"SVAD_identifier","SEX","agey","FDL","FMSB","FDB","TDL","TPB","TMSB","TDB","FBDL","HDL","HPB","HMSB","HDB","RDL","RPB","RMSB","RDB","UDL","UMSB","max_M1","max_M2","max_M3","max_PM1","max_PM2","max_C","max_I1","max_I2","man_M1","man_M2","man_M3","man_PM1","man_PM2","man_C","man_I1","man_I2","FH_EF","FGT_EF","FLT_EF","FDE_EF","TPE_EF","TDE_EF","FBPE_EF","FBDE_EF","HH_Oss","HGT_Oss","HLT_Oss","HPE_EF","HC_Oss","HT_Oss","HLE_Oss","HDE_EF","HME_EF","RPE_EF","RDE_EF","UPE_EF","UDE_EF","CT_EF","CC_Oss","TC_Oss","ISPR_EF","ILIS_EF","PC_Oss","IC_EF"
"US_0735","M",0.424657534,107.51,10.35,31.34,92.11,23.45,8.84,15.27,87.82,87.72,19.04,8.68,22.74,69.3,8.75,7.37,12.99,78.13,6.67,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0908","F",0.065753425,74.22,7.57,19.5,62.22,15.1,6.17,10.31,58.49,64.45,12.41,6.21,16.26,49.53,6.04,5.05,8.78,56.03,5.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1189","F",0.38630137,109.02,11.02,32.63,93.61,24.85,9.34,16.22,89.5,88.19,17,8.76,23.15,71.98,8.98,7.13,13.63,80.37,6.55,0,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0402","M",0.356164384,96.7,10.56,31.48,81.86,25.1,9.85,16.39,77.15,81.35,17.53,8.1,22.59,62.46,7.92,6.55,13.1,70.72,6.4,0,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0512","M",0.024657534,76.47,7.81,20.87,66.41,16.7,7.32,12.72,63.46,65.95,12.99,6.53,17.15,54.1,6.77,5.64,9.79,61.81,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0089","M",0.468493151,95.83,10.24,30.51,79.29,23.16,8.55,14.65,75.42,80.72,17.55,9.26,22.95,60.07,8.83,6.49,12.69,69.11,6.2,0,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,NA
"US_0929","M",1.421917808,146.88,14.05,42.6,124.03,32.47,12.54,22.54,122.02,118.61,23.78,13.27,27.22,88.45,10.65,9.51,15.5,101.74,9.12,2,NA,NA,NA,NA,0,2,1,2,NA,NA,NA,NA,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,NA
"US_0977","M",0.01369863,75.36,7.4,20.66,65.31,16.41,6.75,11.82,60.57,64.55,11.62,5.81,16.28,52.29,5.94,4.83,8.93,59.87,4.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0775","F",0.109589041,80.86,8.47,21.59,67.53,16.89,7.54,12.34,63.23,69.02,13.62,7.32,17.24,51.77,6.25,5.63,10.03,60.17,5.41,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0875","M",5.309589041,250.17,17.57,55.87,204.6,47.56,14.55,29.98,203.29,181.8,29.05,13.18,38.16,134.88,13.35,10.49,20.31,147.61,9.73,7,1,NA,4,3,6,7,7,7,1,NA,6,5,6,7,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,7,7,0,0,1,NA
"US_0028","M",5.301369863,241.35,18.58,55.26,201.69,45.2,15.1,45.2,201.8,177.59,28.21,15.6,38.8,134.73,14.03,11.91,21.65,147.75,11.15,7,3,NA,5,4,6,6,6,7,3,NA,5,4,5,6,6,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,6,7,0,0,1,NA
"US_1051","F",0.117808219,85.3,8.53,24.1,72.36,18.44,7.58,13.41,69.23,71.82,13.95,7.25,18.36,56.78,6.88,6.15,10.6,66.03,6.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0391","M",3.2,194.68,14.15,46.52,151.79,37.29,12.36,23.69,149.16,145.82,25.86,11.83,31.26,105.37,10.33,9.51,17.06,117.12,9.35,5,NA,NA,1,NA,4,5,5,5,0,NA,1,0,3,5,5,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,5,7,0,0,1,NA
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,107.84,10.69,30.86,90.14,23.91,9.1,16.6,85.79,87.52,17.84,9.39,22.33,66.14,8.87,7.52,13.86,76.74,6.23,1,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1083","F",1.553424658,151.59,13.36,41.11,124,31.61,12.61,22.44,121.01,117.58,20.59,13.15,28.23,85.59,10.4,9.32,15.16,97.88,9.18,2,NA,NA,NA,NA,1,1,0,2,NA,NA,NA,NA,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0041","M",0.893150685,118.36,12.87,34.72,98.28,27.98,10.7,18.83,96.16,95.63,19.44,10.57,25.014,75.1,8.97,8.03,14.14,84.03,7.64,2,NA,NA,NA,NA,0,0,NA,2,NA,NA,NA,NA,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,NA
"US_1017","M",1.753424658,133.99,13.43,37.75,106.01,27.84,10.88,17.49,102.61,109.04,21.92,11.83,29.69,84.82,10.27,8.9,14.28,93.2,8.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0871","M",0.117808219,92.99,9.44,28.04,79.87,21.85,8.04,15.7,74.4,78.86,16.97,7.9,21.68,63.09,7.9,5.91,12.58,71.46,6.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0420","M",0.065753425,83.63,7.93,22.75,71.6,17.32,7.22,12.74,69.72,72.43,12.85,6.54,17.73,59.82,6.43,5.39,10.11,66.12,5.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0481","F",0.271232877,96.45,9,26.87,82.64,20.64,7.39,14.16,76.86,82.85,16.7,7.76,21.87,63.84,7.14,6.29,11.51,71.37,6.3,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0737","M",1.876712329,157.12,14.17,42.76,131.56,35.28,12.65,25.17,129.45,120.52,24.39,13.2,29.15,94.31,10.33,8.86,16.7,105.72,8.6,3,NA,NA,0,NA,2,3,0,3,NA,NA,0,NA,2,3,3,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,NA
"US_0811","M",3.169863014,195.71,14.88,51.68,158.84,40.97,13.35,26.14,156.88,145.36,23.6,12.35,31.53,110.14,10.37,9.27,16.82,122.91,8.17,6,NA,NA,2,NA,5,6,3,6,NA,NA,2,NA,5,6,6,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,7,0,0,1,NA
"US_0342","M",0.098630137,89.68,8.74,24.42,79.16,19.94,8.04,13.23,75.86,75.73,14.21,7.81,19.85,64.13,7.83,5.91,11.33,73.84,6.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_0690","F",0,69.92,7.24,19.03,59.68,15.68,6.77,11.82,57.32,61.2,11.29,6.04,15.75,48.46,5.81,4.59,8.54,55.1,4.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0008","M",0.446575342,102.23,11.92,30.09,82.4,23.05,9.81,15.02,78.23,86.6,18.6,9.86,23.53,64.32,8.82,7.64,13,72.64,7.6,0,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0,NA,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1110","M",0.145205479,78.69,7.96,21.93,67.64,17.3,7.03,12,62.79,68.84,12.98,6.23,17.52,52.66,6.32,5.05,9.41,59.6,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0583","F",0.58630137,110.52,11.09,31.49,93.01,24.19,9.8,16.8,89.25,88.03,17.84,10.55,23.39,68.79,8.26,6.95,12.41,77.49,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_1074","M",7.156164384,295.7,17.35,59.56,240.68,47.45,15.85,29.78,233.46,211.48,31.81,16.03,39.67,154.48,14.06,10.89,19.6,171.13,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,7,7,2,0,1,NA
"US_0990","F",0.016438356,79.27,8.12,24.14,69.94,18.66,7.81,13.28,66.27,70.96,14.25,7.1,19.56,55.11,7.09,5.75,10.77,64.07,5.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_1082","F",7.449315068,293.6,19.38,58.25,238.45,49.45,17.59,34.42,241.28,211.29,33.49,17.42,42.03,157.14,14.5,12.26,21.57,177.05,12.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,7,7,2,0,1,NA
"US_0049","F",0.531506849,115.26,9.83,29.72,93.39,22.7,8.68,15.22,87.58,90.57,19.71,8.63,22.08,67.36,8.03,6.55,12.05,77.52,6.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,5,7,0,0,1,NA
"US_1269","F",3.569863014,218.45,16.01,46.26,185.62,38.71,13.46,26.51,181.55,162.3,26.55,13.43,33.63,124.16,11.59,8.3,16.94,140.47,9.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,4,7,0,0,1,NA
"US_0171","F",13.16438356,402.48,24.85,68.93,332.98,59.47,21.21,39.72,327.28,NA,42.67,NA,NA,NA,NA,NA,26.46,NA,NA,11,9,6,11,11,11,11,11,11,11,8,11,11,11,11,11,5,5,6,4,3,5,3,3,1,1,1,3,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0611","M",4.164383562,213.55,14.86,49.07,177.72,41.25,14.05,29.42,171.17,152.5,28.3,13.34,32.72,112.71,12.68,9.03,17.99,126.12,9.03,6,2,NA,4,2,4,5,5,6,1,NA,3,1,4,5,5,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,4,7,0,0,1,NA
"US_0409","F",2.369863014,157.81,12.1,37.5,130.53,29.69,11.18,21.22,125.14,120.61,23.02,11.1,26.34,89.86,9.42,7.88,13.72,100.27,7.83,6,NA,NA,0,NA,3,4,4,6,NA,NA,0,NA,4,4,4,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_1220","M",1.249315068,146.13,11.85,39.13,123.66,30.33,10.23,22.51,120.69,112.64,23.44,12.57,25.17,86.08,9.49,7.37,15.58,97.78,7.22,3,NA,NA,NA,NA,0,2,1,3,NA,NA,NA,NA,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0941","M",6.005479452,276.08,19.47,56.67,221.28,48.68,16.31,31.5,219.27,198.36,34.04,15.95,39.85,148.96,14.97,12.37,23.55,161.87,12.48,8,5,NA,6,6,7,7,6,8,5,NA,6,5,6,7,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,6,7,0,0,1,NA
"US_0113","F",13.23561644,NA,NA,53.71,NA,43.43,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,11,8,NA,11,11,11,10,10,11,9,NA,11,11,11,11,NA,6,6,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,1
"US_0659","F",0.112328767,62.7,6.53,17.89,53.88,13.99,5.81,9.3,51.07,53.99,11.03,5.24,12.85,44.82,4.98,4.1,7.27,51.32,4.37,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_1026","F",0.969863014,89.55,8.05,22.72,73.4,17.82,6.54,11.94,67.16,72.84,16.2,7.28,17.95,56.57,6.68,5.46,9.22,62.44,5.32,2,NA,NA,NA,NA,0,1,0,2,NA,NA,NA,NA,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1050","F",4.884931507,231.47,11.83,38.84,191.04,29.91,9.42,19.05,179.47,172.58,24.46,9.14,30.41,130.74,10.17,6.21,13.31,144.92,7.27,8,3,NA,6,5,6,6,6,8,3,NA,6,4,7,7,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,7,7,0,0,1,NA
"US_0773","F",0.345205479,101.19,10.2,29.77,84.02,22.04,8.91,15.97,80.84,82.62,17.54,9.8,22.2,64.07,8.23,7.11,NA,73.88,7,1,NA,NA,NA,NA,0,0,NA,1,NA,NA,NA,NA,NA,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1218","M",0.002739726,73.88,7.58,20.45,65.02,16.67,7,11.8,61.85,66.93,14.33,7.06,17.18,53.64,6.29,4.97,9.49,60.78,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_0015","F",0.490410959,108.5,10.55,33.77,87.63,25.04,10.5,18.7,82.94,85.45,20.6,9.63,23.35,64.24,8.55,7.62,13.83,73.7,6.88,2,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0518","M",0.090410959,77.31,8.11,20.94,64.94,16.96,7.04,11.24,61.35,65.37,14.2,6.36,16.45,53.14,6.56,5.47,9.42,60.32,6.08,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0480","M",0.219178082,92.61,10.17,27.8,79.6,19.85,9.45,14.6,75.44,77.62,16.9,8.47,21.54,62.48,8.09,6.28,12.03,70.83,7.79,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_0523","F",0.005479452,72.52,8.04,20.97,63.93,17.19,7.73,12.33,59.7,63.37,13.43,6.49,16.64,50.23,6.14,5.67,10.02,59.48,5.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0769","M",0.112328767,74.88,7.55,21.72,63.78,15.75,6.67,12.24,61.31,65.15,13.53,6.25,17.1,51.3,6.64,4.7,9.3,58.87,5.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0601","M",2.904109589,193.36,16.83,51.43,NA,NA,NA,NA,NA,141.8,29.44,14.82,37.13,109.03,13.8,10.63,18.99,120.65,10.91,6,NA,NA,2,NA,4,4,3,6,NA,NA,1,NA,4,4,4,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,3,7,0,0,1,NA
"US_0687","F",0.863013699,130.69,10.44,33.68,107,25.86,9.4,18.51,104.53,107.16,21.76,10.27,25.83,79.29,8.82,7.34,14.83,89.84,8.59,2,NA,NA,NA,NA,0,1,NA,2,NA,NA,NA,NA,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,NA
"US_0104","M",0.115068493,76.03,7.43,23.02,63.59,17.59,7.34,12.51,60.22,67.26,15.01,7.29,18.8,54.47,6.57,5.53,10.39,60.25,6.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0059","M",1.090410959,128.62,15.14,41.79,111.87,29.8,12.28,23.59,107.52,105.51,22.62,12.74,30.23,81.07,10.36,10.01,17.92,90.73,9.64,2,NA,NA,NA,NA,1,2,NA,2,NA,NA,NA,NA,1,2,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,NA
"US_0040","F",0.18630137,84.15,7.84,22.14,71.12,17.49,7.21,12.11,66.03,66.97,12.49,6.86,17.06,51.21,6.08,5.35,9.09,58.87,5.09,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_0031","M",2.019178082,176.68,13.18,42.33,147.44,32.87,12.09,24.34,148.95,135.71,23.92,12.03,31.11,103.9,11.03,9.39,16.45,116.15,8.23,4,NA,NA,0,NA,4,4,3,5,NA,NA,0,NA,4,4,4,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_1238","M",1.375342466,154.91,14.12,44.33,130.45,33.09,11.56,25.56,127.05,121.09,24.43,11.98,30.89,92.9,12.48,9.48,17.59,105.95,9.95,2,NA,NA,NA,NA,2,3,1,3,NA,NA,NA,NA,3,3,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,NA
"US_0398","M",1.873972603,153.36,14.23,43.96,125.36,32.89,11.86,23.17,125.37,120.07,23.5,12.92,29.8,88.83,9.96,8.34,16.01,101.17,8.53,3,NA,NA,NA,NA,2,3,1,4,NA,NA,NA,NA,3,3,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0467","F",4.646575342,228.55,16.39,49.78,178.97,39.84,14.13,28.5,180.2,158.37,27.9,14.52,33.21,118.53,11.71,10.39,18.05,134.78,10.2,7,0,NA,4,2,6,6,6,7,0,NA,5,2,6,6,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,6,7,1,0,1,NA
"US_0482","M",1.430136986,132.57,11.13,34.93,104.03,28.01,9.25,19.44,100.7,106.18,20.33,9.61,26.45,77.03,8.82,6.68,14.68,88.03,6.09,3,NA,NA,NA,NA,2,3,NA,3,NA,NA,NA,NA,2,3,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
