"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"32",126295,"US_0735","M",0.424657534,107.51,10.35,31.34,NA,NA,NA,92.11,23.45,8.84,15.27,NA,NA,NA,NA,87.82,NA,87.72,19.04,8.68,22.74,NA,NA,NA,NA,69.3,8.75,7.37,12.99,NA,NA,NA,NA,78.13,6.67,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,1,4,0,NA,0,NA,0,NA,NA,NA
"34",150272,"US_0908","F",0.065753425,74.22,7.57,19.5,NA,NA,NA,62.22,15.1,6.17,10.31,NA,NA,NA,NA,58.49,NA,64.45,12.41,6.21,16.26,NA,NA,NA,NA,49.53,6.04,5.05,8.78,NA,NA,NA,NA,56.03,5.13,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"44",115845,"US_1189","F",0.38630137,109.02,11.02,32.63,NA,NA,NA,93.61,24.85,9.34,16.22,NA,NA,NA,NA,89.5,NA,88.19,17,8.76,23.15,NA,NA,NA,NA,71.98,8.98,7.13,13.63,NA,NA,NA,NA,80.37,6.55,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"45",152362,"US_0402","M",0.356164384,96.7,10.56,31.48,NA,NA,NA,81.86,25.1,9.85,16.39,NA,NA,NA,NA,77.15,NA,81.35,17.53,8.1,22.59,NA,NA,NA,NA,62.46,7.92,6.55,13.1,NA,NA,NA,NA,70.72,6.4,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"46",158044,"US_0512","M",0.024657534,76.47,7.81,20.87,NA,NA,NA,66.41,16.7,7.32,12.72,NA,NA,NA,NA,63.46,NA,65.95,12.99,6.53,17.15,NA,NA,NA,NA,54.1,6.77,5.64,9.79,NA,NA,NA,NA,61.81,5.7,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,2,0,NA,0,NA,0,NA,NA,NA
"47",199301,"US_0089","M",0.468493151,95.83,10.24,30.51,NA,NA,NA,79.29,23.16,8.55,14.65,NA,NA,NA,NA,75.42,NA,80.72,17.55,9.26,22.95,NA,NA,NA,NA,60.07,8.83,6.49,12.69,NA,NA,NA,NA,69.11,6.2,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,4,0,NA,0,NA,0,NA,NA,NA
"50",192674,"US_0929","M",1.421917808,146.88,14.05,42.6,NA,NA,NA,124.03,32.47,12.54,22.54,NA,NA,NA,NA,122.02,NA,118.61,23.78,13.27,27.22,NA,NA,NA,NA,88.45,10.65,9.51,15.5,NA,NA,NA,NA,101.74,9.12,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,3,2,2,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2,2,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"57",131270,"US_0977","M",0.01369863,75.36,7.4,20.66,NA,NA,NA,65.31,16.41,6.75,11.82,NA,NA,NA,NA,60.57,NA,64.55,11.62,5.81,16.28,NA,NA,NA,NA,52.29,5.94,4.83,8.93,NA,NA,NA,NA,59.87,4.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,2,0,NA,0,NA,0,NA,NA,NA
"58",127186,"US_0775","F",0.109589041,80.86,8.47,21.59,NA,NA,NA,67.53,16.89,7.54,12.34,NA,NA,NA,NA,63.23,NA,69.02,13.62,7.32,17.24,NA,NA,NA,NA,51.77,6.25,5.63,10.03,NA,NA,NA,NA,60.17,5.41,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"61",127911,"US_0875","M",5.309589041,250.17,17.57,55.87,NA,NA,NA,204.6,47.56,14.55,29.98,NA,NA,NA,NA,203.29,NA,181.8,29.05,13.18,38.16,NA,NA,NA,NA,134.88,13.35,10.49,20.31,NA,NA,NA,NA,147.61,9.73,NA,NA,8,8,2,2,-1,-1,5,5,4,4,7,7,8,8,8,8,8,8,2,2,-1,-1,7,7,6,5,7,7,8,8,8,8,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,0,NA,7,7,0,NA,0,NA,1,NA,NA,NA
"62",179141,"US_0028","M",5.301369863,241.35,18.58,55.26,NA,NA,NA,201.69,45.2,15.1,45.2,NA,NA,NA,NA,201.8,NA,177.59,28.21,15.6,38.8,NA,NA,NA,NA,134.73,14.03,11.91,21.65,NA,NA,NA,NA,147.75,11.15,NA,NA,8,8,4,4,-1,-1,6,6,5,5,7,7,7,7,7,7,8,8,4,4,-1,-1,6,6,4,5,6,6,7,7,7,7,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,0,NA,6,7,0,NA,0,NA,1,NA,NA,NA
"64",153925,"US_1051","F",0.117808219,85.3,8.53,24.1,NA,NA,NA,72.36,18.44,7.58,13.41,NA,NA,NA,NA,69.23,NA,71.82,13.95,7.25,18.36,NA,NA,NA,NA,56.78,6.88,6.15,10.6,NA,NA,NA,NA,66.03,6.25,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,1,4,0,NA,0,NA,0,NA,NA,NA
"66",166125,"US_0391","M",3.2,194.68,14.15,46.52,NA,NA,NA,151.79,37.29,12.36,23.69,NA,NA,NA,NA,149.16,NA,145.82,25.86,11.83,31.26,NA,NA,NA,NA,105.37,10.33,9.51,17.06,NA,NA,NA,NA,117.12,9.35,NA,NA,5,6,-1,-1,-1,-1,2,2,-1,-1,5,4,6,6,6,5,6,6,1,-1,-1,-1,2,2,1,1,4,4,6,6,6,6,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,5,7,0,NA,0,NA,1,NA,NA,NA
"72",133669,"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",198161,"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",114468,"US_0738","F",0.515068493,107.84,10.69,30.86,NA,NA,NA,90.14,23.91,9.1,16.6,NA,NA,NA,NA,85.79,NA,87.52,17.84,9.39,22.33,NA,NA,NA,NA,66.14,8.87,7.52,13.86,NA,NA,NA,NA,76.74,6.23,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"88",110385,"US_1083","F",1.553424658,151.59,13.36,41.11,NA,NA,NA,124,31.61,12.61,22.44,NA,NA,NA,NA,121.01,NA,117.58,20.59,13.15,28.23,NA,NA,NA,NA,85.59,10.4,9.32,15.16,NA,NA,NA,NA,97.88,9.18,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2,2,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,3,6,0,NA,0,NA,0,NA,NA,NA
"90",101226,"US_0041","M",0.893150685,118.36,12.87,34.72,NA,NA,NA,98.28,27.98,10.7,18.83,NA,NA,NA,NA,96.16,NA,95.63,19.44,10.57,25.014,NA,NA,NA,NA,75.1,8.97,8.03,14.14,NA,NA,NA,NA,84.03,7.64,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,3,0,NA,0,NA,0,NA,NA,NA
"99",113518,"US_1017","M",1.753424658,133.99,13.43,37.75,NA,NA,NA,106.01,27.84,10.88,17.49,NA,NA,NA,NA,102.61,NA,109.04,21.92,11.83,29.69,NA,NA,NA,NA,84.82,10.27,8.9,14.28,NA,NA,NA,NA,93.2,8.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,NA,NA
"108",183029,"US_0871","M",0.117808219,92.99,9.44,28.04,NA,NA,NA,79.87,21.85,8.04,15.7,NA,NA,NA,NA,74.4,NA,78.86,16.97,7.9,21.68,NA,NA,NA,NA,63.09,7.9,5.91,12.58,NA,NA,NA,NA,71.46,6.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"112",102101,"US_0420","M",0.065753425,83.63,7.93,22.75,NA,NA,NA,71.6,17.32,7.22,12.74,NA,NA,NA,NA,69.72,NA,72.43,12.85,6.54,17.73,NA,NA,NA,NA,59.82,6.43,5.39,10.11,NA,NA,NA,NA,66.12,5.67,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,2,0,NA,0,NA,0,NA,NA,NA
