"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0827","M",15.30732375,16.96,17.37,18.05,8.81,10.88,21.88,21.88
"US_0151","F",17.66461328,16.96,17.37,18.05,8.42,11.06,22,22
"US_0991","F",20.57494867,16.96,17.37,18.05,8.44,11,21.97,21.97
"US_0938","F",20.78302533,16.96,17.37,18.05,8.54,10.84,21.92,21.92
"US_0848","F",20.11498973,16.96,17.37,18.05,8.58,10.92,21.97,21.97
"US_0334","M",2.521560575,1.96,1.92,1.82,1.08,1.2,2.84,2.84
"US_0680","F",20.54209446,16.96,17.37,18.05,8.65,10.63,21.71,21.71
"US_0578","F",19.6386037,16.96,17.37,18.05,8.91,10.85,21.9,21.9
"US_1079","F",19.99726215,16.96,17.37,18.05,8.48,10.79,21.74,21.74
"US_1024","M",18.31895962,16.96,17.37,18.05,8.5,10.92,21.93,21.93
"US_0212","M",18.23134839,16.96,17.37,18.05,8.55,10.97,21.88,21.88
"US_1187","M",18.39014374,16.96,17.37,18.05,8.76,11.05,21.88,21.88
"US_1073","F",1.289527721,1.96,1.92,1.82,1.05,1.2,2.86,2.86
"US_0530","F",1.771389459,1.96,1.92,1.82,1.07,1.15,2.82,2.82
"US_0695","F",4.670773443,4.39,4.3,4.12,2.68,2.83,6.04,6.04
"US_0147","M",16.32306639,16.96,17.37,18.05,8.75,11.21,22.31,22.31
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,16.96,17.37,18.05,8.85,10.92,21.95,21.95
"US_0627","M",16.91718001,16.96,17.37,18.05,8.61,10.81,21.81,21.81
"US_1217","M",17.07323751,16.96,17.37,18.05,8.61,10.46,21.77,21.77
"US_1294","M",18.45585216,16.96,17.37,18.05,8.62,10.88,21.72,21.72
"US_0658","M",18.47227926,16.96,17.37,18.05,8.66,11.05,22.13,22.13
"US_0383","M",18.84931507,16.96,17.37,18.05,8.99,11.2,22.12,22.12
"US_1193","M",18.99452055,16.96,17.37,18.05,8.4,10.75,21.81,21.81
"US_1316","F",18.22587269,16.96,17.37,18.05,8.37,10.93,22.18,22.18
"US_0325","M",17.60164271,16.96,17.37,18.05,8.57,10.72,21.79,21.79
"US_0790","F",8.443531828,16.96,17.37,18.05,8.65,10.81,21.79,21.79
"US_0732","M",18.50684932,16.96,17.37,18.05,8.53,10.67,21.81,21.81
"US_0852","M",19.08555784,16.96,17.37,18.05,8.8,10.85,21.82,21.82
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,16.96,17.37,18.05,8.73,11.04,22.08,22.08
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
