"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1315","F",14.99178082,16.81,16.93,17.17,11.13,12.79,20.7,20.7
"US_0496","F",15.0739726,16.81,16.93,17.17,11.11,12.78,20.57,20.57
"US_0119","M",16.45753425,16.81,16.93,17.17,11.17,12.7,20.63,20.63
"US_0216","M",16.90958904,16.81,16.93,17.17,10.91,12.65,20.47,20.47
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.81,16.93,17.17,11.29,12.88,20.66,20.66
"US_0944","M",17.73424658,19.13,19.2,19.31,14.95,15.95,22.12,22.12
"US_0721","M",17.87671233,19.13,19.2,19.31,15.12,16.16,22.33,22.33
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,16.81,16.93,17.17,11.41,12.57,20.52,20.52
"US_0395","M",18.50958904,19.13,19.2,19.31,15.1,15.99,22.22,22.22
"US_0606","F",19.01643836,16.81,16.93,17.17,11.37,12.74,20.5,20.5
"US_0529","M",17.9028063,19.13,19.2,19.31,15.1,16.05,22.23,22.23
"US_1306","M",15.91238877,16.81,16.93,17.17,11.4,12.93,20.59,20.59
"US_1241","F",18.88021903,19.13,19.2,19.31,15.12,15.89,22.06,22.06
"US_1122","M",20.92876712,16.81,16.93,17.17,11.24,12.72,20.63,20.63
"US_1185","M",20.6630137,19.13,19.2,19.31,15.07,16,22.27,22.27
"US_1060","M",0.087671233,0.94,0.64,0,0,0,2.91,2.91
"US_0458","M",0.139726027,0.94,0.64,0,0,0,2.81,2.81
"US_0343","F",0.317808219,0.94,0.64,0,0,0,2.87,2.87
"US_0066","M",0.550308008,0.94,0.64,0,0,0,2.95,2.95
"US_1183","F",0.635616438,0.94,0.64,0,0,0,2.92,2.92
"US_0175","F",0.701369863,7.38,6.27,3.59,0.71,1.06,15.48,15.48
"US_1280","M",0.750684932,0.94,0.64,0,0,0,2.88,2.88
"US_0718","M",0.002737851,0.94,0.64,0,0,0,2.93,2.93
"US_0291","M",2.023271732,7.38,6.27,3.59,0.62,1.11,15.5,15.5
"US_1173","M",2.212183436,7.38,6.27,3.59,0.58,1.3,15.89,15.89
"US_0495","F",0.262833676,0.94,0.64,0,0,0,2.82,2.82
"US_0231","M",2.132785763,7.38,6.27,3.59,0.66,1.35,15.85,15.85
"US_0263","F",1.234770705,7.38,6.27,3.59,0.51,1.08,15.59,15.59
"US_0051","M",0.733744011,0.94,0.64,0,0,0,2.9,2.9
"US_0497","M",16.68767123,16.81,16.93,17.17,11.31,12.62,20.47,20.47
"US_1305","M",16.75890411,16.81,16.93,17.17,11.31,12.8,20.59,20.59
"US_0712","M",16.77260274,16.81,16.93,17.17,11.17,12.72,20.5,20.5
"US_1225","M",20.86575342,19.13,19.2,19.31,15.24,16.03,22.06,22.06
"US_1163","M",19.81917808,19.13,19.2,19.31,15.14,15.99,22.18,22.18
"US_0642","F",20.58082192,19.13,19.2,19.31,15.23,16.05,22.2,22.2
"US_0864","M",19.81643836,19.13,19.2,19.31,15.19,15.98,22.16,22.16
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.13,19.2,19.31,15.2,16,22.22,22.22
"US_0250","F",0.178082192,0.94,0.64,0,0,0,2.91,2.91
"US_0784","M",19.41643836,19.13,19.2,19.31,15.06,16.14,22.36,22.36
"US_0239","M",0,0.94,0.64,0,0,0,2.79,2.79
"US_0414","F",17.07671233,19.13,19.2,19.31,15.24,15.93,22.02,22.02
"US_0418","M",20.60273973,19.13,19.2,19.31,15.12,15.94,22.22,22.22
"US_1090","F",0.254794521,0.94,0.64,0,0,0,2.83,2.83
"US_0906","M",0.22739726,0.94,0.64,0,0,0,2.83,2.83
"US_0326","F",0.032876712,0.94,0.64,0,0,0,2.87,2.87
"US_1111","F",0,0.94,0.64,0,0,0,2.86,2.86
"US_1147","M",17.15342466,16.81,16.93,17.17,11.31,12.7,20.67,20.67
"US_0150","M",19.4630137,19.13,19.2,19.31,15.08,16.23,22.36,22.36
"US_0940","F",19.59452055,19.13,19.2,19.31,15.21,16.09,22.13,22.13
"US_0595","M",15.17260274,7.38,6.27,3.59,0.6,1.08,15.6,15.6
"US_1023","M",18.53,19.13,19.2,19.31,15.23,16.1,22.25,22.25
"US_1129","M",0,0.94,0.64,0,0,0,2.91,2.91
"US_1114","M",15.04931507,16.81,16.93,17.17,11,12.84,20.64,20.64
"US_0720","M",17.61643836,19.13,19.2,19.31,15.17,16.01,22.19,22.19
"US_0034","M",19.37534247,19.13,19.2,19.31,15.21,15.97,22.1,22.1
"US_0321","M",20.23561644,19.13,19.2,19.31,15.05,16.07,22.25,22.25
"US_0815","F",20.84383562,19.13,19.2,19.31,15.21,15.91,22.06,22.06
"US_0717","F",20.45753425,19.13,19.2,19.31,15.08,16.05,22.33,22.33
"US_0774","M",19.51506849,16.81,16.93,17.17,11.44,12.71,20.55,20.55
"US_0282","M",19.78356164,19.13,19.2,19.31,15.12,15.99,22.16,22.16
"US_0333","F",19.42465753,19.13,19.2,19.31,15.09,15.97,22.18,22.18
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,7.38,6.27,3.59,0.63,0.99,15.56,15.56
"US_0247","M",16.26027397,16.81,16.93,17.17,11.17,13.06,20.86,20.86
"US_0400","M",19.17534247,19.13,19.2,19.31,15.15,16.02,22.2,22.2
"US_1287","M",17.8109589,16.81,16.93,17.17,10.98,12.98,20.7,20.7
"US_0950","M",19.87671233,19.13,19.2,19.31,15.05,15.89,22.22,22.22
"US_0249","M",19.86575342,19.13,19.2,19.31,14.91,16.17,22.38,22.38
"US_1070","M",19.13150685,19.13,19.2,19.31,15.21,15.94,22.13,22.13
"US_0783","M",17.54520548,16.81,16.93,17.17,11.41,12.78,20.53,20.53
"US_0817","F",19.56164384,19.13,19.2,19.31,15.25,16.17,22.33,22.33
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,7.38,6.27,3.59,0.61,1.16,15.68,15.68
"US_0173","F",12.68720055,7.38,6.27,3.59,0.5,1.08,15.65,15.65
"US_0638","F",3.151266256,0.94,0.64,0,0,0,2.91,2.91
"US_0377","M",17.4739726,16.81,16.93,17.17,11.31,12.87,20.72,20.72
"US_0356","M",15.97262149,16.81,16.93,17.17,11.11,12.78,20.68,20.68
"US_0258","F",17.50034223,19.13,19.2,19.31,15.19,16.01,22.26,22.26
"US_0184","F",13.29500342,16.81,16.93,17.17,11.41,13.01,20.66,20.66
"US_0534","M",12.94729637,7.38,6.27,3.59,0.53,0.99,15.52,15.52
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.81,16.93,17.17,11.09,12.79,20.62,20.62
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.81,16.93,17.17,11.2,12.73,20.59,20.59
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,16.81,16.93,17.17,11.37,12.9,20.7,20.7
"US_0952","M",11.30184805,7.38,6.27,3.59,0.7,1.18,15.64,15.64
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,7.38,6.27,3.59,0.69,1.3,15.92,15.92
"US_0912","M",13.86447639,7.38,6.27,3.59,0.51,1.25,15.81,15.81
"US_0264","F",14.81998631,16.81,16.93,17.17,11.24,12.87,20.75,20.75
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,16.81,16.93,17.17,11.2,12.79,20.77,20.77
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,7.38,6.27,3.59,0.62,1.28,15.77,15.77
"US_0540","M",15.15126626,16.81,16.93,17.17,11.3,12.7,20.52,20.52
"US_0046","M",9.620807666,7.38,6.27,3.59,0.51,1.07,15.75,15.75
"US_0055","F",12.3504449,16.81,16.93,17.17,11.36,12.81,20.67,20.67
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.38,6.27,3.59,0.5,1.05,15.53,15.53
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.81,16.93,17.17,11.13,12.93,20.77,20.77
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.81,16.93,17.17,11.21,12.91,20.67,20.67
"US_0190","F",14.00684463,16.81,16.93,17.17,11.3,12.82,20.64,20.64
"US_0827","M",15.30732375,16.81,16.93,17.17,11.02,12.9,20.8,20.8
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,7.38,6.27,3.59,0.44,1.09,15.69,15.69
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.94,0.64,0,0,0,2.93,2.93
"US_0530","F",1.771389459,0.94,0.64,0,0,0,2.94,2.94
"US_0695","F",4.670773443,7.38,6.27,3.59,0.54,1.19,15.66,15.66
"US_0147","M",16.32306639,16.81,16.93,17.17,11.42,12.69,20.45,20.45
"US_0376","M",15.46338125,16.81,16.93,17.17,11.06,12.75,20.56,20.56
"US_1085","M",16.99110198,16.81,16.93,17.17,11.26,12.76,20.53,20.53
"US_0627","M",16.91718001,19.13,19.2,19.31,15.13,16.12,22.31,22.31
"US_1217","M",17.07323751,16.81,16.93,17.17,11.28,12.54,20.39,20.39
"US_1294","M",18.45585216,19.13,19.2,19.31,15.06,16.09,22.29,22.29
"US_0658","M",18.47227926,19.13,19.2,19.31,15.13,16.01,22.24,22.24
"US_0383","M",18.84931507,16.81,16.93,17.17,11.3,12.76,20.53,20.53
"US_1193","M",18.99452055,19.13,19.2,19.31,15.31,16.02,22.13,22.13
"US_1316","F",18.22587269,16.81,16.93,17.17,11.12,12.6,20.54,20.54
"US_0325","M",17.60164271,16.81,16.93,17.17,11.26,12.87,20.7,20.7
"US_0790","F",8.443531828,7.38,6.27,3.59,0.48,1.17,15.66,15.66
"US_0732","M",18.50684932,19.13,19.2,19.31,14.96,16.01,22.24,22.24
"US_0852","M",19.08555784,19.13,19.2,19.31,15.18,16.05,22.21,22.21
"US_0859","M",20.12876712,19.13,19.2,19.31,15.14,15.98,22.22,22.22
"US_0442","M",18.80273973,19.13,19.2,19.31,15.06,15.92,22.13,22.13
"US_0296","F",8.402464066,7.38,6.27,3.59,0.43,1.26,15.82,15.82
"US_0146","M",9.119780972,7.38,6.27,3.59,0.53,1.06,15.59,15.59
"US_0375","F",9.259411362,7.38,6.27,3.59,0.63,1.14,15.75,15.75
"US_1288","F",20.95,16.81,16.93,17.17,11.35,12.94,20.72,20.72
"US_0043","M",2.31,7.38,6.27,3.59,0.56,1.26,15.92,15.92
"US_0629","F",19.17,16.81,16.93,17.17,10.83,12.79,20.58,20.58
"US_0242","M",16.04,7.38,6.27,3.59,0.59,1.08,15.52,15.52
"US_1216","M",1.71,0.94,0.64,0,0,0,2.8,2.8
"US_0610","M",18.68,16.81,16.93,17.17,11.15,12.87,20.71,20.71
"US_0324","M",6.09,7.38,6.27,3.59,0.54,1.14,15.59,15.59
"US_0149","M",9.7,7.38,6.27,3.59,0.51,1.07,15.76,15.76
"US_1002","F",16.9,16.81,16.93,17.17,11.06,12.7,20.63,20.63
"US_0309","M",19.59,16.81,16.93,17.17,11.19,12.72,20.62,20.62
"US_1176","F",14.27,7.38,6.27,3.59,0.4,1.16,15.79,15.79
"US_0655","M",4,7.38,6.27,3.59,0.51,1.19,15.85,15.85
"US_0903","F",0.14,0.94,0.64,0,0,0,2.87,2.87
"US_0564","M",6.03,7.38,6.27,3.59,0.47,1.21,15.68,15.68
"US_0653","M",18.83,16.81,16.93,17.17,11.12,12.81,20.68,20.68
"US_0137","M",15.12,7.38,6.27,3.59,0.48,1.1,15.58,15.58
"US_0044","M",20.33,16.81,16.93,17.17,11.33,12.75,20.57,20.57
"US_0029","F",2.68,7.38,6.27,3.59,0.57,1.12,15.71,15.71
"US_0851","F",19.43,16.81,16.93,17.17,11.48,12.88,20.64,20.64
"US_0980","F",16.91,16.81,16.93,17.17,10.93,12.86,20.61,20.61
"US_0787","F",11.06,7.38,6.27,3.59,0.44,1.05,15.53,15.53
"US_0159","F",2.49,7.38,6.27,3.59,0.42,1.04,15.67,15.67
"US_0179","M",4.27,7.38,6.27,3.59,0.52,1.23,15.59,15.59
"US_0075","M",0.22,0.94,0.64,0,0,0,2.84,2.84
"US_0508","M",15.26,7.38,6.27,3.59,0.51,1.13,15.73,15.73
"US_0546","F",14.91,16.81,16.93,17.17,11.35,12.69,20.45,20.45
"US_1195","F",0.19,0.94,0.64,0,0,0,2.83,2.83
"US_0898","M",15.12,16.81,16.93,17.17,11.09,12.95,20.81,20.81
"US_0797","M",6.68,7.38,6.27,3.59,0.66,1.16,15.65,15.65
"US_0826","M",1.35,0.94,0.64,0,0,0,2.79,2.79
"US_0639","F",0.4,0.94,0.64,0,0,0,2.91,2.91
"US_1028","M",0.24,0.94,0.64,0,0,0,2.93,2.93
"US_0600","M",18.1,16.81,16.93,17.17,11.32,12.93,20.6,20.6
"US_0704","M",18.28,16.81,16.93,17.17,11.09,12.46,20.44,20.44
"US_0002","M",1.46,0.94,0.64,0,0,0,2.85,2.85
"US_0729","M",1.25,0.94,0.64,0,0,0,2.88,2.88
"US_0344","M",2.62,0.94,0.64,0,0,0,2.85,2.85
"US_0254","M",16.76,7.38,6.27,3.59,0.64,1.01,15.51,15.51
"US_0767","F",3.55,7.38,6.27,3.59,0.51,1.16,15.69,15.69
"US_0887","F",3.03,7.38,6.27,3.59,0.53,1.11,15.67,15.67
"US_1091","F",0.37,0.94,0.64,0,0,0,2.91,2.91
"US_1200","F",1.46,0.94,0.64,0,0,0,2.85,2.85
"US_0664","M",15.35,16.81,16.93,17.17,10.98,12.95,20.85,20.85
"US_0809","M",0.76,0.94,0.64,0,0,0,2.96,2.96
"US_0138","M",2.25,0.94,0.64,0,0,0,2.84,2.84
"US_0959","M",1.38,0.94,0.64,0,0,0,2.89,2.89
"US_0930","F",0.83,0.94,0.64,0,0,0,2.86,2.86
"US_0581","M",5.21,7.38,6.27,3.59,0.58,1.23,15.76,15.76
"US_0828","M",20.55,16.81,16.93,17.17,11.22,12.89,20.72,20.72
"US_0879","M",0.34,0.94,0.64,0,0,0,2.86,2.86
"US_0182","M",12.29,7.38,6.27,3.59,0.62,1.22,15.85,15.85
"US_0855","M",1.28,0.94,0.64,0,0,0,2.83,2.83
"US_0812","M",2.59,0.94,0.64,0,0,0,2.88,2.88
"US_0093","F",0.53,0.94,0.64,0,0,0,2.89,2.89
"US_0251","F",16.07,16.81,16.93,17.17,11.33,12.54,20.47,20.47
