"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0041","M",0.893150685,1.8,1.57,1.31,0.25,0.44,3.42,3.42
"US_1017","M",1.753424658,2.23,1.91,1.61,0.26,0.6,4.18,4.18
"US_0871","M",0.117808219,0.34,0.29,0.19,0,0.02,0.82,0.82
"US_0420","M",0.065753425,0.12,0.09,0.02,0,0,0.34,0.34
"US_0481","F",0.271232877,0.26,0.22,0.12,0,0.01,0.64,0.64
"US_0737","M",1.876712329,2.94,2.43,2.05,0.58,0.74,5.64,5.64
"US_0811","M",3.169863014,3.82,3.03,2.53,0.81,0.81,9.17,9.17
"US_0342","M",0.098630137,0.22,0.18,0.09,0,0,0.55,0.55
"US_0690","F",0,0.07,0.05,0.01,0,0,0.22,0.22
"US_0008","M",0.446575342,1.22,1.08,0.88,0.18,0.29,2.42,2.42
"US_1110","M",0.145205479,0.12,0.09,0.02,0,0,0.35,0.35
"US_0583","F",0.58630137,0.84,0.74,0.59,0.06,0.17,1.71,1.71
"US_1074","M",7.156164384,8.92,6.57,4.61,2.27,2.59,19.32,19.32
"US_0990","F",0.016438356,0.14,0.11,0.03,0,0,0.38,0.38
"US_1082","F",7.449315068,13.51,14.59,17.21,4.06,5,20.68,20.68
"US_0049","F",0.531506849,0.44,0.38,0.26,0.01,0.03,1,1
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,5.75,4.22,3.41,1.42,1.5,17.13,17.13
"US_0171","F",13.16438356,17.47,17.68,18.07,10.92,13.06,21.95,21.95
"US_0611","M",4.164383562,3.79,3.01,2.52,0.86,0.87,8.85,8.85
"US_0409","F",2.369863014,1.32,1.16,0.96,0.16,0.28,2.58,2.58
"US_1220","M",1.249315068,1.19,1.05,0.86,0.11,0.26,2.32,2.32
"US_0941","M",6.005479452,13.66,14.74,17.21,3.94,4.99,20.63,20.63
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.03,0.02,0,0,0,0.12,0.12
"US_1026","F",0.969863014,0.13,0.1,0.03,0,0,0.37,0.37
"US_1050","F",4.884931507,1.18,1.04,0.85,0.14,0.22,2.29,2.29
"US_0773","F",0.345205479,0.54,0.47,0.34,0.01,0.05,1.22,1.22
"US_1218","M",0.002739726,0.09,0.07,0.01,0,0,0.28,0.28
"US_0015","F",0.490410959,0.64,0.57,0.43,0.02,0.1,1.41,1.41
"US_0518","M",0.090410959,0.14,0.11,0.03,0,0,0.38,0.38
"US_0480","M",0.219178082,0.53,0.46,0.33,0.01,0.05,1.16,1.16
"US_0523","F",0.005479452,0.13,0.1,0.03,0,0,0.37,0.37
"US_0769","M",0.112328767,0.09,0.06,0.01,0,0,0.27,0.27
"US_0601","M",2.904109589,7.61,5.46,4.12,1.98,2.13,18.66,18.66
"US_0687","F",0.863013699,0.61,0.53,0.4,0.02,0.08,1.34,1.34
"US_0104","M",0.115068493,0.08,0.06,0.01,0,0,0.25,0.25
"US_0059","M",1.090410959,4.2,3.27,2.72,0.94,0.85,11.61,11.61
"US_0040","F",0.18630137,0.11,0.08,0.01,0,0,0.32,0.32
"US_0031","M",2.019178082,2.03,1.75,1.47,0.28,0.53,3.88,3.88
"US_1238","M",1.375342466,2.89,2.4,2.02,0.67,0.79,5.47,5.47
"US_0398","M",1.873972603,3.01,2.48,2.09,0.63,0.67,5.77,5.77
"US_0467","F",4.646575342,6.57,4.74,3.73,1.59,1.93,18.38,18.38
"US_0482","M",1.430136986,0.86,0.76,0.6,0.06,0.15,1.77,1.77
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,8.36,6.05,4.4,1.99,2.36,18.99,18.99
"US_0697","M",0.087671233,0.16,0.13,0.05,0,0,0.44,0.44
"US_0701","F",0.723287671,0.96,0.85,0.68,0.06,0.17,1.99,1.99
"US_0393","M",1.495890411,1.78,1.55,1.3,0.35,0.36,3.28,3.28
"US_0111","F",3.04109589,2.27,1.94,1.63,0.35,0.57,4.18,4.18
"US_0153","F",4.610958904,5.38,3.99,3.25,1.26,1.31,16.84,16.84
"US_1224","F",5.706849315,8.74,6.4,4.55,2.21,2.49,19.18,19.18
"US_0088","M",8.183561644,8.54,6.21,4.47,2.14,2.43,19.11,19.11
"US_0528","F",7.978082192,13.3,14.36,17.2,3.79,4.61,20.41,20.41
"US_0320","F",9,11.96,12.19,5.9,3.18,3.82,20.19,20.19
"US_0679","F",11.69315068,NA,NA,NA,NA,NA,NA,NA
"US_0762","M",11.99178082,15.16,15.98,17.31,5.28,6.71,21,21
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,17.89,18.05,18.36,12.41,13.84,21.88,21.88
"US_1301","M",12.83561644,15.29,16.07,17.33,5.73,7,21.16,21.16
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.35,2,1.69,0.32,0.61,4.41,4.41
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.17,0.13,0.05,0,0,0.44,0.44
"US_0458","M",0.139726027,0.34,0.29,0.18,0,0.01,0.8,0.8
"US_0343","F",0.317808219,0.47,0.41,0.29,0.02,0.03,1.06,1.06
"US_0066","M",0.550308008,0.54,0.47,0.34,0.01,0.05,1.18,1.18
"US_1183","F",0.635616438,0.92,0.82,0.65,0.08,0.16,1.87,1.87
"US_0175","F",0.701369863,0.96,0.85,0.68,0.08,0.15,1.95,1.95
"US_1280","M",0.750684932,0.63,0.55,0.42,0.03,0.09,1.38,1.38
"US_0718","M",0.002737851,0.04,0.03,0,0,0,0.16,0.16
"US_0291","M",2.023271732,1.2,1.06,0.87,0.12,0.25,2.33,2.33
"US_1173","M",2.212183436,3.16,2.58,2.17,0.6,0.74,6.1,6.1
"US_0495","F",0.262833676,0.23,0.19,0.1,0,0.01,0.58,0.58
"US_0231","M",2.132785763,3.11,2.55,2.15,0.65,0.69,6.07,6.07
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,1.33,1.17,0.97,0.14,0.31,2.59,2.59
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.04,0.03,0,0,0,0.15,0.15
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.65,0.57,0.43,0.04,0.09,1.4,1.4
"US_0906","M",0.22739726,0.34,0.29,0.19,0,0.01,0.81,0.81
"US_0326","F",0.032876712,0.16,0.13,0.05,0,0,0.43,0.43
"US_1111","F",0,0.02,0.01,0,0,0,0.08,0.08
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.19,0.15,0.07,0,0,0.49,0.49
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,13.3,14.36,17.2,3.75,4.66,20.59,20.59
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.12,0.09,0.02,0,0,0.35,0.35
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.6,2.19,1.85,0.48,0.74,4.89,4.89
"US_0856","M",10.78,13.08,14.09,17.2,3.61,4.66,20.54,20.54
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,9.97,7.83,5.02,2.4,3.03,19.61,19.61
"US_0638","F",3.151266256,2.75,2.3,1.94,0.45,0.71,5.21,5.21
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,16.67,17.03,17.65,8.06,10.92,21.71,21.71
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,NA,NA,NA,NA,NA,NA,NA
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,NA,NA,NA,NA,NA,NA,NA
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,3.89,3.07,2.57,0.97,0.81,10.11,10.11
"US_0492","M",13.17453799,16.75,17.09,17.68,8.92,11.19,21.71,21.71
"US_0912","M",13.86447639,17.16,17.41,17.88,10.03,12.1,21.78,21.78
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.73,1.51,1.26,0.24,0.46,3.34,3.34
"US_0693","M",0.780287474,0.96,0.85,0.68,0.1,0.14,1.92,1.92
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,2,1.73,1.45,0.26,0.52,3.71,3.71
"US_0009","M",0.257357974,0.62,0.54,0.41,0.02,0.07,1.32,1.32
"US_1115","M",0.490075291,0.74,0.65,0.5,0.04,0.09,1.53,1.53
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.84,4.28,3.44,1.43,1.63,17.42,17.42
"US_1120","F",11.55099247,15.67,16.33,17.38,6.09,8.15,21.59,21.59
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,NA,NA,NA,NA,NA,NA,NA
"US_0055","F",12.3504449,NA,NA,NA,NA,NA,NA,NA
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.18,5.9,4.34,1.81,2.43,19.13,19.13
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.14,16.65,17.48,6.89,9.24,21.59,21.59
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.94,18.1,18.4,12.32,13.81,21.86,21.86
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.37,1.21,1,0.19,0.27,2.61,2.61
"US_0530","F",1.771389459,2.62,2.2,1.86,0.4,0.74,5,5
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,18.37,18.5,18.74,13.38,14.62,22.08,22.08
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,6.37,4.61,3.65,1.43,1.61,17.86,17.86
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,6.59,4.76,3.74,1.65,1.75,18.07,18.07
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,12.62,13.43,17.19,3.38,4.12,20.27,20.27
"US_0149","M",9.7,15.05,15.9,17.3,5.47,6.69,21.09,21.09
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,6.15,4.47,3.57,1.51,1.64,17.61,17.61
"US_0903","F",0.14,0.32,0.27,0.17,0.01,0.02,0.77,0.77
"US_0564","M",6.03,6.59,4.76,3.74,1.58,1.78,18.11,18.11
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,16.19,16.69,17.5,7.26,9.54,21.69,21.69
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.29,1.96,1.65,0.32,0.54,4.16,4.16
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,17.21,17.46,17.91,10.13,12.27,21.72,21.72
"US_0159","F",2.49,2.66,2.23,1.88,0.41,0.76,4.97,4.97
"US_0179","M",4.27,8.28,5.99,4.38,2.07,2.4,19.18,19.18
"US_0075","M",0.22,0.38,0.33,0.22,0.01,0.03,0.92,0.92
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.34,0.29,0.18,0.01,0.02,0.81,0.81
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,14.02,15.09,17.23,4.38,5.41,20.79,20.79
"US_0826","M",1.35,3.09,2.54,2.13,0.59,0.82,5.78,5.78
"US_0639","F",0.4,0.7,0.61,0.47,0.04,0.11,1.46,1.46
"US_1028","M",0.24,0.56,0.49,0.37,0.02,0.06,1.24,1.24
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,3.58,2.87,2.4,0.82,0.9,7.66,7.66
"US_0729","M",1.25,2.21,1.89,1.59,0.25,0.58,4.14,4.14
"US_0344","M",2.62,2.29,1.96,1.65,0.4,0.61,4.34,4.34
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,3.71,2.95,2.47,0.79,0.88,8.06,8.06
"US_0887","F",3.03,7.29,5.23,4.01,1.79,2,18.56,18.56
"US_1091","F",0.37,0.34,0.29,0.18,0.01,0.02,0.8,0.8
"US_1200","F",1.46,1.02,0.9,0.72,0.13,0.16,2,2
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,2.05,1.76,1.48,0.27,0.5,3.79,3.79
"US_0138","M",2.25,1.75,1.53,1.28,0.3,0.46,3.33,3.33
"US_0959","M",1.38,2.21,1.89,1.59,0.16,0.58,4.09,4.09
"US_0930","F",0.83,0.97,0.86,0.69,0.07,0.17,1.99,1.99
"US_0581","M",5.21,8.79,6.45,4.57,2.19,2.59,19.19,19.19
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.34,0.29,0.18,0,0.01,0.81,0.81
"US_0182","M",12.29,15.7,16.35,17.39,5.99,8.22,21.51,21.51
"US_0855","M",1.28,0.51,0.44,0.32,0.02,0.05,1.12,1.12
"US_0812","M",2.59,1.49,1.31,1.09,0.25,0.35,2.86,2.86
"US_0093","F",0.53,1.02,0.9,0.72,0.11,0.21,2.05,2.05
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
