"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0687","F",0.863013699,3.53,1.85,0,0,0,12.83,12.83
"US_0104","M",0.115068493,3.53,1.85,0,0,0,12.84,12.84
"US_0059","M",1.090410959,3.53,1.85,0,0,0,12.84,12.84
"US_0040","F",0.18630137,3.53,1.85,0,0,0,12.92,12.92
"US_0031","M",2.019178082,3.53,1.85,0,0,0,12.75,12.75
"US_1238","M",1.375342466,3.53,1.85,0,0,0,12.89,12.89
"US_0398","M",1.873972603,3.53,1.85,0,0,0,12.89,12.89
"US_0467","F",4.646575342,3.53,1.85,0,0,0,12.92,12.92
"US_0482","M",1.430136986,3.53,1.85,0,0,0,12.76,12.76
"US_0925","F",14.36712329,18.77,18.82,18.91,14.66,15.4,21.91,21.91
"US_0719","F",3.846575342,3.53,1.85,0,0,0,12.71,12.71
"US_0697","M",0.087671233,3.53,1.85,0,0,0,12.7,12.7
"US_0701","F",0.723287671,3.53,1.85,0,0,0,12.94,12.94
"US_0393","M",1.495890411,3.53,1.85,0,0,0,12.77,12.77
"US_0111","F",3.04109589,3.53,1.85,0,0,0,12.86,12.86
"US_0153","F",4.610958904,3.53,1.85,0,0,0,12.85,12.85
"US_1224","F",5.706849315,3.53,1.85,0,0,0,12.76,12.76
"US_0088","M",8.183561644,3.53,1.85,0,0,0,12.79,12.79
"US_0528","F",7.978082192,3.53,1.85,0,0,0,12.75,12.75
"US_0320","F",9,3.53,1.85,0,0,0,12.9,12.9
"US_0679","F",11.69315068,15.44,15.39,15.28,10.63,11.71,19.16,19.16
"US_0762","M",11.99178082,3.53,1.85,0,0,0,12.95,12.95
"US_0560","M",12.27671233,3.53,1.85,0,0,0,12.98,12.98
"US_0863","F",12.62465753,14.6,14.53,14.35,9.91,10.82,18.56,18.56
"US_1301","M",12.83561644,3.53,1.85,0,0,0,12.85,12.85
"US_0847","M",13.69863014,15.44,15.39,15.28,10.87,11.91,19.31,19.31
"US_1152","F",13.84383562,16.04,16.02,15.93,11.45,12.4,19.63,19.63
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,3.53,1.85,0,0,0,12.69,12.69
"US_0527","M",1.457534247,3.53,1.85,0,0,0,12.73,12.73
"US_0511","M",13.91780822,14.6,14.53,14.35,9.79,10.86,18.47,18.47
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,15.44,15.39,15.28,10.66,11.57,19,19
"US_1315","F",14.99178082,18.77,18.82,18.91,14.8,15.52,21.92,21.92
"US_0496","F",15.0739726,18.77,18.82,18.91,14.55,15.63,22.04,22.04
"US_0119","M",16.45753425,18.77,18.82,18.91,14.65,15.49,21.97,21.97
"US_0216","M",16.90958904,17.02,17.03,17.04,12.53,13.69,20.53,20.53
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.02,17.03,17.04,12.53,13.52,20.39,20.39
"US_0944","M",17.73424658,18.77,18.82,18.91,14.79,15.63,22.04,22.04
"US_0721","M",17.87671233,18.77,18.82,18.91,14.53,15.58,22.02,22.02
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.77,18.82,18.91,14.67,15.51,22.02,22.02
"US_0395","M",18.50958904,18.77,18.82,18.91,14.67,15.55,21.97,21.97
"US_0606","F",19.01643836,18.77,18.82,18.91,14.72,15.54,22.03,22.03
"US_0529","M",17.9028063,18.77,18.82,18.91,14.65,15.54,22.04,22.04
"US_1306","M",15.91238877,16.04,16.02,15.93,11.73,12.39,19.52,19.52
"US_1241","F",18.88021903,18.77,18.82,18.91,14.69,15.68,22.06,22.06
"US_1122","M",20.92876712,17.02,17.03,17.04,12.69,13.54,20.38,20.38
"US_1185","M",20.6630137,18.77,18.82,18.91,14.77,15.46,21.95,21.95
"US_1060","M",0.087671233,3.53,1.85,0,0,0,12.94,12.94
"US_0458","M",0.139726027,3.53,1.85,0,0,0,13.04,13.04
"US_0343","F",0.317808219,3.53,1.85,0,0,0,12.76,12.76
"US_0066","M",0.550308008,3.53,1.85,0,0,0,12.79,12.79
"US_1183","F",0.635616438,3.53,1.85,0,0,0,12.83,12.83
"US_0175","F",0.701369863,3.53,1.85,0,0,0,12.69,12.69
"US_1280","M",0.750684932,3.53,1.85,0,0,0,12.62,12.62
"US_0718","M",0.002737851,3.53,1.85,0,0,0,12.9,12.9
"US_0291","M",2.023271732,3.53,1.85,0,0,0,12.71,12.71
"US_1173","M",2.212183436,3.53,1.85,0,0,0,12.83,12.83
"US_0495","F",0.262833676,3.53,1.85,0,0,0,12.99,12.99
"US_0231","M",2.132785763,3.53,1.85,0,0,0,12.77,12.77
"US_0263","F",1.234770705,3.53,1.85,0,0,0,12.87,12.87
"US_0051","M",0.733744011,3.53,1.85,0,0,0,12.81,12.81
"US_0497","M",16.68767123,17.02,17.03,17.04,12.65,13.62,20.52,20.52
"US_1305","M",16.75890411,17.02,17.03,17.04,12.5,13.62,20.63,20.63
"US_0712","M",16.77260274,17.02,17.03,17.04,12.5,13.62,20.54,20.54
"US_1225","M",20.86575342,18.77,18.82,18.91,14.83,15.53,21.91,21.91
"US_1163","M",19.81917808,18.77,18.82,18.91,14.64,15.47,21.97,21.97
"US_0642","F",20.58082192,18.77,18.82,18.91,14.79,15.54,21.97,21.97
"US_0864","M",19.81643836,18.77,18.82,18.91,14.79,15.54,21.97,21.97
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.77,18.82,18.91,14.83,15.66,21.97,21.97
"US_0250","F",0.178082192,0.02,0.01,0,0,0,0.07,0.07
"US_0784","M",19.41643836,18.77,18.82,18.91,14.64,15.5,21.93,21.93
"US_0239","M",0,0.02,0.01,0,0,0,0.07,0.07
"US_0414","F",17.07671233,18.77,18.82,18.91,14.7,15.46,21.86,21.86
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,3.53,1.85,0,0,0,12.67,12.67
"US_0906","M",0.22739726,3.53,1.85,0,0,0,12.95,12.95
"US_0326","F",0.032876712,3.53,1.85,0,0,0,12.81,12.81
"US_1111","F",0,0.02,0.01,0,0,0,0.07,0.07
"US_1147","M",17.15342466,17.02,17.03,17.04,12.5,13.43,20.33,20.33
"US_0150","M",19.4630137,18.77,18.82,18.91,14.62,15.49,21.95,21.95
"US_0940","F",19.59452055,18.77,18.82,18.91,14.48,15.38,21.81,21.81
"US_0595","M",15.17260274,3.53,1.85,0,0,0,12.74,12.74
"US_1023","M",18.53,18.77,18.82,18.91,14.74,15.5,21.94,21.94
"US_1129","M",0,3.53,1.85,0,0,0,12.83,12.83
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.77,18.82,18.91,14.63,15.56,21.93,21.93
"US_0034","M",19.37534247,18.77,18.82,18.91,14.73,15.38,21.86,21.86
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.77,18.82,18.91,14.78,15.54,21.96,21.96
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.02,17.03,17.04,12.56,13.57,20.56,20.56
"US_0282","M",19.78356164,18.77,18.82,18.91,14.53,15.47,21.87,21.87
"US_0333","F",19.42465753,18.77,18.82,18.91,14.71,15.58,22.02,22.02
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,3.53,1.85,0,0,0,12.64,12.64
"US_0247","M",16.26027397,18.77,18.82,18.91,14.75,15.44,22.02,22.02
"US_0400","M",19.17534247,18.77,18.82,18.91,14.7,15.56,21.96,21.96
"US_1287","M",17.8109589,18.77,18.82,18.91,14.66,15.66,22.06,22.06
"US_0950","M",19.87671233,18.77,18.82,18.91,14.42,15.37,21.86,21.86
"US_0249","M",19.86575342,18.77,18.82,18.91,14.62,15.57,21.97,21.97
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.77,18.82,18.91,14.88,15.59,21.93,21.93
"US_0817","F",19.56164384,18.77,18.82,18.91,14.64,15.56,22.02,22.02
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,14.6,14.53,14.35,9.83,10.82,18.63,18.63
"US_0638","F",3.151266256,3.53,1.85,0,0,0,12.72,12.72
"US_0377","M",17.4739726,17.02,17.03,17.04,12.67,13.58,20.45,20.45
"US_0356","M",15.97262149,15.44,15.39,15.28,10.46,11.74,19.2,19.2
"US_0258","F",17.50034223,18.77,18.82,18.91,14.71,15.57,22,22
"US_0184","F",13.29500342,15.44,15.39,15.28,10.98,11.68,19.16,19.16
"US_0534","M",12.94729637,3.53,1.85,0,0,0,12.95,12.95
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.6,14.53,14.35,9.87,10.84,18.47,18.47
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.44,15.39,15.28,10.85,11.81,19.27,19.27
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,14.6,14.53,14.35,10.1,10.68,18.43,18.43
"US_0952","M",11.30184805,3.53,1.85,0,0,0,12.84,12.84
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,14.6,14.53,14.35,9.95,10.92,18.56,18.56
"US_0912","M",13.86447639,3.53,1.85,0,0,0,12.62,12.62
"US_0264","F",14.81998631,15.44,15.39,15.28,10.88,11.72,19.13,19.13
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.77,18.82,18.91,14.73,15.61,22.13,22.13
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.6,14.53,14.35,10.06,10.83,18.47,18.47
"US_0540","M",15.15126626,16.04,16.02,15.93,11.7,12.39,19.57,19.57
"US_0046","M",9.620807666,3.53,1.85,0,0,0,12.69,12.69
"US_0055","F",12.3504449,14.6,14.53,14.35,9.84,10.75,18.43,18.43
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,3.53,1.85,0,0,0,12.87,12.87
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,3.53,1.85,0,0,0,12.88,12.88
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.6,14.53,14.35,9.91,10.79,18.51,18.51
"US_0190","F",14.00684463,18.77,18.82,18.91,14.63,15.59,22.06,22.06
"US_0827","M",15.30732375,15.44,15.39,15.28,10.84,11.64,19.13,19.13
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,3.53,1.85,0,0,0,12.96,12.96
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,3.53,1.85,0,0,0,12.72,12.72
"US_0530","F",1.771389459,3.53,1.85,0,0,0,12.87,12.87
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,17.02,17.03,17.04,12.68,13.67,20.5,20.5
"US_0376","M",15.46338125,18.77,18.82,18.91,14.46,15.35,21.88,21.88
"US_1085","M",16.99110198,18.77,18.82,18.91,14.64,15.55,21.93,21.93
"US_0627","M",16.91718001,18.77,18.82,18.91,14.78,15.54,21.95,21.95
"US_1217","M",17.07323751,18.77,18.82,18.91,14.57,15.49,21.99,21.99
"US_1294","M",18.45585216,18.77,18.82,18.91,14.54,15.61,22.06,22.06
"US_0658","M",18.47227926,18.77,18.82,18.91,14.7,15.57,22,22
"US_0383","M",18.84931507,18.77,18.82,18.91,14.77,15.65,22.06,22.06
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.77,18.82,18.91,14.58,15.54,21.95,21.95
"US_0325","M",17.60164271,18.77,18.82,18.91,14.54,15.55,21.96,21.96
"US_0790","F",8.443531828,3.53,1.85,0,0,0,12.8,12.8
"US_0732","M",18.50684932,18.77,18.82,18.91,14.7,15.49,21.89,21.89
"US_0852","M",19.08555784,18.77,18.82,18.91,14.62,15.55,21.86,21.86
"US_0859","M",20.12876712,18.77,18.82,18.91,14.67,15.51,21.98,21.98
"US_0442","M",18.80273973,18.77,18.82,18.91,14.81,15.48,21.95,21.95
"US_0296","F",8.402464066,3.53,1.85,0,0,0,12.78,12.78
"US_0146","M",9.119780972,3.53,1.85,0,0,0,12.86,12.86
"US_0375","F",9.259411362,3.53,1.85,0,0,0,12.79,12.79
"US_1288","F",20.95,17.02,17.03,17.04,12.66,13.57,20.43,20.43
"US_0043","M",2.31,3.53,1.85,0,0,0,12.79,12.79
"US_0629","F",19.17,17.02,17.03,17.04,12.6,13.43,20.41,20.41
"US_0242","M",16.04,3.53,1.85,0,0,0,12.82,12.82
"US_1216","M",1.71,3.53,1.85,0,0,0,12.91,12.91
"US_0610","M",18.68,17.02,17.03,17.04,12.53,13.56,20.56,20.56
"US_0324","M",6.09,3.53,1.85,0,0,0,12.93,12.93
"US_0149","M",9.7,3.53,1.85,0,0,0,12.67,12.67
"US_1002","F",16.9,17.02,17.03,17.04,12.59,13.42,20.38,20.38
"US_0309","M",19.59,17.02,17.03,17.04,12.54,13.4,20.38,20.38
"US_1176","F",14.27,3.53,1.85,0,0,0,12.76,12.76
"US_0655","M",4,3.53,1.85,0,0,0,12.69,12.69
"US_0903","F",0.14,3.53,1.85,0,0,0,12.83,12.83
"US_0564","M",6.03,3.53,1.85,0,0,0,12.87,12.87
"US_0653","M",18.83,17.02,17.03,17.04,12.6,13.64,20.53,20.53
"US_0137","M",15.12,3.53,1.85,0,0,0,12.88,12.88
"US_0044","M",20.33,17.02,17.03,17.04,12.56,13.51,20.35,20.35
"US_0029","F",2.68,3.53,1.85,0,0,0,12.87,12.87
"US_0851","F",19.43,17.02,17.03,17.04,12.73,13.5,20.45,20.45
"US_0980","F",16.91,17.02,17.03,17.04,12.48,13.51,20.54,20.54
"US_0787","F",11.06,3.53,1.85,0,0,0,12.84,12.84
"US_0159","F",2.49,3.53,1.85,0,0,0,12.75,12.75
"US_0179","M",4.27,3.53,1.85,0,0,0,12.82,12.82
"US_0075","M",0.22,3.53,1.85,0,0,0,12.85,12.85
"US_0508","M",15.26,15.44,15.39,15.28,11.02,11.64,19.13,19.13
"US_0546","F",14.91,17.02,17.03,17.04,12.65,13.66,20.59,20.59
"US_1195","F",0.19,3.53,1.85,0,0,0,12.79,12.79
"US_0898","M",15.12,17.02,17.03,17.04,12.36,13.55,20.56,20.56
"US_0797","M",6.68,3.53,1.85,0,0,0,12.84,12.84
"US_0826","M",1.35,3.53,1.85,0,0,0,12.77,12.77
"US_0639","F",0.4,3.53,1.85,0,0,0,12.63,12.63
"US_1028","M",0.24,3.53,1.85,0,0,0,12.92,12.92
"US_0600","M",18.1,17.02,17.03,17.04,12.43,13.48,20.31,20.31
"US_0704","M",18.28,17.02,17.03,17.04,12.63,13.5,20.4,20.4
"US_0002","M",1.46,3.53,1.85,0,0,0,12.71,12.71
"US_0729","M",1.25,3.53,1.85,0,0,0,12.53,12.53
"US_0344","M",2.62,3.53,1.85,0,0,0,12.82,12.82
"US_0254","M",16.76,3.53,1.85,0,0,0,12.91,12.91
"US_0767","F",3.55,3.53,1.85,0,0,0,12.77,12.77
"US_0887","F",3.03,3.53,1.85,0,0,0,12.93,12.93
"US_1091","F",0.37,3.53,1.85,0,0,0,12.7,12.7
"US_1200","F",1.46,3.53,1.85,0,0,0,12.79,12.79
"US_0664","M",15.35,17.02,17.03,17.04,12.47,13.75,20.57,20.57
"US_0809","M",0.76,3.53,1.85,0,0,0,12.93,12.93
"US_0138","M",2.25,3.53,1.85,0,0,0,12.83,12.83
"US_0959","M",1.38,3.53,1.85,0,0,0,12.81,12.81
"US_0930","F",0.83,3.53,1.85,0,0,0,12.76,12.76
"US_0581","M",5.21,3.53,1.85,0,0,0,12.82,12.82
"US_0828","M",20.55,17.02,17.03,17.04,12.68,13.4,20.31,20.31
"US_0879","M",0.34,3.53,1.85,0,0,0,12.53,12.53
"US_0182","M",12.29,3.53,1.85,0,0,0,12.75,12.75
"US_0855","M",1.28,3.53,1.85,0,0,0,12.72,12.72
"US_0812","M",2.59,3.53,1.85,0,0,0,12.79,12.79
"US_0093","F",0.53,3.53,1.85,0,0,0,12.66,12.66
"US_0251","F",16.07,17.02,17.03,17.04,12.54,13.39,20.38,20.38
