"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0008","M",0.446575342,1.47,0.98,0,0,0,4.5,4.5
"US_1110","M",0.145205479,1.47,0.98,0,0,0,4.48,4.48
"US_0583","F",0.58630137,1.47,0.98,0,0,0,4.51,4.51
"US_1074","M",7.156164384,7.5,6.9,5.91,2.32,2.74,13.8,13.8
"US_0990","F",0.016438356,1.47,0.98,0,0,0,4.53,4.53
"US_1082","F",7.449315068,7.5,6.9,5.91,2.43,2.65,13.83,13.83
"US_0049","F",0.531506849,1.47,0.98,0,0,0,4.45,4.45
"US_0156","F",3.539726027,7.5,6.9,5.91,2.33,2.56,13.66,13.66
"US_1269","F",3.569863014,1.47,0.98,0,0,0,4.52,4.52
"US_0171","F",13.16438356,17.92,18.08,18.38,11.98,13.65,21.77,21.77
"US_0611","M",4.164383562,1.47,0.98,0,0,0,4.43,4.43
"US_0409","F",2.369863014,1.47,0.98,0,0,0,4.46,4.46
"US_1220","M",1.249315068,1.47,0.98,0,0,0,4.56,4.56
"US_0941","M",6.005479452,7.5,6.9,5.91,2.27,2.91,13.92,13.92
"US_0113","F",13.23561644,17.92,18.08,18.38,12.15,13.7,21.86,21.86
"US_0659","F",0.112328767,1.47,0.98,0,0,0,4.53,4.53
"US_1026","F",0.969863014,1.47,0.98,0,0,0,4.5,4.5
"US_1050","F",4.884931507,7.5,6.9,5.91,2.34,2.76,13.92,13.92
"US_0773","F",0.345205479,1.47,0.98,0,0,0,4.44,4.44
"US_1218","M",0.002739726,1.47,0.98,0,0,0,4.54,4.54
"US_0015","F",0.490410959,1.47,0.98,0,0,0,4.46,4.46
"US_0518","M",0.090410959,1.47,0.98,0,0,0,4.54,4.54
"US_0480","M",0.219178082,1.47,0.98,0,0,0,4.5,4.5
"US_0523","F",0.005479452,1.47,0.98,0,0,0,4.42,4.42
"US_0769","M",0.112328767,1.47,0.98,0,0,0,4.51,4.51
"US_0601","M",2.904109589,1.47,0.98,0,0,0,4.52,4.52
"US_0687","F",0.863013699,1.47,0.98,0,0,0,4.54,4.54
"US_0104","M",0.115068493,1.47,0.98,0,0,0,4.48,4.48
"US_0059","M",1.090410959,1.47,0.98,0,0,0,4.48,4.48
"US_0040","F",0.18630137,1.47,0.98,0,0,0,4.45,4.45
"US_0031","M",2.019178082,1.47,0.98,0,0,0,4.44,4.44
"US_1238","M",1.375342466,1.47,0.98,0,0,0,4.43,4.43
"US_0398","M",1.873972603,1.47,0.98,0,0,0,4.57,4.57
"US_0467","F",4.646575342,7.5,6.9,5.91,2.31,2.76,13.9,13.9
"US_0482","M",1.430136986,1.47,0.98,0,0,0,4.44,4.44
"US_0925","F",14.36712329,17.92,18.08,18.38,12.04,13.63,21.75,21.75
"US_0719","F",3.846575342,1.47,0.98,0,0,0,4.44,4.44
"US_0697","M",0.087671233,1.47,0.98,0,0,0,4.55,4.55
"US_0701","F",0.723287671,1.47,0.98,0,0,0,4.63,4.63
"US_0393","M",1.495890411,1.47,0.98,0,0,0,4.46,4.46
"US_0111","F",3.04109589,1.47,0.98,0,0,0,4.44,4.44
"US_0153","F",4.610958904,7.5,6.9,5.91,2.35,2.84,13.77,13.77
"US_1224","F",5.706849315,7.5,6.9,5.91,2.14,2.75,13.73,13.73
"US_0088","M",8.183561644,7.5,6.9,5.91,2.07,2.85,14.08,14.08
"US_0528","F",7.978082192,13.01,13.19,13.91,5.99,7.14,18.41,18.41
"US_0320","F",9,7.5,6.9,5.91,2.35,3,14.12,14.12
"US_0679","F",11.69315068,17.92,18.08,18.38,12.19,13.87,21.97,21.97
"US_0762","M",11.99178082,11.82,11.8,12.38,5.16,6.31,17.47,17.47
"US_0560","M",12.27671233,15.56,15.75,16.09,8,10.59,20.27,20.27
"US_0863","F",12.62465753,17.92,18.08,18.38,12.27,13.88,21.95,21.95
"US_1301","M",12.83561644,15.56,15.75,16.09,8.44,10.42,20.02,20.02
"US_0847","M",13.69863014,15.56,15.75,16.09,8.38,10.63,20.17,20.17
"US_1152","F",13.84383562,17.92,18.08,18.38,12.19,13.84,21.97,21.97
"US_0401","M",14.36164384,17.92,18.08,18.38,11.93,13.83,21.96,21.96
"US_1098","F",1.690410959,1.47,0.98,0,0,0,4.47,4.47
"US_0527","M",1.457534247,1.47,0.98,0,0,0,4.51,4.51
"US_0511","M",13.91780822,17.92,18.08,18.38,12.16,13.71,21.79,21.79
"US_0526","M",14.32328767,13.01,13.19,13.91,5.95,7.42,18.63,18.63
"US_0256","M",14.36986301,17.92,18.08,18.38,12.03,13.67,21.72,21.72
"US_1315","F",14.99178082,17.92,18.08,18.38,12.54,13.83,21.86,21.86
"US_0496","F",15.0739726,17.92,18.08,18.38,12.29,13.69,21.77,21.77
"US_0119","M",16.45753425,17.92,18.08,18.38,12.16,13.8,21.94,21.94
"US_0216","M",16.90958904,17.92,18.08,18.38,12.21,13.98,21.99,21.99
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.92,18.08,18.38,12.07,13.81,21.84,21.84
"US_0944","M",17.73424658,17.92,18.08,18.38,12.23,13.82,21.91,21.91
"US_0721","M",17.87671233,17.92,18.08,18.38,12.29,13.85,21.84,21.84
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.92,18.08,18.38,12.27,13.8,22,22
"US_0395","M",18.50958904,17.92,18.08,18.38,12.23,13.78,22.01,22.01
"US_0606","F",19.01643836,17.92,18.08,18.38,12.24,13.93,22.06,22.06
"US_0529","M",17.9028063,17.92,18.08,18.38,12.16,13.62,21.78,21.78
"US_1306","M",15.91238877,17.92,18.08,18.38,12.1,13.67,21.8,21.8
"US_1241","F",18.88021903,17.92,18.08,18.38,12.27,13.81,21.91,21.91
"US_1122","M",20.92876712,17.92,18.08,18.38,12.22,13.84,21.95,21.95
"US_1185","M",20.6630137,17.92,18.08,18.38,12.14,13.85,21.97,21.97
"US_1060","M",0.087671233,1.47,0.98,0,0,0,4.56,4.56
"US_0458","M",0.139726027,1.47,0.98,0,0,0,4.59,4.59
"US_0343","F",0.317808219,1.47,0.98,0,0,0,4.45,4.45
"US_0066","M",0.550308008,1.47,0.98,0,0,0,4.55,4.55
"US_1183","F",0.635616438,1.47,0.98,0,0,0,4.48,4.48
"US_0175","F",0.701369863,1.47,0.98,0,0,0,4.48,4.48
"US_1280","M",0.750684932,1.47,0.98,0,0,0,4.42,4.42
"US_0718","M",0.002737851,1.47,0.98,0,0,0,4.42,4.42
"US_0291","M",2.023271732,1.47,0.98,0,0,0,4.43,4.43
"US_1173","M",2.212183436,1.47,0.98,0,0,0,4.49,4.49
"US_0495","F",0.262833676,1.47,0.98,0,0,0,4.45,4.45
"US_0231","M",2.132785763,1.47,0.98,0,0,0,4.43,4.43
"US_0263","F",1.234770705,1.47,0.98,0,0,0,4.46,4.46
"US_0051","M",0.733744011,1.47,0.98,0,0,0,4.45,4.45
"US_0497","M",16.68767123,17.92,18.08,18.38,12.11,13.63,21.75,21.75
"US_1305","M",16.75890411,17.92,18.08,18.38,12.04,13.74,21.93,21.93
"US_0712","M",16.77260274,17.92,18.08,18.38,12.07,13.62,21.81,21.81
"US_1225","M",20.86575342,17.92,18.08,18.38,12.2,13.93,22.04,22.04
"US_1163","M",19.81917808,17.92,18.08,18.38,12.22,13.77,22.02,22.02
"US_0642","F",20.58082192,17.92,18.08,18.38,12.54,13.73,21.78,21.78
"US_0864","M",19.81643836,17.92,18.08,18.38,12.27,13.62,21.81,21.81
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.92,18.08,18.38,12.29,13.72,21.89,21.89
"US_0250","F",0.178082192,1.47,0.98,0,0,0,4.52,4.52
"US_0784","M",19.41643836,17.92,18.08,18.38,12.42,13.75,21.94,21.94
"US_0239","M",0,1.47,0.98,0,0,0,4.46,4.46
"US_0414","F",17.07671233,17.92,18.08,18.38,12.39,13.69,21.74,21.74
"US_0418","M",20.60273973,17.92,18.08,18.38,12.17,13.66,21.72,21.72
"US_1090","F",0.254794521,1.47,0.98,0,0,0,4.45,4.45
"US_0906","M",0.22739726,1.47,0.98,0,0,0,4.4,4.4
"US_0326","F",0.032876712,1.47,0.98,0,0,0,4.51,4.51
"US_1111","F",0,1.47,0.98,0,0,0,4.44,4.44
"US_1147","M",17.15342466,17.92,18.08,18.38,12.25,13.85,21.93,21.93
"US_0150","M",19.4630137,17.92,18.08,18.38,12.17,13.9,22.06,22.06
"US_0940","F",19.59452055,17.92,18.08,18.38,11.99,13.78,21.88,21.88
"US_0595","M",15.17260274,15.56,15.75,16.09,8.32,10.37,20.11,20.11
"US_1023","M",18.53,17.92,18.08,18.38,11.97,13.69,21.89,21.89
"US_1129","M",0,1.47,0.98,0,0,0,4.46,4.46
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.92,18.08,18.38,12.14,13.93,22.05,22.05
"US_0034","M",19.37534247,17.92,18.08,18.38,12.26,13.67,21.75,21.75
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17.92,18.08,18.38,12.13,13.8,21.97,21.97
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.92,18.08,18.38,12.03,13.72,21.7,21.7
"US_0282","M",19.78356164,17.92,18.08,18.38,12.32,13.7,21.72,21.72
"US_0333","F",19.42465753,17.92,18.08,18.38,12.05,13.53,21.79,21.79
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,7.5,6.9,5.91,2.3,2.66,13.77,13.77
"US_0247","M",16.26027397,17.92,18.08,18.38,12.34,13.78,21.84,21.84
"US_0400","M",19.17534247,17.92,18.08,18.38,12.32,13.53,21.68,21.68
"US_1287","M",17.8109589,17.92,18.08,18.38,12.07,13.85,21.96,21.96
"US_0950","M",19.87671233,17.92,18.08,18.38,12.39,13.81,21.88,21.88
"US_0249","M",19.86575342,17.92,18.08,18.38,12.1,13.73,21.73,21.73
"US_1070","M",19.13150685,17.92,18.08,18.38,12.06,13.79,21.94,21.94
"US_0783","M",17.54520548,17.92,18.08,18.38,11.89,13.79,21.91,21.91
"US_0817","F",19.56164384,17.92,18.08,18.38,12.26,13.68,21.73,21.73
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,13.01,13.19,13.91,5.79,7.14,18.37,18.37
"US_0173","F",12.68720055,15.56,15.75,16.09,8.63,10.5,20.13,20.13
"US_0638","F",3.151266256,1.47,0.98,0,0,0,4.45,4.45
"US_0377","M",17.4739726,17.92,18.08,18.38,12.22,13.72,21.95,21.95
"US_0356","M",15.97262149,15.56,15.75,16.09,8.37,10.35,20.05,20.05
"US_0258","F",17.50034223,17.92,18.08,18.38,12,13.85,21.9,21.9
"US_0184","F",13.29500342,17.92,18.08,18.38,12.33,13.64,21.68,21.68
"US_0534","M",12.94729637,11.82,11.8,12.38,5.21,6.29,17.54,17.54
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,13.01,13.19,13.91,5.97,7.05,18.39,18.39
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.92,18.08,18.38,12.22,13.67,21.77,21.77
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.92,18.08,18.38,12.22,13.64,21.79,21.79
"US_0952","M",11.30184805,17.92,18.08,18.38,12.12,13.72,21.93,21.93
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,17.92,18.08,18.38,12.24,13.73,21.84,21.84
"US_0912","M",13.86447639,17.92,18.08,18.38,12.39,13.81,21.93,21.93
"US_0264","F",14.81998631,17.92,18.08,18.38,12.12,13.71,21.88,21.88
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.92,18.08,18.38,12.08,13.89,22.06,22.06
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,17.92,18.08,18.38,12.18,13.8,21.93,21.93
"US_0540","M",15.15126626,17.92,18.08,18.38,12.27,13.8,21.93,21.93
"US_0046","M",9.620807666,15.56,15.75,16.09,8.46,10.66,20.31,20.31
"US_0055","F",12.3504449,17.92,18.08,18.38,12.04,13.74,21.81,21.81
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,1.47,0.98,0,0,0,4.44,4.44
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.56,15.75,16.09,8.7,10.72,20.36,20.36
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.92,18.08,18.38,12.23,13.84,22.02,22.02
"US_0190","F",14.00684463,17.92,18.08,18.38,12.31,13.81,21.97,21.97
"US_0827","M",15.30732375,17.92,18.08,18.38,12.29,13.7,21.89,21.89
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.47,0.98,0,0,0,4.61,4.61
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.47,0.98,0,0,0,4.5,4.5
"US_0530","F",1.771389459,1.47,0.98,0,0,0,4.41,4.41
"US_0695","F",4.670773443,1.47,0.98,0,0,0,4.48,4.48
"US_0147","M",16.32306639,17.92,18.08,18.38,12.16,13.55,21.75,21.75
"US_0376","M",15.46338125,17.92,18.08,18.38,12.28,13.81,21.93,21.93
"US_1085","M",16.99110198,17.92,18.08,18.38,12.29,13.68,21.81,21.81
"US_0627","M",16.91718001,17.92,18.08,18.38,12.28,13.8,21.91,21.91
"US_1217","M",17.07323751,17.92,18.08,18.38,12.32,13.78,21.89,21.89
"US_1294","M",18.45585216,17.92,18.08,18.38,12.07,13.55,21.75,21.75
"US_0658","M",18.47227926,17.92,18.08,18.38,12.18,13.61,21.77,21.77
"US_0383","M",18.84931507,17.92,18.08,18.38,12.25,13.8,21.91,21.91
"US_1193","M",18.99452055,17.92,18.08,18.38,11.95,13.84,21.89,21.89
"US_1316","F",18.22587269,17.92,18.08,18.38,12.11,13.68,22.02,22.02
"US_0325","M",17.60164271,17.92,18.08,18.38,12.06,13.8,21.88,21.88
"US_0790","F",8.443531828,11.82,11.8,12.38,5.34,6.19,17.29,17.29
"US_0732","M",18.50684932,17.92,18.08,18.38,12.08,13.64,21.75,21.75
"US_0852","M",19.08555784,17.92,18.08,18.38,12,13.78,21.89,21.89
"US_0859","M",20.12876712,17.92,18.08,18.38,12.22,13.53,21.72,21.72
"US_0442","M",18.80273973,17.92,18.08,18.38,12.18,13.78,21.98,21.98
"US_0296","F",8.402464066,7.5,6.9,5.91,2.28,2.79,13.94,13.94
"US_0146","M",9.119780972,7.5,6.9,5.91,2.32,2.92,13.91,13.91
"US_0375","F",9.259411362,14.18,14.4,14.89,6.88,8.52,19.27,19.27
"US_1288","F",20.95,17.92,18.08,18.38,12.18,13.91,21.97,21.97
"US_0043","M",2.31,1.47,0.98,0,0,0,4.53,4.53
"US_0629","F",19.17,17.92,18.08,18.38,12.25,13.69,21.87,21.87
"US_0242","M",16.04,15.56,15.75,16.09,8.62,10.66,20.22,20.22
"US_1216","M",1.71,1.47,0.98,0,0,0,4.49,4.49
"US_0610","M",18.68,17.92,18.08,18.38,12.31,13.77,21.85,21.85
"US_0324","M",6.09,7.5,6.9,5.91,2.29,2.84,13.91,13.91
"US_0149","M",9.7,7.5,6.9,5.91,2.3,2.78,13.71,13.71
"US_1002","F",16.9,15.56,15.75,16.09,8.38,10.49,20.31,20.31
"US_0309","M",19.59,17.92,18.08,18.38,12.06,13.77,21.95,21.95
"US_1176","F",14.27,15.56,15.75,16.09,8.77,10.7,20.32,20.32
"US_0655","M",4,1.47,0.98,0,0,0,4.44,4.44
"US_0903","F",0.14,1.47,0.98,0,0,0,4.4,4.4
"US_0564","M",6.03,7.5,6.9,5.91,2.17,2.74,13.98,13.98
"US_0653","M",18.83,15.56,15.75,16.09,8.47,10.49,20.09,20.09
"US_0137","M",15.12,7.5,6.9,5.91,2.21,2.55,13.73,13.73
"US_0044","M",20.33,17.92,18.08,18.38,12.28,13.73,21.79,21.79
"US_0029","F",2.68,1.47,0.98,0,0,0,4.44,4.44
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,17.92,18.08,18.38,12.31,13.85,22,22
"US_0787","F",11.06,7.5,6.9,5.91,2.32,2.87,13.96,13.96
"US_0159","F",2.49,1.47,0.98,0,0,0,4.49,4.49
"US_0179","M",4.27,7.5,6.9,5.91,2.43,2.77,13.87,13.87
"US_0075","M",0.22,1.47,0.98,0,0,0,4.37,4.37
"US_0508","M",15.26,15.56,15.75,16.09,8.57,10.91,20.34,20.34
"US_0546","F",14.91,17.92,18.08,18.38,11.97,13.77,21.81,21.81
"US_1195","F",0.19,1.47,0.98,0,0,0,4.5,4.5
"US_0898","M",15.12,17.92,18.08,18.38,12.03,13.95,22.14,22.14
"US_0797","M",6.68,7.5,6.9,5.91,2.24,2.92,14,14
"US_0826","M",1.35,1.47,0.98,0,0,0,4.48,4.48
"US_0639","F",0.4,1.47,0.98,0,0,0,4.42,4.42
"US_1028","M",0.24,1.47,0.98,0,0,0,4.41,4.41
"US_0600","M",18.1,17.92,18.08,18.38,12.43,13.84,21.88,21.88
"US_0704","M",18.28,17.92,18.08,18.38,12.12,13.53,21.78,21.78
"US_0002","M",1.46,1.47,0.98,0,0,0,4.62,4.62
"US_0729","M",1.25,1.47,0.98,0,0,0,4.48,4.48
"US_0344","M",2.62,1.47,0.98,0,0,0,4.48,4.48
"US_0254","M",16.76,15.56,15.75,16.09,8.68,10.64,20.25,20.25
"US_0767","F",3.55,7.5,6.9,5.91,2.45,2.82,14.23,14.23
"US_0887","F",3.03,1.47,0.98,0,0,0,4.52,4.52
"US_1091","F",0.37,1.47,0.98,0,0,0,4.59,4.59
"US_1200","F",1.46,1.47,0.98,0,0,0,4.52,4.52
"US_0664","M",15.35,15.56,15.75,16.09,8.75,10.77,20.33,20.33
"US_0809","M",0.76,1.47,0.98,0,0,0,4.44,4.44
"US_0138","M",2.25,1.47,0.98,0,0,0,4.46,4.46
"US_0959","M",1.38,1.47,0.98,0,0,0,4.43,4.43
"US_0930","F",0.83,1.47,0.98,0,0,0,4.5,4.5
"US_0581","M",5.21,7.5,6.9,5.91,2.16,2.74,13.8,13.8
"US_0828","M",20.55,15.56,15.75,16.09,8.67,10.39,20.07,20.07
"US_0879","M",0.34,1.47,0.98,0,0,0,4.5,4.5
"US_0182","M",12.29,13.01,13.19,13.91,6.09,7.26,18.54,18.54
"US_0855","M",1.28,1.47,0.98,0,0,0,4.49,4.49
"US_0812","M",2.59,1.47,0.98,0,0,0,4.53,4.53
"US_0093","F",0.53,1.47,0.98,0,0,0,4.48,4.48
"US_0251","F",16.07,17.92,18.08,18.38,12.37,13.62,21.78,21.78
