"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0480","M",0.219178082,0.18,0.15,0,0,0,0.5,0.5
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,3.34,3.3,3.21,1.86,2.26,4.64,4.64
"US_0687","F",0.863013699,0.93,0.91,0.85,0.38,0.46,1.48,1.48
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,0.93,0.91,0.85,0.35,0.49,1.5,1.5
"US_0040","F",0.18630137,0.18,0.15,0,0,0,0.5,0.5
"US_0031","M",2.019178082,2.5,2.46,2.35,1.29,1.48,3.64,3.64
"US_1238","M",1.375342466,1.34,1.31,1.25,0.61,0.74,2.05,2.05
"US_0398","M",1.873972603,1.79,1.76,1.69,0.89,1.04,2.59,2.59
"US_0467","F",4.646575342,4.26,4.21,4.09,2.36,2.78,5.87,5.87
"US_0482","M",1.430136986,1.34,1.31,1.25,0.6,0.75,2.05,2.05
"US_0925","F",14.36712329,17,17.38,18.05,8.89,11.14,21.92,21.92
"US_0719","F",3.846575342,4.26,4.21,4.09,2.46,2.66,5.8,5.8
"US_0697","M",0.087671233,0.18,0.15,0,0,0,0.5,0.5
"US_0701","F",0.723287671,0.93,0.91,0.85,0.39,0.47,1.48,1.48
"US_0393","M",1.495890411,1.79,1.76,1.69,0.91,1.06,2.65,2.65
"US_0111","F",3.04109589,3.34,3.3,3.21,1.88,2.17,4.59,4.59
"US_0153","F",4.610958904,4.26,4.21,4.09,2.47,2.78,5.89,5.89
"US_1224","F",5.706849315,5.46,5.41,5.29,3.41,3.8,7.29,7.29
"US_0088","M",8.183561644,8.9,8.8,8.6,5.82,6.42,11.66,11.66
"US_0528","F",7.978082192,7.1,7.01,6.81,4.28,4.67,9.48,9.48
"US_0320","F",9,17,17.38,18.05,9.08,11.27,21.9,21.9
"US_0679","F",11.69315068,17,17.38,18.05,9.28,10.96,21.72,21.72
"US_0762","M",11.99178082,17,17.38,18.05,9.37,11.04,21.84,21.84
"US_0560","M",12.27671233,17,17.38,18.05,8.97,11.21,22.02,22.02
"US_0863","F",12.62465753,17,17.38,18.05,8.78,11.16,21.97,21.97
"US_1301","M",12.83561644,17,17.38,18.05,9.1,11.05,21.82,21.82
"US_0847","M",13.69863014,17,17.38,18.05,9.1,11.29,21.9,21.9
"US_1152","F",13.84383562,17,17.38,18.05,9.31,11.09,21.84,21.84
"US_0401","M",14.36164384,17,17.38,18.05,8.72,10.88,21.64,21.64
"US_1098","F",1.690410959,1.34,1.31,1.25,0.62,0.7,2,2
"US_0527","M",1.457534247,1.34,1.31,1.25,0.63,0.75,2.02,2.02
"US_0511","M",13.91780822,17,17.38,18.05,8.89,11.21,22.01,22.01
"US_0526","M",14.32328767,17,17.38,18.05,9.06,11.18,21.88,21.88
"US_0256","M",14.36986301,17,17.38,18.05,9.08,11.07,21.89,21.89
"US_1315","F",14.99178082,17,17.38,18.05,8.9,11.15,22.16,22.16
"US_0496","F",15.0739726,17,17.38,18.05,8.89,10.96,21.86,21.86
"US_0119","M",16.45753425,17,17.38,18.05,9.13,11.26,22.06,22.06
"US_0216","M",16.90958904,17,17.38,18.05,8.81,11.45,22.22,22.22
"US_0072","F",17.36164384,17,17.38,18.05,9.27,11.34,22,22
"US_0082","M",17.66027397,17,17.38,18.05,8.78,11.21,21.87,21.87
"US_0944","M",17.73424658,17,17.38,18.05,8.96,11.24,22.05,22.05
"US_0721","M",17.87671233,17,17.38,18.05,8.87,11.05,21.77,21.77
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17,17.38,18.05,9.28,11.13,21.86,21.86
"US_0395","M",18.50958904,17,17.38,18.05,8.95,10.86,21.71,21.71
"US_0606","F",19.01643836,17,17.38,18.05,8.67,10.97,21.97,21.97
"US_0529","M",17.9028063,17,17.38,18.05,9.11,11.02,21.87,21.87
"US_1306","M",15.91238877,17,17.38,18.05,8.94,11.21,21.88,21.88
"US_1241","F",18.88021903,17,17.38,18.05,9.12,11.13,21.82,21.82
"US_1122","M",20.92876712,17,17.38,18.05,8.9,11.13,21.82,21.82
"US_1185","M",20.6630137,17,17.38,18.05,9.13,10.79,21.59,21.59
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,0.18,0.15,0,0,0,0.49,0.49
"US_0343","F",0.317808219,0.61,0.59,0.54,0.2,0.26,1,1
"US_0066","M",0.550308008,0.93,0.91,0.85,0.35,0.46,1.46,1.46
"US_1183","F",0.635616438,0.93,0.91,0.85,0.34,0.49,1.49,1.49
"US_0175","F",0.701369863,1.34,1.31,1.25,0.59,0.72,2,2
"US_1280","M",0.750684932,0.93,0.91,0.85,0.39,0.46,1.47,1.47
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.5,2.46,2.35,1.24,1.44,3.59,3.59
"US_1173","M",2.212183436,2.5,2.46,2.35,1.28,1.47,3.64,3.64
"US_0495","F",0.262833676,0.61,0.59,0.54,0.22,0.28,1.01,1.01
"US_0231","M",2.132785763,1.79,1.76,1.69,0.91,1.03,2.56,2.56
"US_0263","F",1.234770705,0.93,0.91,0.85,0.38,0.47,1.47,1.47
"US_0051","M",0.733744011,0.93,0.91,0.85,0.36,0.45,1.47,1.47
"US_0497","M",16.68767123,17,17.38,18.05,8.83,11.31,22.11,22.11
"US_1305","M",16.75890411,17,17.38,18.05,8.8,10.94,21.68,21.68
"US_0712","M",16.77260274,17,17.38,18.05,8.97,10.99,21.7,21.7
"US_1225","M",20.86575342,17,17.38,18.05,9.08,11.07,21.88,21.88
"US_1163","M",19.81917808,17,17.38,18.05,8.93,11.3,21.97,21.97
"US_0642","F",20.58082192,17,17.38,18.05,9,11.08,21.86,21.86
"US_0864","M",19.81643836,17,17.38,18.05,8.91,10.82,21.81,21.81
"US_0121","M",16.89589041,17,17.38,18.05,8.95,11.15,21.77,21.77
"US_0403","M",19.90958904,17,17.38,18.05,8.82,11.08,21.75,21.75
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17,17.38,18.05,9.23,11.05,21.86,21.86
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17,17.38,18.05,8.75,11.13,22.06,22.06
"US_0418","M",20.60273973,17,17.38,18.05,8.95,11.02,21.74,21.74
"US_1090","F",0.254794521,0.18,0.15,0,0,0,0.5,0.5
"US_0906","M",0.22739726,0.61,0.59,0.54,0.22,0.28,1.01,1.01
"US_0326","F",0.032876712,0.18,0.15,0,0,0,0.5,0.5
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17,17.38,18.05,8.93,11.32,22,22
"US_0150","M",19.4630137,17,17.38,18.05,8.91,11.08,21.86,21.86
"US_0940","F",19.59452055,17,17.38,18.05,9.09,11.23,21.85,21.85
"US_0595","M",15.17260274,17,17.38,18.05,9.13,11.15,21.95,21.95
"US_1023","M",18.53,17,17.38,18.05,8.55,10.98,21.75,21.75
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17,17.38,18.05,8.83,11.23,21.95,21.95
"US_0034","M",19.37534247,17,17.38,18.05,8.7,11.14,21.81,21.81
"US_0321","M",20.23561644,17,17.38,18.05,9.17,11.25,21.88,21.88
"US_0815","F",20.84383562,17,17.38,18.05,9.18,11.15,21.79,21.79
"US_0717","F",20.45753425,17,17.38,18.05,9.12,11.23,21.88,21.88
"US_0774","M",19.51506849,17,17.38,18.05,8.88,11.21,21.81,21.81
"US_0282","M",19.78356164,17,17.38,18.05,8.94,11.17,21.82,21.82
"US_0333","F",19.42465753,17,17.38,18.05,8.79,11.09,21.77,21.77
"US_0574","M",15.54520548,17,17.38,18.05,9.09,11.21,21.89,21.89
"US_0390","M",9.969863014,8.9,8.8,8.6,5.8,6.35,11.59,11.59
"US_0247","M",16.26027397,17,17.38,18.05,8.64,11.11,22.06,22.06
"US_0400","M",19.17534247,17,17.38,18.05,8.74,11.52,22.06,22.06
"US_1287","M",17.8109589,17,17.38,18.05,9.11,11.14,21.91,21.91
"US_0950","M",19.87671233,17,17.38,18.05,8.77,11.25,21.92,21.92
"US_0249","M",19.86575342,17,17.38,18.05,9.25,11.36,22.06,22.06
"US_1070","M",19.13150685,17,17.38,18.05,8.9,11.21,22.1,22.1
"US_0783","M",17.54520548,17,17.38,18.05,8.92,10.96,21.87,21.87
"US_0817","F",19.56164384,17,17.38,18.05,9.08,11.27,21.97,21.97
"US_0542","M",18.70136986,17,17.38,18.05,8.61,11,21.78,21.78
"US_1088","M",19.73424658,17,17.38,18.05,9.06,11.09,21.81,21.81
"US_1300","F",18.36438356,17,17.38,18.05,8.85,11.12,21.81,21.81
"US_1058","M",19.4,17,17.38,18.05,9,11.23,21.91,21.91
"US_1284","M",20.93972603,17,17.38,18.05,9.02,11.35,22.01,22.01
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17,17.38,18.05,8.68,11.04,21.97,21.97
"US_0005","M",20.11232877,17,17.38,18.05,9.1,10.98,21.81,21.81
"US_0849","M",19.96438356,17,17.38,18.05,9.17,11.32,22.08,22.08
"US_0386","M",19.44109589,17,17.38,18.05,8.87,11.07,22.06,22.06
"US_1188","M",19.48767123,17,17.38,18.05,9.08,11.05,21.7,21.7
"US_0850","F",18.31506849,17,17.38,18.05,8.97,11,21.72,21.72
"US_1293","M",4.32,4.26,4.21,4.09,2.41,2.8,5.93,5.93
"US_0856","M",10.78,17,17.38,18.05,8.89,11.31,22.11,22.11
"US_0298","F",11.35934292,17,17.38,18.05,9.03,11.22,21.84,21.84
"US_0173","F",12.68720055,17,17.38,18.05,9.16,11.2,21.89,21.89
"US_0638","F",3.151266256,4.26,4.21,4.09,2.46,2.76,5.84,5.84
"US_0377","M",17.4739726,17,17.38,18.05,9.01,11.14,21.73,21.73
"US_0356","M",15.97262149,17,17.38,18.05,8.64,10.82,21.74,21.74
"US_0258","F",17.50034223,17,17.38,18.05,9.01,11.35,21.89,21.89
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,17,17.38,18.05,9.24,11.21,22.06,22.06
"US_0439","F",16.1615332,17,17.38,18.05,8.96,11.01,21.86,21.86
"US_0014","F",3.854893908,4.26,4.21,4.09,2.43,2.79,5.87,5.87
"US_0366","M",14.93771389,17,17.38,18.05,8.98,11.01,21.79,21.79
"US_0079","F",20.76438356,17,17.38,18.05,8.98,10.92,21.72,21.72
"US_0194","F",15.6386037,17,17.38,18.05,9.15,10.99,21.82,21.82
"US_0995","F",17.64818617,17,17.38,18.05,8.94,11.22,21.99,21.99
"US_1043","F",19.44657534,17,17.38,18.05,8.76,11.21,22.13,22.13
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17,17.38,18.05,9.01,10.92,21.58,21.58
"US_0426","F",17.73853525,17,17.38,18.05,9.04,11.15,21.93,21.93
"US_1286","F",17.56057495,17,17.38,18.05,9.03,11.2,21.75,21.75
"US_0483","F",13.15811088,17,17.38,18.05,8.81,10.97,21.78,21.78
"US_0952","M",11.30184805,17,17.38,18.05,9.06,11.06,21.79,21.79
"US_0128","F",2.50513347,1.79,1.76,1.69,0.87,1.05,2.63,2.63
"US_0820","M",2.253251198,1.34,1.31,1.25,0.65,0.74,2,2
"US_0492","M",13.17453799,17,17.38,18.05,9.11,11.23,21.81,21.81
"US_0912","M",13.86447639,17,17.38,18.05,8.97,11.21,22.09,22.09
"US_0264","F",14.81998631,17,17.38,18.05,9.04,11.12,21.87,21.87
"US_0456","F",16.63791923,17,17.38,18.05,9.07,11.18,21.92,21.92
"US_0332","F",14.81177276,17,17.38,18.05,9.01,11.05,21.95,21.95
"US_0744","F",15.8275154,17,17.38,18.05,8.92,10.95,21.73,21.73
"US_1160","M",1.374401095,1.34,1.31,1.25,0.58,0.73,2.05,2.05
"US_0693","M",0.780287474,0.61,0.59,0.54,0.21,0.29,1.02,1.02
"US_0561","F",1.032169747,0.93,0.91,0.85,0.37,0.41,1.42,1.42
"US_0878","M",1.527720739,1.34,1.31,1.25,0.6,0.74,2.02,2.02
"US_0009","M",0.257357974,0.18,0.15,0,0,0,0.51,0.51
"US_1115","M",0.490075291,0.61,0.59,0.54,0.19,0.26,0.99,0.99
"US_0099","F",16.1670089,17,17.38,18.05,9.05,11.37,22.09,22.09
"US_0328","F",18.46849315,17,17.38,18.05,8.78,11.25,21.97,21.97
"US_0284","F",18.65753425,17,17.38,18.05,8.8,11.08,21.79,21.79
"US_0914","M",15.46064339,17,17.38,18.05,9.02,10.87,21.88,21.88
"US_0154","F",18.47775496,17,17.38,18.05,9.18,11.45,22.14,22.14
"US_1313","M",16.99383984,17,17.38,18.05,8.92,10.97,21.61,21.61
"US_0004","M",3.832991102,3.34,3.3,3.21,1.92,2.15,4.59,4.59
"US_1120","F",11.55099247,17,17.38,18.05,9.08,11.02,21.86,21.86
"US_0540","M",15.15126626,17,17.38,18.05,9.05,11.13,21.79,21.79
"US_0046","M",9.620807666,17,17.38,18.05,8.97,11.08,21.84,21.84
"US_0055","F",12.3504449,17,17.38,18.05,8.92,11.23,21.81,21.81
"US_1010","F",15.98631075,17,17.38,18.05,8.93,11.29,21.96,21.96
"US_0455","M",6.499657769,7.1,7.01,6.81,4.22,4.78,9.6,9.6
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.34,3.3,3.21,1.96,2.21,4.63,4.63
"US_1309","M",16.78850103,17,17.38,18.05,9.06,11.34,22.13,22.13
"US_0302","M",16.73100616,17,17.38,18.05,9.26,11.02,21.69,21.69
"US_0470","F",11.14852841,17,17.38,18.05,8.99,11.07,21.79,21.79
"US_1184","F",21.04312115,17,17.38,18.05,9.2,11.04,21.63,21.63
"US_0723","M",14.95687885,17,17.38,18.05,9.13,11.26,22.04,22.04
"US_0190","F",14.00684463,17,17.38,18.05,9.2,11.24,21.81,21.81
"US_0827","M",15.30732375,17,17.38,18.05,8.66,11.23,22,22
"US_0151","F",17.66461328,17,17.38,18.05,8.7,11.1,21.88,21.88
"US_0991","F",20.57494867,17,17.38,18.05,8.72,10.94,21.72,21.72
"US_0938","F",20.78302533,17,17.38,18.05,8.92,11.42,22.13,22.13
"US_0848","F",20.11498973,17,17.38,18.05,8.86,11.24,22.05,22.05
"US_0334","M",2.521560575,1.79,1.76,1.69,0.9,1.02,2.59,2.59
"US_0680","F",20.54209446,17,17.38,18.05,8.87,11.08,21.88,21.88
"US_0578","F",19.6386037,17,17.38,18.05,9.11,11.12,21.84,21.84
"US_1079","F",19.99726215,17,17.38,18.05,9.06,11.14,21.84,21.84
"US_1024","M",18.31895962,17,17.38,18.05,8.88,11.06,21.85,21.85
"US_0212","M",18.23134839,17,17.38,18.05,8.62,10.98,21.81,21.81
"US_1187","M",18.39014374,17,17.38,18.05,9.07,11.16,21.86,21.86
"US_1073","F",1.289527721,1.79,1.76,1.69,0.85,1.04,2.59,2.59
"US_0530","F",1.771389459,1.34,1.31,1.25,0.6,0.71,2,2
"US_0695","F",4.670773443,4.26,4.21,4.09,2.37,2.76,5.88,5.88
"US_0147","M",16.32306639,17,17.38,18.05,8.93,11.21,21.91,21.91
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17,17.38,18.05,9.13,11.31,22.15,22.15
"US_0627","M",16.91718001,17,17.38,18.05,9.09,11.18,21.93,21.93
"US_1217","M",17.07323751,17,17.38,18.05,9.21,11.41,21.96,21.96
"US_1294","M",18.45585216,17,17.38,18.05,8.77,11.3,21.79,21.79
"US_0658","M",18.47227926,17,17.38,18.05,9.21,11.02,21.63,21.63
"US_0383","M",18.84931507,17,17.38,18.05,9.25,11.07,21.88,21.88
"US_1193","M",18.99452055,17,17.38,18.05,8.93,11.21,21.97,21.97
"US_1316","F",18.22587269,17,17.38,18.05,8.95,11.15,21.89,21.89
"US_0325","M",17.60164271,17,17.38,18.05,8.85,11.1,21.87,21.87
"US_0790","F",8.443531828,17,17.38,18.05,9.08,11.26,21.96,21.96
"US_0732","M",18.50684932,17,17.38,18.05,8.98,11.13,21.97,21.97
"US_0852","M",19.08555784,17,17.38,18.05,8.88,11.05,21.84,21.84
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17,17.38,18.05,8.99,11.01,21.72,21.72
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
