"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0687","F",0.863013699,0.86,0.77,0.59,0.02,0.11,1.85,1.85
"US_0104","M",0.115068493,0.15,0.11,0.01,0,0,0.45,0.45
"US_0059","M",1.090410959,1.9,1.72,1.46,0.32,0.49,3.63,3.63
"US_0040","F",0.18630137,0.09,0.06,0,0,0,0.32,0.32
"US_0031","M",2.019178082,2.55,2.29,1.96,0.54,0.72,4.69,4.69
"US_1238","M",1.375342466,4.66,3.88,3.31,1.25,1.27,9.97,9.97
"US_0398","M",1.873972603,1.58,1.43,1.2,0.26,0.37,3.09,3.09
"US_0467","F",4.646575342,3.38,2.96,2.55,0.75,0.94,6.19,6.19
"US_0482","M",1.430136986,0.86,0.77,0.59,0.04,0.12,1.85,1.85
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,3.32,2.92,2.51,0.68,0.99,6.09,6.09
"US_0697","M",0.087671233,0.08,0.06,0,0,0,0.28,0.28
"US_0701","F",0.723287671,0.33,0.27,0.15,0,0,0.83,0.83
"US_0393","M",1.495890411,1.69,1.53,1.28,0.25,0.37,3.22,3.22
"US_0111","F",3.04109589,3.1,2.74,2.36,0.57,0.92,5.67,5.67
"US_0153","F",4.610958904,5.03,4.13,3.5,1.24,1.25,13.57,13.57
"US_1224","F",5.706849315,5.52,4.45,3.74,1.46,1.52,15.43,15.43
"US_0088","M",8.183561644,12.02,12.07,6.49,3.53,4.26,19.97,19.97
"US_0528","F",7.978082192,15.05,15.76,17.07,5.51,7.23,20.97,20.97
"US_0320","F",9,12.33,12.68,6.66,3.77,4.49,20.19,20.19
"US_0679","F",11.69315068,16.09,16.54,17.32,7.36,9.54,21.52,21.52
"US_0762","M",11.99178082,15.19,15.87,17.1,5.76,7.25,20.98,20.98
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,17.13,17.36,17.8,10.05,12.09,21.68,21.68
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.63,1.48,1.24,0.22,0.42,3.16,3.16
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,16.79,17.08,17.61,8.94,11.57,21.71,21.71
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.2,0.16,0.04,0,0,0.55,0.55
"US_0458","M",0.139726027,0.36,0.3,0.17,0,0.01,0.89,0.89
"US_0343","F",0.317808219,0.46,0.39,0.25,0,0.01,1.07,1.07
"US_0066","M",0.550308008,1.92,1.74,1.47,0.23,0.48,3.62,3.62
"US_1183","F",0.635616438,1.11,1,0.8,0.04,0.19,2.31,2.31
"US_0175","F",0.701369863,1.51,1.37,1.14,0.21,0.31,3.02,3.02
"US_1280","M",0.750684932,0.99,0.89,0.71,0.1,0.14,2,2
"US_0718","M",0.002737851,0.05,0.03,0,0,0,0.2,0.2
"US_0291","M",2.023271732,0.84,0.75,0.58,0.03,0.1,1.79,1.79
"US_1173","M",2.212183436,2.86,2.55,2.19,0.41,0.82,5.25,5.25
"US_0495","F",0.262833676,0.13,0.09,0.01,0,0,0.4,0.4
"US_0231","M",2.132785763,2.57,2.31,1.98,0.42,0.78,4.76,4.76
"US_0263","F",1.234770705,1.9,1.72,1.46,0.26,0.52,3.63,3.63
"US_0051","M",0.733744011,0.7,0.62,0.46,0.01,0.07,1.52,1.52
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.06,0.03,0,0,0,0.21,0.21
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.4,0.34,0.21,0,0.01,0.97,0.97
"US_0906","M",0.22739726,0.34,0.28,0.15,0,0,0.85,0.85
"US_0326","F",0.032876712,0.26,0.21,0.09,0,0,0.69,0.69
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,17.6,17.78,18.12,11.62,13.28,21.9,21.9
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.22,0.17,0.05,0,0,0.6,0.6
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,17.61,17.78,18.12,10.99,13.4,21.86,21.86
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.13,0.09,0.01,0,0,0.41,0.41
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.27,2.05,1.75,0.41,0.69,4.22,4.22
"US_0856","M",10.78,14.98,15.7,17.06,5.37,6.83,21.02,21.02
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,8.26,6.36,4.89,2.27,2.64,18.48,18.48
"US_0638","F",3.151266256,3.44,3,2.59,0.58,0.99,6.37,6.37
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,14.76,15.53,17.03,5.31,6.72,20.89,20.89
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.4,16.78,17.44,7.78,10.13,21.33,21.33
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,16.46,16.82,17.46,8.1,10.29,21.47,21.47
"US_0128","F",2.50513347,2.34,2.11,1.8,0.41,0.67,4.28,4.28
"US_0820","M",2.253251198,2.02,1.83,1.55,0.34,0.47,3.84,3.84
"US_0492","M",13.17453799,16.46,16.82,17.46,8.06,10.72,21.63,21.63
"US_0912","M",13.86447639,17.79,17.95,18.26,11.98,13.7,21.95,21.95
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.95,1.76,1.49,0.28,0.5,3.75,3.75
"US_0693","M",0.780287474,0.86,0.77,0.59,0.04,0.11,1.83,1.83
"US_0561","F",1.032169747,1.03,0.93,0.74,0.09,0.17,2.19,2.19
"US_0878","M",1.527720739,2.27,2.05,1.75,0.46,0.71,4.29,4.29
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.74,4.59,3.85,1.6,1.72,15.99,15.99
"US_1120","F",11.55099247,15.98,16.46,17.29,7.06,9.13,21.31,21.31
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.08,15.78,17.08,5.23,7.01,20.84,20.84
"US_0055","F",12.3504449,14.26,15.11,16.96,5.03,6.16,20.81,20.81
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.59,5.84,4.63,2.07,2.49,18.27,18.27
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,NA,NA,NA,NA,NA,NA,NA
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,1.87,1.69,1.43,0.28,0.46,3.56,3.56
"US_0695","F",4.670773443,3.31,2.91,2.5,0.73,1.06,6.16,6.16
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,4.32,3.65,3.12,1.04,1.26,8.45,8.45
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,17.79,17.95,18.26,11.84,13.62,21.88,21.88
"US_1216","M",1.71,2.21,2,1.7,0.42,0.56,4.09,4.09
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,12.84,13.51,16.84,4.02,4.82,20.31,20.31
"US_0149","M",9.7,12.84,13.51,16.84,3.8,4.82,20.27,20.27
"US_1002","F",16.9,13.34,14.16,16.87,4.03,5.07,20.36,20.36
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,16.45,16.82,17.46,7.73,10.66,21.64,21.64
"US_0655","M",4,6.61,5.16,4.23,1.89,2.12,17.3,17.3
"US_0903","F",0.14,0.27,0.22,0.1,0,0,0.7,0.7
"US_0564","M",6.03,9.12,7.14,5.23,2.43,2.94,18.98,18.98
"US_0653","M",18.83,19.29,19.38,19.54,15.09,16.1,22.43,22.43
"US_0137","M",15.12,17.28,17.5,17.9,10.58,12.41,21.52,21.52
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,3.36,2.95,2.54,0.6,1.05,6.27,6.27
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.66,16.98,17.55,8.57,11.14,21.61,21.61
"US_0159","F",2.49,4.14,3.52,3.02,0.97,1.08,8.15,8.15
"US_0179","M",4.27,6.61,5.16,4.23,1.68,2.08,17.52,17.52
"US_0075","M",0.22,0.27,0.22,0.1,0,0,0.72,0.72
"US_0508","M",15.26,17.96,18.1,18.39,12.47,13.89,21.94,21.94
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.14,0.1,0.01,0,0,0.44,0.44
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,11.42,10.76,6.2,3.37,4.07,20.06,20.06
"US_0826","M",1.35,1.39,1.26,1.04,0.14,0.23,2.73,2.73
"US_0639","F",0.4,0.27,0.22,0.1,0,0,0.73,0.73
"US_1028","M",0.24,0.58,0.5,0.36,0.01,0.03,1.3,1.3
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.61,1.46,1.22,0.26,0.37,3.2,3.2
"US_0729","M",1.25,1.61,1.46,1.22,0.25,0.38,3.15,3.15
"US_0344","M",2.62,2.03,1.83,1.56,0.36,0.51,3.82,3.82
"US_0254","M",16.76,18.72,18.82,19.03,13.98,15.23,22.27,22.27
"US_0767","F",3.55,5.82,4.64,3.88,1.59,1.7,16.25,16.25
"US_0887","F",3.03,3.23,2.84,2.45,0.53,1,6.06,6.06
"US_1091","F",0.37,0.5,0.43,0.29,0,0.02,1.19,1.19
"US_1200","F",1.46,1.07,0.96,0.77,0.04,0.17,2.23,2.23
"US_0664","M",15.35,18.46,18.58,18.81,13.4,14.56,22.04,22.04
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,1.69,1.53,1.28,0.25,0.38,3.29,3.29
"US_0959","M",1.38,2.12,1.92,1.63,0.3,0.63,4.1,4.1
"US_0930","F",0.83,1.07,0.96,0.77,0.06,0.2,2.25,2.25
"US_0581","M",5.21,11.42,10.76,6.2,3.03,3.98,19.81,19.81
"US_0828","M",20.55,18,18.14,18.42,12.44,13.88,21.88,21.88
"US_0879","M",0.34,2.41,2.17,1.86,0.48,0.69,4.55,4.55
"US_0182","M",12.29,17.18,17.41,17.84,10.32,12.45,21.75,21.75
"US_0855","M",1.28,0.71,0.62,0.46,0.02,0.07,1.55,1.55
"US_0812","M",2.59,1.69,1.53,1.28,0.27,0.44,3.29,3.29
"US_0093","F",0.53,1.07,0.96,0.77,0.1,0.16,2.19,2.19
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
