"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1238","M",1.375342466,2.58,2.31,2.02,0.63,0.89,4.59,4.59
"US_0398","M",1.873972603,2.17,1.96,1.71,0.58,0.74,3.88,3.88
"US_0467","F",4.646575342,3.73,3.18,2.76,1,1.21,6.94,6.94
"US_0482","M",1.430136986,1.2,1.1,0.94,0.18,0.31,2.27,2.27
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,4.67,3.82,3.28,1.41,1.41,11.88,11.88
"US_0697","M",0.087671233,0.06,0.04,0.01,0,0,0.19,0.19
"US_0701","F",0.723287671,0.39,0.35,0.26,0.01,0.05,0.88,0.88
"US_0393","M",1.495890411,2.12,1.93,1.68,0.51,0.7,3.83,3.83
"US_0111","F",3.04109589,1.37,1.26,1.08,0.29,0.41,2.56,2.56
"US_0153","F",4.610958904,6.19,4.79,3.98,1.82,1.96,17.23,17.23
"US_1224","F",5.706849315,13.46,14.34,17.02,4.2,5.19,20.47,20.47
"US_0088","M",8.183561644,9.48,7.37,5.27,2.69,3.11,19.25,19.25
"US_0528","F",7.978082192,15.6,16.2,17.25,6.58,8.37,21.25,21.25
"US_0320","F",9,12.43,12.86,6.59,3.79,4.49,20.13,20.13
"US_0679","F",11.69315068,17.01,17.27,17.75,10.22,11.88,21.56,21.56
"US_0762","M",11.99178082,15.55,16.16,17.24,6.01,7.94,21.14,21.14
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,17.94,18.08,18.37,12.4,13.87,21.79,21.79
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.9,1.73,1.5,0.46,0.66,3.42,3.42
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,17.89,18.04,18.33,12.14,13.75,21.82,21.82
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.1,0.08,0.02,0,0,0.29,0.29
"US_0458","M",0.139726027,0.47,0.42,0.32,0.02,0.05,1,1
"US_0343","F",0.317808219,0.37,0.33,0.24,0.02,0.04,0.84,0.84
"US_0066","M",0.550308008,1.06,0.97,0.82,0.16,0.29,2.04,2.04
"US_1183","F",0.635616438,0.94,0.86,0.72,0.15,0.22,1.83,1.83
"US_0175","F",0.701369863,0.8,0.73,0.6,0.1,0.17,1.59,1.59
"US_1280","M",0.750684932,0.78,0.71,0.59,0.07,0.17,1.58,1.58
"US_0718","M",0.002737851,0.03,0.02,0,0,0,0.11,0.11
"US_0291","M",2.023271732,0.94,0.86,0.72,0.14,0.22,1.81,1.81
"US_1173","M",2.212183436,2.64,2.36,2.06,0.65,0.95,4.72,4.72
"US_0495","F",0.262833676,0.23,0.19,0.12,0,0.01,0.53,0.53
"US_0231","M",2.132785763,3.13,2.75,2.39,0.77,1.07,5.56,5.56
"US_0263","F",1.234770705,1.86,1.69,1.47,0.33,0.6,3.38,3.38
"US_0051","M",0.733744011,1.26,1.16,0.99,0.26,0.39,2.44,2.44
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.02,0.01,0,0,0,0.09,0.09
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.41,0.37,0.27,0.02,0.05,0.91,0.91
"US_0906","M",0.22739726,0.31,0.27,0.19,0.01,0.02,0.71,0.71
"US_0326","F",0.032876712,0.22,0.19,0.11,0,0.01,0.54,0.54
"US_1111","F",0,0,0.01,0,0,0,0.02,0.02
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.13,0.11,0.04,0,0,0.35,0.35
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.11,0.09,0.03,0,0,0.3,0.3
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.44,2.2,1.91,0.61,0.86,4.34,4.34
"US_0856","M",10.78,11.87,11.71,6.29,3.59,4.15,20,20
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,15.82,16.36,17.3,6.47,8.64,21.41,21.41
"US_0638","F",3.151266256,3.82,3.25,2.82,1.01,1.18,7.05,7.05
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.68,16.25,17.26,6.5,8.35,21.16,21.16
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.79,17.95,18.26,12.13,13.83,22.06,22.06
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,17.14,17.37,17.82,10.03,12.24,21.61,21.61
"US_0128","F",2.50513347,2.26,2.05,1.78,0.5,0.79,4.04,4.04
"US_0820","M",2.253251198,2.07,1.88,1.63,0.46,0.71,3.71,3.71
"US_0492","M",13.17453799,16.53,16.88,17.52,8.11,10.32,21.38,21.38
"US_0912","M",13.86447639,17.46,17.65,18.02,11.3,12.88,21.75,21.75
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.63,1.49,1.29,0.34,0.48,2.94,2.94
"US_0693","M",0.780287474,1.08,0.99,0.83,0.18,0.29,2.07,2.07
"US_0561","F",1.032169747,1.14,1.05,0.89,0.2,0.3,2.19,2.19
"US_0878","M",1.527720739,1.79,1.63,1.41,0.4,0.55,3.25,3.25
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,7.61,5.73,4.55,2.23,2.55,18.35,18.35
"US_1120","F",11.55099247,17.47,17.66,18.03,11.16,13.03,21.7,21.7
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.41,16.06,17.21,5.91,7.53,20.97,20.97
"US_0055","F",12.3504449,17.11,17.35,17.8,10.03,12.24,21.66,21.66
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.07,6.08,4.73,2.47,2.78,18.81,18.81
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,17.37,17.58,17.97,10.82,12.56,21.45,21.45
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.35,18.47,18.71,13.06,14.52,21.96,21.96
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,1.58,1.45,1.25,0.32,0.5,2.92,2.92
"US_0695","F",4.670773443,3.24,2.83,2.46,0.87,0.99,5.8,5.8
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,4.96,4.01,3.43,1.54,1.58,14.08,14.08
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,2.76,2.45,2.14,0.59,0.95,4.85,4.85
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,11.77,11.48,6.25,3.62,4.23,20.09,20.09
"US_0149","M",9.7,16.22,16.65,17.41,7.61,9.84,21.64,21.64
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,17.34,17.55,17.94,10.9,12.73,21.61,21.61
"US_1176","F",14.27,16.22,16.65,17.41,7.28,9.56,21.41,21.41
"US_0655","M",4,8.37,6.32,4.84,2.49,2.76,18.79,18.79
"US_0903","F",0.14,0.32,0.28,0.2,0.01,0.04,0.75,0.75
"US_0564","M",6.03,12.52,13,6.63,3.9,4.73,20.34,20.34
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,16.77,17.07,17.62,8.77,11.09,21.38,21.38
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.94,2.59,2.26,0.69,1.03,5.09,5.09
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.85,17.14,17.66,9.09,11.61,21.84,21.84
"US_0159","F",2.49,2.55,2.28,1.99,0.64,0.88,4.47,4.47
"US_0179","M",4.27,5.13,4.12,3.51,1.48,1.38,14.22,14.22
"US_0075","M",0.22,0.35,0.31,0.22,0.01,0.03,0.78,0.78
"US_0508","M",15.26,17.74,17.9,18.22,11.8,13.42,21.76,21.76
"US_0546","F",14.91,14.55,15.4,17.1,5.21,6.13,20.63,20.63
"US_1195","F",0.19,0.2,0.17,0.1,0,0.01,0.49,0.49
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,9.37,7.24,5.22,2.78,3.1,19.25,19.25
"US_0826","M",1.35,2.06,1.87,1.63,0.45,0.7,3.75,3.75
"US_0639","F",0.4,0.46,0.41,0.31,0.03,0.07,1.01,1.01
"US_1028","M",0.24,0.51,0.46,0.36,0.04,0.08,1.1,1.1
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.87,1.7,1.48,0.46,0.6,3.32,3.32
"US_0729","M",1.25,2.89,2.56,2.23,0.65,1.04,5.17,5.17
"US_0344","M",2.62,0.51,0.46,0.36,0.03,0.07,1.09,1.09
"US_0254","M",16.76,17.68,17.85,18.18,11.9,13.59,21.95,21.95
"US_0767","F",3.55,4.23,3.53,3.05,1.19,1.2,8.48,8.48
"US_0887","F",3.03,3.9,3.31,2.87,1.05,1.28,7.63,7.63
"US_1091","F",0.37,0.66,0.59,0.48,0.08,0.12,1.35,1.35
"US_1200","F",1.46,1.83,1.67,1.45,0.47,0.64,3.34,3.34
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,1.65,1.51,1.31,0.35,0.51,3.01,3.01
"US_0138","M",2.25,2.03,1.84,1.6,0.49,0.68,3.6,3.6
"US_0959","M",1.38,2.1,1.9,1.66,0.52,0.68,3.64,3.64
"US_0930","F",0.83,1.19,1.09,0.93,0.17,0.32,2.27,2.27
"US_0581","M",5.21,10.61,8.94,5.72,2.98,3.38,19.49,19.49
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.44,0.39,0.29,0.02,0.05,0.95,0.95
"US_0182","M",12.29,16,16.49,17.34,7.17,9.37,21.6,21.6
"US_0855","M",1.28,0.67,0.61,0.49,0.07,0.13,1.36,1.36
"US_0812","M",2.59,2.63,2.35,2.05,0.66,0.92,4.59,4.59
"US_0093","F",0.53,1.08,0.99,0.83,0.18,0.25,2,2
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
