"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0527","M",1.457534247,3.92,2.56,0.68,0.04,0.1,12.55,12.55
"US_0511","M",13.91780822,15.86,16.06,16.48,8.6,10.56,20.78,20.78
"US_0526","M",14.32328767,15.86,16.06,16.48,8.62,10.36,20.56,20.56
"US_0256","M",14.36986301,15.86,16.06,16.48,8.9,10.51,20.75,20.75
"US_1315","F",14.99178082,18.22,18.33,18.56,13.29,14.48,22.02,22.02
"US_0496","F",15.0739726,18.22,18.33,18.56,13.3,14.41,21.86,21.86
"US_0119","M",16.45753425,18.22,18.33,18.56,13.26,14.37,21.93,21.93
"US_0216","M",16.90958904,18.22,18.33,18.56,13.37,14.45,21.94,21.94
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.22,18.33,18.56,13.29,14.47,21.93,21.93
"US_0944","M",17.73424658,18.22,18.33,18.56,13.15,14.31,21.98,21.98
"US_0721","M",17.87671233,18.22,18.33,18.56,13.03,14.33,21.93,21.93
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,15.86,16.06,16.48,8.59,10.52,20.76,20.76
"US_0395","M",18.50958904,18.22,18.33,18.56,13.05,14.45,22.09,22.09
"US_0606","F",19.01643836,18.22,18.33,18.56,13.44,14.29,21.75,21.75
"US_0529","M",17.9028063,18.22,18.33,18.56,13.09,14.47,22.1,22.1
"US_1306","M",15.91238877,15.86,16.06,16.48,8.94,10.7,20.77,20.77
"US_1241","F",18.88021903,18.22,18.33,18.56,13.3,14.35,21.84,21.84
"US_1122","M",20.92876712,15.86,16.06,16.48,8.93,10.75,20.81,20.81
"US_1185","M",20.6630137,18.22,18.33,18.56,13.07,14.5,22.03,22.03
"US_1060","M",0.087671233,0.18,0.13,0,0,0,0.54,0.54
"US_0458","M",0.139726027,0.18,0.13,0,0,0,0.53,0.53
"US_0343","F",0.317808219,3.92,2.56,0.68,0.07,0.06,12.61,12.61
"US_0066","M",0.550308008,3.92,2.56,0.68,0,0.05,12.7,12.7
"US_1183","F",0.635616438,3.92,2.56,0.68,0.06,0.06,12.92,12.92
"US_0175","F",0.701369863,3.92,2.56,0.68,0.06,0.11,12.3,12.3
"US_1280","M",0.750684932,3.92,2.56,0.68,0.04,0.05,12.71,12.71
"US_0718","M",0.002737851,0.18,0.13,0,0,0,0.54,0.54
"US_0291","M",2.023271732,3.92,2.56,0.68,0.03,0.09,12.53,12.53
"US_1173","M",2.212183436,3.92,2.56,0.68,0.07,0.07,12.83,12.83
"US_0495","F",0.262833676,0.18,0.13,0,0,0,0.54,0.54
"US_0231","M",2.132785763,3.92,2.56,0.68,0.04,0.08,12.61,12.61
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,3.92,2.56,0.68,0.05,0.09,12.3,12.3
"US_0497","M",16.68767123,18.22,18.33,18.56,13.2,14.37,21.84,21.84
"US_1305","M",16.75890411,18.22,18.33,18.56,13.13,14.45,21.85,21.85
"US_0712","M",16.77260274,18.22,18.33,18.56,12.9,14.22,21.81,21.81
"US_1225","M",20.86575342,18.22,18.33,18.56,13.49,14.49,21.97,21.97
"US_1163","M",19.81917808,18.22,18.33,18.56,13.21,14.27,21.8,21.8
"US_0642","F",20.58082192,18.22,18.33,18.56,13.1,14.39,21.92,21.92
"US_0864","M",19.81643836,18.22,18.33,18.56,13.11,14.25,21.75,21.75
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.22,18.33,18.56,13.21,14.3,21.74,21.74
"US_0250","F",0.178082192,0.18,0.13,0,0,0,0.55,0.55
"US_0784","M",19.41643836,18.22,18.33,18.56,12.97,14.4,21.97,21.97
"US_0239","M",0,0.18,0.13,0,0,0,0.54,0.54
"US_0414","F",17.07671233,18.22,18.33,18.56,13.24,14.41,21.89,21.89
"US_0418","M",20.60273973,15.86,16.06,16.48,8.98,10.91,21.06,21.06
"US_1090","F",0.254794521,0.18,0.13,0,0,0,0.53,0.53
"US_0906","M",0.22739726,0.18,0.13,0,0,0,0.54,0.54
"US_0326","F",0.032876712,0.18,0.13,0,0,0,0.54,0.54
"US_1111","F",0,0.18,0.13,0,0,0,0.54,0.54
"US_1147","M",17.15342466,18.22,18.33,18.56,13.34,14.45,21.93,21.93
"US_0150","M",19.4630137,18.22,18.33,18.56,13.06,14.29,21.85,21.85
"US_0940","F",19.59452055,18.22,18.33,18.56,13.17,14.41,21.89,21.89
"US_0595","M",15.17260274,15.86,16.06,16.48,8.81,10.48,20.55,20.55
"US_1023","M",18.53,18.22,18.33,18.56,13.11,14.17,21.83,21.83
"US_1129","M",0,0.18,0.13,0,0,0,0.53,0.53
"US_1114","M",15.04931507,15.86,16.06,16.48,8.61,10.59,20.7,20.7
"US_0720","M",17.61643836,18.22,18.33,18.56,13.16,14.27,21.95,21.95
"US_0034","M",19.37534247,18.22,18.33,18.56,13.14,14.5,22.02,22.02
"US_0321","M",20.23561644,18.22,18.33,18.56,13.24,14.5,21.97,21.97
"US_0815","F",20.84383562,18.22,18.33,18.56,13.06,14.54,22.04,22.04
"US_0717","F",20.45753425,18.22,18.33,18.56,12.97,14.37,21.85,21.85
"US_0774","M",19.51506849,18.22,18.33,18.56,13.11,14.41,22.02,22.02
"US_0282","M",19.78356164,18.22,18.33,18.56,13.17,14.56,21.97,21.97
"US_0333","F",19.42465753,18.22,18.33,18.56,13.09,14.3,21.84,21.84
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,3.92,2.56,0.68,0.08,0.08,12.54,12.54
"US_0247","M",16.26027397,18.22,18.33,18.56,13.02,14.41,21.95,21.95
"US_0400","M",19.17534247,18.22,18.33,18.56,13.25,14.29,21.84,21.84
"US_1287","M",17.8109589,18.22,18.33,18.56,13.16,14.36,21.87,21.87
"US_0950","M",19.87671233,18.22,18.33,18.56,13.15,14.36,21.85,21.85
"US_0249","M",19.86575342,18.22,18.33,18.56,12.97,14.29,21.86,21.86
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.22,18.33,18.56,13.51,14.47,21.81,21.81
"US_0817","F",19.56164384,18.22,18.33,18.56,13.16,14.39,21.93,21.93
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,15.86,16.06,16.48,8.9,10.46,20.51,20.51
"US_0173","F",12.68720055,15.86,16.06,16.48,8.59,10.48,20.7,20.7
"US_0638","F",3.151266256,3.92,2.56,0.68,0.07,0.07,12.1,12.1
"US_0377","M",17.4739726,18.22,18.33,18.56,13.29,14.5,21.92,21.92
"US_0356","M",15.97262149,18.22,18.33,18.56,13.27,14.38,21.89,21.89
"US_0258","F",17.50034223,18.22,18.33,18.56,13.15,14.34,21.83,21.83
"US_0184","F",13.29500342,15.86,16.06,16.48,8.93,10.39,20.69,20.69
"US_0534","M",12.94729637,3.92,2.56,0.68,0.09,0.07,12.14,12.14
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.86,16.06,16.48,8.96,10.59,20.66,20.66
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.86,16.06,16.48,8.88,10.64,20.59,20.59
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.86,16.06,16.48,9.1,10.59,20.76,20.76
"US_0952","M",11.30184805,15.86,16.06,16.48,8.93,10.65,20.88,20.88
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,15.86,16.06,16.48,9.03,10.72,20.84,20.84
"US_0912","M",13.86447639,15.86,16.06,16.48,8.72,10.24,20.59,20.59
"US_0264","F",14.81998631,18.22,18.33,18.56,13.2,14.46,22.01,22.01
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.22,18.33,18.56,13.19,14.49,22.05,22.05
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,15.86,16.06,16.48,8.54,10.29,20.63,20.63
"US_0540","M",15.15126626,18.22,18.33,18.56,13,14.33,21.88,21.88
"US_0046","M",9.620807666,3.92,2.56,0.68,0.04,0.1,12.59,12.59
"US_0055","F",12.3504449,15.86,16.06,16.48,8.76,10.58,20.81,20.81
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,3.92,2.56,0.68,0.07,0.06,12.41,12.41
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.86,16.06,16.48,8.76,10.48,20.59,20.59
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,15.86,16.06,16.48,8.8,10.79,20.77,20.77
"US_0190","F",14.00684463,18.22,18.33,18.56,13.01,14.29,21.86,21.86
"US_0827","M",15.30732375,15.86,16.06,16.48,8.72,10.49,20.64,20.64
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,3.92,2.56,0.68,0.08,0.07,12.5,12.5
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,3.92,2.56,0.68,0.05,0.07,12.43,12.43
"US_0530","F",1.771389459,3.92,2.56,0.68,0.04,0.05,12.63,12.63
"US_0695","F",4.670773443,3.92,2.56,0.68,0.06,0.1,12.4,12.4
"US_0147","M",16.32306639,18.22,18.33,18.56,13.28,14.53,21.91,21.91
"US_0376","M",15.46338125,18.22,18.33,18.56,13.2,14.29,21.89,21.89
"US_1085","M",16.99110198,18.22,18.33,18.56,13.2,14.55,21.98,21.98
"US_0627","M",16.91718001,18.22,18.33,18.56,13.31,14.21,21.73,21.73
"US_1217","M",17.07323751,18.22,18.33,18.56,13.2,14.49,22.07,22.07
"US_1294","M",18.45585216,18.22,18.33,18.56,13.14,14.31,21.86,21.86
"US_0658","M",18.47227926,18.22,18.33,18.56,13.2,14.14,21.79,21.79
"US_0383","M",18.84931507,18.22,18.33,18.56,13.22,14.47,22.02,22.02
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.22,18.33,18.56,12.93,14.39,21.91,21.91
"US_0325","M",17.60164271,18.22,18.33,18.56,12.96,14.45,22.01,22.01
"US_0790","F",8.443531828,15.86,16.06,16.48,8.92,10.49,20.59,20.59
"US_0732","M",18.50684932,18.22,18.33,18.56,13.21,14.38,21.92,21.92
"US_0852","M",19.08555784,18.22,18.33,18.56,13.19,14.35,21.82,21.82
"US_0859","M",20.12876712,18.22,18.33,18.56,13.21,14.29,21.86,21.86
"US_0442","M",18.80273973,18.22,18.33,18.56,13.2,14.48,21.97,21.97
"US_0296","F",8.402464066,15.86,16.06,16.48,9.07,10.56,20.68,20.68
"US_0146","M",9.119780972,15.86,16.06,16.48,8.6,10.27,20.56,20.56
"US_0375","F",9.259411362,15.86,16.06,16.48,8.89,10.47,20.66,20.66
"US_1288","F",20.95,15.86,16.06,16.48,8.98,10.61,20.74,20.74
"US_0043","M",2.31,3.92,2.56,0.68,0.09,0.13,12.55,12.55
"US_0629","F",19.17,15.86,16.06,16.48,8.99,10.64,20.81,20.81
"US_0242","M",16.04,15.86,16.06,16.48,8.67,10.48,20.77,20.77
"US_1216","M",1.71,3.92,2.56,0.68,0.06,0.1,12.61,12.61
"US_0610","M",18.68,15.86,16.06,16.48,8.93,10.53,20.82,20.82
"US_0324","M",6.09,3.92,2.56,0.68,0.08,0.13,12.72,12.72
"US_0149","M",9.7,3.92,2.56,0.68,0.1,0.09,12.58,12.58
"US_1002","F",16.9,15.86,16.06,16.48,8.99,10.72,20.77,20.77
"US_0309","M",19.59,15.86,16.06,16.48,9.07,10.48,20.56,20.56
"US_1176","F",14.27,15.86,16.06,16.48,8.68,10.27,20.62,20.62
"US_0655","M",4,3.92,2.56,0.68,0.05,0.05,12.53,12.53
"US_0903","F",0.14,3.92,2.56,0.68,0.09,0.1,12.61,12.61
"US_0564","M",6.03,3.92,2.56,0.68,0.04,0.02,12.43,12.43
"US_0653","M",18.83,15.86,16.06,16.48,8.8,10.42,20.7,20.7
"US_0137","M",15.12,3.92,2.56,0.68,0.08,0.06,12.65,12.65
"US_0044","M",20.33,15.86,16.06,16.48,8.83,10.56,20.81,20.81
"US_0029","F",2.68,3.92,2.56,0.68,0.06,0.07,12.1,12.1
"US_0851","F",19.43,15.86,16.06,16.48,8.86,10.42,20.54,20.54
"US_0980","F",16.91,15.86,16.06,16.48,8.96,10.39,20.63,20.63
"US_0787","F",11.06,3.92,2.56,0.68,0.05,0.08,12.68,12.68
"US_0159","F",2.49,3.92,2.56,0.68,0.04,0.04,12.5,12.5
"US_0179","M",4.27,3.92,2.56,0.68,0.05,0.06,12.63,12.63
"US_0075","M",0.22,3.92,2.56,0.68,0.03,0.1,12.78,12.78
"US_0508","M",15.26,15.86,16.06,16.48,8.8,10.69,20.78,20.78
"US_0546","F",14.91,15.86,16.06,16.48,8.72,10.65,20.75,20.75
"US_1195","F",0.19,3.92,2.56,0.68,0.05,0.06,12.37,12.37
"US_0898","M",15.12,15.86,16.06,16.48,9.12,10.42,20.54,20.54
"US_0797","M",6.68,3.92,2.56,0.68,0.05,0.09,12.57,12.57
"US_0826","M",1.35,3.92,2.56,0.68,0.06,0.06,12.35,12.35
"US_0639","F",0.4,3.92,2.56,0.68,0.07,0.07,12.67,12.67
"US_1028","M",0.24,0.18,0.13,0,0,0,0.55,0.55
"US_0600","M",18.1,15.86,16.06,16.48,8.68,10.57,20.79,20.79
"US_0704","M",18.28,15.86,16.06,16.48,8.85,10.48,20.54,20.54
"US_0002","M",1.46,3.92,2.56,0.68,0.12,0.12,12.65,12.65
"US_0729","M",1.25,3.92,2.56,0.68,0.07,0.07,12.43,12.43
"US_0344","M",2.62,3.92,2.56,0.68,0.03,0.1,12.27,12.27
"US_0254","M",16.76,15.86,16.06,16.48,8.82,10.47,20.64,20.64
"US_0767","F",3.55,3.92,2.56,0.68,0.02,0.07,12.59,12.59
"US_0887","F",3.03,3.92,2.56,0.68,0.06,0.09,12.13,12.13
"US_1091","F",0.37,3.92,2.56,0.68,0.06,0.06,12.35,12.35
"US_1200","F",1.46,3.92,2.56,0.68,0.1,0.07,12.24,12.24
"US_0664","M",15.35,15.86,16.06,16.48,8.67,10.52,20.68,20.68
"US_0809","M",0.76,3.92,2.56,0.68,0.04,0.1,12.62,12.62
"US_0138","M",2.25,3.92,2.56,0.68,0.08,0.1,12.94,12.94
"US_0959","M",1.38,3.92,2.56,0.68,0.07,0.09,12.65,12.65
"US_0930","F",0.83,3.92,2.56,0.68,0.1,0.15,12.57,12.57
"US_0581","M",5.21,3.92,2.56,0.68,0.01,0.13,12.81,12.81
"US_0828","M",20.55,15.86,16.06,16.48,9.03,10.43,20.63,20.63
"US_0879","M",0.34,0.18,0.13,0,0,0,0.54,0.54
"US_0182","M",12.29,3.92,2.56,0.68,0.06,0.06,12.26,12.26
"US_0855","M",1.28,3.92,2.56,0.68,0.06,0.06,12.44,12.44
"US_0812","M",2.59,3.92,2.56,0.68,0,0.09,12.43,12.43
"US_0093","F",0.53,3.92,2.56,0.68,0.03,0.08,12.54,12.54
"US_0251","F",16.07,15.86,16.06,16.48,8.7,10.66,20.73,20.73
