"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0925","F",14.36712329,17.5,17.66,18.05,11.7,12.9,21.57,21.57
"US_0719","F",3.846575342,3.32,3.28,3.17,1.69,1.9,4.76,4.76
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,0.32,0.24,0,0,0,0.92,0.92
"US_0393","M",1.495890411,1.56,1.52,1.43,0.56,0.71,2.5,2.5
"US_0111","F",3.04109589,4.59,4.53,4.39,2.42,2.81,6.58,6.58
"US_0153","F",4.610958904,6.53,6.45,6.27,3.53,4.23,9.03,9.03
"US_1224","F",5.706849315,6.53,6.45,6.27,3.74,4.26,8.98,8.98
"US_0088","M",8.183561644,8.34,8.26,8.09,5.27,5.91,10.97,10.97
"US_0528","F",7.978082192,6.53,6.45,6.27,3.86,4.18,9.02,9.02
"US_0320","F",9,10.28,10.17,9.89,6.5,7.05,13.56,13.56
"US_0679","F",11.69315068,12.53,12.52,12.51,8.31,9.29,16.02,16.02
"US_0762","M",11.99178082,10.28,10.17,9.89,6.39,7.19,13.74,13.74
"US_0560","M",12.27671233,10.28,10.17,9.89,6.37,7.12,13.66,13.66
"US_0863","F",12.62465753,12.53,12.52,12.51,8.29,9.14,15.98,15.98
"US_1301","M",12.83561644,12.53,12.52,12.51,8.35,9.17,15.84,15.84
"US_0847","M",13.69863014,17.5,17.66,18.05,11.85,13.14,21.79,21.79
"US_1152","F",13.84383562,12.53,12.52,12.51,8.24,9.22,15.93,15.93
"US_0401","M",14.36164384,17.5,17.66,18.05,11.63,13.12,21.56,21.56
"US_1098","F",1.690410959,1.56,1.52,1.43,0.52,0.67,2.48,2.48
"US_0527","M",1.457534247,1.14,1.11,1.03,0.33,0.48,1.91,1.91
"US_0511","M",13.91780822,17.5,17.66,18.05,11.79,13.17,21.72,21.72
"US_0526","M",14.32328767,17.5,17.66,18.05,11.87,13.13,21.8,21.8
"US_0256","M",14.36986301,17.5,17.66,18.05,11.5,12.93,21.52,21.52
"US_1315","F",14.99178082,17.5,17.66,18.05,11.72,12.91,21.62,21.62
"US_0496","F",15.0739726,17.5,17.66,18.05,11.85,13.09,21.71,21.71
"US_0119","M",16.45753425,17.5,17.66,18.05,11.67,13.03,21.73,21.73
"US_0216","M",16.90958904,17.5,17.66,18.05,11.58,12.92,21.51,21.51
"US_0072","F",17.36164384,17.5,17.66,18.05,11.9,13.06,21.56,21.56
"US_0082","M",17.66027397,17.5,17.66,18.05,11.89,13.04,21.56,21.56
"US_0944","M",17.73424658,17.5,17.66,18.05,11.64,12.87,21.47,21.47
"US_0721","M",17.87671233,17.5,17.66,18.05,11.87,12.96,21.47,21.47
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.5,17.66,18.05,11.52,12.97,21.5,21.5
"US_0395","M",18.50958904,17.5,17.66,18.05,11.82,13.04,21.58,21.58
"US_0606","F",19.01643836,17.5,17.66,18.05,11.79,13.17,21.66,21.66
"US_0529","M",17.9028063,17.5,17.66,18.05,11.44,12.97,21.47,21.47
"US_1306","M",15.91238877,17.5,17.66,18.05,11.53,13.13,21.63,21.63
"US_1241","F",18.88021903,17.5,17.66,18.05,11.88,12.99,21.5,21.5
"US_1122","M",20.92876712,17.5,17.66,18.05,11.8,13,21.56,21.56
"US_1185","M",20.6630137,17.5,17.66,18.05,11.73,13.05,21.72,21.72
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,0.32,0.24,0,0,0,0.9,0.9
"US_1183","F",0.635616438,0.32,0.24,0,0,0,0.91,0.91
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,0.32,0.24,0,0,0,0.91,0.91
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.33,2.28,2.17,0.87,1.2,3.63,3.63
"US_1173","M",2.212183436,3.32,3.28,3.17,1.61,1.91,4.81,4.81
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,2.33,2.28,2.17,0.92,1.14,3.6,3.6
"US_0263","F",1.234770705,1.56,1.52,1.43,0.49,0.73,2.54,2.54
"US_0051","M",0.733744011,0.91,0.89,0.81,0.23,0.36,1.59,1.59
"US_0497","M",16.68767123,17.5,17.66,18.05,11.69,13.05,21.66,21.66
"US_1305","M",16.75890411,17.5,17.66,18.05,11.85,13.14,21.7,21.7
"US_0712","M",16.77260274,17.5,17.66,18.05,11.7,13.15,21.68,21.68
"US_1225","M",20.86575342,17.5,17.66,18.05,11.57,13.01,21.56,21.56
"US_1163","M",19.81917808,17.5,17.66,18.05,11.88,12.95,21.56,21.56
"US_0642","F",20.58082192,17.5,17.66,18.05,11.54,13.04,21.75,21.75
"US_0864","M",19.81643836,17.5,17.66,18.05,11.92,12.99,21.59,21.59
"US_0121","M",16.89589041,17.5,17.66,18.05,11.67,13.2,21.91,21.91
"US_0403","M",19.90958904,17.5,17.66,18.05,11.58,12.98,21.5,21.5
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.5,17.66,18.05,11.57,13.12,21.82,21.82
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.5,17.66,18.05,11.63,13.01,21.66,21.66
"US_0418","M",20.60273973,17.5,17.66,18.05,11.72,13.07,21.68,21.68
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.5,17.66,18.05,11.71,13.15,21.63,21.63
"US_0150","M",19.4630137,17.5,17.66,18.05,11.91,12.95,21.52,21.52
"US_0940","F",19.59452055,17.5,17.66,18.05,11.47,13.22,21.77,21.77
"US_0595","M",15.17260274,17.5,17.66,18.05,11.64,13.03,21.67,21.67
"US_1023","M",18.53,17.5,17.66,18.05,11.79,13.2,21.77,21.77
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.5,17.66,18.05,11.89,13.1,21.61,21.61
"US_0034","M",19.37534247,17.5,17.66,18.05,11.96,13.01,21.64,21.64
"US_0321","M",20.23561644,17.5,17.66,18.05,11.74,13.17,21.84,21.84
"US_0815","F",20.84383562,17.5,17.66,18.05,11.51,13.09,21.81,21.81
"US_0717","F",20.45753425,17.5,17.66,18.05,11.62,12.7,21.47,21.47
"US_0774","M",19.51506849,17.5,17.66,18.05,11.74,13.03,21.61,21.61
"US_0282","M",19.78356164,17.5,17.66,18.05,11.64,13.19,21.71,21.71
"US_0333","F",19.42465753,17.5,17.66,18.05,11.61,13.22,21.81,21.81
"US_0574","M",15.54520548,17.5,17.66,18.05,11.65,13.17,21.75,21.75
"US_0390","M",9.969863014,10.28,10.17,9.89,6.38,7.2,13.77,13.77
"US_0247","M",16.26027397,17.5,17.66,18.05,11.76,13.05,21.72,21.72
"US_0400","M",19.17534247,17.5,17.66,18.05,11.62,13.17,21.68,21.68
"US_1287","M",17.8109589,17.5,17.66,18.05,11.66,13.12,21.72,21.72
"US_0950","M",19.87671233,17.5,17.66,18.05,11.51,12.91,21.63,21.63
"US_0249","M",19.86575342,17.5,17.66,18.05,11.76,12.91,21.56,21.56
"US_1070","M",19.13150685,17.5,17.66,18.05,11.47,13.18,21.81,21.81
"US_0783","M",17.54520548,17.5,17.66,18.05,11.75,13.03,21.54,21.54
"US_0817","F",19.56164384,17.5,17.66,18.05,11.82,13.21,21.84,21.84
"US_0542","M",18.70136986,17.5,17.66,18.05,11.71,12.92,21.59,21.59
"US_1088","M",19.73424658,17.5,17.66,18.05,11.68,13.23,21.81,21.81
"US_1300","F",18.36438356,17.5,17.66,18.05,11.48,13.03,21.52,21.52
"US_1058","M",19.4,17.5,17.66,18.05,11.81,13.11,21.68,21.68
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.5,17.66,18.05,11.87,13,21.62,21.62
"US_0005","M",20.11232877,17.5,17.66,18.05,11.71,13.04,21.65,21.65
"US_0849","M",19.96438356,17.5,17.66,18.05,11.59,13.21,21.84,21.84
"US_0386","M",19.44109589,17.5,17.66,18.05,11.39,12.82,21.52,21.52
"US_1188","M",19.48767123,17.5,17.66,18.05,11.54,12.8,21.56,21.56
"US_0850","F",18.31506849,17.5,17.66,18.05,11.8,13.02,21.63,21.63
"US_1293","M",4.32,4.59,4.53,4.39,2.39,2.83,6.55,6.55
"US_0856","M",10.78,10.28,10.17,9.89,6.47,7.21,13.82,13.82
"US_0298","F",11.35934292,12.53,12.52,12.51,8.32,9.1,15.77,15.77
"US_0173","F",12.68720055,17.5,17.66,18.05,11.66,13.04,21.72,21.72
"US_0638","F",3.151266256,3.32,3.28,3.17,1.66,1.95,4.84,4.84
"US_0377","M",17.4739726,17.5,17.66,18.05,11.52,13.03,21.59,21.59
"US_0356","M",15.97262149,17.5,17.66,18.05,11.63,12.83,21.5,21.5
"US_0258","F",17.50034223,17.5,17.66,18.05,11.72,12.9,21.54,21.54
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,10.28,10.17,9.89,6.55,7.16,13.6,13.6
"US_0439","F",16.1615332,17.5,17.66,18.05,11.8,13.01,21.64,21.64
"US_0014","F",3.854893908,4.59,4.53,4.39,2.42,2.8,6.56,6.56
"US_0366","M",14.93771389,17.5,17.66,18.05,11.67,13.16,21.7,21.7
"US_0079","F",20.76438356,17.5,17.66,18.05,11.62,13.12,21.86,21.86
"US_0194","F",15.6386037,17.5,17.66,18.05,11.87,13.16,21.86,21.86
"US_0995","F",17.64818617,17.5,17.66,18.05,11.75,12.99,21.62,21.62
"US_1043","F",19.44657534,17.5,17.66,18.05,11.9,13.08,21.66,21.66
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.5,17.66,18.05,11.81,12.91,21.53,21.53
"US_0426","F",17.73853525,17.5,17.66,18.05,11.41,13.05,21.68,21.68
"US_1286","F",17.56057495,17.5,17.66,18.05,11.88,13.03,21.7,21.7
"US_0483","F",13.15811088,12.53,12.52,12.51,8.35,9.34,16.04,16.04
"US_0952","M",11.30184805,12.53,12.52,12.51,8.15,9.22,15.93,15.93
"US_0128","F",2.50513347,1.56,1.52,1.43,0.5,0.7,2.5,2.5
"US_0820","M",2.253251198,1.56,1.52,1.43,0.54,0.71,2.5,2.5
"US_0492","M",13.17453799,17.5,17.66,18.05,11.78,13.12,21.59,21.59
"US_0912","M",13.86447639,17.5,17.66,18.05,11.67,12.79,21.54,21.54
"US_0264","F",14.81998631,17.5,17.66,18.05,11.83,13.18,21.76,21.76
"US_0456","F",16.63791923,17.5,17.66,18.05,11.46,13.12,21.66,21.66
"US_0332","F",14.81177276,17.5,17.66,18.05,11.55,13.21,21.73,21.73
"US_0744","F",15.8275154,17.5,17.66,18.05,11.66,13.06,21.79,21.79
"US_1160","M",1.374401095,1.56,1.52,1.43,0.57,0.7,2.52,2.52
"US_0693","M",0.780287474,0.91,0.89,0.81,0.22,0.33,1.55,1.55
"US_0561","F",1.032169747,1.14,1.11,1.03,0.32,0.49,1.92,1.92
"US_0878","M",1.527720739,1.14,1.11,1.03,0.31,0.46,1.87,1.87
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,0.32,0.24,0,0,0,0.92,0.92
"US_0099","F",16.1670089,17.5,17.66,18.05,11.64,12.88,21.5,21.5
"US_0328","F",18.46849315,17.5,17.66,18.05,11.9,13.01,21.63,21.63
"US_0284","F",18.65753425,17.5,17.66,18.05,11.65,13.13,21.84,21.84
"US_0914","M",15.46064339,17.5,17.66,18.05,11.81,13.11,21.7,21.7
"US_0154","F",18.47775496,17.5,17.66,18.05,11.48,13.09,21.71,21.71
"US_1313","M",16.99383984,17.5,17.66,18.05,11.52,13.08,21.58,21.58
"US_0004","M",3.832991102,2.33,2.28,2.17,0.95,1.18,3.6,3.6
"US_1120","F",11.55099247,17.5,17.66,18.05,11.89,12.76,21.5,21.5
"US_0540","M",15.15126626,17.5,17.66,18.05,11.91,12.88,21.52,21.52
"US_0046","M",9.620807666,8.34,8.26,8.09,5.31,5.78,10.9,10.9
"US_0055","F",12.3504449,12.53,12.52,12.51,8.13,9.29,15.95,15.95
"US_1010","F",15.98631075,17.5,17.66,18.05,11.61,13.13,21.93,21.93
"US_0455","M",6.499657769,4.59,4.53,4.39,2.38,2.78,6.47,6.47
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,2.33,2.28,2.17,0.94,1.15,3.59,3.59
"US_1309","M",16.78850103,17.5,17.66,18.05,11.91,13.24,21.87,21.87
"US_0302","M",16.73100616,17.5,17.66,18.05,11.66,13.08,21.68,21.68
"US_0470","F",11.14852841,17.5,17.66,18.05,11.64,13.08,21.8,21.8
"US_1184","F",21.04312115,17.5,17.66,18.05,11.63,12.99,21.56,21.56
"US_0723","M",14.95687885,17.5,17.66,18.05,11.74,13.25,21.97,21.97
"US_0190","F",14.00684463,17.5,17.66,18.05,11.89,13.17,21.69,21.69
"US_0827","M",15.30732375,17.5,17.66,18.05,11.84,13.01,21.66,21.66
"US_0151","F",17.66461328,17.5,17.66,18.05,11.68,13.12,21.63,21.63
"US_0991","F",20.57494867,17.5,17.66,18.05,11.59,13.01,21.73,21.73
"US_0938","F",20.78302533,17.5,17.66,18.05,11.62,13.05,21.56,21.56
"US_0848","F",20.11498973,17.5,17.66,18.05,11.57,12.95,21.67,21.67
"US_0334","M",2.521560575,3.32,3.28,3.17,1.61,2.01,4.92,4.92
"US_0680","F",20.54209446,17.5,17.66,18.05,11.59,13.08,21.76,21.76
"US_0578","F",19.6386037,17.5,17.66,18.05,11.75,13,21.57,21.57
"US_1079","F",19.99726215,17.5,17.66,18.05,11.62,12.9,21.61,21.61
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,17.5,17.66,18.05,11.62,13.28,21.72,21.72
"US_1187","M",18.39014374,17.5,17.66,18.05,11.76,13.02,21.65,21.65
"US_1073","F",1.289527721,1.56,1.52,1.43,0.49,0.7,2.51,2.51
"US_0530","F",1.771389459,2.33,2.28,2.17,0.95,1.13,3.56,3.56
"US_0695","F",4.670773443,3.32,3.28,3.17,1.65,1.91,4.8,4.8
"US_0147","M",16.32306639,17.5,17.66,18.05,11.84,13.03,21.54,21.54
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.5,17.66,18.05,11.93,13.07,21.63,21.63
"US_0627","M",16.91718001,17.5,17.66,18.05,11.63,12.92,21.54,21.54
"US_1217","M",17.07323751,17.5,17.66,18.05,11.7,13.05,21.6,21.6
"US_1294","M",18.45585216,17.5,17.66,18.05,11.75,12.88,21.56,21.56
"US_0658","M",18.47227926,17.5,17.66,18.05,11.48,13.03,21.6,21.6
"US_0383","M",18.84931507,17.5,17.66,18.05,11.74,13.05,21.77,21.77
"US_1193","M",18.99452055,17.5,17.66,18.05,11.74,13.11,21.79,21.79
"US_1316","F",18.22587269,17.5,17.66,18.05,11.82,13.06,21.65,21.65
"US_0325","M",17.60164271,17.5,17.66,18.05,11.77,13.14,21.68,21.68
"US_0790","F",8.443531828,10.28,10.17,9.89,6.51,7.09,13.66,13.66
"US_0732","M",18.50684932,17.5,17.66,18.05,11.31,13.07,21.72,21.72
"US_0852","M",19.08555784,17.5,17.66,18.05,11.56,12.95,21.48,21.48
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.5,17.66,18.05,11.55,13.2,21.82,21.82
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
