"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,NA,NA,NA,NA,NA,NA,NA
"US_1050","F",4.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,NA,NA,NA,NA,NA,NA,NA
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,NA,NA,NA,NA,NA,NA,NA
"US_1238","M",1.375342466,NA,NA,NA,NA,NA,NA,NA
"US_0398","M",1.873972603,NA,NA,NA,NA,NA,NA,NA
"US_0467","F",4.646575342,NA,NA,NA,NA,NA,NA,NA
"US_0482","M",1.430136986,NA,NA,NA,NA,NA,NA,NA
"US_0925","F",14.36712329,11.87,11.76,11.47,7.23,7.99,15.98,15.98
"US_0719","F",3.846575342,NA,NA,NA,NA,NA,NA,NA
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,NA,NA,NA,NA,NA,NA,NA
"US_0393","M",1.495890411,NA,NA,NA,NA,NA,NA,NA
"US_0111","F",3.04109589,NA,NA,NA,NA,NA,NA,NA
"US_0153","F",4.610958904,NA,NA,NA,NA,NA,NA,NA
"US_1224","F",5.706849315,NA,NA,NA,NA,NA,NA,NA
"US_0088","M",8.183561644,1.88,1.21,0,0,0,5.9,5.9
"US_0528","F",7.978082192,1.88,1.21,0,0,0,5.9,5.9
"US_0320","F",9,1.88,1.21,0,0,0,5.82,5.82
"US_0679","F",11.69315068,14.85,14.83,14.78,10.14,11.37,18.66,18.66
"US_0762","M",11.99178082,10.06,9.85,9.36,6.06,6.63,13.94,13.94
"US_0560","M",12.27671233,11.87,11.76,11.47,7.39,7.94,15.92,15.92
"US_0863","F",12.62465753,14.85,14.83,14.78,10.16,11.22,18.56,18.56
"US_1301","M",12.83561644,11.87,11.76,11.47,7.3,8.15,16.09,16.09
"US_0847","M",13.69863014,16.17,16.17,16.15,11.68,12.71,19.56,19.56
"US_1152","F",13.84383562,13.97,13.93,13.85,9.29,10.33,17.79,17.79
"US_0401","M",14.36164384,16.17,16.17,16.15,11.71,12.66,19.56,19.56
"US_1098","F",1.690410959,NA,NA,NA,NA,NA,NA,NA
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,14.85,14.83,14.78,10.04,11.3,18.63,18.63
"US_0526","M",14.32328767,16.17,16.17,16.15,11.62,12.69,19.52,19.52
"US_0256","M",14.36986301,16.17,16.17,16.15,11.54,12.74,19.43,19.43
"US_1315","F",14.99178082,17.12,17.13,17.13,12.99,14.06,20.44,20.44
"US_0496","F",15.0739726,16.17,16.17,16.15,11.88,12.78,19.68,19.68
"US_0119","M",16.45753425,17.12,17.13,17.13,13.04,13.93,20.15,20.15
"US_0216","M",16.90958904,17.12,17.13,17.13,13.06,14.12,20.39,20.39
"US_0072","F",17.36164384,17.12,17.13,17.13,12.93,13.99,20.38,20.38
"US_0082","M",17.66027397,17.12,17.13,17.13,13.08,14.14,20.41,20.41
"US_0944","M",17.73424658,19.39,19.43,19.48,15.88,16.5,22.21,22.21
"US_0721","M",17.87671233,17.12,17.13,17.13,13.14,14.05,20.31,20.31
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.32,18.34,18.37,14.67,15.37,21.16,21.16
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,19.39,19.43,19.48,15.82,16.49,22.23,22.23
"US_0529","M",17.9028063,19.39,19.43,19.48,15.85,16.5,22.25,22.25
"US_1306","M",15.91238877,17.12,17.13,17.13,12.97,14.08,20.38,20.38
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,18.32,18.34,18.37,14.5,15.5,21.2,21.2
"US_1185","M",20.6630137,19.39,19.43,19.48,15.86,16.53,22.2,22.2
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,NA,NA,NA,NA,NA,NA,NA
"US_1183","F",0.635616438,NA,NA,NA,NA,NA,NA,NA
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,NA,NA,NA,NA,NA,NA,NA
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,NA,NA,NA,NA,NA,NA,NA
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,NA,NA,NA,NA,NA,NA,NA
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,NA,NA,NA,NA,NA,NA,NA
"US_0497","M",16.68767123,17.77,17.78,17.8,13.85,14.78,20.75,20.75
"US_1305","M",16.75890411,17.12,17.13,17.13,12.84,14.03,20.29,20.29
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,19.39,19.43,19.48,15.89,16.58,22.28,22.28
"US_1163","M",19.81917808,19.39,19.43,19.48,15.76,16.54,22.27,22.27
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,18.32,18.34,18.37,14.48,15.52,21.25,21.25
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.39,19.43,19.48,15.91,16.66,22.31,22.31
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,19.39,19.43,19.48,15.69,16.56,22.27,22.27
"US_0418","M",20.60273973,18.32,18.34,18.37,14.49,15.43,21.2,21.2
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,16.17,16.17,16.15,11.76,12.63,19.45,19.45
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,14.85,14.83,14.78,10.06,11.28,18.54,18.54
"US_1023","M",18.53,18.32,18.34,18.37,14.52,15.35,21.18,21.18
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,19.39,19.43,19.48,15.79,16.43,22.25,22.25
"US_0321","M",20.23561644,19.39,19.43,19.48,15.82,16.35,22.13,22.13
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,19.39,19.43,19.48,15.86,16.54,22.19,22.19
"US_0282","M",19.78356164,19.39,19.43,19.48,15.86,16.42,22.13,22.13
"US_0333","F",19.42465753,16.17,16.17,16.15,11.72,12.64,19.47,19.47
"US_0574","M",15.54520548,16.17,16.17,16.15,11.94,12.7,19.49,19.49
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,14.85,14.83,14.78,10.31,11.02,18.41,18.41
"US_0400","M",19.17534247,18.32,18.34,18.37,14.53,15.45,21.16,21.16
"US_1287","M",17.8109589,19.39,19.43,19.48,15.85,16.58,22.31,22.31
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,19.39,19.43,19.48,15.88,16.48,22.21,22.21
"US_1070","M",19.13150685,19.39,19.43,19.48,15.68,16.67,22.25,22.25
"US_0783","M",17.54520548,17.12,17.13,17.13,13.01,14.03,20.32,20.32
"US_0817","F",19.56164384,17.77,17.78,17.8,13.82,14.88,20.84,20.84
"US_0542","M",18.70136986,19.39,19.43,19.48,15.89,16.58,22.31,22.31
"US_1088","M",19.73424658,19.39,19.43,19.48,15.88,16.61,22.28,22.28
"US_1300","F",18.36438356,17.77,17.78,17.8,13.93,14.76,20.72,20.72
"US_1058","M",19.4,19.39,19.43,19.48,15.89,16.61,22.27,22.27
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,19.39,19.43,19.48,15.89,16.58,22.32,22.32
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,19.39,19.43,19.48,15.87,16.53,22.22,22.22
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,17.77,17.78,17.8,13.88,14.83,20.84,20.84
"US_0850","F",18.31506849,17.12,17.13,17.13,12.93,13.87,20.14,20.14
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,8.02,7.85,7.55,4.25,4.79,11.26,11.26
"US_0298","F",11.35934292,14.85,14.83,14.78,10.4,11.16,18.41,18.41
"US_0173","F",12.68720055,14.85,14.83,14.78,10.44,11.19,18.56,18.56
"US_0638","F",3.151266256,NA,NA,NA,NA,NA,NA,NA
"US_0377","M",17.4739726,17.12,17.13,17.13,12.96,13.91,20.23,20.23
"US_0356","M",15.97262149,17.12,17.13,17.13,13.11,14.16,20.45,20.45
"US_0258","F",17.50034223,17.12,17.13,17.13,12.99,14.06,20.36,20.36
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,10.06,9.85,9.36,6.2,6.58,13.89,13.89
"US_0439","F",16.1615332,16.17,16.17,16.15,11.88,12.87,19.75,19.75
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.12,17.13,17.13,13.09,14.03,20.39,20.39
"US_0079","F",20.76438356,19.39,19.43,19.48,15.67,16.54,22.18,22.18
"US_0194","F",15.6386037,16.17,16.17,16.15,11.61,12.67,19.56,19.56
"US_0995","F",17.64818617,17.77,17.78,17.8,13.84,14.85,20.84,20.84
"US_1043","F",19.44657534,17.77,17.78,17.8,13.9,14.71,20.76,20.76
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,14.85,14.83,14.78,10.36,11.12,18.47,18.47
"US_0426","F",17.73853525,16.17,16.17,16.15,11.62,12.83,19.59,19.59
"US_1286","F",17.56057495,19.39,19.43,19.48,15.84,16.53,22.31,22.31
"US_0483","F",13.15811088,14.85,14.83,14.78,10.14,11.3,18.61,18.61
"US_0952","M",11.30184805,14.85,14.83,14.78,10.23,11.33,18.68,18.68
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,NA,NA,NA,NA,NA,NA,NA
"US_0912","M",13.86447639,16.17,16.17,16.15,12.03,12.78,19.47,19.47
"US_0264","F",14.81998631,16.17,16.17,16.15,11.87,12.79,19.56,19.56
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,16.17,16.17,16.15,11.81,12.79,19.59,19.59
"US_0284","F",18.65753425,16.17,16.17,16.15,11.78,12.63,19.49,19.49
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,19.39,19.43,19.48,15.97,16.51,22.2,22.2
"US_1313","M",16.99383984,17.77,17.78,17.8,13.83,14.63,20.72,20.72
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.85,14.83,14.78,10.41,11.23,18.5,18.5
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,10.06,9.85,9.36,5.91,6.56,13.82,13.82
"US_0055","F",12.3504449,14.85,14.83,14.78,10.2,11.14,18.47,18.47
"US_1010","F",15.98631075,14.85,14.83,14.78,10.41,11.13,18.47,18.47
"US_0455","M",6.499657769,NA,NA,NA,NA,NA,NA,NA
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,19.39,19.43,19.48,15.86,16.56,22.22,22.22
"US_0302","M",16.73100616,16.17,16.17,16.15,11.87,12.71,19.47,19.47
"US_0470","F",11.14852841,14.85,14.83,14.78,10.25,11.22,18.5,18.5
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.85,14.83,14.78,10.15,11.31,18.66,18.66
"US_0190","F",14.00684463,14.85,14.83,14.78,10.35,11.3,18.66,18.66
"US_0827","M",15.30732375,16.17,16.17,16.15,11.75,12.79,19.54,19.54
"US_0151","F",17.66461328,17.77,17.78,17.8,13.81,14.8,20.83,20.83
"US_0991","F",20.57494867,17.77,17.78,17.8,13.9,14.7,20.73,20.73
"US_0938","F",20.78302533,19.39,19.43,19.48,15.99,16.46,22.22,22.22
"US_0848","F",20.11498973,18.32,18.34,18.37,14.73,15.41,21.11,21.11
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,19.39,19.43,19.48,15.86,16.55,22.31,22.31
"US_0578","F",19.6386037,17.77,17.78,17.8,13.97,14.69,20.65,20.65
"US_1079","F",19.99726215,18.32,18.34,18.37,14.54,15.34,21.11,21.11
"US_1024","M",18.31895962,18.32,18.34,18.37,14.56,15.48,21.13,21.13
"US_0212","M",18.23134839,19.39,19.43,19.48,15.83,16.51,22.25,22.25
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,NA,NA,NA,NA,NA,NA,NA
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,18.32,18.34,18.37,14.54,15.38,21.2,21.2
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,19.39,19.43,19.48,15.85,16.6,22.33,22.33
"US_0627","M",16.91718001,18.32,18.34,18.37,14.53,15.47,21.22,21.22
"US_1217","M",17.07323751,19.39,19.43,19.48,15.87,16.49,22.22,22.22
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,17.77,17.78,17.8,13.79,14.68,20.72,20.72
"US_0383","M",18.84931507,17.77,17.78,17.8,13.96,14.88,20.81,20.81
"US_1193","M",18.99452055,19.39,19.43,19.48,15.84,16.47,22.25,22.25
"US_1316","F",18.22587269,19.39,19.43,19.48,15.78,16.71,22.5,22.5
"US_0325","M",17.60164271,18.32,18.34,18.37,14.58,15.55,21.27,21.27
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,18.32,18.34,18.37,14.44,15.38,21.17,21.17
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,18.32,18.34,18.37,14.67,15.41,21.13,21.13
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
