"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0147","M",16.32306639,16.49,16.57,16.74,11.1,12.39,20.57,20.57
"US_0376","M",15.46338125,18.68,18.75,18.88,14.36,15.32,21.97,21.97
"US_1085","M",16.99110198,18.68,18.75,18.88,14.29,15.2,21.97,21.97
"US_0627","M",16.91718001,18.68,18.75,18.88,14.25,15.28,21.88,21.88
"US_1217","M",17.07323751,18.68,18.75,18.88,14.29,15.2,21.91,21.91
"US_1294","M",18.45585216,18.68,18.75,18.88,14.27,15.36,22.06,22.06
"US_0658","M",18.47227926,18.68,18.75,18.88,14.43,15.33,21.97,21.97
"US_0383","M",18.84931507,18.68,18.75,18.88,14.47,15.13,21.98,21.98
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.68,18.75,18.88,14.47,15.37,22,22
"US_0325","M",17.60164271,18.68,18.75,18.88,14.33,15.23,21.97,21.97
"US_0790","F",8.443531828,8.34,7.28,4.13,1.44,1.98,16.7,16.7
"US_0732","M",18.50684932,18.68,18.75,18.88,14.42,15.34,22.06,22.06
"US_0852","M",19.08555784,18.68,18.75,18.88,14.22,15.29,22,22
"US_0859","M",20.12876712,18.68,18.75,18.88,14.38,15.28,22.06,22.06
"US_0442","M",18.80273973,18.68,18.75,18.88,14.54,15.21,21.82,21.82
"US_0296","F",8.402464066,8.34,7.28,4.13,1.5,1.9,16.47,16.47
"US_0146","M",9.119780972,8.34,7.28,4.13,1.43,2.12,16.75,16.75
"US_0375","F",9.259411362,8.34,7.28,4.13,1.59,2.02,16.69,16.69
"US_1288","F",20.95,16.49,16.57,16.74,10.8,12.38,20.52,20.52
"US_0043","M",2.31,1.06,0.75,0,0,0,3.18,3.18
"US_0629","F",19.17,16.49,16.57,16.74,10.93,12.25,20.44,20.44
"US_0242","M",16.04,8.34,7.28,4.13,1.53,1.91,16.51,16.51
"US_1216","M",1.71,1.06,0.75,0,0,0,3.19,3.19
"US_0610","M",18.68,16.49,16.57,16.74,11.16,12.21,20.38,20.38
"US_0324","M",6.09,8.34,7.28,4.13,1.75,2.21,16.97,16.97
"US_0149","M",9.7,8.34,7.28,4.13,1.47,2.07,16.65,16.65
"US_1002","F",16.9,16.49,16.57,16.74,11.06,12.21,20.38,20.38
"US_0309","M",19.59,16.49,16.57,16.74,10.71,12.58,20.77,20.77
"US_1176","F",14.27,8.34,7.28,4.13,1.76,2.03,16.66,16.66
"US_0655","M",4,1.06,0.75,0,0,0,3.12,3.12
"US_0903","F",0.14,1.06,0.75,0,0,0,3.11,3.11
"US_0564","M",6.03,8.34,7.28,4.13,1.57,2.07,16.79,16.79
"US_0653","M",18.83,16.49,16.57,16.74,10.9,12.34,20.57,20.57
"US_0137","M",15.12,8.34,7.28,4.13,1.45,1.87,16.56,16.56
"US_0044","M",20.33,16.49,16.57,16.74,11.27,12.4,20.6,20.6
"US_0029","F",2.68,1.06,0.75,0,0,0,3.1,3.1
"US_0851","F",19.43,16.49,16.57,16.74,10.88,12.23,20.45,20.45
"US_0980","F",16.91,16.49,16.57,16.74,10.85,12.47,20.63,20.63
"US_0787","F",11.06,8.34,7.28,4.13,1.42,1.91,16.37,16.37
"US_0159","F",2.49,1.06,0.75,0,0,0,3.12,3.12
"US_0179","M",4.27,8.34,7.28,4.13,1.3,1.81,16.5,16.5
"US_0075","M",0.22,1.06,0.75,0,0,0,3.14,3.14
"US_0508","M",15.26,16.49,16.57,16.74,10.74,12.31,20.52,20.52
"US_0546","F",14.91,16.49,16.57,16.74,11.08,12.34,20.48,20.48
"US_1195","F",0.19,1.06,0.75,0,0,0,3.08,3.08
"US_0898","M",15.12,16.49,16.57,16.74,10.81,12.36,20.51,20.51
"US_0797","M",6.68,8.34,7.28,4.13,1.6,1.86,16.6,16.6
"US_0826","M",1.35,1.06,0.75,0,0,0,3.14,3.14
"US_0639","F",0.4,1.06,0.75,0,0,0,3.19,3.19
"US_1028","M",0.24,1.06,0.75,0,0,0,3.13,3.13
"US_0600","M",18.1,16.49,16.57,16.74,10.88,12.47,20.5,20.5
"US_0704","M",18.28,16.49,16.57,16.74,10.96,12.45,20.71,20.71
"US_0002","M",1.46,1.06,0.75,0,0,0,3.13,3.13
"US_0729","M",1.25,1.06,0.75,0,0,0,3.18,3.18
"US_0344","M",2.62,1.06,0.75,0,0,0,3.12,3.12
"US_0254","M",16.76,8.34,7.28,4.13,1.43,2.01,16.72,16.72
"US_0767","F",3.55,8.34,7.28,4.13,1.6,2.02,16.65,16.65
"US_0887","F",3.03,1.06,0.75,0,0,0,3.1,3.1
"US_1091","F",0.37,1.06,0.75,0,0,0,3.09,3.09
"US_1200","F",1.46,1.06,0.75,0,0,0,3.14,3.14
"US_0664","M",15.35,16.49,16.57,16.74,10.83,12.39,20.61,20.61
"US_0809","M",0.76,1.06,0.75,0,0,0,3.17,3.17
"US_0138","M",2.25,1.06,0.75,0,0,0,3.09,3.09
"US_0959","M",1.38,1.06,0.75,0,0,0,3.09,3.09
"US_0930","F",0.83,1.06,0.75,0,0,0,3.15,3.15
"US_0581","M",5.21,8.34,7.28,4.13,1.42,2.1,16.56,16.56
"US_0828","M",20.55,16.49,16.57,16.74,11.14,12.13,20.31,20.31
"US_0879","M",0.34,1.06,0.75,0,0,0,3.13,3.13
"US_0182","M",12.29,8.34,7.28,4.13,1.47,2,16.64,16.64
"US_0855","M",1.28,1.06,0.75,0,0,0,3.16,3.16
"US_0812","M",2.59,1.06,0.75,0,0,0,3.15,3.15
"US_0093","F",0.53,1.06,0.75,0,0,0,3.14,3.14
"US_0251","F",16.07,16.49,16.57,16.74,11.04,12.32,20.47,20.47
