"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0153","F",4.610958904,6.88,6.56,3.21,0.2,0.77,13.39,13.39
"US_1224","F",5.706849315,6.88,6.56,3.21,0,0.68,13.48,13.48
"US_0528","F",7.978082192,6.88,6.56,3.21,0.22,0.66,13.44,13.44
"US_0320","F",9,6.88,6.56,3.21,0.16,0.86,13.53,13.53
"US_0679","F",11.69315068,12.98,12.97,12.93,7.87,9.12,16.72,16.72
"US_0863","F",12.62465753,6.88,6.56,3.21,0.09,0.8,13.53,13.53
"US_1152","F",13.84383562,12.98,12.97,12.93,8.3,9.32,16.84,16.84
"US_1098","F",1.690410959,0.78,0.48,0,0,0,2.55,2.55
"US_1315","F",14.99178082,16.42,16.42,16.38,11.37,12.43,20.38,20.38
"US_0496","F",15.0739726,16.42,16.42,16.38,11.52,12.42,20.4,20.4
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,16.42,16.42,16.38,11.37,12.41,20.35,20.35
"US_0606","F",19.01643836,16.42,16.42,16.38,11.21,12.56,20.47,20.47
"US_1241","F",18.88021903,19.15,19.24,19.27,14.3,15.69,23,23
"US_0343","F",0.317808219,0.78,0.48,0,0,0,2.57,2.57
"US_1183","F",0.635616438,0.78,0.48,0,0,0,2.53,2.53
"US_0175","F",0.701369863,6.88,6.56,3.21,0.33,0.83,13.44,13.44
"US_0495","F",0.262833676,0.78,0.48,0,0,0,2.56,2.56
"US_0263","F",1.234770705,6.88,6.56,3.21,0.17,0.73,13.58,13.58
"US_0642","F",20.58082192,19.15,19.24,19.27,14.12,15.6,22.99,22.99
"US_0250","F",0.178082192,0.78,0.48,0,0,0,2.58,2.58
"US_0414","F",17.07671233,19.15,19.24,19.27,14.22,15.62,23,23
"US_1090","F",0.254794521,0.78,0.48,0,0,0,2.57,2.57
"US_0326","F",0.032876712,0.78,0.48,0,0,0,2.52,2.52
"US_1111","F",0,0.78,0.48,0,0,0,2.56,2.56
"US_0940","F",19.59452055,19.15,19.24,19.27,14.27,15.67,23,23
"US_0815","F",20.84383562,19.15,19.24,19.27,14.23,15.62,23,23
"US_0717","F",20.45753425,19.15,19.24,19.27,14.36,15.64,22.97,22.97
"US_0333","F",19.42465753,19.15,19.24,19.27,14.27,15.64,22.95,22.95
"US_0817","F",19.56164384,19.15,19.24,19.27,14.22,15.55,23,23
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,6.88,6.56,3.21,0.29,0.77,13.56,13.56
"US_0173","F",12.68720055,6.88,6.56,3.21,0.23,0.79,13.43,13.43
"US_0638","F",3.151266256,0.78,0.48,0,0,0,2.57,2.57
"US_0258","F",17.50034223,19.15,19.24,19.27,14.27,15.62,22.95,22.95
"US_0184","F",13.29500342,12.98,12.97,12.93,8.21,9.2,16.7,16.7
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.42,16.42,16.38,11.38,12.63,20.54,20.54
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,12.98,12.97,12.93,8.13,9.31,16.86,16.86
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0264","F",14.81998631,14.83,14.82,14.77,9.99,11.14,18.64,18.64
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,16.42,16.42,16.38,11.38,12.7,20.66,20.66
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,6.88,6.56,3.21,0.24,0.8,13.51,13.51
"US_0055","F",12.3504449,12.98,12.97,12.93,8.03,9.22,16.9,16.9
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,12.98,12.97,12.93,8.05,9.31,16.85,16.85
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,14.83,14.82,14.77,10.05,11.18,18.72,18.72
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.78,0.48,0,0,0,2.53,2.53
"US_0530","F",1.771389459,0.78,0.48,0,0,0,2.62,2.62
"US_0695","F",4.670773443,6.88,6.56,3.21,0.09,0.89,13.61,13.61
"US_1316","F",18.22587269,16.42,16.42,16.38,11.42,12.49,20.38,20.38
"US_0790","F",8.443531828,6.88,6.56,3.21,0.15,0.85,13.62,13.62
"US_0296","F",8.402464066,6.88,6.56,3.21,0.21,0.98,13.76,13.76
"US_0375","F",9.259411362,6.88,6.56,3.21,0.21,0.72,13.5,13.5
"US_1288","F",20.95,16.42,16.42,16.38,11.48,12.47,20.38,20.38
"US_0629","F",19.17,16.42,16.42,16.38,11.39,12.61,20.62,20.62
"US_1002","F",16.9,14.83,14.82,14.77,9.9,11.16,18.63,18.63
"US_1176","F",14.27,6.88,6.56,3.21,0.31,0.72,13.49,13.49
"US_0903","F",0.14,0.78,0.48,0,0,0,2.56,2.56
"US_0029","F",2.68,6.88,6.56,3.21,0.39,0.85,13.61,13.61
"US_0851","F",19.43,16.42,16.42,16.38,11.51,12.5,20.47,20.47
"US_0980","F",16.91,14.83,14.82,14.77,9.93,11.04,18.76,18.76
"US_0787","F",11.06,6.88,6.56,3.21,0.23,0.92,13.61,13.61
"US_0159","F",2.49,6.88,6.56,3.21,0,0.59,13.26,13.26
"US_0546","F",14.91,13.92,13.91,13.86,8.49,10.45,17.97,17.97
"US_1195","F",0.19,0.78,0.48,0,0,0,2.52,2.52
"US_0639","F",0.4,0.78,0.48,0,0,0,2.54,2.54
"US_0767","F",3.55,6.88,6.56,3.21,0.36,0.71,13.35,13.35
"US_0887","F",3.03,6.88,6.56,3.21,0.3,0.81,13.47,13.47
"US_1091","F",0.37,0.78,0.48,0,0,0,2.54,2.54
"US_1200","F",1.46,0.78,0.48,0,0,0,2.6,2.6
"US_0930","F",0.83,0.78,0.48,0,0,0,2.63,2.63
"US_0093","F",0.53,0.78,0.48,0,0,0,2.57,2.57
"US_0251","F",16.07,16.42,16.42,16.38,11.33,12.74,20.67,20.67
