"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0171","F",13.16438356,15.43,15.4,15.29,10.37,11.31,19.38,19.38
"US_0611","M",4.164383562,5.47,3.92,1.47,0.53,0.67,14.66,14.66
"US_0409","F",2.369863014,5.47,3.92,1.47,0.55,0.61,14.47,14.47
"US_1220","M",1.249315068,5.47,3.92,1.47,0.55,0.63,14.61,14.61
"US_0941","M",6.005479452,5.47,3.92,1.47,0.5,0.67,14.56,14.56
"US_0113","F",13.23561644,16.7,16.71,16.72,11.96,13,20.34,20.34
"US_0659","F",0.112328767,0.4,0.31,0,0,0,1.11,1.11
"US_1026","F",0.969863014,0.4,0.31,0,0,0,1.11,1.11
"US_1050","F",4.884931507,5.47,3.92,1.47,0.54,0.61,14.52,14.52
"US_0773","F",0.345205479,0.4,0.31,0,0,0,1.1,1.1
"US_1218","M",0.002739726,0.4,0.31,0,0,0,1.1,1.1
"US_0015","F",0.490410959,0.4,0.31,0,0,0,1.12,1.12
"US_0518","M",0.090410959,0.4,0.31,0,0,0,1.09,1.09
"US_0480","M",0.219178082,0.4,0.31,0,0,0,1.09,1.09
"US_0523","F",0.005479452,0.4,0.31,0,0,0,1.11,1.11
"US_0769","M",0.112328767,0.4,0.31,0,0,0,1.08,1.08
"US_0601","M",2.904109589,5.47,3.92,1.47,0.5,0.54,14.71,14.71
"US_0687","F",0.863013699,5.47,3.92,1.47,0.5,0.64,14.52,14.52
"US_0104","M",0.115068493,0.4,0.31,0,0,0,1.11,1.11
"US_0059","M",1.090410959,5.47,3.92,1.47,0.61,0.61,14.45,14.45
"US_0040","F",0.18630137,0.4,0.31,0,0,0,1.12,1.12
"US_0031","M",2.019178082,5.47,3.92,1.47,0.49,0.6,14.48,14.48
"US_1238","M",1.375342466,5.47,3.92,1.47,0.52,0.55,14.49,14.49
"US_0398","M",1.873972603,5.47,3.92,1.47,0.48,0.61,14.74,14.74
"US_0467","F",4.646575342,5.47,3.92,1.47,0.51,0.57,14.49,14.49
"US_0482","M",1.430136986,0.4,0.31,0,0,0,1.1,1.1
"US_0925","F",14.36712329,18.55,18.6,18.73,14.18,15.09,21.81,21.81
"US_0719","F",3.846575342,5.47,3.92,1.47,0.6,0.65,14.66,14.66
"US_0697","M",0.087671233,0.4,0.31,0,0,0,1.11,1.11
"US_0701","F",0.723287671,0.4,0.31,0,0,0,1.1,1.1
"US_0393","M",1.495890411,5.47,3.92,1.47,0.48,0.58,14.57,14.57
"US_0111","F",3.04109589,5.47,3.92,1.47,0.59,0.66,14.62,14.62
"US_0153","F",4.610958904,5.47,3.92,1.47,0.46,0.57,14.57,14.57
"US_1224","F",5.706849315,5.47,3.92,1.47,0.51,0.59,14.67,14.67
"US_0088","M",8.183561644,5.47,3.92,1.47,0.59,0.61,14.78,14.78
"US_0528","F",7.978082192,5.47,3.92,1.47,0.51,0.59,14.6,14.6
"US_0320","F",9,5.47,3.92,1.47,0.59,0.65,14.49,14.49
"US_0679","F",11.69315068,15.83,15.81,15.73,11.04,12.01,19.91,19.91
"US_0762","M",11.99178082,5.47,3.92,1.47,0.49,0.66,14.47,14.47
"US_0560","M",12.27671233,5.47,3.92,1.47,0.55,0.68,14.8,14.8
"US_0863","F",12.62465753,5.47,3.92,1.47,0.6,0.65,14.68,14.68
"US_1301","M",12.83561644,5.47,3.92,1.47,0.55,0.63,14.61,14.61
"US_0847","M",13.69863014,5.47,3.92,1.47,0.58,0.66,14.8,14.8
"US_1152","F",13.84383562,16.7,16.71,16.72,11.95,12.98,20.34,20.34
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,5.47,3.92,1.47,0.49,0.67,14.47,14.47
"US_0527","M",1.457534247,5.47,3.92,1.47,0.56,0.62,14.52,14.52
"US_0511","M",13.91780822,14.77,14.71,14.55,9.58,10.65,19.13,19.13
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,14.77,14.71,14.55,9.65,10.56,19,19
"US_1315","F",14.99178082,18.55,18.6,18.73,14.24,15.12,21.85,21.85
"US_0496","F",15.0739726,18.55,18.6,18.73,14.12,15.25,21.95,21.95
"US_0119","M",16.45753425,18.55,18.6,18.73,14.09,15.11,21.9,21.9
"US_0216","M",16.90958904,18.55,18.6,18.73,14.37,15.2,21.9,21.9
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.7,16.71,16.72,12,12.95,20.31,20.31
"US_0944","M",17.73424658,18.55,18.6,18.73,14.28,15.14,21.88,21.88
"US_0721","M",17.87671233,18.55,18.6,18.73,14.32,15.14,22,22
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.55,18.6,18.73,14.31,15.2,21.94,21.94
"US_0395","M",18.50958904,18.55,18.6,18.73,14.24,15.18,21.93,21.93
"US_0606","F",19.01643836,18.55,18.6,18.73,14.19,15.13,21.91,21.91
"US_0529","M",17.9028063,18.55,18.6,18.73,14.09,15.33,22.11,22.11
"US_1306","M",15.91238877,15.43,15.4,15.29,10.37,11.46,19.54,19.54
"US_1241","F",18.88021903,18.55,18.6,18.73,14.22,15.28,22.13,22.13
"US_1122","M",20.92876712,18.55,18.6,18.73,14.27,15.22,21.96,21.96
"US_1185","M",20.6630137,18.55,18.6,18.73,14.27,15.15,21.88,21.88
"US_1060","M",0.087671233,0.4,0.31,0,0,0,1.12,1.12
"US_0458","M",0.139726027,0.4,0.31,0,0,0,1.1,1.1
"US_0343","F",0.317808219,0.4,0.31,0,0,0,1.08,1.08
"US_0066","M",0.550308008,0.4,0.31,0,0,0,1.11,1.11
"US_1183","F",0.635616438,0.4,0.31,0,0,0,1.1,1.1
"US_0175","F",0.701369863,5.47,3.92,1.47,0.54,0.64,14.62,14.62
"US_1280","M",0.750684932,5.47,3.92,1.47,0.43,0.66,14.61,14.61
"US_0718","M",0.002737851,0.4,0.31,0,0,0,1.11,1.11
"US_0291","M",2.023271732,5.47,3.92,1.47,0.56,0.57,14.42,14.42
"US_1173","M",2.212183436,5.47,3.92,1.47,0.58,0.6,14.57,14.57
"US_0495","F",0.262833676,0.4,0.31,0,0,0,1.08,1.08
"US_0231","M",2.132785763,5.47,3.92,1.47,0.57,0.63,14.56,14.56
"US_0263","F",1.234770705,5.47,3.92,1.47,0.64,0.6,14.58,14.58
"US_0051","M",0.733744011,0.4,0.31,0,0,0,1.09,1.09
"US_0497","M",16.68767123,16.7,16.71,16.72,11.96,12.91,20.32,20.32
"US_1305","M",16.75890411,18.55,18.6,18.73,14.03,15.21,21.93,21.93
"US_0712","M",16.77260274,18.55,18.6,18.73,14.3,15,21.75,21.75
"US_1225","M",20.86575342,18.55,18.6,18.73,14.26,15.28,22.02,22.02
"US_1163","M",19.81917808,18.55,18.6,18.73,14.32,15.22,21.91,21.91
"US_0642","F",20.58082192,18.55,18.6,18.73,14.22,15.03,21.8,21.8
"US_0864","M",19.81643836,18.55,18.6,18.73,14.09,15.13,21.88,21.88
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.55,18.6,18.73,14.09,15.16,21.93,21.93
"US_0250","F",0.178082192,0.4,0.31,0,0,0,1.09,1.09
"US_0784","M",19.41643836,18.55,18.6,18.73,13.88,15.09,21.88,21.88
"US_0239","M",0,0.4,0.31,0,0,0,1.11,1.11
"US_0414","F",17.07671233,18.55,18.6,18.73,14.22,15.14,21.95,21.95
"US_0418","M",20.60273973,18.55,18.6,18.73,14.13,15.21,21.91,21.91
"US_1090","F",0.254794521,0.4,0.31,0,0,0,1.1,1.1
"US_0906","M",0.22739726,0.4,0.31,0,0,0,1.12,1.12
"US_0326","F",0.032876712,0.4,0.31,0,0,0,1.11,1.11
"US_1111","F",0,0.4,0.31,0,0,0,1.07,1.07
"US_1147","M",17.15342466,16.7,16.71,16.72,11.78,12.88,20.18,20.18
"US_0150","M",19.4630137,18.55,18.6,18.73,14.04,15.1,21.86,21.86
"US_0940","F",19.59452055,18.55,18.6,18.73,13.97,14.99,21.75,21.75
"US_0595","M",15.17260274,5.47,3.92,1.47,0.56,0.63,14.61,14.61
"US_1023","M",18.53,18.55,18.6,18.73,14.16,15.12,21.86,21.86
"US_1129","M",0,0.4,0.31,0,0,0,1.09,1.09
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.55,18.6,18.73,14.24,15.1,21.81,21.81
"US_0034","M",19.37534247,18.55,18.6,18.73,14.11,15.15,21.95,21.95
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.55,18.6,18.73,14.1,15.03,21.81,21.81
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.7,16.71,16.72,12.03,12.87,20.3,20.3
"US_0282","M",19.78356164,18.55,18.6,18.73,14.22,15.05,21.8,21.8
"US_0333","F",19.42465753,18.55,18.6,18.73,14.05,15.25,21.95,21.95
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,5.47,3.92,1.47,0.59,0.61,14.5,14.5
"US_0247","M",16.26027397,18.55,18.6,18.73,14.21,14.95,21.72,21.72
"US_0400","M",19.17534247,18.55,18.6,18.73,14.16,14.98,21.75,21.75
"US_1287","M",17.8109589,18.55,18.6,18.73,14.26,15.22,21.95,21.95
"US_0950","M",19.87671233,18.55,18.6,18.73,14.3,15.2,21.95,21.95
"US_0249","M",19.86575342,18.55,18.6,18.73,14.22,15.2,21.97,21.97
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.55,18.6,18.73,14.18,15.12,21.84,21.84
"US_0817","F",19.56164384,18.55,18.6,18.73,14.37,15.15,21.88,21.88
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,14.77,14.71,14.55,9.83,10.56,19.04,19.04
"US_0638","F",3.151266256,5.47,3.92,1.47,0.51,0.59,14.65,14.65
"US_0377","M",17.4739726,16.7,16.71,16.72,12,13.04,20.32,20.32
"US_0356","M",15.97262149,15.43,15.4,15.29,10.51,11.46,19.56,19.56
"US_0258","F",17.50034223,18.55,18.6,18.73,14.24,15.21,21.88,21.88
"US_0184","F",13.29500342,15.83,15.81,15.73,10.75,12,19.79,19.79
"US_0534","M",12.94729637,5.47,3.92,1.47,0.53,0.6,14.65,14.65
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.43,15.4,15.29,10.53,11.41,19.55,19.55
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.83,15.81,15.73,10.86,11.87,19.72,19.72
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,14.77,14.71,14.55,9.66,10.66,19.06,19.06
"US_0952","M",11.30184805,5.47,3.92,1.47,0.48,0.52,14.4,14.4
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,5.47,3.92,1.47,0.53,0.65,14.77,14.77
"US_0912","M",13.86447639,14.77,14.71,14.55,9.56,10.59,19.11,19.11
"US_0264","F",14.81998631,15.83,15.81,15.73,11.07,12.03,19.86,19.86
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.55,18.6,18.73,14.12,15.07,21.83,21.83
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.77,14.71,14.55,9.63,10.54,19.07,19.07
"US_0540","M",15.15126626,16.7,16.71,16.72,11.95,13.02,20.38,20.38
"US_0046","M",9.620807666,5.47,3.92,1.47,0.53,0.63,14.68,14.68
"US_0055","F",12.3504449,14.77,14.71,14.55,9.5,10.48,19.04,19.04
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.47,3.92,1.47,0.55,0.65,14.73,14.73
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.77,14.71,14.55,9.82,10.55,18.87,18.87
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.77,14.71,14.55,9.62,10.57,19.07,19.07
"US_0190","F",14.00684463,18.55,18.6,18.73,14.09,15.21,21.98,21.98
"US_0827","M",15.30732375,15.83,15.81,15.73,10.94,11.94,19.63,19.63
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,5.47,3.92,1.47,0.6,0.69,14.54,14.54
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,5.47,3.92,1.47,0.56,0.65,14.47,14.47
"US_0530","F",1.771389459,5.47,3.92,1.47,0.53,0.7,14.72,14.72
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,16.7,16.71,16.72,12.12,13.03,20.32,20.32
"US_0376","M",15.46338125,18.55,18.6,18.73,13.91,15.09,21.81,21.81
"US_1085","M",16.99110198,18.55,18.6,18.73,14.09,15.15,21.88,21.88
"US_0627","M",16.91718001,18.55,18.6,18.73,14.07,15.23,22.02,22.02
"US_1217","M",17.07323751,18.55,18.6,18.73,14.16,15.08,21.75,21.75
"US_1294","M",18.45585216,18.55,18.6,18.73,14.18,15.09,21.81,21.81
"US_0658","M",18.47227926,18.55,18.6,18.73,14.14,15.04,21.81,21.81
"US_0383","M",18.84931507,18.55,18.6,18.73,14.35,15.11,21.93,21.93
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.55,18.6,18.73,14.22,15.12,21.87,21.87
"US_0325","M",17.60164271,18.55,18.6,18.73,14.27,15.21,22.07,22.07
"US_0790","F",8.443531828,5.47,3.92,1.47,0.58,0.66,14.82,14.82
"US_0732","M",18.50684932,18.55,18.6,18.73,14.27,15.21,22.01,22.01
"US_0852","M",19.08555784,18.55,18.6,18.73,14.1,15.15,21.96,21.96
"US_0859","M",20.12876712,18.55,18.6,18.73,14.09,15.31,22.09,22.09
"US_0442","M",18.80273973,18.55,18.6,18.73,14.09,15.13,21.97,21.97
"US_0296","F",8.402464066,5.47,3.92,1.47,0.53,0.65,14.73,14.73
"US_0146","M",9.119780972,5.47,3.92,1.47,0.5,0.61,14.53,14.53
"US_0375","F",9.259411362,5.47,3.92,1.47,0.52,0.64,14.61,14.61
"US_1288","F",20.95,16.7,16.71,16.72,12.05,13.18,20.56,20.56
"US_0043","M",2.31,5.47,3.92,1.47,0.56,0.56,14.56,14.56
"US_0629","F",19.17,16.7,16.71,16.72,11.95,12.96,20.31,20.31
"US_0242","M",16.04,16.7,16.71,16.72,11.74,13.14,20.53,20.53
"US_1216","M",1.71,5.47,3.92,1.47,0.56,0.67,14.69,14.69
"US_0610","M",18.68,16.7,16.71,16.72,11.99,13.02,20.36,20.36
"US_0324","M",6.09,5.47,3.92,1.47,0.59,0.69,14.74,14.74
"US_0149","M",9.7,5.47,3.92,1.47,0.52,0.56,14.4,14.4
"US_1002","F",16.9,16.7,16.71,16.72,11.85,12.9,20.38,20.38
"US_0309","M",19.59,16.7,16.71,16.72,11.98,13.07,20.47,20.47
"US_1176","F",14.27,5.47,3.92,1.47,0.54,0.64,14.67,14.67
"US_0655","M",4,5.47,3.92,1.47,0.51,0.66,14.57,14.57
"US_0903","F",0.14,0.4,0.31,0,0,0,1.1,1.1
"US_0564","M",6.03,5.47,3.92,1.47,0.53,0.63,14.48,14.48
"US_0653","M",18.83,16.7,16.71,16.72,11.88,12.91,20.22,20.22
"US_0137","M",15.12,5.47,3.92,1.47,0.52,0.55,14.47,14.47
"US_0044","M",20.33,16.7,16.71,16.72,12.06,13.09,20.45,20.45
"US_0029","F",2.68,5.47,3.92,1.47,0.57,0.57,14.36,14.36
"US_0851","F",19.43,16.7,16.71,16.72,11.92,13.15,20.56,20.56
"US_0980","F",16.91,16.7,16.71,16.72,12.01,12.97,20.44,20.44
"US_0787","F",11.06,5.47,3.92,1.47,0.46,0.65,14.46,14.46
"US_0159","F",2.49,5.47,3.92,1.47,0.53,0.61,14.64,14.64
"US_0179","M",4.27,5.47,3.92,1.47,0.49,0.69,14.61,14.61
"US_0075","M",0.22,0.4,0.31,0,0,0,1.09,1.09
"US_0508","M",15.26,5.47,3.92,1.47,0.52,0.68,14.52,14.52
"US_0546","F",14.91,16.7,16.71,16.72,11.9,12.93,20.29,20.29
"US_1195","F",0.19,0.4,0.31,0,0,0,1.1,1.1
"US_0898","M",15.12,16.7,16.71,16.72,12.16,13.07,20.29,20.29
"US_0797","M",6.68,5.47,3.92,1.47,0.53,0.71,14.66,14.66
"US_0826","M",1.35,0.4,0.31,0,0,0,1.1,1.1
"US_0639","F",0.4,0.4,0.31,0,0,0,1.09,1.09
"US_1028","M",0.24,0.4,0.31,0,0,0,1.09,1.09
"US_0600","M",18.1,16.7,16.71,16.72,11.61,13.02,20.38,20.38
"US_0704","M",18.28,16.7,16.71,16.72,12.17,12.95,20.37,20.37
"US_0002","M",1.46,5.47,3.92,1.47,0.54,0.72,14.57,14.57
"US_0729","M",1.25,0.4,0.31,0,0,0,1.09,1.09
"US_0344","M",2.62,5.47,3.92,1.47,0.55,0.61,14.49,14.49
"US_0254","M",16.76,15.43,15.4,15.29,10.54,11.35,19.47,19.47
"US_0767","F",3.55,5.47,3.92,1.47,0.52,0.63,14.36,14.36
"US_0887","F",3.03,5.47,3.92,1.47,0.57,0.68,14.59,14.59
"US_1091","F",0.37,0.4,0.31,0,0,0,1.1,1.1
"US_1200","F",1.46,5.47,3.92,1.47,0.6,0.67,14.81,14.81
"US_0664","M",15.35,16.7,16.71,16.72,12.02,12.86,20.18,20.18
"US_0809","M",0.76,0.4,0.31,0,0,0,1.1,1.1
"US_0138","M",2.25,5.47,3.92,1.47,0.48,0.65,14.75,14.75
"US_0959","M",1.38,0.4,0.31,0,0,0,1.1,1.1
"US_0930","F",0.83,5.47,3.92,1.47,0.6,0.68,14.66,14.66
"US_0581","M",5.21,5.47,3.92,1.47,0.52,0.64,14.57,14.57
"US_0828","M",20.55,16.7,16.71,16.72,11.79,12.9,20.29,20.29
"US_0879","M",0.34,0.4,0.31,0,0,0,1.09,1.09
"US_0182","M",12.29,5.47,3.92,1.47,0.61,0.69,14.51,14.51
"US_0855","M",1.28,5.47,3.92,1.47,0.57,0.63,14.42,14.42
"US_0812","M",2.59,5.47,3.92,1.47,0.5,0.55,14.53,14.53
"US_0093","F",0.53,0.4,0.31,0,0,0,1.11,1.11
"US_0251","F",16.07,16.7,16.71,16.72,11.8,12.79,20.21,20.21
