"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,NA,NA,NA,NA,NA,NA,NA
"US_1050","F",4.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,NA,NA,NA,NA,NA,NA,NA
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,NA,NA,NA,NA,NA,NA,NA
"US_1238","M",1.375342466,NA,NA,NA,NA,NA,NA,NA
"US_0398","M",1.873972603,NA,NA,NA,NA,NA,NA,NA
"US_0467","F",4.646575342,NA,NA,NA,NA,NA,NA,NA
"US_0482","M",1.430136986,NA,NA,NA,NA,NA,NA,NA
"US_0925","F",14.36712329,7.84,7.79,7.66,2.92,4.06,11.97,11.97
"US_0719","F",3.846575342,NA,NA,NA,NA,NA,NA,NA
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,NA,NA,NA,NA,NA,NA,NA
"US_0393","M",1.495890411,NA,NA,NA,NA,NA,NA,NA
"US_0111","F",3.04109589,NA,NA,NA,NA,NA,NA,NA
"US_0153","F",4.610958904,NA,NA,NA,NA,NA,NA,NA
"US_1224","F",5.706849315,NA,NA,NA,NA,NA,NA,NA
"US_0088","M",8.183561644,2.02,1.26,0,0,0,6.45,6.45
"US_0528","F",7.978082192,NA,NA,NA,NA,NA,NA,NA
"US_0320","F",9,7.84,7.79,7.66,2.49,3.81,11.76,11.76
"US_0679","F",11.69315068,14.69,14.76,14.88,9.97,11.44,18.16,18.16
"US_0762","M",11.99178082,9.31,9.25,9.03,3.97,5.08,13.61,13.61
"US_0560","M",12.27671233,10.89,10.93,11.04,5.71,6.69,14.8,14.8
"US_0863","F",12.62465753,14.69,14.76,14.88,9.94,11.33,18.07,18.07
"US_1301","M",12.83561644,9.31,9.25,9.03,4.04,5.2,13.59,13.59
"US_0847","M",13.69863014,15.83,15.88,15.96,11.59,12.64,18.91,18.91
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,16.77,16.82,16.89,12.66,13.74,19.61,19.61
"US_1098","F",1.690410959,NA,NA,NA,NA,NA,NA,NA
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,14.69,14.76,14.88,9.78,11.36,18.07,18.07
"US_0526","M",14.32328767,15.83,15.88,15.96,11.62,12.79,19.06,19.06
"US_0256","M",14.36986301,15.83,15.88,15.96,11.49,12.53,18.91,18.91
"US_1315","F",14.99178082,17.65,17.7,17.78,13.64,14.76,20.45,20.45
"US_0496","F",15.0739726,15.83,15.88,15.96,11.67,12.71,18.88,18.88
"US_0119","M",16.45753425,16.77,16.82,16.89,12.98,13.89,19.7,19.7
"US_0216","M",16.90958904,16.77,16.82,16.89,12.8,13.83,19.79,19.79
"US_0072","F",17.36164384,14.69,14.76,14.88,9.93,11.32,18.13,18.13
"US_0082","M",17.66027397,17.65,17.7,17.78,13.88,14.83,20.55,20.55
"US_0944","M",17.73424658,19.54,19.58,19.64,16.09,16.87,22.46,22.46
"US_0721","M",17.87671233,18.4,18.44,18.51,14.74,15.69,21.05,21.05
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,19.54,19.58,19.64,16.06,16.82,22.32,22.32
"US_0529","M",17.9028063,19.54,19.58,19.64,16.11,16.67,22.21,22.21
"US_1306","M",15.91238877,16.77,16.82,16.89,12.36,13.78,19.73,19.73
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,17.65,17.7,17.78,13.94,14.76,20.47,20.47
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,NA,NA,NA,NA,NA,NA,NA
"US_1183","F",0.635616438,NA,NA,NA,NA,NA,NA,NA
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,NA,NA,NA,NA,NA,NA,NA
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,NA,NA,NA,NA,NA,NA,NA
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,NA,NA,NA,NA,NA,NA,NA
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,NA,NA,NA,NA,NA,NA,NA
"US_0497","M",16.68767123,17.65,17.7,17.78,13.96,14.92,20.56,20.56
"US_1305","M",16.75890411,16.77,16.82,16.89,12.75,13.91,19.82,19.82
"US_0712","M",16.77260274,15.83,15.88,15.96,11.39,12.7,18.99,18.99
"US_1225","M",20.86575342,19.54,19.58,19.64,16.07,16.82,22.37,22.37
"US_1163","M",19.81917808,19.54,19.58,19.64,16.05,16.8,22.31,22.31
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,17.65,17.7,17.78,13.85,14.74,20.43,20.43
"US_0121","M",16.89589041,17.65,17.7,17.78,13.63,14.86,20.57,20.57
"US_0403","M",19.90958904,19.54,19.58,19.64,16.16,16.76,22.27,22.27
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.65,17.7,17.78,13.78,14.78,20.45,20.45
"US_0418","M",20.60273973,17.65,17.7,17.78,13.73,14.83,20.42,20.42
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,15.83,15.88,15.96,11.7,12.63,18.97,18.97
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,13.41,13.51,13.7,8.01,9.69,17.02,17.02
"US_1023","M",18.53,17.65,17.7,17.78,13.58,14.81,20.43,20.43
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,19.54,19.58,19.64,16.06,16.69,22.31,22.31
"US_0321","M",20.23561644,19.54,19.58,19.64,15.99,16.78,22.28,22.28
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,18.4,18.44,18.51,14.58,15.71,21.06,21.06
"US_0333","F",19.42465753,16.77,16.82,16.89,12.83,13.7,19.54,19.54
"US_0574","M",15.54520548,15.83,15.88,15.96,11.73,12.53,18.81,18.81
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,14.69,14.76,14.88,10.04,11.4,18.16,18.16
"US_0400","M",19.17534247,19.54,19.58,19.64,16.09,16.74,22.23,22.23
"US_1287","M",17.8109589,18.4,18.44,18.51,14.61,15.66,21.04,21.04
"US_0950","M",19.87671233,19.54,19.58,19.64,16.09,16.76,22.32,22.32
"US_0249","M",19.86575342,19.54,19.58,19.64,16.11,16.87,22.38,22.38
"US_1070","M",19.13150685,17.65,17.7,17.78,13.71,14.66,20.31,20.31
"US_0783","M",17.54520548,16.77,16.82,16.89,12.64,13.7,19.68,19.68
"US_0817","F",19.56164384,17.65,17.7,17.78,13.86,14.83,20.44,20.44
"US_0542","M",18.70136986,19.54,19.58,19.64,16.08,16.9,22.33,22.33
"US_1088","M",19.73424658,19.54,19.58,19.64,16.1,16.92,22.48,22.48
"US_1300","F",18.36438356,17.65,17.7,17.78,13.89,14.81,20.47,20.47
"US_1058","M",19.4,19.54,19.58,19.64,16.05,16.79,22.34,22.34
"US_1284","M",20.93972603,19.54,19.58,19.64,16.05,16.76,22.34,22.34
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,19.54,19.58,19.64,16.06,16.89,22.41,22.41
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,19.54,19.58,19.64,16,16.91,22.36,22.36
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,17.65,17.7,17.78,13.54,14.88,20.61,20.61
"US_0850","F",18.31506849,18.4,18.44,18.51,14.76,15.64,21.06,21.06
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,14.69,14.76,14.88,9.99,11.21,17.97,17.97
"US_0173","F",12.68720055,14.69,14.76,14.88,9.86,11.24,17.97,17.97
"US_0638","F",3.151266256,NA,NA,NA,NA,NA,NA,NA
"US_0377","M",17.4739726,17.65,17.7,17.78,13.93,14.79,20.42,20.42
"US_0356","M",15.97262149,16.77,16.82,16.89,12.58,13.78,19.69,19.69
"US_0258","F",17.50034223,16.77,16.82,16.89,12.57,13.77,19.72,19.72
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,9.31,9.25,9.03,3.9,5.15,13.6,13.6
"US_0439","F",16.1615332,15.83,15.88,15.96,11.68,12.75,18.97,18.97
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.77,16.82,16.89,12.96,13.86,19.68,19.68
"US_0079","F",20.76438356,19.54,19.58,19.64,16.18,16.85,22.41,22.41
"US_0194","F",15.6386037,15.83,15.88,15.96,11.35,12.61,18.87,18.87
"US_0995","F",17.64818617,17.65,17.7,17.78,13.88,14.87,20.54,20.54
"US_1043","F",19.44657534,19.54,19.58,19.64,16.02,16.71,22.22,22.22
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,15.83,15.88,15.96,11.45,12.73,19.01,19.01
"US_0426","F",17.73853525,18.4,18.44,18.51,14.66,15.72,21.06,21.06
"US_1286","F",17.56057495,17.65,17.7,17.78,13.97,14.78,20.4,20.4
"US_0483","F",13.15811088,14.69,14.76,14.88,10.02,11.2,18,18
"US_0952","M",11.30184805,14.69,14.76,14.88,10.01,11.22,17.95,17.95
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.05,12.15,12.41,6.69,7.96,15.93,15.93
"US_0912","M",13.86447639,15.83,15.88,15.96,11.32,12.62,18.95,18.95
"US_0264","F",14.81998631,15.83,15.88,15.96,11.51,12.67,18.89,18.89
"US_0456","F",16.63791923,17.65,17.7,17.78,13.72,14.74,20.43,20.43
"US_0332","F",14.81177276,16.77,16.82,16.89,12.9,13.77,19.68,19.68
"US_0744","F",15.8275154,16.77,16.82,16.89,12.47,13.76,19.75,19.75
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,16.77,16.82,16.89,12.75,13.86,19.88,19.88
"US_0328","F",18.46849315,15.83,15.88,15.96,11.55,12.53,18.86,18.86
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,19.54,19.58,19.64,16.11,16.85,22.27,22.27
"US_1313","M",16.99383984,17.65,17.7,17.78,13.91,14.88,20.51,20.51
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.69,14.76,14.88,9.99,11.39,18.13,18.13
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,7.84,7.79,7.66,2.86,4.13,12.03,12.03
"US_0055","F",12.3504449,14.69,14.76,14.88,9.69,11.04,17.88,17.88
"US_1010","F",15.98631075,14.69,14.76,14.88,10.19,11.33,18.09,18.09
"US_0455","M",6.499657769,NA,NA,NA,NA,NA,NA,NA
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,19.54,19.58,19.64,16.12,16.78,22.2,22.2
"US_0302","M",16.73100616,15.83,15.88,15.96,11.58,12.73,18.97,18.97
"US_0470","F",11.14852841,14.69,14.76,14.88,9.85,11.34,18.13,18.13
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.77,16.82,16.89,12.85,13.89,19.81,19.81
"US_0190","F",14.00684463,14.69,14.76,14.88,10.12,11.2,18,18
"US_0827","M",15.30732375,16.77,16.82,16.89,12.7,13.86,19.79,19.79
"US_0151","F",17.66461328,17.65,17.7,17.78,13.53,14.66,20.27,20.27
"US_0991","F",20.57494867,18.4,18.44,18.51,14.59,15.65,21.07,21.07
"US_0938","F",20.78302533,18.4,18.44,18.51,14.61,15.61,20.97,20.97
"US_0848","F",20.11498973,18.4,18.44,18.51,14.64,15.75,21.06,21.06
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,19.54,19.58,19.64,16.01,16.83,22.39,22.39
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,19.54,19.58,19.64,16.05,16.79,22.23,22.23
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,18.4,18.44,18.51,14.77,15.64,21.1,21.1
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,NA,NA,NA,NA,NA,NA,NA
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,18.4,18.44,18.51,14.68,15.72,21.06,21.06
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,19.54,19.58,19.64,16.04,16.77,22.31,22.31
"US_0627","M",16.91718001,18.4,18.44,18.51,14.73,15.65,21.06,21.06
"US_1217","M",17.07323751,19.54,19.58,19.64,16.02,16.72,22.23,22.23
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,17.65,17.7,17.78,13.71,14.64,20.45,20.45
"US_0383","M",18.84931507,19.54,19.58,19.64,16.03,16.72,22.25,22.25
"US_1193","M",18.99452055,19.54,19.58,19.64,16.09,16.8,22.25,22.25
"US_1316","F",18.22587269,19.54,19.58,19.64,16.07,16.78,22.31,22.31
"US_0325","M",17.60164271,18.4,18.44,18.51,14.62,15.76,21.13,21.13
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,18.4,18.44,18.51,14.8,15.62,21.06,21.06
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,18.4,18.44,18.51,14.76,15.73,21.01,21.01
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
