"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1306","M",15.91238877,11.73,14.84,0.69,0.21,0.28,20.53,20.53
"US_1241","F",18.88021903,11.73,14.84,0.69,0.21,0.29,20.48,20.48
"US_1122","M",20.92876712,11.73,14.84,0.69,0.2,0.3,20.51,20.51
"US_1185","M",20.6630137,11.73,14.84,0.69,0.23,0.3,20.52,20.52
"US_1060","M",0.087671233,0.21,0.14,0,0,0,0.64,0.64
"US_0458","M",0.139726027,0.21,0.14,0,0,0,0.64,0.64
"US_0343","F",0.317808219,0.21,0.14,0,0,0,0.64,0.64
"US_0066","M",0.550308008,11.73,14.84,0.69,0.18,0.23,20.48,20.48
"US_1183","F",0.635616438,11.73,14.84,0.69,0.18,0.32,20.54,20.54
"US_0175","F",0.701369863,11.73,14.84,0.69,0.15,0.23,20.56,20.56
"US_1280","M",0.750684932,11.73,14.84,0.69,0.14,0.3,20.47,20.47
"US_0718","M",0.002737851,0.21,0.14,0,0,0,0.63,0.63
"US_0291","M",2.023271732,11.73,14.84,0.69,0.19,0.25,20.5,20.5
"US_1173","M",2.212183436,11.73,14.84,0.69,0.17,0.26,20.49,20.49
"US_0495","F",0.262833676,0.21,0.14,0,0,0,0.64,0.64
"US_0231","M",2.132785763,11.73,14.84,0.69,0.17,0.29,20.56,20.56
"US_0263","F",1.234770705,11.73,14.84,0.69,0.14,0.27,20.6,20.6
"US_0051","M",0.733744011,0.21,0.14,0,0,0,0.63,0.63
"US_0497","M",16.68767123,11.73,14.84,0.69,0.19,0.25,20.44,20.44
"US_1305","M",16.75890411,11.73,14.84,0.69,0.17,0.23,20.5,20.5
"US_0712","M",16.77260274,11.73,14.84,0.69,0.19,0.28,20.5,20.5
"US_1225","M",20.86575342,11.73,14.84,0.69,0.19,0.26,20.54,20.54
"US_1163","M",19.81917808,11.73,14.84,0.69,0.23,0.25,20.48,20.48
"US_0642","F",20.58082192,11.73,14.84,0.69,0.21,0.27,20.47,20.47
"US_0864","M",19.81643836,11.73,14.84,0.69,0.16,0.31,20.54,20.54
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,11.73,14.84,0.69,0.15,0.28,20.56,20.56
"US_0250","F",0.178082192,0.21,0.14,0,0,0,0.65,0.65
"US_0784","M",19.41643836,11.73,14.84,0.69,0.17,0.36,20.55,20.55
"US_0239","M",0,0.21,0.14,0,0,0,0.64,0.64
"US_0414","F",17.07671233,11.73,14.84,0.69,0.17,0.27,20.54,20.54
"US_0418","M",20.60273973,11.73,14.84,0.69,0.18,0.32,20.59,20.59
"US_1090","F",0.254794521,11.73,14.84,0.69,0.19,0.3,20.46,20.46
"US_0906","M",0.22739726,0.21,0.14,0,0,0,0.66,0.66
"US_0326","F",0.032876712,0.21,0.14,0,0,0,0.63,0.63
"US_1111","F",0,0.21,0.14,0,0,0,0.64,0.64
"US_1147","M",17.15342466,11.73,14.84,0.69,0.2,0.28,20.48,20.48
"US_0150","M",19.4630137,11.73,14.84,0.69,0.21,0.27,20.5,20.5
"US_0940","F",19.59452055,11.73,14.84,0.69,0.19,0.28,20.55,20.55
"US_0595","M",15.17260274,11.73,14.84,0.69,0.18,0.28,20.55,20.55
"US_1023","M",18.53,11.73,14.84,0.69,0.21,0.3,20.52,20.52
"US_1129","M",0,0.21,0.14,0,0,0,0.66,0.66
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,11.73,14.84,0.69,0.21,0.31,20.59,20.59
"US_0034","M",19.37534247,11.73,14.84,0.69,0.13,0.28,20.43,20.43
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,11.73,14.84,0.69,0.17,0.39,20.68,20.68
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,11.73,14.84,0.69,0.18,0.26,20.52,20.52
"US_0282","M",19.78356164,11.73,14.84,0.69,0.16,0.26,20.49,20.49
"US_0333","F",19.42465753,11.73,14.84,0.69,0.17,0.3,20.53,20.53
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,11.73,14.84,0.69,0.17,0.25,20.47,20.47
"US_0247","M",16.26027397,11.73,14.84,0.69,0.19,0.25,20.47,20.47
"US_0400","M",19.17534247,11.73,14.84,0.69,0.18,0.28,20.56,20.56
"US_1287","M",17.8109589,11.73,14.84,0.69,0.19,0.26,20.56,20.56
"US_0950","M",19.87671233,11.73,14.84,0.69,0.19,0.25,20.46,20.46
"US_0249","M",19.86575342,11.73,14.84,0.69,0.15,0.31,20.61,20.61
"US_1070","M",19.13150685,11.73,14.84,0.69,0.17,0.3,20.47,20.47
"US_0783","M",17.54520548,11.73,14.84,0.69,0.16,0.28,20.56,20.56
"US_0817","F",19.56164384,11.73,14.84,0.69,0.19,0.27,20.61,20.61
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,11.73,14.84,0.69,0.19,0.26,20.45,20.45
"US_0638","F",3.151266256,11.73,14.84,0.69,0.19,0.26,20.51,20.51
"US_0377","M",17.4739726,11.73,14.84,0.69,0.19,0.25,20.43,20.43
"US_0356","M",15.97262149,11.73,14.84,0.69,0.16,0.29,20.45,20.45
"US_0258","F",17.50034223,11.73,14.84,0.69,0.19,0.34,20.6,20.6
"US_0184","F",13.29500342,11.73,14.84,0.69,0.19,0.28,20.54,20.54
"US_0534","M",12.94729637,11.73,14.84,0.69,0.2,0.3,20.5,20.5
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,11.73,14.84,0.69,0.19,0.26,20.48,20.48
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,11.73,14.84,0.69,0.17,0.3,20.52,20.52
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,11.73,14.84,0.69,0.21,0.35,20.6,20.6
"US_0952","M",11.30184805,11.73,14.84,0.69,0.19,0.35,20.59,20.59
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,11.73,14.84,0.69,0.15,0.32,20.61,20.61
"US_0912","M",13.86447639,11.73,14.84,0.69,0.15,0.34,20.55,20.55
"US_0264","F",14.81998631,11.73,14.84,0.69,0.16,0.25,20.51,20.51
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,11.73,14.84,0.69,0.17,0.3,20.64,20.64
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,11.73,14.84,0.69,0.19,0.24,20.43,20.43
"US_0540","M",15.15126626,11.73,14.84,0.69,0.19,0.25,20.49,20.49
"US_0046","M",9.620807666,11.73,14.84,0.69,0.17,0.24,20.48,20.48
"US_0055","F",12.3504449,11.73,14.84,0.69,0.17,0.23,20.38,20.38
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,11.73,14.84,0.69,0.21,0.28,20.49,20.49
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,11.73,14.84,0.69,0.22,0.28,20.45,20.45
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,11.73,14.84,0.69,0.21,0.31,20.47,20.47
"US_0190","F",14.00684463,11.73,14.84,0.69,0.2,0.27,20.5,20.5
"US_0827","M",15.30732375,11.73,14.84,0.69,0.19,0.19,20.47,20.47
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,11.73,14.84,0.69,0.22,0.25,20.43,20.43
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,11.73,14.84,0.69,0.15,0.3,20.63,20.63
"US_0530","F",1.771389459,11.73,14.84,0.69,0.21,0.3,20.56,20.56
"US_0695","F",4.670773443,11.73,14.84,0.69,0.14,0.26,20.51,20.51
"US_0147","M",16.32306639,11.73,14.84,0.69,0.2,0.29,20.47,20.47
"US_0376","M",15.46338125,11.73,14.84,0.69,0.12,0.28,20.47,20.47
"US_1085","M",16.99110198,11.73,14.84,0.69,0.19,0.26,20.46,20.46
"US_0627","M",16.91718001,11.73,14.84,0.69,0.19,0.28,20.5,20.5
"US_1217","M",17.07323751,11.73,14.84,0.69,0.2,0.31,20.6,20.6
"US_1294","M",18.45585216,11.73,14.84,0.69,0.15,0.28,20.5,20.5
"US_0658","M",18.47227926,11.73,14.84,0.69,0.19,0.28,20.53,20.53
"US_0383","M",18.84931507,11.73,14.84,0.69,0.22,0.28,20.51,20.51
"US_1193","M",18.99452055,11.73,14.84,0.69,0.24,0.3,20.54,20.54
"US_1316","F",18.22587269,11.73,14.84,0.69,0.18,0.3,20.5,20.5
"US_0325","M",17.60164271,11.73,14.84,0.69,0.22,0.29,20.56,20.56
"US_0790","F",8.443531828,11.73,14.84,0.69,0.22,0.23,20.36,20.36
"US_0732","M",18.50684932,11.73,14.84,0.69,0.22,0.28,20.52,20.52
"US_0852","M",19.08555784,11.73,14.84,0.69,0.18,0.3,20.56,20.56
"US_0859","M",20.12876712,11.73,14.84,0.69,0.2,0.26,20.57,20.57
"US_0442","M",18.80273973,11.73,14.84,0.69,0.16,0.37,20.59,20.59
"US_0296","F",8.402464066,11.73,14.84,0.69,0.15,0.29,20.52,20.52
"US_0146","M",9.119780972,11.73,14.84,0.69,0.19,0.28,20.59,20.59
"US_0375","F",9.259411362,11.73,14.84,0.69,0.19,0.26,20.47,20.47
"US_1288","F",20.95,11.73,14.84,0.69,0.18,0.3,20.5,20.5
"US_0043","M",2.31,11.73,14.84,0.69,0.19,0.26,20.45,20.45
"US_0629","F",19.17,11.73,14.84,0.69,0.16,0.29,20.49,20.49
"US_0242","M",16.04,11.73,14.84,0.69,0.19,0.31,20.54,20.54
"US_1216","M",1.71,11.73,14.84,0.69,0.21,0.27,20.47,20.47
"US_0610","M",18.68,11.73,14.84,0.69,0.19,0.3,20.53,20.53
"US_0324","M",6.09,11.73,14.84,0.69,0.25,0.3,20.61,20.61
"US_0149","M",9.7,11.73,14.84,0.69,0.19,0.34,20.55,20.55
"US_1002","F",16.9,11.73,14.84,0.69,0.22,0.32,20.54,20.54
"US_0309","M",19.59,11.73,14.84,0.69,0.16,0.31,20.52,20.52
"US_1176","F",14.27,11.73,14.84,0.69,0.16,0.27,20.45,20.45
"US_0655","M",4,11.73,14.84,0.69,0.17,0.34,20.54,20.54
"US_0903","F",0.14,0.21,0.14,0,0,0,0.63,0.63
"US_0564","M",6.03,11.73,14.84,0.69,0.21,0.26,20.45,20.45
"US_0653","M",18.83,11.73,14.84,0.69,0.18,0.28,20.51,20.51
"US_0137","M",15.12,11.73,14.84,0.69,0.18,0.29,20.54,20.54
"US_0044","M",20.33,11.73,14.84,0.69,0.19,0.28,20.5,20.5
"US_0029","F",2.68,11.73,14.84,0.69,0.21,0.25,20.5,20.5
"US_0851","F",19.43,11.73,14.84,0.69,0.23,0.25,20.46,20.46
"US_0980","F",16.91,11.73,14.84,0.69,0.15,0.23,20.46,20.46
"US_0787","F",11.06,11.73,14.84,0.69,0.19,0.34,20.48,20.48
"US_0159","F",2.49,11.73,14.84,0.69,0.17,0.3,20.54,20.54
"US_0179","M",4.27,11.73,14.84,0.69,0.13,0.28,20.54,20.54
"US_0075","M",0.22,0.21,0.14,0,0,0,0.62,0.62
"US_0508","M",15.26,11.73,14.84,0.69,0.22,0.26,20.47,20.47
"US_0546","F",14.91,11.73,14.84,0.69,0.22,0.3,20.54,20.54
"US_1195","F",0.19,11.73,14.84,0.69,0.16,0.23,20.48,20.48
"US_0898","M",15.12,11.73,14.84,0.69,0.2,0.28,20.51,20.51
"US_0797","M",6.68,11.73,14.84,0.69,0.18,0.25,20.45,20.45
"US_0826","M",1.35,11.73,14.84,0.69,0.19,0.28,20.51,20.51
"US_0639","F",0.4,0.21,0.14,0,0,0,0.65,0.65
"US_1028","M",0.24,0.21,0.14,0,0,0,0.63,0.63
"US_0600","M",18.1,11.73,14.84,0.69,0.15,0.3,20.61,20.61
"US_0704","M",18.28,11.73,14.84,0.69,0.15,0.22,20.46,20.46
"US_0002","M",1.46,11.73,14.84,0.69,0.19,0.29,20.46,20.46
"US_0729","M",1.25,11.73,14.84,0.69,0.19,0.25,20.39,20.39
"US_0344","M",2.62,11.73,14.84,0.69,0.17,0.24,20.43,20.43
"US_0254","M",16.76,11.73,14.84,0.69,0.22,0.27,20.47,20.47
"US_0767","F",3.55,11.73,14.84,0.69,0.16,0.3,20.52,20.52
"US_0887","F",3.03,11.73,14.84,0.69,0.2,0.25,20.47,20.47
"US_1091","F",0.37,0.21,0.14,0,0,0,0.64,0.64
"US_1200","F",1.46,11.73,14.84,0.69,0.17,0.25,20.46,20.46
"US_0664","M",15.35,11.73,14.84,0.69,0.15,0.31,20.54,20.54
"US_0809","M",0.76,11.73,14.84,0.69,0.24,0.25,20.43,20.43
"US_0138","M",2.25,11.73,14.84,0.69,0.21,0.26,20.5,20.5
"US_0959","M",1.38,11.73,14.84,0.69,0.21,0.3,20.68,20.68
"US_0930","F",0.83,11.73,14.84,0.69,0.21,0.3,20.51,20.51
"US_0581","M",5.21,11.73,14.84,0.69,0.16,0.26,20.48,20.48
"US_0828","M",20.55,11.73,14.84,0.69,0.19,0.23,20.47,20.47
"US_0879","M",0.34,0.21,0.14,0,0,0,0.65,0.65
"US_0182","M",12.29,11.73,14.84,0.69,0.14,0.3,20.44,20.44
"US_0855","M",1.28,11.73,14.84,0.69,0.18,0.29,20.53,20.53
"US_0812","M",2.59,11.73,14.84,0.69,0.19,0.28,20.54,20.54
"US_0093","F",0.53,11.73,14.84,0.69,0.19,0.32,20.54,20.54
"US_0251","F",16.07,11.73,14.84,0.69,0.21,0.26,20.61,20.61
