"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0066","M",0.550308008,0.67,0.65,0.6,0.14,0.21,1.15,1.15
"US_1183","F",0.635616438,0.67,0.65,0.6,0.12,0.23,1.17,1.17
"US_0175","F",0.701369863,2.71,2.65,2.52,0.74,0.99,4.5,4.5
"US_1280","M",0.750684932,1.95,1.83,1.52,0.78,0.87,3.39,3.39
"US_0718","M",0.002737851,0.05,0.04,0,0,0,0.17,0.17
"US_0291","M",2.023271732,2.71,2.65,2.52,0.8,1.06,4.59,4.59
"US_1173","M",2.212183436,2.71,2.65,2.52,0.69,1.04,4.51,4.51
"US_0495","F",0.262833676,0.23,0.21,0,0,0,0.53,0.53
"US_0231","M",2.132785763,2.71,2.65,2.52,0.73,0.97,4.52,4.52
"US_0263","F",1.234770705,2.71,2.65,2.52,0.8,0.94,4.52,4.52
"US_0051","M",0.733744011,0.67,0.65,0.6,0.13,0.24,1.18,1.18
"US_0497","M",16.68767123,16.78,16.77,16.69,13.36,14.12,19.39,19.39
"US_1305","M",16.75890411,17.29,17.28,17.24,14.19,15,19.68,19.68
"US_0712","M",16.77260274,17.28,17.27,17.24,14.26,14.98,19.7,19.7
"US_1225","M",20.86575342,19.83,19.86,19.87,16.58,17.35,22.39,22.39
"US_1163","M",19.81917808,19.83,19.86,19.89,16.62,17.35,22.54,22.54
"US_0642","F",20.58082192,19.83,19.86,19.88,16.65,17.22,22.36,22.36
"US_0864","M",19.81643836,19.83,19.86,19.85,16.69,17.3,22.39,22.39
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.83,19.86,19.89,16.69,17.34,22.47,22.47
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.05,0.05
"US_0784","M",19.41643836,19.83,19.86,19.87,16.69,17.31,22.47,22.47
"US_0239","M",0,0.01,0.01,0,0,0,0.05,0.05
"US_0414","F",17.07671233,19.83,19.86,19.86,16.68,17.23,22.38,22.38
"US_0418","M",20.60273973,19.91,19.94,19.96,16.85,17.58,22.5,22.5
"US_1090","F",0.254794521,0.23,0.21,0,0,0,0.52,0.52
"US_0906","M",0.22739726,0.12,0.11,0,0,0,0.3,0.3
"US_0326","F",0.032876712,0.23,0.21,0,0,0,0.53,0.53
"US_1111","F",0,0.01,0.01,0,0,0,0.05,0.05
"US_1147","M",17.15342466,16.67,16.66,16.6,13.42,14.16,19.4,19.4
"US_0150","M",19.4630137,19.83,19.86,19.86,16.57,17.31,22.45,22.45
"US_0940","F",19.59452055,19.83,19.86,19.9,16.75,17.37,22.49,22.49
"US_0595","M",15.17260274,11.45,11.38,11.22,8.71,9.11,13.85,13.85
"US_1023","M",18.53,19.83,19.86,19.87,16.73,17.3,22.4,22.4
"US_1129","M",0,0.23,0.21,0,0,0,0.52,0.52
"US_1114","M",15.04931507,16.24,16.27,16.3,12.41,13.22,19.11,19.11
"US_0720","M",17.61643836,19.83,19.86,19.89,16.58,17.26,22.37,22.37
"US_0034","M",19.37534247,19.83,19.86,19.88,16.67,17.33,22.47,22.47
"US_0321","M",20.23561644,19.46,19.49,19.54,15.96,16.67,22.26,22.26
"US_0815","F",20.84383562,19.83,19.86,19.86,16.67,17.22,22.43,22.43
"US_0717","F",20.45753425,19.46,19.49,19.54,15.95,16.7,22.27,22.27
"US_0774","M",19.51506849,16.78,16.77,16.73,13.39,14.22,19.47,19.47
"US_0282","M",19.78356164,19.83,19.86,19.91,16.67,17.26,22.47,22.47
"US_0333","F",19.42465753,19.73,19.75,19.77,16.54,17.11,22.37,22.37
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,9.38,9.23,8.91,6.04,6.72,12.6,12.6
"US_0247","M",16.26027397,18.36,18.36,18.39,15.23,16.06,20.72,20.72
"US_0400","M",19.17534247,19.83,19.86,19.92,16.68,17.37,22.61,22.61
"US_1287","M",17.8109589,17.57,17.57,17.47,14.63,15.15,19.81,19.81
"US_0950","M",19.87671233,18.5,18.51,18.51,15.29,16.1,21.04,21.04
"US_0249","M",19.86575342,19.83,19.86,19.89,16.69,17.23,22.44,22.44
"US_1070","M",19.13150685,19.74,19.77,19.8,16.47,17.04,22.3,22.3
"US_0783","M",17.54520548,17.57,17.57,17.53,14.56,15.26,19.9,19.9
"US_0817","F",19.56164384,19.83,19.86,19.86,16.74,17.27,22.3,22.3
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,11.9,11.86,11.79,8.26,8.99,14.83,14.83
"US_0173","F",12.68720055,12.23,12.16,11.98,9.64,10.31,14.52,14.52
"US_0638","F",3.151266256,2.77,2.73,2.65,0.71,1.04,4.55,4.55
"US_0377","M",17.4739726,16.78,16.77,16.72,13.53,14.17,19.38,19.38
"US_0356","M",15.97262149,14.33,14.27,15.2,11.25,12.01,16.88,16.88
"US_0258","F",17.50034223,19.83,19.86,19.88,16.66,17.3,22.38,22.38
"US_0184","F",13.29500342,13.96,13.9,13.79,11.14,11.72,16.31,16.31
"US_0534","M",12.94729637,8.09,7.95,7.67,4.86,5.36,10.93,10.93
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.92,14.88,14.83,11.93,12.57,17.35,17.35
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,14.08,14,13.86,10.75,11.38,16.97,16.97
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,12.68,12.58,12.34,9.86,10.39,15.21,15.21
"US_0952","M",11.30184805,10.7,10.65,10.56,7.64,8.14,13.16,13.16
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.51,12.46,12.32,9.91,10.39,14.81,14.81
"US_0912","M",13.86447639,12.37,12.31,12.18,9.88,10.46,14.55,14.55
"US_0264","F",14.81998631,15.42,15.39,15.29,12.04,12.73,18.14,18.14
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.78,18.8,18.81,15.51,16.48,21.28,21.28
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,10.86,13.86,0,0,0,20.36,20.36
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,12.22,12.16,12.02,9.57,10.23,14.49,14.49
"US_0540","M",15.15126626,15.23,15.2,15.12,12.23,12.81,17.73,17.73
"US_0046","M",9.620807666,8.09,7.98,7.75,4.69,5.39,10.97,10.97
"US_0055","F",12.3504449,12.95,12.89,12.71,10.28,10.88,15.25,15.25
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,3.97,3.89,3.7,1.1,1.71,6.39,6.39
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,13.31,13.25,13.11,10.57,11.02,15.68,15.68
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,12.25,12.15,11.97,9.59,10.17,14.73,14.73
"US_0190","F",14.00684463,18.07,18.08,18.06,15.13,15.86,20.38,20.38
"US_0827","M",15.30732375,15.5,15.46,15.35,12.38,13.15,18.11,18.11
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.71,2.65,2.52,0.73,0.95,4.47,4.47
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.95,1.83,1.52,0.68,0.84,3.38,3.38
"US_0530","F",1.771389459,1.95,1.83,1.52,0.73,0.83,3.39,3.39
"US_0695","F",4.670773443,3.49,3.4,3.16,0.59,1.13,6.12,6.12
"US_0147","M",16.32306639,16.09,16.07,16.07,13.26,14,18.14,18.14
"US_0376","M",15.46338125,18.78,18.8,18.81,15.77,16.39,21.16,21.16
"US_1085","M",16.99110198,18.78,18.8,18.8,15.55,16.36,21.29,21.29
"US_0627","M",16.91718001,19.83,19.86,19.88,16.69,17.41,22.56,22.56
"US_1217","M",17.07323751,18.78,18.8,18.79,15.63,16.4,21.18,21.18
"US_1294","M",18.45585216,19.83,19.86,19.87,16.67,17.3,22.45,22.45
"US_0658","M",18.47227926,19.83,19.86,19.87,16.65,17.36,22.47,22.47
"US_0383","M",18.84931507,18.78,18.8,18.81,15.67,16.53,21.29,21.29
"US_1193","M",18.99452055,19.74,19.77,19.8,16.56,17.18,22.4,22.4
"US_1316","F",18.22587269,18.78,18.8,18.82,15.53,16.3,21.11,21.11
"US_0325","M",17.60164271,17.96,17.97,17.96,14.89,15.65,20.52,20.52
"US_0790","F",8.443531828,10.11,10.02,9.79,7.03,7.65,12.86,12.86
"US_0732","M",18.50684932,19.83,19.86,19.85,16.68,17.19,22.31,22.31
"US_0852","M",19.08555784,19.83,19.86,19.89,16.7,17.35,22.43,22.43
"US_0859","M",20.12876712,19.83,19.86,19.89,16.7,17.47,22.54,22.54
"US_0442","M",18.80273973,19.83,19.86,19.89,16.62,17.3,22.37,22.37
"US_0296","F",8.402464066,10.11,10.02,9.79,7.14,7.8,12.94,12.94
"US_0146","M",9.119780972,10.12,10.03,9.82,7.09,7.73,12.64,12.64
"US_0375","F",9.259411362,11.31,11.25,11.11,8.51,9.16,13.8,13.8
"US_1288","F",20.95,16.99,16.99,17,13.6,14.31,19.54,19.54
"US_0043","M",2.31,2.71,2.65,2.52,0.8,1.02,4.51,4.51
"US_0629","F",19.17,16.99,16.99,16.97,13.58,14.38,19.67,19.67
"US_0242","M",16.04,13.82,13.78,13.61,11.29,11.71,15.85,15.85
"US_1216","M",1.71,1.16,1.13,1.07,0.54,0.68,1.77,1.77
"US_0610","M",18.68,17.06,17.05,17.08,13.78,14.57,19.72,19.72
"US_0324","M",6.09,7.15,7.01,6.75,4.27,4.79,9.85,9.85
"US_0149","M",9.7,7.15,7.01,6.74,4.27,4.79,9.78,9.78
"US_1002","F",16.9,16.84,16.83,16.84,13.79,14.43,19.25,19.25
"US_0309","M",19.59,17.06,17.05,16.99,13.8,14.42,19.63,19.63
"US_1176","F",14.27,11.56,11.51,11.37,8.46,9.08,14.11,14.11
"US_0655","M",4,2.71,2.65,2.52,0.7,0.95,4.5,4.5
"US_0903","F",0.14,0.41,0.4,0.35,0.06,0.12,0.78,0.78
"US_0564","M",6.03,5.04,5.02,4.99,2.34,3,7.22,7.22
"US_0653","M",18.83,16.86,16.85,16.81,13.5,14.33,19.34,19.34
"US_0137","M",15.12,9.33,9.18,8.82,6,6.48,12.42,12.42
"US_0044","M",20.33,16.99,16.99,16.94,13.7,14.28,19.64,19.64
"US_0029","F",2.68,2.71,2.65,2.52,0.78,1,4.51,4.51
"US_0851","F",19.43,17.31,17.31,17.35,13.78,14.74,20.04,20.04
"US_0980","F",16.91,17.12,17.13,17.09,13.81,14.54,19.7,19.7
"US_0787","F",11.06,9.38,9.23,8.91,5.99,6.6,12.48,12.48
"US_0159","F",2.49,2.71,2.65,2.52,0.76,1.05,4.55,4.55
"US_0179","M",4.27,5.04,5.02,4.99,2.33,3.03,7.22,7.22
"US_0075","M",0.22,0.41,0.4,0.35,0.05,0.11,0.76,0.76
"US_0508","M",15.26,13.94,13.9,13.77,11,11.64,16.43,16.43
"US_0546","F",14.91,16.2,16.18,16.13,13.19,13.78,18.45,18.45
"US_1195","F",0.19,0.41,0.4,0.35,0.05,0.11,0.77,0.77
"US_0898","M",15.12,16.58,16.57,16.51,13.38,14.13,19.22,19.22
"US_0797","M",6.68,5.04,5.02,4.99,2.34,2.85,7.05,7.05
"US_0826","M",1.35,0.67,0.65,0.6,0.14,0.24,1.16,1.16
"US_0639","F",0.4,0.41,0.4,0.35,0.06,0.12,0.77,0.77
"US_1028","M",0.24,0.23,0.21,0,0,0,0.53,0.53
"US_0600","M",18.1,17.77,17.78,17.85,14.29,15.18,20.45,20.45
"US_0704","M",18.28,17.89,17.89,17.86,14.67,15.33,20.38,20.38
"US_0002","M",1.46,1.16,1.13,1.07,0.56,0.67,1.75,1.75
"US_0729","M",1.25,0.67,0.65,0.6,0.13,0.21,1.15,1.15
"US_0344","M",2.62,1.85,1.72,1.38,0.61,0.75,3.31,3.31
"US_0254","M",16.76,13.22,13.17,13.04,10.7,11.03,15.39,15.39
"US_0767","F",3.55,5.04,5.02,4.99,2.45,2.9,7.09,7.09
"US_0887","F",3.03,2.71,2.65,2.52,0.75,0.95,4.46,4.46
"US_1091","F",0.37,0.27,0.27,0.25,0.07,0.1,0.45,0.45
"US_1200","F",1.46,1.95,1.83,1.52,0.67,0.82,3.37,3.37
"US_0664","M",15.35,16.17,16.15,16.05,12.99,13.84,18.71,18.71
"US_0809","M",0.76,1,0.98,0.93,0.41,0.49,1.52,1.52
"US_0138","M",2.25,1.16,1.13,1.07,0.52,0.66,1.74,1.74
"US_0959","M",1.38,0.67,0.65,0.6,0.15,0.24,1.17,1.17
"US_0930","F",0.83,1.95,1.83,1.52,0.76,0.87,3.38,3.38
"US_0581","M",5.21,7.15,7.01,6.75,4.35,4.72,9.66,9.66
"US_0828","M",20.55,17.18,17.17,17.18,13.82,14.63,19.7,19.7
"US_0879","M",0.34,0.43,0.42,0.37,0.05,0.12,0.82,0.82
"US_0182","M",12.29,8.09,7.96,7.69,4.82,5.5,11.08,11.08
"US_0855","M",1.28,1.16,1.13,1.07,0.56,0.66,1.73,1.73
"US_0812","M",2.59,1.95,1.83,1.52,0.75,0.87,3.44,3.44
"US_0093","F",0.53,0.67,0.65,0.6,0.14,0.23,1.17,1.17
"US_0251","F",16.07,16.99,16.99,17.05,13.62,14.14,19.52,19.52
