"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0171","F",13.16438356,17.01,17.39,18.05,9.19,11.21,21.85,21.85
"US_0611","M",4.164383562,2.84,2.8,2.71,1.47,1.77,4.03,4.03
"US_0409","F",2.369863014,2.03,1.99,1.89,0.93,1.13,3.08,3.08
"US_1220","M",1.249315068,0.78,0.76,0.7,0.26,0.35,1.27,1.27
"US_0941","M",6.005479452,5.21,5.16,5.05,3.11,3.48,6.93,6.93
"US_0113","F",13.23561644,17.01,17.39,18.05,8.98,10.96,21.71,21.71
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,0.78,0.76,0.7,0.28,0.34,1.27,1.27
"US_1050","F",4.884931507,5.21,5.16,5.05,3.14,3.57,7.05,7.05
"US_0773","F",0.345205479,0.25,0.2,0,0,0,0.68,0.68
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,0.78,0.76,0.7,0.27,0.35,1.26,1.26
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,2.03,1.99,1.89,0.92,1.12,3.09,3.09
"US_0687","F",0.863013699,0.78,0.76,0.7,0.26,0.35,1.27,1.27
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,1.02,1,0.94,0.42,0.53,1.6,1.6
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,2.03,1.99,1.89,0.85,1.13,3.11,3.11
"US_1238","M",1.375342466,1.36,1.33,1.25,0.58,0.7,2.12,2.12
"US_0398","M",1.873972603,1.36,1.33,1.25,0.6,0.68,2.07,2.07
"US_0467","F",4.646575342,3.92,3.86,3.72,2.04,2.45,5.64,5.64
"US_0482","M",1.430136986,1.36,1.33,1.25,0.54,0.71,2.09,2.09
"US_0925","F",14.36712329,17.01,17.39,18.05,9.04,11.25,21.97,21.97
"US_0719","F",3.846575342,3.92,3.86,3.72,2.1,2.35,5.51,5.51
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,0.78,0.76,0.7,0.29,0.35,1.27,1.27
"US_0393","M",1.495890411,1.36,1.33,1.25,0.54,0.7,2.07,2.07
"US_0111","F",3.04109589,3.92,3.86,3.72,2.09,2.44,5.55,5.55
"US_0153","F",4.610958904,5.21,5.16,5.05,3.14,3.59,7.01,7.01
"US_1224","F",5.706849315,6.41,6.34,6.21,3.84,4.46,8.62,8.62
"US_0088","M",8.183561644,7.67,7.6,7.45,4.9,5.35,10.01,10.01
"US_0528","F",7.978082192,6.41,6.34,6.21,4.03,4.36,8.53,8.53
"US_0320","F",9,17.01,17.39,18.05,8.98,11.18,21.97,21.97
"US_0679","F",11.69315068,17.01,17.39,18.05,9.23,11.39,21.89,21.89
"US_0762","M",11.99178082,17.01,17.39,18.05,8.85,11,21.73,21.73
"US_0560","M",12.27671233,17.01,17.39,18.05,9.28,11.23,21.7,21.7
"US_0863","F",12.62465753,17.01,17.39,18.05,9.21,11.2,21.94,21.94
"US_1301","M",12.83561644,17.01,17.39,18.05,9.19,11.28,22,22
"US_0847","M",13.69863014,17.01,17.39,18.05,8.98,11.1,21.87,21.87
"US_1152","F",13.84383562,17.01,17.39,18.05,9.19,11.16,21.81,21.81
"US_0401","M",14.36164384,17.01,17.39,18.05,9.06,11.02,21.86,21.86
"US_1098","F",1.690410959,1.36,1.33,1.25,0.57,0.71,2.09,2.09
"US_0527","M",1.457534247,1.36,1.33,1.25,0.55,0.68,2.08,2.08
"US_0511","M",13.91780822,17.01,17.39,18.05,9.08,11.29,21.97,21.97
"US_0526","M",14.32328767,17.01,17.39,18.05,9.02,10.92,21.75,21.75
"US_0256","M",14.36986301,17.01,17.39,18.05,9.06,11.34,21.88,21.88
"US_1315","F",14.99178082,17.01,17.39,18.05,9.09,10.89,21.63,21.63
"US_0496","F",15.0739726,17.01,17.39,18.05,9.1,11.1,21.74,21.74
"US_0119","M",16.45753425,17.01,17.39,18.05,9.08,11.14,21.86,21.86
"US_0216","M",16.90958904,17.01,17.39,18.05,8.68,11.02,21.72,21.72
"US_0072","F",17.36164384,17.01,17.39,18.05,8.84,11.05,21.77,21.77
"US_0082","M",17.66027397,17.01,17.39,18.05,8.95,11.21,21.81,21.81
"US_0944","M",17.73424658,17.01,17.39,18.05,8.88,10.92,21.59,21.59
"US_0721","M",17.87671233,17.01,17.39,18.05,8.97,11.21,21.88,21.88
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.01,17.39,18.05,9.07,11.19,21.87,21.87
"US_0395","M",18.50958904,17.01,17.39,18.05,8.96,11,21.65,21.65
"US_0606","F",19.01643836,17.01,17.39,18.05,8.84,11.44,22.17,22.17
"US_0529","M",17.9028063,17.01,17.39,18.05,8.9,10.95,21.68,21.68
"US_1306","M",15.91238877,17.01,17.39,18.05,8.94,11.42,22.04,22.04
"US_1241","F",18.88021903,17.01,17.39,18.05,9.21,11.15,21.86,21.86
"US_1122","M",20.92876712,17.01,17.39,18.05,9.03,11.3,21.86,21.86
"US_1185","M",20.6630137,17.01,17.39,18.05,9.15,11.18,21.72,21.72
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,0.25,0.2,0,0,0,0.68,0.68
"US_0066","M",0.550308008,0.25,0.2,0,0,0,0.68,0.68
"US_1183","F",0.635616438,0.78,0.76,0.7,0.26,0.35,1.26,1.26
"US_0175","F",0.701369863,0.25,0.2,0,0,0,0.67,0.67
"US_1280","M",0.750684932,0.78,0.76,0.7,0.26,0.34,1.24,1.24
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.03,1.99,1.89,0.93,1.08,3.06,3.06
"US_1173","M",2.212183436,2.84,2.8,2.71,1.5,1.71,4.02,4.02
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,2.03,1.99,1.89,0.93,1.11,3.06,3.06
"US_0263","F",1.234770705,1.36,1.33,1.25,0.54,0.71,2.11,2.11
"US_0051","M",0.733744011,1.02,1,0.94,0.44,0.5,1.58,1.58
"US_0497","M",16.68767123,17.01,17.39,18.05,8.78,10.95,21.82,21.82
"US_1305","M",16.75890411,17.01,17.39,18.05,9.04,11.3,21.84,21.84
"US_0712","M",16.77260274,17.01,17.39,18.05,9.33,11.4,22.04,22.04
"US_1225","M",20.86575342,17.01,17.39,18.05,9.06,11.02,21.91,21.91
"US_1163","M",19.81917808,17.01,17.39,18.05,9.13,11.33,22,22
"US_0642","F",20.58082192,17.01,17.39,18.05,9.12,10.98,21.72,21.72
"US_0864","M",19.81643836,17.01,17.39,18.05,9.19,11.31,21.94,21.94
"US_0121","M",16.89589041,17.01,17.39,18.05,9.09,11.39,22.11,22.11
"US_0403","M",19.90958904,17.01,17.39,18.05,8.94,11.08,21.79,21.79
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.01,17.39,18.05,9,11.22,22.02,22.02
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.01,17.39,18.05,8.74,11.17,21.86,21.86
"US_0418","M",20.60273973,17.01,17.39,18.05,9.11,11.17,21.84,21.84
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.01,17.39,18.05,8.95,11.29,21.95,21.95
"US_0150","M",19.4630137,17.01,17.39,18.05,8.92,11.12,21.68,21.68
"US_0940","F",19.59452055,17.01,17.39,18.05,8.67,11.29,21.97,21.97
"US_0595","M",15.17260274,17.01,17.39,18.05,8.97,11.06,21.82,21.82
"US_1023","M",18.53,17.01,17.39,18.05,8.93,11.32,21.84,21.84
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.01,17.39,18.05,9.26,11.08,21.72,21.72
"US_0034","M",19.37534247,17.01,17.39,18.05,8.98,11.41,21.97,21.97
"US_0321","M",20.23561644,17.01,17.39,18.05,9.14,11.33,21.93,21.93
"US_0815","F",20.84383562,17.01,17.39,18.05,8.97,11.05,21.86,21.86
"US_0717","F",20.45753425,17.01,17.39,18.05,9.02,11.31,21.97,21.97
"US_0774","M",19.51506849,17.01,17.39,18.05,9.2,10.78,21.63,21.63
"US_0282","M",19.78356164,17.01,17.39,18.05,8.81,10.94,21.62,21.62
"US_0333","F",19.42465753,17.01,17.39,18.05,9.12,11.24,22.02,22.02
"US_0574","M",15.54520548,17.01,17.39,18.05,9.1,11.23,21.93,21.93
"US_0390","M",9.969863014,7.67,7.6,7.45,5.07,5.48,10.11,10.11
"US_0247","M",16.26027397,17.01,17.39,18.05,8.96,11.02,21.68,21.68
"US_0400","M",19.17534247,17.01,17.39,18.05,8.68,11.42,22.13,22.13
"US_1287","M",17.8109589,17.01,17.39,18.05,9.18,11.04,21.76,21.76
"US_0950","M",19.87671233,17.01,17.39,18.05,8.9,11.12,21.72,21.72
"US_0249","M",19.86575342,17.01,17.39,18.05,8.96,11.42,21.96,21.96
"US_1070","M",19.13150685,17.01,17.39,18.05,9.22,11.29,21.76,21.76
"US_0783","M",17.54520548,17.01,17.39,18.05,9.18,10.94,21.81,21.81
"US_0817","F",19.56164384,17.01,17.39,18.05,9.32,11.19,21.95,21.95
"US_0542","M",18.70136986,17.01,17.39,18.05,9.27,11.15,21.77,21.77
"US_1088","M",19.73424658,17.01,17.39,18.05,8.77,10.87,21.68,21.68
"US_1300","F",18.36438356,17.01,17.39,18.05,9.12,10.9,21.71,21.71
"US_1058","M",19.4,17.01,17.39,18.05,9.05,11.2,21.97,21.97
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.01,17.39,18.05,9.04,11.14,21.9,21.9
"US_0005","M",20.11232877,17.01,17.39,18.05,8.85,11.12,21.8,21.8
"US_0849","M",19.96438356,17.01,17.39,18.05,8.86,11.2,21.75,21.75
"US_0386","M",19.44109589,17.01,17.39,18.05,8.99,11.05,21.72,21.72
"US_1188","M",19.48767123,17.01,17.39,18.05,8.89,11.21,21.97,21.97
"US_0850","F",18.31506849,17.01,17.39,18.05,8.87,11.4,22.11,22.11
"US_1293","M",4.32,5.21,5.16,5.05,3.1,3.53,6.96,6.96
"US_0856","M",10.78,17.01,17.39,18.05,9.1,11.32,22.09,22.09
"US_0298","F",11.35934292,17.01,17.39,18.05,8.83,11.05,21.76,21.76
"US_0173","F",12.68720055,17.01,17.39,18.05,9.13,11.22,22.06,22.06
"US_0638","F",3.151266256,2.84,2.8,2.71,1.49,1.71,3.98,3.98
"US_0377","M",17.4739726,17.01,17.39,18.05,8.54,11.12,21.87,21.87
"US_0356","M",15.97262149,17.01,17.39,18.05,9.02,11.41,22.13,22.13
"US_0258","F",17.50034223,17.01,17.39,18.05,9.36,11.03,21.7,21.7
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,17.01,17.39,18.05,8.98,11.37,22.17,22.17
"US_0439","F",16.1615332,17.01,17.39,18.05,8.89,11.19,21.97,21.97
"US_0014","F",3.854893908,3.92,3.86,3.72,2.01,2.4,5.55,5.55
"US_0366","M",14.93771389,17.01,17.39,18.05,8.63,11.11,21.84,21.84
"US_0079","F",20.76438356,17.01,17.39,18.05,8.99,11.15,21.8,21.8
"US_0194","F",15.6386037,17.01,17.39,18.05,8.9,11.05,21.95,21.95
"US_0995","F",17.64818617,17.01,17.39,18.05,9.01,11.4,22.11,22.11
"US_1043","F",19.44657534,17.01,17.39,18.05,9.18,10.98,21.68,21.68
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.01,17.39,18.05,8.62,11.49,22.02,22.02
"US_0426","F",17.73853525,17.01,17.39,18.05,9.18,11.09,21.77,21.77
"US_1286","F",17.56057495,17.01,17.39,18.05,9.05,11.12,22.06,22.06
"US_0483","F",13.15811088,17.01,17.39,18.05,8.85,11.06,21.91,21.91
"US_0952","M",11.30184805,NA,NA,NA,NA,NA,NA,NA
"US_0128","F",2.50513347,2.84,2.8,2.71,1.44,1.79,4.08,4.08
"US_0820","M",2.253251198,2.03,1.99,1.89,0.94,1.12,3.11,3.11
"US_0492","M",13.17453799,17.01,17.39,18.05,9.1,11.22,21.88,21.88
"US_0912","M",13.86447639,17.01,17.39,18.05,8.86,10.7,21.68,21.68
"US_0264","F",14.81998631,17.01,17.39,18.05,9.2,11.13,21.88,21.88
"US_0456","F",16.63791923,17.01,17.39,18.05,9.33,11.05,21.72,21.72
"US_0332","F",14.81177276,17.01,17.39,18.05,8.98,11.38,21.95,21.95
"US_0744","F",15.8275154,17.01,17.39,18.05,9.05,11.26,21.93,21.93
"US_1160","M",1.374401095,1.36,1.33,1.25,0.56,0.68,2.09,2.09
"US_0693","M",0.780287474,0.78,0.76,0.7,0.29,0.35,1.28,1.28
"US_0561","F",1.032169747,1.02,1,0.94,0.41,0.51,1.6,1.6
"US_0878","M",1.527720739,1.36,1.33,1.25,0.57,0.69,2.09,2.09
"US_0009","M",0.257357974,0.25,0.2,0,0,0,0.68,0.68
"US_1115","M",0.490075291,0.25,0.2,0,0,0,0.68,0.68
"US_0099","F",16.1670089,17.01,17.39,18.05,9.12,11.18,21.88,21.88
"US_0328","F",18.46849315,17.01,17.39,18.05,9.11,11.18,21.88,21.88
"US_0284","F",18.65753425,17.01,17.39,18.05,9.02,10.89,21.79,21.79
"US_0914","M",15.46064339,17.01,17.39,18.05,8.99,10.87,21.61,21.61
"US_0154","F",18.47775496,17.01,17.39,18.05,9.07,11.09,21.81,21.81
"US_1313","M",16.99383984,17.01,17.39,18.05,8.83,11.23,21.91,21.91
"US_0004","M",3.832991102,2.84,2.8,2.71,1.39,1.71,4.01,4.01
"US_1120","F",11.55099247,17.01,17.39,18.05,8.93,11.22,21.84,21.84
"US_0540","M",15.15126626,17.01,17.39,18.05,8.87,11.06,21.81,21.81
"US_0046","M",9.620807666,17.01,17.39,18.05,9.11,10.97,21.72,21.72
"US_0055","F",12.3504449,17.01,17.39,18.05,9.11,11.14,21.84,21.84
"US_1010","F",15.98631075,17.01,17.39,18.05,8.86,11.25,21.95,21.95
"US_0455","M",6.499657769,5.21,5.16,5.05,3.08,3.57,7.01,7.01
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,2.84,2.8,2.71,1.48,1.79,4.03,4.03
"US_1309","M",16.78850103,17.01,17.39,18.05,9.29,10.99,21.79,21.79
"US_0302","M",16.73100616,17.01,17.39,18.05,8.97,11.29,22.06,22.06
"US_0470","F",11.14852841,17.01,17.39,18.05,8.95,11.25,22.02,22.02
"US_1184","F",21.04312115,17.01,17.39,18.05,9,10.97,21.74,21.74
"US_0723","M",14.95687885,17.01,17.39,18.05,9.11,11.27,21.79,21.79
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,17.01,17.39,18.05,9.09,11.09,21.75,21.75
"US_0151","F",17.66461328,17.01,17.39,18.05,8.89,10.93,21.72,21.72
"US_0991","F",20.57494867,17.01,17.39,18.05,9.07,10.68,21.63,21.63
"US_0938","F",20.78302533,17.01,17.39,18.05,9.18,11.22,21.82,21.82
"US_0848","F",20.11498973,17.01,17.39,18.05,8.99,11.18,21.76,21.76
"US_0334","M",2.521560575,2.84,2.8,2.71,1.53,1.75,4,4
"US_0680","F",20.54209446,17.01,17.39,18.05,8.57,11.25,21.95,21.95
"US_0578","F",19.6386037,17.01,17.39,18.05,9.09,11.06,21.81,21.81
"US_1079","F",19.99726215,17.01,17.39,18.05,9.18,11.13,21.86,21.86
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,17.01,17.39,18.05,9.03,11.17,21.79,21.79
"US_1187","M",18.39014374,17.01,17.39,18.05,8.99,11.3,22.02,22.02
"US_1073","F",1.289527721,1.36,1.33,1.25,0.57,0.7,2.11,2.11
"US_0530","F",1.771389459,2.03,1.99,1.89,0.91,1.15,3.11,3.11
"US_0695","F",4.670773443,3.92,3.86,3.72,2.1,2.35,5.53,5.53
"US_0147","M",16.32306639,17.01,17.39,18.05,8.8,11.12,21.88,21.88
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.01,17.39,18.05,9.13,11.35,21.94,21.94
"US_0627","M",16.91718001,17.01,17.39,18.05,8.91,11.11,21.86,21.86
"US_1217","M",17.07323751,17.01,17.39,18.05,9.29,11.2,21.6,21.6
"US_1294","M",18.45585216,17.01,17.39,18.05,9.05,10.96,21.84,21.84
"US_0658","M",18.47227926,17.01,17.39,18.05,9.04,11.24,21.84,21.84
"US_0383","M",18.84931507,17.01,17.39,18.05,9.29,11.19,21.94,21.94
"US_1193","M",18.99452055,17.01,17.39,18.05,8.74,11.13,21.83,21.83
"US_1316","F",18.22587269,17.01,17.39,18.05,9,11.1,21.86,21.86
"US_0325","M",17.60164271,17.01,17.39,18.05,8.88,11.05,21.78,21.78
"US_0790","F",8.443531828,17.01,17.39,18.05,9.19,10.85,21.76,21.76
"US_0732","M",18.50684932,17.01,17.39,18.05,9.34,11.04,21.65,21.65
"US_0852","M",19.08555784,17.01,17.39,18.05,9.14,11.12,21.9,21.9
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.01,17.39,18.05,9.25,11.08,21.79,21.79
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
