"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0111","F",3.04109589,2.31,1.93,1.58,0.2,0.54,4.62,4.62
"US_0153","F",4.610958904,7.84,5.64,4.16,1.98,2.08,18.77,18.77
"US_1224","F",5.706849315,8.38,6.08,4.37,2,2.3,19.06,19.06
"US_0088","M",8.183561644,13.82,14.91,17.2,3.98,5.02,20.73,20.73
"US_0528","F",7.978082192,13.95,15.02,17.2,4.12,5.15,20.76,20.76
"US_0320","F",9,13.95,15.02,17.2,4.05,5.27,20.73,20.73
"US_0679","F",11.69315068,16.44,16.86,17.56,7.56,9.99,21.47,21.47
"US_0762","M",11.99178082,16.2,16.69,17.49,6.8,9.47,21.61,21.61
"US_0560","M",12.27671233,11.69,11.6,5.74,2.94,3.69,20.22,20.22
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.39,16.13,17.33,5.43,7.48,21.31,21.31
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.49,2.06,1.7,0.21,0.52,4.98,4.98
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.2,0.15,0.01,0,0,0.6,0.6
"US_0458","M",0.139726027,0.42,0.34,0.2,0,0.01,1.05,1.05
"US_0343","F",0.317808219,0.55,0.46,0.3,0,0.02,1.31,1.31
"US_0066","M",0.550308008,0.6,0.5,0.34,0,0.02,1.38,1.38
"US_1183","F",0.635616438,0.65,0.55,0.38,0.01,0.03,1.46,1.46
"US_0175","F",0.701369863,0.58,0.49,0.32,0,0.03,1.37,1.37
"US_1280","M",0.750684932,0.66,0.55,0.38,0,0.03,1.53,1.53
"US_0718","M",0.002737851,0.06,0.03,0,0,0,0.21,0.21
"US_0291","M",2.023271732,1.31,1.12,0.89,0.1,0.17,2.72,2.72
"US_1173","M",2.212183436,2.13,1.8,1.47,0.14,0.45,4.13,4.13
"US_0495","F",0.262833676,0.24,0.19,0.06,0,0,0.69,0.69
"US_0231","M",2.132785763,2.95,2.4,1.98,0.42,0.5,5.92,5.92
"US_0263","F",1.234770705,4.12,3.18,2.61,0.76,0.71,12.59,12.59
"US_0051","M",0.733744011,1.7,1.45,1.17,0.16,0.29,3.34,3.34
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.06,0.03,0,0,0,0.23,0.23
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.4,0.33,0.18,0,0,0.99,0.99
"US_0906","M",0.22739726,0.23,0.17,0.04,0,0,0.65,0.65
"US_0326","F",0.032876712,0.13,0.09,0,0,0,0.42,0.42
"US_1111","F",0,0.03,0.02,0,0,0,0.13,0.13
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.22,0.16,0.03,0,0,0.63,0.63
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.24,0.18,0.05,0,0,0.67,0.67
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.01,1.7,1.39,0.15,0.36,3.83,3.83
"US_0856","M",10.78,15.12,15.95,17.29,5.29,6.77,21.06,21.06
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,11.27,10.53,5.54,2.87,3.5,20.02,20.02
"US_0638","F",3.151266256,3.27,2.62,2.17,0.55,0.55,6.79,6.79
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,13.82,14.91,17.2,4.15,5.01,20.47,20.47
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.79,17.96,18.29,11.91,13.31,21.82,21.82
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,16.96,17.26,17.78,8.95,11.55,21.68,21.68
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,3.58,2.82,2.33,0.82,0.82,7.88,7.88
"US_0492","M",13.17453799,15.35,16.11,17.32,5.55,7.22,21.2,21.2
"US_0912","M",13.86447639,17.89,18.05,18.36,11.96,13.68,21.97,21.97
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1,0.86,0.65,0.02,0.08,2.14,2.14
"US_0693","M",0.780287474,1.16,1,0.77,0.06,0.16,2.42,2.42
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,1.51,1.29,1.03,0.11,0.27,3.02,3.02
"US_0009","M",0.257357974,0.57,0.48,0.32,0,0.01,1.35,1.35
"US_1115","M",0.490075291,0.55,0.46,0.3,0,0.02,1.29,1.29
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.71,4.18,3.33,1.26,1.47,17.29,17.29
"US_1120","F",11.55099247,16.7,17.06,17.66,8.26,10.55,21.45,21.45
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.12,15.95,17.29,5.42,6.48,21.04,21.04
"US_0055","F",12.3504449,16.6,16.98,17.62,8.42,10.95,21.62,21.62
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.03,5.04,3.85,1.58,1.91,18.57,18.57
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.95,15.83,17.28,4.95,6.46,21.02,21.02
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.47,17.67,18.07,10.83,12.95,21.86,21.86
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.79,0.67,0.49,0.02,0.05,1.71,1.71
"US_0530","F",1.771389459,1.53,1.31,1.05,0.12,0.29,3.08,3.08
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,8.74,6.41,4.5,2.21,2.51,19.34,19.34
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,4.53,3.43,2.8,1.02,0.88,14.26,14.26
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,14.57,15.54,17.24,4.44,5.84,20.89,20.89
"US_0149","M",9.7,15.24,16.03,17.31,5.37,6.96,21.27,21.27
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,8.48,6.17,4.4,1.95,2.42,19.21,19.21
"US_0903","F",0.14,0.4,0.33,0.18,0,0,1,1
"US_0564","M",6.03,11.96,12.23,5.88,3.14,3.6,20.04,20.04
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,16.12,16.64,17.47,6.94,9.13,21.44,21.44
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.97,2.41,1.99,0.39,0.52,5.79,5.79
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,17.13,17.39,17.86,9.93,11.99,21.71,21.71
"US_0159","F",2.49,4.7,3.54,2.88,0.97,0.98,15.43,15.43
"US_0179","M",4.27,10.28,8.38,5.11,2.42,3.08,19.9,19.9
"US_0075","M",0.22,0.33,0.26,0.12,0,0,0.84,0.84
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.25,0.19,0.06,0,0,0.68,0.68
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,15.14,15.96,17.3,5.08,6.75,21.09,21.09
"US_0826","M",1.35,3.74,2.94,2.42,0.7,0.64,8.28,8.28
"US_0639","F",0.4,0.62,0.52,0.36,0,0.02,1.42,1.42
"US_1028","M",0.24,0.52,0.43,0.28,0,0.01,1.25,1.25
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,3.09,2.49,2.06,0.45,0.59,6.26,6.26
"US_0729","M",1.25,2.34,1.96,1.61,0.19,0.48,4.47,4.47
"US_0344","M",2.62,2.86,2.33,1.93,0.49,0.66,5.77,5.77
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,4.88,3.65,2.96,0.96,1.04,15.71,15.71
"US_0887","F",3.03,7.72,5.54,4.11,1.8,2.12,18.86,18.86
"US_1091","F",0.37,0.52,0.43,0.28,0,0.01,1.23,1.23
"US_1200","F",1.46,0.7,0.59,0.42,0.01,0.02,1.55,1.55
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,3.47,2.75,2.27,0.61,0.61,7.33,7.33
"US_0138","M",2.25,1.01,0.87,0.66,0.07,0.1,2.15,2.15
"US_0959","M",1.38,2.34,1.96,1.61,0.26,0.55,4.71,4.71
"US_0930","F",0.83,1.35,1.16,0.92,0.09,0.24,2.79,2.79
"US_0581","M",5.21,10.53,8.85,5.22,2.42,3.1,19.75,19.75
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.29,0.22,0.09,0,0,0.76,0.76
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,0.35,0.28,0.14,0,0,0.92,0.92
"US_0812","M",2.59,1.75,1.49,1.21,0.19,0.32,3.49,3.49
"US_0093","F",0.53,0.96,0.82,0.62,0.06,0.1,2.04,2.04
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
