"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0342","M",0.098630137,0.32,0.25,0.1,0,0,0.87,0.87
"US_0690","F",0,0.06,0.03,0,0,0,0.22,0.22
"US_0008","M",0.446575342,0.72,0.61,0.42,0,0.03,1.73,1.73
"US_1110","M",0.145205479,0.1,0.07,0,0,0,0.36,0.36
"US_0583","F",0.58630137,0.55,0.46,0.28,0,0.01,1.35,1.35
"US_1074","M",7.156164384,6.35,4.86,3.89,1.52,1.81,17.56,17.56
"US_0990","F",0.016438356,0.24,0.18,0.03,0,0,0.7,0.7
"US_1082","F",7.449315068,10.77,9.49,5.64,2.8,3.42,19.77,19.77
"US_0049","F",0.531506849,0.47,0.38,0.21,0,0.01,1.18,1.18
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,2.82,2.45,2.04,0.28,0.69,5.5,5.5
"US_0171","F",13.16438356,16.61,16.97,17.58,8.14,10.71,21.48,21.48
"US_0611","M",4.164383562,3.87,3.23,2.7,0.68,0.76,8.16,8.16
"US_0409","F",2.369863014,0.96,0.84,0.62,0.03,0.08,2.15,2.15
"US_1220","M",1.249315068,1.85,1.64,1.33,0.16,0.31,3.75,3.75
"US_0941","M",6.005479452,14.33,15.27,17.06,4.43,5.85,20.88,20.88
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.02,0.01,0,0,0,0.1,0.1
"US_1026","F",0.969863014,0.09,0.06,0,0,0,0.32,0.32
"US_1050","F",4.884931507,0.82,0.71,0.5,0.01,0.06,1.85,1.85
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,0.11,0.07,0,0,0,0.37,0.37
"US_0015","F",0.490410959,1.01,0.88,0.65,0.02,0.06,2.21,2.21
"US_0518","M",0.090410959,0.11,0.07,0,0,0,0.36,0.36
"US_0480","M",0.219178082,0.46,0.38,0.21,0,0,1.14,1.14
"US_0523","F",0.005479452,0.15,0.11,0.01,0,0,0.49,0.49
"US_0769","M",0.112328767,0.1,0.06,0,0,0,0.34,0.34
"US_0601","M",2.904109589,5.26,4.15,3.41,1.2,1.21,15.48,15.48
"US_0687","F",0.863013699,1.45,1.28,1.01,0.07,0.25,3.02,3.02
"US_0104","M",0.115068493,0.19,0.14,0.01,0,0,0.57,0.57
"US_0059","M",1.090410959,3.79,3.17,2.65,0.62,0.85,7.5,7.5
"US_0040","F",0.18630137,0.08,0.05,0,0,0,0.3,0.3
"US_0031","M",2.019178082,2.43,2.14,1.77,0.27,0.54,4.84,4.84
"US_1238","M",1.375342466,3.43,2.91,2.44,0.54,0.73,6.75,6.75
"US_0398","M",1.873972603,2.12,1.88,1.54,0.15,0.52,4.3,4.3
"US_0467","F",4.646575342,3.94,3.28,2.74,0.74,0.87,8.58,8.58
"US_0482","M",1.430136986,1.37,1.21,0.95,0.06,0.2,2.92,2.92
"US_0925","F",14.36712329,16.42,16.83,17.51,7.79,10.38,21.59,21.59
"US_0719","F",3.846575342,3.59,3.03,2.53,0.54,0.73,7.1,7.1
"US_0697","M",0.087671233,0.08,0.04,0,0,0,0.29,0.29
"US_0701","F",0.723287671,0.52,0.43,0.25,0,0.01,1.27,1.27
"US_0393","M",1.495890411,2.19,1.93,1.59,0.23,0.48,4.38,4.38
"US_0111","F",3.04109589,2.54,2.22,1.84,0.27,0.56,4.92,4.92
"US_0153","F",4.610958904,5.56,4.35,3.55,1.18,1.23,15.64,15.64
"US_1224","F",5.706849315,6.55,4.99,3.97,1.49,1.65,17.52,17.52
"US_0088","M",8.183561644,9.77,7.85,5.23,2.43,2.98,19.44,19.44
"US_0528","F",7.978082192,14.35,15.28,17.06,4.6,5.84,20.82,20.82
"US_0320","F",9,10.88,9.72,5.69,2.66,3.33,19.76,19.76
"US_0679","F",11.69315068,15.17,15.92,17.18,5.33,6.87,20.97,20.97
"US_0762","M",11.99178082,15.76,16.35,17.3,6.33,8.04,21.31,21.31
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.95,16.49,17.35,6.71,8.98,21.54,21.54
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.45,2.15,1.78,0.19,0.56,4.8,4.8
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,17.89,18.05,18.36,12.19,13.52,21.78,21.78
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.16,0.11,0.01,0,0,0.5,0.5
"US_0458","M",0.139726027,0.52,0.43,0.25,0,0.01,1.29,1.29
"US_0343","F",0.317808219,0.78,0.67,0.47,0.01,0.03,1.77,1.77
"US_0066","M",0.550308008,1.34,1.19,0.93,0.05,0.2,2.89,2.89
"US_1183","F",0.635616438,0.96,0.83,0.61,0.03,0.1,2.09,2.09
"US_0175","F",0.701369863,1.27,1.12,0.87,0.05,0.19,2.69,2.69
"US_1280","M",0.750684932,0.97,0.84,0.62,0.01,0.09,2.13,2.13
"US_0718","M",0.002737851,0.03,0.02,0,0,0,0.14,0.14
"US_0291","M",2.023271732,1.39,1.23,0.97,0.07,0.2,2.92,2.92
"US_1173","M",2.212183436,3.27,2.79,2.34,0.38,0.74,6.26,6.26
"US_0495","F",0.262833676,0.14,0.1,0,0,0,0.45,0.45
"US_0231","M",2.132785763,2.54,2.22,1.84,0.29,0.57,4.97,4.97
"US_0263","F",1.234770705,2.39,2.1,1.74,0.29,0.49,4.68,4.68
"US_0051","M",0.733744011,1.54,1.36,1.08,0.13,0.25,3.21,3.21
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.05,0.03,0,0,0,0.21,0.21
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.61,0.52,0.33,0,0.01,1.46,1.46
"US_0906","M",0.22739726,0.26,0.2,0.05,0,0,0.74,0.74
"US_0326","F",0.032876712,0.3,0.24,0.08,0,0,0.83,0.83
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,16.3,16.74,17.46,7.34,10.02,21.79,21.79
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.19,0.14,0.01,0,0,0.56,0.56
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,6.2,4.76,3.82,1.43,1.58,16.94,16.94
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.17,0.12,0.01,0,0,0.51,0.51
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,1.9,1.68,1.37,0.16,0.39,3.84,3.84
"US_0856","M",10.78,12.88,13.72,16.93,3.58,4.34,20.2,20.2
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,7.02,5.31,4.16,1.5,1.89,17.88,17.88
"US_0638","F",3.151266256,2.21,1.95,1.6,0.31,0.41,4.3,4.3
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.48,16.15,17.24,5.67,7.71,21.27,21.27
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.05,17.32,17.8,9.76,11.91,21.63,21.63
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,15.22,15.96,17.19,5.48,6.98,20.91,20.91
"US_0128","F",2.50513347,2.05,1.81,1.48,0.17,0.38,4.05,4.05
"US_0820","M",2.253251198,1.9,1.68,1.37,0.2,0.38,3.8,3.8
"US_0492","M",13.17453799,16.26,16.71,17.45,6.98,9.51,21.52,21.52
"US_0912","M",13.86447639,17.52,17.72,18.1,10.88,13.22,21.93,21.93
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,2.86,2.48,2.07,0.32,0.55,5.42,5.42
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,1.16,1.02,0.78,0.03,0.13,2.44,2.44
"US_0878","M",1.527720739,2.49,2.18,1.81,0.37,0.63,4.86,4.86
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.75,4.47,3.63,1.29,1.42,16.5,16.5
"US_1120","F",11.55099247,16.09,16.59,17.39,6.8,9.05,21.37,21.37
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,14.6,15.49,17.09,4.61,6.42,21.13,21.13
"US_0055","F",12.3504449,NA,NA,NA,NA,NA,NA,NA
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.34,5.54,4.28,1.73,2.07,18.26,18.26
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.92,16.46,17.34,6.1,8.87,21.47,21.47
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,1.52,1.34,1.07,0.1,0.27,3.06,3.06
"US_0695","F",4.670773443,2.74,2.38,1.99,0.23,0.59,5.25,5.25
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,17.91,18.07,18.38,11.94,13.58,21.83,21.83
"US_0043","M",2.31,4.81,3.86,3.2,0.92,1.04,14.26,14.26
"US_0629","F",19.17,16.63,16.99,17.59,8.14,10.98,21.81,21.81
"US_0242","M",16.04,18.16,18.3,18.58,12.82,14.21,22.13,22.13
"US_1216","M",1.71,3.44,2.92,2.44,0.56,0.84,6.7,6.7
"US_0610","M",18.68,18.34,18.47,18.73,13.32,14.53,22,22
"US_0324","M",6.09,15.17,15.92,17.18,5.44,7.06,21.16,21.16
"US_0149","M",9.7,14.14,15.09,17.04,4.29,5.55,20.67,20.67
"US_1002","F",16.9,16.58,16.95,17.57,7.96,10.78,21.69,21.69
"US_0309","M",19.59,17.77,17.94,18.27,11.72,13.41,21.94,21.94
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,7.6,5.73,4.39,1.7,2.05,18.28,18.28
"US_0903","F",0.14,0.35,0.28,0.12,0,0,0.92,0.92
"US_0564","M",6.03,10.61,9.18,5.57,2.61,3.23,19.62,19.62
"US_0653","M",18.83,18.11,18.25,18.53,12.84,13.97,21.81,21.81
"US_0137","M",15.12,16.93,17.22,17.74,9.03,11.75,21.84,21.84
"US_0044","M",20.33,18.05,18.2,18.49,12.55,14.12,22.03,22.03
"US_0029","F",2.68,2.4,2.11,1.74,0.15,0.59,4.76,4.76
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.38,16.8,17.49,7.28,9.7,21.31,21.31
"US_0159","F",2.49,1.58,1.4,1.12,0.12,0.3,3.34,3.34
"US_0179","M",4.27,10.15,8.39,5.38,2.26,3.05,19.48,19.48
"US_0075","M",0.22,0.34,0.26,0.11,0,0,0.9,0.9
"US_0508","M",15.26,17.47,17.67,18.06,11.05,12.78,21.55,21.55
"US_0546","F",14.91,17.2,17.44,17.89,9.97,12.39,21.73,21.73
"US_1195","F",0.19,0.12,0.08,0,0,0,0.39,0.39
"US_0898","M",15.12,17.5,17.7,18.08,11.21,12.97,21.77,21.77
"US_0797","M",6.68,9.91,8.04,5.28,2.44,3.01,19.47,19.47
"US_0826","M",1.35,1.93,1.71,1.39,0.21,0.41,3.85,3.85
"US_0639","F",0.4,0.41,0.33,0.17,0,0,1.05,1.05
"US_1028","M",0.24,1.87,1.65,1.34,0.18,0.33,3.66,3.66
"US_0600","M",18.1,18.21,18.35,18.62,12.95,14.28,22.02,22.02
"US_0704","M",18.28,18.88,18.99,19.19,14.37,15.27,22.11,22.11
"US_0002","M",1.46,2.12,1.87,1.54,0.28,0.46,4.16,4.16
"US_0729","M",1.25,1.81,1.6,1.3,0.2,0.35,3.64,3.64
"US_0344","M",2.62,1.81,1.6,1.3,0.19,0.35,3.65,3.65
"US_0254","M",16.76,17.47,17.67,18.06,11.21,12.76,21.6,21.6
"US_0767","F",3.55,3.34,2.85,2.38,0.44,0.75,6.43,6.43
"US_0887","F",3.03,2.79,2.42,2.02,0.22,0.59,5.31,5.31
"US_1091","F",0.37,0.72,0.61,0.42,0.01,0.02,1.62,1.62
"US_1200","F",1.46,1.99,1.76,1.44,0.13,0.37,4.01,4.01
"US_0664","M",15.35,17.77,17.94,18.27,11.85,13.53,21.72,21.72
"US_0809","M",0.76,2.4,2.11,1.74,0.3,0.55,4.72,4.72
"US_0138","M",2.25,1.53,1.36,1.08,0.15,0.26,3.19,3.19
"US_0959","M",1.38,1.64,1.45,1.16,0.19,0.28,3.38,3.38
"US_0930","F",0.83,1.58,1.4,1.12,0.14,0.26,3.23,3.23
"US_0581","M",5.21,10.83,9.63,5.67,2.68,3.44,19.81,19.81
"US_0828","M",20.55,18.42,18.55,18.79,13.56,14.73,22.04,22.04
"US_0879","M",0.34,0.27,0.21,0.06,0,0,0.76,0.76
"US_0182","M",12.29,15.07,15.85,17.16,5.22,7.08,21.31,21.31
"US_0855","M",1.28,0.58,0.48,0.3,0,0.01,1.41,1.41
"US_0812","M",2.59,2.18,1.93,1.59,0.25,0.46,4.26,4.26
"US_0093","F",0.53,0.96,0.83,0.61,0.01,0.06,2.07,2.07
"US_0251","F",16.07,17.23,17.47,17.91,9.65,12.42,21.81,21.81
