"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0150","M",19.4630137,18.8,18.88,19.02,14.53,15.52,22.27,22.27
"US_0940","F",19.59452055,18.8,18.88,19.02,14.51,15.55,22.13,22.13
"US_0595","M",15.17260274,10.69,10.48,7.44,4.71,5.28,16.49,16.49
"US_1023","M",18.53,18.8,18.88,19.02,14.72,15.41,21.97,21.97
"US_1129","M",0,1.71,1.13,0,0,0,5.21,5.21
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.8,18.88,19.02,14.68,15.43,22,22
"US_0034","M",19.37534247,18.8,18.88,19.02,14.6,15.37,22.04,22.04
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.8,18.88,19.02,14.59,15.55,22.16,22.16
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.65,16.75,16.94,11.12,12.28,20.38,20.38
"US_0282","M",19.78356164,18.8,18.88,19.02,14.35,15.51,22.13,22.13
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,10.69,10.48,7.44,4.8,5.31,16.68,16.68
"US_0247","M",16.26027397,16.65,16.75,16.94,10.98,12.59,20.75,20.75
"US_0400","M",19.17534247,18.8,18.88,19.02,14.5,15.5,22.04,22.04
"US_1287","M",17.8109589,16.65,16.75,16.94,11.21,12.47,20.54,20.54
"US_0950","M",19.87671233,16.65,16.75,16.94,11.27,12.46,20.52,20.52
"US_0249","M",19.86575342,18.8,18.88,19.02,14.48,15.47,22.09,22.09
"US_1070","M",19.13150685,18.8,18.88,19.02,14.7,15.57,22.1,22.1
"US_0783","M",17.54520548,16.65,16.75,16.94,11.16,12.49,20.51,20.51
"US_0817","F",19.56164384,18.8,18.88,19.02,14.48,15.46,22.11,22.11
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,10.69,10.48,7.44,4.74,5.17,16.4,16.4
"US_0173","F",12.68720055,10.69,10.48,7.44,4.77,5.25,16.38,16.38
"US_0638","F",3.151266256,1.71,1.13,0,0,0,5.23,5.23
"US_0377","M",17.4739726,16.65,16.75,16.94,11.12,12.58,20.61,20.61
"US_0356","M",15.97262149,16.65,16.75,16.94,11.18,12.46,20.56,20.56
"US_0258","F",17.50034223,18.8,18.88,19.02,14.46,15.24,21.89,21.89
"US_0184","F",13.29500342,16.65,16.75,16.94,11.3,12.61,20.72,20.72
"US_0534","M",12.94729637,10.69,10.48,7.44,4.84,5.11,16.38,16.38
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.65,16.75,16.94,11.3,12.67,20.66,20.66
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.65,16.75,16.94,11.06,12.34,20.34,20.34
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,16.65,16.75,16.94,11.37,12.43,20.59,20.59
"US_0952","M",11.30184805,10.69,10.48,7.44,4.7,5.35,16.54,16.54
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,10.69,10.48,7.44,4.68,5.31,16.54,16.54
"US_0912","M",13.86447639,10.69,10.48,7.44,4.86,5.28,16.56,16.56
"US_0264","F",14.81998631,16.65,16.75,16.94,11,12.37,20.43,20.43
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.8,18.88,19.02,14.33,15.48,22.18,22.18
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,10.69,10.48,7.44,4.89,5.19,16.45,16.45
"US_0540","M",15.15126626,16.65,16.75,16.94,11.45,12.69,20.63,20.63
"US_0046","M",9.620807666,10.69,10.48,7.44,4.52,5.28,16.5,16.5
"US_0055","F",12.3504449,16.65,16.75,16.94,10.96,12.55,20.72,20.72
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,1.71,1.13,0,0,0,5.16,5.16
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.65,16.75,16.94,11.04,12.66,20.79,20.79
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.65,16.75,16.94,10.93,12.34,20.38,20.38
"US_0190","F",14.00684463,18.8,18.88,19.02,14.59,15.46,22.06,22.06
"US_0827","M",15.30732375,16.65,16.75,16.94,11.14,12.71,20.66,20.66
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.71,1.13,0,0,0,5.29,5.29
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.71,1.13,0,0,0,5.28,5.28
"US_0530","F",1.771389459,1.71,1.13,0,0,0,5.13,5.13
"US_0695","F",4.670773443,1.71,1.13,0,0,0,5.17,5.17
"US_0147","M",16.32306639,16.65,16.75,16.94,10.98,12.42,20.52,20.52
"US_0376","M",15.46338125,18.8,18.88,19.02,14.58,15.46,21.99,21.99
"US_1085","M",16.99110198,18.8,18.88,19.02,14.49,15.41,22.04,22.04
"US_0627","M",16.91718001,18.8,18.88,19.02,14.25,15.41,22.11,22.11
"US_1217","M",17.07323751,18.8,18.88,19.02,14.45,15.43,22.16,22.16
"US_1294","M",18.45585216,18.8,18.88,19.02,14.52,15.51,22.06,22.06
"US_0658","M",18.47227926,18.8,18.88,19.02,14.44,15.4,22.06,22.06
"US_0383","M",18.84931507,18.8,18.88,19.02,14.44,15.47,22.02,22.02
"US_1193","M",18.99452055,18.8,18.88,19.02,14.42,15.53,22.25,22.25
"US_1316","F",18.22587269,18.8,18.88,19.02,14.53,15.45,22.11,22.11
"US_0325","M",17.60164271,16.65,16.75,16.94,11.06,12.4,20.57,20.57
"US_0790","F",8.443531828,10.69,10.48,7.44,4.85,5.4,16.58,16.58
"US_0732","M",18.50684932,18.8,18.88,19.02,14.49,15.33,22.01,22.01
"US_0852","M",19.08555784,18.8,18.88,19.02,14.25,15.59,22.23,22.23
"US_0859","M",20.12876712,18.8,18.88,19.02,14.54,15.44,22.09,22.09
"US_0442","M",18.80273973,18.8,18.88,19.02,14.4,15.45,22.12,22.12
"US_0296","F",8.402464066,10.69,10.48,7.44,4.88,5.43,16.65,16.65
"US_0146","M",9.119780972,10.69,10.48,7.44,4.64,5.34,16.56,16.56
"US_0375","F",9.259411362,10.69,10.48,7.44,4.78,5.2,16.47,16.47
"US_1288","F",20.95,16.65,16.75,16.94,10.94,12.49,20.56,20.56
"US_0043","M",2.31,1.71,1.13,0,0,0,5.17,5.17
"US_0629","F",19.17,16.65,16.75,16.94,10.86,12.52,20.54,20.54
"US_0242","M",16.04,10.69,10.48,7.44,4.62,5.37,16.61,16.61
"US_1216","M",1.71,1.71,1.13,0,0,0,5.23,5.23
"US_0610","M",18.68,16.65,16.75,16.94,11.16,12.58,20.66,20.66
"US_0324","M",6.09,10.69,10.48,7.44,4.73,5.28,16.54,16.54
"US_0149","M",9.7,10.69,10.48,7.44,4.66,5.37,16.64,16.64
"US_1002","F",16.9,16.65,16.75,16.94,11.09,12.46,20.61,20.61
"US_0309","M",19.59,16.65,16.75,16.94,10.95,12.68,20.7,20.7
"US_1176","F",14.27,10.69,10.48,7.44,4.65,5.42,16.51,16.51
"US_0655","M",4,1.71,1.13,0,0,0,5.24,5.24
"US_0903","F",0.14,1.71,1.13,0,0,0,5.3,5.3
"US_0564","M",6.03,1.71,1.13,0,0,0,5.17,5.17
"US_0653","M",18.83,16.65,16.75,16.94,11.3,12.7,20.72,20.72
"US_0137","M",15.12,10.69,10.48,7.44,4.75,5.46,16.65,16.65
"US_0044","M",20.33,16.65,16.75,16.94,11.04,12.52,20.61,20.61
"US_0029","F",2.68,1.71,1.13,0,0,0,5.24,5.24
"US_0851","F",19.43,16.65,16.75,16.94,11.05,12.35,20.56,20.56
"US_0980","F",16.91,16.65,16.75,16.94,11.01,12.51,20.63,20.63
"US_0787","F",11.06,10.69,10.48,7.44,4.81,5.38,16.66,16.66
"US_0159","F",2.49,1.71,1.13,0,0,0,5.16,5.16
"US_0179","M",4.27,1.71,1.13,0,0,0,5.18,5.18
"US_0075","M",0.22,1.71,1.13,0,0,0,5.2,5.2
"US_0508","M",15.26,16.65,16.75,16.94,11.11,12.7,20.76,20.76
"US_0546","F",14.91,16.65,16.75,16.94,11.18,12.49,20.59,20.59
"US_1195","F",0.19,1.71,1.13,0,0,0,5.19,5.19
"US_0898","M",15.12,16.65,16.75,16.94,11.3,12.54,20.57,20.57
"US_0797","M",6.68,1.71,1.13,0,0,0,5.23,5.23
"US_0826","M",1.35,1.71,1.13,0,0,0,5.25,5.25
"US_0639","F",0.4,1.71,1.13,0,0,0,5.27,5.27
"US_1028","M",0.24,1.71,1.13,0,0,0,5.18,5.18
"US_0600","M",18.1,16.65,16.75,16.94,11.07,12.55,20.63,20.63
"US_0704","M",18.28,18.8,18.88,19.02,14.56,15.5,22.11,22.11
"US_0002","M",1.46,1.71,1.13,0,0,0,5.23,5.23
"US_0729","M",1.25,1.71,1.13,0,0,0,5.17,5.17
"US_0344","M",2.62,1.71,1.13,0,0,0,5.19,5.19
"US_0254","M",16.76,16.65,16.75,16.94,11.2,12.65,20.7,20.7
"US_0767","F",3.55,1.71,1.13,0,0,0,5.15,5.15
"US_0887","F",3.03,1.71,1.13,0,0,0,5.21,5.21
"US_1091","F",0.37,1.71,1.13,0,0,0,5.14,5.14
"US_1200","F",1.46,1.71,1.13,0,0,0,5.15,5.15
"US_0664","M",15.35,16.65,16.75,16.94,11.38,12.6,20.63,20.63
"US_0809","M",0.76,1.71,1.13,0,0,0,5.12,5.12
"US_0138","M",2.25,1.71,1.13,0,0,0,5.26,5.26
"US_0959","M",1.38,1.71,1.13,0,0,0,5.18,5.18
"US_0930","F",0.83,1.71,1.13,0,0,0,5.23,5.23
"US_0581","M",5.21,10.69,10.48,7.44,4.78,5.29,16.53,16.53
"US_0828","M",20.55,16.65,16.75,16.94,11.21,12.69,20.81,20.81
"US_0879","M",0.34,1.71,1.13,0,0,0,5.19,5.19
"US_0182","M",12.29,10.69,10.48,7.44,4.83,5.46,16.72,16.72
"US_0855","M",1.28,1.71,1.13,0,0,0,5.27,5.27
"US_0812","M",2.59,1.71,1.13,0,0,0,5.14,5.14
"US_0093","F",0.53,1.71,1.13,0,0,0,5.21,5.21
"US_0251","F",16.07,16.65,16.75,16.94,11.16,12.6,20.75,20.75
