"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0601","M",2.904109589,2.64,2.51,2.21,0.36,0.65,4.9,4.9
"US_0687","F",0.863013699,1.1,0.92,0.41,0,0,2.74,2.74
"US_0104","M",0.115068493,0.16,0.09,0,0,0,0.59,0.59
"US_0059","M",1.090410959,1.1,0.92,0.41,0,0,2.79,2.79
"US_0040","F",0.18630137,0.34,0.25,0,0,0,0.99,0.99
"US_0031","M",2.019178082,1.1,0.92,0.41,0,0,2.78,2.78
"US_1238","M",1.375342466,1.1,0.92,0.41,0,0,2.68,2.68
"US_0398","M",1.873972603,2.64,2.51,2.21,0.27,0.56,4.89,4.89
"US_0467","F",4.646575342,5.4,5.23,4.91,1.62,2.24,8.85,8.85
"US_0482","M",1.430136986,1.1,0.92,0.41,0,0,2.79,2.79
"US_0925","F",14.36712329,17.02,17.42,18.05,8.09,11.07,21.86,21.86
"US_0719","F",3.846575342,8.05,7.57,6.72,2.63,3.03,14,14
"US_0697","M",0.087671233,0.16,0.09,0,0,0,0.58,0.58
"US_0701","F",0.723287671,1.1,0.92,0.41,0,0,2.77,2.77
"US_0393","M",1.495890411,1.1,0.92,0.41,0,0,2.72,2.72
"US_0111","F",3.04109589,2.64,2.51,2.21,0.29,0.65,4.97,4.97
"US_0153","F",4.610958904,5.4,5.23,4.91,1.76,2.32,8.83,8.83
"US_1224","F",5.706849315,8.05,7.57,6.72,2.51,3.5,14.42,14.42
"US_0088","M",8.183561644,5.4,5.23,4.91,1.58,2.16,8.74,8.74
"US_0528","F",7.978082192,17.02,17.42,18.05,8.51,11.52,22.09,22.09
"US_0320","F",9,17.02,17.42,18.05,8.48,11.23,22.09,22.09
"US_0679","F",11.69315068,17.02,17.42,18.05,8.7,11.48,22.17,22.17
"US_0762","M",11.99178082,17.02,17.42,18.05,8.13,10.83,21.91,21.91
"US_0560","M",12.27671233,17.02,17.42,18.05,7.89,11.07,21.96,21.96
"US_0863","F",12.62465753,17.02,17.42,18.05,8.1,11.24,22.11,22.11
"US_1301","M",12.83561644,17.02,17.42,18.05,8.32,11.34,21.88,21.88
"US_0847","M",13.69863014,17.02,17.42,18.05,8.37,11.31,22.17,22.17
"US_1152","F",13.84383562,17.02,17.42,18.05,8.41,11.08,21.9,21.9
"US_0401","M",14.36164384,17.02,17.42,18.05,8.21,11.33,22.04,22.04
"US_1098","F",1.690410959,2.64,2.51,2.21,0.27,0.65,4.96,4.96
"US_0527","M",1.457534247,2.64,2.51,2.21,0.29,0.58,4.92,4.92
"US_0511","M",13.91780822,17.02,17.42,18.05,8.4,10.99,21.86,21.86
"US_0526","M",14.32328767,17.02,17.42,18.05,8.23,11.09,21.89,21.89
"US_0256","M",14.36986301,17.02,17.42,18.05,8.19,11.23,22.09,22.09
"US_1315","F",14.99178082,17.02,17.42,18.05,8.23,11.39,22.07,22.07
"US_0496","F",15.0739726,17.02,17.42,18.05,7.91,11.23,21.98,21.98
"US_0119","M",16.45753425,17.02,17.42,18.05,8.2,11.38,22.21,22.21
"US_0216","M",16.90958904,17.02,17.42,18.05,8.27,11.35,22.22,22.22
"US_0072","F",17.36164384,17.02,17.42,18.05,8.09,11.1,22.02,22.02
"US_0082","M",17.66027397,17.02,17.42,18.05,7.83,10.91,21.72,21.72
"US_0944","M",17.73424658,17.02,17.42,18.05,8.16,11.09,21.98,21.98
"US_0721","M",17.87671233,17.02,17.42,18.05,8.04,10.88,21.89,21.89
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.02,17.42,18.05,8.06,11.12,21.88,21.88
"US_0395","M",18.50958904,17.02,17.42,18.05,7.9,11.05,22.02,22.02
"US_0606","F",19.01643836,17.02,17.42,18.05,7.88,11.35,22.06,22.06
"US_0529","M",17.9028063,17.02,17.42,18.05,8.62,11.26,21.91,21.91
"US_1306","M",15.91238877,17.02,17.42,18.05,7.86,10.81,21.91,21.91
"US_1241","F",18.88021903,17.02,17.42,18.05,8.3,11.33,22.09,22.09
"US_1122","M",20.92876712,17.02,17.42,18.05,7.89,11.2,21.94,21.94
"US_1185","M",20.6630137,17.02,17.42,18.05,8.08,11.06,22.03,22.03
"US_1060","M",0.087671233,0.16,0.09,0,0,0,0.57,0.57
"US_0458","M",0.139726027,1.1,0.92,0.41,0,0,2.78,2.78
"US_0343","F",0.317808219,1.1,0.92,0.41,0,0,2.78,2.78
"US_0066","M",0.550308008,1.1,0.92,0.41,0,0,2.72,2.72
"US_1183","F",0.635616438,1.1,0.92,0.41,0,0,2.73,2.73
"US_0175","F",0.701369863,1.1,0.92,0.41,0,0,2.7,2.7
"US_1280","M",0.750684932,1.1,0.92,0.41,0,0,2.77,2.77
"US_0718","M",0.002737851,0.16,0.09,0,0,0,0.58,0.58
"US_0291","M",2.023271732,1.1,0.92,0.41,0,0,2.81,2.81
"US_1173","M",2.212183436,3.71,3.57,3.28,0.76,1.23,6.44,6.44
"US_0495","F",0.262833676,0.34,0.25,0,0,0,0.99,0.99
"US_0231","M",2.132785763,2.64,2.51,2.21,0.34,0.58,4.89,4.89
"US_0263","F",1.234770705,1.1,0.92,0.41,0,0,2.8,2.8
"US_0051","M",0.733744011,2.64,2.51,2.21,0.36,0.59,4.95,4.95
"US_0497","M",16.68767123,17.02,17.42,18.05,8.36,11.22,22.15,22.15
"US_1305","M",16.75890411,17.02,17.42,18.05,8.21,10.92,21.89,21.89
"US_0712","M",16.77260274,17.02,17.42,18.05,8.02,11.05,22.03,22.03
"US_1225","M",20.86575342,17.02,17.42,18.05,8.49,11.27,22.06,22.06
"US_1163","M",19.81917808,17.02,17.42,18.05,8.12,11.32,22.18,22.18
"US_0642","F",20.58082192,17.02,17.42,18.05,8.19,11.15,22.16,22.16
"US_0864","M",19.81643836,17.02,17.42,18.05,8.25,11.24,22.11,22.11
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.02,17.42,18.05,8.35,11.44,22.14,22.14
"US_0250","F",0.178082192,0.16,0.09,0,0,0,0.57,0.57
"US_0784","M",19.41643836,17.02,17.42,18.05,8.05,11.22,22.13,22.13
"US_0239","M",0,0.16,0.09,0,0,0,0.57,0.57
"US_0414","F",17.07671233,17.02,17.42,18.05,8.22,11.19,22.04,22.04
"US_0418","M",20.60273973,17.02,17.42,18.05,7.68,11.12,22.11,22.11
"US_1090","F",0.254794521,1.1,0.92,0.41,0,0,2.76,2.76
"US_0906","M",0.22739726,0.16,0.09,0,0,0,0.59,0.59
"US_0326","F",0.032876712,1.1,0.92,0.41,0,0,2.73,2.73
"US_1111","F",0,0.16,0.09,0,0,0,0.59,0.59
"US_1147","M",17.15342466,17.02,17.42,18.05,8.13,11.21,22.18,22.18
"US_0150","M",19.4630137,17.02,17.42,18.05,8.45,11.52,22.38,22.38
"US_0940","F",19.59452055,17.02,17.42,18.05,8.33,11.21,22.07,22.07
"US_0595","M",15.17260274,17.02,17.42,18.05,7.99,11.3,22.14,22.14
"US_1023","M",18.53,17.02,17.42,18.05,8.29,11.33,21.93,21.93
"US_1129","M",0,0.16,0.09,0,0,0,0.59,0.59
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.02,17.42,18.05,8.4,11.23,22.07,22.07
"US_0034","M",19.37534247,17.02,17.42,18.05,8.06,11.25,22.11,22.11
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17.02,17.42,18.05,8.16,11.36,22.11,22.11
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.02,17.42,18.05,8.25,11.16,22.02,22.02
"US_0282","M",19.78356164,17.02,17.42,18.05,7.93,11.35,22.24,22.24
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.05,7.57,6.72,2.34,3.35,14.44,14.44
"US_0247","M",16.26027397,17.02,17.42,18.05,8.33,11.39,22.26,22.26
"US_0400","M",19.17534247,17.02,17.42,18.05,8.36,11.25,22.09,22.09
"US_1287","M",17.8109589,17.02,17.42,18.05,8.21,11.28,21.88,21.88
"US_0950","M",19.87671233,17.02,17.42,18.05,8.36,11.09,21.9,21.9
"US_0249","M",19.86575342,17.02,17.42,18.05,8.55,11.48,22.07,22.07
"US_1070","M",19.13150685,17.02,17.42,18.05,8.31,11.1,22.07,22.07
"US_0783","M",17.54520548,17.02,17.42,18.05,8.12,11.09,21.91,21.91
"US_0817","F",19.56164384,17.02,17.42,18.05,8.38,11.09,21.97,21.97
"US_0542","M",18.70136986,17.02,17.42,18.05,8.35,10.91,21.86,21.86
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,17.02,17.42,18.05,8.29,10.98,22.02,22.02
"US_0173","F",12.68720055,17.02,17.42,18.05,8.2,11.17,22.02,22.02
"US_0638","F",3.151266256,2.64,2.51,2.21,0.22,0.61,4.95,4.95
"US_0377","M",17.4739726,17.02,17.42,18.05,8.02,11.14,21.9,21.9
"US_0356","M",15.97262149,17.02,17.42,18.05,7.73,11,21.98,21.98
"US_0258","F",17.50034223,17.02,17.42,18.05,8.4,11.19,21.92,21.92
"US_0184","F",13.29500342,17.02,17.42,18.05,8,10.96,21.84,21.84
"US_0534","M",12.94729637,8.05,7.57,6.72,2.61,3.37,14.43,14.43
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.02,17.42,18.05,8.08,11.3,22.26,22.26
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.02,17.42,18.05,8.5,11.17,22.04,22.04
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.02,17.42,18.05,8.49,11.3,21.99,21.99
"US_0952","M",11.30184805,17.02,17.42,18.05,8.09,11.26,22.02,22.02
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,17.02,17.42,18.05,8.13,11.22,22.04,22.04
"US_0912","M",13.86447639,17.02,17.42,18.05,8.18,11.15,21.87,21.87
"US_0264","F",14.81998631,17.02,17.42,18.05,8.46,11.54,22.32,22.32
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.02,17.42,18.05,8.63,11.31,21.97,21.97
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,17.02,17.42,18.05,8.05,11.21,21.89,21.89
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,17.02,17.42,18.05,8.36,11.45,22.29,22.29
"US_0540","M",15.15126626,17.02,17.42,18.05,8.32,11.4,22.13,22.13
"US_0046","M",9.620807666,17.02,17.42,18.05,8.17,11.1,21.85,21.85
"US_0055","F",12.3504449,17.02,17.42,18.05,8.5,11.43,22.12,22.12
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.4,5.23,4.91,1.54,2.17,8.92,8.92
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,17.02,17.42,18.05,7.75,11.23,22.16,22.16
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.02,17.42,18.05,8.33,10.86,21.72,21.72
"US_0190","F",14.00684463,17.02,17.42,18.05,8.29,11.35,22.38,22.38
"US_0827","M",15.30732375,17.02,17.42,18.05,8.23,11.16,21.85,21.85
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.1,0.92,0.41,0,0,2.76,2.76
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.64,2.51,2.21,0.29,0.66,5,5
"US_0530","F",1.771389459,1.1,0.92,0.41,0,0,2.73,2.73
"US_0695","F",4.670773443,3.71,3.57,3.28,0.77,1.22,6.4,6.4
"US_0147","M",16.32306639,17.02,17.42,18.05,8.47,11.11,21.97,21.97
"US_0376","M",15.46338125,17.02,17.42,18.05,8.47,11.54,22.27,22.27
"US_1085","M",16.99110198,17.02,17.42,18.05,7.97,11.1,21.91,21.91
"US_0627","M",16.91718001,17.02,17.42,18.05,8.24,11.12,21.98,21.98
"US_1217","M",17.07323751,17.02,17.42,18.05,8.26,11.2,22.04,22.04
"US_1294","M",18.45585216,17.02,17.42,18.05,8.5,11.41,22.11,22.11
"US_0658","M",18.47227926,17.02,17.42,18.05,8.05,11.41,22.14,22.14
"US_0383","M",18.84931507,17.02,17.42,18.05,8.29,11.42,22.35,22.35
"US_1193","M",18.99452055,17.02,17.42,18.05,8.4,11.25,22.22,22.22
"US_1316","F",18.22587269,17.02,17.42,18.05,8.34,11.09,21.93,21.93
"US_0325","M",17.60164271,17.02,17.42,18.05,8.29,11.55,22.13,22.13
"US_0790","F",8.443531828,8.05,7.57,6.72,2.57,3.39,14.31,14.31
"US_0732","M",18.50684932,17.02,17.42,18.05,8.08,11.56,22.02,22.02
"US_0852","M",19.08555784,17.02,17.42,18.05,8.33,10.97,21.82,21.82
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.02,17.42,18.05,8.29,11.34,21.99,21.99
"US_0296","F",8.402464066,17.02,17.42,18.05,8.22,11.3,22,22
"US_0146","M",9.119780972,8.05,7.57,6.72,2.37,3.05,13.92,13.92
"US_0375","F",9.259411362,17.02,17.42,18.05,8.08,11.15,21.88,21.88
"US_1288","F",20.95,17.02,17.42,18.05,8.35,11.14,22,22
"US_0043","M",2.31,1.1,0.92,0.41,0,0,2.75,2.75
"US_0629","F",19.17,17.02,17.42,18.05,8.11,11.01,21.81,21.81
"US_0242","M",16.04,17.02,17.42,18.05,8.06,11.15,22.06,22.06
"US_1216","M",1.71,1.1,0.92,0.41,0,0,2.72,2.72
"US_0610","M",18.68,17.02,17.42,18.05,8.21,11.1,21.98,21.98
"US_0324","M",6.09,8.05,7.57,6.72,2.53,3.28,14.34,14.34
"US_0149","M",9.7,8.05,7.57,6.72,2.5,3.18,14.04,14.04
"US_1002","F",16.9,17.02,17.42,18.05,8.16,10.76,21.69,21.69
"US_0309","M",19.59,17.02,17.42,18.05,8.18,11.34,22.21,22.21
"US_1176","F",14.27,17.02,17.42,18.05,8.19,11.07,22.11,22.11
"US_0655","M",4,2.64,2.51,2.21,0.32,0.65,4.82,4.82
"US_0903","F",0.14,1.1,0.92,0.41,0,0,2.81,2.81
"US_0564","M",6.03,8.05,7.57,6.72,2.52,3.42,14.29,14.29
"US_0653","M",18.83,17.02,17.42,18.05,8.09,10.93,21.93,21.93
"US_0137","M",15.12,17.02,17.42,18.05,8.44,11.43,22.27,22.27
"US_0044","M",20.33,17.02,17.42,18.05,8.07,11.11,21.92,21.92
"US_0029","F",2.68,2.64,2.51,2.21,0.28,0.6,4.83,4.83
"US_0851","F",19.43,17.02,17.42,18.05,8.47,11.18,21.72,21.72
"US_0980","F",16.91,17.02,17.42,18.05,8.31,11.15,21.97,21.97
"US_0787","F",11.06,17.02,17.42,18.05,7.78,10.92,21.88,21.88
"US_0159","F",2.49,2.64,2.51,2.21,0.33,0.59,4.95,4.95
"US_0179","M",4.27,3.71,3.57,3.28,0.75,1.21,6.47,6.47
"US_0075","M",0.22,0.34,0.25,0,0,0,0.98,0.98
"US_0508","M",15.26,17.02,17.42,18.05,7.94,11.1,22.09,22.09
"US_0546","F",14.91,17.02,17.42,18.05,8.3,11.09,21.98,21.98
"US_1195","F",0.19,1.1,0.92,0.41,0,0,2.79,2.79
"US_0898","M",15.12,17.02,17.42,18.05,8.24,11.24,21.97,21.97
"US_0797","M",6.68,5.4,5.23,4.91,1.55,2.3,8.94,8.94
"US_0826","M",1.35,2.64,2.51,2.21,0.33,0.58,4.93,4.93
"US_0639","F",0.4,1.1,0.92,0.41,0,0,2.75,2.75
"US_1028","M",0.24,0.34,0.25,0,0,0,0.98,0.98
"US_0600","M",18.1,17.02,17.42,18.05,8.21,11.13,21.92,21.92
"US_0704","M",18.28,17.02,17.42,18.05,8.43,11.37,21.97,21.97
"US_0002","M",1.46,1.1,0.92,0.41,0,0,2.71,2.71
"US_0729","M",1.25,1.1,0.92,0.41,0,0,2.78,2.78
"US_0344","M",2.62,1.1,0.92,0.41,0,0,2.73,2.73
"US_0254","M",16.76,17.02,17.42,18.05,8.07,11.39,22.05,22.05
"US_0767","F",3.55,8.05,7.57,6.72,2.55,3.22,14.14,14.14
"US_0887","F",3.03,2.64,2.51,2.21,0.36,0.66,4.97,4.97
"US_1091","F",0.37,1.1,0.92,0.41,0,0,2.77,2.77
"US_1200","F",1.46,2.64,2.51,2.21,0.4,0.7,4.96,4.96
"US_0664","M",15.35,17.02,17.42,18.05,8.04,10.91,21.98,21.98
"US_0809","M",0.76,1.1,0.92,0.41,0,0,2.71,2.71
"US_0138","M",2.25,1.1,0.92,0.41,0,0,2.76,2.76
"US_0959","M",1.38,1.1,0.92,0.41,0,0,2.78,2.78
"US_0930","F",0.83,1.1,0.92,0.41,0,0,2.73,2.73
"US_0581","M",5.21,8.05,7.57,6.72,2.62,3.07,14.05,14.05
"US_0828","M",20.55,17.02,17.42,18.05,8.25,11.4,22.18,22.18
"US_0879","M",0.34,0.16,0.09,0,0,0,0.57,0.57
"US_0182","M",12.29,17.02,17.42,18.05,8.37,11.04,21.95,21.95
"US_0855","M",1.28,1.1,0.92,0.41,0,0,2.77,2.77
"US_0812","M",2.59,1.1,0.92,0.41,0,0,2.78,2.78
"US_0093","F",0.53,1.1,0.92,0.41,0,0,2.78,2.78
"US_0251","F",16.07,17.02,17.42,18.05,8.47,11.36,22.1,22.1
