"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1017","M",1.753424658,0.89,0.66,0,0,0,2.48,2.48
"US_0871","M",0.117808219,0.89,0.66,0,0,0,2.51,2.51
"US_0420","M",0.065753425,0.89,0.66,0,0,0,2.5,2.5
"US_0481","F",0.271232877,0.89,0.66,0,0,0,2.53,2.53
"US_0737","M",1.876712329,0.89,0.66,0,0,0,2.52,2.52
"US_0811","M",3.169863014,6.26,5.28,3.42,1.51,1.64,13.74,13.74
"US_0342","M",0.098630137,0.89,0.66,0,0,0,2.52,2.52
"US_0690","F",0,0.89,0.66,0,0,0,2.55,2.55
"US_0008","M",0.446575342,0.89,0.66,0,0,0,2.52,2.52
"US_1110","M",0.145205479,0.89,0.66,0,0,0,2.53,2.53
"US_0583","F",0.58630137,0.89,0.66,0,0,0,2.52,2.52
"US_1074","M",7.156164384,6.26,5.28,3.42,1.58,1.63,13.75,13.75
"US_0990","F",0.016438356,0.89,0.66,0,0,0,2.53,2.53
"US_1082","F",7.449315068,6.26,5.28,3.42,1.44,1.68,13.78,13.78
"US_0049","F",0.531506849,0.89,0.66,0,0,0,2.5,2.5
"US_0156","F",3.539726027,6.26,5.28,3.42,1.51,1.66,14.02,14.02
"US_1269","F",3.569863014,6.26,5.28,3.42,1.53,1.55,13.98,13.98
"US_0171","F",13.16438356,15.72,15.91,16.31,8.58,10.39,20.54,20.54
"US_0611","M",4.164383562,6.26,5.28,3.42,1.43,1.68,13.91,13.91
"US_0409","F",2.369863014,0.89,0.66,0,0,0,2.48,2.48
"US_1220","M",1.249315068,0.89,0.66,0,0,0,2.48,2.48
"US_0941","M",6.005479452,6.26,5.28,3.42,1.48,1.57,13.6,13.6
"US_0113","F",13.23561644,18.24,18.35,18.57,13.24,14.56,22.06,22.06
"US_0659","F",0.112328767,0.89,0.66,0,0,0,2.46,2.46
"US_1026","F",0.969863014,0.89,0.66,0,0,0,2.52,2.52
"US_1050","F",4.884931507,6.26,5.28,3.42,1.52,1.69,13.95,13.95
"US_0773","F",0.345205479,0.89,0.66,0,0,0,2.5,2.5
"US_1218","M",0.002739726,0.89,0.66,0,0,0,2.53,2.53
"US_0015","F",0.490410959,0.89,0.66,0,0,0,2.55,2.55
"US_0518","M",0.090410959,0.89,0.66,0,0,0,2.54,2.54
"US_0480","M",0.219178082,0.89,0.66,0,0,0,2.49,2.49
"US_0523","F",0.005479452,0.89,0.66,0,0,0,2.54,2.54
"US_0769","M",0.112328767,0.89,0.66,0,0,0,2.52,2.52
"US_0601","M",2.904109589,0.89,0.66,0,0,0,2.5,2.5
"US_0687","F",0.863013699,0.89,0.66,0,0,0,2.5,2.5
"US_0104","M",0.115068493,0.89,0.66,0,0,0,2.5,2.5
"US_0059","M",1.090410959,0.89,0.66,0,0,0,2.52,2.52
"US_0040","F",0.18630137,0.89,0.66,0,0,0,2.5,2.5
"US_0031","M",2.019178082,0.89,0.66,0,0,0,2.52,2.52
"US_1238","M",1.375342466,0.89,0.66,0,0,0,2.49,2.49
"US_0398","M",1.873972603,0.89,0.66,0,0,0,2.53,2.53
"US_0467","F",4.646575342,6.26,5.28,3.42,1.53,1.72,13.98,13.98
"US_0482","M",1.430136986,0.89,0.66,0,0,0,2.54,2.54
"US_0925","F",14.36712329,18.24,18.35,18.57,13.35,14.46,21.91,21.91
"US_0719","F",3.846575342,6.26,5.28,3.42,1.36,1.58,13.74,13.74
"US_0697","M",0.087671233,0.89,0.66,0,0,0,2.49,2.49
"US_0701","F",0.723287671,0.89,0.66,0,0,0,2.53,2.53
"US_0393","M",1.495890411,0.89,0.66,0,0,0,2.5,2.5
"US_0111","F",3.04109589,6.26,5.28,3.42,1.42,1.61,13.82,13.82
"US_0153","F",4.610958904,6.26,5.28,3.42,1.47,1.75,14.06,14.06
"US_1224","F",5.706849315,6.26,5.28,3.42,1.38,1.84,14.01,14.01
"US_0088","M",8.183561644,6.26,5.28,3.42,1.66,1.66,13.93,13.93
"US_0528","F",7.978082192,6.26,5.28,3.42,1.5,1.65,13.81,13.81
"US_0320","F",9,6.26,5.28,3.42,1.57,1.69,13.84,13.84
"US_0679","F",11.69315068,18.24,18.35,18.57,13.36,14.47,21.88,21.88
"US_0762","M",11.99178082,15.72,15.91,16.31,8.48,10.52,20.6,20.6
"US_0560","M",12.27671233,15.72,15.91,16.31,8.69,10.34,20.54,20.54
"US_0863","F",12.62465753,15.72,15.91,16.31,8.49,10.42,20.56,20.56
"US_1301","M",12.83561644,15.72,15.91,16.31,8.56,10.46,20.55,20.55
"US_0847","M",13.69863014,15.72,15.91,16.31,8.32,10.36,20.52,20.52
"US_1152","F",13.84383562,15.72,15.91,16.31,8.67,10.33,20.56,20.56
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,0.89,0.66,0,0,0,2.54,2.54
"US_0527","M",1.457534247,0.89,0.66,0,0,0,2.53,2.53
"US_0511","M",13.91780822,15.72,15.91,16.31,8.83,10.35,20.54,20.54
"US_0526","M",14.32328767,15.72,15.91,16.31,8.72,10.29,20.57,20.57
"US_0256","M",14.36986301,15.72,15.91,16.31,8.58,10.57,20.77,20.77
"US_1315","F",14.99178082,18.24,18.35,18.57,13.2,14.58,22.09,22.09
"US_0496","F",15.0739726,18.24,18.35,18.57,13.22,14.52,21.83,21.83
"US_0119","M",16.45753425,18.24,18.35,18.57,13.2,14.34,21.79,21.79
"US_0216","M",16.90958904,18.24,18.35,18.57,13.26,14.54,21.95,21.95
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,15.72,15.91,16.31,8.72,10.5,20.55,20.55
"US_0944","M",17.73424658,18.24,18.35,18.57,13.39,14.36,21.81,21.81
"US_0721","M",17.87671233,18.24,18.35,18.57,13.19,14.33,21.82,21.82
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.24,18.35,18.57,13.16,14.22,21.83,21.83
"US_0395","M",18.50958904,18.24,18.35,18.57,13.05,14.46,21.95,21.95
"US_0606","F",19.01643836,18.24,18.35,18.57,13.28,14.63,21.92,21.92
"US_0529","M",17.9028063,18.24,18.35,18.57,13.43,14.46,21.86,21.86
"US_1306","M",15.91238877,15.72,15.91,16.31,8.73,10.2,20.5,20.5
"US_1241","F",18.88021903,18.24,18.35,18.57,13.27,14.34,21.88,21.88
"US_1122","M",20.92876712,18.24,18.35,18.57,13.55,14.32,21.79,21.79
"US_1185","M",20.6630137,18.24,18.35,18.57,13.28,14.44,21.95,21.95
"US_1060","M",0.087671233,0.89,0.66,0,0,0,2.52,2.52
"US_0458","M",0.139726027,0.89,0.66,0,0,0,2.52,2.52
"US_0343","F",0.317808219,0.89,0.66,0,0,0,2.53,2.53
"US_0066","M",0.550308008,0.89,0.66,0,0,0,2.45,2.45
"US_1183","F",0.635616438,0.89,0.66,0,0,0,2.5,2.5
"US_0175","F",0.701369863,0.89,0.66,0,0,0,2.52,2.52
"US_1280","M",0.750684932,0.89,0.66,0,0,0,2.54,2.54
"US_0718","M",0.002737851,0.89,0.66,0,0,0,2.5,2.5
"US_0291","M",2.023271732,0.89,0.66,0,0,0,2.54,2.54
"US_1173","M",2.212183436,0.89,0.66,0,0,0,2.49,2.49
"US_0495","F",0.262833676,0.89,0.66,0,0,0,2.51,2.51
"US_0231","M",2.132785763,0.89,0.66,0,0,0,2.52,2.52
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,0.89,0.66,0,0,0,2.54,2.54
"US_0497","M",16.68767123,18.24,18.35,18.57,13.36,14.42,21.84,21.84
"US_1305","M",16.75890411,18.24,18.35,18.57,13.25,14.65,22.02,22.02
"US_0712","M",16.77260274,18.24,18.35,18.57,13.32,14.39,21.91,21.91
"US_1225","M",20.86575342,18.24,18.35,18.57,13.29,14.67,22.07,22.07
"US_1163","M",19.81917808,18.24,18.35,18.57,13.23,14.46,21.89,21.89
"US_0642","F",20.58082192,18.24,18.35,18.57,13.37,14.42,21.95,21.95
"US_0864","M",19.81643836,18.24,18.35,18.57,13.37,14.52,21.94,21.94
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.24,18.35,18.57,13.25,14.38,21.88,21.88
"US_0250","F",0.178082192,0.89,0.66,0,0,0,2.54,2.54
"US_0784","M",19.41643836,18.24,18.35,18.57,13.47,14.53,21.95,21.95
"US_0239","M",0,0.89,0.66,0,0,0,2.52,2.52
"US_0414","F",17.07671233,18.24,18.35,18.57,13.27,14.46,21.95,21.95
"US_0418","M",20.60273973,18.24,18.35,18.57,13.35,14.45,21.81,21.81
"US_1090","F",0.254794521,0.89,0.66,0,0,0,2.54,2.54
"US_0906","M",0.22739726,0.89,0.66,0,0,0,2.51,2.51
"US_0326","F",0.032876712,0.89,0.66,0,0,0,2.49,2.49
"US_1111","F",0,0.89,0.66,0,0,0,2.5,2.5
"US_1147","M",17.15342466,18.24,18.35,18.57,13.09,14.39,21.82,21.82
"US_0150","M",19.4630137,18.24,18.35,18.57,13.02,14.49,21.93,21.93
"US_0940","F",19.59452055,18.24,18.35,18.57,13.24,14.58,21.92,21.92
"US_0595","M",15.17260274,15.72,15.91,16.31,8.49,10.54,20.79,20.79
"US_1023","M",18.53,18.24,18.35,18.57,13.28,14.53,21.95,21.95
"US_1129","M",0,0.89,0.66,0,0,0,2.52,2.52
"US_1114","M",15.04931507,15.72,15.91,16.31,8.32,10.54,20.63,20.63
"US_0720","M",17.61643836,18.24,18.35,18.57,13.3,14.3,21.75,21.75
"US_0034","M",19.37534247,18.24,18.35,18.57,13.14,14.63,22.2,22.2
"US_0321","M",20.23561644,18.24,18.35,18.57,13.17,14.41,21.93,21.93
"US_0815","F",20.84383562,18.24,18.35,18.57,13.39,14.57,21.98,21.98
"US_0717","F",20.45753425,18.24,18.35,18.57,13.29,14.3,21.7,21.7
"US_0774","M",19.51506849,15.72,15.91,16.31,8.7,10.52,20.57,20.57
"US_0282","M",19.78356164,18.24,18.35,18.57,13.18,14.37,21.81,21.81
"US_0333","F",19.42465753,18.24,18.35,18.57,13.25,14.43,21.91,21.91
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,6.26,5.28,3.42,1.6,1.6,13.8,13.8
"US_0247","M",16.26027397,18.24,18.35,18.57,13.38,14.49,22.04,22.04
"US_0400","M",19.17534247,18.24,18.35,18.57,13.13,14.51,21.88,21.88
"US_1287","M",17.8109589,18.24,18.35,18.57,13.21,14.49,21.87,21.87
"US_0950","M",19.87671233,18.24,18.35,18.57,13.24,14.45,21.91,21.91
"US_0249","M",19.86575342,18.24,18.35,18.57,13.16,14.45,21.84,21.84
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.24,18.35,18.57,13.24,14.64,21.98,21.98
"US_0817","F",19.56164384,18.24,18.35,18.57,13.22,14.51,21.88,21.88
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,15.72,15.91,16.31,8.85,10.47,20.64,20.64
"US_0173","F",12.68720055,15.72,15.91,16.31,8.76,10.76,20.86,20.86
"US_0638","F",3.151266256,6.26,5.28,3.42,1.48,1.61,13.92,13.92
"US_0377","M",17.4739726,18.24,18.35,18.57,13.53,14.66,22.04,22.04
"US_0356","M",15.97262149,15.72,15.91,16.31,8.83,10.12,20.41,20.41
"US_0258","F",17.50034223,18.24,18.35,18.57,13.18,14.38,21.83,21.83
"US_0184","F",13.29500342,15.72,15.91,16.31,8.38,10.46,20.63,20.63
"US_0534","M",12.94729637,15.72,15.91,16.31,8.87,10.41,20.53,20.53
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,NA,NA,NA,NA,NA,NA,NA
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.72,15.91,16.31,8.79,10.33,20.56,20.56
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.72,15.91,16.31,8.42,10.38,20.56,20.56
"US_0952","M",11.30184805,15.72,15.91,16.31,8.84,10.64,20.65,20.65
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,15.72,15.91,16.31,8.62,10.3,20.59,20.59
"US_0912","M",13.86447639,15.72,15.91,16.31,8.54,10.52,20.52,20.52
"US_0264","F",14.81998631,18.24,18.35,18.57,13.07,14.29,21.79,21.79
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.24,18.35,18.57,13.18,14.59,22.01,22.01
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,15.72,15.91,16.31,8.55,10.2,20.44,20.44
"US_0540","M",15.15126626,18.24,18.35,18.57,13.19,14.46,21.89,21.89
"US_0046","M",9.620807666,6.26,5.28,3.42,1.49,1.66,13.89,13.89
"US_0055","F",12.3504449,15.72,15.91,16.31,8.73,10.56,20.69,20.69
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,6.26,5.28,3.42,1.46,1.65,14.11,14.11
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.72,15.91,16.31,8.82,10.58,20.72,20.72
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.24,18.35,18.57,13.34,14.35,21.79,21.79
"US_0190","F",14.00684463,18.24,18.35,18.57,13.33,14.55,22.04,22.04
"US_0827","M",15.30732375,18.24,18.35,18.57,13.23,14.38,21.77,21.77
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,0.89,0.66,0,0,0,2.49,2.49
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.89,0.66,0,0,0,2.52,2.52
"US_0530","F",1.771389459,6.26,5.28,3.42,1.39,1.59,14,14
"US_0695","F",4.670773443,6.26,5.28,3.42,1.32,1.66,13.74,13.74
"US_0147","M",16.32306639,15.72,15.91,16.31,8.61,10.4,20.54,20.54
"US_0376","M",15.46338125,18.24,18.35,18.57,13.36,14.45,21.87,21.87
"US_1085","M",16.99110198,18.24,18.35,18.57,13.19,14.39,21.82,21.82
"US_0627","M",16.91718001,18.24,18.35,18.57,13.35,14.48,22.04,22.04
"US_1217","M",17.07323751,18.24,18.35,18.57,13.28,14.42,21.83,21.83
"US_1294","M",18.45585216,18.24,18.35,18.57,13.46,14.31,21.81,21.81
"US_0658","M",18.47227926,18.24,18.35,18.57,13.24,14.31,21.82,21.82
"US_0383","M",18.84931507,18.24,18.35,18.57,13.32,14.38,21.88,21.88
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.24,18.35,18.57,13.36,14.39,21.88,21.88
"US_0325","M",17.60164271,18.24,18.35,18.57,13.08,14.6,22.22,22.22
"US_0790","F",8.443531828,6.26,5.28,3.42,1.6,1.62,13.95,13.95
"US_0732","M",18.50684932,18.24,18.35,18.57,13.31,14.3,21.76,21.76
"US_0852","M",19.08555784,18.24,18.35,18.57,13.02,14.29,21.77,21.77
"US_0859","M",20.12876712,18.24,18.35,18.57,13.46,14.51,22.06,22.06
"US_0442","M",18.80273973,18.24,18.35,18.57,13.26,14.46,21.81,21.81
"US_0296","F",8.402464066,15.72,15.91,16.31,8.42,10.46,20.58,20.58
"US_0146","M",9.119780972,15.72,15.91,16.31,8.65,10.31,20.39,20.39
"US_0375","F",9.259411362,15.72,15.91,16.31,8.54,10.52,20.61,20.61
"US_1288","F",20.95,15.72,15.91,16.31,9.05,10.7,20.89,20.89
"US_0043","M",2.31,0.89,0.66,0,0,0,2.57,2.57
"US_0629","F",19.17,15.72,15.91,16.31,8.67,10.36,20.41,20.41
"US_0242","M",16.04,15.72,15.91,16.31,8.86,10.29,20.45,20.45
"US_1216","M",1.71,0.89,0.66,0,0,0,2.48,2.48
"US_0610","M",18.68,15.72,15.91,16.31,8.73,10.37,20.48,20.48
"US_0324","M",6.09,6.26,5.28,3.42,1.55,1.72,13.79,13.79
"US_0149","M",9.7,6.26,5.28,3.42,1.51,1.82,13.92,13.92
"US_1002","F",16.9,15.72,15.91,16.31,8.68,10.38,20.53,20.53
"US_0309","M",19.59,15.72,15.91,16.31,8.49,10.1,20.42,20.42
"US_1176","F",14.27,15.72,15.91,16.31,8.54,10.21,20.43,20.43
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,0.89,0.66,0,0,0,2.54,2.54
"US_0564","M",6.03,6.26,5.28,3.42,1.44,1.63,13.93,13.93
"US_0653","M",18.83,15.72,15.91,16.31,8.65,10.63,20.54,20.54
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,15.72,15.91,16.31,8.72,10.45,20.56,20.56
"US_0029","F",2.68,0.89,0.66,0,0,0,2.51,2.51
"US_0851","F",19.43,15.72,15.91,16.31,8.86,10.46,20.61,20.61
"US_0980","F",16.91,15.72,15.91,16.31,8.63,10.29,20.54,20.54
"US_0787","F",11.06,6.26,5.28,3.42,1.57,1.75,13.98,13.98
"US_0159","F",2.49,6.26,5.28,3.42,1.53,1.65,13.89,13.89
"US_0179","M",4.27,6.26,5.28,3.42,1.46,1.78,14,14
"US_0075","M",0.22,0.89,0.66,0,0,0,2.55,2.55
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,15.72,15.91,16.31,8.74,10.57,20.54,20.54
"US_1195","F",0.19,0.89,0.66,0,0,0,2.54,2.54
"US_0898","M",15.12,15.72,15.91,16.31,8.73,10.47,20.48,20.48
"US_0797","M",6.68,6.26,5.28,3.42,1.58,1.72,13.87,13.87
"US_0826","M",1.35,0.89,0.66,0,0,0,2.53,2.53
"US_0639","F",0.4,0.89,0.66,0,0,0,2.53,2.53
"US_1028","M",0.24,0.89,0.66,0,0,0,2.53,2.53
"US_0600","M",18.1,15.72,15.91,16.31,8.95,10.34,20.43,20.43
"US_0704","M",18.28,15.72,15.91,16.31,8.45,10.21,20.46,20.46
"US_0002","M",1.46,0.89,0.66,0,0,0,2.48,2.48
"US_0729","M",1.25,0.89,0.66,0,0,0,2.49,2.49
"US_0344","M",2.62,0.89,0.66,0,0,0,2.5,2.5
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,6.26,5.28,3.42,1.47,1.6,13.83,13.83
"US_0887","F",3.03,6.26,5.28,3.42,1.42,1.66,13.81,13.81
"US_1091","F",0.37,0.89,0.66,0,0,0,2.53,2.53
"US_1200","F",1.46,0.89,0.66,0,0,0,2.53,2.53
"US_0664","M",15.35,15.72,15.91,16.31,8.77,10.52,20.72,20.72
"US_0809","M",0.76,0.89,0.66,0,0,0,2.53,2.53
"US_0138","M",2.25,0.89,0.66,0,0,0,2.54,2.54
"US_0959","M",1.38,0.89,0.66,0,0,0,2.5,2.5
"US_0930","F",0.83,0.89,0.66,0,0,0,2.51,2.51
"US_0581","M",5.21,6.26,5.28,3.42,1.49,1.65,14.18,14.18
"US_0828","M",20.55,15.72,15.91,16.31,9,10.45,20.63,20.63
"US_0879","M",0.34,0.89,0.66,0,0,0,2.55,2.55
"US_0182","M",12.29,6.26,5.28,3.42,1.4,1.72,13.77,13.77
"US_0855","M",1.28,0.89,0.66,0,0,0,2.56,2.56
"US_0812","M",2.59,0.89,0.66,0,0,0,2.5,2.5
"US_0093","F",0.53,0.89,0.66,0,0,0,2.53,2.53
"US_0251","F",16.07,15.72,15.91,16.31,8.49,10.34,20.42,20.42
