"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,15.77,15.92,16.29,9.08,10.54,20.51,20.51
"US_0540","M",15.15126626,17.95,18.1,18.39,12.64,13.69,21.66,21.66
"US_0046","M",9.620807666,12.17,11.85,9.33,5.94,6.71,18.6,18.6
"US_0055","F",12.3504449,17.95,18.1,18.39,12.5,13.74,21.79,21.79
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,2.1,1.3,0,0,0,6.76,6.76
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.77,15.92,16.29,8.96,10.6,20.52,20.52
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.95,18.1,18.39,12.32,13.9,21.88,21.88
"US_0190","F",14.00684463,17.95,18.1,18.39,12.28,13.82,21.88,21.88
"US_0827","M",15.30732375,17.95,18.1,18.39,12.43,13.91,21.81,21.81
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.1,1.3,0,0,0,6.79,6.79
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.1,1.3,0,0,0,6.83,6.83
"US_0530","F",1.771389459,2.1,1.3,0,0,0,6.66,6.66
"US_0695","F",4.670773443,2.1,1.3,0,0,0,6.8,6.8
"US_0147","M",16.32306639,17.95,18.1,18.39,12.68,13.7,21.74,21.74
"US_0376","M",15.46338125,17.95,18.1,18.39,12.51,13.88,21.79,21.79
"US_1085","M",16.99110198,17.95,18.1,18.39,12.49,13.95,22.04,22.04
"US_0627","M",16.91718001,17.95,18.1,18.39,12.46,13.66,21.58,21.58
"US_1217","M",17.07323751,17.95,18.1,18.39,12.53,13.82,21.88,21.88
"US_1294","M",18.45585216,17.95,18.1,18.39,12.6,13.63,21.64,21.64
"US_0658","M",18.47227926,17.95,18.1,18.39,12.42,14.01,22.1,22.1
"US_0383","M",18.84931507,17.95,18.1,18.39,12.52,13.7,21.76,21.76
"US_1193","M",18.99452055,17.95,18.1,18.39,12.53,13.73,21.72,21.72
"US_1316","F",18.22587269,17.95,18.1,18.39,12.43,13.76,21.87,21.87
"US_0325","M",17.60164271,17.95,18.1,18.39,12.49,14.05,21.93,21.93
"US_0790","F",8.443531828,12.17,11.85,9.33,5.92,6.62,18.52,18.52
"US_0732","M",18.50684932,17.95,18.1,18.39,12.44,13.97,22.09,22.09
"US_0852","M",19.08555784,17.95,18.1,18.39,12.63,13.94,21.85,21.85
"US_0859","M",20.12876712,17.95,18.1,18.39,12.52,13.92,22.02,22.02
"US_0442","M",18.80273973,17.95,18.1,18.39,12.08,13.78,21.81,21.81
"US_0296","F",8.402464066,12.17,11.85,9.33,5.89,6.71,18.57,18.57
"US_0146","M",9.119780972,2.1,1.3,0,0,0,6.72,6.72
"US_0375","F",9.259411362,12.17,11.85,9.33,5.68,6.48,18.49,18.49
"US_1288","F",20.95,17.95,18.1,18.39,12.46,13.65,21.81,21.81
"US_0043","M",2.31,2.1,1.3,0,0,0,6.74,6.74
"US_0629","F",19.17,17.95,18.1,18.39,12.43,14.01,21.91,21.91
"US_0242","M",16.04,15.77,15.92,16.29,9.01,10.64,20.62,20.62
"US_1216","M",1.71,2.1,1.3,0,0,0,6.68,6.68
"US_0610","M",18.68,15.77,15.92,16.29,9.3,10.65,20.54,20.54
"US_0324","M",6.09,2.1,1.3,0,0,0,6.79,6.79
"US_0149","M",9.7,2.1,1.3,0,0,0,6.61,6.61
"US_1002","F",16.9,15.77,15.92,16.29,9.16,10.59,20.41,20.41
"US_0309","M",19.59,15.77,15.92,16.29,9.1,10.54,20.47,20.47
"US_1176","F",14.27,15.77,15.92,16.29,8.98,10.63,20.68,20.68
"US_0655","M",4,2.1,1.3,0,0,0,6.76,6.76
"US_0903","F",0.14,2.1,1.3,0,0,0,6.71,6.71
"US_0564","M",6.03,2.1,1.3,0,0,0,6.61,6.61
"US_0653","M",18.83,17.95,18.1,18.39,12.35,13.8,21.81,21.81
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,17.95,18.1,18.39,12.31,13.88,21.84,21.84
"US_0029","F",2.68,2.1,1.3,0,0,0,6.77,6.77
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,17.95,18.1,18.39,12.49,13.86,21.91,21.91
"US_0787","F",11.06,12.17,11.85,9.33,6.05,6.66,18.5,18.5
"US_0159","F",2.49,2.1,1.3,0,0,0,6.73,6.73
"US_0179","M",4.27,2.1,1.3,0,0,0,6.72,6.72
"US_0075","M",0.22,2.1,1.3,0,0,0,6.78,6.78
"US_0508","M",15.26,15.77,15.92,16.29,9.01,10.49,20.51,20.51
"US_0546","F",14.91,15.77,15.92,16.29,9.08,10.23,20.38,20.38
"US_1195","F",0.19,2.1,1.3,0,0,0,6.52,6.52
"US_0898","M",15.12,17.95,18.1,18.39,12.46,13.93,21.85,21.85
"US_0797","M",6.68,2.1,1.3,0,0,0,6.7,6.7
"US_0826","M",1.35,2.1,1.3,0,0,0,6.77,6.77
"US_0639","F",0.4,2.1,1.3,0,0,0,6.7,6.7
"US_1028","M",0.24,2.1,1.3,0,0,0,6.76,6.76
"US_0600","M",18.1,15.77,15.92,16.29,9.16,10.82,20.81,20.81
"US_0704","M",18.28,15.77,15.92,16.29,9.19,10.32,20.25,20.25
"US_0002","M",1.46,2.1,1.3,0,0,0,6.72,6.72
"US_0729","M",1.25,2.1,1.3,0,0,0,6.8,6.8
"US_0344","M",2.62,2.1,1.3,0,0,0,6.64,6.64
"US_0254","M",16.76,15.77,15.92,16.29,9.01,10.32,20.44,20.44
"US_0767","F",3.55,2.1,1.3,0,0,0,6.68,6.68
"US_0887","F",3.03,2.1,1.3,0,0,0,6.71,6.71
"US_1091","F",0.37,2.1,1.3,0,0,0,6.77,6.77
"US_1200","F",1.46,2.1,1.3,0,0,0,6.63,6.63
"US_0664","M",15.35,15.77,15.92,16.29,9.05,10.45,20.55,20.55
"US_0809","M",0.76,2.1,1.3,0,0,0,6.59,6.59
"US_0138","M",2.25,2.1,1.3,0,0,0,6.67,6.67
"US_0959","M",1.38,2.1,1.3,0,0,0,6.68,6.68
"US_0930","F",0.83,2.1,1.3,0,0,0,6.66,6.66
"US_0581","M",5.21,2.1,1.3,0,0,0,6.67,6.67
"US_0828","M",20.55,15.77,15.92,16.29,8.89,10.7,20.66,20.66
"US_0879","M",0.34,2.1,1.3,0,0,0,6.74,6.74
"US_0182","M",12.29,12.17,11.85,9.33,6.03,6.8,18.77,18.77
"US_0855","M",1.28,2.1,1.3,0,0,0,6.68,6.68
"US_0812","M",2.59,2.1,1.3,0,0,0,6.65,6.65
"US_0093","F",0.53,2.1,1.3,0,0,0,6.57,6.57
"US_0251","F",16.07,17.95,18.1,18.39,12.53,14.05,22.02,22.02
