"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0119","M",16.45753425,17.94,18,18.16,12.96,14.2,21.81,21.81
"US_0216","M",16.90958904,17.94,18,18.16,13.1,14.17,21.71,21.71
"US_0072","F",17.36164384,17.94,18,18.16,12.85,14.03,21.56,21.56
"US_0082","M",17.66027397,17.94,18,18.16,13.2,14.23,21.7,21.7
"US_0944","M",17.73424658,17.94,18,18.16,13.13,14.05,21.59,21.59
"US_0721","M",17.87671233,17.94,18,18.16,13.21,13.97,21.46,21.46
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.94,18,18.16,13.06,14.2,21.63,21.63
"US_0395","M",18.50958904,17.94,18,18.16,13.11,14.2,21.73,21.73
"US_0606","F",19.01643836,17.94,18,18.16,13.04,14.06,21.59,21.59
"US_0529","M",17.9028063,17.94,18,18.16,13.13,14.14,21.74,21.74
"US_1306","M",15.91238877,13.38,13.34,13.25,9.53,10.39,16.73,16.73
"US_1241","F",18.88021903,17.94,18,18.16,12.99,14.2,21.67,21.67
"US_1122","M",20.92876712,17.94,18,18.16,13.03,14.17,21.61,21.61
"US_1185","M",20.6630137,17.94,18,18.16,12.99,14.18,21.64,21.64
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,NA,NA,NA,NA,NA,NA,NA
"US_1183","F",0.635616438,NA,NA,NA,NA,NA,NA,NA
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,NA,NA,NA,NA,NA,NA,NA
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,NA,NA,NA,NA,NA,NA,NA
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,NA,NA,NA,NA,NA,NA,NA
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,NA,NA,NA,NA,NA,NA,NA
"US_0497","M",16.68767123,17.94,18,18.16,13.18,14.08,21.66,21.66
"US_1305","M",16.75890411,17.94,18,18.16,13.34,14.26,21.7,21.7
"US_0712","M",16.77260274,17.94,18,18.16,13.07,14.07,21.64,21.64
"US_1225","M",20.86575342,17.94,18,18.16,13.24,14.03,21.5,21.5
"US_1163","M",19.81917808,17.94,18,18.16,13.05,14.13,21.61,21.61
"US_0642","F",20.58082192,17.94,18,18.16,13.21,14.27,21.63,21.63
"US_0864","M",19.81643836,17.94,18,18.16,13.14,14.15,21.7,21.7
"US_0121","M",16.89589041,17.94,18,18.16,13.18,14.14,21.58,21.58
"US_0403","M",19.90958904,17.94,18,18.16,13.14,14.22,21.71,21.71
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.94,18,18.16,13.03,14.31,21.79,21.79
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.94,18,18.16,12.99,14.14,21.7,21.7
"US_0418","M",20.60273973,17.94,18,18.16,13.22,14.17,21.76,21.76
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.94,18,18.16,13.04,14.17,21.61,21.61
"US_0150","M",19.4630137,17.94,18,18.16,13.19,14.2,21.63,21.63
"US_0940","F",19.59452055,17.94,18,18.16,13.05,14.22,21.61,21.61
"US_0595","M",15.17260274,17.94,18,18.16,13.08,14.11,21.68,21.68
"US_1023","M",18.53,17.94,18,18.16,13.27,14.2,21.64,21.64
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.94,18,18.16,13.11,14.01,21.63,21.63
"US_0034","M",19.37534247,17.94,18,18.16,13.1,14.44,21.92,21.92
"US_0321","M",20.23561644,17.94,18,18.16,13.37,14.06,21.54,21.54
"US_0815","F",20.84383562,17.94,18,18.16,13.08,14.09,21.55,21.55
"US_0717","F",20.45753425,17.94,18,18.16,13.31,14.26,21.71,21.71
"US_0774","M",19.51506849,17.94,18,18.16,13.27,14.31,21.77,21.77
"US_0282","M",19.78356164,17.94,18,18.16,13.06,14.18,21.56,21.56
"US_0333","F",19.42465753,17.94,18,18.16,13.07,13.98,21.45,21.45
"US_0574","M",15.54520548,17.94,18,18.16,13.05,14.32,21.72,21.72
"US_0390","M",9.969863014,9.09,8.96,8.68,6.14,6.59,11.76,11.76
"US_0247","M",16.26027397,17.94,18,18.16,12.92,14.29,21.79,21.79
"US_0400","M",19.17534247,17.94,18,18.16,13.13,14.24,21.72,21.72
"US_1287","M",17.8109589,17.94,18,18.16,13.2,14.21,21.62,21.62
"US_0950","M",19.87671233,17.94,18,18.16,13.06,13.98,21.54,21.54
"US_0249","M",19.86575342,17.94,18,18.16,13.09,14.28,21.77,21.77
"US_1070","M",19.13150685,17.94,18,18.16,13.15,14.23,21.75,21.75
"US_0783","M",17.54520548,17.94,18,18.16,13.03,14.15,21.68,21.68
"US_0817","F",19.56164384,17.94,18,18.16,13.08,14.13,21.7,21.7
"US_0542","M",18.70136986,17.94,18,18.16,13,14.15,21.65,21.65
"US_1088","M",19.73424658,17.94,18,18.16,13.08,14.09,21.58,21.58
"US_1300","F",18.36438356,17.94,18,18.16,12.99,14.13,21.57,21.57
"US_1058","M",19.4,17.94,18,18.16,12.89,14,21.63,21.63
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.94,18,18.16,13,14.18,21.59,21.59
"US_0005","M",20.11232877,17.94,18,18.16,13.15,14.31,21.84,21.84
"US_0849","M",19.96438356,17.94,18,18.16,13.22,14.07,21.56,21.56
"US_0386","M",19.44109589,17.94,18,18.16,12.98,13.96,21.57,21.57
"US_1188","M",19.48767123,17.94,18,18.16,13.22,14.15,21.67,21.67
"US_0850","F",18.31506849,17.94,18,18.16,13.15,14.19,21.7,21.7
"US_1293","M",4.32,4.87,4.84,4.77,3.53,3.8,6.05,6.05
"US_0856","M",10.78,11.51,11.43,11.22,8.15,8.56,14.42,14.42
"US_0298","F",11.35934292,13.38,13.34,13.25,9.43,10.18,16.63,16.63
"US_0173","F",12.68720055,13.38,13.34,13.25,9.44,10.27,16.56,16.56
"US_0638","F",3.151266256,3.74,3.72,3.66,2.76,2.95,4.64,4.64
"US_0377","M",17.4739726,17.94,18,18.16,13.06,14.17,21.61,21.61
"US_0356","M",15.97262149,17.94,18,18.16,13.37,14.08,21.63,21.63
"US_0258","F",17.50034223,14.83,14.8,14.73,10.7,11.74,18.04,18.04
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,11.51,11.43,11.22,7.96,8.73,14.51,14.51
"US_0439","F",16.1615332,17.94,18,18.16,12.99,14.12,21.68,21.68
"US_0014","F",3.854893908,3.74,3.72,3.66,2.68,2.92,4.65,4.65
"US_0366","M",14.93771389,17.94,18,18.16,13.08,14.27,21.78,21.78
"US_0079","F",20.76438356,17.94,18,18.16,13.23,14.09,21.62,21.62
"US_0194","F",15.6386037,17.94,18,18.16,13.19,14.13,21.54,21.54
"US_0995","F",17.64818617,17.94,18,18.16,12.97,14.12,21.61,21.61
"US_1043","F",19.44657534,17.94,18,18.16,13.13,14.13,21.62,21.62
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.94,18,18.16,13.15,14.05,21.58,21.58
"US_0426","F",17.73853525,17.94,18,18.16,13.29,14.12,21.66,21.66
"US_1286","F",17.56057495,17.94,18,18.16,13.17,14.19,21.64,21.64
"US_0483","F",13.15811088,13.38,13.34,13.25,9.48,10.29,16.54,16.54
"US_0952","M",11.30184805,13.38,13.34,13.25,9.2,10.24,16.51,16.51
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,13.38,13.34,13.25,9.53,10.25,16.47,16.47
"US_0912","M",13.86447639,17.94,18,18.16,13.23,14.25,21.81,21.81
"US_0264","F",14.81998631,17.94,18,18.16,13.1,14.24,21.63,21.63
"US_0456","F",16.63791923,17.94,18,18.16,13.07,14,21.56,21.56
"US_0332","F",14.81177276,17.94,18,18.16,13.22,14.14,21.63,21.63
"US_0744","F",15.8275154,17.94,18,18.16,13.15,14.08,21.68,21.68
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,17.94,18,18.16,13.03,14.11,21.56,21.56
"US_0328","F",18.46849315,17.94,18,18.16,13.23,14.13,21.75,21.75
"US_0284","F",18.65753425,17.94,18,18.16,13.13,14.22,21.68,21.68
"US_0914","M",15.46064339,17.94,18,18.16,13.07,14.14,21.79,21.79
"US_0154","F",18.47775496,17.94,18,18.16,12.96,14.2,21.68,21.68
"US_1313","M",16.99383984,17.94,18,18.16,13.27,14.07,21.54,21.54
"US_0004","M",3.832991102,1.09,0.8,0,0,0,3.02,3.02
"US_1120","F",11.55099247,13.38,13.34,13.25,9.39,10.25,16.65,16.65
"US_0540","M",15.15126626,14.83,14.8,14.73,10.92,11.7,17.91,17.91
"US_0046","M",9.620807666,9.09,8.96,8.68,6.12,6.73,11.93,11.93
"US_0055","F",12.3504449,14.83,14.8,14.73,10.9,11.72,17.95,17.95
"US_1010","F",15.98631075,14.83,14.8,14.73,10.93,11.77,18.04,18.04
"US_0455","M",6.499657769,5.51,5.47,5.4,4,4.32,6.74,6.74
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,17.94,18,18.16,13.13,14.16,21.69,21.69
"US_0302","M",16.73100616,17.94,18,18.16,13.14,14.04,21.59,21.59
"US_0470","F",11.14852841,14.83,14.8,14.73,10.75,11.83,18.13,18.13
"US_1184","F",21.04312115,17.94,18,18.16,13.14,14.05,21.45,21.45
"US_0723","M",14.95687885,17.94,18,18.16,13.3,14.24,21.86,21.86
"US_0190","F",14.00684463,13.38,13.34,13.25,9.42,10.23,16.52,16.52
"US_0827","M",15.30732375,14.83,14.8,14.73,10.89,11.76,18.14,18.14
"US_0151","F",17.66461328,17.94,18,18.16,13.18,14.03,21.52,21.52
"US_0991","F",20.57494867,17.94,18,18.16,12.94,14.12,21.68,21.68
"US_0938","F",20.78302533,17.94,18,18.16,13.24,14.28,21.72,21.72
"US_0848","F",20.11498973,17.94,18,18.16,13.05,14.34,21.88,21.88
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,17.94,18,18.16,13.22,14.12,21.64,21.64
"US_0578","F",19.6386037,17.94,18,18.16,12.94,14.29,21.77,21.77
"US_1079","F",19.99726215,17.94,18,18.16,13.01,14.03,21.52,21.52
"US_1024","M",18.31895962,17.94,18,18.16,13.24,14.27,21.79,21.79
"US_0212","M",18.23134839,17.94,18,18.16,13.24,13.99,21.45,21.45
"US_1187","M",18.39014374,17.94,18,18.16,13.22,14.2,21.67,21.67
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,NA,NA,NA,NA,NA,NA,NA
"US_0695","F",4.670773443,4.87,4.84,4.77,3.49,3.77,6.01,6.01
"US_0147","M",16.32306639,17.94,18,18.16,13.22,14.19,21.7,21.7
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.94,18,18.16,13.18,14.05,21.63,21.63
"US_0627","M",16.91718001,17.94,18,18.16,13.1,14.07,21.63,21.63
"US_1217","M",17.07323751,17.94,18,18.16,13.1,14.22,21.75,21.75
"US_1294","M",18.45585216,17.94,18,18.16,13.01,14.08,21.77,21.77
"US_0658","M",18.47227926,17.94,18,18.16,12.98,14.16,21.6,21.6
"US_0383","M",18.84931507,17.94,18,18.16,12.9,13.99,21.5,21.5
"US_1193","M",18.99452055,17.94,18,18.16,13.12,14.05,21.69,21.69
"US_1316","F",18.22587269,17.94,18,18.16,13.12,14.05,21.54,21.54
"US_0325","M",17.60164271,17.94,18,18.16,13.07,14.12,21.65,21.65
"US_0790","F",8.443531828,9.09,8.96,8.68,6.2,6.69,11.91,11.91
"US_0732","M",18.50684932,17.94,18,18.16,13.17,14.1,21.63,21.63
"US_0852","M",19.08555784,17.94,18,18.16,12.98,13.99,21.52,21.52
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.94,18,18.16,12.76,13.97,21.5,21.5
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
