"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1083","F",1.553424658,4.44,2.88,0.75,0.12,0.2,13.76,13.76
"US_0041","M",0.893150685,4.44,2.88,0.75,0.14,0.15,13.47,13.47
"US_1017","M",1.753424658,4.44,2.88,0.75,0.12,0.15,13.58,13.58
"US_0871","M",0.117808219,0.2,0.15,0,0,0,0.57,0.57
"US_0420","M",0.065753425,0.2,0.15,0,0,0,0.58,0.58
"US_0481","F",0.271232877,0.2,0.15,0,0,0,0.57,0.57
"US_0737","M",1.876712329,4.44,2.88,0.75,0.13,0.14,13.52,13.52
"US_0811","M",3.169863014,4.44,2.88,0.75,0.14,0.2,13.3,13.3
"US_0342","M",0.098630137,0.2,0.15,0,0,0,0.57,0.57
"US_0690","F",0,0.2,0.15,0,0,0,0.57,0.57
"US_0008","M",0.446575342,0.2,0.15,0,0,0,0.57,0.57
"US_1110","M",0.145205479,0.2,0.15,0,0,0,0.57,0.57
"US_0583","F",0.58630137,4.44,2.88,0.75,0.09,0.13,13.75,13.75
"US_1074","M",7.156164384,4.44,2.88,0.75,0.13,0.14,13.44,13.44
"US_0990","F",0.016438356,0.2,0.15,0,0,0,0.56,0.56
"US_1082","F",7.449315068,4.44,2.88,0.75,0.05,0.16,13.68,13.68
"US_0049","F",0.531506849,4.44,2.88,0.75,0.09,0.13,13.55,13.55
"US_0156","F",3.539726027,4.44,2.88,0.75,0.11,0.16,13.52,13.52
"US_1269","F",3.569863014,4.44,2.88,0.75,0.07,0.19,13.63,13.63
"US_0171","F",13.16438356,16.8,16.82,16.85,11.96,13.01,20.48,20.48
"US_0611","M",4.164383562,4.44,2.88,0.75,0.08,0.08,13.39,13.39
"US_0409","F",2.369863014,4.44,2.88,0.75,0.07,0.15,13.45,13.45
"US_1220","M",1.249315068,4.44,2.88,0.75,0.12,0.16,13.65,13.65
"US_0941","M",6.005479452,4.44,2.88,0.75,0.09,0.13,13.73,13.73
"US_0113","F",13.23561644,16.8,16.82,16.85,12.26,13.14,20.52,20.52
"US_0659","F",0.112328767,0.2,0.15,0,0,0,0.56,0.56
"US_1026","F",0.969863014,0.2,0.15,0,0,0,0.58,0.58
"US_1050","F",4.884931507,4.44,2.88,0.75,0.12,0.13,13.55,13.55
"US_0773","F",0.345205479,4.44,2.88,0.75,0.12,0.14,13.59,13.59
"US_1218","M",0.002739726,0.2,0.15,0,0,0,0.57,0.57
"US_0015","F",0.490410959,4.44,2.88,0.75,0.08,0.13,13.42,13.42
"US_0518","M",0.090410959,0.2,0.15,0,0,0,0.57,0.57
"US_0480","M",0.219178082,0.2,0.15,0,0,0,0.57,0.57
"US_0523","F",0.005479452,0.2,0.15,0,0,0,0.57,0.57
"US_0769","M",0.112328767,0.2,0.15,0,0,0,0.57,0.57
"US_0601","M",2.904109589,4.44,2.88,0.75,0.1,0.16,13.77,13.77
"US_0687","F",0.863013699,4.44,2.88,0.75,0.08,0.18,13.52,13.52
"US_0104","M",0.115068493,0.2,0.15,0,0,0,0.58,0.58
"US_0059","M",1.090410959,4.44,2.88,0.75,0.13,0.16,13.58,13.58
"US_0040","F",0.18630137,0.2,0.15,0,0,0,0.58,0.58
"US_0031","M",2.019178082,4.44,2.88,0.75,0.1,0.16,13.86,13.86
"US_1238","M",1.375342466,4.44,2.88,0.75,0.09,0.18,13.51,13.51
"US_0398","M",1.873972603,4.44,2.88,0.75,0.1,0.12,13.52,13.52
"US_0467","F",4.646575342,4.44,2.88,0.75,0.13,0.15,13.67,13.67
"US_0482","M",1.430136986,4.44,2.88,0.75,0.14,0.13,13.67,13.67
"US_0925","F",14.36712329,18.47,18.54,18.69,13.72,14.93,21.84,21.84
"US_0719","F",3.846575342,4.44,2.88,0.75,0.14,0.16,13.59,13.59
"US_0697","M",0.087671233,0.2,0.15,0,0,0,0.57,0.57
"US_0701","F",0.723287671,4.44,2.88,0.75,0.09,0.13,13.66,13.66
"US_0393","M",1.495890411,4.44,2.88,0.75,0.12,0.13,13.54,13.54
"US_0111","F",3.04109589,4.44,2.88,0.75,0.1,0.15,13.61,13.61
"US_0153","F",4.610958904,4.44,2.88,0.75,0.08,0.16,13.65,13.65
"US_1224","F",5.706849315,4.44,2.88,0.75,0.14,0.18,13.54,13.54
"US_0088","M",8.183561644,4.44,2.88,0.75,0.07,0.19,13.66,13.66
"US_0528","F",7.978082192,4.44,2.88,0.75,0.16,0.16,13.63,13.63
"US_0320","F",9,4.44,2.88,0.75,0.12,0.12,13.69,13.69
"US_0679","F",11.69315068,15.96,15.95,15.92,10.88,12.05,20,20
"US_0762","M",11.99178082,4.44,2.88,0.75,0.09,0.14,13.46,13.46
"US_0560","M",12.27671233,4.44,2.88,0.75,0.1,0.21,13.98,13.98
"US_0863","F",12.62465753,14.51,14.45,14.29,9.38,10.38,18.95,18.95
"US_1301","M",12.83561644,4.44,2.88,0.75,0.12,0.18,13.54,13.54
"US_0847","M",13.69863014,14.51,14.45,14.29,9.25,10.3,19.19,19.19
"US_1152","F",13.84383562,16.8,16.82,16.85,12.04,13.08,20.53,20.53
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,4.44,2.88,0.75,0.06,0.13,13.67,13.67
"US_0527","M",1.457534247,4.44,2.88,0.75,0.09,0.09,13.6,13.6
"US_0511","M",13.91780822,15.96,15.95,15.92,10.87,11.8,19.8,19.8
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,15.23,15.21,15.12,9.88,10.89,19.37,19.37
"US_1315","F",14.99178082,18.47,18.54,18.69,13.88,14.95,21.95,21.95
"US_0496","F",15.0739726,18.47,18.54,18.69,14.15,15.04,21.94,21.94
"US_0119","M",16.45753425,18.47,18.54,18.69,14.01,15.03,22.06,22.06
"US_0216","M",16.90958904,18.47,18.54,18.69,14,15.03,21.96,21.96
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.8,16.82,16.85,11.95,13.08,20.54,20.54
"US_0944","M",17.73424658,18.47,18.54,18.69,14.05,14.87,21.84,21.84
"US_0721","M",17.87671233,18.47,18.54,18.69,13.86,14.9,21.84,21.84
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.47,18.54,18.69,13.93,14.91,21.93,21.93
"US_0395","M",18.50958904,18.47,18.54,18.69,13.93,14.92,21.84,21.84
"US_0606","F",19.01643836,18.47,18.54,18.69,14.13,14.79,21.7,21.7
"US_0529","M",17.9028063,18.47,18.54,18.69,14.02,14.83,21.81,21.81
"US_1306","M",15.91238877,16.8,16.82,16.85,11.8,13.15,20.72,20.72
"US_1241","F",18.88021903,18.47,18.54,18.69,13.98,14.94,21.86,21.86
"US_1122","M",20.92876712,16.8,16.82,16.85,12.07,12.97,20.48,20.48
"US_1185","M",20.6630137,18.47,18.54,18.69,13.97,15.03,21.92,21.92
"US_1060","M",0.087671233,0.2,0.15,0,0,0,0.57,0.57
"US_0458","M",0.139726027,0.2,0.15,0,0,0,0.57,0.57
"US_0343","F",0.317808219,0.2,0.15,0,0,0,0.56,0.56
"US_0066","M",0.550308008,4.44,2.88,0.75,0.06,0.16,13.41,13.41
"US_1183","F",0.635616438,4.44,2.88,0.75,0.12,0.13,13.57,13.57
"US_0175","F",0.701369863,4.44,2.88,0.75,0.07,0.19,13.77,13.77
"US_1280","M",0.750684932,4.44,2.88,0.75,0.12,0.15,13.52,13.52
"US_0718","M",0.002737851,0.2,0.15,0,0,0,0.57,0.57
"US_0291","M",2.023271732,4.44,2.88,0.75,0.12,0.14,13.73,13.73
"US_1173","M",2.212183436,4.44,2.88,0.75,0.08,0.15,13.74,13.74
"US_0495","F",0.262833676,0.2,0.15,0,0,0,0.58,0.58
"US_0231","M",2.132785763,4.44,2.88,0.75,0.16,0.18,13.64,13.64
"US_0263","F",1.234770705,4.44,2.88,0.75,0.12,0.13,13.67,13.67
"US_0051","M",0.733744011,4.44,2.88,0.75,0.11,0.14,13.29,13.29
"US_0497","M",16.68767123,16.8,16.82,16.85,12.12,13.06,20.54,20.54
"US_1305","M",16.75890411,18.47,18.54,18.69,13.95,15.13,22.06,22.06
"US_0712","M",16.77260274,18.47,18.54,18.69,13.71,15.14,22.13,22.13
"US_1225","M",20.86575342,18.47,18.54,18.69,14.1,14.81,21.72,21.72
"US_1163","M",19.81917808,18.47,18.54,18.69,14.24,14.92,21.91,21.91
"US_0642","F",20.58082192,18.47,18.54,18.69,14.02,15.05,21.97,21.97
"US_0864","M",19.81643836,18.47,18.54,18.69,14.02,14.93,21.78,21.78
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.47,18.54,18.69,14,14.93,21.75,21.75
"US_0250","F",0.178082192,0.2,0.15,0,0,0,0.57,0.57
"US_0784","M",19.41643836,18.47,18.54,18.69,14,14.96,21.87,21.87
"US_0239","M",0,0.2,0.15,0,0,0,0.58,0.58
"US_0414","F",17.07671233,18.47,18.54,18.69,14.1,15.12,21.91,21.91
"US_0418","M",20.60273973,18.47,18.54,18.69,14.07,14.87,21.84,21.84
"US_1090","F",0.254794521,0.2,0.15,0,0,0,0.58,0.58
"US_0906","M",0.22739726,0.2,0.15,0,0,0,0.58,0.58
"US_0326","F",0.032876712,0.2,0.15,0,0,0,0.57,0.57
"US_1111","F",0,0.2,0.15,0,0,0,0.57,0.57
"US_1147","M",17.15342466,18.47,18.54,18.69,13.93,15.14,22.06,22.06
"US_0150","M",19.4630137,18.47,18.54,18.69,14.1,15.04,21.97,21.97
"US_0940","F",19.59452055,18.47,18.54,18.69,13.86,15.03,21.9,21.9
"US_0595","M",15.17260274,14.51,14.45,14.29,9.18,10.17,18.86,18.86
"US_1023","M",18.53,18.47,18.54,18.69,13.93,14.93,21.92,21.92
"US_1129","M",0,0.2,0.15,0,0,0,0.58,0.58
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.47,18.54,18.69,13.84,14.95,21.88,21.88
"US_0034","M",19.37534247,18.47,18.54,18.69,13.73,15.03,21.94,21.94
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.47,18.54,18.69,14.11,15.1,21.95,21.95
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.8,16.82,16.85,11.87,13.1,20.52,20.52
"US_0282","M",19.78356164,18.47,18.54,18.69,14.17,14.95,21.79,21.79
"US_0333","F",19.42465753,18.47,18.54,18.69,13.94,15.05,21.79,21.79
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,4.44,2.88,0.75,0.15,0.15,13.75,13.75
"US_0247","M",16.26027397,18.47,18.54,18.69,14.02,14.91,21.81,21.81
"US_0400","M",19.17534247,18.47,18.54,18.69,14.22,14.93,21.81,21.81
"US_1287","M",17.8109589,18.47,18.54,18.69,14.01,14.98,21.8,21.8
"US_0950","M",19.87671233,18.47,18.54,18.69,13.89,14.87,21.91,21.91
"US_0249","M",19.86575342,18.47,18.54,18.69,13.97,14.96,21.86,21.86
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.47,18.54,18.69,13.88,14.95,22,22
"US_0817","F",19.56164384,18.47,18.54,18.69,13.96,15.09,21.97,21.97
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,15.23,15.21,15.12,9.91,11.05,19.47,19.47
"US_0638","F",3.151266256,4.44,2.88,0.75,0.01,0.2,13.66,13.66
"US_0377","M",17.4739726,16.8,16.82,16.85,12,13.09,20.52,20.52
"US_0356","M",15.97262149,15.23,15.21,15.12,10.23,11.06,19.52,19.52
"US_0258","F",17.50034223,18.47,18.54,18.69,13.91,14.86,21.79,21.79
"US_0184","F",13.29500342,15.96,15.95,15.92,10.85,11.92,19.85,19.85
"US_0534","M",12.94729637,4.44,2.88,0.75,0.03,0.18,13.67,13.67
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.23,15.21,15.12,9.73,10.86,19.36,19.36
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.8,16.82,16.85,11.81,13.12,20.61,20.61
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.96,15.95,15.92,10.97,12.12,20,20
"US_0952","M",11.30184805,4.44,2.88,0.75,0.1,0.13,13.76,13.76
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,14.51,14.45,14.29,9.21,10.31,19.09,19.09
"US_0912","M",13.86447639,14.51,14.45,14.29,9.22,10.07,18.79,18.79
"US_0264","F",14.81998631,16.8,16.82,16.85,11.71,12.9,20.29,20.29
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.47,18.54,18.69,14,14.98,21.86,21.86
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.51,14.45,14.29,9.21,10.28,18.98,18.98
"US_0540","M",15.15126626,16.8,16.82,16.85,12.06,13.12,20.66,20.66
"US_0046","M",9.620807666,4.44,2.88,0.75,0.09,0.16,13.68,13.68
"US_0055","F",12.3504449,15.23,15.21,15.12,9.91,10.92,19.45,19.45
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,4.44,2.88,0.75,0.06,0.16,13.82,13.82
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.23,15.21,15.12,10.09,11.03,19.45,19.45
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,15.23,15.21,15.12,10.08,11.04,19.45,19.45
"US_0190","F",14.00684463,18.47,18.54,18.69,14.03,15.07,22,22
"US_0827","M",15.30732375,16.8,16.82,16.85,12.07,13.3,20.56,20.56
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,4.44,2.88,0.75,0.09,0.12,13.59,13.59
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,4.44,2.88,0.75,0.08,0.09,13.66,13.66
"US_0530","F",1.771389459,4.44,2.88,0.75,0.1,0.13,13.69,13.69
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,16.8,16.82,16.85,11.92,12.95,20.47,20.47
"US_0376","M",15.46338125,18.47,18.54,18.69,13.99,15.03,21.95,21.95
"US_1085","M",16.99110198,18.47,18.54,18.69,14.1,14.95,21.91,21.91
"US_0627","M",16.91718001,18.47,18.54,18.69,14.22,15.08,21.93,21.93
"US_1217","M",17.07323751,18.47,18.54,18.69,13.92,15.06,21.91,21.91
"US_1294","M",18.45585216,18.47,18.54,18.69,14.01,14.99,21.87,21.87
"US_0658","M",18.47227926,18.47,18.54,18.69,13.74,15.1,21.97,21.97
"US_0383","M",18.84931507,18.47,18.54,18.69,13.95,15.01,21.95,21.95
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.47,18.54,18.69,14.06,14.92,21.8,21.8
"US_0325","M",17.60164271,18.47,18.54,18.69,13.9,15.03,21.93,21.93
"US_0790","F",8.443531828,4.44,2.88,0.75,0.09,0.14,13.59,13.59
"US_0732","M",18.50684932,18.47,18.54,18.69,14.15,15.04,22,22
"US_0852","M",19.08555784,18.47,18.54,18.69,13.98,14.92,21.79,21.79
"US_0859","M",20.12876712,18.47,18.54,18.69,13.93,14.83,21.77,21.77
"US_0442","M",18.80273973,18.47,18.54,18.69,13.8,14.88,21.8,21.8
"US_0296","F",8.402464066,4.44,2.88,0.75,0.13,0.16,13.38,13.38
"US_0146","M",9.119780972,4.44,2.88,0.75,0.12,0.15,13.44,13.44
"US_0375","F",9.259411362,14.51,14.45,14.29,9.18,10.18,19.04,19.04
"US_1288","F",20.95,16.8,16.82,16.85,11.86,12.92,20.43,20.43
"US_0043","M",2.31,4.44,2.88,0.75,0.11,0.18,13.59,13.59
"US_0629","F",19.17,16.8,16.82,16.85,12.14,13.11,20.58,20.58
"US_0242","M",16.04,15.96,15.95,15.92,11.03,11.84,19.8,19.8
"US_1216","M",1.71,4.44,2.88,0.75,0.09,0.17,13.63,13.63
"US_0610","M",18.68,16.8,16.82,16.85,12.13,13.04,20.52,20.52
"US_0324","M",6.09,4.44,2.88,0.75,0.08,0.15,13.49,13.49
"US_0149","M",9.7,4.44,2.88,0.75,0.13,0.13,13.69,13.69
"US_1002","F",16.9,15.96,15.95,15.92,10.8,12.05,20.06,20.06
"US_0309","M",19.59,16.8,16.82,16.85,11.74,13.22,20.66,20.66
"US_1176","F",14.27,4.44,2.88,0.75,0.1,0.2,13.32,13.32
"US_0655","M",4,4.44,2.88,0.75,0.09,0.22,13.68,13.68
"US_0903","F",0.14,0.2,0.15,0,0,0,0.57,0.57
"US_0564","M",6.03,4.44,2.88,0.75,0.08,0.18,13.51,13.51
"US_0653","M",18.83,16.8,16.82,16.85,11.85,13.01,20.54,20.54
"US_0137","M",15.12,4.44,2.88,0.75,0.12,0.17,13.43,13.43
"US_0044","M",20.33,16.8,16.82,16.85,12.06,13.04,20.47,20.47
"US_0029","F",2.68,4.44,2.88,0.75,0.09,0.11,13.59,13.59
"US_0851","F",19.43,15.96,15.95,15.92,10.61,12.04,20.09,20.09
"US_0980","F",16.91,16.8,16.82,16.85,12.04,13.07,20.59,20.59
"US_0787","F",11.06,4.44,2.88,0.75,0.11,0.17,13.6,13.6
"US_0159","F",2.49,4.44,2.88,0.75,0.12,0.16,13.59,13.59
"US_0179","M",4.27,4.44,2.88,0.75,0.1,0.15,13.52,13.52
"US_0075","M",0.22,0.2,0.15,0,0,0,0.58,0.58
"US_0508","M",15.26,15.23,15.21,15.12,10.02,11.06,19.5,19.5
"US_0546","F",14.91,15.96,15.95,15.92,10.74,12.04,20.09,20.09
"US_1195","F",0.19,0.2,0.15,0,0,0,0.57,0.57
"US_0898","M",15.12,16.8,16.82,16.85,12.11,13.16,20.68,20.68
"US_0797","M",6.68,4.44,2.88,0.75,0.13,0.17,13.59,13.59
"US_0826","M",1.35,4.44,2.88,0.75,0.13,0.12,13.62,13.62
"US_0639","F",0.4,0.2,0.15,0,0,0,0.57,0.57
"US_1028","M",0.24,0.2,0.15,0,0,0,0.57,0.57
"US_0600","M",18.1,15.96,15.95,15.92,10.91,12,20.07,20.07
"US_0704","M",18.28,16.8,16.82,16.85,12.12,13.01,20.36,20.36
"US_0002","M",1.46,4.44,2.88,0.75,0.1,0.12,13.59,13.59
"US_0729","M",1.25,4.44,2.88,0.75,0.12,0.19,13.66,13.66
"US_0344","M",2.62,4.44,2.88,0.75,0.11,0.16,13.34,13.34
"US_0254","M",16.76,15.23,15.21,15.12,10.04,10.89,19.25,19.25
"US_0767","F",3.55,4.44,2.88,0.75,0.09,0.17,13.43,13.43
"US_0887","F",3.03,4.44,2.88,0.75,0.08,0.12,13.75,13.75
"US_1091","F",0.37,0.2,0.15,0,0,0,0.57,0.57
"US_1200","F",1.46,4.44,2.88,0.75,0.12,0.14,13.54,13.54
"US_0664","M",15.35,15.96,15.95,15.92,10.96,11.95,19.95,19.95
"US_0809","M",0.76,4.44,2.88,0.75,0.08,0.1,13.44,13.44
"US_0138","M",2.25,4.44,2.88,0.75,0.15,0.16,13.54,13.54
"US_0959","M",1.38,4.44,2.88,0.75,0.04,0.13,13.26,13.26
"US_0930","F",0.83,4.44,2.88,0.75,0.06,0.13,13.66,13.66
"US_0581","M",5.21,4.44,2.88,0.75,0.11,0.11,13.56,13.56
"US_0828","M",20.55,16.8,16.82,16.85,12.16,13.09,20.48,20.48
"US_0879","M",0.34,4.44,2.88,0.75,0.09,0.14,13.54,13.54
"US_0182","M",12.29,4.44,2.88,0.75,0.13,0.18,13.35,13.35
"US_0855","M",1.28,4.44,2.88,0.75,0.09,0.15,13.69,13.69
"US_0812","M",2.59,4.44,2.88,0.75,0.1,0.17,13.6,13.6
"US_0093","F",0.53,4.44,2.88,0.75,0.09,0.18,13.59,13.59
"US_0251","F",16.07,16.8,16.82,16.85,11.88,12.87,20.38,20.38
