"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0611","M",4.164383562,4.68,4.37,3.99,1.62,2.2,7.71,7.71
"US_0409","F",2.369863014,1.44,1.37,1.21,0.29,0.52,2.56,2.56
"US_1220","M",1.249315068,1.56,1.48,1.32,0.4,0.58,2.74,2.74
"US_0941","M",6.005479452,9.78,8.39,6.66,3.64,4.41,18.59,18.59
"US_0113","F",13.23561644,5.72,5.19,4.7,2.25,2.38,10.52,10.52
"US_0659","F",0.112328767,0.04,0.03,0,0,0,0.15,0.15
"US_1026","F",0.969863014,0.15,0.12,0.04,0,0,0.39,0.39
"US_1050","F",4.884931507,1.48,1.41,1.25,0.41,0.56,2.64,2.64
"US_0773","F",0.345205479,0.41,0.37,0.28,0.02,0.04,0.89,0.89
"US_1218","M",0.002739726,0.1,0.08,0.01,0,0,0.3,0.3
"US_0015","F",0.490410959,0.73,0.67,0.56,0.1,0.14,1.42,1.42
"US_0518","M",0.090410959,0.11,0.09,0.01,0,0,0.32,0.32
"US_0480","M",0.219178082,0.25,0.22,0.13,0,0.01,0.61,0.61
"US_0523","F",0.005479452,0.12,0.1,0.02,0,0,0.34,0.34
"US_0769","M",0.112328767,0.08,0.06,0.01,0,0,0.24,0.24
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,0.83,0.78,0.66,0.09,0.21,1.61,1.61
"US_0104","M",0.115068493,0.14,0.11,0.03,0,0,0.37,0.37
"US_0059","M",1.090410959,1.46,1.39,1.23,0.4,0.51,2.61,2.61
"US_0040","F",0.18630137,0.13,0.11,0.03,0,0,0.37,0.37
"US_0031","M",2.019178082,2.1,2,1.81,0.63,0.87,3.56,3.56
"US_1238","M",1.375342466,2.16,2.05,1.86,0.72,0.85,3.59,3.59
"US_0398","M",1.873972603,2.11,2.01,1.81,0.62,0.88,3.56,3.56
"US_0467","F",4.646575342,4.13,3.89,3.56,1.58,1.99,6.66,6.66
"US_0482","M",1.430136986,1.15,1.08,0.95,0.22,0.34,2.07,2.07
"US_0925","F",14.36712329,15.66,16,16.73,7.81,9.31,20.93,20.93
"US_0719","F",3.846575342,5.69,5.17,4.68,2.2,2.42,9.74,9.74
"US_0697","M",0.087671233,0.06,0.04,0,0,0,0.19,0.19
"US_0701","F",0.723287671,0.64,0.59,0.48,0.05,0.12,1.29,1.29
"US_0393","M",1.495890411,1.39,1.31,1.16,0.26,0.45,2.46,2.46
"US_0111","F",3.04109589,2.41,2.3,2.09,0.82,0.98,4,4
"US_0153","F",4.610958904,5.52,5.04,4.57,2.25,2.48,9.51,9.51
"US_1224","F",5.706849315,6.59,5.82,5.2,2.55,2.66,13.72,13.72
"US_0088","M",8.183561644,10.93,9.85,7.19,3.97,4.96,19.13,19.13
"US_0528","F",7.978082192,11.47,10.72,7.46,4.48,4.99,19.18,19.18
"US_0320","F",9,8.82,7.49,6.24,3.54,3.65,17.36,17.36
"US_0679","F",11.69315068,14.95,15.37,16.43,6.75,8.01,20.46,20.46
"US_0762","M",11.99178082,14.04,14.47,16.12,5.69,6.76,20.02,20.02
"US_0560","M",12.27671233,13.17,13.44,15.87,5.37,6.28,20.03,20.03
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.09,15.5,16.48,6.79,8.25,20.61,20.61
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.38,1.31,1.16,0.35,0.45,2.44,2.44
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.12,0.1,0.02,0,0,0.35,0.35
"US_0458","M",0.139726027,0.27,0.23,0.15,0,0.01,0.64,0.64
"US_0343","F",0.317808219,0.4,0.36,0.27,0.01,0.04,0.88,0.88
"US_0066","M",0.550308008,0.86,0.8,0.69,0.13,0.24,1.66,1.66
"US_1183","F",0.635616438,0.64,0.6,0.49,0.07,0.12,1.31,1.31
"US_0175","F",0.701369863,0.66,0.61,0.5,0.07,0.11,1.31,1.31
"US_1280","M",0.750684932,0.64,0.59,0.48,0.04,0.11,1.31,1.31
"US_0718","M",0.002737851,0.03,0.02,0,0,0,0.11,0.11
"US_0291","M",2.023271732,1.68,1.59,1.43,0.45,0.58,2.9,2.9
"US_1173","M",2.212183436,2.69,2.56,2.34,0.89,1.21,4.51,4.51
"US_0495","F",0.262833676,0.17,0.14,0.06,0,0,0.42,0.42
"US_0231","M",2.132785763,3.11,2.96,2.7,1.1,1.42,5.14,5.14
"US_0263","F",1.234770705,2.05,1.95,1.77,0.68,0.83,3.52,3.52
"US_0051","M",0.733744011,1.01,0.95,0.82,0.18,0.27,1.85,1.85
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.04,0.02,0,0,0,0.14,0.14
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.4,0.36,0.27,0.01,0.02,0.85,0.85
"US_0906","M",0.22739726,0.24,0.21,0.12,0,0.01,0.58,0.58
"US_0326","F",0.032876712,0.14,0.11,0.03,0,0,0.36,0.36
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.16,0.13,0.06,0,0,0.42,0.42
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.11,0.09,0.01,0,0,0.32,0.32
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.29,2.18,1.97,0.76,0.94,3.83,3.83
"US_0856","M",10.78,10.73,9.55,7.09,4.01,4.71,18.84,18.84
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,8.62,7.32,6.16,3.38,3.72,17.34,17.34
"US_0638","F",3.151266256,3.74,3.55,3.24,1.35,1.83,6.11,6.11
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,14.26,14.71,16.19,5.93,7.16,20.34,20.34
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.87,15.3,16.4,6.54,7.85,20.5,20.5
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,16.66,16.87,17.3,9.67,11.45,21.13,21.13
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,3.13,2.98,2.72,1.11,1.4,5.05,5.05
"US_0492","M",13.17453799,17.33,17.48,17.79,11.5,12.9,21.38,21.38
"US_0912","M",13.86447639,17.37,17.52,17.82,11.36,13.06,21.45,21.45
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.03,0.96,0.84,0.18,0.29,1.89,1.89
"US_0693","M",0.780287474,0.8,0.75,0.63,0.14,0.18,1.55,1.55
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,1.69,1.6,1.44,0.43,0.61,2.93,2.93
"US_0009","M",0.257357974,0.31,0.28,0.19,0.01,0.01,0.7,0.7
"US_1115","M",0.490075291,0.83,0.78,0.66,0.12,0.21,1.61,1.61
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.57,5.07,4.6,2.21,2.29,9.53,9.53
"US_1120","F",11.55099247,15.04,15.45,16.46,6.87,8.38,20.68,20.68
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,12.1,11.8,7.8,4.77,5.19,19.3,19.3
"US_0055","F",12.3504449,13.93,14.36,16.08,5.74,6.69,20.02,20.02
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.76,6.66,5.77,3.09,3.2,16.15,16.15
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.74,15.18,16.35,6.54,7.66,20.48,20.48
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.73,17.86,18.12,12.24,13.75,21.68,21.68
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.62,1.54,1.38,0.44,0.64,2.87,2.87
"US_0530","F",1.771389459,1.59,1.51,1.34,0.45,0.64,2.88,2.88
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,17.54,17.68,17.96,11.89,13.3,21.48,21.48
"US_0043","M",2.31,3.34,3.18,2.91,1.13,1.52,5.46,5.46
"US_0629","F",19.17,16.69,16.9,17.32,9.84,11.75,21.43,21.43
"US_0242","M",16.04,17.39,17.54,17.84,11.47,12.88,21.29,21.29
"US_1216","M",1.71,3.04,2.9,2.65,1.11,1.4,4.97,4.97
"US_0610","M",18.68,17.49,17.63,17.92,11.8,13.23,21.38,21.38
"US_0324","M",6.09,11.75,11.2,7.61,4.54,4.9,19,19
"US_0149","M",9.7,14.49,14.94,16.26,6.19,7.48,20.47,20.47
"US_1002","F",16.9,15.34,15.72,16.58,7.14,8.86,20.78,20.78
"US_0309","M",19.59,17.11,17.28,17.62,10.79,12.3,21.31,21.31
"US_1176","F",14.27,13.93,14.36,16.08,5.72,6.79,20.2,20.2
"US_0655","M",4,6.48,5.75,5.14,2.61,2.74,13.3,13.3
"US_0903","F",0.14,0.19,0.16,0.08,0,0,0.48,0.48
"US_0564","M",6.03,8.33,7.09,6.03,3.3,3.7,17.2,17.2
"US_0653","M",18.83,18.26,18.36,18.57,13.56,14.49,21.72,21.72
"US_0137","M",15.12,15.66,16,16.73,7.79,9.43,20.79,20.79
"US_0044","M",20.33,18.29,18.39,18.6,13.25,14.6,21.88,21.88
"US_0029","F",2.68,2.16,2.05,1.86,0.68,0.91,3.7,3.7
"US_0851","F",19.43,16.44,16.68,17.16,9.34,10.98,21.06,21.06
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,17.89,18.01,18.25,12.47,13.88,21.59,21.59
"US_0159","F",2.49,3.28,3.12,2.85,1.16,1.49,5.34,5.34
"US_0179","M",4.27,7.57,6.53,5.69,2.99,3.16,15.74,15.74
"US_0075","M",0.22,0.34,0.3,0.21,0.01,0.01,0.74,0.74
"US_0508","M",15.26,16.58,16.8,17.25,9.5,11.46,21.38,21.38
"US_0546","F",14.91,17.54,17.68,17.96,11.99,13.27,21.56,21.56
"US_1195","F",0.19,0.19,0.16,0.08,0,0,0.48,0.48
"US_0898","M",15.12,16.88,17.07,17.45,10.2,12.16,21.34,21.34
"US_0797","M",6.68,9.99,8.62,6.75,3.93,4.37,18.59,18.59
"US_0826","M",1.35,2.2,2.1,1.9,0.63,0.91,3.67,3.67
"US_0639","F",0.4,0.55,0.5,0.4,0.02,0.08,1.14,1.14
"US_1028","M",0.24,0.39,0.35,0.26,0.01,0.04,0.89,0.89
"US_0600","M",18.1,19.18,19.26,19.41,15.16,15.94,22.38,22.38
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.76,1.67,1.5,0.52,0.68,3.04,3.04
"US_0729","M",1.25,2.28,2.17,1.97,0.7,0.99,3.88,3.88
"US_0344","M",2.62,3.1,2.95,2.7,1.18,1.42,5.18,5.18
"US_0254","M",16.76,17.54,17.68,17.96,11.83,13.15,21.43,21.43
"US_0767","F",3.55,4.22,3.98,3.64,1.61,1.95,6.91,6.91
"US_0887","F",3.03,4.15,3.91,3.58,1.47,1.91,6.72,6.72
"US_1091","F",0.37,0.47,0.43,0.33,0.03,0.07,1.03,1.03
"US_1200","F",1.46,0.98,0.92,0.79,0.18,0.28,1.84,1.84
"US_0664","M",15.35,17.34,17.49,17.8,11.2,12.92,21.47,21.47
"US_0809","M",0.76,1.76,1.67,1.5,0.46,0.68,3.09,3.09
"US_0138","M",2.25,1.72,1.63,1.46,0.44,0.64,2.98,2.98
"US_0959","M",1.38,2.18,2.08,1.88,0.6,0.89,3.65,3.65
"US_0930","F",0.83,1.01,0.95,0.82,0.19,0.27,1.89,1.89
"US_0581","M",5.21,6.75,5.94,5.28,2.65,2.81,14.75,14.75
"US_0828","M",20.55,18.54,18.63,18.82,13.97,14.79,21.86,21.86
"US_0879","M",0.34,0.27,0.24,0.15,0,0.01,0.64,0.64
"US_0182","M",12.29,13.34,13.67,15.91,5.19,6.15,19.83,19.83
"US_0855","M",1.28,0.6,0.56,0.45,0.06,0.11,1.23,1.23
"US_0812","M",2.59,2.55,2.43,2.21,0.74,1.13,4.22,4.22
"US_0093","F",0.53,0.75,0.69,0.58,0.08,0.15,1.44,1.44
"US_0251","F",16.07,16.94,17.12,17.49,10.55,12.15,21.32,21.32
