"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0128","F",2.50513347,2.05,2.05,2.03,1.65,1.71,2.36,2.36
"US_0820","M",2.253251198,1.52,1.52,1.51,1.18,1.26,1.81,1.81
"US_0492","M",13.17453799,12.98,12.96,12.93,11.62,11.92,14.05,14.05
"US_0912","M",13.86447639,16.42,16.37,16.26,14.07,14.54,18.34,18.34
"US_0264","F",14.81998631,16.42,16.37,16.26,14.19,14.56,18.38,18.38
"US_0456","F",16.63791923,17.97,17.95,17.9,14.82,15.47,20.35,20.35
"US_0332","F",14.81177276,17.35,17.32,17.21,14.48,15.06,19.72,19.72
"US_0744","F",15.8275154,17.35,17.32,17.21,14.5,15.09,19.78,19.78
"US_1160","M",1.374401095,1.31,1.31,1.29,0.98,1.07,1.58,1.58
"US_0693","M",0.780287474,0.86,0.86,0.85,0.62,0.67,1.07,1.07
"US_0561","F",1.032169747,0.97,0.98,0.96,0.72,0.78,1.2,1.2
"US_0878","M",1.527720739,1.31,1.31,1.3,1,1.08,1.57,1.57
"US_1115","M",0.490075291,0.45,0.45,0.44,0.25,0.28,0.62,0.62
"US_0099","F",16.1670089,15.63,15.58,15.48,13.57,13.95,17.39,17.39
"US_0328","F",18.46849315,16.42,16.37,16.26,14.08,14.62,18.41,18.41
"US_0284","F",18.65753425,17.15,17.07,16.85,14.3,14.81,19.81,19.81
"US_0914","M",15.46064339,18.35,18.32,18.25,14.61,15.27,21.63,21.63
"US_0154","F",18.47775496,20.13,20.14,20.14,17.23,17.67,22.41,22.41
"US_1313","M",16.99383984,17.89,17.87,17.82,15.34,15.78,20.03,20.03
"US_0004","M",3.832991102,3.28,3.28,3.27,2.88,2.99,3.62,3.62
"US_1120","F",11.55099247,12.93,12.93,12.9,11.69,11.97,13.97,13.97
"US_0540","M",15.15126626,15.12,15.07,14.97,13.05,13.55,16.88,16.88
"US_0046","M",9.620807666,9.27,9.27,9.25,8.41,8.58,9.92,9.92
"US_0055","F",12.3504449,12.95,12.95,12.92,11.72,12.07,13.91,13.91
"US_1010","F",15.98631075,13.96,13.95,13.91,12.56,12.87,15.12,15.12
"US_0455","M",6.499657769,5.7,5.7,5.69,5.12,5.28,6.18,6.18
"US_0203","M",4,3.09,3.09,3.08,2.7,2.8,3.44,3.44
"US_1309","M",16.78850103,20.13,20.14,20.14,17.29,17.83,22.54,22.54
"US_0302","M",16.73100616,16.42,16.37,16.26,14.06,14.56,18.31,18.31
"US_0470","F",11.14852841,13.32,13.31,13.28,12,12.35,14.38,14.38
"US_1184","F",21.04312115,18.21,18.2,18.2,14.43,15.03,21.58,21.58
"US_0723","M",14.95687885,16.45,16.41,16.29,14.04,14.61,18.51,18.51
"US_0190","F",14.00684463,13.1,13.09,13.06,11.85,12.16,14.16,14.16
"US_0827","M",15.30732375,15.94,15.91,15.82,13.96,14.26,17.63,17.63
"US_0151","F",17.66461328,17.89,17.87,17.82,15.34,15.9,20.15,20.15
"US_0991","F",20.57494867,18.33,18.33,18.3,15.56,16.33,20.61,20.61
"US_0938","F",20.78302533,19.21,19.21,19.21,16.28,17.02,21.41,21.41
"US_0848","F",20.11498973,18.61,18.6,18.58,15.67,16.54,20.85,20.85
"US_0334","M",2.521560575,2.73,2.73,2.71,2.29,2.39,3.11,3.11
"US_0680","F",20.54209446,20.13,20.14,20.14,17.21,17.78,22.47,22.47
"US_0578","F",19.6386037,18.09,18.05,17.94,14.83,15.55,20.79,20.79
"US_1079","F",19.99726215,19.38,19.38,19.36,16.36,17.05,21.73,21.73
"US_1024","M",18.31895962,18.46,18.45,18.42,14.99,15.72,21.13,21.13
"US_0212","M",18.23134839,19.22,19.22,19.21,16.32,17.06,21.47,21.47
"US_1187","M",18.39014374,18.35,18.32,18.25,14.57,15.16,21.47,21.47
"US_1073","F",1.289527721,1.62,1.62,1.6,1.26,1.34,1.93,1.93
"US_0530","F",1.771389459,1.83,1.83,1.81,1.42,1.5,2.17,2.17
"US_0695","F",4.670773443,4.2,4.2,4.19,3.73,3.83,4.58,4.58
"US_0147","M",16.32306639,18.61,18.6,18.58,15.92,16.55,20.79,20.79
"US_1085","M",16.99110198,20.13,20.14,20.14,17.26,17.74,22.47,22.47
"US_0627","M",16.91718001,18.61,18.6,18.58,15.84,16.5,20.77,20.77
"US_1217","M",17.07323751,20.13,20.14,20.14,17.32,17.86,22.57,22.57
"US_1294","M",18.45585216,18.35,18.32,18.25,14.47,15.12,21.54,21.54
"US_0658","M",18.47227926,17.89,17.87,17.82,15.24,15.73,19.97,19.97
"US_0383","M",18.84931507,19.08,19.07,19.05,16.05,16.76,21.47,21.47
"US_1193","M",18.99452055,20.13,20.14,20.14,17.35,17.91,22.56,22.56
"US_1316","F",18.22587269,20.13,20.14,20.14,17.3,17.74,22.48,22.48
"US_0325","M",17.60164271,18.61,18.6,18.58,15.88,16.51,20.75,20.75
"US_0790","F",8.443531828,9.59,9.59,9.57,8.69,8.9,10.36,10.36
"US_0732","M",18.50684932,18.61,18.6,18.58,15.94,16.49,20.79,20.79
"US_0852","M",19.08555784,18.35,18.32,18.25,14.68,15.11,21.48,21.48
"US_0442","M",18.80273973,18.61,18.6,18.58,15.95,16.48,20.77,20.77
