"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1300","F",18.36438356,19.29,19.31,19.34,15.7,16.5,22.24,22.24
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,19.29,19.31,19.34,15.63,16.46,22.13,22.13
"US_1188","M",19.48767123,19.29,19.31,19.34,15.89,16.54,22.18,22.18
"US_0850","F",18.31506849,17.15,17.17,17.2,13.21,14.04,20.32,20.32
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,3.31,1.75,0,0,0,11.74,11.74
"US_0298","F",11.35934292,12.84,12.83,12.8,10.91,11.4,14.27,14.27
"US_0173","F",12.68720055,12.87,12.86,12.84,11.45,11.83,13.94,13.94
"US_0638","F",3.151266256,3.46,3.44,3.38,2.27,2.52,4.43,4.43
"US_0377","M",17.4739726,16.09,16.07,16.02,14.31,14.62,17.47,17.47
"US_0356","M",15.97262149,15.32,15.31,15.27,13.54,14.02,16.66,16.66
"US_0258","F",17.50034223,20.13,20.12,20.08,17.76,18.19,22.03,22.03
"US_0184","F",13.29500342,15.03,15.02,14.98,13.41,13.7,16.31,16.31
"US_0534","M",12.94729637,9.51,9.51,9.5,7.98,8.37,10.69,10.69
"US_0439","F",16.1615332,17.15,17.17,17.2,13.04,13.99,20.22,20.22
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,13.98,13.97,13.95,12.62,12.91,15.18,15.18
"US_0079","F",20.76438356,17.15,17.17,17.2,13.12,13.99,20.29,20.29
"US_0194","F",15.6386037,17.15,17.17,17.2,13.16,13.98,20.23,20.23
"US_0995","F",17.64818617,19.29,19.31,19.34,15.84,16.51,22.23,22.23
"US_1043","F",19.44657534,17.15,17.17,17.2,13.07,13.95,20.18,20.18
"US_0392","F",19.93155373,16.08,16.06,16.01,14.14,14.55,17.56,17.56
"US_1052","F",16.13689254,17.15,17.17,17.2,13.24,14.05,20.33,20.33
"US_0426","F",17.73853525,17.15,17.17,17.2,13.09,13.9,20.29,20.29
"US_1286","F",17.56057495,17.15,17.17,17.2,12.95,13.92,20.36,20.36
"US_0483","F",13.15811088,14.81,14.8,14.76,13.23,13.64,16.18,16.18
"US_0952","M",11.30184805,11.44,11.44,11.42,9.96,10.39,12.6,12.6
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.09,12.09,12.07,10.75,11.05,13.17,13.17
"US_0912","M",13.86447639,12.71,12.71,12.69,11.34,11.67,13.78,13.78
"US_0264","F",14.81998631,16.09,16.07,16.02,14.33,14.68,17.59,17.59
"US_0456","F",16.63791923,17.15,17.17,17.2,13.09,13.98,20.29,20.29
"US_0332","F",14.81177276,19.49,19.47,19.43,17.28,17.65,21.28,21.28
"US_0744","F",15.8275154,14.75,14.73,14.66,10.95,11.74,17.7,17.7
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,17.15,17.17,17.2,12.85,13.89,20.22,20.22
"US_0328","F",18.46849315,17.15,17.17,17.2,12.93,14.01,20.3,20.3
"US_0284","F",18.65753425,17.15,17.17,17.2,12.93,13.89,20.19,20.19
"US_0914","M",15.46064339,17.11,17.45,18.05,8.97,11.43,21.79,21.79
"US_0154","F",18.47775496,17.15,17.17,17.2,13,13.89,20.18,20.18
"US_1313","M",16.99383984,17.15,17.17,17.2,13.23,13.98,20.25,20.25
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,12.72,12.72,12.7,11.4,11.69,13.76,13.76
"US_0540","M",15.15126626,16.09,16.07,16.02,14.24,14.7,17.58,17.58
"US_0046","M",9.620807666,8.91,8.91,8.91,7.29,7.67,10.11,10.11
"US_0055","F",12.3504449,13.93,13.92,13.89,12.47,12.77,15.08,15.08
"US_1010","F",15.98631075,17.15,17.17,17.2,13.23,14.04,20.25,20.25
"US_0455","M",6.499657769,5.84,5.83,5.81,4.29,4.61,7.05,7.05
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,19.29,19.31,19.34,15.56,16.31,22.11,22.11
"US_0470","F",11.14852841,13.13,13.13,13.1,11.76,12.03,14.27,14.27
"US_1184","F",21.04312115,17.15,17.17,17.2,13.3,13.98,20.22,20.22
"US_0723","M",14.95687885,16.38,16.36,16.31,14.56,14.96,18,18
"US_0190","F",14.00684463,19.49,19.47,19.43,17.15,17.72,21.41,21.41
"US_0827","M",15.30732375,16.38,16.36,16.31,14.44,14.93,17.95,17.95
"US_0151","F",17.66461328,17.15,17.17,17.2,13.21,13.92,20.2,20.2
"US_0991","F",20.57494867,19.29,19.31,19.34,15.74,16.58,22.3,22.3
"US_0938","F",20.78302533,19.29,19.31,19.34,15.74,16.6,22.27,22.27
"US_0848","F",20.11498973,19.29,19.31,19.34,15.47,16.42,22.12,22.12
"US_0334","M",2.521560575,2.04,2.03,1.99,1.11,1.32,2.86,2.86
"US_0680","F",20.54209446,19.29,19.31,19.34,15.83,16.53,22.23,22.23
"US_0578","F",19.6386037,19.29,19.31,19.34,15.76,16.57,22.32,22.32
"US_1079","F",19.99726215,17.15,17.17,17.2,13.08,13.96,20.38,20.38
"US_1024","M",18.31895962,17.15,17.17,17.2,13.08,14.03,20.19,20.19
"US_0212","M",18.23134839,17.15,17.17,17.2,12.99,14.01,20.27,20.27
"US_1187","M",18.39014374,17.15,17.17,17.2,12.83,13.88,20.27,20.27
"US_1073","F",1.289527721,1.84,1.83,1.78,1.01,1.18,2.57,2.57
"US_0530","F",1.771389459,2.31,2.3,2.25,1.42,1.58,3.09,3.09
"US_0695","F",4.670773443,4.2,4.18,4.12,2.56,2.85,5.54,5.54
"US_0147","M",16.32306639,15.71,15.7,15.65,13.95,14.38,17.18,17.18
"US_0376","M",15.46338125,20.29,20.28,20.24,17.94,18.43,22.29,22.29
"US_1085","M",16.99110198,19.49,19.47,19.43,17.13,17.74,21.39,21.39
"US_0627","M",16.91718001,20.13,20.12,20.08,17.74,18.3,22.11,22.11
"US_1217","M",17.07323751,19.49,19.47,19.43,17.21,17.65,21.31,21.31
"US_1294","M",18.45585216,21.01,21.03,21.02,18.68,19.33,22.97,22.97
"US_0658","M",18.47227926,21.01,21.03,21.02,18.62,19.3,22.98,22.98
"US_0383","M",18.84931507,19.49,19.47,19.43,17,17.64,21.29,21.29
"US_1193","M",18.99452055,20.19,20.21,20.22,17.46,18.01,22.69,22.69
"US_1316","F",18.22587269,20.29,20.28,20.24,17.96,18.39,22.3,22.3
"US_0325","M",17.60164271,18.53,18.52,18.47,16.35,16.78,20.2,20.2
"US_0790","F",8.443531828,9.15,9.15,9.14,7.73,8.06,10.31,10.31
"US_0732","M",18.50684932,21.01,21.03,21.02,18.66,19.26,22.91,22.91
"US_0852","M",19.08555784,21.01,21.03,21.02,18.58,19.3,22.98,22.98
"US_0859","M",20.12876712,21.01,21.03,21.02,18.66,19.3,22.95,22.95
"US_0442","M",18.80273973,21.01,21.03,21.02,18.66,19.33,22.98,22.98
"US_0296","F",8.402464066,9.42,9.43,9.41,7.99,8.35,10.61,10.61
"US_0146","M",9.119780972,8.92,8.92,8.91,7.5,7.79,10.08,10.08
"US_0375","F",9.259411362,10.89,10.88,10.86,9.51,9.81,12.01,12.01
"US_1288","F",20.95,16.01,15.99,15.92,14.03,14.46,17.66,17.66
"US_0043","M",2.31,2.04,2.03,1.99,1.16,1.34,2.86,2.86
"US_0629","F",19.17,16.01,15.99,15.92,14.06,14.44,17.63,17.63
"US_0242","M",16.04,13.48,13.47,13.43,11.82,12.2,14.76,14.76
"US_1216","M",1.71,1.13,1.11,1.06,0.63,0.7,1.62,1.62
"US_0610","M",18.68,15.41,15.39,15.34,13.57,13.9,16.88,16.88
"US_0324","M",6.09,6.49,6.48,6.44,4.98,5.27,7.75,7.75
"US_0149","M",9.7,6.85,6.84,6.81,5.02,5.53,8.25,8.25
"US_1002","F",16.9,14.85,14.84,14.79,13.12,13.48,16.27,16.27
"US_0309","M",19.59,15.07,15.05,15.01,13.22,13.75,16.63,16.63
"US_1176","F",14.27,12.41,12.4,12.37,10.71,11.2,13.73,13.73
"US_0655","M",4,2.55,2.53,2.49,1.4,1.66,3.52,3.52
"US_0903","F",0.14,0.39,0.39,0.36,0.12,0.17,0.64,0.64
"US_0564","M",6.03,5.34,5.34,5.32,3.79,4.16,6.68,6.68
"US_0653","M",18.83,15.37,15.35,15.3,13.44,13.84,16.84,16.84
"US_0137","M",15.12,9.58,9.58,9.57,7.7,8.12,11.08,11.08
"US_0044","M",20.33,16.01,15.99,15.92,14.02,14.51,17.68,17.68
"US_0029","F",2.68,2.52,2.5,2.47,1.47,1.71,3.38,3.38
"US_0851","F",19.43,15.79,15.76,15.7,13.84,14.16,17.37,17.37
"US_0980","F",16.91,16.01,15.99,15.92,14.04,14.36,17.55,17.55
"US_0787","F",11.06,9.07,9.07,9.06,7.54,7.88,10.28,10.28
"US_0159","F",2.49,3.01,2.99,2.94,1.88,2.17,4,4
"US_0179","M",4.27,5.61,5.6,5.58,4.09,4.45,6.8,6.8
"US_0075","M",0.22,0.29,0.29,0.27,0.08,0.08,0.49,0.49
"US_0508","M",15.26,13.68,13.67,13.64,12.14,12.47,14.93,14.93
"US_0546","F",14.91,14.4,14.39,14.35,12.81,13.15,15.72,15.72
"US_1195","F",0.19,0.51,0.51,0.48,0.2,0.28,0.81,0.81
"US_0898","M",15.12,16.01,15.99,15.92,14,14.43,17.59,17.59
"US_0797","M",6.68,5.14,5.13,5.1,3.54,3.92,6.43,6.43
"US_0826","M",1.35,0.9,0.89,0.85,0.43,0.53,1.32,1.32
"US_0639","F",0.4,0.39,0.39,0.36,0.13,0.17,0.65,0.65
"US_1028","M",0.24,0.23,0.22,0.2,0.02,0.06,0.45,0.45
"US_0600","M",18.1,15.74,15.72,15.66,13.84,14.21,17.31,17.31
"US_0704","M",18.28,15.83,15.81,15.75,13.91,14.33,17.38,17.38
"US_0002","M",1.46,1.23,1.22,1.16,0.67,0.8,1.79,1.79
"US_0729","M",1.25,0.69,0.68,0.65,0.31,0.35,1.03,1.03
"US_0344","M",2.62,1.26,1.23,1.13,0.62,0.7,1.94,1.94
"US_0254","M",16.76,13.31,13.3,13.26,11.59,11.99,14.59,14.59
"US_0767","F",3.55,5.76,5.75,5.73,4.15,4.53,6.96,6.96
"US_0887","F",3.03,3.17,3.15,3.09,2.06,2.3,4.1,4.1
"US_1091","F",0.37,0.25,0.25,0.24,0.07,0.1,0.42,0.42
"US_1200","F",1.46,1.75,1.74,1.68,0.95,1.14,2.48,2.48
"US_0664","M",15.35,15.44,15.42,15.36,13.64,13.98,17.02,17.02
"US_0809","M",0.76,0.89,0.88,0.84,0.41,0.53,1.3,1.3
"US_0138","M",2.25,1.13,1.11,1.06,0.63,0.7,1.63,1.63
"US_0959","M",1.38,0.69,0.68,0.65,0.32,0.37,1.05,1.05
"US_0930","F",0.83,1.43,1.4,1.33,0.75,0.87,2.07,2.07
"US_0581","M",5.21,5.81,5.8,5.75,4.36,4.7,7,7
"US_0828","M",20.55,14.94,14.92,14.87,13.11,13.46,16.43,16.43
"US_0879","M",0.34,0.28,0.27,0.25,0.05,0.09,0.48,0.48
"US_0182","M",12.29,8.8,8.8,8.78,7.12,7.52,10.11,10.11
"US_0855","M",1.28,1.23,1.22,1.16,0.68,0.78,1.76,1.76
"US_0812","M",2.59,1.43,1.4,1.33,0.76,0.87,2.06,2.06
"US_0093","F",0.53,0.69,0.68,0.65,0.32,0.35,1.03,1.03
"US_0251","F",16.07,16.01,15.99,15.92,13.94,14.53,17.73,17.73
