"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1110","M",0.145205479,0.94,0.64,0,0,0,2.93,2.93
"US_0583","F",0.58630137,0.94,0.64,0,0,0,2.85,2.85
"US_1074","M",7.156164384,7.22,6.16,3.61,0.56,1.12,15.27,15.27
"US_0990","F",0.016438356,0.94,0.64,0,0,0,2.85,2.85
"US_1082","F",7.449315068,7.22,6.16,3.61,0.7,1.06,15.05,15.05
"US_0049","F",0.531506849,0.94,0.64,0,0,0,2.86,2.86
"US_0156","F",3.539726027,7.22,6.16,3.61,0.61,1.3,15.45,15.45
"US_1269","F",3.569863014,7.22,6.16,3.61,0.52,1.09,15.14,15.14
"US_0171","F",13.16438356,15.65,15.7,15.78,10.71,12.11,19.03,19.03
"US_0611","M",4.164383562,7.22,6.16,3.61,0.51,1,15.21,15.21
"US_0409","F",2.369863014,0.94,0.64,0,0,0,2.82,2.82
"US_1220","M",1.249315068,0.94,0.64,0,0,0,2.79,2.79
"US_0941","M",6.005479452,7.22,6.16,3.61,0.44,1.04,15.1,15.1
"US_0113","F",13.23561644,17.48,17.54,17.64,12.87,14.32,20.72,20.72
"US_0659","F",0.112328767,0.94,0.64,0,0,0,2.85,2.85
"US_1026","F",0.969863014,0.94,0.64,0,0,0,2.79,2.79
"US_1050","F",4.884931507,7.22,6.16,3.61,0.73,1.15,15.26,15.26
"US_0773","F",0.345205479,0.94,0.64,0,0,0,2.88,2.88
"US_1218","M",0.002739726,0.94,0.64,0,0,0,2.88,2.88
"US_0015","F",0.490410959,0.94,0.64,0,0,0,2.85,2.85
"US_0518","M",0.090410959,0.94,0.64,0,0,0,2.83,2.83
"US_0480","M",0.219178082,0.94,0.64,0,0,0,2.83,2.83
"US_0523","F",0.005479452,0.94,0.64,0,0,0,2.83,2.83
"US_0769","M",0.112328767,0.94,0.64,0,0,0,2.84,2.84
"US_0601","M",2.904109589,0.94,0.64,0,0,0,2.84,2.84
"US_0687","F",0.863013699,0.94,0.64,0,0,0,2.82,2.82
"US_0104","M",0.115068493,0.94,0.64,0,0,0,2.84,2.84
"US_0059","M",1.090410959,0.94,0.64,0,0,0,2.89,2.89
"US_0040","F",0.18630137,0.94,0.64,0,0,0,2.87,2.87
"US_0031","M",2.019178082,0.94,0.64,0,0,0,2.87,2.87
"US_1238","M",1.375342466,0.94,0.64,0,0,0,2.89,2.89
"US_0398","M",1.873972603,0.94,0.64,0,0,0,2.86,2.86
"US_0467","F",4.646575342,7.22,6.16,3.61,0.55,1.16,15.3,15.3
"US_0482","M",1.430136986,0.94,0.64,0,0,0,2.87,2.87
"US_0925","F",14.36712329,17.48,17.54,17.64,13.08,14.15,20.54,20.54
"US_0719","F",3.846575342,7.22,6.16,3.61,0.7,1.14,15.16,15.16
"US_0697","M",0.087671233,0.94,0.64,0,0,0,2.91,2.91
"US_0701","F",0.723287671,0.94,0.64,0,0,0,2.93,2.93
"US_0393","M",1.495890411,0.94,0.64,0,0,0,2.83,2.83
"US_0111","F",3.04109589,0.94,0.64,0,0,0,2.9,2.9
"US_0153","F",4.610958904,7.22,6.16,3.61,0.61,1.16,15.26,15.26
"US_1224","F",5.706849315,7.22,6.16,3.61,0.67,1.12,15.16,15.16
"US_0088","M",8.183561644,7.22,6.16,3.61,0.5,1.13,15.44,15.44
"US_0528","F",7.978082192,7.22,6.16,3.61,0.75,1.2,15.29,15.29
"US_0320","F",9,7.22,6.16,3.61,0.52,1.06,15.19,15.19
"US_0679","F",11.69315068,14.72,14.78,14.88,9.83,11.08,18.31,18.31
"US_0762","M",11.99178082,7.22,6.16,3.61,0.45,1.01,15.18,15.18
"US_0560","M",12.27671233,7.22,6.16,3.61,0.64,1.24,15.36,15.36
"US_0863","F",12.62465753,7.22,6.16,3.61,0.42,1.39,15.56,15.56
"US_1301","M",12.83561644,7.22,6.16,3.61,0.44,1.25,15.44,15.44
"US_0847","M",13.69863014,14.72,14.78,14.88,9.74,11.06,18.31,18.31
"US_1152","F",13.84383562,14.72,14.78,14.88,9.87,11.14,18.38,18.38
"US_0401","M",14.36164384,16.32,16.37,16.45,12.12,12.85,19.42,19.42
"US_1098","F",1.690410959,0.94,0.64,0,0,0,2.88,2.88
"US_0527","M",1.457534247,0.94,0.64,0,0,0,2.9,2.9
"US_0511","M",13.91780822,7.22,6.16,3.61,0.44,1.08,15.27,15.27
"US_0526","M",14.32328767,7.22,6.16,3.61,0.6,1.05,15.13,15.13
"US_0256","M",14.36986301,14.72,14.78,14.88,9.54,11.07,18.35,18.35
"US_1315","F",14.99178082,17.48,17.54,17.64,13.07,14.07,20.49,20.49
"US_0496","F",15.0739726,17.48,17.54,17.64,13.07,14.12,20.59,20.59
"US_0119","M",16.45753425,17.48,17.54,17.64,13.14,14.03,20.56,20.56
"US_0216","M",16.90958904,16.32,16.37,16.45,11.92,13.12,19.59,19.59
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.48,17.54,17.64,13.06,14.16,20.59,20.59
"US_0944","M",17.73424658,19.22,19.28,19.36,15.27,16.25,22.22,22.22
"US_0721","M",17.87671233,19.22,19.28,19.36,15.38,16.06,22.11,22.11
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.48,17.54,17.64,12.8,14.37,20.85,20.85
"US_0395","M",18.50958904,19.22,19.28,19.36,15.57,16.21,22.16,22.16
"US_0606","F",19.01643836,17.48,17.54,17.64,12.93,14.23,20.76,20.76
"US_0529","M",17.9028063,19.22,19.28,19.36,15.48,16.34,22.34,22.34
"US_1306","M",15.91238877,16.32,16.37,16.45,11.69,13.07,19.63,19.63
"US_1241","F",18.88021903,19.22,19.28,19.36,15.22,16.26,22.34,22.34
"US_1122","M",20.92876712,17.48,17.54,17.64,12.83,14.23,20.76,20.76
"US_1185","M",20.6630137,19.22,19.28,19.36,15.35,16.26,22.28,22.28
"US_1060","M",0.087671233,0.94,0.64,0,0,0,2.9,2.9
"US_0458","M",0.139726027,0.94,0.64,0,0,0,2.87,2.87
"US_0343","F",0.317808219,0.94,0.64,0,0,0,2.75,2.75
"US_0066","M",0.550308008,0.94,0.64,0,0,0,2.86,2.86
"US_1183","F",0.635616438,0.94,0.64,0,0,0,2.93,2.93
"US_0175","F",0.701369863,7.22,6.16,3.61,0.65,1.07,15.15,15.15
"US_1280","M",0.750684932,0.94,0.64,0,0,0,2.92,2.92
"US_0718","M",0.002737851,0.94,0.64,0,0,0,2.9,2.9
"US_0291","M",2.023271732,7.22,6.16,3.61,0.46,1.01,15.22,15.22
"US_1173","M",2.212183436,7.22,6.16,3.61,0.63,1.1,15.25,15.25
"US_0495","F",0.262833676,0.94,0.64,0,0,0,2.83,2.83
"US_0231","M",2.132785763,7.22,6.16,3.61,0.37,1.37,15.53,15.53
"US_0263","F",1.234770705,7.22,6.16,3.61,0.57,1.11,15.27,15.27
"US_0051","M",0.733744011,0.94,0.64,0,0,0,2.81,2.81
"US_0497","M",16.68767123,17.48,17.54,17.64,13.06,14.11,20.54,20.54
"US_1305","M",16.75890411,17.48,17.54,17.64,12.88,14.04,20.56,20.56
"US_0712","M",16.77260274,17.48,17.54,17.64,13.02,14.29,20.84,20.84
"US_1225","M",20.86575342,19.22,19.28,19.36,15.58,16.33,22.22,22.22
"US_1163","M",19.81917808,19.22,19.28,19.36,15.34,16.28,22.29,22.29
"US_0642","F",20.58082192,19.22,19.28,19.36,15.56,16.16,22.09,22.09
"US_0864","M",19.81643836,19.22,19.28,19.36,15.27,16.33,22.26,22.26
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.22,19.28,19.36,15.29,16.22,22.18,22.18
"US_0250","F",0.178082192,0.94,0.64,0,0,0,2.89,2.89
"US_0784","M",19.41643836,19.22,19.28,19.36,15.56,16.05,22.06,22.06
"US_0239","M",0,0.94,0.64,0,0,0,2.83,2.83
"US_0414","F",17.07671233,19.22,19.28,19.36,15.29,16.3,22.23,22.23
"US_0418","M",20.60273973,19.22,19.28,19.36,15.36,16.2,22.18,22.18
"US_1090","F",0.254794521,0.94,0.64,0,0,0,2.83,2.83
"US_0906","M",0.22739726,0.94,0.64,0,0,0,2.9,2.9
"US_0326","F",0.032876712,0.94,0.64,0,0,0,2.9,2.9
"US_1111","F",0,0.94,0.64,0,0,0,2.92,2.92
"US_1147","M",17.15342466,17.48,17.54,17.64,13.07,14.14,20.66,20.66
"US_0150","M",19.4630137,19.22,19.28,19.36,15.43,16.19,22.22,22.22
"US_0940","F",19.59452055,19.22,19.28,19.36,15.59,16.17,22.15,22.15
"US_0595","M",15.17260274,7.22,6.16,3.61,0.45,1.01,15.24,15.24
"US_1023","M",18.53,19.22,19.28,19.36,15.35,16.17,22.22,22.22
"US_1129","M",0,0.94,0.64,0,0,0,2.85,2.85
"US_1114","M",15.04931507,16.32,16.37,16.45,11.8,13.14,19.73,19.73
"US_0720","M",17.61643836,19.22,19.28,19.36,15.38,16.17,22.18,22.18
"US_0034","M",19.37534247,19.22,19.28,19.36,15.24,16.28,22.29,22.29
"US_0321","M",20.23561644,19.22,19.28,19.36,15.34,16.35,22.32,22.32
"US_0815","F",20.84383562,19.22,19.28,19.36,15.51,16.11,22.12,22.12
"US_0717","F",20.45753425,19.22,19.28,19.36,15.36,16.22,22.2,22.2
"US_0774","M",19.51506849,17.48,17.54,17.64,13.01,14.17,20.61,20.61
"US_0282","M",19.78356164,19.22,19.28,19.36,15.5,16.08,22.13,22.13
"US_0333","F",19.42465753,19.22,19.28,19.36,15.42,16.26,22.23,22.23
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,7.22,6.16,3.61,0.56,1.05,15.38,15.38
"US_0247","M",16.26027397,17.48,17.54,17.64,12.98,14.02,20.6,20.6
"US_0400","M",19.17534247,19.22,19.28,19.36,15.37,16.35,22.27,22.27
"US_1287","M",17.8109589,17.48,17.54,17.64,13.2,14.27,20.56,20.56
"US_0950","M",19.87671233,19.22,19.28,19.36,15.45,16.26,22.25,22.25
"US_0249","M",19.86575342,19.22,19.28,19.36,15.34,16.22,22.18,22.18
"US_1070","M",19.13150685,19.22,19.28,19.36,15.32,16.33,22.38,22.38
"US_0783","M",17.54520548,17.48,17.54,17.64,13.18,14.14,20.56,20.56
"US_0817","F",19.56164384,19.22,19.28,19.36,15.5,16.19,22.18,22.18
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,7.22,6.16,3.61,0.59,1.13,15.23,15.23
"US_0173","F",12.68720055,7.22,6.16,3.61,0.51,1.19,15.47,15.47
"US_0638","F",3.151266256,0.94,0.64,0,0,0,2.88,2.88
"US_0377","M",17.4739726,17.48,17.54,17.64,13.06,14.1,20.56,20.56
"US_0356","M",15.97262149,16.32,16.37,16.45,11.94,13.08,19.55,19.55
"US_0258","F",17.50034223,19.22,19.28,19.36,15.41,16.18,22.23,22.23
"US_0184","F",13.29500342,14.72,14.78,14.88,9.87,11.08,18.29,18.29
"US_0534","M",12.94729637,7.22,6.16,3.61,0.63,1.25,15.38,15.38
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.65,15.7,15.78,10.96,12.19,19.13,19.13
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.48,17.54,17.64,13.12,14.3,20.79,20.79
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,14.72,14.78,14.88,9.7,11.02,18.39,18.39
"US_0952","M",11.30184805,7.22,6.16,3.61,0.67,1.17,15.27,15.27
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,7.22,6.16,3.61,0.62,1.25,15.27,15.27
"US_0912","M",13.86447639,7.22,6.16,3.61,0.53,1.07,15.31,15.31
"US_0264","F",14.81998631,16.32,16.37,16.45,11.95,12.81,19.37,19.37
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.48,17.54,17.64,13.01,14.08,20.59,20.59
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,7.22,6.16,3.61,0.62,1.17,15.25,15.25
"US_0540","M",15.15126626,16.32,16.37,16.45,11.87,12.95,19.52,19.52
"US_0046","M",9.620807666,7.22,6.16,3.61,0.53,1.26,15.33,15.33
"US_0055","F",12.3504449,14.72,14.78,14.88,9.47,11.15,18.34,18.34
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,7.22,6.16,3.61,0.57,0.91,15.04,15.04
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.72,14.78,14.88,9.75,11.06,18.42,18.42
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.72,14.78,14.88,9.75,10.99,18.21,18.21
"US_0190","F",14.00684463,16.32,16.37,16.45,12.02,13.07,19.61,19.61
"US_0827","M",15.30732375,15.65,15.7,15.78,10.99,12.2,19.19,19.19
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,7.22,6.16,3.61,0.49,1.11,15.24,15.24
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.94,0.64,0,0,0,2.83,2.83
"US_0530","F",1.771389459,0.94,0.64,0,0,0,2.78,2.78
"US_0695","F",4.670773443,7.22,6.16,3.61,0.64,1.27,15.34,15.34
"US_0147","M",16.32306639,15.65,15.7,15.78,10.96,12.03,18.97,18.97
"US_0376","M",15.46338125,17.48,17.54,17.64,12.93,14.17,20.64,20.64
"US_1085","M",16.99110198,17.48,17.54,17.64,12.93,14.3,20.79,20.79
"US_0627","M",16.91718001,19.22,19.28,19.36,15.37,16.27,22.19,22.19
"US_1217","M",17.07323751,17.48,17.54,17.64,12.95,14.37,20.78,20.78
"US_1294","M",18.45585216,19.22,19.28,19.36,15.21,16.1,22.11,22.11
"US_0658","M",18.47227926,19.22,19.28,19.36,15.41,16.32,22.2,22.2
"US_0383","M",18.84931507,17.48,17.54,17.64,12.81,14.17,20.62,20.62
"US_1193","M",18.99452055,19.22,19.28,19.36,15.38,16.3,22.2,22.2
"US_1316","F",18.22587269,17.48,17.54,17.64,12.99,14.22,20.61,20.61
"US_0325","M",17.60164271,17.48,17.54,17.64,12.85,14.1,20.63,20.63
"US_0790","F",8.443531828,7.22,6.16,3.61,0.67,0.99,15.26,15.26
"US_0732","M",18.50684932,19.22,19.28,19.36,15.52,16.22,22.16,22.16
"US_0852","M",19.08555784,19.22,19.28,19.36,15.42,16.31,22.31,22.31
"US_0859","M",20.12876712,19.22,19.28,19.36,15.39,16.39,22.43,22.43
"US_0442","M",18.80273973,19.22,19.28,19.36,15.32,16.26,22.27,22.27
"US_0296","F",8.402464066,7.22,6.16,3.61,0.49,1.04,15.1,15.1
"US_0146","M",9.119780972,7.22,6.16,3.61,0.48,0.98,15.18,15.18
"US_0375","F",9.259411362,7.22,6.16,3.61,0.61,1.22,15.27,15.27
"US_1288","F",20.95,17.48,17.54,17.64,13.09,14.06,20.57,20.57
"US_0043","M",2.31,7.22,6.16,3.61,0.7,1.13,15.18,15.18
"US_0629","F",19.17,17.48,17.54,17.64,13.2,14.39,20.77,20.77
"US_0242","M",16.04,7.22,6.16,3.61,0.72,1.24,15.18,15.18
"US_1216","M",1.71,0.94,0.64,0,0,0,2.81,2.81
"US_0610","M",18.68,17.48,17.54,17.64,13.07,14.29,20.7,20.7
"US_0324","M",6.09,7.22,6.16,3.61,0.57,1.1,15.19,15.19
"US_0149","M",9.7,7.22,6.16,3.61,0.57,1.14,15.34,15.34
"US_1002","F",16.9,16.32,16.37,16.45,12.12,13.08,19.64,19.64
"US_0309","M",19.59,17.48,17.54,17.64,13.16,14.2,20.64,20.64
"US_1176","F",14.27,7.22,6.16,3.61,0.4,1.12,15.02,15.02
"US_0655","M",4,7.22,6.16,3.61,0.55,1.13,15.26,15.26
"US_0903","F",0.14,0.94,0.64,0,0,0,2.91,2.91
"US_0564","M",6.03,7.22,6.16,3.61,0.43,1.1,15.23,15.23
"US_0653","M",18.83,17.48,17.54,17.64,12.91,14.2,20.63,20.63
"US_0137","M",15.12,7.22,6.16,3.61,0.37,1.13,15.21,15.21
"US_0044","M",20.33,17.48,17.54,17.64,13.19,14.28,20.64,20.64
"US_0029","F",2.68,7.22,6.16,3.61,0.49,1.04,15.22,15.22
"US_0851","F",19.43,17.48,17.54,17.64,13.23,14.27,20.66,20.66
"US_0980","F",16.91,16.32,16.37,16.45,11.92,13.03,19.61,19.61
"US_0787","F",11.06,7.22,6.16,3.61,0.67,1.18,15.35,15.35
"US_0159","F",2.49,7.22,6.16,3.61,0.58,1.11,15.16,15.16
"US_0179","M",4.27,7.22,6.16,3.61,0.6,1.21,15.37,15.37
"US_0075","M",0.22,0.94,0.64,0,0,0,2.85,2.85
"US_0508","M",15.26,7.22,6.16,3.61,0.68,0.99,15.1,15.1
"US_0546","F",14.91,15.65,15.7,15.78,10.99,12.31,19.21,19.21
"US_1195","F",0.19,0.94,0.64,0,0,0,2.83,2.83
"US_0898","M",15.12,16.32,16.37,16.45,11.89,12.9,19.5,19.5
"US_0797","M",6.68,7.22,6.16,3.61,0.47,1.16,15.31,15.31
"US_0826","M",1.35,0.94,0.64,0,0,0,2.87,2.87
"US_0639","F",0.4,0.94,0.64,0,0,0,2.86,2.86
"US_1028","M",0.24,0.94,0.64,0,0,0,2.83,2.83
"US_0600","M",18.1,17.48,17.54,17.64,12.91,14.3,20.79,20.79
"US_0704","M",18.28,17.48,17.54,17.64,13.2,14.34,20.81,20.81
"US_0002","M",1.46,0.94,0.64,0,0,0,2.86,2.86
"US_0729","M",1.25,0.94,0.64,0,0,0,2.91,2.91
"US_0344","M",2.62,0.94,0.64,0,0,0,2.87,2.87
"US_0254","M",16.76,7.22,6.16,3.61,0.64,1.13,15.33,15.33
"US_0767","F",3.55,7.22,6.16,3.61,0.32,1.24,15.38,15.38
"US_0887","F",3.03,7.22,6.16,3.61,0.54,1.16,15.34,15.34
"US_1091","F",0.37,0.94,0.64,0,0,0,2.84,2.84
"US_1200","F",1.46,0.94,0.64,0,0,0,2.9,2.9
"US_0664","M",15.35,15.65,15.7,15.78,10.76,12.15,19.06,19.06
"US_0809","M",0.76,0.94,0.64,0,0,0,2.86,2.86
"US_0138","M",2.25,0.94,0.64,0,0,0,2.84,2.84
"US_0959","M",1.38,0.94,0.64,0,0,0,2.82,2.82
"US_0930","F",0.83,0.94,0.64,0,0,0,2.88,2.88
"US_0581","M",5.21,7.22,6.16,3.61,0.64,1.12,15.22,15.22
"US_0828","M",20.55,17.48,17.54,17.64,13.01,14.06,20.62,20.62
"US_0879","M",0.34,0.94,0.64,0,0,0,2.81,2.81
"US_0182","M",12.29,7.22,6.16,3.61,0.61,1.21,15.27,15.27
"US_0855","M",1.28,0.94,0.64,0,0,0,2.87,2.87
"US_0812","M",2.59,0.94,0.64,0,0,0,2.83,2.83
"US_0093","F",0.53,0.94,0.64,0,0,0,2.84,2.84
"US_0251","F",16.07,17.48,17.54,17.64,12.94,14.2,20.68,20.68
