"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0040","F",0.18630137,1.45,0.96,0,0,0,4.46,4.46
"US_0031","M",2.019178082,1.45,0.96,0,0,0,4.45,4.45
"US_1238","M",1.375342466,1.45,0.96,0,0,0,4.45,4.45
"US_0398","M",1.873972603,1.45,0.96,0,0,0,4.44,4.44
"US_0467","F",4.646575342,8.76,8.18,6,1.44,2.79,16.29,16.29
"US_0482","M",1.430136986,1.45,0.96,0,0,0,4.43,4.43
"US_0925","F",14.36712329,18.03,18.14,18.35,13.04,14.13,21.86,21.86
"US_0719","F",3.846575342,8.76,8.18,6,1.72,2.62,16.16,16.16
"US_0697","M",0.087671233,1.45,0.96,0,0,0,4.46,4.46
"US_0701","F",0.723287671,1.45,0.96,0,0,0,4.44,4.44
"US_0393","M",1.495890411,1.45,0.96,0,0,0,4.57,4.57
"US_0111","F",3.04109589,1.45,0.96,0,0,0,4.48,4.48
"US_0153","F",4.610958904,8.76,8.18,6,1.54,2.51,16.11,16.11
"US_1224","F",5.706849315,8.76,8.18,6,1.64,2.49,16.22,16.22
"US_0088","M",8.183561644,8.76,8.18,6,1.43,2.35,15.95,15.95
"US_0528","F",7.978082192,8.76,8.18,6,1.79,2.58,16.1,16.1
"US_0320","F",9,8.76,8.18,6,1.76,2.57,16.1,16.1
"US_0679","F",11.69315068,18.03,18.14,18.35,12.88,13.96,21.63,21.63
"US_0762","M",11.99178082,8.76,8.18,6,1.5,2.37,15.93,15.93
"US_0560","M",12.27671233,8.76,8.18,6,1.75,2.23,15.95,15.95
"US_0863","F",12.62465753,15.19,15.28,15.43,9.25,10.42,19.2,19.2
"US_1301","M",12.83561644,8.76,8.18,6,1.71,2.64,16.2,16.2
"US_0847","M",13.69863014,15.19,15.28,15.43,9.39,10.87,19.48,19.48
"US_1152","F",13.84383562,18.03,18.14,18.35,12.7,14.12,21.77,21.77
"US_0401","M",14.36164384,18.03,18.14,18.35,12.87,13.85,21.66,21.66
"US_1098","F",1.690410959,1.45,0.96,0,0,0,4.41,4.41
"US_0527","M",1.457534247,1.45,0.96,0,0,0,4.54,4.54
"US_0511","M",13.91780822,18.03,18.14,18.35,12.71,14.03,21.7,21.7
"US_0526","M",14.32328767,18.03,18.14,18.35,12.93,14.24,21.85,21.85
"US_0256","M",14.36986301,18.03,18.14,18.35,12.65,13.95,21.81,21.81
"US_1315","F",14.99178082,18.03,18.14,18.35,12.89,14.04,21.75,21.75
"US_0496","F",15.0739726,18.03,18.14,18.35,12.81,14.2,21.75,21.75
"US_0119","M",16.45753425,18.03,18.14,18.35,12.88,13.95,21.72,21.72
"US_0216","M",16.90958904,18.03,18.14,18.35,12.89,14.1,21.75,21.75
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.03,18.14,18.35,12.76,14.32,21.97,21.97
"US_0944","M",17.73424658,18.03,18.14,18.35,12.94,13.98,21.71,21.71
"US_0721","M",17.87671233,18.03,18.14,18.35,12.95,14.2,21.86,21.86
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.03,18.14,18.35,12.66,13.9,21.66,21.66
"US_0395","M",18.50958904,18.03,18.14,18.35,12.95,14.09,21.76,21.76
"US_0606","F",19.01643836,18.03,18.14,18.35,12.95,14.21,21.84,21.84
"US_0529","M",17.9028063,18.03,18.14,18.35,12.86,13.93,21.72,21.72
"US_1306","M",15.91238877,18.03,18.14,18.35,12.99,14.23,21.88,21.88
"US_1241","F",18.88021903,18.03,18.14,18.35,12.79,14.1,21.68,21.68
"US_1122","M",20.92876712,18.03,18.14,18.35,12.94,14.06,21.7,21.7
"US_1185","M",20.6630137,18.03,18.14,18.35,12.79,14.17,21.79,21.79
"US_1060","M",0.087671233,1.45,0.96,0,0,0,4.46,4.46
"US_0458","M",0.139726027,1.45,0.96,0,0,0,4.5,4.5
"US_0343","F",0.317808219,1.45,0.96,0,0,0,4.51,4.51
"US_0066","M",0.550308008,1.45,0.96,0,0,0,4.48,4.48
"US_1183","F",0.635616438,1.45,0.96,0,0,0,4.52,4.52
"US_0175","F",0.701369863,1.45,0.96,0,0,0,4.46,4.46
"US_1280","M",0.750684932,1.45,0.96,0,0,0,4.47,4.47
"US_0718","M",0.002737851,1.45,0.96,0,0,0,4.46,4.46
"US_0291","M",2.023271732,1.45,0.96,0,0,0,4.45,4.45
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,1.45,0.96,0,0,0,4.52,4.52
"US_0231","M",2.132785763,1.45,0.96,0,0,0,4.58,4.58
"US_0263","F",1.234770705,1.45,0.96,0,0,0,4.46,4.46
"US_0051","M",0.733744011,1.45,0.96,0,0,0,4.48,4.48
"US_0497","M",16.68767123,18.03,18.14,18.35,12.85,14.23,21.97,21.97
"US_1305","M",16.75890411,18.03,18.14,18.35,13.03,14.14,21.7,21.7
"US_0712","M",16.77260274,18.03,18.14,18.35,12.93,14.05,21.77,21.77
"US_1225","M",20.86575342,18.03,18.14,18.35,13.09,14.28,22,22
"US_1163","M",19.81917808,18.03,18.14,18.35,12.9,14.16,21.79,21.79
"US_0642","F",20.58082192,18.03,18.14,18.35,12.88,14.15,21.86,21.86
"US_0864","M",19.81643836,18.03,18.14,18.35,12.77,14.08,21.77,21.77
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.03,18.14,18.35,12.99,14.15,21.91,21.91
"US_0250","F",0.178082192,1.45,0.96,0,0,0,4.55,4.55
"US_0784","M",19.41643836,18.03,18.14,18.35,13.01,13.97,21.63,21.63
"US_0239","M",0,1.45,0.96,0,0,0,4.43,4.43
"US_0414","F",17.07671233,18.03,18.14,18.35,13.05,14.13,21.77,21.77
"US_0418","M",20.60273973,18.03,18.14,18.35,13.16,13.95,21.61,21.61
"US_1090","F",0.254794521,1.45,0.96,0,0,0,4.39,4.39
"US_0906","M",0.22739726,1.45,0.96,0,0,0,4.48,4.48
"US_0326","F",0.032876712,1.45,0.96,0,0,0,4.5,4.5
"US_1111","F",0,1.45,0.96,0,0,0,4.51,4.51
"US_1147","M",17.15342466,18.03,18.14,18.35,12.96,14.2,21.89,21.89
"US_0150","M",19.4630137,18.03,18.14,18.35,12.93,14.14,21.77,21.77
"US_0940","F",19.59452055,18.03,18.14,18.35,12.7,14.2,22,22
"US_0595","M",15.17260274,8.76,8.18,6,1.8,2.56,16.35,16.35
"US_1023","M",18.53,18.03,18.14,18.35,12.8,14.09,21.75,21.75
"US_1129","M",0,1.45,0.96,0,0,0,4.49,4.49
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.03,18.14,18.35,12.87,14.18,21.88,21.88
"US_0034","M",19.37534247,18.03,18.14,18.35,12.85,14.26,22.05,22.05
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.03,18.14,18.35,13.06,14.13,21.76,21.76
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,15.19,15.28,15.43,9.27,10.95,19.66,19.66
"US_0282","M",19.78356164,18.03,18.14,18.35,12.83,14.28,21.88,21.88
"US_0333","F",19.42465753,18.03,18.14,18.35,12.76,14.05,21.72,21.72
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.76,8.18,6,1.66,2.56,16.09,16.09
"US_0247","M",16.26027397,18.03,18.14,18.35,12.95,13.95,21.65,21.65
"US_0400","M",19.17534247,18.03,18.14,18.35,12.67,14.12,21.78,21.78
"US_1287","M",17.8109589,18.03,18.14,18.35,12.87,14.17,21.79,21.79
"US_0950","M",19.87671233,18.03,18.14,18.35,12.66,14.11,21.75,21.75
"US_0249","M",19.86575342,18.03,18.14,18.35,13.1,14.3,22.02,22.02
"US_1070","M",19.13150685,18.03,18.14,18.35,12.9,14.03,21.61,21.61
"US_0783","M",17.54520548,18.03,18.14,18.35,12.63,13.99,21.66,21.66
"US_0817","F",19.56164384,18.03,18.14,18.35,12.72,14.18,21.79,21.79
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,15.19,15.28,15.43,9.33,10.92,19.64,19.64
"US_0638","F",3.151266256,1.45,0.96,0,0,0,4.45,4.45
"US_0377","M",17.4739726,18.03,18.14,18.35,12.84,14.2,21.81,21.81
"US_0356","M",15.97262149,18.03,18.14,18.35,13.11,14.06,21.7,21.7
"US_0258","F",17.50034223,18.03,18.14,18.35,13.01,14.19,21.79,21.79
"US_0184","F",13.29500342,15.19,15.28,15.43,9.62,10.64,19.31,19.31
"US_0534","M",12.94729637,8.76,8.18,6,1.73,2.39,15.94,15.94
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.19,15.28,15.43,9.04,10.94,19.55,19.55
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,18.03,18.14,18.35,12.88,14.15,21.88,21.88
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.19,15.28,15.43,9.46,10.67,19.34,19.34
"US_0952","M",11.30184805,8.76,8.18,6,1.65,2.54,16.11,16.11
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,8.76,8.18,6,1.51,2.57,16.08,16.08
"US_0912","M",13.86447639,15.19,15.28,15.43,9.22,10.61,19.31,19.31
"US_0264","F",14.81998631,18.03,18.14,18.35,12.75,14.14,21.77,21.77
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.03,18.14,18.35,12.91,13.9,21.56,21.56
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,15.19,15.28,15.43,9.12,10.56,19.28,19.28
"US_0540","M",15.15126626,18.03,18.14,18.35,12.85,14.21,21.81,21.81
"US_0046","M",9.620807666,8.76,8.18,6,1.72,2.55,16.09,16.09
"US_0055","F",12.3504449,15.19,15.28,15.43,9.42,10.74,19.41,19.41
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.76,8.18,6,1.79,2.6,16.12,16.12
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.19,15.28,15.43,9.28,10.97,19.69,19.69
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.03,18.14,18.35,12.62,14.12,21.86,21.86
"US_0190","F",14.00684463,18.03,18.14,18.35,13.22,14.14,21.74,21.74
"US_0827","M",15.30732375,18.03,18.14,18.35,13.09,14.18,21.87,21.87
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.45,0.96,0,0,0,4.51,4.51
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.45,0.96,0,0,0,4.51,4.51
"US_0530","F",1.771389459,1.45,0.96,0,0,0,4.44,4.44
"US_0695","F",4.670773443,8.76,8.18,6,1.51,2.67,16.15,16.15
"US_0147","M",16.32306639,15.19,15.28,15.43,9.2,10.75,19.41,19.41
"US_0376","M",15.46338125,18.03,18.14,18.35,13.05,14.37,21.94,21.94
"US_1085","M",16.99110198,18.03,18.14,18.35,12.72,14.07,21.75,21.75
"US_0627","M",16.91718001,18.03,18.14,18.35,12.83,14.03,21.79,21.79
"US_1217","M",17.07323751,18.03,18.14,18.35,13.09,14.17,21.77,21.77
"US_1294","M",18.45585216,18.03,18.14,18.35,12.83,14.02,21.63,21.63
"US_0658","M",18.47227926,18.03,18.14,18.35,12.9,14.12,21.71,21.71
"US_0383","M",18.84931507,18.03,18.14,18.35,13.12,14.01,21.69,21.69
"US_1193","M",18.99452055,18.03,18.14,18.35,12.8,13.96,21.86,21.86
"US_1316","F",18.22587269,18.03,18.14,18.35,12.99,14,21.68,21.68
"US_0325","M",17.60164271,18.03,18.14,18.35,12.55,14.19,21.86,21.86
"US_0790","F",8.443531828,8.76,8.18,6,1.56,2.48,16,16
"US_0732","M",18.50684932,18.03,18.14,18.35,12.85,13.91,21.72,21.72
"US_0852","M",19.08555784,18.03,18.14,18.35,12.8,14.02,21.74,21.74
"US_0859","M",20.12876712,18.03,18.14,18.35,12.92,14.2,21.82,21.82
"US_0442","M",18.80273973,18.03,18.14,18.35,12.81,14.01,21.65,21.65
"US_0296","F",8.402464066,8.76,8.18,6,1.89,2.75,16.34,16.34
"US_0146","M",9.119780972,8.76,8.18,6,1.89,2.52,16.07,16.07
"US_0375","F",9.259411362,8.76,8.18,6,1.59,2.64,16.22,16.22
"US_1288","F",20.95,18.03,18.14,18.35,12.79,13.98,21.81,21.81
"US_0043","M",2.31,1.45,0.96,0,0,0,4.48,4.48
"US_0629","F",19.17,18.03,18.14,18.35,12.9,14.19,21.87,21.87
"US_0242","M",16.04,18.03,18.14,18.35,12.88,14.33,21.84,21.84
"US_1216","M",1.71,1.45,0.96,0,0,0,4.49,4.49
"US_0610","M",18.68,18.03,18.14,18.35,12.55,14.01,21.68,21.68
"US_0324","M",6.09,8.76,8.18,6,1.76,2.53,16.09,16.09
"US_0149","M",9.7,8.76,8.18,6,1.64,2.33,15.99,15.99
"US_1002","F",16.9,18.03,18.14,18.35,13.09,14.02,21.78,21.78
"US_0309","M",19.59,15.19,15.28,15.43,9.12,10.88,19.63,19.63
"US_1176","F",14.27,15.19,15.28,15.43,9.14,10.79,19.56,19.56
"US_0655","M",4,1.45,0.96,0,0,0,4.44,4.44
"US_0903","F",0.14,1.45,0.96,0,0,0,4.39,4.39
"US_0564","M",6.03,1.45,0.96,0,0,0,4.49,4.49
"US_0653","M",18.83,18.03,18.14,18.35,13.03,14.2,21.79,21.79
"US_0137","M",15.12,8.76,8.18,6,1.51,2.55,16.31,16.31
"US_0044","M",20.33,18.03,18.14,18.35,12.97,14.3,21.93,21.93
"US_0029","F",2.68,1.45,0.96,0,0,0,4.46,4.46
"US_0851","F",19.43,18.03,18.14,18.35,12.86,14.02,21.63,21.63
"US_0980","F",16.91,18.03,18.14,18.35,12.96,14.15,21.86,21.86
"US_0787","F",11.06,8.76,8.18,6,1.6,2.73,16.08,16.08
"US_0159","F",2.49,1.45,0.96,0,0,0,4.42,4.42
"US_0179","M",4.27,8.76,8.18,6,1.74,2.37,15.96,15.96
"US_0075","M",0.22,1.45,0.96,0,0,0,4.5,4.5
"US_0508","M",15.26,15.19,15.28,15.43,9.07,10.58,19.25,19.25
"US_0546","F",14.91,15.19,15.28,15.43,8.98,10.62,19.44,19.44
"US_1195","F",0.19,1.45,0.96,0,0,0,4.56,4.56
"US_0898","M",15.12,18.03,18.14,18.35,12.85,14.08,21.7,21.7
"US_0797","M",6.68,8.76,8.18,6,1.66,2.65,16.26,16.26
"US_0826","M",1.35,1.45,0.96,0,0,0,4.43,4.43
"US_0639","F",0.4,1.45,0.96,0,0,0,4.52,4.52
"US_1028","M",0.24,1.45,0.96,0,0,0,4.6,4.6
"US_0600","M",18.1,18.03,18.14,18.35,12.98,14.12,21.82,21.82
"US_0704","M",18.28,18.03,18.14,18.35,12.71,14.04,21.79,21.79
"US_0002","M",1.46,1.45,0.96,0,0,0,4.49,4.49
"US_0729","M",1.25,1.45,0.96,0,0,0,4.49,4.49
"US_0344","M",2.62,1.45,0.96,0,0,0,4.45,4.45
"US_0254","M",16.76,15.19,15.28,15.43,9.14,10.61,19.38,19.38
"US_0767","F",3.55,8.76,8.18,6,1.89,2.67,16.13,16.13
"US_0887","F",3.03,1.45,0.96,0,0,0,4.56,4.56
"US_1091","F",0.37,1.45,0.96,0,0,0,4.58,4.58
"US_1200","F",1.46,1.45,0.96,0,0,0,4.46,4.46
"US_0664","M",15.35,18.03,18.14,18.35,12.95,14.28,21.97,21.97
"US_0809","M",0.76,1.45,0.96,0,0,0,4.52,4.52
"US_0138","M",2.25,1.45,0.96,0,0,0,4.47,4.47
"US_0959","M",1.38,1.45,0.96,0,0,0,4.51,4.51
"US_0930","F",0.83,1.45,0.96,0,0,0,4.45,4.45
"US_0581","M",5.21,1.45,0.96,0,0,0,4.48,4.48
"US_0828","M",20.55,18.03,18.14,18.35,12.67,14.03,21.73,21.73
"US_0879","M",0.34,1.45,0.96,0,0,0,4.45,4.45
"US_0182","M",12.29,8.76,8.18,6,1.8,2.64,16.18,16.18
"US_0855","M",1.28,1.45,0.96,0,0,0,4.47,4.47
"US_0812","M",2.59,1.45,0.96,0,0,0,4.37,4.37
"US_0093","F",0.53,1.45,0.96,0,0,0,4.5,4.5
"US_0251","F",16.07,18.03,18.14,18.35,12.73,14.16,21.7,21.7
