"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.77,18.84,18.98,14.61,15.59,22.04,22.04
"US_0034","M",19.37534247,18.77,18.84,18.98,14.48,15.39,22.02,22.02
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.77,18.84,18.98,14.45,15.29,21.86,21.86
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.04,17.11,17.23,12.2,13.64,20.68,20.68
"US_0282","M",19.78356164,18.77,18.84,18.98,14.46,15.38,22.02,22.02
"US_0333","F",19.42465753,18.77,18.84,18.98,14.55,15.37,22.02,22.02
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.07,7.09,4.23,1.44,1.99,15.82,15.82
"US_0247","M",16.26027397,18.77,18.84,18.98,14.5,15.29,22.05,22.05
"US_0400","M",19.17534247,18.77,18.84,18.98,14.3,15.4,22.07,22.07
"US_1287","M",17.8109589,17.04,17.11,17.23,12.13,13.49,20.5,20.5
"US_0950","M",19.87671233,18.77,18.84,18.98,14.45,15.45,22.06,22.06
"US_0249","M",19.86575342,18.77,18.84,18.98,14.35,15.49,22.08,22.08
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,17.04,17.11,17.23,11.9,13.36,20.43,20.43
"US_0817","F",19.56164384,18.77,18.84,18.98,14.5,15.53,22.11,22.11
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,14.78,14.86,14.99,8.81,10.59,18.81,18.81
"US_0638","F",3.151266256,8.07,7.09,4.23,1.46,2.26,16.2,16.2
"US_0377","M",17.4739726,17.04,17.11,17.23,12.21,13.38,20.34,20.34
"US_0356","M",15.97262149,15.47,15.54,15.65,9.98,11.47,19.16,19.16
"US_0258","F",17.50034223,18.77,18.84,18.98,14.67,15.54,22.11,22.11
"US_0184","F",13.29500342,15.47,15.54,15.65,10.12,11.4,19.15,19.15
"US_0534","M",12.94729637,8.07,7.09,4.23,1.54,2.17,16.02,16.02
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.47,15.54,15.65,10.23,11.79,19.54,19.54
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.47,15.54,15.65,9.91,11.48,19.29,19.29
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.47,15.54,15.65,10.23,11.59,19.29,19.29
"US_0952","M",11.30184805,8.07,7.09,4.23,1.51,1.86,15.66,15.66
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,8.07,7.09,4.23,1.56,2.12,15.82,15.82
"US_0912","M",13.86447639,8.07,7.09,4.23,1.62,2.04,15.88,15.88
"US_0264","F",14.81998631,15.47,15.54,15.65,10.1,11.57,19.24,19.24
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.77,18.84,18.98,14.44,15.28,21.96,21.96
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,8.07,7.09,4.23,1.47,2.18,16.11,16.11
"US_0540","M",15.15126626,16.03,16.09,16.2,10.96,12.15,19.53,19.53
"US_0046","M",9.620807666,8.07,7.09,4.23,1.51,1.96,15.82,15.82
"US_0055","F",12.3504449,8.07,7.09,4.23,1.38,2.09,15.94,15.94
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.07,7.09,4.23,1.38,1.85,15.66,15.66
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,8.07,7.09,4.23,1.43,2.15,16.13,16.13
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.78,14.86,14.99,9.46,10.53,18.66,18.66
"US_0190","F",14.00684463,18.77,18.84,18.98,14.3,15.4,22.04,22.04
"US_0827","M",15.30732375,15.47,15.54,15.65,10.13,11.65,19.36,19.36
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.07,0.75,0,0,0,3.15,3.15
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.07,0.75,0,0,0,3.13,3.13
"US_0530","F",1.771389459,1.07,0.75,0,0,0,3.17,3.17
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,15.47,15.54,15.65,9.91,11.64,19.47,19.47
"US_0376","M",15.46338125,18.77,18.84,18.98,14.52,15.47,22,22
"US_1085","M",16.99110198,18.77,18.84,18.98,14.4,15.37,22,22
"US_0627","M",16.91718001,18.77,18.84,18.98,14.47,15.56,22.18,22.18
"US_1217","M",17.07323751,18.77,18.84,18.98,14.43,15.47,22.07,22.07
"US_1294","M",18.45585216,18.77,18.84,18.98,14.32,15.36,22.03,22.03
"US_0658","M",18.47227926,18.77,18.84,18.98,14.52,15.32,21.93,21.93
"US_0383","M",18.84931507,18.77,18.84,18.98,14.52,15.55,22.18,22.18
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.77,18.84,18.98,14.53,15.35,22.01,22.01
"US_0325","M",17.60164271,18.77,18.84,18.98,14.38,15.61,22.3,22.3
"US_0790","F",8.443531828,8.07,7.09,4.23,1.54,2.07,15.83,15.83
"US_0732","M",18.50684932,18.77,18.84,18.98,14.43,15.45,22.16,22.16
"US_0852","M",19.08555784,18.77,18.84,18.98,14.5,15.49,22.09,22.09
"US_0859","M",20.12876712,18.77,18.84,18.98,14.29,15.55,22.12,22.12
"US_0442","M",18.80273973,18.77,18.84,18.98,14.51,15.36,21.88,21.88
"US_0296","F",8.402464066,8.07,7.09,4.23,1.51,2.16,15.97,15.97
"US_0146","M",9.119780972,8.07,7.09,4.23,1.43,2.12,15.95,15.95
"US_0375","F",9.259411362,8.07,7.09,4.23,1.65,2.06,15.81,15.81
"US_1288","F",20.95,17.04,17.11,17.23,12.12,13.43,20.53,20.53
"US_0043","M",2.31,1.07,0.75,0,0,0,3.12,3.12
"US_0629","F",19.17,17.04,17.11,17.23,12.22,13.47,20.61,20.61
"US_0242","M",16.04,8.07,7.09,4.23,1.46,2.12,15.88,15.88
"US_1216","M",1.71,1.07,0.75,0,0,0,3.18,3.18
"US_0610","M",18.68,17.04,17.11,17.23,12.23,13.29,20.38,20.38
"US_0324","M",6.09,8.07,7.09,4.23,1.3,1.92,15.8,15.8
"US_0149","M",9.7,8.07,7.09,4.23,1.59,1.97,15.76,15.76
"US_1002","F",16.9,17.04,17.11,17.23,11.98,13.48,20.56,20.56
"US_0309","M",19.59,17.04,17.11,17.23,12.03,13.47,20.61,20.61
"US_1176","F",14.27,8.07,7.09,4.23,1.46,1.95,15.81,15.81
"US_0655","M",4,1.07,0.75,0,0,0,3.14,3.14
"US_0903","F",0.14,1.07,0.75,0,0,0,3.15,3.15
"US_0564","M",6.03,8.07,7.09,4.23,1.44,2.14,15.92,15.92
"US_0653","M",18.83,17.04,17.11,17.23,12.03,13.49,20.52,20.52
"US_0137","M",15.12,8.07,7.09,4.23,1.52,2.1,16.13,16.13
"US_0044","M",20.33,17.04,17.11,17.23,12.14,13.41,20.56,20.56
"US_0029","F",2.68,1.07,0.75,0,0,0,3.14,3.14
"US_0851","F",19.43,17.04,17.11,17.23,12.15,13.42,20.61,20.61
"US_0980","F",16.91,17.04,17.11,17.23,12.04,13.54,20.63,20.63
"US_0787","F",11.06,8.07,7.09,4.23,1.51,2,15.83,15.83
"US_0159","F",2.49,1.07,0.75,0,0,0,3.1,3.1
"US_0179","M",4.27,8.07,7.09,4.23,1.66,2.05,15.76,15.76
"US_0075","M",0.22,1.07,0.75,0,0,0,3.2,3.2
"US_0508","M",15.26,15.47,15.54,15.65,10.16,11.62,19.33,19.33
"US_0546","F",14.91,17.04,17.11,17.23,12.32,13.54,20.54,20.54
"US_1195","F",0.19,1.07,0.75,0,0,0,3.18,3.18
"US_0898","M",15.12,17.04,17.11,17.23,12.04,13.41,20.47,20.47
"US_0797","M",6.68,8.07,7.09,4.23,1.5,2.19,16.02,16.02
"US_0826","M",1.35,1.07,0.75,0,0,0,3.19,3.19
"US_0639","F",0.4,1.07,0.75,0,0,0,3.13,3.13
"US_1028","M",0.24,1.07,0.75,0,0,0,3.16,3.16
"US_0600","M",18.1,17.04,17.11,17.23,12.07,13.57,20.61,20.61
"US_0704","M",18.28,17.04,17.11,17.23,12.39,13.26,20.45,20.45
"US_0002","M",1.46,1.07,0.75,0,0,0,3.16,3.16
"US_0729","M",1.25,1.07,0.75,0,0,0,3.1,3.1
"US_0344","M",2.62,1.07,0.75,0,0,0,3.15,3.15
"US_0254","M",16.76,8.07,7.09,4.23,1.58,1.88,15.79,15.79
"US_0767","F",3.55,8.07,7.09,4.23,1.49,2.15,15.92,15.92
"US_0887","F",3.03,1.07,0.75,0,0,0,3.11,3.11
"US_1091","F",0.37,1.07,0.75,0,0,0,3.16,3.16
"US_1200","F",1.46,1.07,0.75,0,0,0,3.19,3.19
"US_0664","M",15.35,17.04,17.11,17.23,12.05,13.45,20.52,20.52
"US_0809","M",0.76,1.07,0.75,0,0,0,3.12,3.12
"US_0138","M",2.25,1.07,0.75,0,0,0,3.18,3.18
"US_0959","M",1.38,1.07,0.75,0,0,0,3.14,3.14
"US_0930","F",0.83,1.07,0.75,0,0,0,3.13,3.13
"US_0581","M",5.21,8.07,7.09,4.23,1.38,2.08,15.92,15.92
"US_0828","M",20.55,17.04,17.11,17.23,12.07,13.49,20.57,20.57
"US_0879","M",0.34,1.07,0.75,0,0,0,3.18,3.18
"US_0182","M",12.29,8.07,7.09,4.23,1.43,1.98,15.92,15.92
"US_0855","M",1.28,1.07,0.75,0,0,0,3.16,3.16
"US_0812","M",2.59,1.07,0.75,0,0,0,3.17,3.17
"US_0093","F",0.53,1.07,0.75,0,0,0,3.18,3.18
"US_0251","F",16.07,17.04,17.11,17.23,12.29,13.48,20.44,20.44
