"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0250","F",0.178082192,0,0.01,0,0,0,0.02,0.02
"US_0784","M",19.41643836,19.52,19.53,19.52,16.34,16.94,22.25,22.25
"US_0239","M",0,0.16,0.09,0,0,0,0.58,0.58
"US_0414","F",17.07671233,19.52,19.53,19.52,16.27,16.87,22.21,22.21
"US_0418","M",20.60273973,19.52,19.53,19.52,16.24,16.93,22.29,22.29
"US_1090","F",0.254794521,0.26,0.26,0.25,0.1,0.15,0.41,0.41
"US_0906","M",0.22739726,0.37,0.37,0.36,0.22,0.26,0.52,0.52
"US_0326","F",0.032876712,0.18,0.18,0.16,0.05,0.07,0.29,0.29
"US_1111","F",0,0,0.01,0,0,0,0,0
"US_1147","M",17.15342466,18.4,18.37,18.29,15.38,15.93,21.02,21.02
"US_0150","M",19.4630137,19.52,19.53,19.52,16.42,16.99,22.31,22.31
"US_0940","F",19.59452055,19.52,19.53,19.52,16.4,16.95,22.2,22.2
"US_0595","M",15.17260274,15.09,15.05,14.97,13.09,13.56,16.72,16.72
"US_1023","M",18.53,19.52,19.53,19.52,16.37,16.88,22.22,22.22
"US_1129","M",0,0.06,0.06,0.05,0.01,0.01,0.13,0.13
"US_1114","M",15.04931507,13.12,13.12,13.1,9.85,10.54,15.8,15.8
"US_0720","M",17.61643836,19.52,19.53,19.52,16.27,16.92,22.24,22.24
"US_0034","M",19.37534247,19.52,19.53,19.52,16.39,16.82,22.11,22.11
"US_0321","M",20.23561644,18.73,18.73,18.71,15.17,15.81,21.93,21.93
"US_0815","F",20.84383562,19.52,19.53,19.52,16.21,16.98,22.34,22.34
"US_0717","F",20.45753425,18.73,18.73,18.71,15.03,15.66,21.81,21.81
"US_0774","M",19.51506849,16.77,16.72,16.59,14.32,14.79,18.93,18.93
"US_0282","M",19.78356164,19.52,19.53,19.52,16.38,16.99,22.29,22.29
"US_0333","F",19.42465753,19.02,19.02,19,15.55,16.22,22.01,22.01
"US_0574","M",15.54520548,18.27,18.26,18.23,14.37,15.04,21.63,21.63
"US_0390","M",9.969863014,9.28,9.28,9.25,8.21,8.45,10.18,10.18
"US_0247","M",16.26027397,18.4,18.37,18.29,15.32,16.03,21.07,21.07
"US_0400","M",19.17534247,19.52,19.53,19.52,16.28,16.96,22.22,22.22
"US_1287","M",17.8109589,18.4,18.37,18.29,15.39,15.86,20.89,20.89
"US_0950","M",19.87671233,18.4,18.37,18.29,15.38,15.97,21.06,21.06
"US_0249","M",19.86575342,19.52,19.53,19.52,16.37,16.94,22.31,22.31
"US_1070","M",19.13150685,19.31,19.32,19.32,16.03,16.55,22.08,22.08
"US_0783","M",17.54520548,18.4,18.37,18.29,15.27,15.95,21.02,21.02
"US_0817","F",19.56164384,19.52,19.53,19.52,16.38,16.94,22.29,22.29
"US_0542","M",18.70136986,18.28,18.27,18.23,14.51,15.1,21.54,21.54
"US_1088","M",19.73424658,18.27,18.26,18.23,14.18,15.01,21.63,21.63
"US_1300","F",18.36438356,18.27,18.26,18.23,14.42,14.95,21.59,21.59
"US_1058","M",19.4,18.27,18.26,18.23,14.39,15.07,21.61,21.61
"US_1284","M",20.93972603,18.04,18.06,18.13,13.68,14.48,21.56,21.56
"US_0813","M",0.032876712,0.09,0.09,0.08,0.01,0.02,0.18,0.18
"US_1212","M",20.01643836,18.27,18.26,18.23,14.08,14.89,21.48,21.48
"US_0005","M",20.11232877,18.27,18.26,18.23,14.36,15.15,21.68,21.68
"US_0849","M",19.96438356,18.27,18.26,18.23,14.04,15,21.54,21.54
"US_0386","M",19.44109589,18.27,18.26,18.23,14.18,15.03,21.63,21.63
"US_1188","M",19.48767123,18.27,18.26,18.23,14.45,14.87,21.43,21.43
"US_0850","F",18.31506849,18.27,18.26,18.23,14.28,15.03,21.52,21.52
"US_1293","M",4.32,4.41,4.41,4.39,3.84,3.99,4.89,4.89
"US_0856","M",10.78,10.29,10.28,10.25,8.98,9.31,11.26,11.26
"US_0298","F",11.35934292,12.06,12.06,12.03,10.69,11.02,13.18,13.18
"US_0173","F",12.68720055,12.46,12.45,12.42,11.15,11.39,13.5,13.5
"US_0638","F",3.151266256,3.75,3.75,3.74,3.32,3.41,4.12,4.12
"US_0377","M",17.4739726,18.4,18.37,18.29,15.12,15.92,20.95,20.95
"US_0356","M",15.97262149,16.95,16.89,16.76,14.34,14.88,19.16,19.16
"US_0258","F",17.50034223,16.25,16.23,16.16,14.06,14.55,17.93,17.93
"US_0184","F",13.29500342,15.47,15.44,15.35,12.71,13.21,17.72,17.72
"US_0534","M",12.94729637,10.61,10.61,10.58,9.48,9.7,11.54,11.54
"US_0439","F",16.1615332,18.27,18.26,18.23,14.31,14.97,21.45,21.45
"US_0014","F",3.854893908,3.94,3.94,3.92,3.4,3.51,4.42,4.42
"US_0366","M",14.93771389,14.47,14.45,14.39,12.78,13.18,15.92,15.92
"US_0079","F",20.76438356,18.27,18.26,18.23,14.29,14.97,21.56,21.56
"US_0194","F",15.6386037,18.27,18.26,18.23,14.38,14.97,21.5,21.5
"US_0995","F",17.64818617,18.27,18.26,18.23,14.37,15.02,21.63,21.63
"US_1043","F",19.44657534,18.27,18.26,18.23,14.25,14.97,21.56,21.56
"US_0392","F",19.93155373,15.98,15.94,15.83,13.02,13.74,18.5,18.5
"US_1052","F",16.13689254,18.27,18.26,18.23,14.25,15.05,21.66,21.66
"US_0426","F",17.73853525,18.27,18.26,18.23,14.37,14.99,21.56,21.56
"US_1286","F",17.56057495,18.27,18.26,18.23,14.17,14.83,21.43,21.43
"US_0483","F",13.15811088,13.11,13.11,13.08,11.69,12.03,14.2,14.2
"US_0952","M",11.30184805,12.15,12.14,12.12,10.88,11.13,13.18,13.18
"US_0128","F",2.50513347,2.04,2.04,2.02,1.58,1.64,2.42,2.42
"US_0820","M",2.253251198,1.82,1.82,1.8,1.43,1.53,2.15,2.15
"US_0492","M",13.17453799,12.98,12.97,12.94,11.65,11.96,14.03,14.03
"US_0912","M",13.86447639,14.81,14.79,14.74,13.12,13.5,16.15,16.15
"US_0264","F",14.81998631,18.4,18.37,18.29,15.45,16.03,21.02,21.02
"US_0456","F",16.63791923,18.27,18.26,18.23,14.29,14.88,21.41,21.41
"US_0332","F",14.81177276,19.52,19.53,19.52,16.19,16.9,22.29,22.29
"US_0744","F",15.8275154,18.27,18.26,18.23,14.42,15.05,21.72,21.72
"US_1160","M",1.374401095,1.33,1.33,1.31,1.01,1.08,1.6,1.6
"US_0693","M",0.780287474,0.79,0.79,0.78,0.57,0.61,0.99,0.99
"US_0561","F",1.032169747,1.05,1.05,1.03,0.7,0.79,1.35,1.35
"US_0878","M",1.527720739,1.45,1.45,1.43,1.11,1.17,1.72,1.72
"US_0009","M",0.257357974,0.34,0.34,0.32,0.14,0.17,0.52,0.52
"US_1115","M",0.490075291,0.63,0.63,0.62,0.39,0.45,0.85,0.85
"US_0099","F",16.1670089,15.15,15.09,14.94,12.79,13.14,17.29,17.29
"US_0328","F",18.46849315,18.27,18.26,18.23,14.35,14.97,21.5,21.5
"US_0284","F",18.65753425,18.27,18.26,18.23,14.41,15.13,21.58,21.58
"US_0914","M",15.46064339,18.28,18.27,18.23,14.47,15.14,21.7,21.7
"US_0154","F",18.47775496,18.27,18.26,18.23,14.51,15.14,21.59,21.59
"US_1313","M",16.99383984,18.27,18.26,18.23,14.17,15.05,21.65,21.65
"US_0004","M",3.832991102,3.62,3.62,3.61,3.15,3.28,4,4
"US_1120","F",11.55099247,12.44,12.43,12.41,11.2,11.45,13.42,13.42
"US_0540","M",15.15126626,15.83,15.81,15.74,13.88,14.31,17.5,17.5
"US_0046","M",9.620807666,9.46,9.46,9.43,8.37,8.61,10.33,10.33
"US_0055","F",12.3504449,13.27,13.26,13.24,11.93,12.28,14.37,14.37
"US_1010","F",15.98631075,14.14,14.11,14.05,12.24,12.57,15.68,15.68
"US_0455","M",6.499657769,5.72,5.72,5.7,5.07,5.23,6.23,6.23
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.24,3.24,3.21,2.68,2.78,3.7,3.7
"US_1309","M",16.78850103,18.27,18.26,18.23,14.34,15.03,21.62,21.62
"US_0302","M",16.73100616,18.27,18.26,18.23,14.33,15.05,21.63,21.63
"US_0470","F",11.14852841,13.36,13.35,13.32,12,12.28,14.41,14.41
"US_1184","F",21.04312115,18.13,18.14,18.19,13.88,14.82,21.77,21.77
"US_0723","M",14.95687885,17.77,17.73,17.63,15.29,15.8,19.95,19.95
"US_0190","F",14.00684463,14.74,14.72,14.68,12.98,13.38,16.14,16.14
"US_0827","M",15.30732375,16.85,16.81,16.7,14.48,14.88,18.86,18.86
"US_0151","F",17.66461328,18.27,18.26,18.23,14.36,15.08,21.63,21.63
"US_0991","F",20.57494867,18.27,18.26,18.23,14.34,14.85,21.43,21.43
"US_0938","F",20.78302533,18.13,18.14,18.19,14.01,14.67,21.53,21.53
"US_0848","F",20.11498973,18.27,18.26,18.23,14.22,15.1,21.72,21.72
"US_0334","M",2.521560575,2.41,2.41,2.39,1.83,1.94,2.87,2.87
"US_0680","F",20.54209446,18.27,18.26,18.23,14.3,15.04,21.61,21.61
"US_0578","F",19.6386037,18.27,18.26,18.23,14.31,14.99,21.56,21.56
"US_1079","F",19.99726215,18.27,18.26,18.23,14.38,15.16,21.77,21.77
"US_1024","M",18.31895962,18.17,18.18,18.21,13.98,14.78,21.58,21.58
"US_0212","M",18.23134839,18.27,18.26,18.23,14.18,14.97,21.61,21.61
"US_1187","M",18.39014374,18.27,18.26,18.23,14.32,15.04,21.6,21.6
"US_1073","F",1.289527721,1.66,1.65,1.64,1.27,1.36,2.02,2.02
"US_0530","F",1.771389459,1.73,1.73,1.71,1.37,1.45,2.05,2.05
"US_0695","F",4.670773443,4.26,4.26,4.25,3.72,3.86,4.71,4.71
"US_0147","M",16.32306639,16.77,16.72,16.59,14.34,14.8,18.93,18.93
"US_0376","M",15.46338125,19.05,19.04,19,15.88,16.55,21.64,21.64
"US_1085","M",16.99110198,19.52,19.53,19.52,16.24,16.91,22.25,22.25
"US_0627","M",16.91718001,19.52,19.53,19.52,16.3,16.76,22.15,22.15
"US_1217","M",17.07323751,19.52,19.53,19.52,16.43,16.79,22.16,22.16
"US_1294","M",18.45585216,19.52,19.53,19.52,16.3,17,22.31,22.31
"US_0658","M",18.47227926,19.52,19.53,19.52,16.38,17,22.29,22.29
"US_0383","M",18.84931507,19.51,19.52,19.52,16.21,16.83,22.21,22.21
"US_1193","M",18.99452055,19.31,19.32,19.33,15.94,16.42,22.1,22.1
"US_1316","F",18.22587269,19.52,19.53,19.52,16.37,16.94,22.22,22.22
"US_0325","M",17.60164271,18.4,18.37,18.29,15.19,16.01,21.06,21.06
"US_0790","F",8.443531828,9.2,9.19,9.17,8.1,8.3,10.08,10.08
"US_0732","M",18.50684932,19.52,19.53,19.52,16.45,16.78,22.08,22.08
"US_0852","M",19.08555784,19.52,19.53,19.52,16.37,16.88,22.22,22.22
"US_0859","M",20.12876712,19.47,19.49,19.51,16.2,16.77,22.21,22.21
"US_0442","M",18.80273973,19.52,19.53,19.52,16.29,16.91,22.18,22.18
"US_0296","F",8.402464066,10.15,10.13,10.08,7.58,8.13,12.16,12.16
"US_0146","M",9.119780972,9.48,9.46,9.39,7.19,7.68,11.52,11.52
"US_0375","F",9.259411362,10.83,10.82,10.79,8.32,8.89,12.86,12.86
"US_1288","F",20.95,17.38,17.35,17.27,14.32,15.14,19.84,19.84
"US_0043","M",2.31,2.84,2.83,2.81,2.23,2.3,3.34,3.34
"US_0629","F",19.17,16.85,16.81,16.72,13.77,14.46,19.25,19.25
"US_0242","M",16.04,15.08,15.05,14.96,12.66,13.05,17.2,17.2
"US_1216","M",1.71,2.14,2.14,2.11,1.59,1.72,2.63,2.63
"US_0610","M",18.68,17.33,17.3,17.22,14.35,14.89,19.64,19.64
"US_0324","M",6.09,6.69,6.67,6.61,5.52,5.67,7.69,7.69
"US_0149","M",9.7,9.52,9.51,9.45,7.89,8.34,10.93,10.93
"US_1002","F",16.9,16.08,16.05,15.95,13.32,13.81,18.38,18.38
"US_0309","M",19.59,16.24,16.21,16.13,13.45,14.08,18.47,18.47
"US_1176","F",14.27,13.79,13.77,13.71,11.3,11.93,15.83,15.83
"US_0655","M",4,4.07,4.06,4.02,3.24,3.42,4.8,4.8
"US_0903","F",0.14,0.17,0.17,0.15,0.04,0.07,0.29,0.29
"US_0564","M",6.03,6.16,6.15,6.11,5.07,5.31,7.05,7.05
"US_0653","M",18.83,17.35,17.33,17.27,14.62,15.08,19.56,19.56
"US_0137","M",15.12,11.17,11.14,11.06,9.09,9.58,12.94,12.94
"US_0044","M",20.33,18.14,18.12,18.07,15.13,15.83,20.54,20.54
"US_0029","F",2.68,2.49,2.48,2.46,1.89,2.04,3.02,3.02
"US_0851","F",19.43,16.87,16.84,16.74,13.63,14.42,19.54,19.54
"US_0980","F",16.91,17.33,17.3,17.23,14.05,14.78,20.06,20.06
"US_0787","F",11.06,10.11,10.1,10.05,8.52,8.77,11.36,11.36
"US_0159","F",2.49,2.94,2.93,2.9,2.29,2.43,3.52,3.52
"US_0179","M",4.27,5.05,5.04,4.99,4,4.27,5.94,5.94
"US_0075","M",0.22,0.32,0.32,0.3,0.14,0.17,0.48,0.48
"US_0508","M",15.26,14.84,14.81,14.73,12.35,12.77,16.97,16.97
"US_0546","F",14.91,15.83,15.79,15.71,13.08,13.79,18.06,18.06
"US_1195","F",0.19,0.19,0.19,0.17,0.06,0.08,0.32,0.32
"US_0898","M",15.12,16.71,16.67,16.57,13.73,14.28,19.07,19.07
"US_0797","M",6.68,6.07,6.06,6.02,4.98,5.23,6.97,6.97
"US_0826","M",1.35,1.68,1.67,1.65,1.22,1.31,2.09,2.09
"US_0639","F",0.4,0.42,0.42,0.4,0.22,0.26,0.62,0.62
"US_1028","M",0.24,0.29,0.29,0.27,0.12,0.14,0.43,0.43
"US_0600","M",18.1,18.42,18.41,18.37,15.52,16.19,20.9,20.9
"US_0704","M",18.28,18.26,18.24,18.18,14.87,15.66,20.89,20.89
"US_0002","M",1.46,1.38,1.37,1.35,0.94,1.04,1.73,1.73
"US_0729","M",1.25,1.8,1.79,1.77,1.3,1.4,2.21,2.21
"US_0344","M",2.62,2.27,2.27,2.24,1.65,1.82,2.77,2.77
"US_0254","M",16.76,14.9,14.87,14.79,12.13,12.83,17,17
"US_0767","F",3.55,4.55,4.54,4.5,3.58,3.82,5.38,5.38
"US_0887","F",3.03,3.57,3.56,3.53,2.79,2.95,4.22,4.22
"US_1091","F",0.37,0.41,0.41,0.39,0.2,0.25,0.6,0.6
"US_1200","F",1.46,1.36,1.35,1.33,0.95,1.04,1.73,1.73
"US_0664","M",15.35,15.48,15.44,15.36,12.9,13.46,17.63,17.63
"US_0809","M",0.76,1.16,1.15,1.13,0.77,0.86,1.5,1.5
"US_0138","M",2.25,2.12,2.12,2.1,1.59,1.72,2.59,2.59
"US_0959","M",1.38,1.69,1.68,1.66,1.23,1.3,2.07,2.07
"US_0930","F",0.83,0.89,0.89,0.87,0.57,0.64,1.18,1.18
"US_0581","M",5.21,6.23,6.22,6.17,5.07,5.37,7.18,7.18
"US_0828","M",20.55,18.3,18.29,18.25,15.49,16.05,20.52,20.52
"US_0879","M",0.34,0.31,0.3,0.29,0.13,0.17,0.47,0.47
"US_0182","M",12.29,10.11,10.09,10.04,8.23,8.63,11.52,11.52
"US_0855","M",1.28,1.04,1.04,1.02,0.69,0.77,1.37,1.37
"US_0812","M",2.59,2.18,2.17,2.15,1.64,1.74,2.63,2.63
"US_0093","F",0.53,0.6,0.59,0.58,0.34,0.39,0.82,0.82
"US_0251","F",16.07,17.28,17.25,17.17,14.23,14.86,19.67,19.67
