"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0737","M",1.876712329,5.37,3.92,1.57,0.36,0.64,14.05,14.05
"US_0811","M",3.169863014,5.37,3.92,1.57,0.36,0.58,14.03,14.03
"US_0342","M",0.098630137,0.42,0.31,0,0,0,1.18,1.18
"US_0690","F",0,0.42,0.31,0,0,0,1.2,1.2
"US_0008","M",0.446575342,0.42,0.31,0,0,0,1.21,1.21
"US_1110","M",0.145205479,0.42,0.31,0,0,0,1.18,1.18
"US_0583","F",0.58630137,0.42,0.31,0,0,0,1.21,1.21
"US_1074","M",7.156164384,5.37,3.92,1.57,0.47,0.49,13.94,13.94
"US_0990","F",0.016438356,0.42,0.31,0,0,0,1.18,1.18
"US_1082","F",7.449315068,5.37,3.92,1.57,0.33,0.6,14.1,14.1
"US_0049","F",0.531506849,0.42,0.31,0,0,0,1.19,1.19
"US_0156","F",3.539726027,5.37,3.92,1.57,0.38,0.54,14.02,14.02
"US_1269","F",3.569863014,5.37,3.92,1.57,0.32,0.64,14.19,14.19
"US_0171","F",13.16438356,17.2,17.25,17.35,12.58,13.75,20.68,20.68
"US_0611","M",4.164383562,5.37,3.92,1.57,0.39,0.56,14.11,14.11
"US_0409","F",2.369863014,5.37,3.92,1.57,0.41,0.5,14.12,14.12
"US_1220","M",1.249315068,0.42,0.31,0,0,0,1.19,1.19
"US_0941","M",6.005479452,5.37,3.92,1.57,0.41,0.52,13.91,13.91
"US_0113","F",13.23561644,17.2,17.25,17.35,12.52,13.75,20.58,20.58
"US_0659","F",0.112328767,0.42,0.31,0,0,0,1.18,1.18
"US_1026","F",0.969863014,0.42,0.31,0,0,0,1.19,1.19
"US_1050","F",4.884931507,5.37,3.92,1.57,0.54,0.55,14.01,14.01
"US_0773","F",0.345205479,0.42,0.31,0,0,0,1.19,1.19
"US_1218","M",0.002739726,0.42,0.31,0,0,0,1.21,1.21
"US_0015","F",0.490410959,0.42,0.31,0,0,0,1.18,1.18
"US_0518","M",0.090410959,0.42,0.31,0,0,0,1.19,1.19
"US_0480","M",0.219178082,0.42,0.31,0,0,0,1.18,1.18
"US_0523","F",0.005479452,0.42,0.31,0,0,0,1.18,1.18
"US_0769","M",0.112328767,0.42,0.31,0,0,0,1.18,1.18
"US_0601","M",2.904109589,5.37,3.92,1.57,0.41,0.49,13.86,13.86
"US_0687","F",0.863013699,5.37,3.92,1.57,0.47,0.61,14.1,14.1
"US_0104","M",0.115068493,0.42,0.31,0,0,0,1.18,1.18
"US_0059","M",1.090410959,5.37,3.92,1.57,0.49,0.65,14.03,14.03
"US_0040","F",0.18630137,0.42,0.31,0,0,0,1.18,1.18
"US_0031","M",2.019178082,5.37,3.92,1.57,0.38,0.59,14.07,14.07
"US_1238","M",1.375342466,5.37,3.92,1.57,0.32,0.54,14.01,14.01
"US_0398","M",1.873972603,5.37,3.92,1.57,0.4,0.55,13.93,13.93
"US_0467","F",4.646575342,5.37,3.92,1.57,0.39,0.59,14.2,14.2
"US_0482","M",1.430136986,0.42,0.31,0,0,0,1.19,1.19
"US_0925","F",14.36712329,17.2,17.25,17.35,12.23,13.92,20.79,20.79
"US_0719","F",3.846575342,5.37,3.92,1.57,0.4,0.6,14.26,14.26
"US_0697","M",0.087671233,0.42,0.31,0,0,0,1.2,1.2
"US_0701","F",0.723287671,0.42,0.31,0,0,0,1.19,1.19
"US_0393","M",1.495890411,5.37,3.92,1.57,0.51,0.56,14.07,14.07
"US_0111","F",3.04109589,5.37,3.92,1.57,0.39,0.51,14.01,14.01
"US_0153","F",4.610958904,5.37,3.92,1.57,0.46,0.55,13.92,13.92
"US_1224","F",5.706849315,5.37,3.92,1.57,0.43,0.56,13.92,13.92
"US_0088","M",8.183561644,5.37,3.92,1.57,0.46,0.59,13.91,13.91
"US_0528","F",7.978082192,5.37,3.92,1.57,0.41,0.55,13.85,13.85
"US_0320","F",9,5.37,3.92,1.57,0.38,0.53,14.02,14.02
"US_0679","F",11.69315068,16.01,16.05,16.1,11.38,12.51,19.5,19.5
"US_0762","M",11.99178082,5.37,3.92,1.57,0.38,0.58,14.08,14.08
"US_0560","M",12.27671233,5.37,3.92,1.57,0.42,0.65,14.18,14.18
"US_0863","F",12.62465753,14.49,14.53,14.58,9.35,10.79,18.27,18.27
"US_1301","M",12.83561644,5.37,3.92,1.57,0.41,0.46,13.94,13.94
"US_0847","M",13.69863014,5.37,3.92,1.57,0.38,0.49,13.85,13.85
"US_1152","F",13.84383562,16.01,16.05,16.1,11.3,12.52,19.53,19.53
"US_0401","M",14.36164384,15.32,15.36,15.42,10.37,11.54,18.87,18.87
"US_1098","F",1.690410959,5.37,3.92,1.57,0.45,0.57,14,14
"US_0527","M",1.457534247,5.37,3.92,1.57,0.5,0.56,14.05,14.05
"US_0511","M",13.91780822,5.37,3.92,1.57,0.47,0.56,13.96,13.96
"US_0526","M",14.32328767,14.49,14.53,14.58,9.59,10.85,18.38,18.38
"US_0256","M",14.36986301,15.32,15.36,15.42,10.32,11.72,19.02,19.02
"US_1315","F",14.99178082,18.95,19.01,19.12,14.98,15.84,22.07,22.07
"US_0496","F",15.0739726,18.95,19.01,19.12,14.87,15.89,22.27,22.27
"US_0119","M",16.45753425,17.2,17.25,17.35,12.65,13.67,20.52,20.52
"US_0216","M",16.90958904,17.2,17.25,17.35,12.71,13.85,20.61,20.61
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.2,17.25,17.35,12.46,13.79,20.63,20.63
"US_0944","M",17.73424658,18.95,19.01,19.12,14.68,15.72,22.09,22.09
"US_0721","M",17.87671233,17.2,17.25,17.35,12.59,13.77,20.56,20.56
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.95,19.01,19.12,14.76,15.69,22.02,22.02
"US_0395","M",18.50958904,18.95,19.01,19.12,14.97,15.78,22.14,22.14
"US_0606","F",19.01643836,18.95,19.01,19.12,14.82,15.82,22.11,22.11
"US_0529","M",17.9028063,18.95,19.01,19.12,14.8,15.89,22.22,22.22
"US_1306","M",15.91238877,17.2,17.25,17.35,12.62,13.56,20.38,20.38
"US_1241","F",18.88021903,18.95,19.01,19.12,14.85,15.63,21.95,21.95
"US_1122","M",20.92876712,18.95,19.01,19.12,14.82,15.67,22.1,22.1
"US_1185","M",20.6630137,18.95,19.01,19.12,14.95,15.93,22.29,22.29
"US_1060","M",0.087671233,0.42,0.31,0,0,0,1.2,1.2
"US_0458","M",0.139726027,0.42,0.31,0,0,0,1.19,1.19
"US_0343","F",0.317808219,0.42,0.31,0,0,0,1.19,1.19
"US_0066","M",0.550308008,0.42,0.31,0,0,0,1.17,1.17
"US_1183","F",0.635616438,0.42,0.31,0,0,0,1.2,1.2
"US_0175","F",0.701369863,5.37,3.92,1.57,0.43,0.64,14.15,14.15
"US_1280","M",0.750684932,5.37,3.92,1.57,0.54,0.55,14.02,14.02
"US_0718","M",0.002737851,0.42,0.31,0,0,0,1.18,1.18
"US_0291","M",2.023271732,5.37,3.92,1.57,0.49,0.57,14,14
"US_1173","M",2.212183436,5.37,3.92,1.57,0.4,0.58,13.94,13.94
"US_0495","F",0.262833676,0.42,0.31,0,0,0,1.21,1.21
"US_0231","M",2.132785763,5.37,3.92,1.57,0.46,0.58,13.91,13.91
"US_0263","F",1.234770705,5.37,3.92,1.57,0.34,0.57,13.92,13.92
"US_0051","M",0.733744011,0.42,0.31,0,0,0,1.2,1.2
"US_0497","M",16.68767123,17.2,17.25,17.35,12.34,13.81,20.56,20.56
"US_1305","M",16.75890411,17.2,17.25,17.35,12.51,13.71,20.47,20.47
"US_0712","M",16.77260274,17.2,17.25,17.35,12.46,13.76,20.61,20.61
"US_1225","M",20.86575342,18.95,19.01,19.12,14.79,15.81,22.07,22.07
"US_1163","M",19.81917808,18.95,19.01,19.12,14.89,15.74,22.13,22.13
"US_0642","F",20.58082192,18.95,19.01,19.12,14.74,15.79,22.13,22.13
"US_0864","M",19.81643836,18.95,19.01,19.12,14.79,15.83,22.17,22.17
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.95,19.01,19.12,14.96,15.86,22.14,22.14
"US_0250","F",0.178082192,0.42,0.31,0,0,0,1.21,1.21
"US_0784","M",19.41643836,18.95,19.01,19.12,14.75,15.7,22.01,22.01
"US_0239","M",0,0.42,0.31,0,0,0,1.19,1.19
"US_0414","F",17.07671233,18.95,19.01,19.12,14.62,15.61,22.06,22.06
"US_0418","M",20.60273973,18.95,19.01,19.12,15.04,15.79,22.13,22.13
"US_1090","F",0.254794521,0.42,0.31,0,0,0,1.2,1.2
"US_0906","M",0.22739726,0.42,0.31,0,0,0,1.18,1.18
"US_0326","F",0.032876712,0.42,0.31,0,0,0,1.18,1.18
"US_1111","F",0,0.42,0.31,0,0,0,1.18,1.18
"US_1147","M",17.15342466,17.2,17.25,17.35,12.45,13.84,20.65,20.65
"US_0150","M",19.4630137,18.95,19.01,19.12,14.94,15.63,21.97,21.97
"US_0940","F",19.59452055,18.95,19.01,19.12,14.83,15.72,22.09,22.09
"US_0595","M",15.17260274,5.37,3.92,1.57,0.5,0.52,14.02,14.02
"US_1023","M",18.53,18.95,19.01,19.12,14.79,15.89,22.25,22.25
"US_1129","M",0,0.42,0.31,0,0,0,1.18,1.18
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.95,19.01,19.12,14.75,15.83,22.13,22.13
"US_0034","M",19.37534247,18.95,19.01,19.12,15.04,15.67,21.97,21.97
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.95,19.01,19.12,14.59,15.67,21.96,21.96
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.2,17.25,17.35,12.47,13.72,20.64,20.64
"US_0282","M",19.78356164,18.95,19.01,19.12,15.06,15.75,22,22
"US_0333","F",19.42465753,18.95,19.01,19.12,14.86,15.81,22.13,22.13
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,5.37,3.92,1.57,0.41,0.53,14.03,14.03
"US_0247","M",16.26027397,18.95,19.01,19.12,14.89,15.74,22.09,22.09
"US_0400","M",19.17534247,18.95,19.01,19.12,14.87,15.88,22.27,22.27
"US_1287","M",17.8109589,17.2,17.25,17.35,12.5,13.83,20.65,20.65
"US_0950","M",19.87671233,17.2,17.25,17.35,12.41,13.62,20.51,20.51
"US_0249","M",19.86575342,18.95,19.01,19.12,14.83,15.65,21.97,21.97
"US_1070","M",19.13150685,18.95,19.01,19.12,14.98,15.77,22.13,22.13
"US_0783","M",17.54520548,17.2,17.25,17.35,12.7,13.58,20.38,20.38
"US_0817","F",19.56164384,18.95,19.01,19.12,14.96,15.83,22.11,22.11
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,5.37,3.92,1.57,0.41,0.53,14.25,14.25
"US_0173","F",12.68720055,5.37,3.92,1.57,0.49,0.48,14.02,14.02
"US_0638","F",3.151266256,5.37,3.92,1.57,0.42,0.59,14.15,14.15
"US_0377","M",17.4739726,17.2,17.25,17.35,12.67,13.7,20.54,20.54
"US_0356","M",15.97262149,15.32,15.36,15.42,10.42,11.58,18.89,18.89
"US_0258","F",17.50034223,18.95,19.01,19.12,14.92,15.65,22.06,22.06
"US_0184","F",13.29500342,15.32,15.36,15.42,10.5,11.74,19.13,19.13
"US_0534","M",12.94729637,5.37,3.92,1.57,0.36,0.52,13.92,13.92
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.32,15.36,15.42,10.21,11.67,18.97,18.97
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.32,15.36,15.42,10.42,11.67,18.91,18.91
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.32,15.36,15.42,10.5,11.68,18.93,18.93
"US_0952","M",11.30184805,5.37,3.92,1.57,0.39,0.55,13.92,13.92
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,5.37,3.92,1.57,0.44,0.58,14.02,14.02
"US_0912","M",13.86447639,5.37,3.92,1.57,0.46,0.61,14.08,14.08
"US_0264","F",14.81998631,17.2,17.25,17.35,12.81,13.9,20.72,20.72
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.95,19.01,19.12,14.68,15.83,22.24,22.24
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,5.37,3.92,1.57,0.45,0.6,14.02,14.02
"US_0540","M",15.15126626,16.01,16.05,16.1,11.26,12.4,19.47,19.47
"US_0046","M",9.620807666,5.37,3.92,1.57,0.45,0.55,13.94,13.94
"US_0055","F",12.3504449,14.49,14.53,14.58,9.62,10.86,18.36,18.36
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.37,3.92,1.57,0.47,0.55,14,14
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.49,14.53,14.58,9.39,10.67,18.31,18.31
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.49,14.53,14.58,9.27,10.68,18.31,18.31
"US_0190","F",14.00684463,18.95,19.01,19.12,14.91,15.45,21.91,21.91
"US_0827","M",15.30732375,17.2,17.25,17.35,12.96,13.73,20.47,20.47
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,5.37,3.92,1.57,0.43,0.5,13.94,13.94
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,5.37,3.92,1.57,0.49,0.5,14,14
"US_0530","F",1.771389459,5.37,3.92,1.57,0.41,0.53,14.07,14.07
"US_0695","F",4.670773443,5.37,3.92,1.57,0.46,0.53,13.9,13.9
"US_0147","M",16.32306639,17.2,17.25,17.35,12.63,13.73,20.62,20.62
"US_0376","M",15.46338125,18.95,19.01,19.12,14.83,15.72,22.04,22.04
"US_1085","M",16.99110198,18.95,19.01,19.12,14.94,15.7,22.07,22.07
"US_0627","M",16.91718001,18.95,19.01,19.12,14.88,15.87,22.31,22.31
"US_1217","M",17.07323751,18.95,19.01,19.12,14.9,15.7,22.09,22.09
"US_1294","M",18.45585216,18.95,19.01,19.12,14.82,15.93,22.32,22.32
"US_0658","M",18.47227926,18.95,19.01,19.12,14.88,15.77,22.11,22.11
"US_0383","M",18.84931507,18.95,19.01,19.12,14.93,15.73,22.11,22.11
"US_1193","M",18.99452055,18.95,19.01,19.12,14.78,15.89,22.22,22.22
"US_1316","F",18.22587269,18.95,19.01,19.12,14.69,15.54,21.88,21.88
"US_0325","M",17.60164271,17.2,17.25,17.35,12.63,13.82,20.62,20.62
"US_0790","F",8.443531828,5.37,3.92,1.57,0.53,0.55,14.02,14.02
"US_0732","M",18.50684932,18.95,19.01,19.12,14.88,15.74,22.12,22.12
"US_0852","M",19.08555784,18.95,19.01,19.12,14.83,15.74,22.09,22.09
"US_0859","M",20.12876712,18.95,19.01,19.12,14.89,15.74,22.13,22.13
"US_0442","M",18.80273973,18.95,19.01,19.12,14.9,15.92,22.27,22.27
"US_0296","F",8.402464066,5.37,3.92,1.57,0.37,0.56,14.16,14.16
"US_0146","M",9.119780972,5.37,3.92,1.57,0.44,0.51,14.08,14.08
"US_0375","F",9.259411362,5.37,3.92,1.57,0.42,0.59,14.01,14.01
"US_1288","F",20.95,17.2,17.25,17.35,12.67,13.64,20.36,20.36
"US_0043","M",2.31,5.37,3.92,1.57,0.4,0.53,13.87,13.87
"US_0629","F",19.17,17.2,17.25,17.35,12.55,13.88,20.73,20.73
"US_0242","M",16.04,5.37,3.92,1.57,0.4,0.54,13.82,13.82
"US_1216","M",1.71,0.42,0.31,0,0,0,1.19,1.19
"US_0610","M",18.68,17.2,17.25,17.35,12.45,13.57,20.48,20.48
"US_0324","M",6.09,5.37,3.92,1.57,0.46,0.6,13.92,13.92
"US_0149","M",9.7,5.37,3.92,1.57,0.42,0.53,14.02,14.02
"US_1002","F",16.9,17.2,17.25,17.35,12.64,13.71,20.63,20.63
"US_0309","M",19.59,17.2,17.25,17.35,12.78,13.72,20.54,20.54
"US_1176","F",14.27,5.37,3.92,1.57,0.45,0.52,13.94,13.94
"US_0655","M",4,5.37,3.92,1.57,0.39,0.65,14.07,14.07
"US_0903","F",0.14,0.42,0.31,0,0,0,1.21,1.21
"US_0564","M",6.03,5.37,3.92,1.57,0.34,0.62,14.11,14.11
"US_0653","M",18.83,17.2,17.25,17.35,12.49,13.72,20.5,20.5
"US_0137","M",15.12,5.37,3.92,1.57,0.4,0.56,14.04,14.04
"US_0044","M",20.33,17.2,17.25,17.35,12.37,13.89,20.73,20.73
"US_0029","F",2.68,5.37,3.92,1.57,0.47,0.58,13.93,13.93
"US_0851","F",19.43,17.2,17.25,17.35,12.41,13.83,20.66,20.66
"US_0980","F",16.91,17.2,17.25,17.35,12.59,13.81,20.61,20.61
"US_0787","F",11.06,5.37,3.92,1.57,0.41,0.5,13.9,13.9
"US_0159","F",2.49,5.37,3.92,1.57,0.45,0.61,14.15,14.15
"US_0179","M",4.27,5.37,3.92,1.57,0.45,0.54,13.92,13.92
"US_0075","M",0.22,0.42,0.31,0,0,0,1.18,1.18
"US_0508","M",15.26,15.32,15.36,15.42,10.45,11.79,19.07,19.07
"US_0546","F",14.91,17.2,17.25,17.35,12.52,13.65,20.43,20.43
"US_1195","F",0.19,0.42,0.31,0,0,0,1.19,1.19
"US_0898","M",15.12,17.2,17.25,17.35,12.56,13.96,20.68,20.68
"US_0797","M",6.68,5.37,3.92,1.57,0.39,0.55,13.99,13.99
"US_0826","M",1.35,0.42,0.31,0,0,0,1.19,1.19
"US_0639","F",0.4,0.42,0.31,0,0,0,1.19,1.19
"US_1028","M",0.24,0.42,0.31,0,0,0,1.2,1.2
"US_0600","M",18.1,17.2,17.25,17.35,12.69,13.76,20.56,20.56
"US_0704","M",18.28,17.2,17.25,17.35,12.62,13.66,20.53,20.53
"US_0002","M",1.46,0.42,0.31,0,0,0,1.17,1.17
"US_0729","M",1.25,0.42,0.31,0,0,0,1.19,1.19
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,5.37,3.92,1.57,0.41,0.5,13.99,13.99
"US_0767","F",3.55,5.37,3.92,1.57,0.51,0.52,13.91,13.91
"US_0887","F",3.03,5.37,3.92,1.57,0.48,0.54,14.08,14.08
"US_1091","F",0.37,0.42,0.31,0,0,0,1.2,1.2
"US_1200","F",1.46,5.37,3.92,1.57,0.36,0.47,13.93,13.93
"US_0664","M",15.35,15.32,15.36,15.42,10.44,11.65,18.93,18.93
"US_0809","M",0.76,5.37,3.92,1.57,0.45,0.56,13.97,13.97
"US_0138","M",2.25,0.42,0.31,0,0,0,1.2,1.2
"US_0959","M",1.38,0.42,0.31,0,0,0,1.19,1.19
"US_0930","F",0.83,5.37,3.92,1.57,0.41,0.66,14.27,14.27
"US_0581","M",5.21,5.37,3.92,1.57,0.43,0.57,14.11,14.11
"US_0828","M",20.55,17.2,17.25,17.35,12.65,13.87,20.7,20.7
"US_0879","M",0.34,0.42,0.31,0,0,0,1.17,1.17
"US_0182","M",12.29,5.37,3.92,1.57,0.37,0.57,14.08,14.08
"US_0855","M",1.28,0.42,0.31,0,0,0,1.17,1.17
"US_0812","M",2.59,5.37,3.92,1.57,0.47,0.55,14.02,14.02
"US_0093","F",0.53,0.42,0.31,0,0,0,1.19,1.19
"US_0251","F",16.07,17.2,17.25,17.35,12.8,13.71,20.52,20.52
