"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0820","M",2.253251198,2.89,2.73,2.45,0.81,1.14,5.01,5.01
"US_0492","M",13.17453799,17.54,17.7,18.01,11.39,13.27,21.63,21.63
"US_0912","M",13.86447639,17.37,17.54,17.87,10.76,12.85,21.54,21.54
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.12,1.04,0.87,0.18,0.27,2.15,2.15
"US_0693","M",0.780287474,0.95,0.88,0.73,0.14,0.18,1.83,1.83
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,2.09,1.97,1.75,0.53,0.72,3.75,3.75
"US_0009","M",0.257357974,0.43,0.38,0.27,0.01,0.04,0.95,0.95
"US_1115","M",0.490075291,1.02,0.95,0.79,0.14,0.24,2,2
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,7.13,6.17,5.35,2.3,2.67,15.33,15.33
"US_1120","F",11.55099247,16.18,16.49,17.08,8.23,10.32,21.18,21.18
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.38,15.82,16.69,6.85,8.47,20.82,20.82
"US_0055","F",12.3504449,NA,NA,NA,NA,NA,NA,NA
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,9.66,8.31,6.46,3.25,3.84,18.36,18.36
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.98,16.32,16.98,7.78,9.88,21.18,21.18
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.85,17.99,18.26,12.26,13.78,21.7,21.7
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.47,1.38,1.19,0.25,0.41,2.75,2.75
"US_0530","F",1.771389459,2.05,1.93,1.7,0.53,0.66,3.59,3.59
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,17.5,17.66,17.97,11.1,13.1,21.58,21.58
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,17.66,17.81,18.1,11.84,13.45,21.68,21.68
"US_0043","M",2.31,4.5,4.19,3.78,1.37,1.8,7.61,7.61
"US_0629","F",19.17,16.88,17.1,17.51,9.66,12.26,21.72,21.72
"US_0242","M",16.04,17.63,17.78,18.08,11.59,13.42,21.65,21.65
"US_1216","M",1.71,2.98,2.82,2.53,0.94,1.2,5.18,5.18
"US_0610","M",18.68,18.13,18.25,18.5,12.78,14.21,21.82,21.82
"US_0324","M",6.09,9.83,8.5,6.53,3.39,3.93,18.6,18.6
"US_0149","M",9.7,14.79,15.3,16.46,6.09,7.61,20.7,20.7
"US_1002","F",16.9,16.16,16.47,17.07,7.95,10.41,21.29,21.29
"US_0309","M",19.59,17.32,17.49,17.84,11.25,12.91,21.63,21.63
"US_1176","F",14.27,14.64,15.16,16.41,5.73,7.24,20.48,20.48
"US_0655","M",4,5.88,5.27,4.69,1.88,1.96,10.84,10.84
"US_0903","F",0.14,0.17,0.14,0.06,0,0,0.44,0.44
"US_0564","M",6.03,5.66,5.11,4.57,1.59,2.2,10.46,10.46
"US_0653","M",18.83,18.05,18.18,18.43,12.6,13.88,21.81,21.81
"US_0137","M",15.12,15.86,16.23,16.92,7.58,9.44,21.06,21.06
"US_0044","M",20.33,18.97,19.07,19.25,14.67,15.62,22.22,22.22
"US_0029","F",2.68,2.57,2.42,2.16,0.79,0.89,4.39,4.39
"US_0851","F",19.43,16.01,16.35,16.99,8.09,10.18,21.45,21.45
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.58,16.83,17.32,9.01,11.49,21.63,21.63
"US_0159","F",2.49,3.28,3.1,2.79,0.88,1.3,5.63,5.63
"US_0179","M",4.27,6.75,5.89,5.16,2.32,2.56,15,15
"US_0075","M",0.22,0.26,0.22,0.13,0,0.01,0.62,0.62
"US_0508","M",15.26,16.88,17.1,17.51,10.04,11.83,21.33,21.33
"US_0546","F",14.91,17.37,17.54,17.87,11.28,12.85,21.43,21.43
"US_1195","F",0.19,0.24,0.2,0.11,0,0.01,0.58,0.58
"US_0898","M",15.12,14.74,15.25,16.44,5.92,7.36,20.51,20.51
"US_0797","M",6.68,5.88,5.27,4.69,2.05,2.11,11.39,11.39
"US_0826","M",1.35,2.45,2.32,2.06,0.7,0.93,4.3,4.3
"US_0639","F",0.4,0.54,0.48,0.36,0.03,0.05,1.16,1.16
"US_1028","M",0.24,0.34,0.3,0.2,0.01,0.02,0.8,0.8
"US_0600","M",18.1,18.89,18.99,19.17,14.42,15.66,22.38,22.38
"US_0704","M",18.28,19.12,19.21,19.38,14.91,15.88,22.34,22.34
"US_0002","M",1.46,1.76,1.65,1.45,0.39,0.53,3.17,3.17
"US_0729","M",1.25,2.05,1.93,1.7,0.46,0.68,3.6,3.6
"US_0344","M",2.62,3.01,2.84,2.55,0.89,1.16,5.2,5.2
"US_0254","M",16.76,17.64,17.79,18.09,11.85,13.29,21.66,21.66
"US_0767","F",3.55,3.81,3.59,3.24,1.11,1.56,6.43,6.43
"US_0887","F",3.03,3.5,3.31,2.98,1.19,1.44,5.97,5.97
"US_1091","F",0.37,0.44,0.39,0.28,0.02,0.04,0.99,0.99
"US_1200","F",1.46,1.02,0.95,0.79,0.14,0.24,1.98,1.98
"US_0664","M",15.35,18.28,18.39,18.63,13.44,14.42,21.99,21.99
"US_0809","M",0.76,1.65,1.55,1.35,0.36,0.58,3.07,3.07
"US_0138","M",2.25,1.69,1.59,1.38,0.39,0.51,3.03,3.03
"US_0959","M",1.38,2.32,2.19,1.95,0.54,0.82,4.09,4.09
"US_0930","F",0.83,1.02,0.95,0.79,0.13,0.23,2.02,2.02
"US_0581","M",5.21,9.74,8.39,6.49,3.48,3.93,18.5,18.5
"US_0828","M",20.55,18.71,18.82,19.01,14.28,15.3,22.18,22.18
"US_0879","M",0.34,0.39,0.34,0.24,0.01,0.03,0.88,0.88
"US_0182","M",12.29,15.8,16.17,16.89,7.55,9.56,21.13,21.13
"US_0855","M",1.28,0.64,0.58,0.45,0.03,0.09,1.36,1.36
"US_0812","M",2.59,2.64,2.49,2.23,0.79,1.05,4.55,4.55
"US_0093","F",0.53,0.82,0.75,0.61,0.09,0.16,1.68,1.68
"US_0251","F",16.07,16.04,16.38,17.01,8.01,10.05,21.43,21.43
