"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0871","M",0.117808219,0.27,0.26,0.24,0.08,0.1,0.44,0.44
"US_0420","M",0.065753425,0.15,0.15,0.12,0.01,0.03,0.29,0.29
"US_0481","F",0.271232877,0.31,0.31,0.3,0.11,0.15,0.47,0.47
"US_0737","M",1.876712329,1.55,1.55,1.52,1.13,1.22,1.94,1.94
"US_0811","M",3.169863014,3.12,3.11,3.08,2.45,2.58,3.71,3.71
"US_0342","M",0.098630137,0.22,0.22,0.2,0.05,0.08,0.4,0.4
"US_0690","F",0,0.03,0.03,0.01,0,0,0.09,0.09
"US_0008","M",0.446575342,0.37,0.37,0.36,0.16,0.21,0.54,0.54
"US_1110","M",0.145205479,0.1,0.09,0.07,0,0.01,0.21,0.21
"US_0583","F",0.58630137,0.54,0.53,0.51,0.27,0.32,0.8,0.8
"US_1074","M",7.156164384,7.82,7.76,7.63,6.09,6.4,9.5,9.5
"US_0990","F",0.016438356,0.11,0.11,0.09,0,0.02,0.24,0.24
"US_1082","F",7.449315068,7.69,7.62,7.5,5.87,6.23,9.28,9.28
"US_0049","F",0.531506849,0.65,0.65,0.63,0.31,0.4,0.94,0.94
"US_0156","F",3.539726027,4.68,4.66,4.63,2.35,2.85,6.68,6.68
"US_1269","F",3.569863014,4.03,4,3.94,2.99,3.18,4.93,4.93
"US_0171","F",13.16438356,15.14,15.11,15.03,12.66,13.02,17.14,17.14
"US_0611","M",4.164383562,3.74,3.74,3.72,3.11,3.26,4.3,4.3
"US_0409","F",2.369863014,2.25,2.24,2.21,1.75,1.83,2.69,2.69
"US_1220","M",1.249315068,1.32,1.32,1.3,0.94,1.03,1.67,1.67
"US_0941","M",6.005479452,6.09,6.08,6.04,5.15,5.37,6.92,6.92
"US_0113","F",13.23561644,13.68,13.65,13.56,11.37,11.8,15.59,15.59
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.04,0.04
"US_1026","F",0.969863014,0.44,0.44,0.42,0.25,0.28,0.62,0.62
"US_1050","F",4.884931507,5.67,5.66,5.62,4.92,5.1,6.34,6.34
"US_0773","F",0.345205479,0.45,0.45,0.43,0.25,0.28,0.64,0.64
"US_1218","M",0.002739726,0.07,0.07,0.04,0,0,0.16,0.16
"US_0015","F",0.490410959,0.63,0.63,0.61,0.38,0.41,0.84,0.84
"US_0518","M",0.090410959,0.08,0.07,0.05,0,0.01,0.18,0.18
"US_0480","M",0.219178082,0.24,0.24,0.23,0.07,0.1,0.4,0.4
"US_0523","F",0.005479452,0.06,0.05,0.03,0,0,0.13,0.13
"US_0769","M",0.112328767,0.06,0.05,0.02,0,0,0.14,0.14
"US_0601","M",2.904109589,2.81,2.8,2.77,2.18,2.32,3.34,3.34
"US_0687","F",0.863013699,1,1,0.98,0.67,0.75,1.31,1.31
"US_0104","M",0.115068493,0.08,0.07,0.05,0,0.01,0.18,0.18
"US_0059","M",1.090410959,0.96,0.96,0.94,0.63,0.7,1.25,1.25
"US_0040","F",0.18630137,0.11,0.11,0.09,0.01,0.02,0.24,0.24
"US_0031","M",2.019178082,2.28,2.27,2.24,1.7,1.84,2.77,2.77
"US_1238","M",1.375342466,1.55,1.54,1.52,1.1,1.21,1.96,1.96
"US_0398","M",1.873972603,1.61,1.61,1.58,1.14,1.25,2,2
"US_0467","F",4.646575342,3.9,3.9,3.87,3.23,3.38,4.43,4.43
"US_0482","M",1.430136986,1.18,1.17,1.15,0.82,0.9,1.5,1.5
"US_0925","F",14.36712329,14.27,14.25,14.2,11.94,12.38,16.2,16.2
"US_0719","F",3.846575342,4.07,4.06,4.03,3.45,3.56,4.58,4.58
"US_0697","M",0.087671233,0.05,0.04,0,0,0,0.13,0.13
"US_0701","F",0.723287671,0.83,0.83,0.81,0.53,0.59,1.08,1.08
"US_0393","M",1.495890411,1.81,1.81,1.78,1.33,1.45,2.23,2.23
"US_0111","F",3.04109589,3.32,3.32,3.29,2.67,2.83,3.86,3.86
"US_0153","F",4.610958904,5.02,5.01,4.99,4.24,4.4,5.64,5.64
"US_1224","F",5.706849315,6.53,6.52,6.48,5.49,5.72,7.47,7.47
"US_0088","M",8.183561644,8.53,8.51,8.45,7.06,7.4,9.77,9.77
"US_0528","F",7.978082192,8.24,8.22,8.17,6.92,7.15,9.42,9.42
"US_0320","F",9,9.49,9.47,9.39,7.82,8.19,10.91,10.91
"US_0679","F",11.69315068,14.17,14.15,14.12,12,12.51,16.05,16.05
"US_0762","M",11.99178082,10.69,10.67,10.59,8.85,9.24,12.27,12.27
"US_0560","M",12.27671233,11.92,11.9,11.82,10,10.46,13.42,13.42
"US_0863","F",12.62465753,13.48,13.46,13.4,11.25,11.65,15.19,15.19
"US_1301","M",12.83561644,12.16,12.14,12.09,10.31,10.74,13.69,13.69
"US_0847","M",13.69863014,16.06,16,15.85,13.09,13.53,18.59,18.59
"US_1152","F",13.84383562,12.98,12.96,12.91,10.56,11.18,14.83,14.83
"US_0401","M",14.36164384,15.33,15.3,15.23,12.44,13.13,17.66,17.66
"US_1098","F",1.690410959,1.78,1.77,1.75,1.31,1.39,2.17,2.17
"US_0527","M",1.457534247,1.39,1.38,1.34,0.85,0.94,1.9,1.9
"US_0511","M",13.91780822,13.98,13.97,13.94,11.81,12.26,15.75,15.75
"US_0526","M",14.32328767,15.7,15.67,15.58,13.01,13.64,17.95,17.95
"US_0256","M",14.36986301,14.27,14.25,14.21,11.81,12.38,16.25,16.25
"US_1315","F",14.99178082,19.07,19.1,19.15,15.2,15.99,21.95,21.95
"US_0496","F",15.0739726,15.19,15.17,15.11,12.48,13.23,17.27,17.27
"US_0119","M",16.45753425,17.81,17.79,17.72,14.06,14.97,20.77,20.77
"US_0216","M",16.90958904,17.81,17.79,17.72,14.24,14.92,20.75,20.75
"US_0072","F",17.36164384,18.19,18.2,18.21,14.03,14.7,21.57,21.57
"US_0082","M",17.66027397,18.13,18.12,18.09,14.67,15.37,20.93,20.93
"US_0944","M",17.73424658,19.24,19.26,19.3,15.65,16.25,21.96,21.96
"US_0721","M",17.87671233,19.07,19.1,19.16,15.28,16.1,22.16,22.16
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.07,19.1,19.16,15.5,16.19,22.2,22.2
"US_0395","M",18.50958904,19.07,19.1,19.16,15.44,16.05,22.06,22.06
"US_0606","F",19.01643836,19.07,19.1,19.15,15.4,15.96,21.95,21.95
"US_0529","M",17.9028063,19.07,19.1,19.15,15.45,16.1,22.19,22.19
"US_1306","M",15.91238877,15.3,15.26,15.18,12.42,13.08,17.57,17.57
"US_1241","F",18.88021903,19.07,19.1,19.17,15.34,16.01,22.06,22.06
"US_1122","M",20.92876712,17.81,17.79,17.7,14.04,14.95,20.81,20.81
"US_1185","M",20.6630137,19.07,19.1,19.17,15.37,16.02,22,22
"US_1060","M",0.087671233,0.12,0.12,0.1,0,0.01,0.25,0.25
"US_0458","M",0.139726027,0.22,0.22,0.2,0.05,0.08,0.37,0.37
"US_0343","F",0.317808219,0.49,0.49,0.47,0.27,0.32,0.69,0.69
"US_0066","M",0.550308008,0.81,0.81,0.79,0.53,0.57,1.06,1.06
"US_1183","F",0.635616438,0.76,0.76,0.74,0.49,0.55,1.03,1.03
"US_0175","F",0.701369863,1,1,0.97,0.66,0.74,1.31,1.31
"US_1280","M",0.750684932,0.95,0.95,0.93,0.64,0.7,1.24,1.24
"US_0718","M",0.002737851,0.01,0.01,0,0,0,0.04,0.04
"US_0291","M",2.023271732,1.93,1.92,1.9,1.45,1.54,2.34,2.34
"US_1173","M",2.212183436,2.21,2.2,2.17,1.65,1.78,2.69,2.69
"US_0495","F",0.262833676,0.42,0.42,0.4,0.2,0.27,0.61,0.61
"US_0231","M",2.132785763,2.15,2.14,2.12,1.64,1.73,2.57,2.57
"US_0263","F",1.234770705,1.25,1.25,1.22,0.82,0.92,1.63,1.63
"US_0051","M",0.733744011,0.77,0.77,0.75,0.49,0.53,1,1
"US_0497","M",16.68767123,17.81,17.79,17.71,14.15,14.95,20.81,20.81
"US_1305","M",16.75890411,17.81,17.79,17.7,14.17,14.89,20.7,20.7
"US_0712","M",16.77260274,17.81,17.79,17.71,14.25,14.95,20.81,20.81
"US_1225","M",20.86575342,19.06,19.09,19.17,15.22,16.04,22.2,22.2
"US_1163","M",19.81917808,19.07,19.1,19.15,15.43,15.96,22.04,22.04
"US_0642","F",20.58082192,19.07,19.1,19.17,15.27,16.19,22.18,22.18
"US_0864","M",19.81643836,19.07,19.1,19.16,15.37,15.99,22.09,22.09
"US_0121","M",16.89589041,18.19,18.2,18.21,13.98,14.74,21.57,21.57
"US_0403","M",19.90958904,19.07,19.1,19.17,15.33,16.05,22.16,22.16
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.04,0.04
"US_0784","M",19.41643836,19.07,19.1,19.16,15.42,16.14,22.06,22.06
"US_0239","M",0,0.15,0.08,0,0,0,0.56,0.56
"US_0414","F",17.07671233,19.07,19.1,19.16,15.3,16.18,22.25,22.25
"US_0418","M",20.60273973,19.07,19.1,19.16,15.38,15.89,21.97,21.97
"US_1090","F",0.254794521,0.24,0.24,0.22,0.07,0.08,0.38,0.38
"US_0906","M",0.22739726,0.4,0.4,0.38,0.2,0.25,0.57,0.57
"US_0326","F",0.032876712,0.22,0.22,0.21,0.06,0.08,0.38,0.38
"US_1111","F",0,0,0.01,0,0,0,0.01,0.01
"US_1147","M",17.15342466,17.81,17.79,17.7,14.16,15.04,20.86,20.86
"US_0150","M",19.4630137,19.07,19.1,19.15,15.42,16.08,22.04,22.04
"US_0940","F",19.59452055,19.07,19.1,19.14,15.31,16.2,22.16,22.16
"US_0595","M",15.17260274,16.15,16.11,15.98,13.33,13.91,18.59,18.59
"US_1023","M",18.53,19.07,19.1,19.16,15.28,16.05,22.11,22.11
"US_1129","M",0,0.07,0.06,0.04,0,0,0.15,0.15
"US_1114","M",15.04931507,13.35,13.39,13.47,8.97,10.05,16.53,16.53
"US_0720","M",17.61643836,19.07,19.1,19.16,15.34,16.11,22.09,22.09
"US_0034","M",19.37534247,19.07,19.1,19.16,15.33,16.09,22.18,22.18
"US_0321","M",20.23561644,18.6,18.61,18.63,14.81,15.3,21.72,21.72
"US_0815","F",20.84383562,19.07,19.1,19.15,15.28,16.08,22.14,22.14
"US_0717","F",20.45753425,18.6,18.61,18.62,14.68,15.47,21.87,21.87
"US_0774","M",19.51506849,16.75,16.69,16.54,13.3,14.04,19.59,19.59
"US_0282","M",19.78356164,19.07,19.1,19.15,15.01,15.91,22,22
"US_0333","F",19.42465753,18.69,18.71,18.77,14.78,15.62,21.97,21.97
"US_0574","M",15.54520548,18.19,18.2,18.22,13.78,14.76,21.61,21.61
"US_0390","M",9.969863014,9.43,9.41,9.36,7.71,8.14,10.89,10.89
"US_0247","M",16.26027397,17.81,17.79,17.73,14.21,14.96,20.81,20.81
"US_0400","M",19.17534247,19.07,19.1,19.17,15.42,15.86,21.95,21.95
"US_1287","M",17.8109589,17.81,17.79,17.7,14.15,14.94,20.77,20.77
"US_0950","M",19.87671233,17.81,17.79,17.71,14.05,14.88,20.72,20.72
"US_0249","M",19.86575342,19.07,19.1,19.16,15.16,16.14,22.18,22.18
"US_1070","M",19.13150685,19.02,19.05,19.1,15.12,16.03,22.13,22.13
"US_0783","M",17.54520548,17.81,17.79,17.7,14.24,14.96,20.73,20.73
"US_0817","F",19.56164384,19.07,19.1,19.16,15.15,16.2,22.18,22.18
"US_0542","M",18.70136986,18.19,18.2,18.21,14.15,14.82,21.59,21.59
"US_1088","M",19.73424658,18.19,18.2,18.2,14.04,14.72,21.5,21.5
"US_1300","F",18.36438356,18.19,18.2,18.21,14.23,14.82,21.61,21.61
"US_1058","M",19.4,18.19,18.2,18.21,13.75,14.92,21.81,21.81
"US_1284","M",20.93972603,18.02,18.04,18.12,13.64,14.54,21.64,21.64
"US_0813","M",0.032876712,0.11,0.1,0.08,0,0.01,0.22,0.22
"US_1212","M",20.01643836,18.19,18.2,18.22,13.86,14.75,21.54,21.54
"US_0005","M",20.11232877,18.19,18.2,18.2,13.97,14.7,21.56,21.56
"US_0849","M",19.96438356,18.19,18.2,18.21,14.1,14.78,21.66,21.66
"US_0386","M",19.44109589,18.19,18.2,18.2,13.96,14.74,21.52,21.52
"US_1188","M",19.48767123,18.19,18.2,18.21,14.13,14.73,21.52,21.52
"US_0850","F",18.31506849,18.19,18.2,18.21,14.06,14.83,21.73,21.73
"US_1293","M",4.32,4.64,4.63,4.6,3.82,3.98,5.34,5.34
"US_0856","M",10.78,10.4,10.37,10.3,8.46,8.91,11.94,11.94
"US_0298","F",11.35934292,12.42,12.39,12.34,9.95,10.5,14.48,14.48
"US_0173","F",12.68720055,12.67,12.65,12.58,10.6,11.09,14.32,14.32
"US_0638","F",3.151266256,3.73,3.72,3.69,3.1,3.23,4.26,4.26
"US_0377","M",17.4739726,17.81,17.79,17.7,14.17,14.83,20.63,20.63
"US_0356","M",15.97262149,17.36,17.31,17.17,13.58,14.47,20.39,20.39
"US_0258","F",17.50034223,15.63,15.61,15.56,13.08,13.6,17.72,17.72
"US_0184","F",13.29500342,15.95,15.94,15.9,11.64,12.55,19.29,19.29
"US_0534","M",12.94729637,11,10.98,10.91,9.12,9.52,12.59,12.59
"US_0439","F",16.1615332,18.19,18.2,18.2,14.06,14.75,21.54,21.54
"US_0014","F",3.854893908,3.96,3.95,3.91,3.17,3.3,4.68,4.68
"US_0366","M",14.93771389,15.34,15.32,15.25,12.76,13.29,17.48,17.48
"US_0079","F",20.76438356,18.19,18.2,18.21,13.91,14.87,21.86,21.86
"US_0194","F",15.6386037,18.19,18.2,18.21,13.79,14.89,21.77,21.77
"US_0995","F",17.64818617,18.19,18.2,18.21,13.84,14.75,21.61,21.61
"US_1043","F",19.44657534,18.19,18.2,18.2,13.96,14.78,21.63,21.63
"US_0392","F",19.93155373,17,17.03,17.07,12.42,13.41,20.45,20.45
"US_1052","F",16.13689254,18.19,18.2,18.21,13.83,14.79,21.57,21.57
"US_0426","F",17.73853525,18.19,18.2,18.21,13.97,14.87,21.67,21.67
"US_1286","F",17.56057495,18.19,18.2,18.21,13.96,14.7,21.51,21.51
"US_0483","F",13.15811088,13.35,13.34,13.28,10.95,11.58,15.36,15.36
"US_0952","M",11.30184805,12.26,12.25,12.19,10.29,10.7,13.88,13.88
"US_0128","F",2.50513347,2.21,2.2,2.17,1.61,1.74,2.69,2.69
"US_0820","M",2.253251198,1.87,1.87,1.84,1.4,1.47,2.28,2.28
"US_0492","M",13.17453799,12.98,12.97,12.89,11.02,11.4,14.48,14.48
"US_0912","M",13.86447639,14.71,14.69,14.6,12.38,12.92,16.59,16.59
"US_0264","F",14.81998631,17.81,17.79,17.7,14.3,14.93,20.76,20.76
"US_0456","F",16.63791923,18.19,18.2,18.2,13.86,14.63,21.5,21.5
"US_0332","F",14.81177276,19.07,19.1,19.16,15.43,15.95,21.93,21.93
"US_0744","F",15.8275154,18.19,18.2,18.21,13.97,14.75,21.63,21.63
"US_1160","M",1.374401095,1.39,1.39,1.36,0.99,1.08,1.75,1.75
"US_0693","M",0.780287474,0.76,0.76,0.74,0.49,0.54,1,1
"US_0561","F",1.032169747,1.1,1.1,1.08,0.7,0.8,1.44,1.44
"US_0878","M",1.527720739,1.45,1.45,1.42,1.04,1.14,1.83,1.83
"US_0009","M",0.257357974,0.35,0.35,0.34,0.13,0.17,0.54,0.54
"US_1115","M",0.490075291,0.67,0.66,0.64,0.4,0.45,0.91,0.91
"US_0099","F",16.1670089,15.24,15.21,15.11,12.29,12.89,17.61,17.61
"US_0328","F",18.46849315,18.19,18.2,18.2,13.95,14.88,21.68,21.68
"US_0284","F",18.65753425,18.19,18.2,18.21,14.04,14.69,21.47,21.47
"US_0914","M",15.46064339,18.19,18.2,18.21,14.04,14.65,21.59,21.59
"US_0154","F",18.47775496,18.19,18.2,18.22,14.04,14.72,21.56,21.56
"US_1313","M",16.99383984,18.19,18.2,18.21,14.03,14.79,21.66,21.66
"US_0004","M",3.832991102,3.73,3.72,3.7,3.1,3.24,4.25,4.25
"US_1120","F",11.55099247,12.1,12.08,12,10.21,10.62,13.67,13.67
"US_0540","M",15.15126626,15.23,15.21,15.16,12.69,13.29,17.31,17.31
"US_0046","M",9.620807666,9.19,9.16,9.08,7.56,7.9,10.52,10.52
"US_0055","F",12.3504449,13.41,13.39,13.35,11.15,11.67,15.35,15.35
"US_1010","F",15.98631075,14.31,14.29,14.23,11.56,12.2,16.4,16.4
"US_0455","M",6.499657769,5.64,5.65,5.64,4.82,4.98,6.3,6.3
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.47,3.45,3.41,2.62,2.82,4.18,4.18
"US_1309","M",16.78850103,18.19,18.2,18.21,14.06,15.01,21.88,21.88
"US_0302","M",16.73100616,18.19,18.2,18.21,14.03,14.76,21.59,21.59
"US_0470","F",11.14852841,13.85,13.83,13.79,11.75,12.22,15.63,15.63
"US_1184","F",21.04312115,18.06,18.09,18.17,13.63,14.42,21.48,21.48
"US_0723","M",14.95687885,17.56,17.53,17.42,14.54,14.98,20.04,20.04
"US_0190","F",14.00684463,14.25,14.23,14.17,11.78,12.39,16.29,16.29
"US_0827","M",15.30732375,16.11,16.08,16.01,13.21,13.9,18.47,18.47
"US_0151","F",17.66461328,18.19,18.2,18.2,13.88,14.58,21.43,21.43
"US_0991","F",20.57494867,18.19,18.2,18.21,14,14.87,21.73,21.73
"US_0938","F",20.78302533,18.06,18.09,18.18,13.43,14.45,21.72,21.72
"US_0848","F",20.11498973,18.19,18.2,18.21,13.88,14.76,21.62,21.62
"US_0334","M",2.521560575,2.52,2.51,2.48,1.75,1.91,3.15,3.15
"US_0680","F",20.54209446,18.19,18.2,18.21,13.89,14.83,21.72,21.72
"US_0578","F",19.6386037,18.19,18.2,18.21,14.01,14.81,21.59,21.59
"US_1079","F",19.99726215,18.19,18.2,18.21,14.01,14.93,21.63,21.63
"US_1024","M",18.31895962,18.15,18.17,18.2,13.91,14.64,21.57,21.57
"US_0212","M",18.23134839,18.19,18.2,18.2,13.93,14.78,21.56,21.56
"US_1187","M",18.39014374,18.19,18.2,18.22,13.95,14.8,21.61,21.61
"US_1073","F",1.289527721,1.55,1.54,1.52,1.08,1.21,1.94,1.94
"US_0530","F",1.771389459,1.68,1.68,1.65,1.23,1.34,2.07,2.07
"US_0695","F",4.670773443,4.3,4.3,4.27,3.57,3.73,4.91,4.91
"US_0147","M",16.32306639,16.75,16.69,16.53,13.38,14.03,19.63,19.63
"US_0376","M",15.46338125,18.14,18.14,18.13,14.03,15.21,21.16,21.16
"US_1085","M",16.99110198,19.07,19.1,19.14,15.28,16.01,22.04,22.04
"US_0627","M",16.91718001,19.07,19.1,19.17,15.31,15.95,22,22
"US_1217","M",17.07323751,19.07,19.1,19.16,15.33,16.03,22.04,22.04
"US_1294","M",18.45585216,19.07,19.1,19.17,15.12,15.96,22.08,22.08
"US_0658","M",18.47227926,19.07,19.1,19.16,15.36,16.04,22.02,22.02
"US_0383","M",18.84931507,19.06,19.09,19.15,15.44,15.91,22,22
"US_1193","M",18.99452055,19.02,19.05,19.1,15.3,16.05,22.05,22.05
"US_1316","F",18.22587269,19.07,19.1,19.16,15.48,16.26,22.22,22.22
"US_0325","M",17.60164271,17.81,17.79,17.71,14.33,14.97,20.83,20.83
"US_0790","F",8.443531828,9.17,9.15,9.07,7.51,7.85,10.53,10.53
"US_0732","M",18.50684932,19.07,19.1,19.16,15.32,16.1,22.18,22.18
"US_0852","M",19.08555784,19.07,19.1,19.16,15.4,16.08,22.11,22.11
"US_0859","M",20.12876712,18.97,19.03,19.14,15.01,15.63,22.02,22.02
"US_0442","M",18.80273973,19.07,19.1,19.15,15.31,16.12,22.16,22.16
"US_0296","F",8.402464066,11.29,11.23,11.06,7.66,8.24,14.51,14.51
"US_0146","M",9.119780972,10.52,10.4,10.07,7.01,7.7,13.69,13.69
"US_0375","F",9.259411362,11.31,11.27,11.18,7.87,8.41,14.19,14.19
"US_1288","F",20.95,17.08,17.08,17.07,12.88,14.1,20.34,20.34
"US_0043","M",2.31,2.85,2.83,2.79,2.08,2.22,3.49,3.49
"US_0629","F",19.17,16.4,16.39,16.36,12.07,13.22,19.7,19.7
"US_0242","M",16.04,15.47,15.45,15.38,11.79,12.64,18.56,18.56
"US_1216","M",1.71,1.97,1.96,1.92,1.36,1.5,2.52,2.52
"US_0610","M",18.68,17.02,17.03,17.02,13,13.78,20.11,20.11
"US_0324","M",6.09,6.18,6.14,6.06,4.83,5.13,7.38,7.38
"US_0149","M",9.7,9.68,9.6,9.44,7.4,7.85,11.69,11.69
"US_1002","F",16.9,16.23,16.21,16.15,11.88,13.03,19.7,19.7
"US_0309","M",19.59,15.82,15.79,15.7,11.91,12.87,18.95,18.95
"US_1176","F",14.27,13.28,13.27,13.2,9.25,10.22,16.43,16.43
"US_0655","M",4,3.91,3.89,3.83,2.91,3.11,4.76,4.76
"US_0903","F",0.14,0.17,0.17,0.15,0.03,0.05,0.33,0.33
"US_0564","M",6.03,5.98,5.95,5.89,4.69,4.97,7.08,7.08
"US_0653","M",18.83,17.82,17.83,17.83,13.9,14.62,20.63,20.63
"US_0137","M",15.12,11.23,11.11,10.85,8.32,8.76,13.82,13.82
"US_0044","M",20.33,17.97,17.99,18.02,14.2,14.96,20.81,20.81
"US_0029","F",2.68,2.49,2.47,2.43,1.76,1.9,3.11,3.11
"US_0851","F",19.43,16.56,16.56,16.52,12.09,13.25,19.97,19.97
"US_0980","F",16.91,17,17.03,17.06,12.33,13.29,20.38,20.38
"US_0787","F",11.06,10.44,10.34,10.15,7.85,8.42,12.7,12.7
"US_0159","F",2.49,3.01,2.99,2.94,2.16,2.37,3.73,3.73
"US_0179","M",4.27,4.82,4.79,4.72,3.63,3.85,5.89,5.89
"US_0075","M",0.22,0.34,0.33,0.31,0.12,0.16,0.55,0.55
"US_0508","M",15.26,15.93,15.91,15.82,12.28,13.02,19.02,19.02
"US_0546","F",14.91,15.77,15.74,15.64,12.01,12.84,18.81,18.81
"US_1195","F",0.19,0.23,0.23,0.21,0.05,0.08,0.41,0.41
"US_0898","M",15.12,16.25,16.24,16.15,12.25,13.06,19.59,19.59
"US_0797","M",6.68,5.82,5.81,5.76,4.65,4.92,6.87,6.87
"US_0826","M",1.35,1.54,1.53,1.49,1.03,1.13,2,2
"US_0639","F",0.4,0.43,0.43,0.41,0.17,0.23,0.66,0.66
"US_1028","M",0.24,0.27,0.26,0.24,0.08,0.1,0.45,0.45
"US_0600","M",18.1,18.31,18.33,18.35,14.49,15.5,21.2,21.2
"US_0704","M",18.28,18.3,18.32,18.37,14.38,15.26,21.34,21.34
"US_0002","M",1.46,1.3,1.29,1.26,0.83,0.94,1.72,1.72
"US_0729","M",1.25,1.82,1.81,1.78,1.23,1.37,2.31,2.31
"US_0344","M",2.62,2.22,2.21,2.17,1.57,1.7,2.79,2.79
"US_0254","M",16.76,16.05,16.02,15.94,12.42,13.04,18.88,18.88
"US_0767","F",3.55,4.24,4.22,4.16,3.2,3.43,5.17,5.17
"US_0887","F",3.03,3.39,3.36,3.31,2.53,2.67,4.18,4.18
"US_1091","F",0.37,0.43,0.42,0.4,0.17,0.23,0.65,0.65
"US_1200","F",1.46,1.54,1.53,1.49,1.01,1.13,2.02,2.02
"US_0664","M",15.35,16.76,16.75,16.69,12.58,13.71,20.11,20.11
"US_0809","M",0.76,0.96,0.95,0.92,0.57,0.65,1.31,1.31
"US_0138","M",2.25,2.48,2.46,2.42,1.76,1.9,3.08,3.08
"US_0959","M",1.38,1.71,1.7,1.66,1.18,1.29,2.19,2.19
"US_0930","F",0.83,0.88,0.87,0.85,0.52,0.57,1.19,1.19
"US_0581","M",5.21,6.71,6.68,6.62,5.42,5.71,7.88,7.88
"US_0828","M",20.55,18.97,18.99,19.04,15.38,16.12,21.67,21.67
"US_0879","M",0.34,0.36,0.36,0.34,0.14,0.17,0.58,0.58
"US_0182","M",12.29,10.5,10.43,10.26,7.97,8.45,12.57,12.57
"US_0855","M",1.28,1.21,1.2,1.17,0.76,0.84,1.62,1.62
"US_0812","M",2.59,2.19,2.17,2.13,1.54,1.65,2.73,2.73
"US_0093","F",0.53,0.62,0.61,0.59,0.32,0.37,0.88,0.88
"US_0251","F",16.07,17.01,17.01,16.97,12.97,13.85,20.17,20.17
