"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0679","F",11.69315068,16.43,16.92,17.67,7.34,9.6,21.68,21.68
"US_0762","M",11.99178082,16.6,17.03,17.72,7.57,10.12,21.61,21.61
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,16.62,17.05,17.72,7.75,10.42,21.88,21.88
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,3.26,2.35,1.85,0.38,0.42,10.55,10.55
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,16.65,17.07,17.73,8.04,10.68,21.9,21.9
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.15,0.11,0.01,0,0,0.44,0.44
"US_0458","M",0.139726027,0.32,0.25,0.13,0,0.01,0.82,0.82
"US_0343","F",0.317808219,0.82,0.66,0.47,0.02,0.06,1.77,1.77
"US_0066","M",0.550308008,1.8,1.4,1.09,0.14,0.21,3.48,3.48
"US_1183","F",0.635616438,1.16,0.93,0.69,0.04,0.14,2.42,2.42
"US_0175","F",0.701369863,2.44,1.83,1.44,0.22,0.22,5.21,5.21
"US_1280","M",0.750684932,1.85,1.43,1.12,0.1,0.22,3.76,3.76
"US_0718","M",0.002737851,0.04,0.02,0,0,0,0.14,0.14
"US_0291","M",2.023271732,1.2,0.96,0.72,0.05,0.11,2.44,2.44
"US_1173","M",2.212183436,5.85,3.9,2.91,1.04,1.32,18.2,18.2
"US_0495","F",0.262833676,0.16,0.11,0.02,0,0,0.45,0.45
"US_0231","M",2.132785763,2.98,2.17,1.71,0.37,0.38,7.83,7.83
"US_0263","F",1.234770705,3.74,2.64,2.07,0.57,0.66,15.43,15.43
"US_0051","M",0.733744011,2.5,1.87,1.47,0.25,0.4,5.41,5.41
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.04,0.02,0,0,0,0.15,0.15
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.61,0.49,0.33,0.01,0.02,1.41,1.41
"US_0906","M",0.22739726,0.13,0.09,0.01,0,0,0.39,0.39
"US_0326","F",0.032876712,0.1,0.06,0.01,0,0,0.31,0.31
"US_1111","F",0,0.03,0.01,0,0,0,0.11,0.11
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,16.67,17.09,17.74,7.63,10.66,21.7,21.7
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.22,0.17,0.06,0,0,0.6,0.6
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.62,5.99,3.93,1.45,2,19.41,19.41
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.16,0.11,0.02,0,0,0.45,0.45
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,4.08,2.84,2.21,0.66,0.66,15.7,15.7
"US_0856","M",10.78,15.2,16.13,17.47,4.8,6.78,21.64,21.64
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,10,7.79,4.45,2.11,2.53,19.88,19.88
"US_0638","F",3.151266256,2.3,1.73,1.36,0.26,0.34,4.75,4.75
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,16.35,16.87,17.65,6.6,8.9,21.4,21.4
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17,17.32,17.87,8.99,11.47,21.68,21.68
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,10.89,9.75,4.83,2.21,2.85,20.18,20.18
"US_0128","F",2.50513347,3.86,2.71,2.12,0.59,0.64,15.37,15.37
"US_0820","M",2.253251198,4.34,2.99,2.32,0.71,0.72,16.22,16.22
"US_0492","M",13.17453799,17.17,17.46,17.95,9.09,12.03,21.82,21.82
"US_0912","M",13.86447639,17.41,17.65,18.08,10.59,12.7,21.81,21.81
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,2.96,2.16,1.7,0.35,0.32,7.03,7.03
"US_0693","M",0.780287474,1.79,1.39,1.08,0.11,0.26,3.73,3.73
"US_0561","F",1.032169747,1.49,1.17,0.9,0.05,0.2,3.07,3.07
"US_0878","M",1.527720739,1.17,0.93,0.7,0.05,0.12,2.42,2.42
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.08,2.84,2.21,0.6,0.65,15.64,15.64
"US_1120","F",11.55099247,18.09,18.25,18.55,12.35,14.15,22.06,22.06
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.03,16.02,17.45,4.64,6.03,21.09,21.09
"US_0055","F",12.3504449,12.89,14.14,17.38,3.07,3.72,20.45,20.45
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,3.81,2.68,2.1,0.57,0.61,15.33,15.33
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.61,17.04,17.72,7.71,10.24,21.68,21.68
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.07,17.37,17.9,9.04,11.9,21.81,21.81
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,4.81,3.27,2.51,0.75,0.92,16.93,16.93
"US_0695","F",4.670773443,2.85,2.09,1.65,0.35,0.37,6.25,6.25
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,3.98,2.78,2.17,0.6,0.6,15.15,15.15
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,5.07,3.42,2.61,0.72,0.9,17.32,17.32
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,15.35,16.23,17.48,4.9,6.69,21.25,21.25
"US_0149","M",9.7,15.61,16.4,17.51,5.16,7.41,21.55,21.55
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,7.07,4.7,3.36,1.26,1.71,19.09,19.09
"US_0903","F",0.14,0.36,0.28,0.15,0,0.01,0.91,0.91
"US_0564","M",6.03,15.61,16.4,17.51,5.32,7.28,21.4,21.4
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,12.22,13.13,17.38,2.78,3.57,20.47,20.47
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,3.3,2.37,1.87,0.41,0.41,10.73,10.73
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,17.3,17.56,18.02,10.04,12.4,21.86,21.86
"US_0159","F",2.49,5.69,3.79,2.85,0.92,1.07,17.95,17.95
"US_0179","M",4.27,10.12,7.99,4.5,2.01,2.42,19.79,19.79
"US_0075","M",0.22,0.19,0.14,0.04,0,0,0.54,0.54
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.17,0.13,0.03,0,0,0.5,0.5
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,13.87,15.16,17.4,3.77,4.62,20.69,20.69
"US_0826","M",1.35,4.24,2.93,2.28,0.6,0.71,16.29,16.29
"US_0639","F",0.4,0.36,0.28,0.15,0,0.01,0.89,0.89
"US_1028","M",0.24,0.44,0.35,0.2,0.01,0.01,1.04,1.04
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,3.74,2.64,2.07,0.6,0.46,14.38,14.38
"US_0729","M",1.25,1.82,1.41,1.1,0.1,0.2,3.63,3.63
"US_0344","M",2.62,0.74,0.6,0.42,0.02,0.04,1.58,1.58
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,2.09,1.6,1.25,0.1,0.29,4.28,4.28
"US_0887","F",3.03,4.24,2.93,2.28,0.67,0.72,16.02,16.02
"US_1091","F",0.37,0.44,0.35,0.2,0,0.02,1.06,1.06
"US_1200","F",1.46,1.59,1.24,0.96,0.08,0.22,3.18,3.18
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,1.28,1.02,0.77,0.08,0.14,2.64,2.64
"US_0138","M",2.25,1.95,1.5,1.17,0.13,0.26,3.9,3.9
"US_0959","M",1.38,2.72,2.01,1.59,0.22,0.35,6.21,6.21
"US_0930","F",0.83,0.8,0.65,0.46,0.01,0.07,1.77,1.77
"US_0581","M",5.21,2.91,2.13,1.68,0.36,0.45,6.78,6.78
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.8,0.65,0.46,0.01,0.07,1.76,1.76
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,0.24,0.18,0.07,0,0,0.65,0.65
"US_0812","M",2.59,2.72,2.01,1.59,0.36,0.36,6,6
"US_0093","F",0.53,1.19,0.95,0.71,0.07,0.16,2.47,2.47
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
