"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0720","M",17.61643836,17.67,17.78,18.06,12.41,13.42,21.52,21.52
"US_0034","M",19.37534247,17.67,17.78,18.06,12.12,13.73,21.8,21.8
"US_0321","M",20.23561644,17.67,17.78,18.06,12.38,13.45,21.58,21.58
"US_0815","F",20.84383562,17.67,17.78,18.06,12.51,13.65,21.82,21.82
"US_0717","F",20.45753425,17.67,17.78,18.06,12.15,13.74,21.93,21.93
"US_0774","M",19.51506849,17.67,17.78,18.06,12.15,13.52,21.66,21.66
"US_0282","M",19.78356164,17.67,17.78,18.06,12.49,13.72,21.86,21.86
"US_0333","F",19.42465753,17.67,17.78,18.06,12.2,13.55,21.67,21.67
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,2.74,1.54,0,0,0,9.66,9.66
"US_0247","M",16.26027397,17.67,17.78,18.06,12.29,13.57,21.72,21.72
"US_0400","M",19.17534247,17.67,17.78,18.06,12.11,13.58,21.63,21.63
"US_1287","M",17.8109589,17.67,17.78,18.06,12.19,13.43,21.59,21.59
"US_0950","M",19.87671233,17.67,17.78,18.06,11.87,13.57,21.75,21.75
"US_0249","M",19.86575342,17.67,17.78,18.06,12.49,13.58,21.7,21.7
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,17.67,17.78,18.06,12.3,13.5,21.52,21.52
"US_0817","F",19.56164384,17.67,17.78,18.06,12.3,13.37,21.56,21.56
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,17.67,17.78,18.06,12.19,13.59,21.7,21.7
"US_0173","F",12.68720055,13.14,13.23,13.4,8.17,9.53,16.63,16.63
"US_0638","F",3.151266256,2.74,1.54,0,0,0,9.69,9.69
"US_0377","M",17.4739726,17.67,17.78,18.06,12.28,13.58,21.75,21.75
"US_0356","M",15.97262149,17.67,17.78,18.06,12.36,13.48,21.56,21.56
"US_0258","F",17.50034223,17.67,17.78,18.06,12.36,13.7,21.82,21.82
"US_0184","F",13.29500342,17.67,17.78,18.06,12.48,13.49,21.61,21.61
"US_0534","M",12.94729637,2.74,1.54,0,0,0,9.69,9.69
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,13.14,13.23,13.4,8.37,9.58,16.54,16.54
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.67,17.78,18.06,12.22,13.56,21.65,21.65
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.67,17.78,18.06,12.47,13.45,21.64,21.64
"US_0952","M",11.30184805,13.14,13.23,13.4,8.14,9.56,16.5,16.5
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,13.14,13.23,13.4,8.14,9.65,16.49,16.49
"US_0912","M",13.86447639,13.14,13.23,13.4,8.11,9.52,16.63,16.63
"US_0264","F",14.81998631,17.67,17.78,18.06,12.08,13.43,21.59,21.59
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.67,17.78,18.06,12.39,13.48,21.7,21.7
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,13.14,13.23,13.4,8.4,9.48,16.47,16.47
"US_0540","M",15.15126626,17.67,17.78,18.06,12.15,13.48,21.56,21.56
"US_0046","M",9.620807666,2.74,1.54,0,0,0,9.47,9.47
"US_0055","F",12.3504449,17.67,17.78,18.06,12.19,13.5,21.6,21.6
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,2.74,1.54,0,0,0,9.54,9.54
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,13.14,13.23,13.4,8.17,9.49,16.56,16.56
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.67,17.78,18.06,12.19,13.55,21.64,21.64
"US_0190","F",14.00684463,17.67,17.78,18.06,12.31,13.56,21.72,21.72
"US_0827","M",15.30732375,17.67,17.78,18.06,12.3,13.35,21.53,21.53
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.74,1.54,0,0,0,9.68,9.68
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.74,1.54,0,0,0,9.61,9.61
"US_0530","F",1.771389459,2.74,1.54,0,0,0,9.51,9.51
"US_0695","F",4.670773443,2.74,1.54,0,0,0,9.62,9.62
"US_0147","M",16.32306639,17.67,17.78,18.06,12.47,13.65,21.72,21.72
"US_0376","M",15.46338125,17.67,17.78,18.06,12.4,13.4,21.48,21.48
"US_1085","M",16.99110198,17.67,17.78,18.06,12.07,13.5,21.56,21.56
"US_0627","M",16.91718001,17.67,17.78,18.06,12.33,13.69,21.79,21.79
"US_1217","M",17.07323751,17.67,17.78,18.06,12.23,13.55,21.77,21.77
"US_1294","M",18.45585216,17.67,17.78,18.06,12.28,13.41,21.56,21.56
"US_0658","M",18.47227926,17.67,17.78,18.06,12.35,13.56,21.71,21.71
"US_0383","M",18.84931507,17.67,17.78,18.06,12.27,13.76,21.77,21.77
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,17.67,17.78,18.06,12.46,13.65,21.78,21.78
"US_0325","M",17.60164271,17.67,17.78,18.06,12.54,13.7,21.82,21.82
"US_0790","F",8.443531828,2.74,1.54,0,0,0,9.64,9.64
"US_0732","M",18.50684932,17.67,17.78,18.06,12.27,13.46,21.73,21.73
"US_0852","M",19.08555784,17.67,17.78,18.06,12.35,13.58,21.77,21.77
"US_0859","M",20.12876712,17.67,17.78,18.06,12.21,13.47,21.63,21.63
"US_0442","M",18.80273973,17.67,17.78,18.06,12.48,13.57,21.72,21.72
"US_0296","F",8.402464066,2.74,1.54,0,0,0,9.62,9.62
"US_0146","M",9.119780972,2.74,1.54,0,0,0,9.57,9.57
"US_0375","F",9.259411362,2.74,1.54,0,0,0,9.75,9.75
"US_1288","F",20.95,17.67,17.78,18.06,12.02,13.62,21.79,21.79
"US_0043","M",2.31,2.74,1.54,0,0,0,9.61,9.61
"US_0629","F",19.17,17.67,17.78,18.06,12.25,13.41,21.5,21.5
"US_0242","M",16.04,17.67,17.78,18.06,12.52,13.54,21.63,21.63
"US_1216","M",1.71,2.74,1.54,0,0,0,9.81,9.81
"US_0610","M",18.68,17.67,17.78,18.06,12.14,13.54,21.7,21.7
"US_0324","M",6.09,2.74,1.54,0,0,0,9.58,9.58
"US_0149","M",9.7,2.74,1.54,0,0,0,9.44,9.44
"US_1002","F",16.9,17.67,17.78,18.06,12.21,13.59,21.56,21.56
"US_0309","M",19.59,17.67,17.78,18.06,12.22,13.37,21.55,21.55
"US_1176","F",14.27,17.67,17.78,18.06,12.47,13.57,21.66,21.66
"US_0655","M",4,2.74,1.54,0,0,0,9.69,9.69
"US_0903","F",0.14,2.74,1.54,0,0,0,9.74,9.74
"US_0564","M",6.03,2.74,1.54,0,0,0,9.67,9.67
"US_0653","M",18.83,17.67,17.78,18.06,12.19,13.65,21.88,21.88
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,17.67,17.78,18.06,12.34,13.69,21.75,21.75
"US_0029","F",2.68,2.74,1.54,0,0,0,9.36,9.36
"US_0851","F",19.43,17.67,17.78,18.06,12.21,13.53,21.63,21.63
"US_0980","F",16.91,17.67,17.78,18.06,12.24,13.57,21.86,21.86
"US_0787","F",11.06,2.74,1.54,0,0,0,9.62,9.62
"US_0159","F",2.49,2.74,1.54,0,0,0,9.63,9.63
"US_0179","M",4.27,2.74,1.54,0,0,0,9.59,9.59
"US_0075","M",0.22,2.74,1.54,0,0,0,9.74,9.74
"US_0508","M",15.26,17.67,17.78,18.06,12.22,13.57,21.65,21.65
"US_0546","F",14.91,17.67,17.78,18.06,12.2,13.53,21.54,21.54
"US_1195","F",0.19,2.74,1.54,0,0,0,9.75,9.75
"US_0898","M",15.12,17.67,17.78,18.06,12.29,13.46,21.43,21.43
"US_0797","M",6.68,2.74,1.54,0,0,0,9.53,9.53
"US_0826","M",1.35,2.74,1.54,0,0,0,9.58,9.58
"US_0639","F",0.4,2.74,1.54,0,0,0,9.72,9.72
"US_1028","M",0.24,2.74,1.54,0,0,0,9.78,9.78
"US_0600","M",18.1,17.67,17.78,18.06,12.43,13.53,21.64,21.64
"US_0704","M",18.28,17.67,17.78,18.06,12.36,13.49,21.52,21.52
"US_0002","M",1.46,2.74,1.54,0,0,0,9.66,9.66
"US_0729","M",1.25,2.74,1.54,0,0,0,9.8,9.8
"US_0344","M",2.62,2.74,1.54,0,0,0,9.62,9.62
"US_0254","M",16.76,17.67,17.78,18.06,12.37,13.66,21.81,21.81
"US_0767","F",3.55,2.74,1.54,0,0,0,9.63,9.63
"US_0887","F",3.03,2.74,1.54,0,0,0,9.58,9.58
"US_1091","F",0.37,2.74,1.54,0,0,0,9.4,9.4
"US_1200","F",1.46,2.74,1.54,0,0,0,9.72,9.72
"US_0664","M",15.35,17.67,17.78,18.06,12.32,13.58,21.7,21.7
"US_0809","M",0.76,2.74,1.54,0,0,0,9.4,9.4
"US_0138","M",2.25,2.74,1.54,0,0,0,9.68,9.68
"US_0959","M",1.38,2.74,1.54,0,0,0,9.73,9.73
"US_0930","F",0.83,2.74,1.54,0,0,0,9.63,9.63
"US_0581","M",5.21,2.74,1.54,0,0,0,9.64,9.64
"US_0828","M",20.55,17.67,17.78,18.06,12.44,13.64,21.68,21.68
"US_0879","M",0.34,2.74,1.54,0,0,0,9.57,9.57
"US_0182","M",12.29,2.74,1.54,0,0,0,9.61,9.61
"US_0855","M",1.28,2.74,1.54,0,0,0,9.93,9.93
"US_0812","M",2.59,2.74,1.54,0,0,0,9.46,9.46
"US_0093","F",0.53,2.74,1.54,0,0,0,9.8,9.8
"US_0251","F",16.07,17.67,17.78,18.06,12.16,13.63,21.85,21.85
