"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1083","F",1.553424658,1.56,1.54,1.49,1.02,1.09,2.09,2.09
"US_0041","M",0.893150685,0.72,0.71,0.68,0.38,0.44,1.02,1.02
"US_1017","M",1.753424658,1.4,1.38,1.33,0.85,0.93,1.94,1.94
"US_0871","M",0.117808219,0.18,0.17,0.15,0.03,0.05,0.33,0.33
"US_0420","M",0.065753425,0.13,0.12,0.1,0.01,0.02,0.27,0.27
"US_0481","F",0.271232877,0.33,0.32,0.3,0.11,0.15,0.56,0.56
"US_0737","M",1.876712329,1.63,1.61,1.56,1.06,1.16,2.19,2.19
"US_0811","M",3.169863014,2.89,2.85,2.77,1.91,2.11,3.75,3.75
"US_0342","M",0.098630137,0.13,0.13,0.1,0.01,0.01,0.27,0.27
"US_0690","F",0,0.04,0.04,0.01,0,0,0.11,0.11
"US_0008","M",0.446575342,0.48,0.47,0.44,0.2,0.25,0.77,0.77
"US_1110","M",0.145205479,0.08,0.08,0.05,0,0.01,0.19,0.19
"US_0583","F",0.58630137,0.6,0.59,0.56,0.29,0.36,0.89,0.89
"US_1074","M",7.156164384,7.34,7.26,7.09,5.26,5.71,9.24,9.24
"US_0990","F",0.016438356,0.06,0.06,0.03,0,0.01,0.16,0.16
"US_1082","F",7.449315068,6.53,6.46,6.31,4.72,5.05,8.11,8.11
"US_0049","F",0.531506849,0.73,0.72,0.68,0.35,0.41,1.08,1.08
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.95,3.9,3.81,2.8,2.99,5,5
"US_0171","F",13.16438356,15,14.93,14.74,10.37,11.33,18.87,18.87
"US_0611","M",4.164383562,3.91,3.86,3.76,2.73,2.91,5.05,5.05
"US_0409","F",2.369863014,1.91,1.88,1.83,1.23,1.36,2.57,2.57
"US_1220","M",1.249315068,1.54,1.51,1.46,0.93,1.04,2.09,2.09
"US_0941","M",6.005479452,6.33,6.26,6.1,4.58,4.86,8.01,8.01
"US_0113","F",13.23561644,11.06,10.21,7.2,4,4.71,18.93,18.93
"US_0659","F",0.112328767,0.02,0.02,0.01,0,0,0.05,0.05
"US_1026","F",0.969863014,0.34,0.33,0.3,0.1,0.14,0.59,0.59
"US_1050","F",4.884931507,6.47,6.38,6.21,4.45,4.9,8.4,8.4
"US_0773","F",0.345205479,0.37,0.36,0.34,0.12,0.17,0.59,0.59
"US_1218","M",0.002739726,0.05,0.05,0.02,0,0.01,0.14,0.14
"US_0015","F",0.490410959,0.49,0.48,0.45,0.19,0.25,0.78,0.78
"US_0518","M",0.090410959,0.06,0.05,0.02,0,0,0.14,0.14
"US_0480","M",0.219178082,0.18,0.18,0.16,0.03,0.05,0.34,0.34
"US_0523","F",0.005479452,0.02,0.02,0,0,0,0.05,0.05
"US_0769","M",0.112328767,0.05,0.05,0.02,0,0,0.13,0.13
"US_0601","M",2.904109589,3.08,3.03,2.91,2.03,2.14,4.08,4.08
"US_0687","F",0.863013699,1.03,1.02,0.98,0.57,0.68,1.45,1.45
"US_0104","M",0.115068493,0.09,0.09,0.07,0.01,0.01,0.2,0.2
"US_0059","M",1.090410959,0.88,0.87,0.84,0.49,0.57,1.24,1.24
"US_0040","F",0.18630137,0.19,0.19,0.16,0.02,0.05,0.36,0.36
"US_0031","M",2.019178082,2.27,2.25,2.19,1.57,1.65,2.9,2.9
"US_1238","M",1.375342466,1.41,1.39,1.34,0.86,0.98,1.94,1.94
"US_0398","M",1.873972603,1.49,1.48,1.43,0.98,1.08,1.99,1.99
"US_0467","F",4.646575342,4.26,4.22,4.12,3.02,3.24,5.38,5.38
"US_0482","M",1.430136986,1.17,1.16,1.11,0.66,0.77,1.65,1.65
"US_0925","F",14.36712329,15.01,15.08,15.32,8.85,10.01,19.93,19.93
"US_0719","F",3.846575342,4.95,4.89,4.77,3.5,3.75,6.27,6.27
"US_0697","M",0.087671233,0.06,0.06,0.03,0,0.01,0.16,0.16
"US_0701","F",0.723287671,0.86,0.85,0.82,0.48,0.55,1.2,1.2
"US_0393","M",1.495890411,1.62,1.6,1.54,1,1.12,2.2,2.2
"US_0111","F",3.04109589,3.05,3,2.9,1.98,2.22,4.09,4.09
"US_0153","F",4.610958904,4.84,4.79,4.68,3.48,3.71,6.05,6.05
"US_1224","F",5.706849315,6.75,6.67,6.51,4.86,5.12,8.39,8.39
"US_0088","M",8.183561644,9.28,9.06,8.69,6.14,6.74,12.36,12.36
"US_0528","F",7.978082192,8.42,8.27,8.02,5.9,6.24,10.76,10.76
"US_0320","F",9,8.57,8.44,8.22,6.24,6.54,10.69,10.69
"US_0679","F",11.69315068,14.4,14.32,14.11,9.66,10.47,18.34,18.34
"US_0762","M",11.99178082,8.98,8.82,8.54,6.27,6.8,11.58,11.58
"US_0560","M",12.27671233,13.23,13.05,12.36,7.5,8.22,18.52,18.52
"US_0863","F",12.62465753,14.88,14.81,14.63,9.75,10.37,19.07,19.07
"US_1301","M",12.83561644,13.69,13.57,13.28,9.4,10.01,17.52,17.52
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.13,2.11,2.04,1.4,1.49,2.79,2.79
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,17.54,17.62,17.8,12.45,13.61,21.23,21.23
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.3,18.4,18.6,13.45,14.6,21.85,21.85
"US_0944","M",17.73424658,17.92,18.03,18.26,12.78,13.93,21.7,21.7
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.06,0.05,0.02,0,0,0.14,0.14
"US_0458","M",0.139726027,0.18,0.18,0.15,0.02,0.05,0.34,0.34
"US_0343","F",0.317808219,0.35,0.34,0.31,0.12,0.15,0.58,0.58
"US_0066","M",0.550308008,0.82,0.81,0.77,0.44,0.53,1.19,1.19
"US_1183","F",0.635616438,0.89,0.88,0.85,0.5,0.56,1.25,1.25
"US_0175","F",0.701369863,0.88,0.87,0.83,0.48,0.55,1.27,1.27
"US_1280","M",0.750684932,0.98,0.97,0.93,0.56,0.63,1.4,1.4
"US_0718","M",0.002737851,0.02,0.02,0.01,0,0,0.07,0.07
"US_0291","M",2.023271732,1.69,1.67,1.62,1.08,1.2,2.25,2.25
"US_1173","M",2.212183436,2.15,2.13,2.07,1.39,1.58,2.82,2.82
"US_0495","F",0.262833676,0.34,0.33,0.3,0.09,0.15,0.57,0.57
"US_0231","M",2.132785763,2.29,2.27,2.21,1.56,1.66,2.96,2.96
"US_0263","F",1.234770705,1.27,1.25,1.2,0.78,0.85,1.74,1.74
"US_0051","M",0.733744011,0.71,0.7,0.66,0.36,0.41,1.04,1.04
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.04,0.04
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.19,0.19,0.16,0.02,0.06,0.36,0.36
"US_0906","M",0.22739726,0.22,0.21,0.19,0.03,0.07,0.4,0.4
"US_0326","F",0.032876712,0.17,0.17,0.14,0.02,0.04,0.33,0.33
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,18.02,18.1,18.27,13.09,14.39,21.6,21.6
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.06,0.06,0.04,0,0.01,0.14,0.14
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,18.15,18.25,18.45,13.14,14.28,21.72,21.72
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.07,0.07,0.04,0,0,0.17,0.17
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,3.56,3.51,3.41,2.39,2.57,4.67,4.67
"US_0856","M",10.78,10.64,10.43,9.99,7.35,7.87,13.86,13.86
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,11.04,10.81,10.32,7.51,8.15,14.6,14.6
"US_0638","F",3.151266256,3.9,3.86,3.77,2.76,2.97,4.96,4.96
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,8.51,8.23,7.82,5.35,5.77,11.76,11.76
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.93,15.91,15.84,11.22,12.02,19.61,19.61
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,14.59,14.53,14.37,9.66,10.61,18.63,18.63
"US_0128","F",2.50513347,3.02,2.97,2.86,1.92,2.14,4.1,4.1
"US_0820","M",2.253251198,2.11,2.09,2.03,1.38,1.55,2.79,2.79
"US_0492","M",13.17453799,15.08,15.01,14.83,10.81,11.68,18.81,18.81
"US_0912","M",13.86447639,15.81,15.77,15.64,11.64,12.45,19.47,19.47
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.47,1.45,1.41,0.91,1.03,1.98,1.98
"US_0693","M",0.780287474,0.87,0.86,0.82,0.46,0.56,1.23,1.23
"US_0561","F",1.032169747,1.3,1.28,1.23,0.69,0.83,1.86,1.86
"US_0878","M",1.527720739,1.4,1.39,1.34,0.87,0.94,1.89,1.89
"US_0009","M",0.257357974,0.37,0.36,0.33,0.11,0.16,0.62,0.62
"US_1115","M",0.490075291,0.72,0.71,0.68,0.35,0.41,1.07,1.07
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.34,4.29,4.17,2.94,3.28,5.54,5.54
"US_1120","F",11.55099247,14.5,14.41,14.18,9.87,10.71,18.23,18.23
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,9.1,8.74,8.21,5.86,5.99,12.77,12.77
"US_0055","F",12.3504449,13.91,13.83,13.64,8.55,9.31,18.54,18.54
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.65,5.57,5.41,3.92,4.19,7.25,7.25
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,13.74,13.62,13.31,9.36,9.87,17.59,17.59
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.18,17.17,17.15,13.02,13.81,20.43,20.43
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.48,1.46,1.41,0.92,1,2,2
"US_0530","F",1.771389459,1.45,1.43,1.38,0.88,0.95,1.96,1.96
"US_0695","F",4.670773443,4.24,4.17,4.03,2.8,3.04,5.64,5.64
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,16.88,16.91,16.97,12.06,13.17,20.86,20.86
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,16.74,16.86,17.11,10.56,12.11,20.79,20.79
"US_0043","M",2.31,2.87,2.83,2.75,1.88,2.08,3.77,3.77
"US_0629","F",19.17,15.23,15.4,15.84,8.23,9.79,20.38,20.38
"US_0242","M",16.04,16.64,16.75,16.99,10.81,12.29,20.82,20.82
"US_1216","M",1.71,2.14,2.12,2.05,1.36,1.53,2.88,2.88
"US_0610","M",18.68,16.91,17.03,17.3,11.32,12.32,20.97,20.97
"US_0324","M",6.09,5.62,5.56,5.43,4.09,4.27,7.05,7.05
"US_0149","M",9.7,9.91,9.7,9.32,6.98,7.33,12.95,12.95
"US_1002","F",16.9,16.56,16.73,17.06,9.92,11.84,21.04,21.04
"US_0309","M",19.59,16.17,16.31,16.62,9.52,11.23,20.72,20.72
"US_1176","F",14.27,13.11,13.13,14.05,6.2,7.15,19.06,19.06
"US_0655","M",4,3.75,3.71,3.62,2.65,2.78,4.71,4.71
"US_0903","F",0.14,0.18,0.18,0.16,0.02,0.06,0.35,0.35
"US_0564","M",6.03,7.55,7.45,7.26,5.39,5.73,9.5,9.5
"US_0653","M",18.83,18.68,18.75,18.89,14.52,15.3,22.04,22.04
"US_0137","M",15.12,12.88,12.73,12.35,8.67,9.35,16.73,16.73
"US_0044","M",20.33,18.25,18.34,18.51,13.38,14.63,21.79,21.79
"US_0029","F",2.68,2.68,2.65,2.56,1.76,1.9,3.56,3.56
"US_0851","F",19.43,15.67,15.97,16.64,7.73,9.54,20.57,20.57
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,14.1,13.99,13.71,9.4,10.14,18.26,18.26
"US_0159","F",2.49,3.39,3.35,3.25,2.27,2.49,4.4,4.4
"US_0179","M",4.27,3.82,3.78,3.67,2.66,2.89,4.89,4.89
"US_0075","M",0.22,0.26,0.25,0.22,0.04,0.07,0.47,0.47
"US_0508","M",15.26,16.18,16.29,16.54,10.06,11.7,20.81,20.81
"US_0546","F",14.91,16.86,16.99,17.27,10.89,12.44,21.13,21.13
"US_1195","F",0.19,0.2,0.2,0.18,0.05,0.07,0.38,0.38
"US_0898","M",15.12,15.93,16.09,16.45,9.17,10.83,20.56,20.56
"US_0797","M",6.68,6.22,6.15,6.01,4.38,4.78,7.86,7.86
"US_0826","M",1.35,1.53,1.51,1.46,0.95,1.06,2.07,2.07
"US_0639","F",0.4,0.4,0.39,0.36,0.15,0.2,0.64,0.64
"US_1028","M",0.24,0.33,0.32,0.29,0.1,0.15,0.56,0.56
"US_0600","M",18.1,18.17,18.25,18.39,13.41,14.75,21.79,21.79
"US_0704","M",18.28,18.06,18.15,18.34,13.21,14.31,21.61,21.61
"US_0002","M",1.46,1.26,1.24,1.2,0.77,0.83,1.67,1.67
"US_0729","M",1.25,1.9,1.88,1.81,1.12,1.3,2.63,2.63
"US_0344","M",2.62,4.59,4.38,4.06,2.46,2.72,6.95,6.95
"US_0254","M",16.76,17.2,17.29,17.47,11.69,13.2,21.16,21.16
"US_0767","F",3.55,4.14,4.1,3.99,2.93,3.11,5.26,5.26
"US_0887","F",3.03,3.85,3.8,3.69,2.66,2.88,5.01,5.01
"US_1091","F",0.37,0.39,0.39,0.36,0.15,0.19,0.62,0.62
"US_1200","F",1.46,1.54,1.53,1.48,0.95,1.09,2.07,2.07
"US_0664","M",15.35,17.61,17.7,17.9,12.68,13.64,21.33,21.33
"US_0809","M",0.76,0.9,0.88,0.83,0.43,0.5,1.37,1.37
"US_0138","M",2.25,2.86,2.83,2.75,1.91,2.08,3.73,3.73
"US_0959","M",1.38,1.57,1.55,1.5,1,1.13,2.09,2.09
"US_0930","F",0.83,0.89,0.88,0.83,0.47,0.54,1.3,1.3
"US_0581","M",5.21,6.48,6.39,6.21,4.48,4.82,8.27,8.27
"US_0828","M",20.55,19.51,19.58,19.7,15.66,16.6,22.59,22.59
"US_0879","M",0.34,0.45,0.44,0.4,0.17,0.2,0.72,0.72
"US_0182","M",12.29,12.68,12.49,11.97,8.28,8.93,16.88,16.88
"US_0855","M",1.28,1.48,1.45,1.4,0.84,0.97,2.07,2.07
"US_0812","M",2.59,2.17,2.14,2.08,1.38,1.53,2.84,2.84
"US_0093","F",0.53,0.51,0.5,0.47,0.2,0.28,0.77,0.77
"US_0251","F",16.07,16.86,16.98,17.23,10.74,12.37,21.11,21.11
