"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,16.17,16.25,16.43,10.32,11.71,20.64,20.64
"US_0638","F",3.151266256,4.59,2.93,0.75,0.08,0.13,14.18,14.18
"US_0377","M",17.4739726,16.17,16.25,16.43,10.2,11.54,20.38,20.38
"US_0356","M",15.97262149,16.17,16.25,16.43,10.23,11.89,20.59,20.59
"US_0258","F",17.50034223,18.38,18.47,18.64,13.92,14.83,21.95,21.95
"US_0184","F",13.29500342,16.17,16.25,16.43,10.21,11.6,20.42,20.42
"US_0534","M",12.94729637,4.59,2.93,0.75,0.11,0.1,14.43,14.43
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.17,16.25,16.43,10.13,11.67,20.58,20.58
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.17,16.25,16.43,10.17,11.82,20.63,20.63
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,16.17,16.25,16.43,10.19,11.63,20.47,20.47
"US_0952","M",11.30184805,4.59,2.93,0.75,0.1,0.15,14.35,14.35
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,16.17,16.25,16.43,10.1,11.74,20.54,20.54
"US_0912","M",13.86447639,16.17,16.25,16.43,10.46,11.57,20.46,20.46
"US_0264","F",14.81998631,16.17,16.25,16.43,10.26,11.6,20.47,20.47
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.38,18.47,18.64,13.67,14.74,21.91,21.91
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,16.17,16.25,16.43,10.23,11.71,20.55,20.55
"US_0540","M",15.15126626,16.17,16.25,16.43,10.13,11.76,20.59,20.59
"US_0046","M",9.620807666,4.59,2.93,0.75,0.1,0.1,14.32,14.32
"US_0055","F",12.3504449,16.17,16.25,16.43,10.38,11.79,20.42,20.42
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,4.59,2.93,0.75,0.14,0.15,14.19,14.19
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.17,16.25,16.43,10.47,11.63,20.43,20.43
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.17,16.25,16.43,10.11,11.51,20.23,20.23
"US_0190","F",14.00684463,18.38,18.47,18.64,13.7,14.78,21.98,21.98
"US_0827","M",15.30732375,16.17,16.25,16.43,10.18,11.74,20.61,20.61
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,4.59,2.93,0.75,0.16,0.16,14.28,14.28
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,4.59,2.93,0.75,0.11,0.16,14.44,14.44
"US_0530","F",1.771389459,4.59,2.93,0.75,0.1,0.14,14.35,14.35
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,16.17,16.25,16.43,10.25,11.77,20.67,20.67
"US_0376","M",15.46338125,18.38,18.47,18.64,13.65,14.66,21.81,21.81
"US_1085","M",16.99110198,18.38,18.47,18.64,13.97,14.82,21.95,21.95
"US_0627","M",16.91718001,18.38,18.47,18.64,13.56,14.82,21.95,21.95
"US_1217","M",17.07323751,18.38,18.47,18.64,13.54,14.82,21.93,21.93
"US_1294","M",18.45585216,18.38,18.47,18.64,13.89,14.72,21.77,21.77
"US_0658","M",18.47227926,18.38,18.47,18.64,13.87,14.81,21.88,21.88
"US_0383","M",18.84931507,18.38,18.47,18.64,13.74,14.69,21.88,21.88
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.38,18.47,18.64,13.74,14.82,21.88,21.88
"US_0325","M",17.60164271,18.38,18.47,18.64,13.7,15.02,22.15,22.15
"US_0790","F",8.443531828,4.59,2.93,0.75,0.11,0.14,14.34,14.34
"US_0732","M",18.50684932,18.38,18.47,18.64,13.57,14.81,22.04,22.04
"US_0852","M",19.08555784,18.38,18.47,18.64,13.78,14.71,21.77,21.77
"US_0859","M",20.12876712,18.38,18.47,18.64,13.69,14.71,21.82,21.82
"US_0442","M",18.80273973,18.38,18.47,18.64,13.55,14.68,21.89,21.89
"US_0296","F",8.402464066,4.59,2.93,0.75,0.1,0.16,14.48,14.48
"US_0146","M",9.119780972,4.59,2.93,0.75,0.11,0.13,14.44,14.44
"US_0375","F",9.259411362,16.17,16.25,16.43,10.47,11.59,20.31,20.31
"US_1288","F",20.95,16.17,16.25,16.43,10.49,11.73,20.37,20.37
"US_0043","M",2.31,4.59,2.93,0.75,0.14,0.18,14.01,14.01
"US_0629","F",19.17,16.17,16.25,16.43,10.34,11.96,20.57,20.57
"US_0242","M",16.04,16.17,16.25,16.43,10.37,11.79,20.48,20.48
"US_1216","M",1.71,4.59,2.93,0.75,0.09,0.13,14.45,14.45
"US_0610","M",18.68,16.17,16.25,16.43,10.29,11.83,20.59,20.59
"US_0324","M",6.09,4.59,2.93,0.75,0.08,0.16,14.33,14.33
"US_0149","M",9.7,4.59,2.93,0.75,0.05,0.14,14.02,14.02
"US_1002","F",16.9,16.17,16.25,16.43,10.09,11.79,20.48,20.48
"US_0309","M",19.59,16.17,16.25,16.43,10.17,11.56,20.42,20.42
"US_1176","F",14.27,4.59,2.93,0.75,0.09,0.13,14.11,14.11
"US_0655","M",4,4.59,2.93,0.75,0.07,0.15,14.41,14.41
"US_0903","F",0.14,0.2,0.15,0,0,0,0.57,0.57
"US_0564","M",6.03,4.59,2.93,0.75,0.05,0.14,14.24,14.24
"US_0653","M",18.83,16.17,16.25,16.43,10.56,11.57,20.38,20.38
"US_0137","M",15.12,4.59,2.93,0.75,0.1,0.15,14.3,14.3
"US_0044","M",20.33,16.17,16.25,16.43,10.49,11.76,20.56,20.56
"US_0029","F",2.68,4.59,2.93,0.75,0.14,0.14,14.27,14.27
"US_0851","F",19.43,16.17,16.25,16.43,10.33,11.6,20.34,20.34
"US_0980","F",16.91,16.17,16.25,16.43,10.08,11.53,20.45,20.45
"US_0787","F",11.06,4.59,2.93,0.75,0.12,0.18,14.03,14.03
"US_0159","F",2.49,4.59,2.93,0.75,0.09,0.12,14.08,14.08
"US_0179","M",4.27,4.59,2.93,0.75,0.13,0.15,14.02,14.02
"US_0075","M",0.22,0.2,0.15,0,0,0,0.58,0.58
"US_0508","M",15.26,16.17,16.25,16.43,10.29,11.69,20.56,20.56
"US_0546","F",14.91,16.17,16.25,16.43,10.2,11.93,20.79,20.79
"US_1195","F",0.19,0.2,0.15,0,0,0,0.57,0.57
"US_0898","M",15.12,16.17,16.25,16.43,10.47,11.71,20.59,20.59
"US_0797","M",6.68,4.59,2.93,0.75,0.08,0.14,14.33,14.33
"US_0826","M",1.35,4.59,2.93,0.75,0.14,0.16,14.25,14.25
"US_0639","F",0.4,0.2,0.15,0,0,0,0.57,0.57
"US_1028","M",0.24,0.2,0.15,0,0,0,0.57,0.57
"US_0600","M",18.1,16.17,16.25,16.43,10.45,11.49,20.38,20.38
"US_0704","M",18.28,16.17,16.25,16.43,10.36,11.87,20.56,20.56
"US_0002","M",1.46,4.59,2.93,0.75,0.15,0.15,14.14,14.14
"US_0729","M",1.25,4.59,2.93,0.75,0.09,0.12,14.32,14.32
"US_0344","M",2.62,4.59,2.93,0.75,0.1,0.14,14.48,14.48
"US_0254","M",16.76,16.17,16.25,16.43,10.16,11.92,20.8,20.8
"US_0767","F",3.55,4.59,2.93,0.75,0.1,0.14,14.5,14.5
"US_0887","F",3.03,4.59,2.93,0.75,0.08,0.2,14.43,14.43
"US_1091","F",0.37,0.2,0.15,0,0,0,0.57,0.57
"US_1200","F",1.46,4.59,2.93,0.75,0.09,0.13,13.96,13.96
"US_0664","M",15.35,16.17,16.25,16.43,10.27,11.71,20.56,20.56
"US_0809","M",0.76,4.59,2.93,0.75,0.11,0.14,14.26,14.26
"US_0138","M",2.25,4.59,2.93,0.75,0.14,0.14,14.18,14.18
"US_0959","M",1.38,4.59,2.93,0.75,0.08,0.19,14.36,14.36
"US_0930","F",0.83,4.59,2.93,0.75,0.07,0.18,14.13,14.13
"US_0581","M",5.21,4.59,2.93,0.75,0.12,0.2,14.22,14.22
"US_0828","M",20.55,16.17,16.25,16.43,10.32,11.65,20.47,20.47
"US_0879","M",0.34,4.59,2.93,0.75,0.12,0.15,14.27,14.27
"US_0182","M",12.29,4.59,2.93,0.75,0.09,0.13,14.31,14.31
"US_0855","M",1.28,4.59,2.93,0.75,0.11,0.18,14.41,14.41
"US_0812","M",2.59,4.59,2.93,0.75,0.14,0.13,14.29,14.29
"US_0093","F",0.53,4.59,2.93,0.75,0.12,0.13,14.22,14.22
"US_0251","F",16.07,16.17,16.25,16.43,10.12,11.64,20.57,20.57
