"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0040","F",0.18630137,0.4,0.28,0,0,0,1.13,1.13
"US_0031","M",2.019178082,12.59,15.49,18.05,0.48,0.62,20.61,20.61
"US_1238","M",1.375342466,12.59,15.49,18.05,0.33,0.71,20.72,20.72
"US_0398","M",1.873972603,12.59,15.49,18.05,0.46,0.75,20.7,20.7
"US_0467","F",4.646575342,12.59,15.49,18.05,0.54,0.82,20.75,20.75
"US_0482","M",1.430136986,0.4,0.28,0,0,0,1.16,1.16
"US_0925","F",14.36712329,12.59,15.49,18.05,0.48,0.82,20.79,20.79
"US_0719","F",3.846575342,12.59,15.49,18.05,0.54,0.8,20.7,20.7
"US_0697","M",0.087671233,0.4,0.28,0,0,0,1.15,1.15
"US_0701","F",0.723287671,0.4,0.28,0,0,0,1.19,1.19
"US_0393","M",1.495890411,12.59,15.49,18.05,0.52,0.71,20.64,20.64
"US_0111","F",3.04109589,12.59,15.49,18.05,0.53,0.71,20.66,20.66
"US_0153","F",4.610958904,12.59,15.49,18.05,0.54,0.84,20.91,20.91
"US_1224","F",5.706849315,12.59,15.49,18.05,0.45,0.71,20.66,20.66
"US_0088","M",8.183561644,12.59,15.49,18.05,0.55,0.71,20.66,20.66
"US_0528","F",7.978082192,12.59,15.49,18.05,0.53,0.69,20.56,20.56
"US_0320","F",9,12.59,15.49,18.05,0.52,0.69,20.63,20.63
"US_0679","F",11.69315068,12.59,15.49,18.05,0.61,0.78,20.7,20.7
"US_0762","M",11.99178082,12.59,15.49,18.05,0.44,0.64,20.6,20.6
"US_0560","M",12.27671233,12.59,15.49,18.05,0.57,0.79,20.68,20.68
"US_0863","F",12.62465753,12.59,15.49,18.05,0.55,0.74,20.7,20.7
"US_1301","M",12.83561644,12.59,15.49,18.05,0.5,0.76,20.7,20.7
"US_0847","M",13.69863014,12.59,15.49,18.05,0.48,0.8,20.81,20.81
"US_1152","F",13.84383562,12.59,15.49,18.05,0.55,0.84,20.79,20.79
"US_0401","M",14.36164384,12.59,15.49,18.05,0.58,0.71,20.57,20.57
"US_1098","F",1.690410959,12.59,15.49,18.05,0.46,0.8,20.81,20.81
"US_0527","M",1.457534247,12.59,15.49,18.05,0.55,0.69,20.65,20.65
"US_0511","M",13.91780822,12.59,15.49,18.05,0.51,0.65,20.68,20.68
"US_0526","M",14.32328767,12.59,15.49,18.05,0.51,0.71,20.68,20.68
"US_0256","M",14.36986301,12.59,15.49,18.05,0.51,0.77,20.77,20.77
"US_1315","F",14.99178082,12.59,15.49,18.05,0.55,0.77,20.77,20.77
"US_0496","F",15.0739726,12.59,15.49,18.05,0.62,0.72,20.66,20.66
"US_0119","M",16.45753425,12.59,15.49,18.05,0.41,0.85,20.87,20.87
"US_0216","M",16.90958904,12.59,15.49,18.05,0.54,0.75,20.74,20.74
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,12.59,15.49,18.05,0.51,0.75,20.62,20.62
"US_0944","M",17.73424658,12.59,15.49,18.05,0.52,0.78,20.73,20.73
"US_0721","M",17.87671233,12.59,15.49,18.05,0.48,0.81,20.73,20.73
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,12.59,15.49,18.05,0.46,0.77,20.63,20.63
"US_0395","M",18.50958904,12.59,15.49,18.05,0.6,0.68,20.59,20.59
"US_0606","F",19.01643836,12.59,15.49,18.05,0.52,0.75,20.75,20.75
"US_0529","M",17.9028063,12.59,15.49,18.05,0.5,0.62,20.57,20.57
"US_1306","M",15.91238877,12.59,15.49,18.05,0.42,0.78,20.79,20.79
"US_1241","F",18.88021903,12.59,15.49,18.05,0.5,0.71,20.69,20.69
"US_1122","M",20.92876712,12.59,15.49,18.05,0.53,0.69,20.68,20.68
"US_1185","M",20.6630137,12.59,15.49,18.05,0.51,0.71,20.63,20.63
"US_1060","M",0.087671233,0.4,0.28,0,0,0,1.14,1.14
"US_0458","M",0.139726027,0.4,0.28,0,0,0,1.15,1.15
"US_0343","F",0.317808219,0.4,0.28,0,0,0,1.18,1.18
"US_0066","M",0.550308008,0.4,0.28,0,0,0,1.17,1.17
"US_1183","F",0.635616438,12.59,15.49,18.05,0.44,0.71,20.72,20.72
"US_0175","F",0.701369863,12.59,15.49,18.05,0.5,0.67,20.61,20.61
"US_1280","M",0.750684932,0.4,0.28,0,0,0,1.2,1.2
"US_0718","M",0.002737851,0.4,0.28,0,0,0,1.17,1.17
"US_0291","M",2.023271732,12.59,15.49,18.05,0.53,0.71,20.66,20.66
"US_1173","M",2.212183436,12.59,15.49,18.05,0.51,0.71,20.67,20.67
"US_0495","F",0.262833676,0.4,0.28,0,0,0,1.18,1.18
"US_0231","M",2.132785763,12.59,15.49,18.05,0.46,0.83,20.81,20.81
"US_0263","F",1.234770705,12.59,15.49,18.05,0.48,0.65,20.59,20.59
"US_0051","M",0.733744011,0.4,0.28,0,0,0,1.16,1.16
"US_0497","M",16.68767123,12.59,15.49,18.05,0.57,0.71,20.65,20.65
"US_1305","M",16.75890411,12.59,15.49,18.05,0.51,0.67,20.56,20.56
"US_0712","M",16.77260274,12.59,15.49,18.05,0.45,0.7,20.72,20.72
"US_1225","M",20.86575342,12.59,15.49,18.05,0.53,0.69,20.61,20.61
"US_1163","M",19.81917808,12.59,15.49,18.05,0.5,0.72,20.7,20.7
"US_0642","F",20.58082192,12.59,15.49,18.05,0.47,0.69,20.73,20.73
"US_0864","M",19.81643836,12.59,15.49,18.05,0.53,0.68,20.67,20.67
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,12.59,15.49,18.05,0.51,0.69,20.72,20.72
"US_0250","F",0.178082192,0.4,0.28,0,0,0,1.17,1.17
"US_0784","M",19.41643836,12.59,15.49,18.05,0.51,0.69,20.63,20.63
"US_0239","M",0,0.4,0.28,0,0,0,1.16,1.16
"US_0414","F",17.07671233,12.59,15.49,18.05,0.49,0.69,20.63,20.63
"US_0418","M",20.60273973,12.59,15.49,18.05,0.44,0.78,20.7,20.7
"US_1090","F",0.254794521,0.4,0.28,0,0,0,1.17,1.17
"US_0906","M",0.22739726,0.4,0.28,0,0,0,1.18,1.18
"US_0326","F",0.032876712,0.4,0.28,0,0,0,1.18,1.18
"US_1111","F",0,0.4,0.28,0,0,0,1.17,1.17
"US_1147","M",17.15342466,12.59,15.49,18.05,0.51,0.7,20.7,20.7
"US_0150","M",19.4630137,12.59,15.49,18.05,0.47,0.8,20.69,20.69
"US_0940","F",19.59452055,12.59,15.49,18.05,0.6,0.81,20.65,20.65
"US_0595","M",15.17260274,12.59,15.49,18.05,0.51,0.76,20.73,20.73
"US_1023","M",18.53,12.59,15.49,18.05,0.49,0.76,20.72,20.72
"US_1129","M",0,0.4,0.28,0,0,0,1.16,1.16
"US_1114","M",15.04931507,12.59,15.49,18.05,0.53,0.66,20.6,20.6
"US_0720","M",17.61643836,12.59,15.49,18.05,0.55,0.62,20.65,20.65
"US_0034","M",19.37534247,12.59,15.49,18.05,0.5,0.68,20.64,20.64
"US_0321","M",20.23561644,12.59,15.49,18.05,0.53,0.67,20.69,20.69
"US_0815","F",20.84383562,12.59,15.49,18.05,0.47,0.74,20.59,20.59
"US_0717","F",20.45753425,12.59,15.49,18.05,0.52,0.69,20.73,20.73
"US_0774","M",19.51506849,12.59,15.49,18.05,0.47,0.67,20.65,20.65
"US_0282","M",19.78356164,12.59,15.49,18.05,0.52,0.81,20.76,20.76
"US_0333","F",19.42465753,12.59,15.49,18.05,0.51,0.77,20.74,20.74
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,12.59,15.49,18.05,0.57,0.8,20.74,20.74
"US_0247","M",16.26027397,12.59,15.49,18.05,0.51,0.8,20.68,20.68
"US_0400","M",19.17534247,12.59,15.49,18.05,0.42,0.85,20.82,20.82
"US_1287","M",17.8109589,12.59,15.49,18.05,0.55,0.78,20.76,20.76
"US_0950","M",19.87671233,12.59,15.49,18.05,0.58,0.76,20.7,20.7
"US_0249","M",19.86575342,12.59,15.49,18.05,0.49,0.63,20.59,20.59
"US_1070","M",19.13150685,12.59,15.49,18.05,0.47,0.64,20.61,20.61
"US_0783","M",17.54520548,12.59,15.49,18.05,0.52,0.72,20.72,20.72
"US_0817","F",19.56164384,12.59,15.49,18.05,0.51,0.71,20.68,20.68
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,12.59,15.49,18.05,0.5,0.66,20.63,20.63
"US_0173","F",12.68720055,12.59,15.49,18.05,0.44,0.67,20.63,20.63
"US_0638","F",3.151266256,12.59,15.49,18.05,0.46,0.8,20.86,20.86
"US_0377","M",17.4739726,12.59,15.49,18.05,0.57,0.73,20.68,20.68
"US_0356","M",15.97262149,12.59,15.49,18.05,0.46,0.76,20.72,20.72
"US_0258","F",17.50034223,12.59,15.49,18.05,0.52,0.69,20.67,20.67
"US_0184","F",13.29500342,12.59,15.49,18.05,0.47,0.67,20.72,20.72
"US_0534","M",12.94729637,12.59,15.49,18.05,0.53,0.78,20.71,20.71
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,12.59,15.49,18.05,0.5,0.71,20.73,20.73
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,12.59,15.49,18.05,0.58,0.75,20.69,20.69
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,12.59,15.49,18.05,0.5,0.62,20.63,20.63
"US_0952","M",11.30184805,12.59,15.49,18.05,0.39,0.73,20.72,20.72
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.59,15.49,18.05,0.5,0.76,20.64,20.64
"US_0912","M",13.86447639,12.59,15.49,18.05,0.49,0.58,20.59,20.59
"US_0264","F",14.81998631,12.59,15.49,18.05,0.56,0.73,20.65,20.65
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,12.59,15.49,18.05,0.53,0.59,20.57,20.57
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,12.59,15.49,18.05,0.49,0.9,20.86,20.86
"US_0540","M",15.15126626,12.59,15.49,18.05,0.48,0.68,20.68,20.68
"US_0046","M",9.620807666,12.59,15.49,18.05,0.45,0.75,20.68,20.68
"US_0055","F",12.3504449,12.59,15.49,18.05,0.46,0.67,20.61,20.61
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,12.59,15.49,18.05,0.46,0.67,20.53,20.53
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,12.59,15.49,18.05,0.47,0.8,20.79,20.79
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,12.59,15.49,18.05,0.57,0.73,20.73,20.73
"US_0190","F",14.00684463,12.59,15.49,18.05,0.45,0.64,20.57,20.57
"US_0827","M",15.30732375,12.59,15.49,18.05,0.44,0.84,20.79,20.79
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,12.59,15.49,18.05,0.46,0.69,20.66,20.66
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,12.59,15.49,18.05,0.49,0.8,20.72,20.72
"US_0530","F",1.771389459,12.59,15.49,18.05,0.38,0.72,20.73,20.73
"US_0695","F",4.670773443,12.59,15.49,18.05,0.6,0.69,20.63,20.63
"US_0147","M",16.32306639,12.59,15.49,18.05,0.44,0.71,20.63,20.63
"US_0376","M",15.46338125,12.59,15.49,18.05,0.55,0.81,20.77,20.77
"US_1085","M",16.99110198,12.59,15.49,18.05,0.46,0.74,20.72,20.72
"US_0627","M",16.91718001,12.59,15.49,18.05,0.47,0.64,20.66,20.66
"US_1217","M",17.07323751,12.59,15.49,18.05,0.53,0.76,20.64,20.64
"US_1294","M",18.45585216,12.59,15.49,18.05,0.48,0.86,20.84,20.84
"US_0658","M",18.47227926,12.59,15.49,18.05,0.47,0.7,20.65,20.65
"US_0383","M",18.84931507,12.59,15.49,18.05,0.52,0.66,20.67,20.67
"US_1193","M",18.99452055,12.59,15.49,18.05,0.54,0.72,20.58,20.58
"US_1316","F",18.22587269,12.59,15.49,18.05,0.41,0.78,20.76,20.76
"US_0325","M",17.60164271,12.59,15.49,18.05,0.44,0.66,20.63,20.63
"US_0790","F",8.443531828,12.59,15.49,18.05,0.59,0.67,20.57,20.57
"US_0732","M",18.50684932,12.59,15.49,18.05,0.53,0.69,20.56,20.56
"US_0852","M",19.08555784,12.59,15.49,18.05,0.52,0.76,20.72,20.72
"US_0859","M",20.12876712,12.59,15.49,18.05,0.48,0.73,20.69,20.69
"US_0442","M",18.80273973,12.59,15.49,18.05,0.48,0.78,20.65,20.65
"US_0296","F",8.402464066,12.59,15.49,18.05,0.53,0.73,20.7,20.7
"US_0146","M",9.119780972,12.59,15.49,18.05,0.52,0.64,20.62,20.62
"US_0375","F",9.259411362,12.59,15.49,18.05,0.49,0.72,20.63,20.63
"US_1288","F",20.95,12.59,15.49,18.05,0.46,0.76,20.77,20.77
"US_0043","M",2.31,12.59,15.49,18.05,0.49,0.76,20.73,20.73
"US_0629","F",19.17,12.59,15.49,18.05,0.53,0.78,20.72,20.72
"US_0242","M",16.04,12.59,15.49,18.05,0.46,0.8,20.71,20.71
"US_1216","M",1.71,12.59,15.49,18.05,0.52,0.69,20.67,20.67
"US_0610","M",18.68,12.59,15.49,18.05,0.53,0.73,20.63,20.63
"US_0324","M",6.09,12.59,15.49,18.05,0.57,0.65,20.63,20.63
"US_0149","M",9.7,12.59,15.49,18.05,0.49,0.76,20.68,20.68
"US_1002","F",16.9,12.59,15.49,18.05,0.5,0.82,20.77,20.77
"US_0309","M",19.59,12.59,15.49,18.05,0.49,0.73,20.69,20.69
"US_1176","F",14.27,12.59,15.49,18.05,0.53,0.69,20.63,20.63
"US_0655","M",4,12.59,15.49,18.05,0.44,0.69,20.64,20.64
"US_0903","F",0.14,0.4,0.28,0,0,0,1.18,1.18
"US_0564","M",6.03,12.59,15.49,18.05,0.55,0.77,20.73,20.73
"US_0653","M",18.83,12.59,15.49,18.05,0.47,0.78,20.73,20.73
"US_0137","M",15.12,12.59,15.49,18.05,0.51,0.73,20.75,20.75
"US_0044","M",20.33,12.59,15.49,18.05,0.51,0.64,20.64,20.64
"US_0029","F",2.68,12.59,15.49,18.05,0.5,0.71,20.67,20.67
"US_0851","F",19.43,12.59,15.49,18.05,0.47,0.73,20.67,20.67
"US_0980","F",16.91,12.59,15.49,18.05,0.45,0.68,20.65,20.65
"US_0787","F",11.06,12.59,15.49,18.05,0.47,0.73,20.62,20.62
"US_0159","F",2.49,12.59,15.49,18.05,0.5,0.75,20.63,20.63
"US_0179","M",4.27,12.59,15.49,18.05,0.51,0.7,20.66,20.66
"US_0075","M",0.22,0.4,0.28,0,0,0,1.17,1.17
"US_0508","M",15.26,12.59,15.49,18.05,0.51,0.78,20.7,20.7
"US_0546","F",14.91,12.59,15.49,18.05,0.46,0.6,20.56,20.56
"US_1195","F",0.19,0.4,0.28,0,0,0,1.16,1.16
"US_0898","M",15.12,12.59,15.49,18.05,0.53,0.81,20.75,20.75
"US_0797","M",6.68,12.59,15.49,18.05,0.51,0.8,20.76,20.76
"US_0826","M",1.35,0.4,0.28,0,0,0,1.16,1.16
"US_0639","F",0.4,0.4,0.28,0,0,0,1.2,1.2
"US_1028","M",0.24,0.4,0.28,0,0,0,1.16,1.16
"US_0600","M",18.1,12.59,15.49,18.05,0.44,0.8,20.75,20.75
"US_0704","M",18.28,12.59,15.49,18.05,0.53,0.75,20.68,20.68
"US_0002","M",1.46,12.59,15.49,18.05,0.46,0.72,20.72,20.72
"US_0729","M",1.25,0.4,0.28,0,0,0,1.18,1.18
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,12.59,15.49,18.05,0.56,0.78,20.75,20.75
"US_0767","F",3.55,12.59,15.49,18.05,0.53,0.76,20.73,20.73
"US_0887","F",3.03,12.59,15.49,18.05,0.52,0.66,20.62,20.62
"US_1091","F",0.37,0.4,0.28,0,0,0,1.19,1.19
"US_1200","F",1.46,12.59,15.49,18.05,0.51,0.67,20.63,20.63
"US_0664","M",15.35,12.59,15.49,18.05,0.53,0.76,20.77,20.77
"US_0809","M",0.76,0.4,0.28,0,0,0,1.17,1.17
"US_0138","M",2.25,12.59,15.49,18.05,0.53,0.73,20.69,20.69
"US_0959","M",1.38,0.4,0.28,0,0,0,1.16,1.16
"US_0930","F",0.83,12.59,15.49,18.05,0.46,0.71,20.67,20.67
"US_0581","M",5.21,12.59,15.49,18.05,0.49,0.76,20.73,20.73
"US_0828","M",20.55,12.59,15.49,18.05,0.54,0.64,20.52,20.52
"US_0879","M",0.34,0.4,0.28,0,0,0,1.17,1.17
"US_0182","M",12.29,12.59,15.49,18.05,0.53,0.67,20.61,20.61
"US_0855","M",1.28,12.59,15.49,18.05,0.36,0.66,20.6,20.6
"US_0812","M",2.59,12.59,15.49,18.05,0.55,0.79,20.79,20.79
"US_0093","F",0.53,0.4,0.28,0,0,0,1.2,1.2
"US_0251","F",16.07,12.59,15.49,18.05,0.54,0.7,20.63,20.63
