"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.51,2.35,2.09,0.69,0.91,4.43,4.43
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.2,0.16,0.05,0,0,0.54,0.54
"US_0458","M",0.139726027,0.32,0.27,0.16,0,0,0.79,0.79
"US_0343","F",0.317808219,0.42,0.36,0.24,0,0.01,0.97,0.97
"US_0066","M",0.550308008,1.52,1.41,1.22,0.25,0.44,2.9,2.9
"US_1183","F",0.635616438,0.92,0.84,0.69,0.08,0.15,1.89,1.89
"US_0175","F",0.701369863,0.57,0.51,0.38,0.01,0.04,1.26,1.26
"US_1280","M",0.750684932,0.79,0.71,0.57,0.04,0.11,1.64,1.64
"US_0718","M",0.002737851,0.05,0.03,0,0,0,0.18,0.18
"US_0291","M",2.023271732,1.37,1.27,1.08,0.25,0.37,2.62,2.62
"US_1173","M",2.212183436,3.2,2.99,2.68,1.02,1.24,5.51,5.51
"US_0495","F",0.262833676,0.2,0.16,0.05,0,0,0.54,0.54
"US_0231","M",2.132785763,3.28,3.07,2.75,0.89,1.27,5.7,5.7
"US_0263","F",1.234770705,2.52,2.36,2.1,0.59,0.96,4.47,4.47
"US_0051","M",0.733744011,1.33,1.23,1.05,0.22,0.35,2.57,2.57
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.04,0.02,0,0,0,0.15,0.15
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.49,0.43,0.3,0.01,0.03,1.11,1.11
"US_0906","M",0.22739726,0.26,0.21,0.1,0,0,0.66,0.66
"US_0326","F",0.032876712,0.24,0.19,0.08,0,0,0.64,0.64
"US_1111","F",0,0.02,0.01,0,0,0,0.1,0.1
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.2,0.15,0.04,0,0,0.54,0.54
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.16,0.12,0.01,0,0,0.46,0.46
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.68,2.52,2.24,0.69,0.98,4.71,4.71
"US_0856","M",10.78,9.55,8,6.17,3.19,3.66,18.46,18.46
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,10.74,9.52,6.69,3.68,4.31,19.16,19.16
"US_0638","F",3.151266256,3.55,3.3,2.96,1.08,1.45,6.04,6.04
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.81,16.2,16.96,7.31,9.21,20.88,20.88
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.38,15.84,16.79,6.49,8.48,20.91,20.91
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,17.05,17.25,17.64,9.91,12.43,21.59,21.59
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,3.19,2.98,2.67,0.93,1.31,5.57,5.57
"US_0492","M",13.17453799,17.39,17.55,17.88,11.34,12.83,21.36,21.36
"US_0912","M",13.86447639,17.21,17.39,17.75,10.62,12.41,21.36,21.36
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.01,0.93,0.77,0.08,0.14,1.96,1.96
"US_0693","M",0.780287474,1.13,1.05,0.88,0.1,0.22,2.21,2.21
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,1.89,1.77,1.55,0.38,0.58,3.4,3.4
"US_0009","M",0.257357974,0.43,0.38,0.26,0.01,0.02,1,1
"US_1115","M",0.490075291,1.02,0.94,0.78,0.1,0.19,2,2
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.07,4.54,4.04,1.53,1.94,9.15,9.15
"US_1120","F",11.55099247,10.62,9.33,6.64,3.55,4.28,19.09,19.09
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.75,16.15,16.93,7.33,9.3,20.96,20.96
"US_0055","F",12.3504449,14.9,15.44,16.64,6.14,7.45,20.69,20.69
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.25,4.68,4.16,1.6,1.88,9.75,9.75
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.77,17,17.46,9.53,11.52,21.22,21.22
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.27,17.45,17.8,11.23,12.85,21.52,21.52
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.37,1.27,1.09,0.17,0.37,2.64,2.64
"US_0530","F",1.771389459,2.16,2.02,1.79,0.5,0.77,3.94,3.94
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,18.02,18.14,18.39,12.87,14.18,21.86,21.86
"US_0043","M",2.31,3.6,3.35,3,0.89,1.49,6.1,6.1
"US_0629","F",19.17,15.74,16.14,16.93,7.54,9.29,21.11,21.11
"US_0242","M",16.04,18.04,18.16,18.41,12.63,14.03,21.86,21.86
"US_1216","M",1.71,2.99,2.8,2.5,0.91,1.06,5.08,5.08
"US_0610","M",18.68,17.88,18.01,18.28,12.8,14.04,21.86,21.86
"US_0324","M",6.09,9.91,8.4,6.33,3.33,3.9,18.73,18.73
"US_0149","M",9.7,15.34,15.81,16.78,7.02,8.39,20.81,20.81
"US_1002","F",16.9,17.46,17.62,17.94,11.84,13.09,21.63,21.63
"US_0309","M",19.59,17.94,18.07,18.33,12.65,13.76,21.54,21.54
"US_1176","F",14.27,16.27,16.58,17.17,8.09,10.48,21.29,21.29
"US_0655","M",4,6.3,5.42,4.74,2.31,2.37,14.43,14.43
"US_0903","F",0.14,0.24,0.19,0.08,0,0,0.62,0.62
"US_0564","M",6.03,7.89,6.55,5.47,2.63,2.77,17.06,17.06
"US_0653","M",18.83,18.3,18.41,18.64,13.42,14.64,22,22
"US_0137","M",15.12,16.51,16.78,17.3,9.07,11.34,21.56,21.56
"US_0044","M",20.33,17.66,17.8,18.1,11.96,13.25,21.49,21.49
"US_0029","F",2.68,2.61,2.45,2.18,0.67,0.92,4.59,4.59
"US_0851","F",19.43,14.93,15.46,16.65,6.07,7.66,20.68,20.68
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.72,16.96,17.43,9.63,11.56,21.35,21.35
"US_0159","F",2.49,2.53,2.38,2.11,0.6,0.99,4.54,4.54
"US_0179","M",4.27,7.52,6.27,5.31,2.65,2.9,16.71,16.71
"US_0075","M",0.22,0.43,0.38,0.25,0,0.01,0.99,0.99
"US_0508","M",15.26,17.23,17.41,17.77,10.74,12.71,21.44,21.44
"US_0546","F",14.91,17.46,17.62,17.94,11.54,13.06,21.68,21.68
"US_1195","F",0.19,0.21,0.16,0.05,0,0,0.56,0.56
"US_0898","M",15.12,17.25,17.43,17.79,10.52,12.52,21.56,21.56
"US_0797","M",6.68,7.52,6.27,5.31,2.49,2.93,16.97,16.97
"US_0826","M",1.35,2.57,2.41,2.14,0.69,1,4.61,4.61
"US_0639","F",0.4,0.5,0.44,0.32,0.01,0.03,1.13,1.13
"US_1028","M",0.24,0.41,0.35,0.23,0,0.01,0.94,0.94
"US_0600","M",18.1,18.6,18.7,18.9,13.99,14.92,21.93,21.93
"US_0704","M",18.28,18.75,18.85,19.04,14.29,15.44,22.25,22.25
"US_0002","M",1.46,2.27,2.13,1.88,0.57,0.82,4.03,4.03
"US_0729","M",1.25,2.27,2.13,1.88,0.63,0.76,3.94,3.94
"US_0344","M",2.62,3.21,3,2.69,1.02,1.23,5.42,5.42
"US_0254","M",16.76,17.61,17.76,18.06,11.57,13.49,21.46,21.46
"US_0767","F",3.55,4.4,4.02,3.6,1.21,1.78,7.58,7.58
"US_0887","F",3.03,3.76,3.49,3.13,1.11,1.49,6.37,6.37
"US_1091","F",0.37,0.55,0.49,0.36,0.01,0.04,1.22,1.22
"US_1200","F",1.46,0.85,0.78,0.63,0.04,0.11,1.75,1.75
"US_0664","M",15.35,18.32,18.43,18.65,13.51,14.66,21.97,21.97
"US_0809","M",0.76,1.89,1.77,1.55,0.37,0.58,3.4,3.4
"US_0138","M",2.25,1.3,1.2,1.02,0.16,0.29,2.44,2.44
"US_0959","M",1.38,2.23,2.09,1.85,0.52,0.76,3.92,3.92
"US_0930","F",0.83,1.38,1.28,1.09,0.15,0.37,2.65,2.65
"US_0581","M",5.21,8.54,7.06,5.75,2.87,3.24,17.81,17.81
"US_0828","M",20.55,17.15,17.34,17.72,10.79,12.58,21.45,21.45
"US_0879","M",0.34,0.34,0.28,0.17,0,0,0.82,0.82
"US_0182","M",12.29,16.23,16.55,17.15,8.14,10.24,21.11,21.11
"US_0855","M",1.28,0.46,0.4,0.28,0,0.02,1.05,1.05
"US_0812","M",2.59,2.53,2.38,2.11,0.69,0.91,4.42,4.42
"US_0093","F",0.53,0.92,0.84,0.68,0.07,0.11,1.81,1.81
"US_0251","F",16.07,17.05,17.25,17.64,10.17,12.3,21.43,21.43
