"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0377","M",17.4739726,16.34,16.36,16.4,11.41,12.62,20.32,20.32
"US_0356","M",15.97262149,16.34,16.36,16.4,11.54,12.57,20.23,20.23
"US_0534","M",12.94729637,8.63,8.56,4.16,1.31,1.92,15.36,15.36
"US_0366","M",14.93771389,16.34,16.36,16.4,11.54,12.47,20.12,20.12
"US_0952","M",11.30184805,8.63,8.56,4.16,1.16,1.95,15.42,15.42
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,8.63,8.56,4.16,1.3,1.9,15.43,15.43
"US_0912","M",13.86447639,8.63,8.56,4.16,1.14,2.09,15.57,15.57
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_0540","M",15.15126626,16.34,16.36,16.4,11.47,12.44,20.11,20.11
"US_0046","M",9.620807666,8.63,8.56,4.16,1.09,2.07,15.6,15.6
"US_0455","M",6.499657769,8.63,8.56,4.16,1.12,1.99,15.52,15.52
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.34,16.36,16.4,11.39,12.57,20.18,20.18
"US_0827","M",15.30732375,16.34,16.36,16.4,11.46,12.54,20.17,20.17
"US_0334","M",2.521560575,8.63,8.56,4.16,1.4,2.08,15.57,15.57
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,16.34,16.36,16.4,11.43,12.35,20.13,20.13
"US_0376","M",15.46338125,16.34,16.36,16.4,11.42,12.5,20.18,20.18
"US_1085","M",16.99110198,16.34,16.36,16.4,11.4,12.71,20.29,20.29
"US_0627","M",16.91718001,19.31,19.32,19.25,15.49,16.37,22.73,22.73
"US_1217","M",17.07323751,16.34,16.36,16.4,11.46,12.49,20.22,20.22
"US_1294","M",18.45585216,19.31,19.32,19.25,15.35,16.35,22.78,22.78
"US_0658","M",18.47227926,19.31,19.32,19.25,15.5,16.32,22.55,22.55
"US_0383","M",18.84931507,16.34,16.36,16.4,11.43,12.53,20.13,20.13
"US_1193","M",18.99452055,19.31,19.32,19.25,15.54,16.18,22.54,22.54
"US_0325","M",17.60164271,16.34,16.36,16.4,11.72,12.46,20.14,20.14
"US_0732","M",18.50684932,19.31,19.32,19.25,15.53,16.46,22.82,22.82
"US_0852","M",19.08555784,19.31,19.32,19.25,15.59,16.27,22.51,22.51
"US_0859","M",20.12876712,19.31,19.32,19.25,15.61,16.17,22.47,22.47
"US_0442","M",18.80273973,19.31,19.32,19.25,15.47,16.51,22.88,22.88
"US_0146","M",9.119780972,8.63,8.56,4.16,1.25,2.12,15.69,15.69
"US_0043","M",2.31,8.63,8.56,4.16,1.29,2.02,15.5,15.5
"US_0242","M",16.04,8.63,8.56,4.16,1.2,2.04,15.51,15.51
"US_1216","M",1.71,1.05,0.76,0,0,0,3.05,3.05
"US_0610","M",18.68,16.34,16.36,16.4,11.27,12.55,20.38,20.38
"US_0324","M",6.09,8.63,8.56,4.16,1.31,2.01,15.52,15.52
"US_0149","M",9.7,8.63,8.56,4.16,0.99,1.84,15.42,15.42
"US_0309","M",19.59,16.34,16.36,16.4,11.56,12.59,20.32,20.32
"US_0655","M",4,8.63,8.56,4.16,1.1,2.01,15.51,15.51
"US_0564","M",6.03,8.63,8.56,4.16,1.12,1.79,15.17,15.17
"US_0653","M",18.83,16.34,16.36,16.4,11.52,12.26,19.97,19.97
"US_0137","M",15.12,8.63,8.56,4.16,1.25,1.98,15.47,15.47
"US_0044","M",20.33,16.34,16.36,16.4,11.45,12.38,20.25,20.25
"US_0179","M",4.27,8.63,8.56,4.16,1.37,1.86,15.35,15.35
"US_0075","M",0.22,1.05,0.76,0,0,0,3.11,3.11
"US_0508","M",15.26,8.63,8.56,4.16,1.32,1.98,15.37,15.37
"US_0898","M",15.12,16.34,16.36,16.4,11.35,12.47,20.22,20.22
"US_0797","M",6.68,8.63,8.56,4.16,1.38,1.98,15.34,15.34
"US_0826","M",1.35,1.05,0.76,0,0,0,3.1,3.1
"US_1028","M",0.24,1.05,0.76,0,0,0,3.07,3.07
"US_0600","M",18.1,16.34,16.36,16.4,11.53,12.43,20.18,20.18
"US_0704","M",18.28,16.34,16.36,16.4,11.49,12.53,20.12,20.12
"US_0002","M",1.46,1.05,0.76,0,0,0,3.07,3.07
"US_0729","M",1.25,1.05,0.76,0,0,0,3.05,3.05
"US_0344","M",2.62,1.05,0.76,0,0,0,3.03,3.03
"US_0254","M",16.76,8.63,8.56,4.16,1.14,1.88,15.43,15.43
"US_0664","M",15.35,16.34,16.36,16.4,11.3,12.42,20.08,20.08
"US_0809","M",0.76,1.05,0.76,0,0,0,3.04,3.04
"US_0138","M",2.25,1.05,0.76,0,0,0,3.08,3.08
"US_0959","M",1.38,1.05,0.76,0,0,0,3.08,3.08
"US_0581","M",5.21,8.63,8.56,4.16,1.01,1.81,15.35,15.35
"US_0828","M",20.55,16.34,16.36,16.4,11.39,12.46,20.13,20.13
"US_0879","M",0.34,1.05,0.76,0,0,0,3.05,3.05
"US_0182","M",12.29,8.63,8.56,4.16,1.23,1.97,15.53,15.53
"US_0855","M",1.28,1.05,0.76,0,0,0,3.05,3.05
"US_0812","M",2.59,1.05,0.76,0,0,0,3.08,3.08
