"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,NA,NA,NA,NA,NA,NA,NA
"US_1050","F",4.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,NA,NA,NA,NA,NA,NA,NA
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,NA,NA,NA,NA,NA,NA,NA
"US_1238","M",1.375342466,NA,NA,NA,NA,NA,NA,NA
"US_0398","M",1.873972603,NA,NA,NA,NA,NA,NA,NA
"US_0467","F",4.646575342,NA,NA,NA,NA,NA,NA,NA
"US_0482","M",1.430136986,NA,NA,NA,NA,NA,NA,NA
"US_0925","F",14.36712329,17.15,17.17,17.2,12.89,13.96,20.36,20.36
"US_0719","F",3.846575342,NA,NA,NA,NA,NA,NA,NA
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,NA,NA,NA,NA,NA,NA,NA
"US_0393","M",1.495890411,NA,NA,NA,NA,NA,NA,NA
"US_0111","F",3.04109589,NA,NA,NA,NA,NA,NA,NA
"US_0153","F",4.610958904,NA,NA,NA,NA,NA,NA,NA
"US_1224","F",5.706849315,NA,NA,NA,NA,NA,NA,NA
"US_0088","M",8.183561644,NA,NA,NA,NA,NA,NA,NA
"US_0528","F",7.978082192,NA,NA,NA,NA,NA,NA,NA
"US_0320","F",9,NA,NA,NA,NA,NA,NA,NA
"US_0679","F",11.69315068,14.75,14.73,14.66,10.94,11.81,17.72,17.72
"US_0762","M",11.99178082,3.31,1.75,0,0,0,11.86,11.86
"US_0560","M",12.27671233,3.31,1.75,0,0,0,12.23,12.23
"US_0863","F",12.62465753,14.75,14.73,14.66,11.04,11.84,17.72,17.72
"US_1301","M",12.83561644,3.31,1.75,0,0,0,12.1,12.1
"US_0847","M",13.69863014,14.75,14.73,14.66,10.98,11.56,17.56,17.56
"US_1152","F",13.84383562,14.75,14.73,14.66,11.1,12.04,17.97,17.97
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,NA,NA,NA,NA,NA,NA,NA
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,14.75,14.73,14.66,10.95,11.86,17.77,17.77
"US_0526","M",14.32328767,14.75,14.73,14.66,11.19,11.77,17.66,17.66
"US_0256","M",14.36986301,14.75,14.73,14.66,10.96,11.77,17.73,17.73
"US_1315","F",14.99178082,17.15,17.17,17.2,12.98,14.05,20.36,20.36
"US_0496","F",15.0739726,17.15,17.17,17.2,13.2,14.07,20.34,20.34
"US_0119","M",16.45753425,17.15,17.17,17.2,13.2,13.89,20.11,20.11
"US_0216","M",16.90958904,17.15,17.17,17.2,13.1,14.04,20.25,20.25
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.15,17.17,17.2,13.17,14,20.24,20.24
"US_0944","M",17.73424658,19.29,19.31,19.34,15.76,16.42,22.15,22.15
"US_0721","M",17.87671233,19.29,19.31,19.34,15.75,16.3,22.05,22.05
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.15,17.17,17.2,13.11,14.03,20.4,20.4
"US_0395","M",18.50958904,17.15,17.17,17.2,13,14.04,20.23,20.23
"US_0606","F",19.01643836,19.29,19.31,19.34,15.78,16.35,22.01,22.01
"US_0529","M",17.9028063,19.29,19.31,19.34,15.85,16.51,22.2,22.2
"US_1306","M",15.91238877,14.75,14.73,14.66,11.17,11.89,17.81,17.81
"US_1241","F",18.88021903,17.15,17.17,17.2,13.11,14.09,20.36,20.36
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,NA,NA,NA,NA,NA,NA,NA
"US_1183","F",0.635616438,NA,NA,NA,NA,NA,NA,NA
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,NA,NA,NA,NA,NA,NA,NA
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,NA,NA,NA,NA,NA,NA,NA
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,NA,NA,NA,NA,NA,NA,NA
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,NA,NA,NA,NA,NA,NA,NA
"US_0497","M",16.68767123,17.15,17.17,17.2,13.11,13.87,20.22,20.22
"US_1305","M",16.75890411,17.15,17.17,17.2,13.1,14.1,20.35,20.35
"US_0712","M",16.77260274,17.15,17.17,17.2,13.1,14.05,20.32,20.32
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,19.29,19.31,19.34,15.68,16.42,22.14,22.14
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.15,17.17,17.2,13.01,14.09,20.31,20.31
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.15,17.17,17.2,13.09,14.05,20.31,20.31
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,14.75,14.73,14.66,11.07,11.87,17.8,17.8
"US_1023","M",18.53,17.15,17.17,17.2,13.07,14.01,20.29,20.29
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,14.75,14.73,14.66,10.82,11.72,17.81,17.81
"US_0720","M",17.61643836,19.29,19.31,19.34,15.77,16.48,22.13,22.13
"US_0034","M",19.37534247,19.29,19.31,19.34,15.78,16.62,22.27,22.27
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,17.15,17.17,17.2,13.19,13.92,20.23,20.23
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,17.15,17.17,17.2,13.17,14.13,20.38,20.38
"US_0400","M",19.17534247,19.29,19.31,19.34,15.69,16.39,22.12,22.12
"US_1287","M",17.8109589,17.15,17.17,17.2,13.14,13.96,20.23,20.23
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,17.15,17.17,17.2,13.04,14,20.31,20.31
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,19.29,19.31,19.34,15.73,16.55,22.21,22.21
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,19.29,19.31,19.34,15.78,16.43,22.13,22.13
"US_1188","M",19.48767123,19.29,19.31,19.34,15.79,16.47,22.18,22.18
"US_0850","F",18.31506849,17.15,17.17,17.2,13.07,14.03,20.36,20.36
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,3.31,1.75,0,0,0,11.97,11.97
"US_0298","F",11.35934292,14.75,14.73,14.66,10.98,11.72,17.75,17.75
"US_0173","F",12.68720055,3.31,1.75,0,0,0,12.13,12.13
"US_0638","F",3.151266256,NA,NA,NA,NA,NA,NA,NA
"US_0377","M",17.4739726,14.75,14.73,14.66,11.08,11.98,17.85,17.85
"US_0356","M",15.97262149,14.75,14.73,14.66,11.13,11.8,17.72,17.72
"US_0258","F",17.50034223,17.15,17.17,17.2,13.04,13.95,20.22,20.22
"US_0184","F",13.29500342,14.75,14.73,14.66,10.95,12.01,17.96,17.96
"US_0534","M",12.94729637,3.31,1.75,0,0,0,12.04,12.04
"US_0439","F",16.1615332,17.15,17.17,17.2,12.95,14.14,20.45,20.45
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.75,14.73,14.66,10.97,11.66,17.53,17.53
"US_0079","F",20.76438356,17.15,17.17,17.2,13.02,13.93,20.2,20.2
"US_0194","F",15.6386037,17.15,17.17,17.2,13.18,14.1,20.35,20.35
"US_0995","F",17.64818617,19.29,19.31,19.34,15.7,16.4,22.18,22.18
"US_1043","F",19.44657534,17.15,17.17,17.2,13.14,14.01,20.22,20.22
"US_0392","F",19.93155373,17.15,17.17,17.2,13.12,14.08,20.36,20.36
"US_1052","F",16.13689254,17.15,17.17,17.2,13.19,14.12,20.34,20.34
"US_0426","F",17.73853525,17.15,17.17,17.2,13.09,14.02,20.27,20.27
"US_1286","F",17.56057495,17.15,17.17,17.2,13.06,13.93,20.21,20.21
"US_0483","F",13.15811088,14.75,14.73,14.66,11.06,11.92,17.97,17.97
"US_0952","M",11.30184805,3.31,1.75,0,0,0,12.18,12.18
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,3.31,1.75,0,0,0,12.01,12.01
"US_0912","M",13.86447639,14.75,14.73,14.66,11.09,11.76,17.56,17.56
"US_0264","F",14.81998631,14.75,14.73,14.66,11.11,11.91,17.84,17.84
"US_0456","F",16.63791923,17.15,17.17,17.2,13.17,14.14,20.31,20.31
"US_0332","F",14.81177276,17.15,17.17,17.2,13.07,13.98,20.26,20.26
"US_0744","F",15.8275154,14.75,14.73,14.66,11.07,11.82,17.77,17.77
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,17.15,17.17,17.2,13.01,14.08,20.34,20.34
"US_0328","F",18.46849315,17.15,17.17,17.2,13.14,13.93,20.2,20.2
"US_0284","F",18.65753425,17.15,17.17,17.2,13.04,14.04,20.41,20.41
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,17.15,17.17,17.2,12.9,14.03,20.36,20.36
"US_1313","M",16.99383984,17.15,17.17,17.2,12.98,13.95,20.34,20.34
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.75,14.73,14.66,11.03,11.75,17.72,17.72
"US_0540","M",15.15126626,14.75,14.73,14.66,10.88,11.89,17.78,17.78
"US_0046","M",9.620807666,NA,NA,NA,NA,NA,NA,NA
"US_0055","F",12.3504449,3.31,1.75,0,0,0,11.77,11.77
"US_1010","F",15.98631075,17.15,17.17,17.2,12.99,14.12,20.45,20.45
"US_0455","M",6.499657769,NA,NA,NA,NA,NA,NA,NA
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,19.29,19.31,19.34,15.64,16.46,22.2,22.2
"US_0470","F",11.14852841,3.31,1.75,0,0,0,12.03,12.03
"US_1184","F",21.04312115,17.15,17.17,17.2,12.9,13.92,20.2,20.2
"US_0723","M",14.95687885,17.15,17.17,17.2,12.88,14.01,20.31,20.31
"US_0190","F",14.00684463,17.15,17.17,17.2,13.02,13.96,20.2,20.2
"US_0827","M",15.30732375,17.15,17.17,17.2,13.08,14.03,20.39,20.39
"US_0151","F",17.66461328,17.15,17.17,17.2,13.03,13.91,20.18,20.18
"US_0991","F",20.57494867,19.29,19.31,19.34,15.74,16.37,22.14,22.14
"US_0938","F",20.78302533,19.29,19.31,19.34,15.72,16.56,22.22,22.22
"US_0848","F",20.11498973,19.29,19.31,19.34,15.67,16.53,22.12,22.12
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,19.29,19.31,19.34,15.73,16.6,22.27,22.27
"US_0578","F",19.6386037,19.29,19.31,19.34,15.78,16.66,22.27,22.27
"US_1079","F",19.99726215,17.15,17.17,17.2,13.13,13.95,20.27,20.27
"US_1024","M",18.31895962,17.15,17.17,17.2,13.07,13.97,20.18,20.18
"US_0212","M",18.23134839,17.15,17.17,17.2,12.86,13.85,20.22,20.22
"US_1187","M",18.39014374,17.15,17.17,17.2,13.03,13.88,20.2,20.2
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,NA,NA,NA,NA,NA,NA,NA
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,17.15,17.17,17.2,13.08,14.01,20.22,20.22
"US_0376","M",15.46338125,19.29,19.31,19.34,15.85,16.5,22.21,22.21
"US_1085","M",16.99110198,17.15,17.17,17.2,13,14.06,20.36,20.36
"US_0627","M",16.91718001,17.15,17.17,17.2,13.06,14.07,20.29,20.29
"US_1217","M",17.07323751,17.15,17.17,17.2,13.23,13.96,20.27,20.27
"US_1294","M",18.45585216,19.29,19.31,19.34,15.8,16.64,22.29,22.29
"US_0658","M",18.47227926,19.29,19.31,19.34,15.8,16.58,22.29,22.29
"US_0383","M",18.84931507,17.15,17.17,17.2,13.08,14,20.26,20.26
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,19.29,19.31,19.34,15.7,16.36,22.02,22.02
"US_0325","M",17.60164271,17.15,17.17,17.2,13.17,14.12,20.31,20.31
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,19.29,19.31,19.34,15.86,16.55,22.2,22.2
"US_0852","M",19.08555784,19.29,19.31,19.34,15.72,16.45,22.22,22.22
"US_0859","M",20.12876712,19.29,19.31,19.34,15.79,16.49,22.19,22.19
"US_0442","M",18.80273973,19.29,19.31,19.34,15.76,16.41,22.16,22.16
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
