"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.03,0.02,0,0,0,0.11,0.11
"US_1026","F",0.969863014,0.17,0.13,0.05,0,0.01,0.47,0.47
"US_1050","F",4.884931507,0.57,0.47,0.32,0.01,0.05,1.35,1.35
"US_0773","F",0.345205479,0.82,0.69,0.5,0.04,0.09,1.82,1.82
"US_1218","M",0.002739726,0.14,0.11,0.03,0,0,0.4,0.4
"US_0015","F",0.490410959,0.75,0.63,0.45,0.04,0.06,1.65,1.65
"US_0518","M",0.090410959,0.08,0.06,0.01,0,0,0.25,0.25
"US_0480","M",0.219178082,0.38,0.31,0.18,0.01,0.01,0.92,0.92
"US_0523","F",0.005479452,0.09,0.07,0.01,0,0,0.28,0.28
"US_0769","M",0.112328767,0.08,0.05,0.01,0,0,0.24,0.24
"US_0601","M",2.904109589,8.85,6.3,4.02,1.72,2.01,19.5,19.5
"US_0687","F",0.863013699,1.06,0.89,0.66,0.05,0.14,2.32,2.32
"US_0104","M",0.115068493,0.17,0.13,0.05,0,0.01,0.48,0.48
"US_0059","M",1.090410959,3.56,2.61,2.05,0.56,0.4,11.66,11.66
"US_0040","F",0.18630137,0.12,0.09,0.02,0,0,0.36,0.36
"US_0031","M",2.019178082,2.53,1.97,1.55,0.22,0.37,5.13,5.13
"US_1238","M",1.375342466,2.47,1.93,1.52,0.26,0.43,5.14,5.14
"US_0398","M",1.873972603,3.88,2.8,2.19,0.6,0.6,14.86,14.86
"US_0467","F",4.646575342,7.92,5.42,3.69,1.45,1.62,18.96,18.96
"US_0482","M",1.430136986,0.74,0.62,0.44,0.01,0.07,1.67,1.67
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,10.22,8.27,4.54,2.01,2.61,20.01,20.01
"US_0697","M",0.087671233,0.1,0.07,0.01,0,0,0.3,0.3
"US_0701","F",0.723287671,0.54,0.45,0.3,0.02,0.04,1.27,1.27
"US_0393","M",1.495890411,2.56,1.98,1.57,0.29,0.37,5.33,5.33
"US_0111","F",3.04109589,1.89,1.52,1.19,0.18,0.31,3.76,3.76
"US_0153","F",4.610958904,6.75,4.55,3.29,1.28,1.52,18.64,18.64
"US_1224","F",5.706849315,13.53,14.87,17.38,3.18,4.25,20.67,20.67
"US_0088","M",8.183561644,4.02,2.88,2.25,0.55,0.57,14.67,14.67
"US_0528","F",7.978082192,13.47,14.81,17.38,3.26,4.28,20.81,20.81
"US_0320","F",9,12.84,14.11,17.36,2.93,3.98,20.7,20.7
"US_0679","F",11.69315068,16.75,17.15,17.79,8.12,10.95,21.96,21.96
"US_0762","M",11.99178082,17.05,17.37,17.91,9.23,11.75,21.76,21.76
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.06,16.06,17.46,4.43,5.9,21.06,21.06
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,6.06,4.1,3.04,1.04,1.15,18,18
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,16.15,16.75,17.62,6.1,8.34,21.45,21.45
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.12,0.09,0.02,0,0,0.36,0.36
"US_0458","M",0.139726027,0.28,0.23,0.12,0,0.01,0.71,0.71
"US_0343","F",0.317808219,0.37,0.3,0.18,0.01,0.01,0.91,0.91
"US_0066","M",0.550308008,1.31,1.09,0.83,0.09,0.18,2.71,2.71
"US_1183","F",0.635616438,1.29,1.07,0.82,0.07,0.18,2.68,2.68
"US_0175","F",0.701369863,0.74,0.62,0.44,0.04,0.08,1.66,1.66
"US_1280","M",0.750684932,0.88,0.74,0.54,0.06,0.1,1.92,1.92
"US_0718","M",0.002737851,0.05,0.04,0.01,0,0,0.17,0.17
"US_0291","M",2.023271732,1.27,1.06,0.81,0.06,0.15,2.66,2.66
"US_1173","M",2.212183436,3.15,2.36,1.86,0.45,0.42,7.78,7.78
"US_0495","F",0.262833676,0.13,0.1,0.03,0,0,0.38,0.38
"US_0231","M",2.132785763,4.5,3.17,2.45,0.8,0.78,16.72,16.72
"US_0263","F",1.234770705,3.35,2.48,1.96,0.41,0.36,8.51,8.51
"US_0051","M",0.733744011,1.86,1.5,1.17,0.11,0.29,3.79,3.79
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.02,0.02,0,0,0,0.1,0.1
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.3,0.24,0.13,0.01,0.01,0.77,0.77
"US_0906","M",0.22739726,0.21,0.16,0.07,0,0.01,0.56,0.56
"US_0326","F",0.032876712,0.12,0.09,0.02,0,0,0.35,0.35
"US_1111","F",0,0.02,0.01,0,0,0,0.07,0.07
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,16.8,17.19,17.81,8.16,11,21.87,21.87
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.2,0.16,0.07,0,0.01,0.54,0.54
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.11,0.08,0.02,0,0,0.33,0.33
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.9,2.21,1.74,0.35,0.49,5.98,5.98
"US_0856","M",10.78,9.98,7.82,4.44,1.92,2.44,19.76,19.76
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,11.55,11.69,5.1,2.33,3.05,20.22,20.22
"US_0638","F",3.151266256,5.22,3.59,2.73,0.75,0.85,17.27,17.27
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.96,16.64,17.58,5.84,8.02,21.47,21.47
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.31,17.58,18.04,9.94,12.2,21.82,21.82
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,15.94,16.62,17.58,5.35,7.89,21.65,21.65
"US_0128","F",2.50513347,6.14,4.15,3.07,0.94,1.22,18.23,18.23
"US_0820","M",2.253251198,3.1,2.33,1.84,0.28,0.37,7.17,7.17
"US_0492","M",13.17453799,16.11,16.73,17.61,6.01,8.66,21.86,21.86
"US_0912","M",13.86447639,16.5,16.99,17.71,7.12,10.14,21.96,21.96
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.44,1.19,0.91,0.12,0.2,2.93,2.93
"US_0693","M",0.780287474,1.24,1.03,0.78,0.05,0.13,2.56,2.56
"US_0561","F",1.032169747,1.9,1.53,1.2,0.09,0.34,3.81,3.81
"US_0878","M",1.527720739,1.94,1.56,1.22,0.1,0.36,3.95,3.95
"US_0009","M",0.257357974,0.54,0.45,0.3,0.01,0.05,1.29,1.29
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.46,3.73,2.82,0.91,1.11,17.79,17.79
"US_1120","F",11.55099247,16.67,17.1,17.76,7.2,10.32,21.76,21.76
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,15.85,16.57,17.56,5.62,7.37,21.36,21.36
"US_0055","F",12.3504449,11.8,12.31,5.22,2.54,3.13,20.25,20.25
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,11,10.16,4.86,2.24,2.77,20.11,20.11
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,17.43,17.67,18.11,10.67,12.63,21.85,21.85
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.74,17.15,17.79,7.73,10.89,21.95,21.95
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,1.57,1.29,1,0.13,0.25,3.23,3.23
"US_0695","F",4.670773443,4.03,2.89,2.26,0.53,0.53,15.27,15.27
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,10.34,8.52,4.59,1.97,2.34,19.72,19.72
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,10.04,7.93,4.47,1.92,2.53,20.04,20.04
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,15.15,16.12,17.47,4.34,6.15,21.13,21.13
"US_0149","M",9.7,17.2,17.49,17.99,9.63,12.03,21.86,21.86
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,7.55,5.13,3.57,1.33,1.67,19.16,19.16
"US_0903","F",0.14,0.36,0.3,0.17,0.01,0.01,0.89,0.89
"US_0564","M",6.03,15.72,16.48,17.54,5.3,7.3,21.46,21.46
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,17.11,17.42,17.94,9.12,11.71,21.88,21.88
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,3.67,2.68,2.1,0.55,0.28,11.02,11.02
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,16.08,16.71,17.61,6.28,8.2,21.55,21.55
"US_0159","F",2.49,3.85,2.78,2.18,0.62,0.62,14.02,14.02
"US_0179","M",4.27,11.52,11.62,5.09,2.14,3.26,20.42,20.42
"US_0075","M",0.22,0.49,0.41,0.27,0.01,0.04,1.18,1.18
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.28,0.22,0.12,0.01,0.01,0.71,0.71
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,13.05,14.37,17.37,3.07,3.98,20.68,20.68
"US_0826","M",1.35,3.67,2.68,2.1,0.6,0.52,12.06,12.06
"US_0639","F",0.4,0.44,0.36,0.23,0.01,0.02,1.06,1.06
"US_1028","M",0.24,0.52,0.44,0.29,0.01,0.02,1.19,1.19
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,4.43,3.13,2.42,0.67,0.76,16.12,16.12
"US_0729","M",1.25,2.5,1.94,1.53,0.26,0.4,5.12,5.12
"US_0344","M",2.62,3.67,2.68,2.1,0.5,0.43,12.86,12.86
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,4.65,3.25,2.51,0.68,0.74,16.4,16.4
"US_0887","F",3.03,7.55,5.13,3.57,1.3,1.66,19,19
"US_1091","F",0.37,0.34,0.28,0.16,0.01,0.01,0.84,0.84
"US_1200","F",1.46,0.97,0.81,0.6,0.05,0.11,2.05,2.05
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,3.5,2.57,2.02,0.54,0.39,11.89,11.89
"US_0138","M",2.25,3.85,2.78,2.18,0.63,0.52,13.56,13.56
"US_0959","M",1.38,3.03,2.29,1.8,0.31,0.49,6.6,6.6
"US_0930","F",0.83,0.97,0.81,0.6,0.05,0.11,2.09,2.09
"US_0581","M",5.21,11.8,12.31,5.22,2.35,3.05,20.08,20.08
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.32,0.26,0.14,0.01,0.01,0.79,0.79
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,0.41,0.34,0.21,0.01,0.02,0.98,0.98
"US_0812","M",2.59,1.87,1.51,1.18,0.13,0.32,3.76,3.76
"US_0093","F",0.53,0.78,0.66,0.47,0.04,0.07,1.75,1.75
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
