"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1218","M",0.002739726,2.27,1.38,0,0,0,7.59,7.59
"US_0015","F",0.490410959,2.27,1.38,0,0,0,7.61,7.61
"US_0518","M",0.090410959,2.27,1.38,0,0,0,7.49,7.49
"US_0480","M",0.219178082,2.27,1.38,0,0,0,7.5,7.5
"US_0523","F",0.005479452,2.27,1.38,0,0,0,7.58,7.58
"US_0769","M",0.112328767,2.27,1.38,0,0,0,7.54,7.54
"US_0601","M",2.904109589,2.27,1.38,0,0,0,7.52,7.52
"US_0687","F",0.863013699,2.27,1.38,0,0,0,7.51,7.51
"US_0104","M",0.115068493,2.27,1.38,0,0,0,7.46,7.46
"US_0059","M",1.090410959,2.27,1.38,0,0,0,7.44,7.44
"US_0040","F",0.18630137,2.27,1.38,0,0,0,7.49,7.49
"US_0031","M",2.019178082,2.27,1.38,0,0,0,7.48,7.48
"US_1238","M",1.375342466,2.27,1.38,0,0,0,7.5,7.5
"US_0398","M",1.873972603,2.27,1.38,0,0,0,7.44,7.44
"US_0467","F",4.646575342,2.27,1.38,0,0,0,7.61,7.61
"US_0482","M",1.430136986,2.27,1.38,0,0,0,7.37,7.37
"US_0925","F",14.36712329,17,17.38,18.05,9.1,11.33,21.97,21.97
"US_0719","F",3.846575342,2.27,1.38,0,0,0,7.58,7.58
"US_0697","M",0.087671233,2.27,1.38,0,0,0,7.59,7.59
"US_0701","F",0.723287671,2.27,1.38,0,0,0,7.35,7.35
"US_0393","M",1.495890411,2.27,1.38,0,0,0,7.52,7.52
"US_0111","F",3.04109589,2.27,1.38,0,0,0,7.41,7.41
"US_0153","F",4.610958904,2.27,1.38,0,0,0,7.45,7.45
"US_1224","F",5.706849315,2.27,1.38,0,0,0,7.52,7.52
"US_0088","M",8.183561644,2.27,1.38,0,0,0,7.51,7.51
"US_0528","F",7.978082192,17,17.38,18.05,8.87,10.96,21.63,21.63
"US_0320","F",9,17,17.38,18.05,8.79,11.49,22.11,22.11
"US_0679","F",11.69315068,17,17.38,18.05,9.16,11.53,22.2,22.2
"US_0762","M",11.99178082,17,17.38,18.05,9.18,11.23,21.91,21.91
"US_0560","M",12.27671233,17,17.38,18.05,8.88,11.32,22,22
"US_0863","F",12.62465753,17,17.38,18.05,8.68,11.05,21.68,21.68
"US_1301","M",12.83561644,17,17.38,18.05,8.81,11.24,21.93,21.93
"US_0847","M",13.69863014,17,17.38,18.05,8.5,10.91,21.72,21.72
"US_1152","F",13.84383562,17,17.38,18.05,8.6,11.1,21.83,21.83
"US_0401","M",14.36164384,17,17.38,18.05,8.72,11.06,21.77,21.77
"US_1098","F",1.690410959,2.27,1.38,0,0,0,7.58,7.58
"US_0527","M",1.457534247,2.27,1.38,0,0,0,7.32,7.32
"US_0511","M",13.91780822,17,17.38,18.05,9.02,11.28,21.86,21.86
"US_0526","M",14.32328767,17,17.38,18.05,8.85,11.11,21.93,21.93
"US_0256","M",14.36986301,17,17.38,18.05,8.56,10.86,21.61,21.61
"US_1315","F",14.99178082,17,17.38,18.05,8.81,11.05,21.88,21.88
"US_0496","F",15.0739726,17,17.38,18.05,8.88,11.04,21.78,21.78
"US_0119","M",16.45753425,17,17.38,18.05,8.86,10.83,21.84,21.84
"US_0216","M",16.90958904,17,17.38,18.05,8.95,11.16,21.93,21.93
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17,17.38,18.05,8.87,11.3,21.84,21.84
"US_0944","M",17.73424658,17,17.38,18.05,8.64,10.89,21.87,21.87
"US_0721","M",17.87671233,17,17.38,18.05,8.8,11.2,22.04,22.04
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17,17.38,18.05,8.79,11.48,22.2,22.2
"US_0395","M",18.50958904,17,17.38,18.05,8.84,11.12,21.97,21.97
"US_0606","F",19.01643836,17,17.38,18.05,8.8,10.97,21.84,21.84
"US_0529","M",17.9028063,17,17.38,18.05,9,10.99,21.69,21.69
"US_1306","M",15.91238877,17,17.38,18.05,8.96,11.17,21.95,21.95
"US_1241","F",18.88021903,17,17.38,18.05,8.83,11.1,21.95,21.95
"US_1122","M",20.92876712,17,17.38,18.05,9.16,11.07,21.88,21.88
"US_1185","M",20.6630137,17,17.38,18.05,8.94,10.94,21.68,21.68
"US_1060","M",0.087671233,2.27,1.38,0,0,0,7.51,7.51
"US_0458","M",0.139726027,2.27,1.38,0,0,0,7.41,7.41
"US_0343","F",0.317808219,2.27,1.38,0,0,0,7.67,7.67
"US_0066","M",0.550308008,2.27,1.38,0,0,0,7.68,7.68
"US_1183","F",0.635616438,2.27,1.38,0,0,0,7.44,7.44
"US_0175","F",0.701369863,2.27,1.38,0,0,0,7.38,7.38
"US_1280","M",0.750684932,2.27,1.38,0,0,0,7.55,7.55
"US_0718","M",0.002737851,2.27,1.38,0,0,0,7.48,7.48
"US_0291","M",2.023271732,2.27,1.38,0,0,0,7.56,7.56
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,2.27,1.38,0,0,0,7.5,7.5
"US_0231","M",2.132785763,2.27,1.38,0,0,0,7.41,7.41
"US_0263","F",1.234770705,2.27,1.38,0,0,0,7.52,7.52
"US_0051","M",0.733744011,2.27,1.38,0,0,0,7.54,7.54
"US_0497","M",16.68767123,17,17.38,18.05,8.74,11.19,21.93,21.93
"US_1305","M",16.75890411,17,17.38,18.05,8.78,10.96,21.56,21.56
"US_0712","M",16.77260274,17,17.38,18.05,9.01,11.15,21.98,21.98
"US_1225","M",20.86575342,17,17.38,18.05,8.91,11.08,21.66,21.66
"US_1163","M",19.81917808,17,17.38,18.05,9.06,11.36,22.04,22.04
"US_0642","F",20.58082192,17,17.38,18.05,8.98,11.28,21.91,21.91
"US_0864","M",19.81643836,17,17.38,18.05,9,11.04,21.86,21.86
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17,17.38,18.05,9.02,11.31,21.94,21.94
"US_0250","F",0.178082192,2.27,1.38,0,0,0,7.68,7.68
"US_0784","M",19.41643836,17,17.38,18.05,8.71,11.2,21.98,21.98
"US_0239","M",0,2.27,1.38,0,0,0,7.57,7.57
"US_0414","F",17.07671233,17,17.38,18.05,9.17,10.98,21.66,21.66
"US_0418","M",20.60273973,17,17.38,18.05,8.96,11.22,21.86,21.86
"US_1090","F",0.254794521,2.27,1.38,0,0,0,7.47,7.47
"US_0906","M",0.22739726,2.27,1.38,0,0,0,7.49,7.49
"US_0326","F",0.032876712,2.27,1.38,0,0,0,7.43,7.43
"US_1111","F",0,2.27,1.38,0,0,0,7.46,7.46
"US_1147","M",17.15342466,17,17.38,18.05,8.97,11.29,21.94,21.94
"US_0150","M",19.4630137,17,17.38,18.05,8.94,11.3,21.97,21.97
"US_0940","F",19.59452055,17,17.38,18.05,9.43,11.2,21.82,21.82
"US_0595","M",15.17260274,17,17.38,18.05,8.95,11.28,22.01,22.01
"US_1023","M",18.53,17,17.38,18.05,8.61,10.87,21.77,21.77
"US_1129","M",0,2.27,1.38,0,0,0,7.56,7.56
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17,17.38,18.05,8.76,11.3,22.02,22.02
"US_0034","M",19.37534247,17,17.38,18.05,8.42,10.94,21.91,21.91
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17,17.38,18.05,8.9,11.22,21.91,21.91
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17,17.38,18.05,8.93,11.53,22.27,22.27
"US_0282","M",19.78356164,17,17.38,18.05,8.71,11.2,21.91,21.91
"US_0333","F",19.42465753,17,17.38,18.05,8.89,11.23,21.94,21.94
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,17,17.38,18.05,8.81,11.15,21.79,21.79
"US_0247","M",16.26027397,17,17.38,18.05,9.16,11.46,22.15,22.15
"US_0400","M",19.17534247,17,17.38,18.05,9.13,11.15,21.93,21.93
"US_1287","M",17.8109589,17,17.38,18.05,9.02,11.06,21.96,21.96
"US_0950","M",19.87671233,17,17.38,18.05,8.87,11.13,21.97,21.97
"US_0249","M",19.86575342,17,17.38,18.05,9,11.25,21.95,21.95
"US_1070","M",19.13150685,17,17.38,18.05,9.26,11.52,22.11,22.11
"US_0783","M",17.54520548,17,17.38,18.05,8.79,11.13,21.82,21.82
"US_0817","F",19.56164384,17,17.38,18.05,8.99,11.2,21.97,21.97
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,17,17.38,18.05,8.92,10.9,21.61,21.61
"US_0638","F",3.151266256,2.27,1.38,0,0,0,7.41,7.41
"US_0377","M",17.4739726,17,17.38,18.05,8.59,11.03,21.93,21.93
"US_0356","M",15.97262149,17,17.38,18.05,9.04,11.3,22.06,22.06
"US_0258","F",17.50034223,17,17.38,18.05,8.96,11.18,21.86,21.86
"US_0184","F",13.29500342,17,17.38,18.05,8.9,11,21.85,21.85
"US_0534","M",12.94729637,17,17.38,18.05,8.86,11.25,21.95,21.95
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17,17.38,18.05,8.87,11.3,22.04,22.04
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17,17.38,18.05,8.95,11.04,21.86,21.86
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17,17.38,18.05,8.87,11.38,21.87,21.87
"US_0952","M",11.30184805,17,17.38,18.05,9.07,11.19,22.06,22.06
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,17,17.38,18.05,8.67,10.94,21.91,21.91
"US_0912","M",13.86447639,17,17.38,18.05,9.05,11.05,21.85,21.85
"US_0264","F",14.81998631,17,17.38,18.05,8.87,10.97,21.78,21.78
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17,17.38,18.05,8.81,11.13,21.77,21.77
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,17,17.38,18.05,8.41,11.01,22.06,22.06
"US_0540","M",15.15126626,17,17.38,18.05,8.98,11.22,21.91,21.91
"US_0046","M",9.620807666,2.27,1.38,0,0,0,7.45,7.45
"US_0055","F",12.3504449,17,17.38,18.05,8.83,11.1,21.88,21.88
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,2.27,1.38,0,0,0,7.35,7.35
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,17,17.38,18.05,8.91,11.2,21.94,21.94
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17,17.38,18.05,9.09,11.35,21.97,21.97
"US_0190","F",14.00684463,17,17.38,18.05,8.95,10.89,21.84,21.84
"US_0827","M",15.30732375,17,17.38,18.05,9.12,11.3,21.97,21.97
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.27,1.38,0,0,0,7.44,7.44
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.27,1.38,0,0,0,7.49,7.49
"US_0530","F",1.771389459,2.27,1.38,0,0,0,7.52,7.52
"US_0695","F",4.670773443,2.27,1.38,0,0,0,7.43,7.43
"US_0147","M",16.32306639,17,17.38,18.05,8.65,11.25,21.89,21.89
"US_0376","M",15.46338125,17,17.38,18.05,8.76,11.31,22.16,22.16
"US_1085","M",16.99110198,17,17.38,18.05,8.79,11.15,22.06,22.06
"US_0627","M",16.91718001,17,17.38,18.05,8.91,11.19,21.88,21.88
"US_1217","M",17.07323751,17,17.38,18.05,8.59,11.03,21.91,21.91
"US_1294","M",18.45585216,17,17.38,18.05,8.75,11.22,21.95,21.95
"US_0658","M",18.47227926,17,17.38,18.05,9.09,11.08,21.79,21.79
"US_0383","M",18.84931507,17,17.38,18.05,8.66,10.98,21.76,21.76
"US_1193","M",18.99452055,17,17.38,18.05,8.76,11.06,21.95,21.95
"US_1316","F",18.22587269,17,17.38,18.05,8.86,11.21,21.88,21.88
"US_0325","M",17.60164271,17,17.38,18.05,8.7,11.12,21.88,21.88
"US_0790","F",8.443531828,2.27,1.38,0,0,0,7.44,7.44
"US_0732","M",18.50684932,17,17.38,18.05,8.84,11.05,21.75,21.75
"US_0852","M",19.08555784,17,17.38,18.05,8.9,11.01,21.95,21.95
"US_0859","M",20.12876712,17,17.38,18.05,9.04,11.19,21.77,21.77
"US_0442","M",18.80273973,17,17.38,18.05,8.81,11.08,21.81,21.81
"US_0296","F",8.402464066,2.27,1.38,0,0,0,7.49,7.49
"US_0146","M",9.119780972,2.27,1.38,0,0,0,7.52,7.52
"US_0375","F",9.259411362,17,17.38,18.05,8.68,11.18,22,22
"US_1288","F",20.95,17,17.38,18.05,8.66,11.11,21.72,21.72
"US_0043","M",2.31,2.27,1.38,0,0,0,7.62,7.62
"US_0629","F",19.17,17,17.38,18.05,9.06,11.38,22,22
"US_0242","M",16.04,17,17.38,18.05,8.81,11.01,21.81,21.81
"US_1216","M",1.71,2.27,1.38,0,0,0,7.6,7.6
"US_0610","M",18.68,17,17.38,18.05,8.9,11.14,21.75,21.75
"US_0324","M",6.09,2.27,1.38,0,0,0,7.47,7.47
"US_0149","M",9.7,2.27,1.38,0,0,0,7.7,7.7
"US_1002","F",16.9,17,17.38,18.05,8.97,11.09,21.76,21.76
"US_0309","M",19.59,17,17.38,18.05,9.16,11.16,21.79,21.79
"US_1176","F",14.27,17,17.38,18.05,8.88,10.92,21.61,21.61
"US_0655","M",4,2.27,1.38,0,0,0,7.58,7.58
"US_0903","F",0.14,2.27,1.38,0,0,0,7.43,7.43
"US_0564","M",6.03,2.27,1.38,0,0,0,7.52,7.52
"US_0653","M",18.83,17,17.38,18.05,8.72,11.06,21.79,21.79
"US_0137","M",15.12,17,17.38,18.05,8.74,11.08,21.81,21.81
"US_0044","M",20.33,17,17.38,18.05,8.75,11.22,21.77,21.77
"US_0029","F",2.68,2.27,1.38,0,0,0,7.5,7.5
"US_0851","F",19.43,17,17.38,18.05,8.87,11.32,22,22
"US_0980","F",16.91,17,17.38,18.05,8.76,11.01,22.01,22.01
"US_0787","F",11.06,17,17.38,18.05,9.03,11.08,21.88,21.88
"US_0159","F",2.49,2.27,1.38,0,0,0,7.6,7.6
"US_0179","M",4.27,2.27,1.38,0,0,0,7.44,7.44
"US_0075","M",0.22,2.27,1.38,0,0,0,7.53,7.53
"US_0508","M",15.26,17,17.38,18.05,8.96,10.99,21.88,21.88
"US_0546","F",14.91,17,17.38,18.05,8.82,11.08,21.81,21.81
"US_1195","F",0.19,2.27,1.38,0,0,0,7.48,7.48
"US_0898","M",15.12,17,17.38,18.05,8.87,11.16,21.91,21.91
"US_0797","M",6.68,2.27,1.38,0,0,0,7.54,7.54
"US_0826","M",1.35,2.27,1.38,0,0,0,7.41,7.41
"US_0639","F",0.4,2.27,1.38,0,0,0,7.33,7.33
"US_1028","M",0.24,2.27,1.38,0,0,0,7.5,7.5
"US_0600","M",18.1,17,17.38,18.05,9.13,11.37,21.79,21.79
"US_0704","M",18.28,17,17.38,18.05,9.01,11.35,22.1,22.1
"US_0002","M",1.46,2.27,1.38,0,0,0,7.56,7.56
"US_0729","M",1.25,2.27,1.38,0,0,0,7.58,7.58
"US_0344","M",2.62,2.27,1.38,0,0,0,7.42,7.42
"US_0254","M",16.76,17,17.38,18.05,8.74,11.04,21.76,21.76
"US_0767","F",3.55,2.27,1.38,0,0,0,7.44,7.44
"US_0887","F",3.03,2.27,1.38,0,0,0,7.38,7.38
"US_1091","F",0.37,2.27,1.38,0,0,0,7.39,7.39
"US_1200","F",1.46,2.27,1.38,0,0,0,7.5,7.5
"US_0664","M",15.35,17,17.38,18.05,8.9,10.97,21.63,21.63
"US_0809","M",0.76,2.27,1.38,0,0,0,7.41,7.41
"US_0138","M",2.25,2.27,1.38,0,0,0,7.59,7.59
"US_0959","M",1.38,2.27,1.38,0,0,0,7.41,7.41
"US_0930","F",0.83,2.27,1.38,0,0,0,7.37,7.37
"US_0581","M",5.21,2.27,1.38,0,0,0,7.52,7.52
"US_0828","M",20.55,17,17.38,18.05,8.82,11.38,22,22
"US_0879","M",0.34,2.27,1.38,0,0,0,7.48,7.48
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,2.27,1.38,0,0,0,7.39,7.39
"US_0812","M",2.59,2.27,1.38,0,0,0,7.58,7.58
"US_0093","F",0.53,2.27,1.38,0,0,0,7.54,7.54
"US_0251","F",16.07,17,17.38,18.05,8.47,10.98,21.79,21.79
