"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0392","F",19.93155373,15.06,15.05,15,8.81,10.07,20.11,20.11
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.06,15.05,15,8.45,10.1,20.13,20.13
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0264","F",14.81998631,15.06,15.05,15,8.66,9.99,20.05,20.05
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,15.06,15.05,15,8.87,10.1,20,20
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,7.01,6.63,3.14,0.29,0.8,13.9,13.9
"US_0055","F",12.3504449,15.06,15.05,15,8.76,9.92,20.04,20.04
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.06,15.05,15,8.34,9.88,19.98,19.98
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,15.06,15.05,15,8.68,10.2,20.39,20.39
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,0.78,0.48,0,0,0,2.58,2.58
"US_0530","F",1.771389459,0.78,0.48,0,0,0,2.57,2.57
"US_0695","F",4.670773443,7.01,6.63,3.14,0.21,0.68,13.8,13.8
"US_1316","F",18.22587269,15.06,15.05,15,8.6,9.87,19.91,19.91
"US_0790","F",8.443531828,7.01,6.63,3.14,0.29,0.76,13.86,13.86
"US_0296","F",8.402464066,7.01,6.63,3.14,0.26,0.83,13.95,13.95
"US_0375","F",9.259411362,7.01,6.63,3.14,0.27,0.82,14.01,14.01
"US_1288","F",20.95,15.06,15.05,15,8.51,10.2,20.23,20.23
"US_0629","F",19.17,15.06,15.05,15,8.69,10.3,20.23,20.23
"US_1002","F",16.9,15.06,15.05,15,8.47,10.17,20.07,20.07
"US_1176","F",14.27,7.01,6.63,3.14,0.43,0.59,13.81,13.81
"US_0903","F",0.14,0.78,0.48,0,0,0,2.58,2.58
"US_0029","F",2.68,7.01,6.63,3.14,0.23,0.82,13.91,13.91
"US_0851","F",19.43,15.06,15.05,15,8.51,9.74,19.86,19.86
"US_0980","F",16.91,15.06,15.05,15,8.42,9.97,20.07,20.07
"US_0787","F",11.06,7.01,6.63,3.14,0.16,0.83,14.05,14.05
"US_0159","F",2.49,7.01,6.63,3.14,0.25,0.66,14.02,14.02
"US_0546","F",14.91,15.06,15.05,15,8.64,10.09,20.16,20.16
"US_1195","F",0.19,0.78,0.48,0,0,0,2.59,2.59
"US_0639","F",0.4,0.78,0.48,0,0,0,2.57,2.57
"US_0767","F",3.55,7.01,6.63,3.14,0.25,0.84,13.99,13.99
"US_0887","F",3.03,7.01,6.63,3.14,0.15,0.93,13.94,13.94
"US_1091","F",0.37,0.78,0.48,0,0,0,2.58,2.58
"US_1200","F",1.46,0.78,0.48,0,0,0,2.64,2.64
"US_0930","F",0.83,0.78,0.48,0,0,0,2.6,2.6
"US_0093","F",0.53,0.78,0.48,0,0,0,2.59,2.59
"US_0251","F",16.07,15.06,15.05,15,8.51,10.12,20.25,20.25
