"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0256","M",14.36986301,13.94,13.9,13.82,10.12,10.95,17.14,17.14
"US_1315","F",14.99178082,17.7,17.8,18.07,12.7,13.6,21.56,21.56
"US_0496","F",15.0739726,13.94,13.9,13.82,9.97,10.94,17.18,17.18
"US_0119","M",16.45753425,17.7,17.8,18.07,12.51,13.46,21.45,21.45
"US_0216","M",16.90958904,17.7,17.8,18.07,12.36,13.72,21.73,21.73
"US_0072","F",17.36164384,17.7,17.8,18.07,12.43,13.51,21.56,21.56
"US_0082","M",17.66027397,17.7,17.8,18.07,12.65,13.54,21.57,21.57
"US_0944","M",17.73424658,17.7,17.8,18.07,12.16,13.72,21.66,21.66
"US_0721","M",17.87671233,17.7,17.8,18.07,12.47,13.58,21.56,21.56
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.7,17.8,18.07,12.29,13.45,21.5,21.5
"US_0395","M",18.50958904,17.7,17.8,18.07,12.49,13.57,21.67,21.67
"US_0606","F",19.01643836,17.7,17.8,18.07,12.45,13.63,21.68,21.68
"US_0529","M",17.9028063,17.7,17.8,18.07,12.38,13.61,21.61,21.61
"US_1306","M",15.91238877,17.7,17.8,18.07,12.37,13.28,21.36,21.36
"US_1241","F",18.88021903,17.7,17.8,18.07,12.58,13.54,21.56,21.56
"US_1122","M",20.92876712,17.7,17.8,18.07,12.4,13.66,21.59,21.59
"US_1185","M",20.6630137,17.7,17.8,18.07,12.53,13.51,21.47,21.47
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,NA,NA,NA,NA,NA,NA,NA
"US_1183","F",0.635616438,NA,NA,NA,NA,NA,NA,NA
"US_0175","F",0.701369863,NA,NA,NA,NA,NA,NA,NA
"US_1280","M",0.750684932,NA,NA,NA,NA,NA,NA,NA
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,NA,NA,NA,NA,NA,NA,NA
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,NA,NA,NA,NA,NA,NA,NA
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,NA,NA,NA,NA,NA,NA,NA
"US_0497","M",16.68767123,17.7,17.8,18.07,12.34,13.45,21.54,21.54
"US_1305","M",16.75890411,17.7,17.8,18.07,12.48,13.59,21.69,21.69
"US_0712","M",16.77260274,17.7,17.8,18.07,12.4,13.2,21.34,21.34
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,17.7,17.8,18.07,12.37,13.65,21.72,21.72
"US_0642","F",20.58082192,17.7,17.8,18.07,12.41,13.49,21.47,21.47
"US_0864","M",19.81643836,17.7,17.8,18.07,12.65,13.63,21.54,21.54
"US_0121","M",16.89589041,17.7,17.8,18.07,12.64,13.55,21.54,21.54
"US_0403","M",19.90958904,17.7,17.8,18.07,12.52,13.67,21.63,21.63
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.7,17.8,18.07,12.46,13.69,21.7,21.7
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.7,17.8,18.07,12.75,13.64,21.61,21.61
"US_0418","M",20.60273973,17.7,17.8,18.07,12.49,13.52,21.55,21.55
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.7,17.8,18.07,12.62,13.64,21.61,21.61
"US_0150","M",19.4630137,17.7,17.8,18.07,12.47,13.64,21.75,21.75
"US_0940","F",19.59452055,17.7,17.8,18.07,12.43,13.62,21.52,21.52
"US_0595","M",15.17260274,17.7,17.8,18.07,12.45,13.54,21.63,21.63
"US_1023","M",18.53,17.7,17.8,18.07,12.43,13.55,21.56,21.56
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.7,17.8,18.07,12.31,13.45,21.61,21.61
"US_0034","M",19.37534247,17.7,17.8,18.07,12.41,13.79,21.72,21.72
"US_0321","M",20.23561644,17.7,17.8,18.07,12.55,13.63,21.56,21.56
"US_0815","F",20.84383562,17.7,17.8,18.07,12.57,13.64,21.58,21.58
"US_0717","F",20.45753425,17.7,17.8,18.07,12.58,13.75,21.68,21.68
"US_0774","M",19.51506849,17.7,17.8,18.07,12.56,13.49,21.61,21.61
"US_0282","M",19.78356164,17.7,17.8,18.07,12.37,13.54,21.56,21.56
"US_0333","F",19.42465753,17.7,17.8,18.07,12.39,13.73,21.8,21.8
"US_0574","M",15.54520548,17.7,17.8,18.07,12.34,13.55,21.52,21.52
"US_0390","M",9.969863014,9.7,9.6,9.37,6.76,7.31,12.34,12.34
"US_0247","M",16.26027397,17.7,17.8,18.07,12.32,13.62,21.57,21.57
"US_0400","M",19.17534247,17.7,17.8,18.07,12.62,13.81,21.75,21.75
"US_1287","M",17.8109589,17.7,17.8,18.07,12.41,13.56,21.56,21.56
"US_0950","M",19.87671233,17.7,17.8,18.07,12.47,13.48,21.49,21.49
"US_0249","M",19.86575342,17.7,17.8,18.07,12.39,13.64,21.59,21.59
"US_1070","M",19.13150685,17.7,17.8,18.07,12.32,13.58,21.57,21.57
"US_0783","M",17.54520548,17.7,17.8,18.07,12.53,13.87,21.87,21.87
"US_0817","F",19.56164384,17.7,17.8,18.07,12.33,13.55,21.59,21.59
"US_0542","M",18.70136986,17.7,17.8,18.07,12.56,13.64,21.66,21.66
"US_1088","M",19.73424658,17.7,17.8,18.07,12.37,13.7,21.77,21.77
"US_1300","F",18.36438356,17.7,17.8,18.07,12.39,13.71,21.78,21.78
"US_1058","M",19.4,17.7,17.8,18.07,12.51,13.56,21.63,21.63
"US_1284","M",20.93972603,17.7,17.8,18.07,12.67,13.66,21.75,21.75
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.7,17.8,18.07,12.55,13.47,21.52,21.52
"US_0005","M",20.11232877,17.7,17.8,18.07,12.26,13.6,21.68,21.68
"US_0849","M",19.96438356,17.7,17.8,18.07,12.51,13.62,21.67,21.67
"US_0386","M",19.44109589,17.7,17.8,18.07,12.41,13.68,21.7,21.7
"US_1188","M",19.48767123,17.7,17.8,18.07,12.37,13.7,21.8,21.8
"US_0850","F",18.31506849,17.7,17.8,18.07,12.74,13.51,21.47,21.47
"US_1293","M",4.32,5.74,5.7,5.62,4.21,4.52,7.09,7.09
"US_0856","M",10.78,9.7,9.6,9.37,6.73,7.32,12.34,12.34
"US_0298","F",11.35934292,12.21,12.15,12,8.34,9.06,15.56,15.56
"US_0173","F",12.68720055,12.21,12.15,12,8.28,9.06,15.59,15.59
"US_0638","F",3.151266256,3.9,3.88,3.82,2.84,3.07,4.82,4.82
"US_0377","M",17.4739726,17.7,17.8,18.07,12.47,13.51,21.56,21.56
"US_0356","M",15.97262149,17.7,17.8,18.07,12.42,13.55,21.62,21.62
"US_0258","F",17.50034223,17.7,17.8,18.07,12.48,13.56,21.72,21.72
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,12.21,12.15,12,8.28,9.1,15.58,15.58
"US_0439","F",16.1615332,17.7,17.8,18.07,12.3,13.45,21.57,21.57
"US_0014","F",3.854893908,3.9,3.88,3.82,2.85,3.07,4.83,4.83
"US_0366","M",14.93771389,17.7,17.8,18.07,12.49,13.61,21.68,21.68
"US_0079","F",20.76438356,17.7,17.8,18.07,12.71,13.46,21.55,21.55
"US_0194","F",15.6386037,17.7,17.8,18.07,12.31,13.7,21.7,21.7
"US_0995","F",17.64818617,17.7,17.8,18.07,12.62,13.64,21.67,21.67
"US_1043","F",19.44657534,17.7,17.8,18.07,12.49,13.68,21.61,21.61
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.7,17.8,18.07,12.56,13.71,21.72,21.72
"US_0426","F",17.73853525,17.7,17.8,18.07,12.33,13.54,21.63,21.63
"US_1286","F",17.56057495,17.7,17.8,18.07,12.13,13.63,21.72,21.72
"US_0483","F",13.15811088,12.21,12.15,12,8.34,9.17,15.69,15.69
"US_0952","M",11.30184805,12.21,12.15,12,8.32,9.13,15.6,15.6
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.21,12.15,12,8.11,8.94,15.48,15.48
"US_0912","M",13.86447639,17.7,17.8,18.07,12.55,13.58,21.61,21.61
"US_0264","F",14.81998631,17.7,17.8,18.07,12.53,13.68,21.68,21.68
"US_0456","F",16.63791923,17.7,17.8,18.07,12.52,13.54,21.59,21.59
"US_0332","F",14.81177276,17.7,17.8,18.07,12.5,13.7,21.72,21.72
"US_0744","F",15.8275154,17.7,17.8,18.07,12.61,13.54,21.63,21.63
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,12.21,12.15,12,8.37,8.95,15.55,15.55
"US_0328","F",18.46849315,17.7,17.8,18.07,12.29,13.46,21.69,21.69
"US_0284","F",18.65753425,17.7,17.8,18.07,12.17,13.7,21.73,21.73
"US_0914","M",15.46064339,17.7,17.8,18.07,12.22,13.66,21.64,21.64
"US_0154","F",18.47775496,17.7,17.8,18.07,12.44,13.66,21.83,21.83
"US_1313","M",16.99383984,17.7,17.8,18.07,12.43,13.62,21.7,21.7
"US_0004","M",3.832991102,3.9,3.88,3.82,2.88,3.05,4.8,4.8
"US_1120","F",11.55099247,12.21,12.15,12,8.2,8.98,15.59,15.59
"US_0540","M",15.15126626,17.7,17.8,18.07,12.55,13.55,21.54,21.54
"US_0046","M",9.620807666,9.7,9.6,9.37,6.82,7.28,12.23,12.23
"US_0055","F",12.3504449,13.94,13.9,13.82,10.04,10.89,17.09,17.09
"US_1010","F",15.98631075,13.94,13.9,13.82,10.06,10.76,16.97,16.97
"US_0455","M",6.499657769,4.97,4.94,4.86,3.53,3.8,6.18,6.18
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.6,3.58,3.53,2.64,2.87,4.43,4.43
"US_1309","M",16.78850103,17.7,17.8,18.07,12.54,13.46,21.54,21.54
"US_0302","M",16.73100616,17.7,17.8,18.07,12.59,13.42,21.47,21.47
"US_0470","F",11.14852841,12.21,12.15,12,8.33,9.11,15.58,15.58
"US_1184","F",21.04312115,17.7,17.8,18.07,12.5,13.46,21.52,21.52
"US_0723","M",14.95687885,17.7,17.8,18.07,12.45,13.76,21.79,21.79
"US_0190","F",14.00684463,12.21,12.15,12,8.32,9.05,15.54,15.54
"US_0827","M",15.30732375,17.7,17.8,18.07,12.46,13.51,21.52,21.52
"US_0151","F",17.66461328,17.7,17.8,18.07,12.62,13.66,21.72,21.72
"US_0991","F",20.57494867,17.7,17.8,18.07,12.49,13.46,21.45,21.45
"US_0938","F",20.78302533,17.7,17.8,18.07,12.45,13.63,21.7,21.7
"US_0848","F",20.11498973,17.7,17.8,18.07,12.58,13.56,21.72,21.72
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,17.7,17.8,18.07,12.76,13.6,21.57,21.57
"US_0578","F",19.6386037,17.7,17.8,18.07,12.47,13.59,21.55,21.55
"US_1079","F",19.99726215,17.7,17.8,18.07,12.46,13.7,21.85,21.85
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,17.7,17.8,18.07,12.55,13.62,21.56,21.56
"US_1187","M",18.39014374,17.7,17.8,18.07,12.44,13.47,21.57,21.57
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,NA,NA,NA,NA,NA,NA,NA
"US_0695","F",4.670773443,4.32,4.3,4.23,3.17,3.38,5.33,5.33
"US_0147","M",16.32306639,17.7,17.8,18.07,12.54,13.55,21.58,21.58
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.7,17.8,18.07,12.45,13.7,21.78,21.78
"US_0627","M",16.91718001,17.7,17.8,18.07,12.5,13.53,21.54,21.54
"US_1217","M",17.07323751,17.7,17.8,18.07,12.38,13.69,21.7,21.7
"US_1294","M",18.45585216,17.7,17.8,18.07,12.71,13.73,21.67,21.67
"US_0658","M",18.47227926,17.7,17.8,18.07,12.61,13.58,21.47,21.47
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,17.7,17.8,18.07,12.4,13.53,21.56,21.56
"US_1316","F",18.22587269,17.7,17.8,18.07,12.75,13.6,21.54,21.54
"US_0325","M",17.60164271,17.7,17.8,18.07,12.39,13.8,21.84,21.84
"US_0790","F",8.443531828,7.67,7.59,7.41,5.38,5.79,9.82,9.82
"US_0732","M",18.50684932,17.7,17.8,18.07,12.32,13.45,21.59,21.59
"US_0852","M",19.08555784,17.7,17.8,18.07,12.51,13.62,21.66,21.66
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.7,17.8,18.07,12.27,13.56,21.57,21.57
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
