"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0008","M",0.446575342,2.11,1.3,0,0,0,6.79,6.79
"US_1110","M",0.145205479,2.11,1.3,0,0,0,6.81,6.81
"US_0583","F",0.58630137,2.11,1.3,0,0,0,6.82,6.82
"US_1074","M",7.156164384,2.11,1.3,0,0,0,6.71,6.71
"US_0990","F",0.016438356,2.11,1.3,0,0,0,6.76,6.76
"US_1082","F",7.449315068,2.11,1.3,0,0,0,6.65,6.65
"US_0049","F",0.531506849,2.11,1.3,0,0,0,6.73,6.73
"US_0156","F",3.539726027,2.11,1.3,0,0,0,6.76,6.76
"US_1269","F",3.569863014,2.11,1.3,0,0,0,6.87,6.87
"US_0171","F",13.16438356,18.04,18.18,18.46,12.56,14.12,22.06,22.06
"US_0611","M",4.164383562,2.11,1.3,0,0,0,6.78,6.78
"US_0409","F",2.369863014,2.11,1.3,0,0,0,6.87,6.87
"US_1220","M",1.249315068,2.11,1.3,0,0,0,6.73,6.73
"US_0941","M",6.005479452,2.11,1.3,0,0,0,6.8,6.8
"US_0113","F",13.23561644,18.04,18.18,18.46,12.47,13.98,22.01,22.01
"US_0659","F",0.112328767,2.11,1.3,0,0,0,6.87,6.87
"US_1026","F",0.969863014,2.11,1.3,0,0,0,6.98,6.98
"US_1050","F",4.884931507,2.11,1.3,0,0,0,6.74,6.74
"US_0773","F",0.345205479,2.11,1.3,0,0,0,6.67,6.67
"US_1218","M",0.002739726,2.11,1.3,0,0,0,6.69,6.69
"US_0015","F",0.490410959,2.11,1.3,0,0,0,6.73,6.73
"US_0518","M",0.090410959,2.11,1.3,0,0,0,6.71,6.71
"US_0480","M",0.219178082,2.11,1.3,0,0,0,6.67,6.67
"US_0523","F",0.005479452,2.11,1.3,0,0,0,6.77,6.77
"US_0769","M",0.112328767,2.11,1.3,0,0,0,6.9,6.9
"US_0601","M",2.904109589,2.11,1.3,0,0,0,6.73,6.73
"US_0687","F",0.863013699,2.11,1.3,0,0,0,6.72,6.72
"US_0104","M",0.115068493,2.11,1.3,0,0,0,6.85,6.85
"US_0059","M",1.090410959,2.11,1.3,0,0,0,6.62,6.62
"US_0040","F",0.18630137,2.11,1.3,0,0,0,6.7,6.7
"US_0031","M",2.019178082,2.11,1.3,0,0,0,6.75,6.75
"US_1238","M",1.375342466,2.11,1.3,0,0,0,6.76,6.76
"US_0398","M",1.873972603,2.11,1.3,0,0,0,6.71,6.71
"US_0467","F",4.646575342,2.11,1.3,0,0,0,6.61,6.61
"US_0482","M",1.430136986,2.11,1.3,0,0,0,6.76,6.76
"US_0925","F",14.36712329,18.04,18.18,18.46,12.7,13.88,21.73,21.73
"US_0719","F",3.846575342,2.11,1.3,0,0,0,6.92,6.92
"US_0697","M",0.087671233,2.11,1.3,0,0,0,6.64,6.64
"US_0701","F",0.723287671,2.11,1.3,0,0,0,6.72,6.72
"US_0393","M",1.495890411,2.11,1.3,0,0,0,6.73,6.73
"US_0111","F",3.04109589,2.11,1.3,0,0,0,6.74,6.74
"US_0153","F",4.610958904,2.11,1.3,0,0,0,6.85,6.85
"US_1224","F",5.706849315,11.72,11.54,9.64,5.33,6.32,17.59,17.59
"US_0088","M",8.183561644,2.11,1.3,0,0,0,6.7,6.7
"US_0528","F",7.978082192,11.72,11.54,9.64,5.44,6.43,17.59,17.59
"US_0320","F",9,11.72,11.54,9.64,5.55,6.44,17.68,17.68
"US_0679","F",11.69315068,18.04,18.18,18.46,12.63,14.15,22,22
"US_0762","M",11.99178082,11.72,11.54,9.64,5.48,6.12,17.46,17.46
"US_0560","M",12.27671233,11.72,11.54,9.64,5.13,6.35,17.62,17.62
"US_0863","F",12.62465753,18.04,18.18,18.46,12.76,14.14,21.99,21.99
"US_1301","M",12.83561644,11.72,11.54,9.64,5.46,6.4,17.58,17.58
"US_0847","M",13.69863014,14.68,14.81,15.11,8.21,9.4,19.43,19.43
"US_1152","F",13.84383562,18.04,18.18,18.46,12.73,14.05,21.84,21.84
"US_0401","M",14.36164384,18.04,18.18,18.46,12.66,13.98,21.92,21.92
"US_1098","F",1.690410959,2.11,1.3,0,0,0,6.57,6.57
"US_0527","M",1.457534247,2.11,1.3,0,0,0,6.66,6.66
"US_0511","M",13.91780822,14.68,14.81,15.11,7.93,9.57,19.55,19.55
"US_0526","M",14.32328767,15.04,15.17,15.45,8.47,9.97,19.79,19.79
"US_0256","M",14.36986301,18.04,18.18,18.46,12.57,13.96,21.86,21.86
"US_1315","F",14.99178082,18.04,18.18,18.46,12.47,13.8,21.84,21.84
"US_0496","F",15.0739726,18.04,18.18,18.46,12.69,13.96,21.82,21.82
"US_0119","M",16.45753425,18.04,18.18,18.46,12.65,13.84,21.82,21.82
"US_0216","M",16.90958904,18.04,18.18,18.46,12.57,14.04,21.87,21.87
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.04,18.18,18.46,12.72,13.92,21.96,21.96
"US_0944","M",17.73424658,18.04,18.18,18.46,12.72,14.08,21.98,21.98
"US_0721","M",17.87671233,18.04,18.18,18.46,12.82,14.23,22.02,22.02
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.04,18.18,18.46,12.69,14.15,21.94,21.94
"US_0395","M",18.50958904,18.04,18.18,18.46,12.38,13.88,21.88,21.88
"US_0606","F",19.01643836,18.04,18.18,18.46,12.57,14.1,21.97,21.97
"US_0529","M",17.9028063,18.04,18.18,18.46,12.81,14.05,21.9,21.9
"US_1306","M",15.91238877,18.04,18.18,18.46,12.49,14.03,21.82,21.82
"US_1241","F",18.88021903,18.04,18.18,18.46,12.67,13.93,21.86,21.86
"US_1122","M",20.92876712,18.04,18.18,18.46,12.7,13.95,21.93,21.93
"US_1185","M",20.6630137,18.04,18.18,18.46,12.41,14.07,22.06,22.06
"US_1060","M",0.087671233,2.11,1.3,0,0,0,6.83,6.83
"US_0458","M",0.139726027,2.11,1.3,0,0,0,6.73,6.73
"US_0343","F",0.317808219,2.11,1.3,0,0,0,6.82,6.82
"US_0066","M",0.550308008,2.11,1.3,0,0,0,6.85,6.85
"US_1183","F",0.635616438,2.11,1.3,0,0,0,6.72,6.72
"US_0175","F",0.701369863,2.11,1.3,0,0,0,6.76,6.76
"US_1280","M",0.750684932,2.11,1.3,0,0,0,6.7,6.7
"US_0718","M",0.002737851,2.11,1.3,0,0,0,6.68,6.68
"US_0291","M",2.023271732,2.11,1.3,0,0,0,6.71,6.71
"US_1173","M",2.212183436,2.11,1.3,0,0,0,6.87,6.87
"US_0495","F",0.262833676,2.11,1.3,0,0,0,6.85,6.85
"US_0231","M",2.132785763,2.11,1.3,0,0,0,6.77,6.77
"US_0263","F",1.234770705,2.11,1.3,0,0,0,6.82,6.82
"US_0051","M",0.733744011,2.11,1.3,0,0,0,6.69,6.69
"US_0497","M",16.68767123,18.04,18.18,18.46,12.73,14.04,21.96,21.96
"US_1305","M",16.75890411,18.04,18.18,18.46,12.72,14.07,22.04,22.04
"US_0712","M",16.77260274,18.04,18.18,18.46,12.63,14.14,21.88,21.88
"US_1225","M",20.86575342,18.04,18.18,18.46,12.49,13.99,21.97,21.97
"US_1163","M",19.81917808,18.04,18.18,18.46,12.53,13.85,21.81,21.81
"US_0642","F",20.58082192,18.04,18.18,18.46,12.55,13.85,21.69,21.69
"US_0864","M",19.81643836,18.04,18.18,18.46,12.26,14.05,22,22
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.04,18.18,18.46,12.54,14.06,22.04,22.04
"US_0250","F",0.178082192,2.11,1.3,0,0,0,6.9,6.9
"US_0784","M",19.41643836,18.04,18.18,18.46,12.55,14,21.86,21.86
"US_0239","M",0,2.11,1.3,0,0,0,6.79,6.79
"US_0414","F",17.07671233,18.04,18.18,18.46,12.5,14.12,21.91,21.91
"US_0418","M",20.60273973,18.04,18.18,18.46,12.6,13.8,21.77,21.77
"US_1090","F",0.254794521,2.11,1.3,0,0,0,6.62,6.62
"US_0906","M",0.22739726,2.11,1.3,0,0,0,6.8,6.8
"US_0326","F",0.032876712,2.11,1.3,0,0,0,6.83,6.83
"US_1111","F",0,2.11,1.3,0,0,0,6.75,6.75
"US_1147","M",17.15342466,18.04,18.18,18.46,12.64,13.82,21.75,21.75
"US_0150","M",19.4630137,18.04,18.18,18.46,12.74,13.89,21.77,21.77
"US_0940","F",19.59452055,18.04,18.18,18.46,12.89,13.94,21.73,21.73
"US_0595","M",15.17260274,16.05,16.18,16.45,9.67,11.63,20.67,20.67
"US_1023","M",18.53,18.04,18.18,18.46,12.68,13.95,21.81,21.81
"US_1129","M",0,2.11,1.3,0,0,0,6.78,6.78
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.04,18.18,18.46,12.65,13.99,21.79,21.79
"US_0034","M",19.37534247,18.04,18.18,18.46,12.45,14.08,21.94,21.94
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.04,18.18,18.46,12.79,14.03,21.95,21.95
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,18.04,18.18,18.46,12.7,14.05,22.04,22.04
"US_0282","M",19.78356164,18.04,18.18,18.46,12.79,14.02,21.93,21.93
"US_0333","F",19.42465753,18.04,18.18,18.46,12.82,14.2,21.94,21.94
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,11.72,11.54,9.64,5.51,6.35,17.41,17.41
"US_0247","M",16.26027397,18.04,18.18,18.46,12.36,13.79,21.63,21.63
"US_0400","M",19.17534247,18.04,18.18,18.46,12.67,13.98,21.8,21.8
"US_1287","M",17.8109589,18.04,18.18,18.46,12.53,13.9,21.85,21.85
"US_0950","M",19.87671233,18.04,18.18,18.46,12.6,13.97,21.85,21.85
"US_0249","M",19.86575342,18.04,18.18,18.46,12.5,14.18,22.04,22.04
"US_1070","M",19.13150685,18.04,18.18,18.46,12.77,14.05,21.91,21.91
"US_0783","M",17.54520548,18.04,18.18,18.46,12.28,13.66,21.65,21.65
"US_0817","F",19.56164384,18.04,18.18,18.46,12.53,14.14,21.97,21.97
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,14.68,14.81,15.11,8.3,9.35,19.26,19.26
"US_0173","F",12.68720055,14.25,14.37,14.7,7.64,8.91,19.11,19.11
"US_0638","F",3.151266256,2.11,1.3,0,0,0,6.7,6.7
"US_0377","M",17.4739726,18.04,18.18,18.46,12.46,13.96,21.82,21.82
"US_0356","M",15.97262149,18.04,18.18,18.46,12.7,13.98,21.75,21.75
"US_0258","F",17.50034223,18.04,18.18,18.46,12.55,14.08,22.03,22.03
"US_0184","F",13.29500342,18.04,18.18,18.46,12.6,14.14,22.09,22.09
"US_0534","M",12.94729637,11.72,11.54,9.64,5.29,6.1,17.31,17.31
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.68,14.81,15.11,8.02,9.66,19.52,19.52
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,18.04,18.18,18.46,12.64,14.04,21.81,21.81
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,18.04,18.18,18.46,12.31,13.97,21.93,21.93
"US_0952","M",11.30184805,14.25,14.37,14.7,7.74,9.01,19.13,19.13
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,11.72,11.54,9.64,5.61,6.46,17.69,17.69
"US_0912","M",13.86447639,14.68,14.81,15.11,8.12,9.22,19.31,19.31
"US_0264","F",14.81998631,18.04,18.18,18.46,12.35,14.12,22,22
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.04,18.18,18.46,12.69,13.96,21.84,21.84
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,15.04,15.17,15.45,8.25,9.99,19.6,19.6
"US_0540","M",15.15126626,18.04,18.18,18.46,12.59,14.03,21.93,21.93
"US_0046","M",9.620807666,11.72,11.54,9.64,5.5,6.31,17.63,17.63
"US_0055","F",12.3504449,18.04,18.18,18.46,12.65,13.85,21.8,21.8
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,2.11,1.3,0,0,0,6.81,6.81
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.05,16.18,16.45,9.54,11.37,20.35,20.35
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.04,18.18,18.46,12.85,14.18,22.04,22.04
"US_0190","F",14.00684463,18.04,18.18,18.46,12.53,14.04,21.95,21.95
"US_0827","M",15.30732375,18.04,18.18,18.46,12.52,13.97,21.84,21.84
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.11,1.3,0,0,0,6.86,6.86
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.11,1.3,0,0,0,6.73,6.73
"US_0530","F",1.771389459,2.11,1.3,0,0,0,6.73,6.73
"US_0695","F",4.670773443,2.11,1.3,0,0,0,6.72,6.72
"US_0147","M",16.32306639,18.04,18.18,18.46,12.63,14.12,21.95,21.95
"US_0376","M",15.46338125,18.04,18.18,18.46,12.49,14.01,21.83,21.83
"US_1085","M",16.99110198,18.04,18.18,18.46,12.65,14.18,21.97,21.97
"US_0627","M",16.91718001,18.04,18.18,18.46,12.4,14.09,21.95,21.95
"US_1217","M",17.07323751,18.04,18.18,18.46,12.55,13.99,21.79,21.79
"US_1294","M",18.45585216,18.04,18.18,18.46,12.74,14.08,21.97,21.97
"US_0658","M",18.47227926,18.04,18.18,18.46,12.69,13.98,21.97,21.97
"US_0383","M",18.84931507,18.04,18.18,18.46,12.56,14.2,22.03,22.03
"US_1193","M",18.99452055,18.04,18.18,18.46,12.61,13.95,21.85,21.85
"US_1316","F",18.22587269,18.04,18.18,18.46,12.61,14.11,21.96,21.96
"US_0325","M",17.60164271,18.04,18.18,18.46,12.67,14.14,22.02,22.02
"US_0790","F",8.443531828,11.72,11.54,9.64,5.25,6.45,17.71,17.71
"US_0732","M",18.50684932,18.04,18.18,18.46,12.55,14.01,21.88,21.88
"US_0852","M",19.08555784,18.04,18.18,18.46,12.16,14.08,22.04,22.04
"US_0859","M",20.12876712,18.04,18.18,18.46,12.7,13.91,21.73,21.73
"US_0442","M",18.80273973,18.04,18.18,18.46,12.49,14.09,21.89,21.89
"US_0296","F",8.402464066,11.72,11.54,9.64,5.74,6.51,17.68,17.68
"US_0146","M",9.119780972,2.11,1.3,0,0,0,6.71,6.71
"US_0375","F",9.259411362,11.72,11.54,9.64,5.39,6.28,17.64,17.64
"US_1288","F",20.95,18.04,18.18,18.46,12.67,14.03,21.95,21.95
"US_0043","M",2.31,2.11,1.3,0,0,0,6.76,6.76
"US_0629","F",19.17,18.04,18.18,18.46,12.53,14.16,21.93,21.93
"US_0242","M",16.04,16.05,16.18,16.45,9.37,11.29,20.57,20.57
"US_1216","M",1.71,2.11,1.3,0,0,0,6.62,6.62
"US_0610","M",18.68,16.05,16.18,16.45,10.05,11.19,20.23,20.23
"US_0324","M",6.09,2.11,1.3,0,0,0,6.76,6.76
"US_0149","M",9.7,2.11,1.3,0,0,0,6.57,6.57
"US_1002","F",16.9,16.05,16.18,16.45,9.9,11.32,20.29,20.29
"US_0309","M",19.59,16.05,16.18,16.45,9.8,11.28,20.36,20.36
"US_1176","F",14.27,16.05,16.18,16.45,9.53,11.51,20.47,20.47
"US_0655","M",4,2.11,1.3,0,0,0,6.75,6.75
"US_0903","F",0.14,2.11,1.3,0,0,0,6.85,6.85
"US_0564","M",6.03,2.11,1.3,0,0,0,6.67,6.67
"US_0653","M",18.83,18.04,18.18,18.46,12.45,13.95,21.84,21.84
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,18.04,18.18,18.46,12.69,14.05,21.97,21.97
"US_0029","F",2.68,2.11,1.3,0,0,0,6.73,6.73
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,18.04,18.18,18.46,12.5,14.04,21.81,21.81
"US_0787","F",11.06,11.72,11.54,9.64,5.46,6.35,17.5,17.5
"US_0159","F",2.49,2.11,1.3,0,0,0,6.86,6.86
"US_0179","M",4.27,2.11,1.3,0,0,0,6.81,6.81
"US_0075","M",0.22,2.11,1.3,0,0,0,6.68,6.68
"US_0508","M",15.26,15.04,15.17,15.45,8.53,9.95,19.71,19.71
"US_0546","F",14.91,16.05,16.18,16.45,9.67,11.36,20.47,20.47
"US_1195","F",0.19,2.11,1.3,0,0,0,6.79,6.79
"US_0898","M",15.12,18.04,18.18,18.46,12.56,14.07,21.93,21.93
"US_0797","M",6.68,2.11,1.3,0,0,0,6.77,6.77
"US_0826","M",1.35,2.11,1.3,0,0,0,6.85,6.85
"US_0639","F",0.4,2.11,1.3,0,0,0,6.74,6.74
"US_1028","M",0.24,2.11,1.3,0,0,0,6.7,6.7
"US_0600","M",18.1,16.05,16.18,16.45,9.46,11.4,20.56,20.56
"US_0704","M",18.28,16.05,16.18,16.45,9.46,11.27,20.46,20.46
"US_0002","M",1.46,2.11,1.3,0,0,0,6.69,6.69
"US_0729","M",1.25,2.11,1.3,0,0,0,6.63,6.63
"US_0344","M",2.62,2.11,1.3,0,0,0,6.77,6.77
"US_0254","M",16.76,16.05,16.18,16.45,9.41,11.22,20.41,20.41
"US_0767","F",3.55,2.11,1.3,0,0,0,6.61,6.61
"US_0887","F",3.03,2.11,1.3,0,0,0,6.7,6.7
"US_1091","F",0.37,2.11,1.3,0,0,0,6.67,6.67
"US_1200","F",1.46,2.11,1.3,0,0,0,6.66,6.66
"US_0664","M",15.35,16.05,16.18,16.45,9.73,11.68,20.86,20.86
"US_0809","M",0.76,2.11,1.3,0,0,0,6.64,6.64
"US_0138","M",2.25,2.11,1.3,0,0,0,6.67,6.67
"US_0959","M",1.38,2.11,1.3,0,0,0,6.76,6.76
"US_0930","F",0.83,2.11,1.3,0,0,0,6.63,6.63
"US_0581","M",5.21,2.11,1.3,0,0,0,6.84,6.84
"US_0828","M",20.55,16.05,16.18,16.45,9.58,11.27,20.54,20.54
"US_0879","M",0.34,2.11,1.3,0,0,0,6.78,6.78
"US_0182","M",12.29,11.72,11.54,9.64,5.43,6.29,17.55,17.55
"US_0855","M",1.28,2.11,1.3,0,0,0,6.77,6.77
"US_0812","M",2.59,2.11,1.3,0,0,0,6.75,6.75
"US_0093","F",0.53,2.11,1.3,0,0,0,6.76,6.76
"US_0251","F",16.07,18.04,18.18,18.46,12.64,13.91,21.82,21.82
