"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0849","M",19.96438356,17.16,17.46,18.05,9.92,11.68,21.74,21.74
"US_0386","M",19.44109589,17.16,17.46,18.05,10.05,11.95,21.87,21.87
"US_1188","M",19.48767123,17.16,17.46,18.05,9.93,11.75,21.75,21.75
"US_0850","F",18.31506849,17.16,17.46,18.05,9.6,11.83,21.84,21.84
"US_1293","M",4.32,5.48,5.41,5.26,3.19,3.62,7.51,7.51
"US_0856","M",10.78,17.16,17.46,18.05,10.08,11.99,21.88,21.88
"US_0298","F",11.35934292,17.16,17.46,18.05,9.66,12.16,21.93,21.93
"US_0173","F",12.68720055,17.16,17.46,18.05,9.65,11.87,21.77,21.77
"US_0638","F",3.151266256,3.05,3,2.9,1.53,1.85,4.3,4.3
"US_0377","M",17.4739726,17.16,17.46,18.05,9.73,11.93,22.04,22.04
"US_0356","M",15.97262149,17.16,17.46,18.05,9.82,11.7,21.61,21.61
"US_0258","F",17.50034223,17.16,17.46,18.05,9.8,11.56,21.63,21.63
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,17.16,17.46,18.05,9.81,11.7,21.78,21.78
"US_0439","F",16.1615332,17.16,17.46,18.05,9.63,11.64,21.88,21.88
"US_0014","F",3.854893908,4.08,4.02,3.87,2.15,2.54,5.84,5.84
"US_0366","M",14.93771389,17.16,17.46,18.05,9.99,12.02,21.96,21.96
"US_0079","F",20.76438356,17.16,17.46,18.05,9.56,11.96,21.97,21.97
"US_0194","F",15.6386037,17.16,17.46,18.05,9.85,11.73,21.63,21.63
"US_0995","F",17.64818617,17.16,17.46,18.05,9.9,11.92,21.9,21.9
"US_1043","F",19.44657534,17.16,17.46,18.05,9.57,11.89,21.81,21.81
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.16,17.46,18.05,9.78,11.82,21.81,21.81
"US_0426","F",17.73853525,17.16,17.46,18.05,9.98,11.94,21.95,21.95
"US_1286","F",17.56057495,17.16,17.46,18.05,10.11,12.16,22.06,22.06
"US_0483","F",13.15811088,17.16,17.46,18.05,10.1,11.87,21.81,21.81
"US_0952","M",11.30184805,17.16,17.46,18.05,9.84,11.8,21.93,21.93
"US_0128","F",2.50513347,2.15,2.1,1.98,0.97,1.17,3.29,3.29
"US_0820","M",2.253251198,2.15,2.1,1.98,0.96,1.21,3.32,3.32
"US_0492","M",13.17453799,17.16,17.46,18.05,9.85,11.9,21.79,21.79
"US_0912","M",13.86447639,17.16,17.46,18.05,9.57,11.63,21.74,21.74
"US_0264","F",14.81998631,17.16,17.46,18.05,9.58,11.77,21.84,21.84
"US_0456","F",16.63791923,17.16,17.46,18.05,9.58,11.42,21.68,21.68
"US_0332","F",14.81177276,17.16,17.46,18.05,9.83,11.96,21.96,21.96
"US_0744","F",15.8275154,17.16,17.46,18.05,9.73,11.92,22.11,22.11
"US_1160","M",1.374401095,1.45,1.42,1.35,0.69,0.82,2.21,2.21
"US_0693","M",0.780287474,0.86,0.84,0.78,0.37,0.43,1.34,1.34
"US_0561","F",1.032169747,1.11,1.08,1.02,0.5,0.58,1.69,1.69
"US_0878","M",1.527720739,1.45,1.42,1.35,0.65,0.8,2.13,2.13
"US_0009","M",0.257357974,0.28,0.22,0,0,0,0.75,0.75
"US_1115","M",0.490075291,0.28,0.22,0,0,0,0.75,0.75
"US_0099","F",16.1670089,17.16,17.46,18.05,9.76,11.8,21.77,21.77
"US_0328","F",18.46849315,17.16,17.46,18.05,9.33,11.98,21.9,21.9
"US_0284","F",18.65753425,17.16,17.46,18.05,9.7,11.86,21.97,21.97
"US_0914","M",15.46064339,17.16,17.46,18.05,9.63,11.78,21.73,21.73
"US_0154","F",18.47775496,17.16,17.46,18.05,9.89,11.53,21.63,21.63
"US_1313","M",16.99383984,17.16,17.46,18.05,9.61,11.81,21.79,21.79
"US_0004","M",3.832991102,3.05,3,2.9,1.62,1.83,4.26,4.26
"US_1120","F",11.55099247,17.16,17.46,18.05,9.94,12.13,21.95,21.95
"US_0540","M",15.15126626,17.16,17.46,18.05,9.6,11.9,21.97,21.97
"US_0046","M",9.620807666,17.16,17.46,18.05,9.95,11.89,21.78,21.78
"US_0055","F",12.3504449,17.16,17.46,18.05,9.84,12.09,22.04,22.04
"US_1010","F",15.98631075,17.16,17.46,18.05,9.96,11.63,21.72,21.72
"US_0455","M",6.499657769,4.08,4.02,3.87,2.14,2.53,5.84,5.84
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,2.15,2.1,1.98,0.97,1.1,3.24,3.24
"US_1309","M",16.78850103,17.16,17.46,18.05,10.01,11.89,21.82,21.82
"US_0302","M",16.73100616,17.16,17.46,18.05,9.64,11.63,21.79,21.79
"US_0470","F",11.14852841,17.16,17.46,18.05,9.84,12.04,21.86,21.86
"US_1184","F",21.04312115,17.16,17.46,18.05,9.81,11.85,21.79,21.79
"US_0723","M",14.95687885,17.16,17.46,18.05,9.48,11.68,21.75,21.75
"US_0190","F",14.00684463,17.16,17.46,18.05,9.99,11.89,21.85,21.85
"US_0827","M",15.30732375,17.16,17.46,18.05,9.71,11.73,21.81,21.81
"US_0151","F",17.66461328,17.16,17.46,18.05,9.88,12.03,21.88,21.88
"US_0991","F",20.57494867,17.16,17.46,18.05,9.57,11.76,21.79,21.79
"US_0938","F",20.78302533,17.16,17.46,18.05,9.85,11.88,21.83,21.83
"US_0848","F",20.11498973,17.16,17.46,18.05,9.81,11.64,21.61,21.61
"US_0334","M",2.521560575,3.05,3,2.9,1.57,1.9,4.34,4.34
"US_0680","F",20.54209446,17.16,17.46,18.05,9.71,11.89,21.83,21.83
"US_0578","F",19.6386037,17.16,17.46,18.05,9.92,11.92,21.86,21.86
"US_1079","F",19.99726215,17.16,17.46,18.05,9.99,12.04,22.02,22.02
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,17.16,17.46,18.05,9.86,11.82,21.88,21.88
"US_1187","M",18.39014374,17.16,17.46,18.05,9.86,12.16,22.06,22.06
"US_1073","F",1.289527721,1.45,1.42,1.35,0.68,0.81,2.19,2.19
"US_0530","F",1.771389459,2.15,2.1,1.98,0.96,1.11,3.21,3.21
"US_0695","F",4.670773443,4.08,4.02,3.87,2.16,2.55,5.83,5.83
"US_0147","M",16.32306639,17.16,17.46,18.05,10.07,11.8,21.68,21.68
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.16,17.46,18.05,9.68,11.73,21.72,21.72
"US_0627","M",16.91718001,17.16,17.46,18.05,9.81,11.86,21.72,21.72
"US_1217","M",17.07323751,17.16,17.46,18.05,9.47,11.68,21.73,21.73
"US_1294","M",18.45585216,17.16,17.46,18.05,9.9,12.01,21.91,21.91
"US_0658","M",18.47227926,17.16,17.46,18.05,10.08,11.89,21.84,21.84
"US_0383","M",18.84931507,17.16,17.46,18.05,9.49,11.86,21.91,21.91
"US_1193","M",18.99452055,17.16,17.46,18.05,9.74,12.03,21.9,21.9
"US_1316","F",18.22587269,17.16,17.46,18.05,9.67,11.87,21.79,21.79
"US_0325","M",17.60164271,17.16,17.46,18.05,9.92,11.86,21.8,21.8
"US_0790","F",8.443531828,9.93,9.77,9.37,5.99,6.75,13.66,13.66
"US_0732","M",18.50684932,17.16,17.46,18.05,9.77,11.84,21.86,21.86
"US_0852","M",19.08555784,17.16,17.46,18.05,9.9,11.78,21.7,21.7
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.16,17.46,18.05,9.87,11.82,21.81,21.81
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
