"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0015","F",0.490410959,1.94,1.21,0,0,0,6.22,6.22
"US_0518","M",0.090410959,1.94,1.21,0,0,0,6.17,6.17
"US_0480","M",0.219178082,1.94,1.21,0,0,0,6.26,6.26
"US_0523","F",0.005479452,1.94,1.21,0,0,0,6.26,6.26
"US_0769","M",0.112328767,1.94,1.21,0,0,0,6.3,6.3
"US_0601","M",2.904109589,16.51,17.21,18.05,5.45,8.48,21.86,21.86
"US_0687","F",0.863013699,1.94,1.21,0,0,0,6.15,6.15
"US_0104","M",0.115068493,1.94,1.21,0,0,0,6.19,6.19
"US_0059","M",1.090410959,1.94,1.21,0,0,0,6.26,6.26
"US_0040","F",0.18630137,1.94,1.21,0,0,0,6.25,6.25
"US_0031","M",2.019178082,1.94,1.21,0,0,0,6.37,6.37
"US_1238","M",1.375342466,1.94,1.21,0,0,0,6.31,6.31
"US_0398","M",1.873972603,1.94,1.21,0,0,0,6.18,6.18
"US_0467","F",4.646575342,16.51,17.21,18.05,5.63,8.75,22.06,22.06
"US_0482","M",1.430136986,1.94,1.21,0,0,0,6.32,6.32
"US_0925","F",14.36712329,16.51,17.21,18.05,5.19,8.64,22.14,22.14
"US_0719","F",3.846575342,16.51,17.21,18.05,5.51,8.35,21.84,21.84
"US_0697","M",0.087671233,1.94,1.21,0,0,0,6.19,6.19
"US_0701","F",0.723287671,1.94,1.21,0,0,0,6.18,6.18
"US_0393","M",1.495890411,1.94,1.21,0,0,0,6.15,6.15
"US_0111","F",3.04109589,1.94,1.21,0,0,0,6.24,6.24
"US_0153","F",4.610958904,16.51,17.21,18.05,5.32,8.62,22.5,22.5
"US_1224","F",5.706849315,1.94,1.21,0,0,0,6.25,6.25
"US_0088","M",8.183561644,16.51,17.21,18.05,5.26,8.52,21.99,21.99
"US_0528","F",7.978082192,16.51,17.21,18.05,5.84,8.8,22.13,22.13
"US_0320","F",9,16.51,17.21,18.05,5.38,8.83,22.25,22.25
"US_0679","F",11.69315068,16.51,17.21,18.05,5.23,8.25,21.77,21.77
"US_0762","M",11.99178082,16.51,17.21,18.05,5.49,8.39,21.93,21.93
"US_0560","M",12.27671233,16.51,17.21,18.05,5.44,8.83,22.34,22.34
"US_0863","F",12.62465753,16.51,17.21,18.05,5.78,8.36,21.89,21.89
"US_1301","M",12.83561644,16.51,17.21,18.05,5.37,8.65,22.09,22.09
"US_0847","M",13.69863014,16.51,17.21,18.05,5.4,8.43,21.99,21.99
"US_1152","F",13.84383562,16.51,17.21,18.05,5.38,8.74,22.23,22.23
"US_0401","M",14.36164384,16.51,17.21,18.05,5.35,8.87,22.22,22.22
"US_1098","F",1.690410959,1.94,1.21,0,0,0,6.26,6.26
"US_0527","M",1.457534247,1.94,1.21,0,0,0,6.24,6.24
"US_0511","M",13.91780822,16.51,17.21,18.05,5.67,8.64,22.01,22.01
"US_0526","M",14.32328767,16.51,17.21,18.05,5.51,8.54,21.97,21.97
"US_0256","M",14.36986301,16.51,17.21,18.05,5.83,8.72,22.25,22.25
"US_1315","F",14.99178082,16.51,17.21,18.05,5.77,9.17,22.3,22.3
"US_0496","F",15.0739726,16.51,17.21,18.05,5.02,8.47,22.19,22.19
"US_0119","M",16.45753425,16.51,17.21,18.05,5.86,8.91,22.29,22.29
"US_0216","M",16.90958904,16.51,17.21,18.05,5.45,8.75,22.22,22.22
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.51,17.21,18.05,5.29,8.17,21.81,21.81
"US_0944","M",17.73424658,16.51,17.21,18.05,5.5,8.56,22.27,22.27
"US_0721","M",17.87671233,16.51,17.21,18.05,5.1,8.38,22.07,22.07
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,16.51,17.21,18.05,5.66,8.71,22.2,22.2
"US_0395","M",18.50958904,16.51,17.21,18.05,5.61,9.33,22.63,22.63
"US_0606","F",19.01643836,16.51,17.21,18.05,5.57,8.88,22.38,22.38
"US_0529","M",17.9028063,16.51,17.21,18.05,5.56,8.64,22.25,22.25
"US_1306","M",15.91238877,16.51,17.21,18.05,5.49,8.26,21.97,21.97
"US_1241","F",18.88021903,16.51,17.21,18.05,5.26,8.43,22,22
"US_1122","M",20.92876712,16.51,17.21,18.05,5.32,8.22,21.92,21.92
"US_1185","M",20.6630137,16.51,17.21,18.05,5.12,8.74,22.31,22.31
"US_1060","M",0.087671233,1.94,1.21,0,0,0,6.33,6.33
"US_0458","M",0.139726027,1.94,1.21,0,0,0,6.27,6.27
"US_0343","F",0.317808219,1.94,1.21,0,0,0,6.45,6.45
"US_0066","M",0.550308008,1.94,1.21,0,0,0,6.24,6.24
"US_1183","F",0.635616438,1.94,1.21,0,0,0,6.13,6.13
"US_0175","F",0.701369863,1.94,1.21,0,0,0,6.11,6.11
"US_1280","M",0.750684932,1.94,1.21,0,0,0,6.27,6.27
"US_0718","M",0.002737851,1.94,1.21,0,0,0,6.25,6.25
"US_0291","M",2.023271732,1.94,1.21,0,0,0,6.14,6.14
"US_1173","M",2.212183436,NA,NA,NA,NA,NA,NA,NA
"US_0495","F",0.262833676,1.94,1.21,0,0,0,6.31,6.31
"US_0231","M",2.132785763,1.94,1.21,0,0,0,6.28,6.28
"US_0263","F",1.234770705,1.94,1.21,0,0,0,6.36,6.36
"US_0051","M",0.733744011,1.94,1.21,0,0,0,6.32,6.32
"US_0497","M",16.68767123,16.51,17.21,18.05,5.1,8.65,22.16,22.16
"US_1305","M",16.75890411,16.51,17.21,18.05,5.56,8.39,21.89,21.89
"US_0712","M",16.77260274,16.51,17.21,18.05,5.2,8.84,22.45,22.45
"US_1225","M",20.86575342,16.51,17.21,18.05,5.48,8.73,22.41,22.41
"US_1163","M",19.81917808,16.51,17.21,18.05,5.41,8.57,22.09,22.09
"US_0642","F",20.58082192,16.51,17.21,18.05,5.33,8.37,22.05,22.05
"US_0864","M",19.81643836,16.51,17.21,18.05,5.32,8.24,22.12,22.12
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,16.51,17.21,18.05,5.62,8.78,22.29,22.29
"US_0250","F",0.178082192,1.94,1.21,0,0,0,6.3,6.3
"US_0784","M",19.41643836,16.51,17.21,18.05,5.25,8.79,21.97,21.97
"US_0239","M",0,1.94,1.21,0,0,0,6.31,6.31
"US_0414","F",17.07671233,16.51,17.21,18.05,5.51,8.29,21.79,21.79
"US_0418","M",20.60273973,16.51,17.21,18.05,5.27,8.43,22.01,22.01
"US_1090","F",0.254794521,1.94,1.21,0,0,0,6.27,6.27
"US_0906","M",0.22739726,1.94,1.21,0,0,0,6.3,6.3
"US_0326","F",0.032876712,1.94,1.21,0,0,0,6.17,6.17
"US_1111","F",0,1.94,1.21,0,0,0,6.24,6.24
"US_1147","M",17.15342466,16.51,17.21,18.05,5.39,8.76,22.49,22.49
"US_0150","M",19.4630137,16.51,17.21,18.05,5.4,8.35,22.06,22.06
"US_0940","F",19.59452055,16.51,17.21,18.05,5.42,8.75,22.25,22.25
"US_0595","M",15.17260274,16.51,17.21,18.05,5.62,8.74,22.29,22.29
"US_1023","M",18.53,16.51,17.21,18.05,5.28,8.93,22.2,22.2
"US_1129","M",0,1.94,1.21,0,0,0,6.16,6.16
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,16.51,17.21,18.05,5.24,8.65,22.22,22.22
"US_0034","M",19.37534247,16.51,17.21,18.05,5.33,8.84,22.29,22.29
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,16.51,17.21,18.05,5.33,8.54,22.31,22.31
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.51,17.21,18.05,5.63,8.88,22.45,22.45
"US_0282","M",19.78356164,16.51,17.21,18.05,5.46,8.75,22.36,22.36
"US_0333","F",19.42465753,16.51,17.21,18.05,5.67,8.87,22.18,22.18
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,16.51,17.21,18.05,5.52,8.63,22.09,22.09
"US_0247","M",16.26027397,16.51,17.21,18.05,5.5,8.66,22.22,22.22
"US_0400","M",19.17534247,16.51,17.21,18.05,5.11,8.39,21.95,21.95
"US_1287","M",17.8109589,16.51,17.21,18.05,5.3,8.7,22.02,22.02
"US_0950","M",19.87671233,16.51,17.21,18.05,5.53,8.5,21.84,21.84
"US_0249","M",19.86575342,16.51,17.21,18.05,5.35,8.44,21.95,21.95
"US_1070","M",19.13150685,16.51,17.21,18.05,5.47,8.26,21.88,21.88
"US_0783","M",17.54520548,16.51,17.21,18.05,5.38,8.77,22.13,22.13
"US_0817","F",19.56164384,16.51,17.21,18.05,5.44,8.8,22.2,22.2
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,16.51,17.21,18.05,5.08,8.55,22.11,22.11
"US_0638","F",3.151266256,1.94,1.21,0,0,0,6.19,6.19
"US_0377","M",17.4739726,16.51,17.21,18.05,5.35,8.31,22.02,22.02
"US_0356","M",15.97262149,16.51,17.21,18.05,5.24,8.46,21.98,21.98
"US_0258","F",17.50034223,16.51,17.21,18.05,5.26,8.68,22.31,22.31
"US_0184","F",13.29500342,16.51,17.21,18.05,5.54,8.57,22.07,22.07
"US_0534","M",12.94729637,16.51,17.21,18.05,5.13,8.7,22.32,22.32
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.51,17.21,18.05,5.29,8.56,22.25,22.25
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.51,17.21,18.05,5.64,8.82,22.36,22.36
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,16.51,17.21,18.05,5.39,9.04,22.37,22.37
"US_0952","M",11.30184805,16.51,17.21,18.05,5.53,8.7,22.31,22.31
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,16.51,17.21,18.05,5.26,8.71,22.41,22.41
"US_0912","M",13.86447639,16.51,17.21,18.05,5.37,8.82,22.27,22.27
"US_0264","F",14.81998631,16.51,17.21,18.05,5.37,8.95,22.3,22.3
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,16.51,17.21,18.05,5.7,8.9,22.36,22.36
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,16.51,17.21,18.05,5.35,8.39,21.85,21.85
"US_0540","M",15.15126626,16.51,17.21,18.05,5.1,8.59,21.94,21.94
"US_0046","M",9.620807666,16.51,17.21,18.05,5.12,8.85,22.11,22.11
"US_0055","F",12.3504449,16.51,17.21,18.05,5.5,8.64,21.8,21.8
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,1.94,1.21,0,0,0,6.25,6.25
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.51,17.21,18.05,5.36,8.78,22.11,22.11
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.51,17.21,18.05,5.77,8.69,21.85,21.85
"US_0190","F",14.00684463,16.51,17.21,18.05,5.53,8.7,22.06,22.06
"US_0827","M",15.30732375,16.51,17.21,18.05,5.36,8.21,22.09,22.09
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.94,1.21,0,0,0,6.12,6.12
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.94,1.21,0,0,0,6.23,6.23
"US_0530","F",1.771389459,1.94,1.21,0,0,0,6.2,6.2
"US_0695","F",4.670773443,1.94,1.21,0,0,0,6.3,6.3
"US_0147","M",16.32306639,16.51,17.21,18.05,5.22,8.79,22.13,22.13
"US_0376","M",15.46338125,16.51,17.21,18.05,5.37,8.81,22.23,22.23
"US_1085","M",16.99110198,16.51,17.21,18.05,5.43,8.39,22,22
"US_0627","M",16.91718001,16.51,17.21,18.05,5.17,8.49,22.13,22.13
"US_1217","M",17.07323751,16.51,17.21,18.05,5.82,8.58,22.19,22.19
"US_1294","M",18.45585216,16.51,17.21,18.05,5.44,8.53,22.02,22.02
"US_0658","M",18.47227926,16.51,17.21,18.05,5.44,8.14,21.88,21.88
"US_0383","M",18.84931507,16.51,17.21,18.05,5.64,8.83,22.41,22.41
"US_1193","M",18.99452055,16.51,17.21,18.05,5.37,8.67,22.11,22.11
"US_1316","F",18.22587269,16.51,17.21,18.05,5.24,8.21,21.96,21.96
"US_0325","M",17.60164271,16.51,17.21,18.05,5.28,8.59,22.32,22.32
"US_0790","F",8.443531828,16.51,17.21,18.05,5.3,8.95,22.25,22.25
"US_0732","M",18.50684932,16.51,17.21,18.05,5.43,8.96,22.22,22.22
"US_0852","M",19.08555784,16.51,17.21,18.05,5.54,8.62,22.12,22.12
"US_0859","M",20.12876712,16.51,17.21,18.05,5.54,9.01,22.25,22.25
"US_0442","M",18.80273973,16.51,17.21,18.05,5.69,8.28,21.88,21.88
"US_0296","F",8.402464066,16.51,17.21,18.05,5.37,8.82,22.28,22.28
"US_0146","M",9.119780972,16.51,17.21,18.05,5.35,8.09,21.98,21.98
"US_0375","F",9.259411362,16.51,17.21,18.05,5.62,8.64,22.04,22.04
"US_1288","F",20.95,16.51,17.21,18.05,5.48,8.79,22.06,22.06
"US_0043","M",2.31,1.94,1.21,0,0,0,6.31,6.31
"US_0629","F",19.17,16.51,17.21,18.05,5.43,8.64,22.21,22.21
"US_0242","M",16.04,16.51,17.21,18.05,5.21,8.64,22.13,22.13
"US_1216","M",1.71,1.94,1.21,0,0,0,6.17,6.17
"US_0610","M",18.68,16.51,17.21,18.05,5.21,8.31,21.87,21.87
"US_0324","M",6.09,16.51,17.21,18.05,5.16,8.6,22.21,22.21
"US_0149","M",9.7,1.94,1.21,0,0,0,6.13,6.13
"US_1002","F",16.9,16.51,17.21,18.05,5.62,8.5,22.01,22.01
"US_0309","M",19.59,16.51,17.21,18.05,5.54,8.81,22.18,22.18
"US_1176","F",14.27,16.51,17.21,18.05,5.5,8.47,21.89,21.89
"US_0655","M",4,1.94,1.21,0,0,0,6.27,6.27
"US_0903","F",0.14,1.94,1.21,0,0,0,6.33,6.33
"US_0564","M",6.03,1.94,1.21,0,0,0,6.18,6.18
"US_0653","M",18.83,16.51,17.21,18.05,5.35,8.72,22.15,22.15
"US_0137","M",15.12,16.51,17.21,18.05,5.7,8.27,21.8,21.8
"US_0044","M",20.33,16.51,17.21,18.05,5.49,8.44,22.05,22.05
"US_0029","F",2.68,1.94,1.21,0,0,0,6.14,6.14
"US_0851","F",19.43,16.51,17.21,18.05,4.87,8.6,22.13,22.13
"US_0980","F",16.91,16.51,17.21,18.05,5.24,8.47,21.97,21.97
"US_0787","F",11.06,16.51,17.21,18.05,5.56,8.43,22.03,22.03
"US_0159","F",2.49,1.94,1.21,0,0,0,6.22,6.22
"US_0179","M",4.27,1.94,1.21,0,0,0,6.23,6.23
"US_0075","M",0.22,1.94,1.21,0,0,0,6.24,6.24
"US_0508","M",15.26,16.51,17.21,18.05,5.43,8.78,22.12,22.12
"US_0546","F",14.91,16.51,17.21,18.05,5.23,8.93,22.36,22.36
"US_1195","F",0.19,1.94,1.21,0,0,0,6.18,6.18
"US_0898","M",15.12,16.51,17.21,18.05,4.85,8.32,22.11,22.11
"US_0797","M",6.68,1.94,1.21,0,0,0,6.28,6.28
"US_0826","M",1.35,1.94,1.21,0,0,0,6.26,6.26
"US_0639","F",0.4,1.94,1.21,0,0,0,6.17,6.17
"US_1028","M",0.24,1.94,1.21,0,0,0,6.15,6.15
"US_0600","M",18.1,16.51,17.21,18.05,5.65,8.5,22.13,22.13
"US_0704","M",18.28,16.51,17.21,18.05,5.46,8.91,22.27,22.27
"US_0002","M",1.46,1.94,1.21,0,0,0,6.29,6.29
"US_0729","M",1.25,1.94,1.21,0,0,0,6.27,6.27
"US_0344","M",2.62,1.94,1.21,0,0,0,6.18,6.18
"US_0254","M",16.76,16.51,17.21,18.05,5.6,8.85,22.19,22.19
"US_0767","F",3.55,1.94,1.21,0,0,0,6.42,6.42
"US_0887","F",3.03,1.94,1.21,0,0,0,6.26,6.26
"US_1091","F",0.37,1.94,1.21,0,0,0,6.22,6.22
"US_1200","F",1.46,1.94,1.21,0,0,0,6.3,6.3
"US_0664","M",15.35,16.51,17.21,18.05,5.62,8.64,22.06,22.06
"US_0809","M",0.76,1.94,1.21,0,0,0,6.28,6.28
"US_0138","M",2.25,1.94,1.21,0,0,0,6.27,6.27
"US_0959","M",1.38,1.94,1.21,0,0,0,6.17,6.17
"US_0930","F",0.83,1.94,1.21,0,0,0,6.26,6.26
"US_0581","M",5.21,1.94,1.21,0,0,0,6.24,6.24
"US_0828","M",20.55,16.51,17.21,18.05,5.79,8.76,22,22
"US_0879","M",0.34,1.94,1.21,0,0,0,6.28,6.28
"US_0182","M",12.29,16.51,17.21,18.05,5.53,8.5,22.11,22.11
"US_0855","M",1.28,1.94,1.21,0,0,0,6.29,6.29
"US_0812","M",2.59,1.94,1.21,0,0,0,6.35,6.35
"US_0093","F",0.53,1.94,1.21,0,0,0,6.24,6.24
"US_0251","F",16.07,16.51,17.21,18.05,5.62,8.51,22.06,22.06
