"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0719","F",3.846575342,4.98,4.89,4.72,3.2,3.51,6.64,6.64
"US_0697","M",0.087671233,0.07,0.06,0,0,0,0.2,0.2
"US_0701","F",0.723287671,0.8,0.78,0.74,0.3,0.4,1.25,1.25
"US_0393","M",1.495890411,1.88,1.85,1.78,1.07,1.21,2.67,2.67
"US_0111","F",3.04109589,2.92,2.87,2.77,1.73,1.99,3.99,3.99
"US_0153","F",4.610958904,5.16,5.07,4.89,3.39,3.62,6.84,6.84
"US_1224","F",5.706849315,7.23,7.03,6.74,4.56,5.04,9.82,9.82
"US_0088","M",8.183561644,7.49,7.26,6.95,4.67,5.12,10.18,10.18
"US_0528","F",7.978082192,10.5,9.96,9.06,6.12,6.77,15.75,15.75
"US_0320","F",9,10.21,9.68,8.86,6.25,6.47,15.37,15.37
"US_0679","F",11.69315068,14.51,14.45,14.28,8.95,10.05,19.25,19.25
"US_0762","M",11.99178082,9.91,9.39,8.66,6.06,6.4,14.93,14.93
"US_0560","M",12.27671233,13.58,13.42,12.95,8.23,8.87,18.47,18.47
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,14.87,14.83,14.71,9.28,10.38,19.3,19.3
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.94,1.9,1.83,1.05,1.26,2.73,2.73
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.15,0.14,0.1,0,0,0.35,0.35
"US_0458","M",0.139726027,0.25,0.23,0.2,0,0.03,0.5,0.5
"US_0343","F",0.317808219,0.43,0.42,0.38,0.08,0.14,0.77,0.77
"US_0066","M",0.550308008,0.87,0.85,0.8,0.34,0.44,1.35,1.35
"US_1183","F",0.635616438,0.73,0.72,0.67,0.27,0.35,1.18,1.18
"US_0175","F",0.701369863,0.94,0.92,0.87,0.39,0.49,1.46,1.46
"US_1280","M",0.750684932,0.96,0.94,0.89,0.41,0.53,1.5,1.5
"US_0718","M",0.002737851,0.03,0.02,0,0,0,0.11,0.11
"US_0291","M",2.023271732,1.56,1.53,1.47,0.83,0.96,2.25,2.25
"US_1173","M",2.212183436,2.34,2.31,2.22,1.38,1.56,3.25,3.25
"US_0495","F",0.262833676,0.3,0.29,0.25,0.03,0.05,0.58,0.58
"US_0231","M",2.132785763,2.36,2.32,2.23,1.37,1.56,3.27,3.27
"US_0263","F",1.234770705,1.51,1.49,1.42,0.79,0.93,2.19,2.19
"US_0051","M",0.733744011,0.73,0.72,0.67,0.28,0.34,1.16,1.16
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.02,0.01,0,0,0,0.08,0.08
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.26,0.25,0.21,0,0.03,0.52,0.52
"US_0906","M",0.22739726,0.29,0.28,0.24,0.02,0.06,0.58,0.58
"US_0326","F",0.032876712,0.25,0.24,0.2,0.01,0.03,0.51,0.51
"US_1111","F",0,0.01,0.01,0,0,0,0.05,0.05
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.07,0.06,0,0,0,0.2,0.2
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.11,0.1,0.05,0,0,0.28,0.28
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.7,2.65,2.56,1.63,1.79,3.71,3.71
"US_0856","M",10.78,12.28,11.92,10.66,7.3,7.83,17.55,17.55
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,13.29,13.1,12.45,8.05,8.71,18.39,18.39
"US_0638","F",3.151266256,3.71,3.64,3.52,2.37,2.57,5.01,5.01
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,9.52,9.04,8.4,5.66,6.09,14.08,14.08
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.91,16.93,16.97,11.98,13.11,20.69,20.69
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,15.02,14.99,14.89,9.55,10.45,19.44,19.44
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,2.33,2.29,2.2,1.36,1.52,3.21,3.21
"US_0492","M",13.17453799,15.86,15.86,15.84,10.55,11.57,19.91,19.91
"US_0912","M",13.86447639,16.95,16.97,17.01,12.14,13.33,20.88,20.88
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.4,1.37,1.31,0.72,0.83,2.02,2.02
"US_0693","M",0.780287474,0.85,0.83,0.78,0.35,0.44,1.32,1.32
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,1.62,1.59,1.52,0.85,1,2.33,2.33
"US_0009","M",0.257357974,0.43,0.42,0.38,0.08,0.15,0.79,0.79
"US_1115","M",0.490075291,0.74,0.73,0.68,0.29,0.35,1.18,1.18
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.75,4.67,4.5,3.05,3.3,6.29,6.29
"US_1120","F",11.55099247,15.61,15.6,15.56,9.89,11.39,19.88,19.88
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,10.94,10.42,9.38,6.67,7.07,16.29,16.29
"US_0055","F",12.3504449,14.5,14.43,14.26,8.97,9.99,19.27,19.27
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.88,5.77,5.56,3.9,4.15,7.83,7.83
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.04,15,14.91,9.6,10.72,19.54,19.54
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.26,1.23,1.18,0.61,0.7,1.83,1.83
"US_0530","F",1.771389459,1.48,1.46,1.39,0.77,0.89,2.12,2.12
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,2.91,2.87,2.76,1.79,1.95,3.94,3.94
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,2.18,2.14,2.06,1.3,1.39,2.99,2.99
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,6.44,6.3,6.06,4.08,4.45,8.51,8.51
"US_0149","M",9.7,13.73,13.59,13.2,8.43,9.12,18.63,18.63
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,4.54,4.46,4.31,2.97,3.16,6.01,6.01
"US_0903","F",0.14,0.18,0.17,0.13,0,0,0.39,0.39
"US_0564","M",6.03,6.81,6.64,6.38,4.38,4.76,9.11,9.11
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,13.12,12.9,12.13,7.86,8.51,18.17,18.17
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.51,2.47,2.38,1.53,1.66,3.44,3.44
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,14.12,14.03,13.77,8.63,9.56,18.97,18.97
"US_0159","F",2.49,2.84,2.79,2.69,1.74,1.91,3.87,3.87
"US_0179","M",4.27,4.43,4.35,4.2,2.9,3.15,5.96,5.96
"US_0075","M",0.22,0.38,0.37,0.33,0.05,0.13,0.72,0.72
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.21,0.19,0.15,0,0.02,0.44,0.44
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,6.42,6.28,6.05,4.11,4.55,8.55,8.55
"US_0826","M",1.35,1.56,1.54,1.47,0.81,0.95,2.21,2.21
"US_0639","F",0.4,0.49,0.48,0.44,0.12,0.18,0.85,0.85
"US_1028","M",0.24,0.31,0.3,0.26,0.03,0.07,0.59,0.59
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.38,1.36,1.3,0.67,0.81,2.01,2.01
"US_0729","M",1.25,2.01,1.98,1.91,1.15,1.29,2.79,2.79
"US_0344","M",2.62,2.6,2.56,2.47,1.59,1.71,3.52,3.52
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,4.11,4.04,3.9,2.66,2.82,5.43,5.43
"US_0887","F",3.03,3.64,3.58,3.45,2.35,2.56,4.89,4.89
"US_1091","F",0.37,0.43,0.42,0.38,0.09,0.14,0.78,0.78
"US_1200","F",1.46,1.19,1.17,1.11,0.57,0.71,1.81,1.81
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,1.1,1.08,1.02,0.49,0.61,1.65,1.65
"US_0138","M",2.25,2.52,2.48,2.39,1.47,1.66,3.44,3.44
"US_0959","M",1.38,1.82,1.79,1.72,1,1.15,2.54,2.54
"US_0930","F",0.83,0.82,0.8,0.76,0.34,0.41,1.3,1.3
"US_0581","M",5.21,6.33,6.2,5.97,4.15,4.44,8.43,8.43
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.32,0.31,0.27,0.03,0.07,0.61,0.61
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,0.96,0.95,0.9,0.41,0.51,1.48,1.48
"US_0812","M",2.59,2.38,2.34,2.25,1.46,1.6,3.31,3.31
"US_0093","F",0.53,0.59,0.58,0.54,0.17,0.26,1.01,1.01
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
