"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1163","M",19.81917808,17.74,17.85,18.1,12.63,13.79,21.72,21.72
"US_0642","F",20.58082192,17.74,17.85,18.1,12.18,13.81,21.85,21.85
"US_0864","M",19.81643836,17.74,17.85,18.1,12.39,13.51,21.63,21.63
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.74,17.85,18.1,12.33,13.62,21.7,21.7
"US_0250","F",0.178082192,1.77,1.13,0,0,0,5.67,5.67
"US_0784","M",19.41643836,17.74,17.85,18.1,12.35,13.63,21.56,21.56
"US_0239","M",0,1.77,1.13,0,0,0,5.6,5.6
"US_0414","F",17.07671233,17.74,17.85,18.1,12.43,13.56,21.64,21.64
"US_0418","M",20.60273973,17.74,17.85,18.1,12.31,13.62,21.69,21.69
"US_1090","F",0.254794521,1.77,1.13,0,0,0,5.48,5.48
"US_0906","M",0.22739726,1.77,1.13,0,0,0,5.47,5.47
"US_0326","F",0.032876712,1.77,1.13,0,0,0,5.47,5.47
"US_1111","F",0,1.77,1.13,0,0,0,5.59,5.59
"US_1147","M",17.15342466,17.74,17.85,18.1,12.4,13.88,21.78,21.78
"US_0150","M",19.4630137,17.74,17.85,18.1,12.15,13.56,21.62,21.62
"US_0940","F",19.59452055,17.74,17.85,18.1,12.3,13.7,21.75,21.75
"US_0595","M",15.17260274,13.41,13.55,13.81,7.71,9.38,17.51,17.51
"US_1023","M",18.53,17.74,17.85,18.1,12.4,13.61,21.56,21.56
"US_1129","M",0,1.77,1.13,0,0,0,5.63,5.63
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.74,17.85,18.1,12.38,13.71,21.72,21.72
"US_0034","M",19.37534247,17.74,17.85,18.1,12.13,13.56,21.63,21.63
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17.74,17.85,18.1,12.46,13.69,21.68,21.68
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.74,17.85,18.1,12.35,13.76,21.81,21.81
"US_0282","M",19.78356164,17.74,17.85,18.1,11.88,13.58,21.7,21.7
"US_0333","F",19.42465753,17.74,17.85,18.1,12.54,13.69,21.68,21.68
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,17.74,17.85,18.1,12.36,13.92,21.96,21.96
"US_0400","M",19.17534247,17.74,17.85,18.1,12.45,13.53,21.61,21.61
"US_1287","M",17.8109589,17.74,17.85,18.1,12.55,13.58,21.57,21.57
"US_0950","M",19.87671233,17.74,17.85,18.1,12.37,13.62,21.68,21.68
"US_0249","M",19.86575342,17.74,17.85,18.1,12.46,13.82,21.67,21.67
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,17.74,17.85,18.1,12.29,13.56,21.59,21.59
"US_0817","F",19.56164384,17.74,17.85,18.1,12.45,13.78,21.81,21.81
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,17.74,17.85,18.1,12.43,13.86,21.79,21.79
"US_0638","F",3.151266256,1.77,1.13,0,0,0,5.66,5.66
"US_0377","M",17.4739726,17.74,17.85,18.1,12.31,13.59,21.64,21.64
"US_0356","M",15.97262149,17.74,17.85,18.1,12.37,13.63,21.68,21.68
"US_0258","F",17.50034223,17.74,17.85,18.1,12.39,13.46,21.59,21.59
"US_0184","F",13.29500342,17.74,17.85,18.1,12.62,13.79,21.86,21.86
"US_0534","M",12.94729637,8.51,8.37,7.83,2.16,3.55,14.03,14.03
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,13.41,13.55,13.81,7.74,9.33,17.49,17.49
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.74,17.85,18.1,12.42,13.73,21.84,21.84
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.74,17.85,18.1,12.14,13.69,21.77,21.77
"US_0952","M",11.30184805,13.41,13.55,13.81,8.03,9.29,17.18,17.18
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,13.41,13.55,13.81,7.63,9.1,17.31,17.31
"US_0912","M",13.86447639,13.41,13.55,13.81,7.92,9.2,17.13,17.13
"US_0264","F",14.81998631,17.74,17.85,18.1,12.27,13.65,21.61,21.61
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.74,17.85,18.1,12.43,13.77,21.84,21.84
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,13.41,13.55,13.81,7.77,9.12,17.25,17.25
"US_0540","M",15.15126626,17.74,17.85,18.1,12.57,13.64,21.66,21.66
"US_0046","M",9.620807666,8.51,8.37,7.83,2.07,3.72,14.19,14.19
"US_0055","F",12.3504449,13.41,13.55,13.81,7.73,9.35,17.43,17.43
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.51,8.37,7.83,2.06,3.5,14.07,14.07
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,17.74,17.85,18.1,12.34,13.79,21.88,21.88
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.74,17.85,18.1,12.48,13.66,21.81,21.81
"US_0190","F",14.00684463,17.74,17.85,18.1,12.1,13.89,22.09,22.09
"US_0827","M",15.30732375,17.74,17.85,18.1,12.56,13.6,21.56,21.56
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.77,1.13,0,0,0,5.64,5.64
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.77,1.13,0,0,0,5.62,5.62
"US_0530","F",1.771389459,1.77,1.13,0,0,0,5.45,5.45
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,17.74,17.85,18.1,12.46,13.74,21.75,21.75
"US_0376","M",15.46338125,17.74,17.85,18.1,12.44,13.73,21.82,21.82
"US_1085","M",16.99110198,17.74,17.85,18.1,12.14,13.58,21.67,21.67
"US_0627","M",16.91718001,17.74,17.85,18.1,12.28,13.66,21.81,21.81
"US_1217","M",17.07323751,17.74,17.85,18.1,12.06,13.67,21.82,21.82
"US_1294","M",18.45585216,17.74,17.85,18.1,12.5,13.71,21.72,21.72
"US_0658","M",18.47227926,17.74,17.85,18.1,12.5,13.84,21.78,21.78
"US_0383","M",18.84931507,17.74,17.85,18.1,12.27,13.72,21.82,21.82
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,17.74,17.85,18.1,12.27,13.8,21.81,21.81
"US_0325","M",17.60164271,17.74,17.85,18.1,12.37,13.6,21.66,21.66
"US_0790","F",8.443531828,13.41,13.55,13.81,7.7,9.11,17.38,17.38
"US_0732","M",18.50684932,17.74,17.85,18.1,12.34,13.53,21.63,21.63
"US_0852","M",19.08555784,17.74,17.85,18.1,12.38,13.6,21.68,21.68
"US_0859","M",20.12876712,17.74,17.85,18.1,12.2,13.62,21.68,21.68
"US_0442","M",18.80273973,17.74,17.85,18.1,12.51,13.58,21.63,21.63
"US_0296","F",8.402464066,8.51,8.37,7.83,2.09,3.42,13.82,13.82
"US_0146","M",9.119780972,8.51,8.37,7.83,2.33,3.59,14.11,14.11
"US_0375","F",9.259411362,13.41,13.55,13.81,7.91,9.08,17.17,17.17
"US_1288","F",20.95,17.74,17.85,18.1,11.88,13.57,21.69,21.69
"US_0043","M",2.31,1.77,1.13,0,0,0,5.62,5.62
"US_0629","F",19.17,17.74,17.85,18.1,12.36,13.78,21.87,21.87
"US_0242","M",16.04,17.74,17.85,18.1,12.31,13.63,21.72,21.72
"US_1216","M",1.71,1.77,1.13,0,0,0,5.56,5.56
"US_0610","M",18.68,17.74,17.85,18.1,12.08,13.73,21.88,21.88
"US_0324","M",6.09,1.77,1.13,0,0,0,5.59,5.59
"US_0149","M",9.7,8.51,8.37,7.83,2.19,3.56,13.93,13.93
"US_1002","F",16.9,17.74,17.85,18.1,12.27,13.62,21.63,21.63
"US_0309","M",19.59,17.74,17.85,18.1,12.23,13.58,21.6,21.6
"US_1176","F",14.27,17.74,17.85,18.1,12.13,13.87,21.89,21.89
"US_0655","M",4,1.77,1.13,0,0,0,5.77,5.77
"US_0903","F",0.14,1.77,1.13,0,0,0,5.66,5.66
"US_0564","M",6.03,8.51,8.37,7.83,2.17,3.55,13.94,13.94
"US_0653","M",18.83,17.74,17.85,18.1,12.25,13.57,21.52,21.52
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,17.74,17.85,18.1,12.38,13.7,21.72,21.72
"US_0029","F",2.68,1.77,1.13,0,0,0,5.57,5.57
"US_0851","F",19.43,17.74,17.85,18.1,12.33,13.6,21.57,21.57
"US_0980","F",16.91,17.74,17.85,18.1,12.32,13.76,21.77,21.77
"US_0787","F",11.06,8.51,8.37,7.83,2.17,3.55,13.85,13.85
"US_0159","F",2.49,1.77,1.13,0,0,0,5.42,5.42
"US_0179","M",4.27,1.77,1.13,0,0,0,5.71,5.71
"US_0075","M",0.22,1.77,1.13,0,0,0,5.58,5.58
"US_0508","M",15.26,13.41,13.55,13.81,7.78,9.04,17.11,17.11
"US_0546","F",14.91,13.41,13.55,13.81,7.67,9.07,17.16,17.16
"US_1195","F",0.19,1.77,1.13,0,0,0,5.59,5.59
"US_0898","M",15.12,17.74,17.85,18.1,12.26,13.63,21.71,21.71
"US_0797","M",6.68,1.77,1.13,0,0,0,5.52,5.52
"US_0826","M",1.35,1.77,1.13,0,0,0,5.65,5.65
"US_0639","F",0.4,1.77,1.13,0,0,0,5.64,5.64
"US_1028","M",0.24,1.77,1.13,0,0,0,5.64,5.64
"US_0600","M",18.1,17.74,17.85,18.1,12.27,13.76,21.72,21.72
"US_0704","M",18.28,17.74,17.85,18.1,12.13,13.72,21.68,21.68
"US_0002","M",1.46,1.77,1.13,0,0,0,5.54,5.54
"US_0729","M",1.25,1.77,1.13,0,0,0,5.53,5.53
"US_0344","M",2.62,1.77,1.13,0,0,0,5.61,5.61
"US_0254","M",16.76,17.74,17.85,18.1,12.26,13.79,21.78,21.78
"US_0767","F",3.55,1.77,1.13,0,0,0,5.63,5.63
"US_0887","F",3.03,1.77,1.13,0,0,0,5.63,5.63
"US_1091","F",0.37,1.77,1.13,0,0,0,5.57,5.57
"US_1200","F",1.46,1.77,1.13,0,0,0,5.67,5.67
"US_0664","M",15.35,17.74,17.85,18.1,12.37,13.75,21.81,21.81
"US_0809","M",0.76,1.77,1.13,0,0,0,5.57,5.57
"US_0138","M",2.25,1.77,1.13,0,0,0,5.69,5.69
"US_0959","M",1.38,1.77,1.13,0,0,0,5.59,5.59
"US_0930","F",0.83,1.77,1.13,0,0,0,5.64,5.64
"US_0581","M",5.21,1.77,1.13,0,0,0,5.55,5.55
"US_0828","M",20.55,17.74,17.85,18.1,12.12,13.63,21.63,21.63
"US_0879","M",0.34,1.77,1.13,0,0,0,5.68,5.68
"US_0182","M",12.29,8.51,8.37,7.83,2.2,3.44,13.94,13.94
"US_0855","M",1.28,1.77,1.13,0,0,0,5.63,5.63
"US_0812","M",2.59,1.77,1.13,0,0,0,5.57,5.57
"US_0093","F",0.53,1.77,1.13,0,0,0,5.62,5.62
"US_0251","F",16.07,17.74,17.85,18.1,12.18,13.7,21.81,21.81
