"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0583","F",0.58630137,0.56,0.56,0.55,0.41,0.45,0.69,0.69
"US_1074","M",7.156164384,7.09,7.08,7.04,6.09,6.35,7.88,7.88
"US_0990","F",0.016438356,0.11,0.12,0.11,0.06,0.07,0.17,0.17
"US_1082","F",7.449315068,7.76,7.74,7.7,6.69,6.99,8.65,8.65
"US_0049","F",0.531506849,0.49,0.49,0.48,0.34,0.39,0.61,0.61
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.86,3.86,3.84,3.35,3.44,4.3,4.3
"US_0171","F",13.16438356,14.92,14.86,14.73,12.29,12.82,17.22,17.22
"US_0611","M",4.164383562,3.61,3.61,3.59,3.1,3.22,4.05,4.05
"US_0409","F",2.369863014,1.54,1.54,1.53,1.27,1.34,1.78,1.78
"US_1220","M",1.249315068,1.4,1.4,1.39,1.13,1.2,1.61,1.61
"US_0941","M",6.005479452,6.84,6.83,6.8,5.94,6.13,7.62,7.62
"US_0113","F",13.23561644,6.72,6.59,6.37,4.06,4.63,9.19,9.19
"US_0659","F",0.112328767,0,0.01,0,0,0,0,0
"US_1026","F",0.969863014,0.11,0.11,0.1,0.05,0.05,0.15,0.15
"US_1050","F",4.884931507,3.57,3.57,3.55,3.07,3.19,4,4
"US_0773","F",0.345205479,0.4,0.4,0.39,0.28,0.3,0.5,0.5
"US_1218","M",0.002739726,0.05,0.06,0.05,0.02,0.02,0.09,0.09
"US_0015","F",0.490410959,0.53,0.54,0.53,0.39,0.41,0.64,0.64
"US_0518","M",0.090410959,0.05,0.06,0.05,0.02,0.02,0.09,0.09
"US_0480","M",0.219178082,0.3,0.3,0.29,0.19,0.2,0.37,0.37
"US_0523","F",0.005479452,0.05,0.05,0.04,0.02,0.02,0.08,0.08
"US_0769","M",0.112328767,0.04,0.04,0.03,0.01,0.02,0.07,0.07
"US_0601","M",2.904109589,3.56,3.55,3.52,2.93,3.04,4.1,4.1
"US_0687","F",0.863013699,0.96,0.96,0.95,0.77,0.81,1.14,1.14
"US_0104","M",0.115068493,0.08,0.08,0.07,0.03,0.04,0.12,0.12
"US_0059","M",1.090410959,1.43,1.43,1.42,1.15,1.23,1.67,1.67
"US_0040","F",0.18630137,0.06,0.07,0.06,0.02,0.03,0.1,0.1
"US_0031","M",2.019178082,2.38,2.38,2.36,2.03,2.1,2.7,2.7
"US_1238","M",1.375342466,2,2,1.98,1.67,1.74,2.27,2.27
"US_0398","M",1.873972603,1.74,1.74,1.73,1.44,1.51,1.99,1.99
"US_0467","F",4.646575342,3.98,3.98,3.96,3.43,3.53,4.43,4.43
"US_0482","M",1.430136986,0.9,0.91,0.9,0.7,0.76,1.07,1.07
"US_0925","F",14.36712329,14.64,14.55,14.35,10.62,11.34,18.1,18.1
"US_0719","F",3.846575342,4.82,4.81,4.79,4.15,4.29,5.36,5.36
"US_0697","M",0.087671233,0.03,0.03,0.03,0.01,0.01,0.06,0.06
"US_0701","F",0.723287671,0.64,0.64,0.63,0.47,0.53,0.79,0.79
"US_0393","M",1.495890411,1.81,1.81,1.8,1.5,1.56,2.05,2.05
"US_0111","F",3.04109589,2.56,2.56,2.54,2.14,2.24,2.92,2.92
"US_0153","F",4.610958904,4.77,4.76,4.74,4.06,4.23,5.34,5.34
"US_1224","F",5.706849315,6.45,6.44,6.4,5.56,5.74,7.24,7.24
"US_0088","M",8.183561644,7.37,7.35,7.31,6.43,6.59,8.19,8.19
"US_0528","F",7.978082192,8.94,8.92,8.86,7.67,7.92,10.02,10.02
"US_0320","F",9,8.35,8.33,8.28,7.18,7.45,9.33,9.33
"US_0679","F",11.69315068,13.35,13.29,13.18,10.94,11.58,15.36,15.36
"US_0762","M",11.99178082,10.17,10.14,10.07,8.68,8.97,11.46,11.46
"US_0560","M",12.27671233,11.41,11.3,11.06,8.7,9.32,13.99,13.99
"US_0863","F",12.62465753,16.29,16.23,16.09,12.73,13.21,19.34,19.34
"US_1301","M",12.83561644,13.36,13.32,13.22,11.3,11.71,15.14,15.14
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.92,1.92,1.9,1.62,1.66,2.17,2.17
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,17.51,17.52,17.53,13.33,14.22,20.8,20.8
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.59,18.69,18.87,13.94,15.08,21.89,21.89
"US_0944","M",17.73424658,18.19,18.29,18.5,13.1,14.62,21.86,21.86
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.1,0.1,0.09,0.05,0.06,0.15,0.15
"US_0458","M",0.139726027,0.24,0.24,0.23,0.14,0.17,0.32,0.32
"US_0343","F",0.317808219,0.4,0.4,0.4,0.28,0.31,0.51,0.51
"US_0066","M",0.550308008,0.87,0.88,0.87,0.69,0.73,1.04,1.04
"US_1183","F",0.635616438,0.7,0.71,0.7,0.54,0.57,0.84,0.84
"US_0175","F",0.701369863,0.83,0.83,0.82,0.65,0.7,1,1
"US_1280","M",0.750684932,0.86,0.86,0.85,0.67,0.7,1,1
"US_0718","M",0.002737851,0,0.01,0,0,0,0.01,0.01
"US_0291","M",2.023271732,1.37,1.37,1.36,1.12,1.18,1.59,1.59
"US_1173","M",2.212183436,2.29,2.29,2.28,1.91,2.01,2.59,2.59
"US_0495","F",0.262833676,0.21,0.21,0.2,0.13,0.15,0.29,0.29
"US_0231","M",2.132785763,2.42,2.42,2.4,2.04,2.12,2.72,2.72
"US_0263","F",1.234770705,1.66,1.66,1.64,1.34,1.4,1.92,1.92
"US_0051","M",0.733744011,0.84,0.84,0.83,0.65,0.7,1,1
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0,0.01,0,0,0,0,0
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.28,0.28,0.27,0.18,0.2,0.36,0.36
"US_0906","M",0.22739726,0.23,0.23,0.23,0.14,0.16,0.3,0.3
"US_0326","F",0.032876712,0.15,0.15,0.14,0.08,0.1,0.22,0.22
"US_1111","F",0,0,0.01,0,0,0,0,0
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,17.61,17.63,17.68,13.05,14.26,21.09,21.09
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.08,0.08,0.07,0.02,0.04,0.12,0.12
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,10.59,10.25,9.54,6.57,7.07,15.01,15.01
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.08,0.08,0.07,0.02,0.04,0.12,0.12
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.68,2.68,2.67,2.3,2.37,3.02,3.02
"US_0856","M",10.78,9.36,9.34,9.28,8.08,8.36,10.52,10.52
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,9.23,9.2,9.13,7.78,8.14,10.48,10.48
"US_0638","F",3.151266256,3.43,3.43,3.41,2.95,3.04,3.84,3.84
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,10.41,10.36,10.25,8.55,8.95,12.08,12.08
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.89,15.84,15.71,13.07,13.62,18.39,18.39
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,13.93,13.88,13.75,11.42,11.83,15.92,15.92
"US_0128","F",2.50513347,2.46,2.45,2.42,1.9,2.03,2.95,2.95
"US_0820","M",2.253251198,2.24,2.24,2.23,1.89,1.96,2.54,2.54
"US_0492","M",13.17453799,14.86,14.81,14.69,12.34,12.93,16.97,16.97
"US_0912","M",13.86447639,16.92,16.88,16.79,14.22,14.84,19.11,19.11
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.39,1.39,1.38,1.14,1.2,1.61,1.61
"US_0693","M",0.780287474,0.84,0.84,0.83,0.65,0.69,0.99,0.99
"US_0561","F",1.032169747,1.16,1.16,1.14,0.83,0.92,1.46,1.46
"US_0878","M",1.527720739,1.58,1.58,1.57,1.32,1.37,1.82,1.82
"US_0009","M",0.257357974,0.39,0.39,0.38,0.23,0.28,0.54,0.54
"US_1115","M",0.490075291,0.72,0.72,0.71,0.5,0.55,0.93,0.93
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.34,4.33,4.31,3.72,3.86,4.84,4.84
"US_1120","F",11.55099247,13.59,13.54,13.43,11.29,11.84,15.57,15.57
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,10.41,10.34,10.18,8.22,8.61,12.36,12.36
"US_0055","F",12.3504449,11.84,11.75,11.54,9.23,9.62,14.3,14.3
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,5.64,5.63,5.6,4.78,4.98,6.38,6.38
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,13.67,13.62,13.5,11.45,11.87,15.71,15.71
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.39,18.37,18.31,15.68,16.1,20.73,20.73
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.3,1.3,1.29,0.99,1.03,1.56,1.56
"US_0530","F",1.771389459,1.58,1.58,1.57,1.31,1.37,1.82,1.82
"US_0695","F",4.670773443,3.4,3.39,3.36,2.66,2.83,4,4
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,18.09,18.09,18.09,14.34,14.92,20.9,20.9
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,18.32,18.34,18.36,14.52,15.31,21.31,21.31
"US_0043","M",2.31,3.31,3.31,3.29,2.82,2.94,3.73,3.73
"US_0629","F",19.17,15.37,15.32,15.19,10.83,12.07,19.27,19.27
"US_0242","M",16.04,18.5,18.51,18.52,14.82,15.61,21.34,21.34
"US_1216","M",1.71,2.45,2.45,2.43,2.07,2.14,2.77,2.77
"US_0610","M",18.68,18.63,18.65,18.68,14.8,15.7,21.45,21.45
"US_0324","M",6.09,6.98,6.97,6.93,6.05,6.23,7.77,7.77
"US_0149","M",9.7,11.22,11.19,11.11,9.59,9.96,12.67,12.67
"US_1002","F",16.9,14.89,14.83,14.66,10.56,11.4,18.38,18.38
"US_0309","M",19.59,17.61,17.61,17.59,13.68,14.54,20.73,20.73
"US_1176","F",14.27,12.52,12.38,12.07,8.36,9.39,16.11,16.11
"US_0655","M",4,4.56,4.56,4.53,3.93,4.06,5.09,5.09
"US_0903","F",0.14,0.17,0.18,0.17,0.1,0.12,0.24,0.24
"US_0564","M",6.03,6.78,6.77,6.73,5.91,6.04,7.51,7.51
"US_0653","M",18.83,20.1,20.13,20.17,17.05,17.76,22.66,22.66
"US_0137","M",15.12,12.47,12.44,12.36,10.69,11.06,13.97,13.97
"US_0044","M",20.33,19.77,19.8,19.85,16.55,17.26,22.47,22.47
"US_0029","F",2.68,2.47,2.46,2.45,2.08,2.16,2.79,2.79
"US_0851","F",19.43,14.74,14.73,14.69,9.28,10.09,19.18,19.18
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,12.64,12.6,12.51,10.7,11.12,14.27,14.27
"US_0159","F",2.49,2.78,2.78,2.76,2.37,2.45,3.13,3.13
"US_0179","M",4.27,4.75,4.74,4.72,4.08,4.19,5.27,5.27
"US_0075","M",0.22,0.32,0.32,0.31,0.2,0.23,0.4,0.4
"US_0508","M",15.26,17.37,17.35,17.3,13.55,14.47,20.41,20.41
"US_0546","F",14.91,16.43,16.41,16.33,12.41,13.16,19.68,19.68
"US_1195","F",0.19,0.17,0.17,0.16,0.1,0.1,0.22,0.22
"US_0898","M",15.12,15.48,15.44,15.31,11.15,12.12,19.13,19.13
"US_0797","M",6.68,6.7,6.69,6.65,5.83,6.02,7.49,7.49
"US_0826","M",1.35,1.78,1.78,1.76,1.45,1.55,2.05,2.05
"US_0639","F",0.4,0.41,0.42,0.41,0.29,0.32,0.52,0.52
"US_1028","M",0.24,0.33,0.33,0.32,0.22,0.25,0.43,0.43
"US_0600","M",18.1,20.31,20.36,20.4,17.32,18.14,22.8,22.8
"US_0704","M",18.28,19.87,19.92,19.97,16.61,17.33,22.54,22.54
"US_0002","M",1.46,1.58,1.58,1.57,1.29,1.35,1.8,1.8
"US_0729","M",1.25,1.9,1.91,1.89,1.59,1.66,2.17,2.17
"US_0344","M",2.62,2.35,2.35,2.33,1.95,2.06,2.67,2.67
"US_0254","M",16.76,18.26,18.26,18.25,14.53,15.53,21.22,21.22
"US_0767","F",3.55,3.86,3.86,3.84,3.32,3.41,4.3,4.3
"US_0887","F",3.03,3.52,3.51,3.49,2.98,3.14,3.97,3.97
"US_1091","F",0.37,0.4,0.4,0.39,0.28,0.31,0.51,0.51
"US_1200","F",1.46,1.22,1.22,1.21,0.98,1.05,1.43,1.43
"US_0664","M",15.35,18.84,18.86,18.88,15.25,16.07,21.65,21.65
"US_0809","M",0.76,1.28,1.28,1.26,1.03,1.08,1.49,1.49
"US_0138","M",2.25,2.12,2.12,2.11,1.79,1.86,2.4,2.4
"US_0959","M",1.38,1.83,1.83,1.81,1.54,1.59,2.07,2.07
"US_0930","F",0.83,0.87,0.88,0.87,0.69,0.72,1.03,1.03
"US_0581","M",5.21,6.33,6.32,6.29,5.5,5.68,7.05,7.05
"US_0828","M",20.55,20.53,20.58,20.63,17.67,18.35,22.82,22.82
"US_0879","M",0.34,0.34,0.34,0.33,0.23,0.26,0.44,0.44
"US_0182","M",12.29,12.15,12.09,11.97,9.9,10.45,14.22,14.22
"US_0855","M",1.28,0.8,0.8,0.79,0.62,0.66,0.95,0.95
"US_0812","M",2.59,2.2,2.2,2.18,1.84,1.91,2.48,2.48
"US_0093","F",0.53,0.66,0.66,0.65,0.5,0.53,0.79,0.79
"US_0251","F",16.07,16.81,16.8,16.76,12.48,13.55,20.22,20.22
