"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0504","F",18.49315068,18.68,18.73,18.82,14.47,15.32,21.88,21.88
"US_0395","M",18.50958904,18.68,18.73,18.82,14.61,15.3,21.95,21.95
"US_0606","F",19.01643836,18.68,18.73,18.82,14.37,15.29,21.86,21.86
"US_0529","M",17.9028063,18.68,18.73,18.82,14.55,15.45,21.97,21.97
"US_1306","M",15.91238877,15.85,15.81,15.69,11.29,12.29,19.64,19.64
"US_1241","F",18.88021903,18.68,18.73,18.82,14.59,15.45,22.02,22.02
"US_1122","M",20.92876712,16.85,16.85,16.84,12.28,13.38,20.44,20.44
"US_1185","M",20.6630137,18.68,18.73,18.82,14.48,15.5,22.07,22.07
"US_1060","M",0.087671233,3.44,1.92,0,0,0,12.07,12.07
"US_0458","M",0.139726027,3.44,1.92,0,0,0,11.83,11.83
"US_0343","F",0.317808219,3.44,1.92,0,0,0,12.22,12.22
"US_0066","M",0.550308008,3.44,1.92,0,0,0,12.06,12.06
"US_1183","F",0.635616438,3.44,1.92,0,0,0,12.29,12.29
"US_0175","F",0.701369863,3.44,1.92,0,0,0,12.23,12.23
"US_1280","M",0.750684932,3.44,1.92,0,0,0,12.13,12.13
"US_0718","M",0.002737851,0.05,0.03,0,0,0,0.17,0.17
"US_0291","M",2.023271732,3.44,1.92,0,0,0,12.23,12.23
"US_1173","M",2.212183436,3.44,1.92,0,0,0,12.06,12.06
"US_0495","F",0.262833676,3.44,1.92,0,0,0,12.07,12.07
"US_0231","M",2.132785763,3.44,1.92,0,0,0,11.87,11.87
"US_0263","F",1.234770705,3.44,1.92,0,0,0,12.26,12.26
"US_0051","M",0.733744011,3.44,1.92,0,0,0,12.02,12.02
"US_0497","M",16.68767123,16.85,16.85,16.84,12.49,13.27,20.31,20.31
"US_1305","M",16.75890411,18.68,18.73,18.82,14.62,15.45,21.99,21.99
"US_0712","M",16.77260274,18.68,18.73,18.82,14.63,15.46,22.09,22.09
"US_1225","M",20.86575342,18.68,18.73,18.82,14.49,15.38,21.95,21.95
"US_1163","M",19.81917808,18.68,18.73,18.82,14.45,15.34,21.88,21.88
"US_0642","F",20.58082192,18.68,18.73,18.82,14.52,15.41,21.97,21.97
"US_0864","M",19.81643836,18.68,18.73,18.82,14.46,15.38,21.85,21.85
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.68,18.73,18.82,14.44,15.37,21.95,21.95
"US_0250","F",0.178082192,0.05,0.03,0,0,0,0.16,0.16
"US_0784","M",19.41643836,18.68,18.73,18.82,14.47,15.49,21.97,21.97
"US_0239","M",0,0.05,0.03,0,0,0,0.17,0.17
"US_0414","F",17.07671233,18.68,18.73,18.82,14.45,15.41,21.89,21.89
"US_0418","M",20.60273973,18.68,18.73,18.82,14.39,15.38,21.88,21.88
"US_1090","F",0.254794521,3.44,1.92,0,0,0,12.19,12.19
"US_0906","M",0.22739726,3.44,1.92,0,0,0,12.12,12.12
"US_0326","F",0.032876712,3.44,1.92,0,0,0,11.85,11.85
"US_1111","F",0,0.05,0.03,0,0,0,0.17,0.17
"US_1147","M",17.15342466,16.85,16.85,16.84,12.37,13.22,20.21,20.21
"US_0150","M",19.4630137,18.68,18.73,18.82,14.47,15.37,21.93,21.93
"US_0940","F",19.59452055,18.68,18.73,18.82,14.51,15.39,21.93,21.93
"US_0595","M",15.17260274,3.44,1.92,0,0,0,12.11,12.11
"US_1023","M",18.53,18.68,18.73,18.82,14.51,15.39,21.97,21.97
"US_1129","M",0,3.44,1.92,0,0,0,12.15,12.15
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.68,18.73,18.82,14.64,15.45,21.91,21.91
"US_0034","M",19.37534247,18.68,18.73,18.82,14.61,15.51,22,22
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.68,18.73,18.82,14.63,15.34,21.88,21.88
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.85,16.85,16.84,12.18,13.28,20.41,20.41
"US_0282","M",19.78356164,18.68,18.73,18.82,14.34,15.45,21.97,21.97
"US_0333","F",19.42465753,18.68,18.73,18.82,14.55,15.33,21.82,21.82
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,3.44,1.92,0,0,0,12.22,12.22
"US_0247","M",16.26027397,18.68,18.73,18.82,14.58,15.26,21.86,21.86
"US_0400","M",19.17534247,18.68,18.73,18.82,14.45,15.43,21.97,21.97
"US_1287","M",17.8109589,18.68,18.73,18.82,14.52,15.32,21.86,21.86
"US_0950","M",19.87671233,18.68,18.73,18.82,14.36,15.29,21.88,21.88
"US_0249","M",19.86575342,18.68,18.73,18.82,14.41,15.37,22,22
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.68,18.73,18.82,14.42,15.15,21.81,21.81
"US_0817","F",19.56164384,18.68,18.73,18.82,14.55,15.33,21.88,21.88
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,14.25,14.14,13.88,9.53,10.29,18.15,18.15
"US_0638","F",3.151266256,3.44,1.92,0,0,0,12.14,12.14
"US_0377","M",17.4739726,16.85,16.85,16.84,12.33,13.31,20.36,20.36
"US_0356","M",15.97262149,15.19,15.13,14.97,10.4,11.58,19.27,19.27
"US_0258","F",17.50034223,18.68,18.73,18.82,14.48,15.15,21.77,21.77
"US_0184","F",13.29500342,15.19,15.13,14.97,10.63,11.42,18.95,18.95
"US_0534","M",12.94729637,3.44,1.92,0,0,0,12.09,12.09
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.19,15.13,14.97,10.49,11.39,19.07,19.07
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.19,15.13,14.97,10.48,11.45,19.06,19.06
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.19,15.13,14.97,10.6,11.3,18.95,18.95
"US_0952","M",11.30184805,3.44,1.92,0,0,0,11.95,11.95
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,14.25,14.14,13.88,9.68,10.4,18.25,18.25
"US_0912","M",13.86447639,14.25,14.14,13.88,9.55,10.47,18.43,18.43
"US_0264","F",14.81998631,15.19,15.13,14.97,10.62,11.51,19.13,19.13
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.68,18.73,18.82,14.53,15.33,21.81,21.81
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,3.44,1.92,0,0,0,12.05,12.05
"US_0540","M",15.15126626,15.85,15.81,15.69,11.15,12.18,19.57,19.57
"US_0046","M",9.620807666,3.44,1.92,0,0,0,12.05,12.05
"US_0055","F",12.3504449,14.25,14.14,13.88,9.38,10.39,18.29,18.29
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,3.44,1.92,0,0,0,11.89,11.89
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.25,14.14,13.88,9.69,10.5,18.38,18.38
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.25,14.14,13.88,9.65,10.27,18.09,18.09
"US_0190","F",14.00684463,18.68,18.73,18.82,14.64,15.46,22,22
"US_0827","M",15.30732375,15.85,15.81,15.69,11.31,12.22,19.48,19.48
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,3.44,1.92,0,0,0,12.24,12.24
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,3.44,1.92,0,0,0,12.09,12.09
"US_0530","F",1.771389459,3.44,1.92,0,0,0,12.18,12.18
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,16.85,16.85,16.84,12.33,13.28,20.31,20.31
"US_0376","M",15.46338125,18.68,18.73,18.82,14.6,15.49,22.02,22.02
"US_1085","M",16.99110198,18.68,18.73,18.82,14.37,15.39,21.91,21.91
"US_0627","M",16.91718001,18.68,18.73,18.82,14.64,15.4,21.86,21.86
"US_1217","M",17.07323751,18.68,18.73,18.82,14.55,15.37,21.77,21.77
"US_1294","M",18.45585216,18.68,18.73,18.82,14.52,15.42,22.08,22.08
"US_0658","M",18.47227926,18.68,18.73,18.82,14.54,15.38,21.89,21.89
"US_0383","M",18.84931507,18.68,18.73,18.82,14.62,15.44,21.97,21.97
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,18.68,18.73,18.82,14.35,15.45,22.03,22.03
"US_0325","M",17.60164271,18.68,18.73,18.82,14.43,15.45,21.93,21.93
"US_0790","F",8.443531828,3.44,1.92,0,0,0,12.2,12.2
"US_0732","M",18.50684932,18.68,18.73,18.82,14.63,15.32,21.9,21.9
"US_0852","M",19.08555784,18.68,18.73,18.82,14.6,15.47,22,22
"US_0859","M",20.12876712,18.68,18.73,18.82,14.5,15.53,22.03,22.03
"US_0442","M",18.80273973,18.68,18.73,18.82,14.21,15.28,21.86,21.86
"US_0296","F",8.402464066,3.44,1.92,0,0,0,12.02,12.02
"US_0146","M",9.119780972,3.44,1.92,0,0,0,12,12
"US_0375","F",9.259411362,3.44,1.92,0,0,0,12.12,12.12
"US_1288","F",20.95,16.85,16.85,16.84,12.43,13.38,20.36,20.36
"US_0043","M",2.31,3.44,1.92,0,0,0,11.99,11.99
"US_0629","F",19.17,16.85,16.85,16.84,12.45,13.23,20.31,20.31
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,3.44,1.92,0,0,0,12.2,12.2
"US_0610","M",18.68,16.85,16.85,16.84,12.46,13.21,20.29,20.29
"US_0324","M",6.09,3.44,1.92,0,0,0,12.15,12.15
"US_0149","M",9.7,3.44,1.92,0,0,0,12.16,12.16
"US_1002","F",16.9,16.85,16.85,16.84,12.36,13.38,20.45,20.45
"US_0309","M",19.59,16.85,16.85,16.84,12.37,13.41,20.35,20.35
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,3.44,1.92,0,0,0,11.98,11.98
"US_0903","F",0.14,3.44,1.92,0,0,0,12.29,12.29
"US_0564","M",6.03,3.44,1.92,0,0,0,11.88,11.88
"US_0653","M",18.83,16.85,16.85,16.84,12.32,13.33,20.34,20.34
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,16.85,16.85,16.84,12.53,13.47,20.45,20.45
"US_0029","F",2.68,3.44,1.92,0,0,0,11.99,11.99
"US_0851","F",19.43,16.85,16.85,16.84,12.34,13.31,20.31,20.31
"US_0980","F",16.91,16.85,16.85,16.84,12.22,13.38,20.38,20.38
"US_0787","F",11.06,3.44,1.92,0,0,0,12.06,12.06
"US_0159","F",2.49,3.44,1.92,0,0,0,11.99,11.99
"US_0179","M",4.27,3.44,1.92,0,0,0,12.17,12.17
"US_0075","M",0.22,3.44,1.92,0,0,0,12.1,12.1
"US_0508","M",15.26,15.19,15.13,14.97,10.48,11.42,18.98,18.98
"US_0546","F",14.91,16.85,16.85,16.84,12.4,13.32,20.32,20.32
"US_1195","F",0.19,3.44,1.92,0,0,0,12.15,12.15
"US_0898","M",15.12,16.85,16.85,16.84,12.37,13.47,20.45,20.45
"US_0797","M",6.68,3.44,1.92,0,0,0,11.96,11.96
"US_0826","M",1.35,3.44,1.92,0,0,0,11.87,11.87
"US_0639","F",0.4,3.44,1.92,0,0,0,12.14,12.14
"US_1028","M",0.24,3.44,1.92,0,0,0,11.91,11.91
"US_0600","M",18.1,16.85,16.85,16.84,12.4,13.36,20.36,20.36
"US_0704","M",18.28,16.85,16.85,16.84,12.31,13.37,20.44,20.44
"US_0002","M",1.46,3.44,1.92,0,0,0,12.02,12.02
"US_0729","M",1.25,3.44,1.92,0,0,0,12.05,12.05
"US_0344","M",2.62,3.44,1.92,0,0,0,12,12
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,3.44,1.92,0,0,0,11.96,11.96
"US_0887","F",3.03,3.44,1.92,0,0,0,12.25,12.25
"US_1091","F",0.37,3.44,1.92,0,0,0,12.28,12.28
"US_1200","F",1.46,3.44,1.92,0,0,0,11.92,11.92
"US_0664","M",15.35,16.85,16.85,16.84,12.39,13.38,20.38,20.38
"US_0809","M",0.76,3.44,1.92,0,0,0,12.3,12.3
"US_0138","M",2.25,3.44,1.92,0,0,0,12.09,12.09
"US_0959","M",1.38,3.44,1.92,0,0,0,12.18,12.18
"US_0930","F",0.83,3.44,1.92,0,0,0,12.09,12.09
"US_0581","M",5.21,3.44,1.92,0,0,0,12.06,12.06
"US_0828","M",20.55,16.85,16.85,16.84,12.27,13.18,20.26,20.26
"US_0879","M",0.34,3.44,1.92,0,0,0,12.04,12.04
"US_0182","M",12.29,3.44,1.92,0,0,0,12.14,12.14
"US_0855","M",1.28,3.44,1.92,0,0,0,12.05,12.05
"US_0812","M",2.59,3.44,1.92,0,0,0,12.25,12.25
"US_0093","F",0.53,3.44,1.92,0,0,0,11.95,11.95
"US_0251","F",16.07,16.85,16.85,16.84,12.38,13.38,20.27,20.27
