"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0864","M",19.81643836,17.88,18.03,18.33,12.34,13.8,21.81,21.81
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.88,18.03,18.33,12.21,13.62,21.72,21.72
"US_0250","F",0.178082192,1.48,0.98,0,0,0,4.58,4.58
"US_0784","M",19.41643836,17.88,18.03,18.33,12.22,13.54,21.69,21.69
"US_0239","M",0,1.48,0.98,0,0,0,4.54,4.54
"US_0414","F",17.07671233,17.88,18.03,18.33,12.06,13.67,21.83,21.83
"US_0418","M",20.60273973,17.88,18.03,18.33,12.5,13.56,21.7,21.7
"US_1090","F",0.254794521,1.48,0.98,0,0,0,4.55,4.55
"US_0906","M",0.22739726,1.48,0.98,0,0,0,4.57,4.57
"US_0326","F",0.032876712,1.48,0.98,0,0,0,4.54,4.54
"US_1111","F",0,1.48,0.98,0,0,0,4.43,4.43
"US_1147","M",17.15342466,17.88,18.03,18.33,12.13,13.7,21.71,21.71
"US_0150","M",19.4630137,17.88,18.03,18.33,12.27,13.96,22.11,22.11
"US_0940","F",19.59452055,17.88,18.03,18.33,12.4,13.87,22.06,22.06
"US_0595","M",15.17260274,14.7,14.97,15.59,7.28,8.51,20,20
"US_1023","M",18.53,17.88,18.03,18.33,12.09,13.75,21.83,21.83
"US_1129","M",0,1.48,0.98,0,0,0,4.5,4.5
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.88,18.03,18.33,12.41,13.71,21.89,21.89
"US_0034","M",19.37534247,17.88,18.03,18.33,12.16,13.68,21.77,21.77
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17.88,18.03,18.33,12.35,13.73,21.79,21.79
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.88,18.03,18.33,12.02,13.5,21.74,21.74
"US_0282","M",19.78356164,17.88,18.03,18.33,12.38,13.8,21.88,21.88
"US_0333","F",19.42465753,17.88,18.03,18.33,12.25,13.72,21.86,21.86
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,7.77,6.94,5.81,2.28,2.7,15.5,15.5
"US_0247","M",16.26027397,17.88,18.03,18.33,12.29,13.69,21.88,21.88
"US_0400","M",19.17534247,17.88,18.03,18.33,12.31,13.43,21.68,21.68
"US_1287","M",17.8109589,17.88,18.03,18.33,12.08,13.78,21.99,21.99
"US_0950","M",19.87671233,17.88,18.03,18.33,12.4,13.73,21.81,21.81
"US_0249","M",19.86575342,17.88,18.03,18.33,12.47,13.88,21.97,21.97
"US_1070","M",19.13150685,17.88,18.03,18.33,12.35,13.64,21.75,21.75
"US_0783","M",17.54520548,17.88,18.03,18.33,12.33,13.83,21.95,21.95
"US_0817","F",19.56164384,17.88,18.03,18.33,12.26,13.48,21.67,21.67
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,14.7,14.97,15.59,7.05,8.56,20.06,20.06
"US_0173","F",12.68720055,14.7,14.97,15.59,7.19,8.7,20.14,20.14
"US_0638","F",3.151266256,1.48,0.98,0,0,0,4.48,4.48
"US_0377","M",17.4739726,17.88,18.03,18.33,12.49,13.51,21.63,21.63
"US_0356","M",15.97262149,14.7,14.97,15.59,7.26,8.62,20.02,20.02
"US_0258","F",17.50034223,17.88,18.03,18.33,12.25,13.66,21.75,21.75
"US_0184","F",13.29500342,17.88,18.03,18.33,12.38,13.6,21.68,21.68
"US_0534","M",12.94729637,14.7,14.97,15.59,7.05,8.75,20.2,20.2
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.7,14.97,15.59,6.98,8.49,19.9,19.9
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.88,18.03,18.33,12.23,13.61,21.76,21.76
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.88,18.03,18.33,12.4,13.66,21.79,21.79
"US_0952","M",11.30184805,17.88,18.03,18.33,12.2,13.73,21.91,21.91
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,17.88,18.03,18.33,12.4,13.59,21.76,21.76
"US_0912","M",13.86447639,17.88,18.03,18.33,12.33,13.79,21.93,21.93
"US_0264","F",14.81998631,17.88,18.03,18.33,12.35,13.58,21.81,21.81
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.88,18.03,18.33,12.34,13.62,21.71,21.71
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,17.88,18.03,18.33,12.36,13.63,21.86,21.86
"US_0540","M",15.15126626,17.88,18.03,18.33,11.96,13.67,21.95,21.95
"US_0046","M",9.620807666,14.7,14.97,15.59,7.25,8.71,20.18,20.18
"US_0055","F",12.3504449,17.88,18.03,18.33,12.2,13.65,21.79,21.79
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,1.48,0.98,0,0,0,4.48,4.48
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.7,14.97,15.59,6.89,8.49,19.96,19.96
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.88,18.03,18.33,12.16,13.69,21.81,21.81
"US_0190","F",14.00684463,17.88,18.03,18.33,12.1,13.75,21.9,21.9
"US_0827","M",15.30732375,17.88,18.03,18.33,12.37,13.65,21.81,21.81
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.48,0.98,0,0,0,4.52,4.52
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.48,0.98,0,0,0,4.63,4.63
"US_0530","F",1.771389459,1.48,0.98,0,0,0,4.55,4.55
"US_0695","F",4.670773443,1.48,0.98,0,0,0,4.51,4.51
"US_0147","M",16.32306639,17.88,18.03,18.33,12.24,13.54,21.79,21.79
"US_0376","M",15.46338125,17.88,18.03,18.33,12.02,13.75,21.92,21.92
"US_1085","M",16.99110198,17.88,18.03,18.33,12.2,13.84,21.91,21.91
"US_0627","M",16.91718001,17.88,18.03,18.33,12.06,13.4,21.78,21.78
"US_1217","M",17.07323751,17.88,18.03,18.33,12.23,13.65,21.75,21.75
"US_1294","M",18.45585216,17.88,18.03,18.33,12.32,13.67,21.73,21.73
"US_0658","M",18.47227926,17.88,18.03,18.33,11.97,13.78,22.02,22.02
"US_0383","M",18.84931507,17.88,18.03,18.33,12.43,13.76,21.87,21.87
"US_1193","M",18.99452055,17.88,18.03,18.33,12.39,13.79,21.82,21.82
"US_1316","F",18.22587269,17.88,18.03,18.33,12.41,13.66,21.88,21.88
"US_0325","M",17.60164271,17.88,18.03,18.33,12.29,13.47,21.7,21.7
"US_0790","F",8.443531828,14.7,14.97,15.59,6.99,8.79,20.25,20.25
"US_0732","M",18.50684932,17.88,18.03,18.33,12.27,13.62,21.81,21.81
"US_0852","M",19.08555784,17.88,18.03,18.33,12.21,13.7,21.8,21.8
"US_0859","M",20.12876712,17.88,18.03,18.33,12.32,13.78,21.87,21.87
"US_0442","M",18.80273973,17.88,18.03,18.33,12.15,13.65,21.98,21.98
"US_0296","F",8.402464066,7.77,6.94,5.81,1.9,2.77,15.59,15.59
"US_0146","M",9.119780972,7.77,6.94,5.81,2.35,2.74,15.56,15.56
"US_0375","F",9.259411362,14.7,14.97,15.59,6.94,8.6,20.12,20.12
"US_1288","F",20.95,17.88,18.03,18.33,12.15,13.54,21.63,21.63
"US_0043","M",2.31,1.48,0.98,0,0,0,4.54,4.54
"US_0629","F",19.17,17.88,18.03,18.33,11.95,13.73,21.92,21.92
"US_0242","M",16.04,14.7,14.97,15.59,7.07,8.46,20.04,20.04
"US_1216","M",1.71,1.48,0.98,0,0,0,4.51,4.51
"US_0610","M",18.68,17.88,18.03,18.33,12.49,13.48,21.63,21.63
"US_0324","M",6.09,7.77,6.94,5.81,2.31,2.83,15.49,15.49
"US_0149","M",9.7,7.77,6.94,5.81,2.39,2.75,15.44,15.44
"US_1002","F",16.9,14.7,14.97,15.59,6.82,8.58,20.18,20.18
"US_0309","M",19.59,17.88,18.03,18.33,12.32,13.8,21.96,21.96
"US_1176","F",14.27,14.7,14.97,15.59,7.03,8.49,20.04,20.04
"US_0655","M",4,1.48,0.98,0,0,0,4.55,4.55
"US_0903","F",0.14,1.48,0.98,0,0,0,4.47,4.47
"US_0564","M",6.03,7.77,6.94,5.81,2.21,2.58,15.29,15.29
"US_0653","M",18.83,14.7,14.97,15.59,7.22,8.9,20.33,20.33
"US_0137","M",15.12,7.77,6.94,5.81,2.4,2.76,15.4,15.4
"US_0044","M",20.33,17.88,18.03,18.33,12.06,13.62,21.84,21.84
"US_0029","F",2.68,1.48,0.98,0,0,0,4.58,4.58
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,17.88,18.03,18.33,12.44,13.7,21.79,21.79
"US_0787","F",11.06,7.77,6.94,5.81,2.39,2.78,15.63,15.63
"US_0159","F",2.49,1.48,0.98,0,0,0,4.43,4.43
"US_0179","M",4.27,7.77,6.94,5.81,2.39,2.7,15.39,15.39
"US_0075","M",0.22,1.48,0.98,0,0,0,4.53,4.53
"US_0508","M",15.26,14.7,14.97,15.59,7.1,8.61,19.88,19.88
"US_0546","F",14.91,17.88,18.03,18.33,11.98,13.76,21.81,21.81
"US_1195","F",0.19,1.48,0.98,0,0,0,4.5,4.5
"US_0898","M",15.12,17.88,18.03,18.33,12.17,13.63,21.77,21.77
"US_0797","M",6.68,7.77,6.94,5.81,2.46,2.75,15.36,15.36
"US_0826","M",1.35,1.48,0.98,0,0,0,4.53,4.53
"US_0639","F",0.4,1.48,0.98,0,0,0,4.54,4.54
"US_1028","M",0.24,1.48,0.98,0,0,0,4.56,4.56
"US_0600","M",18.1,17.88,18.03,18.33,12.21,13.79,21.98,21.98
"US_0704","M",18.28,17.88,18.03,18.33,12.27,13.75,21.95,21.95
"US_0002","M",1.46,1.48,0.98,0,0,0,4.5,4.5
"US_0729","M",1.25,1.48,0.98,0,0,0,4.51,4.51
"US_0344","M",2.62,1.48,0.98,0,0,0,4.52,4.52
"US_0254","M",16.76,14.7,14.97,15.59,7.04,8.46,20.06,20.06
"US_0767","F",3.55,7.77,6.94,5.81,2.3,2.61,15.62,15.62
"US_0887","F",3.03,1.48,0.98,0,0,0,4.49,4.49
"US_1091","F",0.37,1.48,0.98,0,0,0,4.62,4.62
"US_1200","F",1.46,1.48,0.98,0,0,0,4.55,4.55
"US_0664","M",15.35,14.7,14.97,15.59,7.23,8.71,20.05,20.05
"US_0809","M",0.76,1.48,0.98,0,0,0,4.5,4.5
"US_0138","M",2.25,1.48,0.98,0,0,0,4.56,4.56
"US_0959","M",1.38,1.48,0.98,0,0,0,4.45,4.45
"US_0930","F",0.83,1.48,0.98,0,0,0,4.48,4.48
"US_0581","M",5.21,7.77,6.94,5.81,2.28,2.7,15.33,15.33
"US_0828","M",20.55,14.7,14.97,15.59,7.08,8.74,20.14,20.14
"US_0879","M",0.34,1.48,0.98,0,0,0,4.5,4.5
"US_0182","M",12.29,14.7,14.97,15.59,7.12,8.45,19.96,19.96
"US_0855","M",1.28,1.48,0.98,0,0,0,4.44,4.44
"US_0812","M",2.59,1.48,0.98,0,0,0,4.5,4.5
"US_0093","F",0.53,1.48,0.98,0,0,0,4.48,4.48
"US_0251","F",16.07,17.88,18.03,18.33,12,13.66,21.89,21.89
