"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0041","M",0.893150685,1.89,1.79,1.56,0.74,0.85,3.13,3.13
"US_1017","M",1.753424658,1.89,1.79,1.56,0.67,0.87,3.19,3.19
"US_0871","M",0.117808219,0.1,0.09,0,0,0,0.25,0.25
"US_0420","M",0.065753425,0.1,0.09,0,0,0,0.25,0.25
"US_0481","F",0.271232877,0.1,0.09,0,0,0,0.25,0.25
"US_0737","M",1.876712329,1.89,1.79,1.56,0.76,0.87,3.15,3.15
"US_0811","M",3.169863014,4.05,4.01,3.89,1.8,2.19,5.94,5.94
"US_0342","M",0.098630137,0.1,0.09,0,0,0,0.26,0.26
"US_0690","F",0,0.22,0.21,0.18,0,0,0.47,0.47
"US_0008","M",0.446575342,0.44,0.43,0.39,0.09,0.16,0.77,0.77
"US_1110","M",0.145205479,0.04,0.03,0,0,0,0.12,0.12
"US_0583","F",0.58630137,0.72,0.7,0.65,0.24,0.32,1.19,1.19
"US_1074","M",7.156164384,6.88,6.84,6.73,4.57,4.96,8.75,8.75
"US_0990","F",0.016438356,0.22,0.21,0.18,0,0,0.46,0.46
"US_1082","F",7.449315068,6.88,6.84,6.73,4.49,4.93,8.77,8.77
"US_0049","F",0.531506849,0.72,0.7,0.65,0.24,0.31,1.17,1.17
"US_0156","F",3.539726027,5.22,5.21,5.17,2.9,3.35,7.13,7.13
"US_1269","F",3.569863014,4.05,4.01,3.89,1.78,2.1,5.88,5.88
"US_0171","F",13.16438356,15.45,15.43,15.39,13.73,14.07,16.86,16.86
"US_0611","M",4.164383562,2.68,2.61,2.45,0.98,1.26,4.36,4.36
"US_0409","F",2.369863014,1.89,1.79,1.56,0.7,0.81,3.09,3.09
"US_1220","M",1.249315068,1.15,1.12,1.04,0.53,0.62,1.78,1.78
"US_0941","M",6.005479452,5.22,5.21,5.17,2.89,3.31,7.08,7.08
"US_0113","F",13.23561644,16.91,16.9,16.85,15.04,15.35,18.38,18.38
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.04,0.04
"US_1026","F",0.969863014,0.44,0.43,0.39,0.1,0.16,0.77,0.77
"US_1050","F",4.884931507,6.88,6.84,6.73,4.55,4.92,8.8,8.8
"US_0773","F",0.345205479,0.45,0.44,0.4,0.1,0.17,0.79,0.79
"US_1218","M",0.002739726,0.1,0.09,0,0,0,0.26,0.26
"US_0015","F",0.490410959,0.72,0.7,0.65,0.23,0.29,1.15,1.15
"US_0518","M",0.090410959,0.22,0.21,0.18,0,0,0.47,0.47
"US_0480","M",0.219178082,0.22,0.21,0.18,0,0,0.47,0.47
"US_0523","F",0.005479452,0.22,0.21,0.18,0,0,0.47,0.47
"US_0769","M",0.112328767,0.04,0.03,0,0,0,0.13,0.13
"US_0601","M",2.904109589,1.89,1.79,1.56,0.75,0.86,3.15,3.15
"US_0687","F",0.863013699,1.89,1.79,1.56,0.77,0.82,3.09,3.09
"US_0104","M",0.115068493,0.04,0.03,0,0,0,0.13,0.13
"US_0059","M",1.090410959,1.89,1.79,1.56,0.75,0.86,3.12,3.12
"US_0040","F",0.18630137,0.22,0.21,0.18,0,0,0.46,0.46
"US_0031","M",2.019178082,1.89,1.79,1.56,0.74,0.85,3.12,3.12
"US_1238","M",1.375342466,1.89,1.79,1.56,0.71,0.87,3.17,3.17
"US_0398","M",1.873972603,1.89,1.79,1.56,0.76,0.88,3.13,3.13
"US_0467","F",4.646575342,5.22,5.21,5.17,2.91,3.34,7.1,7.1
"US_0482","M",1.430136986,0.72,0.7,0.65,0.23,0.32,1.2,1.2
"US_0925","F",14.36712329,18.4,18.39,18.34,16.26,16.62,20.06,20.06
"US_0719","F",3.846575342,4.05,4.01,3.89,1.68,2.18,5.99,5.99
"US_0697","M",0.087671233,0.1,0.09,0,0,0,0.26,0.26
"US_0701","F",0.723287671,0.72,0.7,0.65,0.23,0.29,1.16,1.16
"US_0393","M",1.495890411,1.89,1.79,1.56,0.7,0.87,3.16,3.16
"US_0111","F",3.04109589,1.89,1.79,1.56,0.73,0.87,3.16,3.16
"US_0153","F",4.610958904,6.88,6.84,6.73,4.37,5.05,8.88,8.88
"US_1224","F",5.706849315,7.96,7.94,7.87,5.84,6.11,9.84,9.84
"US_0088","M",8.183561644,6.88,6.84,6.73,4.58,5.02,8.84,8.84
"US_0528","F",7.978082192,9.88,9.89,9.89,8,8.51,11.42,11.42
"US_0320","F",9,8.81,8.81,8.79,6.72,7.1,10.53,10.53
"US_0679","F",11.69315068,15.13,15.11,15.07,13.46,13.76,16.52,16.52
"US_0762","M",11.99178082,9.8,9.81,9.8,7.81,8.33,11.32,11.32
"US_0560","M",12.27671233,10.31,10.32,10.32,8.41,8.84,11.78,11.78
"US_0863","F",12.62465753,12.98,12.97,12.93,11.42,11.7,14.18,14.18
"US_1301","M",12.83561644,9.85,9.87,9.89,7.78,8.22,11.4,11.4
"US_0847","M",13.69863014,12.65,12.64,12.61,11.23,11.52,13.82,13.82
"US_1152","F",13.84383562,15.69,15.68,15.64,13.94,14.37,17.1,17.1
"US_0401","M",14.36164384,16.06,16.05,16.01,13.63,14.12,18.13,18.13
"US_1098","F",1.690410959,1.89,1.79,1.56,0.72,0.82,3.13,3.13
"US_0527","M",1.457534247,1.89,1.79,1.56,0.72,0.85,3.11,3.11
"US_0511","M",13.91780822,13.48,13.47,13.43,11.89,12.21,14.68,14.68
"US_0526","M",14.32328767,13.28,13.27,13.23,11.1,11.58,14.96,14.96
"US_0256","M",14.36986301,14.22,14.2,14.16,12.67,12.95,15.56,15.56
"US_1315","F",14.99178082,19.99,19.98,19.93,17.58,18.09,22.01,22.01
"US_0496","F",15.0739726,19.99,19.98,19.93,17.6,18.05,21.89,21.89
"US_0119","M",16.45753425,18.39,18.38,18.34,16.22,16.69,20.13,20.13
"US_0216","M",16.90958904,17.28,17.27,17.22,15.26,15.8,18.93,18.93
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.91,16.9,16.85,14.98,15.42,18.47,18.47
"US_0944","M",17.73424658,20.79,20.8,20.78,18.39,18.88,22.78,22.78
"US_0721","M",17.87671233,20.07,20.06,20.01,17.7,18.06,21.98,21.98
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.57,19.56,19.51,17.07,17.7,21.41,21.41
"US_0395","M",18.50958904,20.79,20.8,20.78,18.37,18.87,22.81,22.81
"US_0606","F",19.01643836,19.99,19.98,19.93,17.66,17.96,21.85,21.85
"US_0529","M",17.9028063,20.79,20.8,20.78,18.42,19.05,22.91,22.91
"US_1306","M",15.91238877,15.73,15.71,15.67,13.84,14.37,17.22,17.22
"US_1241","F",18.88021903,20.79,20.8,20.78,18.41,18.92,22.79,22.79
"US_1122","M",20.92876712,17.35,17.33,17.28,15.33,15.74,18.97,18.97
"US_1185","M",20.6630137,20.79,20.8,20.78,18.46,18.88,22.77,22.77
"US_1060","M",0.087671233,0.22,0.21,0.18,0,0,0.48,0.48
"US_0458","M",0.139726027,0.1,0.09,0,0,0,0.25,0.25
"US_0343","F",0.317808219,0.44,0.43,0.39,0.09,0.15,0.76,0.76
"US_0066","M",0.550308008,0.72,0.7,0.65,0.25,0.31,1.18,1.18
"US_1183","F",0.635616438,0.72,0.7,0.65,0.23,0.32,1.21,1.21
"US_0175","F",0.701369863,2.68,2.61,2.45,0.98,1.2,4.3,4.3
"US_1280","M",0.750684932,1.89,1.79,1.56,0.73,0.82,3.13,3.13
"US_0718","M",0.002737851,0.04,0.03,0,0,0,0.13,0.13
"US_0291","M",2.023271732,2.68,2.61,2.45,0.98,1.2,4.29,4.29
"US_1173","M",2.212183436,2.68,2.61,2.45,0.95,1.15,4.26,4.26
"US_0495","F",0.262833676,0.22,0.21,0.18,0,0,0.47,0.47
"US_0231","M",2.132785763,2.68,2.61,2.45,1.03,1.25,4.38,4.38
"US_0263","F",1.234770705,2.68,2.61,2.45,0.94,1.15,4.24,4.24
"US_0051","M",0.733744011,0.72,0.7,0.65,0.23,0.32,1.2,1.2
"US_0497","M",16.68767123,16.91,16.9,16.85,15,15.38,18.43,18.43
"US_1305","M",16.75890411,17.97,17.96,17.91,15.89,16.33,19.63,19.63
"US_0712","M",16.77260274,17.91,17.9,17.85,15.77,16.24,19.64,19.64
"US_1225","M",20.86575342,20.79,20.8,20.78,18.34,19.09,22.97,22.97
"US_1163","M",19.81917808,20.79,20.8,20.78,18.37,18.89,22.81,22.81
"US_0642","F",20.58082192,20.79,20.8,20.78,18.44,18.94,22.77,22.77
"US_0864","M",19.81643836,20.79,20.8,20.78,18.4,18.92,22.81,22.81
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,20.79,20.8,20.78,18.37,19.01,22.93,22.93
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.04,0.04
"US_0784","M",19.41643836,20.79,20.8,20.78,18.31,19,22.9,22.9
"US_0239","M",0,0.01,0.01,0,0,0,0.04,0.04
"US_0414","F",17.07671233,20.79,20.8,20.78,18.39,18.96,22.84,22.84
"US_0418","M",20.60273973,20.22,20.21,20.17,17.75,18.21,22.36,22.36
"US_1090","F",0.254794521,0.22,0.21,0.18,0,0,0.47,0.47
"US_0906","M",0.22739726,0.1,0.09,0,0,0,0.25,0.25
"US_0326","F",0.032876712,0.22,0.21,0.18,0,0,0.46,0.46
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,17.21,17.2,17.15,15.26,15.63,18.81,18.81
"US_0150","M",19.4630137,20.79,20.8,20.78,18.42,18.9,22.81,22.81
"US_0940","F",19.59452055,20.79,20.8,20.78,18.36,18.99,22.89,22.89
"US_0595","M",15.17260274,11.66,11.66,11.63,9.98,10.4,13,13
"US_1023","M",18.53,20.79,20.8,20.78,18.38,18.9,22.82,22.82
"US_1129","M",0,0.22,0.21,0.18,0,0,0.47,0.47
"US_1114","M",15.04931507,16.04,16.04,16.03,12.47,13.29,19.11,19.11
"US_0720","M",17.61643836,20.79,20.8,20.78,18.43,19,22.87,22.87
"US_0034","M",19.37534247,20.79,20.8,20.78,18.39,18.96,22.88,22.88
"US_0321","M",20.23561644,19.47,19.5,19.56,16,16.7,22.27,22.27
"US_0815","F",20.84383562,20.79,20.8,20.78,18.4,18.93,22.82,22.82
"US_0717","F",20.45753425,19.47,19.5,19.56,15.72,16.69,22.39,22.39
"US_0774","M",19.51506849,16.91,16.9,16.85,15.04,15.46,18.56,18.56
"US_0282","M",19.78356164,20.79,20.8,20.78,18.45,18.87,22.78,22.78
"US_0333","F",19.42465753,20.66,20.67,20.64,18.16,18.69,22.77,22.77
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.81,8.81,8.79,6.59,7.1,10.57,10.57
"US_0247","M",16.26027397,19.39,19.37,19.33,17.11,17.61,21.24,21.24
"US_0400","M",19.17534247,20.79,20.8,20.78,18.47,18.99,22.88,22.88
"US_1287","M",17.8109589,18.39,18.38,18.34,16.32,16.71,20.04,20.04
"US_0950","M",19.87671233,19.46,19.44,19.39,17.13,17.65,21.38,21.38
"US_0249","M",19.86575342,20.79,20.8,20.78,18.4,18.99,22.84,22.84
"US_1070","M",19.13150685,20.21,20.22,20.22,17.37,17.87,22.56,22.56
"US_0783","M",17.54520548,18.39,18.38,18.34,16.34,16.78,20.12,20.12
"US_0817","F",19.56164384,20.79,20.8,20.78,18.46,19.05,22.93,22.93
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,11.32,11.31,11.29,8.65,9.37,13.41,13.41
"US_0173","F",12.68720055,12.35,12.34,12.31,10.75,11.26,13.58,13.58
"US_0638","F",3.151266256,2.95,2.9,2.79,1.14,1.5,4.55,4.55
"US_0377","M",17.4739726,16.91,16.9,16.85,14.95,15.38,18.47,18.47
"US_0356","M",15.97262149,15.02,15.01,14.97,13.29,13.65,16.38,16.38
"US_0258","F",17.50034223,20.79,20.8,20.78,18.42,18.93,22.84,22.84
"US_0184","F",13.29500342,14.47,14.46,14.42,12.87,13.23,15.76,15.76
"US_0534","M",12.94729637,8.49,8.49,8.46,6.33,6.68,10.23,10.23
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,13.64,13.63,13.59,12.17,12.49,14.86,14.86
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.13,15.11,15.07,13.46,13.8,16.5,16.5
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,14.04,14.03,13.99,12.37,12.79,15.29,15.29
"US_0952","M",11.30184805,10.85,10.85,10.85,9.07,9.43,12.24,12.24
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,11.79,11.78,11.75,10.3,10.59,12.98,12.98
"US_0912","M",13.86447639,12.12,12.11,12.08,10.62,10.94,13.35,13.35
"US_0264","F",14.81998631,15.79,15.78,15.73,13.99,14.36,17.24,17.24
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,19.99,19.98,19.93,17.45,18.08,21.95,21.95
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,10.84,13.83,0,0,0,20.32,20.32
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,12.01,12.01,11.97,10.45,10.85,13.26,13.26
"US_0540","M",15.15126626,15.95,15.94,15.9,14.14,14.51,17.36,17.36
"US_0046","M",9.620807666,8.98,8.99,9.01,6.61,7.23,10.8,10.8
"US_0055","F",12.3504449,13.43,13.42,13.38,11.91,12.21,14.69,14.69
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,4.05,4.01,3.89,1.88,2.25,6.01,6.01
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,12.87,12.86,12.83,11.37,11.69,14.07,14.07
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,13.99,13.98,13.94,12.45,12.7,15.27,15.27
"US_0190","F",14.00684463,19.51,19.49,19.45,17.01,17.61,21.36,21.36
"US_0827","M",15.30732375,15.49,15.48,15.43,13.64,14.12,17,17
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.68,2.61,2.45,1,1.23,4.3,4.3
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.89,1.79,1.56,0.71,0.87,3.15,3.15
"US_0530","F",1.771389459,1.89,1.79,1.56,0.78,0.88,3.15,3.15
"US_0695","F",4.670773443,3.36,3.29,3.12,0.94,1.25,5.58,5.58
"US_0147","M",16.32306639,16.02,16.01,15.97,14.38,14.66,17.45,17.45
"US_0376","M",15.46338125,19.99,19.98,19.93,17.58,17.98,21.88,21.88
"US_1085","M",16.99110198,19.99,19.98,19.93,17.44,18.08,22.02,22.02
"US_0627","M",16.91718001,20.79,20.8,20.78,18.39,19.05,22.98,22.98
"US_1217","M",17.07323751,19.99,19.98,19.93,17.55,18.03,21.94,21.94
"US_1294","M",18.45585216,20.79,20.8,20.78,18.38,18.94,22.81,22.81
"US_0658","M",18.47227926,20.79,20.8,20.78,18.42,19.04,22.93,22.93
"US_0383","M",18.84931507,19.99,19.98,19.93,17.58,18.05,21.96,21.96
"US_1193","M",18.99452055,20.21,20.22,20.22,17.43,17.96,22.57,22.57
"US_1316","F",18.22587269,19.99,19.98,19.93,17.62,18.17,22.04,22.04
"US_0325","M",17.60164271,18.85,18.84,18.79,16.6,17.07,20.6,20.6
"US_0790","F",8.443531828,9.38,9.38,9.38,7.33,7.93,11.02,11.02
"US_0732","M",18.50684932,20.79,20.8,20.78,18.44,19,22.91,22.91
"US_0852","M",19.08555784,20.79,20.8,20.78,18.42,18.97,22.86,22.86
"US_0859","M",20.12876712,20.79,20.8,20.78,18.33,18.96,22.89,22.89
"US_0442","M",18.80273973,20.79,20.8,20.78,18.36,18.92,22.81,22.81
"US_0296","F",8.402464066,9.09,9.09,9.07,7.15,7.5,10.63,10.63
"US_0146","M",9.119780972,8.54,8.53,8.49,6.58,6.94,10.09,10.09
"US_0375","F",9.259411362,10.55,10.55,10.53,8.83,9.27,11.91,11.91
"US_1288","F",20.95,16.63,16.62,16.58,14.78,15.15,18.13,18.13
"US_0043","M",2.31,2.68,2.61,2.45,0.9,1.19,4.3,4.3
"US_0629","F",19.17,16.63,16.62,16.58,14.71,15.12,18.14,18.14
"US_0242","M",16.04,13.13,13.12,13.09,11.35,11.87,14.52,14.52
"US_1216","M",1.71,1.15,1.12,1.04,0.51,0.61,1.76,1.76
"US_0610","M",18.68,16.11,16.1,16.06,14.29,14.74,17.59,17.59
"US_0324","M",6.09,6.88,6.84,6.73,4.55,4.98,8.83,8.83
"US_0149","M",9.7,6.88,6.84,6.73,4.59,5.05,8.86,8.86
"US_1002","F",16.9,15.59,15.58,15.54,13.95,14.2,16.93,16.93
"US_0309","M",19.59,16.11,16.1,16.06,14.28,14.7,17.52,17.52
"US_1176","F",14.27,11.54,11.54,11.53,9.71,10.21,13.06,13.06
"US_0655","M",4,2.68,2.61,2.45,0.93,1.14,4.29,4.29
"US_0903","F",0.14,0.44,0.43,0.39,0.1,0.14,0.74,0.74
"US_0564","M",6.03,5.22,5.21,5.17,2.81,3.29,7.05,7.05
"US_0653","M",18.83,16.09,16.08,16.04,14.32,14.74,17.64,17.64
"US_0137","M",15.12,8.58,8.57,8.53,6.06,6.62,10.52,10.52
"US_0044","M",20.33,16.63,16.62,16.58,14.68,15.14,18.16,18.16
"US_0029","F",2.68,2.68,2.61,2.45,0.98,1.15,4.29,4.29
"US_0851","F",19.43,16.32,16.3,16.26,14.46,14.86,17.91,17.91
"US_0980","F",16.91,16.28,16.26,16.22,14.43,14.82,17.75,17.75
"US_0787","F",11.06,8.81,8.81,8.79,6.65,7.16,10.59,10.59
"US_0159","F",2.49,2.68,2.61,2.45,0.95,1.2,4.26,4.26
"US_0179","M",4.27,5.22,5.21,5.17,2.86,3.35,7.12,7.12
"US_0075","M",0.22,0.44,0.43,0.39,0.09,0.14,0.75,0.75
"US_0508","M",15.26,13.11,13.1,13.07,11.63,11.92,14.31,14.31
"US_0546","F",14.91,15.3,15.29,15.25,13.56,13.99,16.65,16.65
"US_1195","F",0.19,0.44,0.43,0.39,0.1,0.16,0.78,0.78
"US_0898","M",15.12,16.4,16.38,16.34,14.49,14.96,17.91,17.91
"US_0797","M",6.68,5.22,5.21,5.17,2.9,3.32,7.09,7.09
"US_0826","M",1.35,0.72,0.7,0.65,0.25,0.33,1.21,1.21
"US_0639","F",0.4,0.44,0.43,0.39,0.09,0.16,0.78,0.78
"US_1028","M",0.24,0.22,0.21,0.18,0,0,0.47,0.47
"US_0600","M",18.1,16.16,16.14,16.1,14.31,14.72,17.66,17.66
"US_0704","M",18.28,16.73,16.72,16.68,14.79,15.28,18.31,18.31
"US_0002","M",1.46,1.15,1.12,1.04,0.52,0.62,1.77,1.77
"US_0729","M",1.25,0.72,0.7,0.65,0.25,0.32,1.2,1.2
"US_0344","M",2.62,1.74,1.64,1.36,0.58,0.7,3.02,3.02
"US_0254","M",16.76,12.72,12.72,12.68,11.07,11.44,13.99,13.99
"US_0767","F",3.55,5.22,5.21,5.17,3.01,3.41,7.11,7.11
"US_0887","F",3.03,2.68,2.61,2.45,0.97,1.23,4.34,4.34
"US_1091","F",0.37,0.23,0.23,0.21,0.03,0.07,0.42,0.42
"US_1200","F",1.46,1.89,1.79,1.56,0.78,0.87,3.14,3.14
"US_0664","M",15.35,15.07,15.06,15.02,13.43,13.84,16.47,16.47
"US_0809","M",0.76,1.05,1.02,0.95,0.44,0.53,1.67,1.67
"US_0138","M",2.25,1.15,1.12,1.04,0.51,0.62,1.77,1.77
"US_0959","M",1.38,0.72,0.7,0.65,0.25,0.33,1.2,1.2
"US_0930","F",0.83,1.89,1.79,1.56,0.71,0.89,3.17,3.17
"US_0581","M",5.21,6.88,6.84,6.73,4.58,5.05,8.86,8.86
"US_0828","M",20.55,15.89,15.88,15.84,14.17,14.53,17.31,17.31
"US_0879","M",0.34,0.45,0.44,0.4,0.13,0.16,0.77,0.77
"US_0182","M",12.29,8.62,8.62,8.61,6.33,6.93,10.51,10.51
"US_0855","M",1.28,1.15,1.12,1.04,0.49,0.6,1.75,1.75
"US_0812","M",2.59,1.89,1.79,1.56,0.76,0.88,3.19,3.19
"US_0093","F",0.53,0.72,0.7,0.65,0.2,0.31,1.18,1.18
"US_0251","F",16.07,16.63,16.62,16.58,14.69,15.12,18.14,18.14
