"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0409","F",2.369863014,1.99,1.89,1.68,0.45,0.58,3.53,3.53
"US_1220","M",1.249315068,2.14,2.04,1.82,0.49,0.74,3.84,3.84
"US_0941","M",6.005479452,10.45,9.58,7.56,4.02,4.78,18,18
"US_0113","F",13.23561644,11.92,11.67,8.45,4.72,5.62,18.93,18.93
"US_0659","F",0.112328767,0.05,0.03,0,0,0,0.18,0.18
"US_1026","F",0.969863014,0.38,0.32,0.19,0,0,0.92,0.92
"US_1050","F",4.884931507,2.54,2.42,2.19,0.72,0.94,4.38,4.38
"US_0773","F",0.345205479,0.57,0.51,0.37,0.01,0.04,1.28,1.28
"US_1218","M",0.002739726,0.19,0.15,0.03,0,0,0.55,0.55
"US_0015","F",0.490410959,1.23,1.15,0.98,0.14,0.29,2.4,2.4
"US_0518","M",0.090410959,0.18,0.14,0.01,0,0,0.53,0.53
"US_0480","M",0.219178082,0.47,0.41,0.28,0,0.02,1.09,1.09
"US_0523","F",0.005479452,0.13,0.1,0,0,0,0.41,0.41
"US_0769","M",0.112328767,0.14,0.1,0.01,0,0,0.42,0.42
"US_0601","M",2.904109589,5.17,4.91,4.53,1.89,2.36,8.38,8.38
"US_0687","F",0.863013699,1.57,1.48,1.29,0.29,0.46,2.92,2.92
"US_0104","M",0.115068493,0.25,0.2,0.08,0,0,0.66,0.66
"US_0059","M",1.090410959,1.85,1.75,1.55,0.33,0.58,3.38,3.38
"US_0040","F",0.18630137,0.09,0.06,0,0,0,0.3,0.3
"US_0031","M",2.019178082,2.33,2.21,1.99,0.56,0.83,4.13,4.13
"US_1238","M",1.375342466,2.53,2.41,2.18,0.72,0.96,4.38,4.38
"US_0398","M",1.873972603,2.17,2.06,1.84,0.38,0.75,3.85,3.85
"US_0467","F",4.646575342,4.21,4.03,3.71,1.52,1.93,6.87,6.87
"US_0482","M",1.430136986,1.16,1.08,0.91,0.04,0.23,2.25,2.25
"US_0925","F",14.36712329,16.58,16.76,17.12,9.99,11.63,21.04,21.04
"US_0719","F",3.846575342,5.6,5.28,4.86,1.9,2.37,9.08,9.08
"US_0697","M",0.087671233,0.05,0.03,0,0,0,0.2,0.2
"US_0701","F",0.723287671,0.34,0.29,0.16,0,0,0.85,0.85
"US_0393","M",1.495890411,2.47,2.35,2.12,0.59,0.91,4.3,4.3
"US_0111","F",3.04109589,3.14,3.01,2.75,0.94,1.21,5.22,5.22
"US_0153","F",4.610958904,4.49,4.29,3.95,1.45,1.99,7.26,7.26
"US_1224","F",5.706849315,7.5,6.8,6.07,2.98,3.26,14.22,14.22
"US_0088","M",8.183561644,7.7,6.96,6.18,2.88,3.4,14.7,14.7
"US_0528","F",7.978082192,9.52,8.54,7.09,3.8,4.42,17.29,17.29
"US_0320","F",9,7.31,6.65,5.96,2.97,3.23,13.46,13.46
"US_0679","F",11.69315068,16.12,16.34,16.77,8.73,10.89,20.97,20.97
"US_0762","M",11.99178082,14.42,14.75,15.68,6.43,7.91,20,20
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.5,15.78,16.35,7.65,9.68,20.81,20.81
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.75,1.65,1.45,0.33,0.51,3.22,3.22
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,17.68,17.8,18.04,12.1,13.63,21.57,21.57
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,18.59,18.69,18.87,14.01,15.04,22,22
"US_0944","M",17.73424658,18.19,18.29,18.5,13.16,14.62,21.94,21.94
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.17,0.13,0.01,0,0,0.47,0.47
"US_0458","M",0.139726027,0.37,0.31,0.18,0,0,0.88,0.88
"US_0343","F",0.317808219,0.66,0.6,0.45,0.01,0.05,1.42,1.42
"US_0066","M",0.550308008,1.12,1.04,0.87,0.14,0.23,2.23,2.23
"US_1183","F",0.635616438,1.32,1.23,1.06,0.16,0.33,2.55,2.55
"US_0175","F",0.701369863,0.78,0.71,0.56,0.03,0.1,1.63,1.63
"US_1280","M",0.750684932,0.99,0.91,0.75,0.09,0.17,2,2
"US_0718","M",0.002737851,0.05,0.03,0,0,0,0.18,0.18
"US_0291","M",2.023271732,1.28,1.2,1.02,0.16,0.23,2.46,2.46
"US_1173","M",2.212183436,1.27,1.19,1.01,0.15,0.29,2.43,2.43
"US_0495","F",0.262833676,0.24,0.19,0.07,0,0,0.63,0.63
"US_0231","M",2.132785763,2.33,2.21,1.99,0.55,0.8,4.05,4.05
"US_0263","F",1.234770705,1.89,1.79,1.59,0.37,0.55,3.4,3.4
"US_0051","M",0.733744011,1.39,1.3,1.12,0.2,0.36,2.65,2.65
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.07,0.04,0,0,0,0.24,0.24
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.4,0.34,0.21,0,0.01,0.94,0.94
"US_0906","M",0.22739726,0.52,0.46,0.32,0,0.03,1.18,1.18
"US_0326","F",0.032876712,0.13,0.09,0,0,0,0.39,0.39
"US_1111","F",0,0.01,0.01,0,0,0,0.06,0.06
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,18.12,18.22,18.43,13.18,14.42,21.81,21.81
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.14,0.1,0.01,0,0,0.43,0.43
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,10.19,9.26,7.42,3.99,4.51,17.64,17.64
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.16,0.12,0.01,0,0,0.46,0.46
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.66,2.54,2.3,0.65,0.99,4.55,4.55
"US_0856","M",10.78,9.9,8.94,7.28,3.61,4.38,17.62,17.62
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,8.87,7.93,6.78,3.51,4.03,16.63,16.63
"US_0638","F",3.151266256,3.47,3.32,3.04,1.05,1.5,5.87,5.87
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.65,15.91,16.45,8,10.09,20.89,20.89
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,17.13,17.28,17.57,11.11,12.6,21.17,21.17
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,15.18,15.48,16.14,7.31,9.13,20.64,20.64
"US_0128","F",2.50513347,3.01,2.88,2.62,0.98,1.2,5.05,5.05
"US_0820","M",2.253251198,1.61,1.52,1.33,0.29,0.47,2.98,2.98
"US_0492","M",13.17453799,16.32,16.52,16.92,9.33,11.2,20.95,20.95
"US_0912","M",13.86447639,17.33,17.47,17.74,11.48,13.04,21.34,21.34
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.23,1.15,0.98,0.12,0.31,2.43,2.43
"US_0693","M",0.780287474,1.24,1.15,0.98,0.18,0.29,2.4,2.4
"US_0561","F",1.032169747,1.25,1.17,1,0.15,0.31,2.44,2.44
"US_0878","M",1.527720739,2.01,1.91,1.7,0.47,0.7,3.63,3.63
"US_0009","M",0.257357974,0.59,0.53,0.39,0.01,0.04,1.32,1.32
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,5.12,4.86,4.48,1.75,2.3,8.22,8.22
"US_1120","F",11.55099247,14.38,14.71,15.66,6.65,7.92,20.16,20.16
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,14.09,14.41,15.49,6.12,7.48,20.02,20.02
"US_0055","F",12.3504449,14.31,14.64,15.62,6.33,7.58,20.04,20.04
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.67,7.75,6.68,3.41,3.74,16.29,16.29
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,16.9,17.06,17.38,10.52,12.29,21.22,21.22
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,18.13,18.24,18.44,12.99,14.37,21.79,21.79
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,2.1,1.99,1.78,0.49,0.71,3.75,3.75
"US_0530","F",1.771389459,2.23,2.12,1.9,0.52,0.72,3.92,3.92
"US_0695","F",4.670773443,3.05,2.92,2.66,0.95,1.21,5.07,5.07
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,17.54,17.67,17.92,11.73,13.12,21.27,21.27
"US_0043","M",2.31,3.93,3.77,3.46,1.32,1.72,6.49,6.49
"US_0629","F",19.17,16.31,16.51,16.91,9.59,11.22,21.03,21.03
"US_0242","M",16.04,17.57,17.7,17.95,12.05,13.25,21.25,21.25
"US_1216","M",1.71,2.95,2.82,2.56,0.88,1.19,5,5
"US_0610","M",18.68,17.44,17.57,17.83,11.51,13.33,21.45,21.45
"US_0324","M",6.09,7.64,6.91,6.15,2.98,3.41,14.75,14.75
"US_0149","M",9.7,12.76,12.86,14.66,5.25,6.06,19.06,19.06
"US_1002","F",16.9,16.58,16.76,17.12,9.93,11.93,21.18,21.18
"US_0309","M",19.59,16.91,17.07,17.39,10.56,12.23,21.07,21.07
"US_1176","F",14.27,13.95,14.27,15.41,6.03,7.27,19.94,19.94
"US_0655","M",4,4.04,3.87,3.56,1.4,1.8,6.68,6.68
"US_0903","F",0.14,0.2,0.15,0.03,0,0,0.55,0.55
"US_0564","M",6.03,8.02,7.22,6.35,3.08,3.61,15.35,15.35
"US_0653","M",18.83,18.57,18.67,18.85,14.05,15.14,22,22
"US_0137","M",15.12,15.77,16.02,16.53,8.04,10.34,21,21
"US_0044","M",20.33,18.74,18.83,19.01,14.31,15.31,22.06,22.06
"US_0029","F",2.68,4.56,4.36,4.02,1.73,1.96,7.33,7.33
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,5.36,5.07,4.67,1.83,2.37,8.61,8.61
"US_0159","F",2.49,2.09,1.98,1.77,0.46,0.64,3.68,3.68
"US_0179","M",4.27,4.81,4.59,4.23,1.72,2.27,7.97,7.97
"US_0075","M",0.22,0.47,0.41,0.28,0,0.02,1.09,1.09
"US_0508","M",15.26,17.17,17.31,17.6,11.11,12.73,21.31,21.31
"US_0546","F",14.91,15.59,15.86,16.41,8.02,9.89,20.73,20.73
"US_1195","F",0.19,0.13,0.09,0,0,0,0.39,0.39
"US_0898","M",15.12,15.04,15.34,16.05,7.51,8.73,20.39,20.39
"US_0797","M",6.68,4.81,4.59,4.23,1.65,2.22,7.87,7.87
"US_0826","M",1.35,1.74,1.65,1.45,0.34,0.53,3.2,3.2
"US_0639","F",0.4,0.32,0.27,0.14,0,0,0.81,0.81
"US_1028","M",0.24,0.53,0.47,0.33,0.01,0.04,1.21,1.21
"US_0600","M",18.1,18.42,18.52,18.71,13.51,14.7,21.86,21.86
"US_0704","M",18.28,17.13,17.28,17.57,11.05,12.57,21.19,21.19
"US_0002","M",1.46,1.68,1.58,1.39,0.32,0.49,3.12,3.12
"US_0729","M",1.25,1.52,1.43,1.24,0.28,0.35,2.84,2.84
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,16.35,16.55,16.95,9.03,11.36,21.13,21.13
"US_0767","F",3.55,3.27,3.13,2.86,0.94,1.35,5.54,5.54
"US_0887","F",3.03,5.66,5.33,4.9,1.86,2.6,9.36,9.36
"US_1091","F",0.37,0.39,0.33,0.2,0,0.01,0.92,0.92
"US_1200","F",1.46,0.94,0.86,0.7,0.07,0.14,1.89,1.89
"US_0664","M",15.35,16.99,17.14,17.45,10.74,12.37,21.02,21.02
"US_0809","M",0.76,2.13,2.02,1.81,0.47,0.72,3.8,3.8
"US_0138","M",2.25,1.52,1.43,1.24,0.22,0.43,2.84,2.84
"US_0959","M",1.38,1.29,1.2,1.03,0.19,0.29,2.48,2.48
"US_0930","F",0.83,1.03,0.95,0.79,0.05,0.16,2,2
"US_0581","M",5.21,7.77,7.01,6.21,3.06,3.14,14.52,14.52
"US_0828","M",20.55,20,20.08,20.21,16.36,17.4,22.91,22.91
"US_0879","M",0.34,0.44,0.39,0.25,0,0.01,1.03,1.03
"US_0182","M",12.29,14.54,14.86,15.75,6.33,7.96,20.06,20.06
"US_0855","M",1.28,1.58,1.49,1.3,0.28,0.45,2.97,2.97
"US_0812","M",2.59,2.4,2.28,2.06,0.66,0.88,4.2,4.2
"US_0093","F",0.53,0.44,0.39,0.25,0,0.01,1.04,1.04
"US_0251","F",16.07,17.7,17.82,18.06,11.95,13.74,21.6,21.6
