"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1083","F",1.553424658,1.59,1.55,1.47,0.81,0.96,2.34,2.34
"US_0041","M",0.893150685,0.78,0.75,0.7,0.29,0.35,1.24,1.24
"US_1017","M",1.753424658,0.97,0.94,0.88,0.41,0.51,1.51,1.51
"US_0871","M",0.117808219,0.26,0.25,0.21,0,0.03,0.52,0.52
"US_0420","M",0.065753425,0.18,0.17,0.13,0,0,0.39,0.39
"US_0481","F",0.271232877,0.31,0.3,0.26,0.03,0.05,0.59,0.59
"US_0737","M",1.876712329,1.91,1.87,1.78,0.99,1.15,2.73,2.73
"US_0811","M",3.169863014,3.11,3.03,2.9,1.75,2.03,4.37,4.37
"US_0342","M",0.098630137,0.29,0.28,0.24,0.02,0.05,0.56,0.56
"US_0690","F",0,0.05,0.04,0,0,0,0.16,0.16
"US_0008","M",0.446575342,0.34,0.32,0.28,0.03,0.09,0.66,0.66
"US_1110","M",0.145205479,0.09,0.08,0,0,0,0.25,0.25
"US_0583","F",0.58630137,0.59,0.57,0.53,0.19,0.25,1,1
"US_1074","M",7.156164384,7.92,7.39,6.86,4.57,4.84,12.95,12.95
"US_0990","F",0.016438356,0.13,0.12,0.08,0,0,0.32,0.32
"US_1082","F",7.449315068,8.73,8.03,7.34,4.83,5.18,14.72,14.72
"US_0049","F",0.531506849,0.55,0.53,0.49,0.16,0.2,0.92,0.92
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.36,4.25,4.05,2.56,2.87,5.95,5.95
"US_0171","F",13.16438356,16.22,16.29,16.47,10.52,11.62,20.66,20.66
"US_0611","M",4.164383562,3.81,3.72,3.55,2.26,2.55,5.34,5.34
"US_0409","F",2.369863014,1.74,1.71,1.62,0.89,1.09,2.57,2.57
"US_1220","M",1.249315068,1.58,1.54,1.46,0.81,0.94,2.32,2.32
"US_0941","M",6.005479452,6.71,6.4,6.04,3.85,4.19,9.58,9.58
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.02,0.02,0,0,0,0.09,0.09
"US_1026","F",0.969863014,0.15,0.13,0.09,0,0,0.33,0.33
"US_1050","F",4.884931507,4.24,4.14,3.94,2.58,2.85,5.89,5.89
"US_0773","F",0.345205479,0.39,0.38,0.34,0.04,0.11,0.72,0.72
"US_1218","M",0.002739726,0.09,0.07,0,0,0,0.23,0.23
"US_0015","F",0.490410959,0.44,0.42,0.38,0.09,0.15,0.8,0.8
"US_0518","M",0.090410959,0.08,0.07,0,0,0,0.23,0.23
"US_0480","M",0.219178082,0.28,0.27,0.23,0.01,0.06,0.57,0.57
"US_0523","F",0.005479452,0.07,0.05,0,0,0,0.2,0.2
"US_0769","M",0.112328767,0.08,0.07,0,0,0,0.23,0.23
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,1.02,1,0.94,0.44,0.55,1.61,1.61
"US_0104","M",0.115068493,0.07,0.06,0,0,0,0.21,0.21
"US_0059","M",1.090410959,1.12,1.09,1.03,0.5,0.6,1.69,1.69
"US_0040","F",0.18630137,0.13,0.12,0.07,0,0,0.31,0.31
"US_0031","M",2.019178082,2.74,2.68,2.55,1.54,1.76,3.86,3.86
"US_1238","M",1.375342466,1.82,1.78,1.69,0.98,1.11,2.65,2.65
"US_0398","M",1.873972603,1.75,1.71,1.63,0.95,1.06,2.54,2.54
"US_0467","F",4.646575342,4.28,4.18,3.98,2.6,2.83,5.94,5.94
"US_0482","M",1.430136986,0.91,0.88,0.83,0.35,0.47,1.44,1.44
"US_0925","F",14.36712329,15.95,16.02,16.22,9.91,11.2,20.38,20.38
"US_0719","F",3.846575342,5.41,5.25,4.99,3.22,3.55,7.58,7.58
"US_0697","M",0.087671233,0.08,0.07,0,0,0,0.22,0.22
"US_0701","F",0.723287671,0.84,0.82,0.77,0.34,0.4,1.3,1.3
"US_0393","M",1.495890411,1.87,1.83,1.74,0.98,1.15,2.73,2.73
"US_0111","F",3.04109589,2.91,2.85,2.71,1.72,1.88,4.05,4.05
"US_0153","F",4.610958904,5.11,4.96,4.73,3.04,3.4,7.16,7.16
"US_1224","F",5.706849315,7.69,7.2,6.71,4.34,4.81,12.18,12.18
"US_0088","M",8.183561644,8,7.44,6.91,4.65,4.85,12.97,12.97
"US_0528","F",7.978082192,10.86,10.02,8.52,5.72,6.23,17.43,17.43
"US_0320","F",9,10.61,9.74,8.38,5.78,6.09,17.32,17.32
"US_0679","F",11.69315068,NA,NA,NA,NA,NA,NA,NA
"US_0762","M",11.99178082,10.98,10.15,8.59,5.92,6.34,17.62,17.62
"US_0560","M",12.27671233,14.57,14.62,14.9,8.29,9.01,19.7,19.7
"US_0863","F",12.62465753,16.99,17.05,17.2,11.74,12.93,20.95,20.95
"US_1301","M",12.83561644,15.09,15.16,15.42,8.6,9.9,20.06,20.06
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.99,1.94,1.85,1.07,1.24,2.86,2.86
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.16,0.15,0.11,0,0,0.36,0.36
"US_0458","M",0.139726027,0.25,0.23,0.19,0.01,0.03,0.5,0.5
"US_0343","F",0.317808219,0.42,0.4,0.36,0.09,0.13,0.76,0.76
"US_0066","M",0.550308008,0.91,0.89,0.83,0.38,0.46,1.42,1.42
"US_1183","F",0.635616438,0.72,0.7,0.65,0.25,0.33,1.18,1.18
"US_0175","F",0.701369863,0.87,0.85,0.79,0.35,0.4,1.34,1.34
"US_1280","M",0.750684932,0.92,0.9,0.84,0.4,0.47,1.44,1.44
"US_0718","M",0.002737851,0.03,0.02,0,0,0,0.1,0.1
"US_0291","M",2.023271732,1.55,1.52,1.44,0.8,0.92,2.29,2.29
"US_1173","M",2.212183436,2.24,2.19,2.08,1.23,1.4,3.15,3.15
"US_0495","F",0.262833676,0.31,0.3,0.26,0.04,0.05,0.6,0.6
"US_0231","M",2.132785763,2.42,2.37,2.26,1.37,1.57,3.46,3.46
"US_0263","F",1.234770705,1.57,1.53,1.45,0.79,0.91,2.28,2.28
"US_0051","M",0.733744011,0.7,0.68,0.63,0.23,0.33,1.15,1.15
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.02,0.01,0,0,0,0.07,0.07
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.22,0.21,0.17,0,0.02,0.46,0.46
"US_0906","M",0.22739726,0.27,0.26,0.22,0.01,0.05,0.55,0.55
"US_0326","F",0.032876712,0.23,0.21,0.18,0,0.02,0.47,0.47
"US_1111","F",0,0.01,0.01,0,0,0,0.06,0.06
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.08,0.07,0,0,0,0.22,0.22
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.12,0.1,0.06,0,0,0.29,0.29
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,2.61,2.55,2.43,1.46,1.68,3.7,3.7
"US_0856","M",10.78,12.96,12.72,10.4,7.1,7.49,18.81,18.81
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,13.8,13.76,13.96,7.62,8.44,19.52,19.52
"US_0638","F",3.151266256,3.87,3.77,3.6,2.33,2.56,5.39,5.39
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,10.67,9.8,8.41,5.8,6.02,17.18,17.18
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.9,16.96,17.11,11.47,12.96,21.03,21.03
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,15.45,15.52,15.75,9.05,10.54,20.38,20.38
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,2.38,2.33,2.22,1.34,1.47,3.34,3.34
"US_0492","M",13.17453799,15.85,15.93,16.13,9.62,11.07,20.59,20.59
"US_0912","M",13.86447639,16.89,16.96,17.11,11.38,12.7,20.97,20.97
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.46,1.43,1.35,0.73,0.88,2.15,2.15
"US_0693","M",0.780287474,0.87,0.85,0.79,0.35,0.41,1.35,1.35
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,1.53,1.5,1.42,0.76,0.89,2.25,2.25
"US_0009","M",0.257357974,0.39,0.38,0.34,0.07,0.11,0.72,0.72
"US_1115","M",0.490075291,0.72,0.7,0.65,0.24,0.34,1.18,1.18
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.61,4.49,4.28,2.72,3.04,6.39,6.39
"US_1120","F",11.55099247,15.73,15.81,16.02,9.59,10.64,20.18,20.18
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,NA,NA,NA,NA,NA,NA,NA
"US_0055","F",12.3504449,NA,NA,NA,NA,NA,NA,NA
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,6.02,5.8,5.5,3.45,3.82,8.36,8.36
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,15.79,15.87,16.07,10.05,10.97,20.41,20.41
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.45,17.51,17.64,12.28,13.77,21.34,21.34
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.33,1.3,1.23,0.61,0.73,1.96,1.96
"US_0530","F",1.771389459,1.52,1.49,1.41,0.76,0.91,2.24,2.24
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,3.03,2.96,2.83,1.7,1.91,4.22,4.22
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,2.1,2.05,1.95,1.17,1.3,2.97,2.97
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,6.63,6.34,5.99,3.81,4.09,9.41,9.41
"US_0149","M",9.7,14.37,14.4,14.69,8.14,8.97,19.56,19.56
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,4.47,4.36,4.15,2.68,2.95,6.22,6.22
"US_0903","F",0.14,0.18,0.17,0.13,0,0,0.39,0.39
"US_0564","M",6.03,6.89,6.56,6.18,4.07,4.22,9.91,9.91
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,14.06,14.06,14.33,7.81,8.56,19.38,19.38
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.38,2.32,2.21,1.36,1.51,3.38,3.38
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,14.67,14.72,15.01,8.21,9.22,19.61,19.61
"US_0159","F",2.49,2.82,2.76,2.63,1.6,1.81,3.93,3.93
"US_0179","M",4.27,4.59,4.47,4.26,2.7,3.08,6.4,6.4
"US_0075","M",0.22,0.34,0.32,0.28,0.03,0.09,0.66,0.66
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.21,0.2,0.16,0,0.02,0.45,0.45
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,6.74,6.43,6.06,3.72,4.27,9.65,9.65
"US_0826","M",1.35,1.64,1.6,1.52,0.87,0.97,2.38,2.38
"US_0639","F",0.4,0.45,0.43,0.39,0.1,0.16,0.8,0.8
"US_1028","M",0.24,0.28,0.26,0.22,0.02,0.06,0.56,0.56
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.49,1.46,1.38,0.78,0.87,2.22,2.22
"US_0729","M",1.25,1.84,1.8,1.71,0.97,1.12,2.67,2.67
"US_0344","M",2.62,2.69,2.63,2.51,1.53,1.73,3.79,3.79
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,4.34,4.23,4.03,2.6,2.95,6.18,6.18
"US_0887","F",3.03,3.73,3.64,3.47,2.29,2.44,5.14,5.14
"US_1091","F",0.37,0.41,0.4,0.36,0.09,0.14,0.76,0.76
"US_1200","F",1.46,1.31,1.28,1.21,0.65,0.75,1.97,1.97
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,0.96,0.94,0.88,0.41,0.51,1.51,1.51
"US_0138","M",2.25,2.27,2.22,2.11,1.24,1.4,3.19,3.19
"US_0959","M",1.38,1.85,1.81,1.72,0.99,1.11,2.67,2.67
"US_0930","F",0.83,0.71,0.69,0.64,0.24,0.34,1.18,1.18
"US_0581","M",5.21,6.82,6.5,6.13,3.95,4.31,9.98,9.98
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.31,0.3,0.26,0.03,0.05,0.59,0.59
"US_0182","M",12.29,14.57,14.61,14.9,8.11,9.01,19.56,19.56
"US_0855","M",1.28,0.89,0.87,0.81,0.35,0.45,1.41,1.41
"US_0812","M",2.59,2.28,2.23,2.12,1.24,1.44,3.27,3.27
"US_0093","F",0.53,0.62,0.6,0.55,0.19,0.26,1.03,1.03
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
