"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1026","F",0.969863014,0.32,0.24,0,0,0,0.92,0.92
"US_1050","F",4.884931507,5.09,5.03,4.9,2.64,3.09,7.11,7.11
"US_0773","F",0.345205479,0.32,0.24,0,0,0,0.93,0.93
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,2.56,2.5,2.38,1.02,1.3,3.97,3.97
"US_0687","F",0.863013699,0.32,0.24,0,0,0,0.91,0.91
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,0.96,0.92,0.84,0.22,0.3,1.64,1.64
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,2.56,2.5,2.38,0.96,1.27,4,4
"US_1238","M",1.375342466,1.28,1.24,1.15,0.37,0.54,2.19,2.19
"US_0398","M",1.873972603,1.28,1.24,1.15,0.42,0.53,2.15,2.15
"US_0467","F",4.646575342,5.09,5.03,4.9,2.73,3.18,7.13,7.13
"US_0482","M",1.430136986,1.28,1.24,1.15,0.38,0.49,2.13,2.13
"US_0925","F",14.36712329,17.55,17.7,18.06,11.99,13.28,21.96,21.96
"US_0719","F",3.846575342,2.56,2.5,2.38,1.07,1.29,4,4
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,NA,NA,NA,NA,NA,NA,NA
"US_0393","M",1.495890411,1.28,1.24,1.15,0.41,0.52,2.12,2.12
"US_0111","F",3.04109589,5.09,5.03,4.9,2.81,3.22,7.16,7.16
"US_0153","F",4.610958904,7.03,6.92,6.68,3.63,4.39,9.93,9.93
"US_1224","F",5.706849315,7.03,6.92,6.68,3.81,4.28,9.88,9.88
"US_0088","M",8.183561644,9.1,8.99,8.75,5.57,6.31,12.22,12.22
"US_0528","F",7.978082192,7.03,6.92,6.68,3.81,4.44,10.01,10.01
"US_0320","F",9,11.16,11.08,10.86,6.56,7.63,14.97,14.97
"US_0679","F",11.69315068,17.55,17.7,18.06,11.91,13.29,21.81,21.81
"US_0762","M",11.99178082,11.16,11.08,10.86,6.63,7.61,14.97,14.97
"US_0560","M",12.27671233,11.16,11.08,10.86,6.86,7.52,14.93,14.93
"US_0863","F",12.62465753,11.16,11.08,10.86,6.78,7.5,14.81,14.81
"US_1301","M",12.83561644,13.15,13.15,13.18,8.52,9.6,16.52,16.52
"US_0847","M",13.69863014,17.55,17.7,18.06,11.75,13.25,21.79,21.79
"US_1152","F",13.84383562,17.55,17.7,18.06,11.65,13.21,21.88,21.88
"US_0401","M",14.36164384,17.55,17.7,18.06,11.9,13.13,21.56,21.56
"US_1098","F",1.690410959,1.28,1.24,1.15,0.36,0.49,2.1,2.1
"US_0527","M",1.457534247,1.28,1.24,1.15,0.37,0.51,2.15,2.15
"US_0511","M",13.91780822,13.15,13.15,13.18,8.66,9.46,16.56,16.56
"US_0526","M",14.32328767,17.55,17.7,18.06,11.72,13.26,21.86,21.86
"US_0256","M",14.36986301,17.55,17.7,18.06,11.85,13.14,21.74,21.74
"US_1315","F",14.99178082,17.55,17.7,18.06,11.72,13.12,21.68,21.68
"US_0496","F",15.0739726,17.55,17.7,18.06,11.84,13.33,21.73,21.73
"US_0119","M",16.45753425,17.55,17.7,18.06,11.93,13.24,21.7,21.7
"US_0216","M",16.90958904,17.55,17.7,18.06,11.88,13.3,21.84,21.84
"US_0072","F",17.36164384,17.55,17.7,18.06,11.65,13.21,21.76,21.76
"US_0082","M",17.66027397,17.55,17.7,18.06,11.87,13.29,21.86,21.86
"US_0944","M",17.73424658,17.55,17.7,18.06,11.33,13.17,21.81,21.81
"US_0721","M",17.87671233,17.55,17.7,18.06,12.02,13.2,21.7,21.7
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.55,17.7,18.06,11.99,13.17,21.76,21.76
"US_0395","M",18.50958904,17.55,17.7,18.06,11.95,13.16,21.61,21.61
"US_0606","F",19.01643836,17.55,17.7,18.06,11.83,13.07,21.66,21.66
"US_0529","M",17.9028063,17.55,17.7,18.06,11.62,13.12,21.73,21.73
"US_1306","M",15.91238877,17.55,17.7,18.06,11.66,13.21,21.7,21.7
"US_1241","F",18.88021903,17.55,17.7,18.06,11.79,13.04,21.56,21.56
"US_1122","M",20.92876712,17.55,17.7,18.06,11.53,13.06,21.53,21.53
"US_1185","M",20.6630137,17.55,17.7,18.06,11.82,12.99,21.52,21.52
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,NA,NA,NA,NA,NA,NA,NA
"US_0066","M",0.550308008,0.32,0.24,0,0,0,0.94,0.94
"US_1183","F",0.635616438,0.32,0.24,0,0,0,0.91,0.91
"US_0175","F",0.701369863,0.32,0.24,0,0,0,0.92,0.92
"US_1280","M",0.750684932,0.32,0.24,0,0,0,0.93,0.93
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.56,2.5,2.38,1.02,1.32,4,4
"US_1173","M",2.212183436,2.56,2.5,2.38,1.03,1.23,3.89,3.89
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,2.56,2.5,2.38,1,1.26,3.94,3.94
"US_0263","F",1.234770705,1.28,1.24,1.15,0.36,0.53,2.17,2.17
"US_0051","M",0.733744011,0.96,0.92,0.84,0.23,0.32,1.66,1.66
"US_0497","M",16.68767123,17.55,17.7,18.06,11.62,13.17,21.63,21.63
"US_1305","M",16.75890411,17.55,17.7,18.06,11.87,13.03,21.55,21.55
"US_0712","M",16.77260274,17.55,17.7,18.06,12,13.05,21.45,21.45
"US_1225","M",20.86575342,17.55,17.7,18.06,11.6,13.07,21.54,21.54
"US_1163","M",19.81917808,17.55,17.7,18.06,12.08,13.15,21.65,21.65
"US_0642","F",20.58082192,17.55,17.7,18.06,11.72,12.82,21.53,21.53
"US_0864","M",19.81643836,17.55,17.7,18.06,11.9,13.14,21.61,21.61
"US_0121","M",16.89589041,17.55,17.7,18.06,11.77,13.37,21.88,21.88
"US_0403","M",19.90958904,17.55,17.7,18.06,11.62,12.97,21.56,21.56
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.55,17.7,18.06,11.92,13.05,21.55,21.55
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.55,17.7,18.06,11.75,13.05,21.63,21.63
"US_0418","M",20.60273973,17.55,17.7,18.06,11.83,13.11,21.59,21.59
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.55,17.7,18.06,11.91,13.07,21.56,21.56
"US_0150","M",19.4630137,17.55,17.7,18.06,11.72,13.3,21.66,21.66
"US_0940","F",19.59452055,17.55,17.7,18.06,11.86,13.14,21.56,21.56
"US_0595","M",15.17260274,17.55,17.7,18.06,11.82,12.95,21.63,21.63
"US_1023","M",18.53,17.55,17.7,18.06,12.14,13.31,21.7,21.7
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.55,17.7,18.06,11.78,13.16,21.77,21.77
"US_0034","M",19.37534247,17.55,17.7,18.06,11.89,13.07,21.58,21.58
"US_0321","M",20.23561644,17.55,17.7,18.06,11.76,13.33,21.88,21.88
"US_0815","F",20.84383562,17.55,17.7,18.06,11.76,13.24,21.75,21.75
"US_0717","F",20.45753425,17.55,17.7,18.06,11.8,13.01,21.57,21.57
"US_0774","M",19.51506849,17.55,17.7,18.06,11.8,13.1,21.69,21.69
"US_0282","M",19.78356164,17.55,17.7,18.06,11.81,13.06,21.58,21.58
"US_0333","F",19.42465753,17.55,17.7,18.06,11.58,13.18,21.82,21.82
"US_0574","M",15.54520548,17.55,17.7,18.06,11.9,13.41,21.79,21.79
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,17.55,17.7,18.06,11.7,13.23,21.97,21.97
"US_0400","M",19.17534247,17.55,17.7,18.06,11.82,13.12,21.56,21.56
"US_1287","M",17.8109589,17.55,17.7,18.06,11.85,13.24,21.76,21.76
"US_0950","M",19.87671233,17.55,17.7,18.06,11.97,13.14,21.53,21.53
"US_0249","M",19.86575342,17.55,17.7,18.06,11.88,13.1,21.63,21.63
"US_1070","M",19.13150685,17.55,17.7,18.06,11.84,13.15,21.77,21.77
"US_0783","M",17.54520548,17.55,17.7,18.06,11.87,13.2,21.7,21.7
"US_0817","F",19.56164384,17.55,17.7,18.06,11.83,13.23,21.58,21.58
"US_0542","M",18.70136986,17.55,17.7,18.06,11.82,13.21,21.81,21.81
"US_1088","M",19.73424658,17.55,17.7,18.06,12.03,13.13,21.72,21.72
"US_1300","F",18.36438356,17.55,17.7,18.06,11.85,13.17,21.7,21.7
"US_1058","M",19.4,17.55,17.7,18.06,12.09,13.21,21.62,21.62
"US_1284","M",20.93972603,17.55,17.7,18.06,11.85,13.29,21.78,21.78
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.55,17.7,18.06,11.72,13.17,21.62,21.62
"US_0005","M",20.11232877,17.55,17.7,18.06,11.88,13.24,21.72,21.72
"US_0849","M",19.96438356,17.55,17.7,18.06,11.62,13.32,21.72,21.72
"US_0386","M",19.44109589,17.55,17.7,18.06,12.02,13.2,21.65,21.65
"US_1188","M",19.48767123,17.55,17.7,18.06,11.7,13.24,21.7,21.7
"US_0850","F",18.31506849,17.55,17.7,18.06,11.91,13.21,21.8,21.8
"US_1293","M",4.32,5.09,5.03,4.9,2.67,3.14,7.1,7.1
"US_0856","M",10.78,11.16,11.08,10.86,6.62,7.53,14.89,14.89
"US_0298","F",11.35934292,11.16,11.08,10.86,6.75,7.65,14.94,14.94
"US_0173","F",12.68720055,17.55,17.7,18.06,11.49,12.95,21.47,21.47
"US_0638","F",3.151266256,3.74,3.68,3.54,1.68,2.08,5.55,5.55
"US_0377","M",17.4739726,17.55,17.7,18.06,11.87,13.22,21.81,21.81
"US_0356","M",15.97262149,17.55,17.7,18.06,11.98,13.12,21.62,21.62
"US_0258","F",17.50034223,17.55,17.7,18.06,11.96,13.19,21.65,21.65
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,11.16,11.08,10.86,6.73,7.62,14.86,14.86
"US_0439","F",16.1615332,17.55,17.7,18.06,11.77,13.29,21.72,21.72
"US_0014","F",3.854893908,3.74,3.68,3.54,1.75,2.1,5.55,5.55
"US_0366","M",14.93771389,17.55,17.7,18.06,11.94,13.17,21.63,21.63
"US_0079","F",20.76438356,17.55,17.7,18.06,11.85,13.3,21.82,21.82
"US_0194","F",15.6386037,17.55,17.7,18.06,12.02,13,21.53,21.53
"US_0995","F",17.64818617,17.55,17.7,18.06,11.73,13.22,21.79,21.79
"US_1043","F",19.44657534,17.55,17.7,18.06,11.89,13.14,21.69,21.69
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,17.55,17.7,18.06,11.8,13.08,21.63,21.63
"US_0426","F",17.73853525,17.55,17.7,18.06,11.77,13.23,21.75,21.75
"US_1286","F",17.56057495,17.55,17.7,18.06,11.88,13.17,21.63,21.63
"US_0483","F",13.15811088,13.15,13.15,13.18,8.55,9.62,16.66,16.66
"US_0952","M",11.30184805,13.15,13.15,13.18,8.71,9.63,16.72,16.72
"US_0128","F",2.50513347,2.56,2.5,2.38,1.03,1.3,3.98,3.98
"US_0820","M",2.253251198,1.76,1.71,1.61,0.6,0.83,2.88,2.88
"US_0492","M",13.17453799,17.55,17.7,18.06,11.97,13.3,21.81,21.81
"US_0912","M",13.86447639,17.55,17.7,18.06,11.69,13.16,21.75,21.75
"US_0264","F",14.81998631,17.55,17.7,18.06,11.95,12.99,21.56,21.56
"US_0456","F",16.63791923,17.55,17.7,18.06,11.68,13.04,21.61,21.61
"US_0332","F",14.81177276,17.55,17.7,18.06,11.7,13.13,21.68,21.68
"US_0744","F",15.8275154,17.55,17.7,18.06,11.56,13.11,21.56,21.56
"US_1160","M",1.374401095,1.28,1.24,1.15,0.35,0.5,2.17,2.17
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,0.96,0.92,0.84,0.23,0.31,1.66,1.66
"US_0878","M",1.527720739,1.28,1.24,1.15,0.34,0.54,2.17,2.17
"US_0009","M",0.257357974,0.32,0.24,0,0,0,0.94,0.94
"US_1115","M",0.490075291,0.32,0.24,0,0,0,0.92,0.92
"US_0099","F",16.1670089,17.55,17.7,18.06,11.87,12.99,21.6,21.6
"US_0328","F",18.46849315,17.55,17.7,18.06,11.64,13.21,21.78,21.78
"US_0284","F",18.65753425,17.55,17.7,18.06,12.15,13,21.45,21.45
"US_0914","M",15.46064339,17.55,17.7,18.06,12.03,13.14,21.53,21.53
"US_0154","F",18.47775496,17.55,17.7,18.06,11.81,13.22,21.72,21.72
"US_1313","M",16.99383984,17.55,17.7,18.06,11.96,13.07,21.61,21.61
"US_0004","M",3.832991102,2.56,2.5,2.38,0.99,1.26,3.94,3.94
"US_1120","F",11.55099247,17.55,17.7,18.06,11.67,12.79,21.49,21.49
"US_0540","M",15.15126626,17.55,17.7,18.06,11.71,13.04,21.54,21.54
"US_0046","M",9.620807666,7.03,6.92,6.68,3.88,4.47,10,10
"US_0055","F",12.3504449,13.15,13.15,13.18,8.64,9.58,16.51,16.51
"US_1010","F",15.98631075,17.55,17.7,18.06,11.93,12.99,21.5,21.5
"US_0455","M",6.499657769,5.09,5.03,4.9,2.69,3.16,7.13,7.13
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,2.56,2.5,2.38,0.95,1.24,3.9,3.9
"US_1309","M",16.78850103,17.55,17.7,18.06,12.21,13.23,21.59,21.59
"US_0302","M",16.73100616,17.55,17.7,18.06,11.98,13.25,21.66,21.66
"US_0470","F",11.14852841,17.55,17.7,18.06,11.81,13.13,21.75,21.75
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,17.55,17.7,18.06,11.8,13.19,21.63,21.63
"US_0190","F",14.00684463,17.55,17.7,18.06,12.05,13.17,21.66,21.66
"US_0827","M",15.30732375,17.55,17.7,18.06,11.52,13.16,21.79,21.79
"US_0151","F",17.66461328,17.55,17.7,18.06,11.85,13.04,21.45,21.45
"US_0991","F",20.57494867,17.55,17.7,18.06,11.71,12.9,21.66,21.66
"US_0938","F",20.78302533,17.55,17.7,18.06,11.92,13.07,21.54,21.54
"US_0848","F",20.11498973,17.55,17.7,18.06,11.89,13.21,21.75,21.75
"US_0334","M",2.521560575,2.56,2.5,2.38,0.98,1.27,3.97,3.97
"US_0680","F",20.54209446,17.55,17.7,18.06,11.83,13.23,21.68,21.68
"US_0578","F",19.6386037,17.55,17.7,18.06,11.97,13.25,21.75,21.75
"US_1079","F",19.99726215,17.55,17.7,18.06,11.7,13.19,21.64,21.64
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,17.55,17.7,18.06,11.86,13.14,21.7,21.7
"US_1187","M",18.39014374,17.55,17.7,18.06,11.9,13.28,21.82,21.82
"US_1073","F",1.289527721,1.76,1.71,1.61,0.55,0.79,2.86,2.86
"US_0530","F",1.771389459,1.76,1.71,1.61,0.59,0.79,2.82,2.82
"US_0695","F",4.670773443,3.74,3.68,3.54,1.78,2.06,5.51,5.51
"US_0147","M",16.32306639,17.55,17.7,18.06,11.74,13.38,21.72,21.72
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,17.55,17.7,18.06,11.87,13.1,21.52,21.52
"US_0627","M",16.91718001,17.55,17.7,18.06,11.41,12.99,21.58,21.58
"US_1217","M",17.07323751,17.55,17.7,18.06,11.82,13.23,21.68,21.68
"US_1294","M",18.45585216,17.55,17.7,18.06,11.75,13.1,21.52,21.52
"US_0658","M",18.47227926,17.55,17.7,18.06,11.6,13.05,21.56,21.56
"US_0383","M",18.84931507,17.55,17.7,18.06,11.79,13.29,21.72,21.72
"US_1193","M",18.99452055,17.55,17.7,18.06,11.69,13.22,21.72,21.72
"US_1316","F",18.22587269,17.55,17.7,18.06,11.8,13.17,21.72,21.72
"US_0325","M",17.60164271,17.55,17.7,18.06,11.88,13.16,21.68,21.68
"US_0790","F",8.443531828,11.16,11.08,10.86,6.73,7.58,14.99,14.99
"US_0732","M",18.50684932,17.55,17.7,18.06,11.62,13.06,21.63,21.63
"US_0852","M",19.08555784,17.55,17.7,18.06,11.82,13,21.59,21.59
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,17.55,17.7,18.06,11.62,13.28,21.81,21.81
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,NA,NA,NA,NA,NA,NA,NA
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,NA,NA,NA,NA,NA,NA,NA
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,NA,NA,NA,NA,NA,NA,NA
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,NA,NA,NA,NA,NA,NA,NA
"US_0903","F",0.14,NA,NA,NA,NA,NA,NA,NA
"US_0564","M",6.03,NA,NA,NA,NA,NA,NA,NA
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,NA,NA,NA,NA,NA,NA,NA
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,NA,NA,NA,NA,NA,NA,NA
"US_0159","F",2.49,NA,NA,NA,NA,NA,NA,NA
"US_0179","M",4.27,NA,NA,NA,NA,NA,NA,NA
"US_0075","M",0.22,NA,NA,NA,NA,NA,NA,NA
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,NA,NA,NA,NA,NA,NA,NA
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,NA,NA,NA,NA,NA,NA,NA
"US_0826","M",1.35,NA,NA,NA,NA,NA,NA,NA
"US_0639","F",0.4,NA,NA,NA,NA,NA,NA,NA
"US_1028","M",0.24,NA,NA,NA,NA,NA,NA,NA
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0729","M",1.25,NA,NA,NA,NA,NA,NA,NA
"US_0344","M",2.62,NA,NA,NA,NA,NA,NA,NA
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,NA,NA,NA,NA,NA,NA,NA
"US_0887","F",3.03,NA,NA,NA,NA,NA,NA,NA
"US_1091","F",0.37,NA,NA,NA,NA,NA,NA,NA
"US_1200","F",1.46,NA,NA,NA,NA,NA,NA,NA
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,NA,NA,NA,NA,NA,NA,NA
"US_0138","M",2.25,NA,NA,NA,NA,NA,NA,NA
"US_0959","M",1.38,NA,NA,NA,NA,NA,NA,NA
"US_0930","F",0.83,NA,NA,NA,NA,NA,NA,NA
"US_0581","M",5.21,NA,NA,NA,NA,NA,NA,NA
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,NA,NA,NA,NA,NA,NA,NA
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,NA,NA,NA,NA,NA,NA,NA
"US_0812","M",2.59,NA,NA,NA,NA,NA,NA,NA
"US_0093","F",0.53,NA,NA,NA,NA,NA,NA,NA
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
