"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0941","M",6.005479452,7.21,6.85,6.45,4.01,4.38,10.8,10.8
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.02,0.02,0,0,0,0.1,0.1
"US_1026","F",0.969863014,0.16,0.14,0.09,0,0,0.37,0.37
"US_1050","F",4.884931507,4.99,4.86,4.64,2.88,3.23,6.92,6.92
"US_0773","F",0.345205479,0.36,0.34,0.29,0.03,0.08,0.71,0.71
"US_1218","M",0.002739726,0.1,0.09,0.02,0,0,0.27,0.27
"US_0015","F",0.490410959,0.36,0.35,0.3,0.03,0.06,0.69,0.69
"US_0518","M",0.090410959,0.1,0.08,0,0,0,0.26,0.26
"US_0480","M",0.219178082,0.31,0.29,0.24,0.01,0.05,0.62,0.62
"US_0523","F",0.005479452,0.06,0.05,0,0,0,0.19,0.19
"US_0769","M",0.112328767,0.07,0.06,0,0,0,0.22,0.22
"US_0601","M",2.904109589,3,2.93,2.79,1.58,1.9,4.3,4.3
"US_0687","F",0.863013699,1,0.98,0.91,0.34,0.5,1.64,1.64
"US_0104","M",0.115068493,0.12,0.1,0.04,0,0,0.3,0.3
"US_0059","M",1.090410959,1.1,1.07,1,0.44,0.53,1.74,1.74
"US_0040","F",0.18630137,0.07,0.06,0,0,0,0.21,0.21
"US_0031","M",2.019178082,2.59,2.53,2.41,1.4,1.56,3.71,3.71
"US_1238","M",1.375342466,1.81,1.76,1.67,0.89,1.04,2.69,2.69
"US_0398","M",1.873972603,1.55,1.51,1.43,0.72,0.87,2.34,2.34
"US_0467","F",4.646575342,3.82,3.73,3.56,2.14,2.46,5.43,5.43
"US_0482","M",1.430136986,0.89,0.86,0.8,0.3,0.41,1.47,1.47
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,5.48,5.32,5.07,3.11,3.58,7.67,7.67
"US_0697","M",0.087671233,0.09,0.08,0,0,0,0.25,0.25
"US_0701","F",0.723287671,0.74,0.71,0.65,0.22,0.31,1.26,1.26
"US_0393","M",1.495890411,1.82,1.77,1.68,0.86,1.02,2.67,2.67
"US_0111","F",3.04109589,2.82,2.75,2.62,1.55,1.74,4,4
"US_0153","F",4.610958904,5.01,4.88,4.65,2.97,3.3,6.97,6.97
"US_1224","F",5.706849315,6.43,6.19,5.87,3.6,4.03,9.11,9.11
"US_0088","M",8.183561644,9.55,8.78,7.87,5.29,5.57,16.07,16.07
"US_0528","F",7.978082192,11.16,10.43,8.81,5.93,6.39,17.36,17.36
"US_0320","F",9,10.4,9.59,8.35,5.56,6.17,17.11,17.11
"US_0679","F",11.69315068,NA,NA,NA,NA,NA,NA,NA
"US_0762","M",11.99178082,10.94,10.18,8.67,5.87,6.19,17.27,17.27
"US_0560","M",12.27671233,NA,NA,NA,NA,NA,NA,NA
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,NA,NA,NA,NA,NA,NA,NA
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.96,1.92,1.82,0.95,1.15,2.92,2.92
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.17,0.16,0.11,0,0,0.4,0.4
"US_0458","M",0.139726027,0.3,0.28,0.23,0.01,0.04,0.61,0.61
"US_0343","F",0.317808219,0.43,0.41,0.36,0.05,0.12,0.82,0.82
"US_0066","M",0.550308008,0.98,0.96,0.89,0.35,0.48,1.61,1.61
"US_1183","F",0.635616438,0.64,0.62,0.56,0.17,0.23,1.12,1.12
"US_0175","F",0.701369863,0.95,0.92,0.86,0.35,0.4,1.51,1.51
"US_1280","M",0.750684932,1.01,0.99,0.92,0.38,0.49,1.62,1.62
"US_0718","M",0.002737851,0.04,0.03,0,0,0,0.14,0.14
"US_0291","M",2.023271732,1.45,1.41,1.33,0.64,0.78,2.21,2.21
"US_1173","M",2.212183436,2.16,2.11,2,1.09,1.28,3.15,3.15
"US_0495","F",0.262833676,0.37,0.36,0.31,0.03,0.07,0.71,0.71
"US_0231","M",2.132785763,2.43,2.38,2.26,1.26,1.49,3.49,3.49
"US_0263","F",1.234770705,1.36,1.33,1.25,0.56,0.7,2.07,2.07
"US_0051","M",0.733744011,0.66,0.63,0.58,0.14,0.25,1.13,1.13
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.02,0.01,0,0,0,0.08,0.08
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.25,0.23,0.18,0,0.02,0.53,0.53
"US_0906","M",0.22739726,0.3,0.29,0.24,0.02,0.03,0.6,0.6
"US_0326","F",0.032876712,0.25,0.24,0.19,0,0.02,0.54,0.54
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.1,0.09,0,0,0,0.27,0.27
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.17,0.15,0.1,0,0,0.39,0.39
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,3.08,3.01,2.87,1.66,1.91,4.37,4.37
"US_0856","M",10.78,12.07,11.58,9.49,6.5,7.1,18.34,18.34
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,NA,NA,NA,NA,NA,NA,NA
"US_0638","F",3.151266256,3.86,3.77,3.6,2.21,2.49,5.39,5.39
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,NA,NA,NA,NA,NA,NA,NA
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,NA,NA,NA,NA,NA,NA,NA
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,NA,NA,NA,NA,NA,NA,NA
"US_0128","F",2.50513347,2.42,2.37,2.25,1.31,1.53,3.58,3.58
"US_0820","M",2.253251198,2.24,2.19,2.08,1.1,1.35,3.27,3.27
"US_0492","M",13.17453799,NA,NA,NA,NA,NA,NA,NA
"US_0912","M",13.86447639,NA,NA,NA,NA,NA,NA,NA
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,1.76,1.72,1.63,0.9,0.98,2.59,2.59
"US_0693","M",0.780287474,0.89,0.86,0.8,0.32,0.4,1.46,1.46
"US_0561","F",1.032169747,1.28,1.25,1.17,0.56,0.69,2.02,2.02
"US_0878","M",1.527720739,1.7,1.66,1.57,0.82,0.97,2.57,2.57
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,4.12,4.02,3.83,2.37,2.62,5.72,5.72
"US_1120","F",11.55099247,NA,NA,NA,NA,NA,NA,NA
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA
"US_0046","M",9.620807666,NA,NA,NA,NA,NA,NA,NA
"US_0055","F",12.3504449,NA,NA,NA,NA,NA,NA,NA
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,NA,NA,NA,NA,NA,NA,NA
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,NA,NA,NA,NA,NA,NA,NA
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,NA,NA,NA,NA,NA,NA,NA
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,NA,NA,NA,NA,NA,NA,NA
"US_0530","F",1.771389459,1.65,1.61,1.52,0.75,0.93,2.5,2.5
"US_0695","F",4.670773443,3.78,3.69,3.52,2.11,2.45,5.31,5.31
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA
"US_0376","M",15.46338125,NA,NA,NA,NA,NA,NA,NA
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA
"US_1288","F",20.95,NA,NA,NA,NA,NA,NA,NA
"US_0043","M",2.31,3.26,3.19,3.04,1.78,2.1,4.66,4.66
"US_0629","F",19.17,NA,NA,NA,NA,NA,NA,NA
"US_0242","M",16.04,NA,NA,NA,NA,NA,NA,NA
"US_1216","M",1.71,2.44,2.39,2.27,1.27,1.49,3.54,3.54
"US_0610","M",18.68,NA,NA,NA,NA,NA,NA,NA
"US_0324","M",6.09,6.77,6.48,6.12,3.76,4.22,9.7,9.7
"US_0149","M",9.7,NA,NA,NA,NA,NA,NA,NA
"US_1002","F",16.9,NA,NA,NA,NA,NA,NA,NA
"US_0309","M",19.59,NA,NA,NA,NA,NA,NA,NA
"US_1176","F",14.27,NA,NA,NA,NA,NA,NA,NA
"US_0655","M",4,4.89,4.76,4.54,2.91,3.22,6.84,6.84
"US_0903","F",0.14,0.17,0.16,0.11,0,0,0.41,0.41
"US_0564","M",6.03,7.46,7.06,6.62,4.02,4.59,11.18,11.18
"US_0653","M",18.83,NA,NA,NA,NA,NA,NA,NA
"US_0137","M",15.12,15.13,15.2,15.43,8.7,9.87,19.84,19.84
"US_0044","M",20.33,NA,NA,NA,NA,NA,NA,NA
"US_0029","F",2.68,2.51,2.45,2.33,1.38,1.55,3.65,3.65
"US_0851","F",19.43,NA,NA,NA,NA,NA,NA,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA
"US_0787","F",11.06,14.16,14.18,14.42,7.76,8.85,19.57,19.57
"US_0159","F",2.49,2.59,2.53,2.41,1.38,1.58,3.75,3.75
"US_0179","M",4.27,4.27,4.17,3.97,2.56,2.77,6,6
"US_0075","M",0.22,0.48,0.46,0.41,0.08,0.13,0.88,0.88
"US_0508","M",15.26,NA,NA,NA,NA,NA,NA,NA
"US_0546","F",14.91,NA,NA,NA,NA,NA,NA,NA
"US_1195","F",0.19,0.2,0.19,0.14,0,0.01,0.45,0.45
"US_0898","M",15.12,NA,NA,NA,NA,NA,NA,NA
"US_0797","M",6.68,7.57,7.15,6.7,4.33,4.54,11.83,11.83
"US_0826","M",1.35,1.76,1.72,1.63,0.87,1.02,2.66,2.66
"US_0639","F",0.4,0.47,0.45,0.4,0.07,0.15,0.89,0.89
"US_1028","M",0.24,0.34,0.32,0.27,0.03,0.05,0.67,0.67
"US_0600","M",18.1,NA,NA,NA,NA,NA,NA,NA
"US_0704","M",18.28,NA,NA,NA,NA,NA,NA,NA
"US_0002","M",1.46,1.28,1.25,1.18,0.57,0.66,1.97,1.97
"US_0729","M",1.25,1.9,1.86,1.76,0.88,1.11,2.82,2.82
"US_0344","M",2.62,2.58,2.52,2.4,1.3,1.62,3.77,3.77
"US_0254","M",16.76,NA,NA,NA,NA,NA,NA,NA
"US_0767","F",3.55,4.16,4.06,3.87,2.42,2.69,5.84,5.84
"US_0887","F",3.03,3.01,2.95,2.81,1.71,1.89,4.3,4.3
"US_1091","F",0.37,0.46,0.44,0.39,0.08,0.13,0.87,0.87
"US_1200","F",1.46,1.38,1.35,1.27,0.62,0.71,2.07,2.07
"US_0664","M",15.35,NA,NA,NA,NA,NA,NA,NA
"US_0809","M",0.76,1.26,1.23,1.16,0.53,0.67,1.99,1.99
"US_0138","M",2.25,2.63,2.57,2.45,1.34,1.63,3.77,3.77
"US_0959","M",1.38,2,1.96,1.86,1.02,1.19,2.98,2.98
"US_0930","F",0.83,0.89,0.87,0.81,0.31,0.39,1.45,1.45
"US_0581","M",5.21,6.66,6.38,6.04,3.79,4.2,9.53,9.53
"US_0828","M",20.55,NA,NA,NA,NA,NA,NA,NA
"US_0879","M",0.34,0.32,0.3,0.25,0.01,0.05,0.65,0.65
"US_0182","M",12.29,NA,NA,NA,NA,NA,NA,NA
"US_0855","M",1.28,1.08,1.05,0.99,0.42,0.53,1.72,1.72
"US_0812","M",2.59,2.54,2.48,2.36,1.28,1.61,3.7,3.7
"US_0093","F",0.53,0.61,0.59,0.53,0.15,0.23,1.07,1.07
"US_0251","F",16.07,NA,NA,NA,NA,NA,NA,NA
