"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_0540","M",15.15126626,16.06,16.02,15.94,12.22,12.94,19.06,19.06
"US_0046","M",9.620807666,8.57,8.5,4.15,1.41,1.97,15.16,15.16
"US_0455","M",6.499657769,8.57,8.5,4.15,1.34,1.92,15.26,15.26
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.51,14.46,14.36,10.56,11.38,17.61,17.61
"US_0827","M",15.30732375,15.38,15.35,15.26,11.51,12.23,18.56,18.56
"US_0334","M",2.521560575,8.57,8.5,4.15,1.31,1.98,15.4,15.4
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,15.38,15.35,15.26,11.42,12.2,18.47,18.47
"US_0376","M",15.46338125,17.23,17.21,17.17,13.2,14.13,20.47,20.47
"US_1085","M",16.99110198,17.23,17.21,17.17,13.04,13.93,20.25,20.25
"US_0627","M",16.91718001,19.38,19.38,19.3,15.71,16.33,22.56,22.56
"US_1217","M",17.07323751,17.23,17.21,17.17,13.03,14.09,20.4,20.4
"US_1294","M",18.45585216,19.38,19.38,19.3,15.73,16.62,22.79,22.79
"US_0658","M",18.47227926,19.38,19.38,19.3,15.59,16.43,22.68,22.68
"US_0383","M",18.84931507,17.23,17.21,17.17,13.28,14.13,20.47,20.47
"US_1193","M",18.99452055,19.38,19.38,19.3,15.72,16.45,22.57,22.57
"US_0325","M",17.60164271,17.23,17.21,17.17,13.09,14.13,20.45,20.45
"US_0732","M",18.50684932,19.38,19.38,19.3,15.63,16.49,22.77,22.77
"US_0852","M",19.08555784,19.38,19.38,19.3,15.7,16.26,22.41,22.41
"US_0859","M",20.12876712,19.38,19.38,19.3,15.59,16.47,22.68,22.68
"US_0442","M",18.80273973,19.38,19.38,19.3,15.71,16.49,22.71,22.71
"US_0146","M",9.119780972,8.57,8.5,4.15,1.2,1.99,15.23,15.23
"US_0043","M",2.31,8.57,8.5,4.15,1.2,1.88,15.11,15.11
"US_0242","M",16.04,8.57,8.5,4.15,1.34,1.92,15.1,15.1
"US_1216","M",1.71,1.05,0.76,0,0,0,3.04,3.04
"US_0610","M",18.68,17.23,17.21,17.17,13.1,13.9,20.24,20.24
"US_0324","M",6.09,8.57,8.5,4.15,1.44,1.91,15.04,15.04
"US_0149","M",9.7,8.57,8.5,4.15,1.17,2,15.27,15.27
"US_0309","M",19.59,17.23,17.21,17.17,13.3,13.95,20.43,20.43
"US_0655","M",4,8.57,8.5,4.15,1.32,2.14,15.43,15.43
"US_0564","M",6.03,8.57,8.5,4.15,1.18,1.93,15.13,15.13
"US_0653","M",18.83,17.23,17.21,17.17,13.07,14.17,20.45,20.45
"US_0137","M",15.12,8.57,8.5,4.15,1.29,2.11,15.48,15.48
"US_0044","M",20.33,17.23,17.21,17.17,13.2,14.13,20.55,20.55
"US_0179","M",4.27,8.57,8.5,4.15,1.27,1.97,15.29,15.29
"US_0075","M",0.22,1.05,0.76,0,0,0,3.06,3.06
"US_0508","M",15.26,8.57,8.5,4.15,1.1,2.15,15.43,15.43
"US_0898","M",15.12,16.06,16.02,15.94,12.02,13.17,19.16,19.16
"US_0797","M",6.68,8.57,8.5,4.15,1.3,2.01,15.19,15.19
"US_0826","M",1.35,1.05,0.76,0,0,0,3,3
"US_1028","M",0.24,1.05,0.76,0,0,0,3.04,3.04
"US_0600","M",18.1,17.23,17.21,17.17,13.2,13.97,20.38,20.38
"US_0704","M",18.28,17.23,17.21,17.17,13.3,14.03,20.32,20.32
"US_0002","M",1.46,1.05,0.76,0,0,0,2.98,2.98
"US_0729","M",1.25,1.05,0.76,0,0,0,3.07,3.07
"US_0344","M",2.62,1.05,0.76,0,0,0,3.04,3.04
"US_0254","M",16.76,8.57,8.5,4.15,1.24,1.91,15.31,15.31
"US_0664","M",15.35,15.38,15.35,15.26,11.35,12.29,18.54,18.54
"US_0809","M",0.76,1.05,0.76,0,0,0,3.08,3.08
"US_0138","M",2.25,1.05,0.76,0,0,0,3.06,3.06
"US_0959","M",1.38,1.05,0.76,0,0,0,2.99,2.99
"US_0581","M",5.21,8.57,8.5,4.15,1.25,2.03,15.34,15.34
"US_0828","M",20.55,17.23,17.21,17.17,13.04,14.07,20.47,20.47
"US_0879","M",0.34,1.05,0.76,0,0,0,3.01,3.01
"US_0182","M",12.29,8.57,8.5,4.15,1.12,2,15.31,15.31
"US_0855","M",1.28,1.05,0.76,0,0,0,3.04,3.04
"US_0812","M",2.59,1.05,0.76,0,0,0,3.07,3.07
